Gene	log2FoldChange	pvalue	padj
SH3BP1	-0.9641	0.001367	0.2548
LEFTY2	-1.225	0.001414	0.2578
EHBP1	0.3191	0.001414	0.2578
UAP1L1	-1.113	0.001454	0.2622
RAB27A	-1.073	0.001516	0.2702
ZNF213	0.3028	0.001604	0.28
TOMM34	-0.4213	0.001596	0.28
PERP	-0.914	0.001672	0.2888
OSMR	-1.226	0.001749	0.2988
CDCA3	-0.7986	0.001911	0.3119
GPR179	0.8394	0.001972	0.3119
TMC6	-1.078	0.001977	0.3119
STXBP5L	0.6711	0.001936	0.3119
HSPA1L	0.8842	0.001851	0.3119
PLIN2	-0.604	0.001866	0.3119
GSN	-1.117	0.001977	0.3119
F8A1	0.9911	0.00191	0.3119
SLC27A6	-1.196	0.001998	0.3121
COL4A2	-1.013	0.002192	0.3157
WFDC1	-1.162	0.002149	0.3157
DSEL	0.6867	0.002194	0.3157
DOCK6	-0.8158	0.002172	0.3157
MAN2B1	-0.4688	0.002099	0.3157
NFKBIZ	-0.888	0.002132	0.3157
OCIAD2	0.7605	0.002108	0.3157
REST	-0.5478	0.002073	0.3157
ANXA5	-0.8639	0.002075	0.3157
TRIM13	0.3688	0.002254	0.3216
ANLN	-0.7229	0.002306	0.3261
AP1S3	-0.8107	0.002352	0.3271
LOC100859930	0.9008	0.002343	0.3271
STK17B	-0.887	0.00238	0.3281
BHLHB9	0.4738	0.002441	0.3337
IL1R1	-1.185	0.00248	0.3362
CSDA	-0.7633	0.002833	0.35
POSTN	-1.176	0.002706	0.35
HHIPL1	0.8127	0.002742	0.35
APBA2	0.4314	0.002752	0.35
CBLN1	1.066	0.002768	0.35
ALPK2	-1.108	0.002789	0.35
NFATC2	-1.108	0.002726	0.35
CN5H6.4	0.7852	0.002792	0.35
ABHD14B	-1.03	0.002859	0.35
COL8A1	-1.171	0.002841	0.35
HCG11	-0.8357	0.002844	0.35
RUNX2	-0.88	0.002632	0.35
EPB41L2	-0.9145	0.002832	0.35
COL11A1	-1.145	0.002903	0.3528
PODN	-1.155	0.003085	0.3722
NET1	-1.015	0.00311	0.3724
IL13RA1	-1.106	0.003139	0.3731
RNF207	-0.7995	0.003239	0.3798
TRPM2	1.05	0.003246	0.3798
SDF2L1	-0.4649	0.003298	0.3798
SLCO2A1	-1.094	0.003293	0.3798
DACT2	-1.06	0.00331	0.3798
DCXR	-0.4101	0.003335	0.38
BCAM	-0.8227	0.003423	0.3873
FAM46B	-1.002	0.00347	0.39
FOXL1	-1.136	0.003579	0.3965
SMTN	-0.7131	0.003625	0.3965
SLC6A1	0.7104	0.003616	0.3965
YY2	-0.5988	0.003612	0.3965
DEPDC1	-0.755	0.003704	0.3999
HEPACAM2	1.116	0.003727	0.3999
WBP5	-0.8485	0.003729	0.3999
SPSB1	-1.05	0.003878	0.4105
KIF23	-0.7154	0.003953	0.4105
C1QL1	-1.072	0.003907	0.4105
CBLN2	1.072	0.003934	0.4105
LOC100505806	-1.069	0.003912	0.4105
POU3F1	0.7912	0.004163	0.4116
RGS8	0.9341	0.0043	0.4116
GAD2	0.7494	0.004273	0.4116
PKP2	-0.9689	0.004316	0.4116
KIAA0564	-0.4253	0.004323	0.4116
PIF1	-0.9292	0.004484	0.4116
OR1F1	0.8391	0.004052	0.4116
RRN3	0.3764	0.00431	0.4116
CORO1A	0.4844	0.004098	0.4116
CRISPLD2	-1.115	0.004242	0.4116
TOP2A	-0.7962	0.004366	0.4116
ANKRD12	0.3062	0.004161	0.4116
DHDH	-0.811	0.004357	0.4116
ZNF274	0.3354	0.004118	0.4116
DPP4	-1.127	0.004023	0.4116
TMEM169	0.7379	0.004108	0.4116
CMTM8	-0.7701	0.004417	0.4116
LAMP3	-0.9384	0.004515	0.4116
SYNJ2	-0.9266	0.004504	0.4116
DPY19L2P3	1.061	0.00448	0.4116
TSC22D4	-0.5131	0.00443	0.4116
AR	-0.5979	0.00436	0.4116
LOC339862	-1.109	0.004578	0.415
CCDC152	0.9749	0.004621	0.4165
NQO2	-0.6663	0.004716	0.4228
CMTM5	1.096	0.004868	0.4341
SERPING1	-0.8202	0.004974	0.4411
TLCD2	-0.9392	0.005095	0.4494
ATXN7L3B	0.3532	0.005133	0.4503
APOE	-0.9273	0.005183	0.4523
GPC3	-1.073	0.005233	0.4542
IRF1	-0.8166	0.00527	0.455
GNG2	0.3508	0.005368	0.4611
EPHX1	-0.5381	0.005794	0.4656
CLEC2D	-0.8191	0.005714	0.4656
PTPRB	-1.079	0.005753	0.4656
NFATC4	-0.93	0.005692	0.4656
LGALS3	-0.9472	0.005809	0.4656
OTX2	0.8839	0.005746	0.4656
UACA	-1.058	0.005562	0.4656
HAPLN3	-0.9001	0.005753	0.4656
MYO5B	-0.982	0.005461	0.4656
PVRL3	-0.4554	0.005817	0.4656
PRDM6	-1.068	0.005688	0.4656
PDLIM7	-0.7154	0.005623	0.4656
TSPYL4	0.3561	0.005811	0.4656
CHRM2	0.9253	0.005564	0.4656
PMEL	-1.007	0.005987	0.4666
GLIPR1	-1.05	0.006001	0.4666
NLRC5	-0.9957	0.005976	0.4666
FAM117A	-0.4496	0.005934	0.4666
FAM83D	-0.7423	0.006	0.4666
C7	-1.072	0.005919	0.4666
SERPINF1	-1.026	0.006158	0.4721
PLEKHH2	-1.032	0.006134	0.4721
GYPC	-1.042	0.006102	0.4721
LAMB2	-0.5626	0.006196	0.4728
SYNPO2	-1.065	0.006232	0.4734
SLCO4C1	0.9821	0.006278	0.4746
TNFAIP6	-1.011	0.006348	0.4777
FKBP10	-0.7909	0.006391	0.4788
LAMC1	-0.9224	0.006516	0.4827
FAM150B	-1.066	0.006477	0.4827
TM4SF1	-1.051	0.006532	0.4827
PCK2	-0.9537	0.006608	0.4832
ZNF732	-0.949	0.006608	0.4832
SLC35D2	-0.8576	0.006626	0.4832
NOTCH2NL	-0.517	0.006761	0.4867
KRT19	-1.027	0.006764	0.4867
PCDHGB7	1.014	0.006713	0.4867
LOC100128787	0.9828	0.006919	0.4872
PLXDC2	-0.554	0.00689	0.4872
SLFN11	-1.06	0.006835	0.4872
NEDD4L	0.3903	0.006904	0.4872
SPATA2	0.3181	0.006851	0.4872
CDCP1	-1.047	0.007063	0.4931
USP53	-0.4552	0.007063	0.4931
TRAF5	-0.9501	0.007369	0.4935
PHYHIPL	0.4773	0.007331	0.4935
A2M	-1.048	0.00719	0.4935
C12orf34	0.596	0.007283	0.4935
LOC255480	-0.9411	0.007153	0.4935
LOC150622	0.9708	0.007286	0.4935
LOC100130451	0.9622	0.007342	0.4935
SNAI1	-1.023	0.00725	0.4935
BCL2L13	0.1979	0.007251	0.4935
DSP	-0.9805	0.007197	0.4935
CERS2	-0.484	0.007538	0.4946
SEMA6C	0.5278	0.007425	0.4946
LRRC8E	-0.8766	0.007533	0.4946
RRAS	-0.8278	0.007486	0.4946
MASP1	0.6165	0.007535	0.4946
RHBDF1	-0.6514	0.00761	0.4974
UBQLN2	0.2471	0.007667	0.4991
DOCK1	-0.7425	0.007715	0.5003
DSCAML1	0.6893	0.007823	0.5033
ZNF197	0.417	0.0078	0.5033
LRIG3	-0.9736	0.008134	0.5161
CUX2	0.6015	0.008177	0.5161
UGGT2	-0.5188	0.008106	0.5161
HSDL1	0.2664	0.008179	0.5161
RBPMS	-0.7992	0.008079	0.5161
CD164	-0.757	0.00828	0.5205
L1TD1	-1.033	0.008321	0.5206
PRDX6	-0.5123	0.008346	0.5206
FAM46C	-0.9537	0.008391	0.5215
ADAM33	-0.9939	0.008549	0.5293
TLK1	-0.2367	0.00876	0.5403
KCNK2	0.6097	0.008794	0.5404
POLR3A	0.2868	0.009062	0.5426
GANAB	-0.3036	0.009048	0.5426
CPOX	-0.3403	0.009023	0.5426
MICA	-0.859	0.008998	0.5426
POU3F2	0.4784	0.008894	0.5426
AUTS2	0.39	0.009006	0.5426
SYPL1	-0.4891	0.008937	0.5426
MSN	-0.3958	0.009132	0.5448
ZCCHC24	-0.9672	0.009169	0.545
GSTO1	-0.4109	0.009215	0.5458
XDH	0.954	0.00933	0.5486
PABPC1L2B	0.8795	0.009309	0.5486
POGK	0.2803	0.009736	0.5624
EFEMP2	-0.9948	0.009655	0.5624
MYADM	-0.7661	0.009726	0.5624
ORC4	0.3291	0.009609	0.5624
INSM1	0.5511	0.009701	0.5624
C14orf149	-0.5111	0.01024	0.5647
MFGE8	-0.6672	0.01011	0.5647
CEACAM1	-0.981	0.01007	0.5647
PLEKHA4	-0.8802	0.01021	0.5647
MERTK	-0.7662	0.009946	0.5647
MARCH4	0.6728	0.0103	0.5647
GBX2	0.8828	0.01022	0.5647
SDC4	-0.6983	0.009882	0.5647
ITGA9	-0.944	0.01008	0.5647
SCN5A	-0.9351	0.01019	0.5647
MFI2	-0.8345	0.01026	0.5647
RAB11FIP1	-0.7027	0.01033	0.5647
TPD52	-0.7816	0.01023	0.5647
KIAA2022	0.5636	0.01014	0.5647
TCEAL6	0.8956	0.01016	0.5647
MORC4	-0.9271	0.0103	0.5647
POC1B	-0.3673	0.01042	0.5659
MRC2	-0.6332	0.01039	0.5659
KCTD6	-0.3616	0.01053	0.57
MEX3A	0.3088	0.01065	0.5708
ACTN1	-0.7487	0.01061	0.5708
TICAM1	-0.8589	0.01061	0.5708
NPC2	-0.6069	0.01078	0.5721
COL6A6	-0.969	0.01076	0.5721
ZC3HAV1	-0.6569	0.01073	0.5721
OAF	-0.7698	0.01096	0.5782
RNASE4	-0.9059	0.01096	0.5782
CYBASC3	-0.4846	0.011	0.5784
CSRNP1	-0.5808	0.01106	0.5795
HLA-B	-0.868	0.01116	0.5831
ZNF689	0.2551	0.01125	0.5858
SP9	0.9371	0.01128	0.5858
WASF2	-0.6745	0.0114	0.5886
SLFN12	-0.9886	0.01141	0.5886
FLNA	-0.614	0.01146	0.5896
FREM2	-0.9473	0.01154	0.5914
PDIA3P	-0.3457	0.01185	0.5983
GAS2L2	0.9302	0.01185	0.5983
FERMT1	-0.9868	0.01187	0.5983
SEC14L6	-0.9848	0.01193	0.5983
CSPG5	0.6937	0.01186	0.5983
C7orf41	0.3768	0.0119	0.5983
MYBL1	-0.5962	0.01188	0.5983
HJURP	-0.8059	0.01202	0.6014
SH3BP5L	0.2129	0.01241	0.6059
DDN	0.7147	0.01244	0.6059
RAB35	0.2403	0.0124	0.6059
RBPMS2	-0.6679	0.01232	0.6059
MYLK3	0.8447	0.01234	0.6059
ZFYVE20	0.2118	0.01226	0.6059
ACSL6	0.6116	0.01224	0.6059
PCDHGB1	-0.8347	0.01224	0.6059
SYNPO	-0.9788	0.01241	0.6059
ARHGAP17	-0.3736	0.01264	0.6065
ETFB	0.505	0.01264	0.6065
CRYBA4	-0.9657	0.01264	0.6065
F2RL2	-0.9768	0.01251	0.6065
STOM	-0.743	0.01264	0.6065
C15orf59	0.6647	0.01277	0.6072
NCAN	0.5804	0.01274	0.6072
GPC4	-0.7703	0.01277	0.6072
DES	-0.9714	0.01286	0.6096
LEPREL2	-0.7969	0.01293	0.6112
GRIN2A	0.6614	0.01302	0.6122
FAM84B	0.6649	0.01301	0.6122
CCND1	-0.5753	0.01313	0.6154
SEPN1	-0.3657	0.01325	0.6177
CGN	-0.7533	0.01333	0.6177
BAG5	0.2349	0.01328	0.6177
WWC2	-0.4373	0.01333	0.6177
ANO6	-0.5992	0.01349	0.6233
FZD4	-0.8521	0.01357	0.6255
DIAPH3	-0.7778	0.01367	0.6284
RUNX1	-0.9599	0.01374	0.6298
NTS	0.8462	0.01385	0.631
TBC1D8B	-0.9647	0.01381	0.631
GP5	-0.9553	0.01392	0.6324
ZNF547	0.5118	0.01398	0.6336
B2M	-0.7496	0.01412	0.6364
GPANK1	0.3544	0.01412	0.6364
MYCL1	0.564	0.01419	0.6377
C15orf42	-0.7478	0.01427	0.6397
PTP4A3	-0.6072	0.01435	0.6417
TGFB1I1	-0.8773	0.01443	0.6434
PTGDR2	-0.9554	0.0147	0.6467
RARG	-0.9358	0.01459	0.6467
RAB34	-0.8674	0.01459	0.6467
DSC2	-0.6871	0.0147	0.6467
FZD5	-0.654	0.01478	0.6467
KLHL18	0.249	0.01466	0.6467
PCDHGB5	-0.956	0.01477	0.6467
EFNA1	-0.7949	0.01488	0.6476
KIAA0087	0.9528	0.01488	0.6476
AURKA	-0.652	0.01506	0.6535
GAL3ST3	0.4134	0.01511	0.654
WNT7A	0.7548	0.01515	0.6543
C10orf105	0.8882	0.01528	0.6553
TUBA1C	-0.6215	0.01531	0.6553
ADAMTS9	-0.8947	0.01534	0.6553
PNMA2	0.4278	0.01524	0.6553
MAN1C1	-0.5596	0.01579	0.6597
CDC20	-0.7767	0.01562	0.6597
PACSIN3	-0.8907	0.01553	0.6597
PTHLH	-0.9265	0.01572	0.6597
DAZL	-0.9135	0.01572	0.6597
SRA1	0.3041	0.01559	0.6597
ARPC1B	-0.6737	0.0158	0.6597
IMMP2L	-0.4426	0.01559	0.6597
ROR2	-0.9148	0.01578	0.6597
PIEZO1	-0.7733	0.0159	0.6621
SOCS3	-0.9404	0.01601	0.6634
LOC150568	0.8026	0.01601	0.6634
RASL12	-0.8837	0.01609	0.665
SATL1	0.8447	0.01618	0.6671
C1orf27	-0.3158	0.01624	0.6679
TMEM198	0.4547	0.01647	0.6739
MYOT	-0.928	0.01645	0.6739
PLAU	-0.8276	0.01655	0.6749
GPC6	-0.5345	0.01662	0.6749
COPZ2	-0.9194	0.01661	0.6749
MTHFR	0.2998	0.01729	0.6753
PARD3	-0.3704	0.01726	0.6753
PDIA3	-0.3509	0.01708	0.6753
TPM1	-0.7177	0.01711	0.6753
PRC1	-0.5474	0.01718	0.6753
PLK1	-0.6854	0.01672	0.6753
PIEZO2	-0.8503	0.01699	0.6753
ZNF90	-0.7327	0.0169	0.6753
GALP	0.8155	0.01693	0.6753
LOC440905	-0.8935	0.01671	0.6753
RFTN1	-0.8999	0.01677	0.6753
TMEM196	0.7006	0.01701	0.6753
NOD1	-0.5152	0.01707	0.6753
GLI3	-0.8242	0.01696	0.6753
WBSCR27	-0.9343	0.01718	0.6753
C7orf34	0.9318	0.01721	0.6753
FRRS1	-0.8998	0.01774	0.676
FAM19A3	-0.8923	0.01788	0.676
CNIH3	-0.4817	0.01784	0.676
MDK	-0.7156	0.01749	0.676
GXYLT1	-0.6944	0.01783	0.676
CTDSP2	-0.5123	0.01765	0.676
SIX4	-0.8657	0.01784	0.676
SLCO3A1	0.4415	0.01784	0.676
PTBP1	-0.4376	0.0178	0.676
ZNF324	0.3139	0.01754	0.676
COLEC11	-0.9194	0.01776	0.676
APOBEC3B	-0.9292	0.01771	0.676
MAGEF1	0.3826	0.01768	0.676
SHROOM2	0.5668	0.01763	0.676
KIAA1217	-0.7442	0.01871	0.69
ST8SIA1	0.3806	0.01869	0.69
LOC338758	0.6997	0.01834	0.69
LOC283731	-0.4064	0.01872	0.69
LYSMD4	0.4181	0.01859	0.69
CYP1B1	-0.9248	0.01834	0.69
PDGFRB	-0.9184	0.01853	0.69
FKBP5	-0.7347	0.01841	0.69
AGBL3	0.5843	0.01861	0.69
MNX1	0.921	0.01864	0.69
PHKA2	-0.4551	0.01855	0.69
CCBL2	-0.3365	0.01892	0.6925
CLIC5	-0.9123	0.01883	0.6925
WDR67	-0.3832	0.01887	0.6925
SLC38A5	-0.7194	0.01895	0.6925
KLF4	-0.8767	0.01907	0.6951
HSD17B11	-0.6032	0.0192	0.6985
SLC2A3	-0.5111	0.0193	0.7005
CSDAP1	-0.7114	0.01946	0.7046
SBNO2	-0.3452	0.01955	0.7064
LRRC4C	0.5704	0.01962	0.7074
ATL3	-0.5278	0.01975	0.7074
C1S	-0.9056	0.01966	0.7074
PLAUR	-0.8162	0.01974	0.7074
LOC256021	0.6774	0.01988	0.709
EID2B	0.4332	0.01987	0.709
MTA3	-0.4227	0.02009	0.7151
BSG	-0.2869	0.02023	0.7167
LAMP2	-0.2974	0.02022	0.7167
ATHL1	-0.9069	0.02033	0.7179
AHNAK	-0.7987	0.02044	0.7179
IGFBP5	-0.9055	0.02035	0.7179
MBOAT1	-0.7067	0.02044	0.7179
EGFR	-0.6912	0.02048	0.7179
FRAT1	0.4904	0.02073	0.7201
TBX10	-0.9015	0.02084	0.7201
KCNA6	0.4245	0.02068	0.7201
MATN3	-0.8883	0.02079	0.7201
LTBP1	-0.8212	0.02081	0.7201
SCARF2	-0.7426	0.02064	0.7201
BAI3	0.3512	0.02085	0.7201
LOC654433	0.828	0.02096	0.7226
GTSE1	-0.5797	0.02106	0.7229
SCRG1	-0.9048	0.02106	0.7229
AHCY	-0.5073	0.02111	0.7231
LRRTM3	0.609	0.02122	0.7239
MYO1C	-0.7078	0.02121	0.7239
AKR1E2	0.7441	0.02134	0.7264
PCDHGB4	-0.8844	0.02142	0.7277
P2RX4	-0.3807	0.02159	0.7309
LINC00574	0.7267	0.02161	0.7309
BPI	-0.8613	0.02171	0.7313
ATP2B2	0.751	0.02167	0.7313
CDCA2	-0.6352	0.0218	0.7328
FGF8	-0.8835	0.02191	0.7338
FAM198A	-0.8977	0.02192	0.7338
FMO2	-0.8029	0.0222	0.7401
LOC642852	0.5471	0.02215	0.7401
IGF2R	-0.5322	0.02227	0.741
TIGD3	0.6643	0.02236	0.7426
GFPT2	-0.6006	0.02241	0.7429
BCAS2	0.3073	0.02266	0.7431
IQGAP3	-0.7145	0.02274	0.7431
ZDHHC20	-0.3828	0.02266	0.7431
ARID4A	0.2039	0.02278	0.7431
SPHK1	-0.8455	0.02253	0.7431
FAM110C	-0.7952	0.02259	0.7431
PXDN	-0.7352	0.02275	0.7431
THSD7B	-0.5467	0.02268	0.7431
PRUNE	0.2438	0.02292	0.7459
ECE1	-0.7102	0.02311	0.7477
CECR7	0.8781	0.02308	0.7477
HTRA3	-0.8843	0.02303	0.7477
WDR47	0.4054	0.0234	0.7537
SLITRK5	0.4093	0.02345	0.7537
AURKB	-0.6811	0.02349	0.7537
IGFBP4	-0.8858	0.02352	0.7537
CDC25C	-0.6363	0.02348	0.7537
GPM6A	0.649	0.02357	0.7538
BTBD19	-0.7584	0.02376	0.755
GPR26	0.7615	0.02388	0.755
SIAH3	0.7351	0.02393	0.755
PLCB2	-0.8363	0.02385	0.755
DNM1P35	0.6404	0.02389	0.755
RRBP1	-0.8115	0.0238	0.755
ACOT8	0.3293	0.02375	0.755
OLFML2B	-0.8708	0.02414	0.7572
TROAP	-0.7143	0.02411	0.7572
WIPI1	-0.6362	0.02411	0.7572
VOPP1	0.2574	0.02422	0.7584
HES1	-0.5633	0.02436	0.7611
FIBIN	-0.8826	0.02444	0.7624
KDELC2	-0.8298	0.02449	0.7625
ERRFI1	-0.5181	0.02486	0.767
ZNF26	0.2525	0.0249	0.767
RAB20	-0.7225	0.02495	0.767
CEP112	-0.5528	0.02496	0.767
PDYN	0.8461	0.02487	0.767
SEL1L3	-0.794	0.0249	0.767
CENPE	-0.581	0.02474	0.767
LOC100505695	-0.8418	0.02506	0.7684
ST3GAL6	0.3335	0.02515	0.7698
PPPDE1	-0.3884	0.02552	0.7705
CYFIP1	-0.4708	0.02549	0.7705
SPAG5	-0.6341	0.02525	0.7705
FSTL3	-0.3936	0.02544	0.7705
DKKL1	-0.5961	0.02555	0.7705
PLA2R1	-0.8383	0.02533	0.7705
SH3RF2	-0.8594	0.02543	0.7705
NEDD9	-0.5615	0.02537	0.7705
LOC400940	0.7406	0.02573	0.7737
NPR2	-0.6064	0.02575	0.7737
CKS1B	-0.6537	0.02617	0.778
RNASEL	0.8586	0.02631	0.778
KIAA1462	-0.8624	0.02641	0.778
C10orf2	0.3805	0.02618	0.778
PRKCDBP	-0.8186	0.02624	0.778
ZNF564	0.3025	0.02598	0.778
LOC100506421	0.6526	0.02601	0.778
SNED1	-0.8004	0.02611	0.778
SGMS2	-0.8683	0.02638	0.778
TMEM151B	0.4716	0.02635	0.778
LOC100507341	0.6623	0.02622	0.778
KIF2C	-0.6374	0.02666	0.7837
PRX	-0.6445	0.02676	0.7854
LOXL4	-0.8597	0.02686	0.7864
STXBP6	0.6668	0.02689	0.7864
FAM13A	-0.4611	0.02712	0.7917
IFITM10	0.6685	0.02744	0.7925
CBFB	-0.3576	0.02735	0.7925
DKFZp566F0947	-0.8205	0.02736	0.7925
MAGI2	0.4314	0.02741	0.7925
NIPAL2	-0.7441	0.0274	0.7925
GPRASP2	0.4453	0.02732	0.7925
DPH3P1	-0.5664	0.02774	0.7999
C1orf54	-0.5484	0.02801	0.8025
LIG4	0.3168	0.02811	0.8025
GREM1	-0.8574	0.02807	0.8025
TPM4	-0.6659	0.028	0.8025
OSBPL10	-0.7943	0.02789	0.8025
HPS3	-0.3542	0.02812	0.8025
ANP32B	-0.4906	0.02825	0.8047
FAM176B	-0.6818	0.02966	0.8067
HPCAL4	0.5034	0.02927	0.8067
LEPRE1	-0.7027	0.03137	0.8067
MCOLN3	-0.7816	0.02861	0.8067
GBP3	-0.8426	0.03082	0.8067
SELENBP1	-0.7428	0.03013	0.8067
LMNA	-0.499	0.03161	0.8067
KCNJ9	0.7358	0.02904	0.8067
CENPL	-0.3831	0.02874	0.8067
KIF14	-0.6281	0.0329	0.8067
EIF2D	-0.4348	0.02953	0.8067
CAPN2	-0.3726	0.02973	0.8067
RGR	0.8449	0.03118	0.8067
EFCAB4A	-0.6655	0.03031	0.8067
TPP1	-0.3513	0.03121	0.8067
MICAL2	-0.85	0.02966	0.8067
C11orf94	0.8245	0.03271	0.8067
NADSYN1	-0.3401	0.03253	0.8067
FOXM1	-0.5518	0.02937	0.8067
SLC38A1	0.3146	0.03036	0.8067
ANKS1B	0.6226	0.03231	0.8067
GJB6	-0.7271	0.03074	0.8067
ANG	-0.7201	0.02984	0.8067
DLGAP5	-0.6065	0.03271	0.8067
FAM161B	0.3957	0.02968	0.8067
SERPINA5	-0.831	0.03008	0.8067
RASGRP1	-0.4108	0.02946	0.8067
THBS1	-0.85	0.0302	0.8067
ST8SIA2	0.4492	0.03147	0.8067
RPS2	-0.4238	0.03074	0.8067
ITPRIPL2	-0.854	0.02869	0.8067
NFATC3	-0.4057	0.02928	0.8067
PLD2	-0.669	0.03252	0.8067
SMCR7	0.3445	0.02996	0.8067
SMARCD2	-0.6611	0.03159	0.8067
TUBB6	-0.7194	0.0311	0.8067
DSG2	-0.6812	0.03226	0.8067
ACAA2	-0.446	0.0318	0.8067
GADD45B	-0.8334	0.0328	0.8067
CELF5	0.4393	0.03193	0.8067
TMEM221	-0.7671	0.03202	0.8067
WDR62	-0.5769	0.02965	0.8067
ZNF570	0.2708	0.02949	0.8067
SPRED3	0.6054	0.03154	0.8067
RPL13A	-0.6422	0.03157	0.8067
BCL2L12	-0.4817	0.02883	0.8067
CENPA	-0.6156	0.03213	0.8067
MTHFD2	-0.7685	0.03077	0.8067
FAM176A	-0.8313	0.03045	0.8067
GCFC2	-0.344	0.02982	0.8067
CAPG	-0.8383	0.0296	0.8067
EDAR	-0.846	0.03099	0.8067
BUB1	-0.5945	0.02946	0.8067
ZRANB3	-0.5034	0.03047	0.8067
SLC4A10	0.725	0.03287	0.8067
WIPF1	-0.555	0.02846	0.8067
CCDC141	-0.8347	0.02951	0.8067
CCDC150	-0.5535	0.03183	0.8067
ASXL1	-0.4027	0.03086	0.8067
SS18L1	0.3675	0.03085	0.8067
C22orf29	0.2474	0.03243	0.8067
SMCR7L	0.1929	0.03016	0.8067
GRIP2	0.8047	0.03072	0.8067
GPR62	0.808	0.03283	0.8067
MITF	-0.7604	0.03019	0.8067
FDCSP	-0.8326	0.03137	0.8067
ANXA2P1	-0.6149	0.0322	0.8067
LHFPL2	-0.7202	0.03111	0.8067
ERAP1	-0.4938	0.03164	0.8067
MXD3	-0.6781	0.02998	0.8067
TEAD3	-0.7435	0.02893	0.8067
SP4	0.3326	0.03284	0.8067
TRIL	-0.7788	0.0308	0.8067
STK17A	-0.3401	0.02899	0.8067
