## htsjdk.samtools.metrics.StringHeader
# MeanQualityByCycle CHART_OUTPUT=/tmp/tmpYRm8q4/files/000/dataset_71.dat ALIGNED_READS_ONLY=false PF_READS_ONLY=false INPUT=picard_MeanQualityByCycle_bam OUTPUT=/tmp/tmpYRm8q4/files/000/dataset_70.dat ASSUME_SORTED=true VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=localref.fa    STOP_AFTER=0 COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Apr 14 09:33:43 CEST 2018


## HISTOGRAM	java.lang.Integer
CYCLE	MEAN_QUALITY
446	32.09
447	32.82
448	32.44
449	31.59
450	31.29
451	31.51
452	31.44
453	29.73
454	30.59
455	31.49
456	29.87
457	30.48
458	30.45
459	31.44
460	29.87
461	30.61
462	30.39
463	30.65
464	28.86
465	28.55
466	28.77
467	30
468	30.1
469	30.27
470	31.21
471	30.62
472	31.14
473	29.87
474	28.56
475	28.48
476	29.52
477	28.14
478	28.27
479	28.02
480	28.57
481	27.39
482	28.5
483	28.68
484	27.18
485	27.42
486	27.09
487	25.93
488	27.18
489	26.68
490	26.65
491	26.27
492	25.41
493	25.3
494	26.21
495	26.68
496	26.32
497	25.83
498	24.29
499	24.26
500	24.58
501	24.86
502	19.15

