## htsjdk.samtools.metrics.StringHeader
# CollectGcBiasMetrics CHART_OUTPUT=/tmp/tmpusokw9t2/job_working_directory/000/62/outputs/galaxy_dataset_d3d56b7d-ee9e-462f-aa05-616552da4d55.dat SUMMARY_OUTPUT=/tmp/tmpusokw9t2/job_working_directory/000/62/outputs/galaxy_dataset_7d6c7ed3-26e3-4616-ae5f-9806e32e5d4e.dat SCAN_WINDOW_SIZE=100 MINIMUM_GENOME_FRACTION=5.0E-5 IS_BISULFITE_SEQUENCED=true INPUT=picard_CollectGcBiasMetrics_bam OUTPUT=/tmp/tmpusokw9t2/job_working_directory/000/62/outputs/galaxy_dataset_4f50c8d4-eb1f-4f30-b68a-4032176c68d4.dat ASSUME_SORTED=true TMP_DIR=[/tmp/tmpusokw9t2/tmp] VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=localref.fa    METRIC_ACCUMULATION_LEVEL=[ALL_READS] ALSO_IGNORE_DUPLICATES=false STOP_AFTER=0 COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Jun 06 20:28:11 GMT 2023

## METRICS CLASS	picard.analysis.GcBiasDetailMetrics
ACCUMULATION_LEVEL	READS_USED	GC	WINDOWS	READ_STARTS	MEAN_BASE_QUALITY	NORMALIZED_COVERAGE	ERROR_BAR_WIDTH	SAMPLE	LIBRARY	READ_GROUP
All Reads	ALL	59	38	0	0	0	0			
All Reads	ALL	60	29	0	0	0	0			
All Reads	ALL	61	10	0	0	0	0			
All Reads	ALL	62	2	0	0	0	0			
All Reads	ALL	63	0	0	0	0	0			
All Reads	ALL	64	0	0	0	0	0			
All Reads	ALL	65	0	0	0	0	0			
All Reads	ALL	66	0	0	0	0	0			
All Reads	ALL	67	0	0	0	0	0			
All Reads	ALL	68	0	0	0	0	0			
All Reads	ALL	69	0	0	0	0	0			
All Reads	ALL	70	0	0	0	0	0			
All Reads	ALL	71	0	0	0	0	0			
All Reads	ALL	72	0	0	0	0	0			
All Reads	ALL	73	0	0	0	0	0			
All Reads	ALL	74	0	0	0	0	0			
All Reads	ALL	75	0	0	0	0	0			
All Reads	ALL	76	0	0	0	0	0			
All Reads	ALL	77	0	0	0	0	0			
All Reads	ALL	78	0	0	0	0	0			
All Reads	ALL	79	0	0	0	0	0			
All Reads	ALL	80	0	0	0	0	0			
All Reads	ALL	81	0	0	0	0	0			
All Reads	ALL	82	0	0	0	0	0			
All Reads	ALL	83	0	0	0	0	0			
All Reads	ALL	84	0	0	0	0	0			
All Reads	ALL	85	0	0	0	0	0			
All Reads	ALL	86	0	0	0	0	0			
All Reads	ALL	87	0	0	0	0	0			
All Reads	ALL	88	0	0	0	0	0			
All Reads	ALL	89	0	0	0	0	0			
All Reads	ALL	90	0	0	0	0	0			
All Reads	ALL	91	0	0	0	0	0			
All Reads	ALL	92	0	0	0	0	0			
All Reads	ALL	93	0	0	0	0	0			
All Reads	ALL	94	0	0	0	0	0			
All Reads	ALL	95	0	0	0	0	0			
All Reads	ALL	96	0	0	0	0	0			
All Reads	ALL	97	0	0	0	0	0			
All Reads	ALL	98	0	0	0	0	0			
All Reads	ALL	99	0	0	0	0	0			
All Reads	ALL	100	0	0	0	0	0			


