table_name	column_name	type	
gene_detailed	transcript_end	TEXT	
gene_detailed	strand	TEXT	
gene_detailed	synonym	TEXT	
gene_detailed	rvis_pct	FLOAT	
gene_detailed	mam_phenotype_id	TEXT	
gene_summary	uid	INTEGER	
gene_summary	chrom	TEXT	
gene_summary	gene	TEXT	
gene_summary	is_hgnc	BOOLEAN	
gene_summary	ensembl_gene_id	TEXT	
gene_summary	hgnc_id	TEXT	
gene_summary	transcript_min_start	TEXT	
gene_summary	transcript_max_end	TEXT	
gene_summary	strand	TEXT	
gene_summary	synonym	TEXT	
gene_summary	rvis_pct	FLOAT	
gene_summary	mam_phenotype_id	TEXT	
gene_summary	in_cosmic_census	BOOLEAN	
