MGI id	MGI:97361	MGI:1923691	MGI:88357	MGI:1098236	MGI:1913564	MGI:1915291	MGI:1914361	MGI:1915775	MGI:1354170	MGI:103225	MGI:2441730	MGI:108071	MGI:2443598	MGI:106643	MGI:1917473	MGI:1916912	MGI:1924486	MGI:2159566	MGI:1914729	MGI:2444417	MGI:103292	MGI:109356	MGI:88297	MGI:98445	MGI:1929977	MGI:1916087	MGI:1913951	MGI:1338073	MGI:1924093	MGI:99960	MGI:99502	MGI:95479	MGI:1344380	MGI:1860418	MGI:1354721	MGI:3616082	MGI:96709	MGI:2443026	MGI:3045306	MGI:2686600	MGI:2137586	MGI:95814	MGI:1923657	MGI:1096575	MGI:1261811	MGI:1923523	MGI:2443098	MGI:109328	MGI:1930190	MGI:1925441
MGI:1929977		MP:0000438	MP:0000438					MP:0002060					MP:0001146												MP:0000438,MP:0000598,MP:0000703,MP:0000709,MP:0001146,MP:0002059,MP:0002060,MP:0002932		MP:0000703,MP:0000709																MP:0000598,MP:0001146							
MGI:1916087		MP:0001258	MP:0001258					MP:0001258	MP:0001258,MP:0003795,MP:0010124																	MP:0000063,MP:0001258,MP:0003795,MP:0010053,MP:0010124			MP:0010053									MP:0001258		MP:0001258,MP:0010124	MP:0010053						MP:0010053		MP:0003795	
MGI:1913951		MP:0013279						MP:0000266,MP:0000274		MP:0013279															MP:0000703,MP:0000709		MP:0000266,MP:0000274,MP:0000703,MP:0000709,MP:0013279				MP:0013279										MP:0013279									
MGI:1338073															MP:0011100							MP:0011100		MP:0011100				MP:0011100		MP:0011100			MP:0011100															MP:0011100	MP:0011100	
MGI:1924093																										MP:0010053			MP:0010053												MP:0010053						MP:0010053			
MGI:99960		MP:0002968	MP:0001785						MP:0001399		MP:0002764	MP:0002764			MP:0011100							MP:0011100		MP:0011100				MP:0011100		MP:0000218,MP:0001399,MP:0001785,MP:0002764,MP:0002968,MP:0005013,MP:0010052,MP:0011100,MPATH:134,MPATH:590			MP:0011100				MP:0010052				MP:0000218,MP:0005013	MP:0001399		MP:0000218,MP:0002968	MP:0010052	MP:0010052		MP:0011100	MP:0011100	
MGI:99502		MP:0013279								MP:0013279																	MP:0013279				MP:0013279										MP:0013279									
MGI:95479								MP:0005344		MP:0005344											MP:0012361											MP:0000221,MP:0000223,MP:0005016,MP:0005344,MP:0012361									MP:0005016									
MGI:1344380															MP:0011100							MP:0011100,MP:0013292		MP:0011100				MP:0011100		MP:0011100			MP:0011100,MP:0013292															MP:0011100	MP:0011100	
MGI:1860418																																		MP:0000219,MP:0005419,MP:0005567							MP:0000219			MP:0005419,MP:0005567						
MGI:1354721																																			MP:0000367,MP:0004738															
MGI:3616082																																				MP:0005333														
MGI:96709									MP:0001417,MP:0004924																					MP:0010052							MP:0000745,MP:0001406,MP:0001417,MP:0001523,MP:0004924,MP:0010052								MP:0010052	MP:0010052		MP:0001417		
MGI:2443026		MP:0001258	MP:0001258					MP:0001258	MP:0001258																	MP:0001258												MP:0001258		MP:0001258										
MGI:3045306				MP:0002833							MP:0002833										MP:0002833																		MP:0002833,MP:0005562,MP:0005642											
MGI:2686600		MP:0001258	MP:0001258					MP:0001258	MP:0001258,MP:0010124																	MP:0001258,MP:0010124												MP:0001258		MP:0001258,MP:0010124										
MGI:2137586		MP:0001566,MP:0013279	MPATH:64	MP:0001566						MP:0013279												MP:0002075		MP:0005293		MP:0010053	MP:0013279		MP:0010053	MP:0000218,MP:0005013	MP:0013279	MP:0005016		MP:0000219							MP:0000218,MP:0000219,MP:0001120,MP:0001566,MP:0002075,MP:0005013,MP:0005016,MP:0005102,MP:0005293,MP:0005559,MP:0010053,MP:0013279,MPATH:64			MP:0000218			MP:0010053			
MGI:95814									MP:0001399																					MP:0001399												MP:0001399,MP:0003960,MP:0010025		MP:0003960,MP:0010025						
MGI:1923657			MP:0001925					MP:0000689					MP:0001146,MP:0001925,MP:0002092				MP:0001925								MP:0000598,MP:0001146																		MP:0000598,MP:0000689,MP:0000691,MP:0000702,MP:0001146,MP:0001148,MP:0001925,MP:0002092,MP:0002339,MP:0003179,MP:0003233							MP:0000689
MGI:1096575		MP:0002941,MP:0002968,MP:0005343		MP:0002941			MP:0002874			MP:0005343											MP:0000195									MP:0000218,MP:0002968				MP:0005419,MP:0005567							MP:0000218	MP:0003960,MP:0010025		MP:0000062,MP:0000183,MP:0000186,MP:0000195,MP:0000218,MP:0002874,MP:0002941,MP:0002968,MP:0003960,MP:0005179,MP:0005343,MP:0005419,MP:0005567,MP:0010025,MP:0010067,MP:0010088,MP:0010123					MP:0010123	
MGI:1261811																														MP:0010052							MP:0010052								MP:0001303,MP:0001304,MP:0006358,MP:0010024,MP:0010052	MP:0001303,MP:0001304,MP:0010052				
MGI:1923523				MP:0005633		MP:0002574			MP:0001402														MP:0002135							MP:0010052							MP:0010052								MP:0001303,MP:0001304,MP:0010052	MP:0000194,MP:0001303,MP:0001304,MP:0001402,MP:0002135,MP:0002574,MP:0002965,MP:0005633,MP:0005634,MP:0010052				
MGI:2443098														MP:0001312												MP:0010053			MP:0010053												MP:0010053						MP:0001312,MP:0010053			
MGI:109328									MP:0001417						MP:0011100						MP:0005011	MP:0011100		MP:0011100				MP:0011100		MP:0011100			MP:0011100				MP:0001417											MP:0001417,MP:0005011,MP:0011100	MP:0011100	
MGI:1930190			MP:0001697					MP:0009142	MP:0003795						MP:0011100							MP:0011100		MP:0011100		MP:0003795		MP:0011100		MP:0011100			MP:0011100											MP:0010123				MP:0011100	MP:0000111,MP:0001697,MP:0003795,MP:0004258,MP:0009142,MP:0010123,MP:0011100	
MGI:1925441								MP:0000689,MP:0000692																																			MP:0000689							MP:0000689,MP:0000692
