ID	T0_A_1	T0_A_2	T24_A_1	T24_A_2
Fru6P_m+1	0.0	0.0	0.0	0.0
Fru6P_m+2	0.0	0.0	0.0	0.0
Fru6P_m+3	0.005400689	0.005198568	7.38e-18	2.76e-18
Fru6P_m+4	0.0	0.0	0.0	0.0
Fru6P_m+5	0.02720244	0.031225743	0.030969121	0.020891211
Fru6P_m+6	0.931862589	0.926724803	0.969030879	0.979108789
FruBP_m+0	0.004852356	0.005055942	0.000771831	0.000667182
FruBP_m+1	0.0	0.0	0.0	0.0
FruBP_m+2	0.0	2.41e-05	0.0	0.0
FruBP_m+3	0.022343466	0.021903636	0.001152829	0.001221804
FruBP_m+4	0.000385173	0.000411286	0.00070927	0.000640891
FruBP_m+5	0.056528555	0.055902759	0.051191518	0.048283811
FruBP_m+6	0.91589045	0.91670229	0.946174552	0.949186312
Fru1P_m+0	0.377951916	0.388533234	0.0	0.0
Fru1P_m+1	0.0	0.0	0.010907608	0.009540546
Fru1P_m+2	0.0	0.0	0.0	0.0
Fru1P_m+3	0.00838139	0.008538834	0.0	0.0
Fru1P_m+4	0.0	0.0	0.0	0.0
Fru1P_m+5	0.020823235	0.020885002	0.036106205	0.034096734
Fru1P_m+6	0.592843459	0.582042931	0.952986187	0.95636272
Fum_m+0	0.714960723	0.770061029	0.42101459	0.492302496
Fum_m+1	0.006844463	0.022654129	0.008448858	0.037105574
Fum_m+2	0.032512911	0.043974063	0.170459943	0.170649142
Fum_m+3	0.245681903	0.163310778	0.382715156	0.279657123
Fum_m+4	0.0	0.0	0.017361453	0.020285666
Glc6P_m+0	0.0	0.0	0.0	0.0
Glc6P_m+1	0.0	0.0	0.0	0.0
Glc6P_m+2	0.0	0.0	0.0	0.0
Glc6P_m+3	6.01e-18	5.7e-18	2.48e-18	4.45e-18
Glc6P_m+4	0.0	0.0	0.0	0.0
Glc6P_m+5	0.030655226	0.030582719	0.029968485	0.030982854
Glc6P_m+6	0.969344774	0.969417281	0.970031515	0.969017146
Gly3P_m+0	0.968864238	0.939989929	0.740122176	0.540986832
Gly3P_m+1	0.0	0.0	0.0	0.0
Gly3P_m+2	0.031135762	0.060010071	0.259877824	0.459013168
Gly3P_m+3	0.0	0.0	0.0	0.0
IsoCit_m+0	0.896475392	0.907649949	0.304047291	0.24972057
IsoCit_m+1	0.0	0.0	0.0	0.001349168
IsoCit_m+2	0.04042087	0.026503508	0.168140637	0.173977242
IsoCit_m+3	0.032203579	0.035717664	0.048137309	0.056861265
IsoCit_m+4	0.015434801	0.008755359	0.282277629	0.301438517
IsoCit_m+5	0.015465359	0.02137352	0.197397134	0.216653238
IsoCit_m+6	0.0	0.0	0.0	0.0
Mal_m+0	0.59477915	0.654803527	0.329978064	0.386390531
Mal_m+1	0.037381956	0.0585494	0.016934898	0.046274316
Mal_m+2	0.057097997	0.060755708	0.199148228	0.195001652
Mal_m+3	0.302082397	0.219829224	0.418461309	0.345168703
Mal_m+4	0.008658501	0.006062141	0.035477501	0.027164798
P5P_m+0	0.134431323	0.129158388	0.023798472	0.014294427
P5P_m+1	0.0	0.0	0.0	0.0
P5P_m+2	0.005988044	0.007877689	0.0	0.0
P5P_m+3	0.021519953	0.020434069	0.0	0.0
P5P_m+4	0.019801765	0.019609894	0.023917408	0.022589856
P5P_m+5	0.818258916	0.822919959	0.95228412	0.963115717
PEP_m+0	0.0555734	0.053942256	0.007463981	0.022138047
PEP_m+1	0.0	0.0	0.0	0.0
PEP_m+2	0.0	0.013251216	0.012825411	0.0
PEP_m+3	0.9444266	0.932806529	0.979710608	0.977861953
PRPP_m+0	0.07359278	0.067290192	0.00440193	0.005033855
PRPP_m+1	0.0	0.0	0.0	0.0
PRPP_m+2	0.010392618	0.011725873	0.0	0.0
PRPP_m+3	0.020494578	0.019707367	0.001449064	0.0
PRPP_m+4	0.022767797	0.022298534	0.025728656	0.025441341
PRPP_m+5	0.872752227	0.878978035	0.968420351	0.969524804
Pyr_m+0	0.716522631	0.654977429	0.261205286	0.306520093
Pyr_m+1	0.0	0.0	0.0	0.000425028
Pyr_m+2	0.010513827	0.017734108	0.011315548	0.014801135
Pyr_m+3	0.272963542	0.327288463	0.727479166	0.678253743
Rib1P_m+0	0.864417546	0.892099292	0.357788034	0.350493044
Rib1P_m+1	0.0	0.0	0.0	0.0
Rib1P_m+2	0.0	0.0	0.0	0.0
Rib1P_m+3	0.0	0.0	0.0	0.0
Rib1P_m+4	0.0	0.0	0.012006099	0.013928005
Rib1P_m+5	0.135582454	0.107900708	0.630205867	0.635578952
Sed7P_m+0	0.545526436	0.574369123	0.013480979	0.009723025
Sed7P_m+1	0.0	0.0	0.0	0.0
Sed7P_m+2	0.0	0.0	0.004398781	0.001956267
Sed7P_m+3	0.0	0.0	0.0	0.0
Sed7P_m+4	0.0	0.0	0.0	0.0
Sed7P_m+5	0.01556332	0.0	0.004657445	0.004198379
Sed7P_m+6	0.018938881	0.017366578	0.039045004	0.039491441
Sed7P_m+7	0.419971364	0.408264299	0.938417792	0.944630888
Suc_m+0	0.781711099	0.729686427	0.542749166	0.49475274
Suc_m+1	0.098134226	0.107804039	0.132063814	0.149892305
Suc_m+2	0.080320822	0.099361472	0.146767789	0.169086899
Suc_m+3	0.024144249	0.044468188	0.056157851	0.080190242
Suc_m+4	0.015689604	0.018679875	0.12226138	0.106077814
ADP_m+0	0.992580511	0.992023877	0.49855795	0.49873021
ADP_m+1	0.0	0.0	0.0	0.0
ADP_m+10	0.0	0.0	0.0	0.0
ADP_m+2	0.0	0.0	0.0	0.0
ADP_m+3	0.0	0.0	0.000760711	0.000809478
ADP_m+4	3.55e-05	0.000189874	0.01148298	0.011923731
ADP_m+5	0.00705621	0.007391924	0.335105858	0.337111327
ADP_m+6	0.000327828	0.000394326	0.098904866	0.097467919
ADP_m+7	0.0	0.0	0.04406851	0.043330485
ADP_m+8	0.0	0.0	0.011119125	0.010626851
ADP_m+9	0.0	0.0	0.0	0.0
AMP_m+0	1.0	1.0	0.569158475	0.573498184
AMP_m+1	0.0	0.0	0.0	0.0
AMP_m+10	0.0	0.0	0.0	0.0
AMP_m+2	0.0	0.0	0.0	0.0
AMP_m+3	0.0	0.0	0.0	0.0
AMP_m+4	0.0	0.0	0.01011841	0.010308185
AMP_m+5	0.0	0.0	0.324559839	0.316689836
AMP_m+6	0.0	0.0	0.063134679	0.066923727
AMP_m+7	0.0	0.0	0.023933315	0.025650728
AMP_m+8	0.0	0.0	0.009095283	0.00692934
AMP_m+9	0.0	0.0	0.0	0.0
ATP_m+0	0.993227458	0.993902551	0.508165097	0.511032246
ATP_m+1	0.0	0.0	0.0	0.0
ATP_m+10	0.0	0.0	0.0	0.0
ATP_m+2	0.0	0.0	0.0	0.0
ATP_m+3	0.0	0.0	0.000325534	0.000401649
ATP_m+4	0.0	0.0	0.009300306	0.00888404
ATP_m+5	0.006330464	0.005720268	0.335261105	0.340146103
ATP_m+6	0.000377213	0.000377181	0.097580547	0.094750496
ATP_m+7	6.49e-05	0.0	0.041397985	0.037607046
ATP_m+8	0.0	0.0	0.007969425	0.007178421
ATP_m+9	0.0	0.0	0.0	0.0
CDP_m+0	1.0	1.0	0.803560624	0.806927618
CDP_m+1	0.0	0.0	0.0	0.0
CDP_m+2	0.0	0.0	0.0	0.0
CDP_m+3	0.0	0.0	0.0	0.0
CDP_m+4	0.0	0.0	0.001015778	0.0
CDP_m+5	0.0	0.0	0.042754457	0.039914667
CDP_m+6	0.0	0.0	0.009156278	0.009124011
CDP_m+7	0.0	0.0	0.104268768	0.105198717
CDP_m+8	0.0	0.0	0.039244095	0.038834986
CDP_m+9	0.0	0.0	0.0	0.0
CMP_m+0	1.0	1.0	0.850714628	0.820183861
CMP_m+1	0.0	0.0	0.0	0.0
CMP_m+2	0.0	0.0	0.0	0.0
CMP_m+3	0.0	0.0	0.0	0.0
CMP_m+4	0.0	0.0	0.0	0.0
CMP_m+5	0.0	0.0	0.031918549	0.046629014
CMP_m+6	0.0	0.0	0.0	0.0
CMP_m+7	0.0	0.0	0.079543866	0.097115669
CMP_m+8	0.0	0.0	0.037822958	0.036071457
CMP_m+9	0.0	0.0	0.0	0.0
CTP_m+0	1.0	1.0	0.755239591	0.769789912
CTP_m+1	0.0	0.0	0.0	0.0
CTP_m+2	0.0	0.0	0.0	0.0
CTP_m+3	0.0	0.0	0.0	0.0
CTP_m+4	0.0	0.0	0.001948316	0.001681323
CTP_m+5	0.0	0.0	0.049500082	0.04607117
CTP_m+6	0.0	0.0	0.008630284	0.008399021
CTP_m+7	0.0	0.0	0.135703416	0.129437129
CTP_m+8	0.0	0.0	0.048978311	0.044621446
CTP_m+9	0.0	0.0	0.0	0.0
GDP_m+0	0.964758467	0.961137751	0.355343213	0.361553832
GDP_m+1	0.0	0.0	0.0	0.0
GDP_m+10	0.0	0.0	0.0	0.0
GDP_m+2	0.0	0.0	0.0	0.0
GDP_m+3	0.0	2.41e-05	0.001523891	0.001568936
GDP_m+4	0.0	0.0	0.014850559	0.015821208
GDP_m+5	0.034409922	0.037355028	0.538709153	0.53627896
GDP_m+6	0.000831611	0.001483135	0.066632699	0.061852708
GDP_m+7	0.0	0.0	0.016971541	0.0165253
GDP_m+8	0.0	0.0	0.005968943	0.006399056
GDP_m+9	0.0	0.0	0.0	0.0
GMP_m+0	0.984935702	0.979377622	0.409631729	0.407287183
GMP_m+1	0.0	0.0	0.0	0.0
GMP_m+10	0.0	0.0	0.0	0.0
GMP_m+2	0.0	0.0	0.0	0.0
GMP_m+3	0.0	0.0	0.0	0.0
GMP_m+4	0.0	0.0	0.012552804	0.014166442
GMP_m+5	0.015064298	0.020622378	0.546041349	0.538369139
GMP_m+6	0.0	0.0	0.031774118	0.040177237
GMP_m+7	0.0	0.0	0.0	0.0
GMP_m+8	0.0	0.0	0.0	0.0
GMP_m+9	0.0	0.0	0.0	0.0
GTP_m+0	0.965200586	0.966846912	0.354909212	0.355681707
GTP_m+1	0.0	0.0	0.0	0.0
GTP_m+10	0.0	0.0	0.0	0.0
GTP_m+2	0.0	0.0	0.0	0.0
GTP_m+3	0.0	0.0	0.0	0.0
GTP_m+4	0.001083762	0.001037347	0.014280944	0.014544886
GTP_m+5	0.033125378	0.031555867	0.553194521	0.572137322
GTP_m+6	0.000590274	0.000559875	0.057773908	0.038960249
GTP_m+7	0.0	0.0	0.014520741	0.012307724
GTP_m+8	0.0	0.0	0.005320675	0.006368112
GTP_m+9	0.0	0.0	0.0	0.0
UDP_m+0	0.92896738	0.91907719	0.324841076	0.317346168
UDP_m+1	0.0	0.0	0.0	0.0
UDP_m+2	0.0	0.0	0.0	0.0
UDP_m+3	0.001075896	0.001563053	0.001604487	0.001633097
UDP_m+4	0.001178341	0.001139977	0.004645542	0.004913791
UDP_m+5	0.030045813	0.03316117	0.172740469	0.172717985
UDP_m+6	0.002064183	0.002027979	0.028765349	0.030755332
UDP_m+7	0.025141777	0.029332632	0.32079859	0.324853603
UDP_m+8	0.011526609	0.013697999	0.146604487	0.147780023
UDP_m+9	0.0	0.0	0.0	0.0
UMP_m+0	0.984878917	0.983728827	0.324827298	0.321063727
UMP_m+1	0.0	0.0	0.0	0.0
UMP_m+2	0.0	0.0	0.0	0.0
UMP_m+3	0.0	0.0	0.001457679	0.001467481
UMP_m+4	0.00027951	0.000287395	0.004792156	0.004889211
UMP_m+5	0.006054599	0.006707019	0.167056735	0.167244082
UMP_m+6	0.000728557	0.000747516	0.030210559	0.027883325
UMP_m+7	0.005526997	0.005857368	0.321585302	0.329006202
UMP_m+8	0.002531421	0.002671875	0.150070272	0.148445972
UMP_m+9	0.0	0.0	0.0	0.0
UTP_m+0	0.921608286	0.920255739	0.330908955	0.327019999
UTP_m+1	0.0	0.0	0.0	0.0
UTP_m+2	0.0	0.0	0.0	0.0
UTP_m+3	0.001443989	0.001252246	0.00121139	0.001268544
UTP_m+4	0.001089172	0.001163637	0.004678507	0.004837464
UTP_m+5	0.030319648	0.03045817	0.169583902	0.170870617
UTP_m+6	0.002231841	0.002438458	0.030655478	0.02904109
UTP_m+7	0.029929978	0.030587534	0.316261529	0.322253016
UTP_m+8	0.013377086	0.013844215	0.146700237	0.144709268
UTP_m+9	0.0	0.0	0.0	0.0
Glutamate_m+0	0.50610349	0.558608108	0.181397966	0.190024556
Glutamate_m+1	0.011835192	0.007700798	0.010979457	0.002963137
Glutamate_m+2	0.346780152	0.281138017	0.239068728	0.241851215
Glutamate_m+3	0.0	0.0	0.0	0.0
Glutamate_m+4	0.100563273	0.112022227	0.369632776	0.36651633
Glutamate_m+5	0.034717893	0.04053085	0.198921073	0.198644762
Alanine_m+0	0.797827810843437	0.663531441011596	0.213422524358863	0.210272876993444
Alanine_m+1	0.0	0.0	0.0	0.0011881439434148
Alanine_m+2	0.0	0.0042716381468342	0.0247402818753038	0.0261639005314399
Alanine_m+3	0.202172189156562	0.332196920841569	0.761837193765833	0.7623750785317
Aspartate_m+0	0.603890677581362	0.689710607871533	0.613234481244536	0.755852129441776
Aspartate_m+1	0.0	0.0	0.0	0.0120725651067026
Aspartate_m+2	0.0707571372193389	0.0368351589082373	0.119935014266428	0.0840992872607313
Aspartate_m+3	0.325352185199299	0.266347741146907	0.231677626948993	0.136326427920786
Aspartate_m+4	0.0	0.0071064920733223	0.0351528775400419	0.0116495902700031
Glutamine_m+0	0.558224379431548	0.534970515077528	0.357686765967965	0.394346261334926
Glutamine_m+1	0.0	0.0	0.0	0.0
Glutamine_m+2	0.218870663945394	0.23193249511345	0.178015723103887	0.163630599046039
Glutamine_m+3	0.0916599661008154	0.0901476617423574	0.0653089102980375	0.0629680495782074
Glutamine_m+4	0.0819263531851077	0.0915573753735872	0.262191212778537	0.257719514292717
Glutamine_m+5	0.0493186373371339	0.0513919526930764	0.136797387851571	0.121335575748108
Glycine_m+0	0.990473881304418	0.98544674391971	0.940243252999395	0.927928532826468
Glycine_m+1	0.0	0.0	0.0	0.0022161135101774
Glycine_m+2	0.0095261186955812	0.0145532560802896	0.0597567470006043	0.0698553536633538
Serine_m+0	0.992036015830537	0.984623611348174	0.893433065646788	0.904684539049209
Serine_m+1	0.0	0.0039736362326335	0.0512212933228717	0.044280258675419
Serine_m+2	0.0033627508769757	0.0049039791481565	0.0305773878514993	0.027961943304422
Serine_m+3	0.004601233292487	0.006498773271035	0.0247682531788402	0.0230732589709498
