ID	T0_A_1	T0_A_2	T24_A_1	T24_A_2
P5P_m+3	34910.23315	42947.91039	0.0	0.0
P5P_m+4	32122.94274	41215.67497	96686.04899	62012.38259
P5P_m+5	1327401.094	1729596.404	3849605.596	2643890.256
PEP_m+0	20704.44837	20991.60522	6729.125767	6656.833513
PEP_m+1	0.0	0.0	0.0	0.0
PEP_m+2	0.0	5156.704798	11562.70376	0.0
PEP_m+3	351855.9546	363001.253	883254.6337	294039.6739
PRPP_m+0	240307.9724	94419.96817	20625.63365	5677.690959
PRPP_m+1	0.0	0.0	0.0	0.0
PRPP_m+2	33935.7888	16453.46077	0.0	0.0
PRPP_m+3	66922.46682	27652.89975	6789.716404	0.0
PRPP_m+4	74345.38084	31288.76268	120553.9119	28695.31664
PRPP_m+5	2849862.695	1233360.694	4537619.937	1093528.098
Pyr_m+0	5784203.934	3548387.502	5071197.188	3240821.548
Pyr_m+1	0.0	0.0	0.0	4493.800984
Pyr_m+2	84873.9688	96075.80865	219686.8844	156491.6574
Pyr_m+3	2203526.765	1773108.875	14123719.9	7171142.753
Rib1P_m+0	438200.4831	459714.6738	378810.7814	210369.2247
Rib1P_m+1	0.0	0.0	0.0	0.0
Rib1P_m+2	0.0	0.0	0.0	0.0
Rib1P_m+3	0.0	0.0	0.0	0.0
Rib1P_m+4	0.0	0.0	12711.54787	8359.719623
Rib1P_m+5	68731.01684	55603.15905	667235.2171	381480.4707
Sed7P_m+0	221184.2535	232408.5187	57379.30881	32194.29261
Sed7P_m+1	0.0	0.0	0.0	0.0
Sed7P_m+2	0.0	0.0	18722.60193	6477.474026
Sed7P_m+3	0.0	0.0	0.0	0.0
Sed7P_m+4	0.0	0.0	0.0	0.0
Sed7P_m+5	6310.163901	0.0	19823.5568	13901.42014
Sed7P_m+6	7678.788715	7027.085193	166187.8793	130761.6727
Sed7P_m+7	170277.8208	165197.0782	3994202.791	3127804.714
Suc_m+0	13051993.56	18213100.46	8374946.742	9852083.212
Suc_m+1	1638517.454	2690807.607	2037824.247	2984827.25
Suc_m+2	1341092.445	2480079.663	2264715.439	3367051.992
Suc_m+3	403129.2225	1109933.718	866549.489	1596839.948
Suc_m+4	261964.5659	466252.938	1886566.787	2112342.935
ADP_m+0	33772719.75	37390769.1	18807403.22	16218349.37
ADP_m+1	0.0	0.0	0.0	0.0
ADP_m+10	0.0	0.0	0.0	0.0
ADP_m+2	0.0	0.0	0.0	0.0
ADP_m+3	0.0	0.0	28696.76946	26323.65255
ADP_m+4	1206.212347	7156.606621	433179.4056	387751.1824
ADP_m+5	240088.7378	278611.9638	12641401.04	10962619.0
ADP_m+6	11154.40973	14862.68975	3731048.088	3169586.948
ADP_m+7	0.0	0.0	1662423.063	1409076.35
ADP_m+8	0.0	0.0	419453.4905	345577.5753
ADP_m+9	0.0	0.0	0.0	0.0
AMP_m+0	9565403.92	9556049.635	4215007.449	2867917.528
AMP_m+1	0.0	0.0	0.0	0.0
AMP_m+10	0.0	0.0	0.0	0.0
AMP_m+2	0.0	0.0	0.0	0.0
AMP_m+3	0.0	0.0	0.0	0.0
AMP_m+4	0.0	0.0	74933.7383	51548.59081
AMP_m+5	0.0	0.0	2403587.401	1583684.758
AMP_m+6	0.0	0.0	467555.4391	334668.4177
AMP_m+7	0.0	0.0	177242.552	128272.722
AMP_m+8	0.0	0.0	67356.78372	34651.85608
AMP_m+9	0.0	0.0	0.0	0.0
ATP_m+0	41259759.32	28161108.62	22248879.82	12578333.48
ATP_m+1	0.0	0.0	0.0	0.0
ATP_m+10	0.0	0.0	0.0	0.0
ATP_m+2	0.0	0.0	0.0	0.0
ATP_m+3	0.0	0.0	14252.78561	9886.015715
ATP_m+4	0.0	0.0	407193.2501	218668.0257
ATP_m+5	262974.4452	162077.355	14678662.66	8372213.582
ATP_m+6	15669.85396	10686.99299	4272347.48	2332148.989
ATP_m+7	2694.552746	0.0	1812518.822	925644.0631
ATP_m+8	0.0	0.0	348923.5778	176686.6404
ATP_m+9	0.0	0.0	0.0	0.0
CDP_m+0	3658703.167	4549519.711	2235716.774	1963869.99
CDP_m+1	0.0	0.0	0.0	0.0
CDP_m+2	0.0	0.0	0.0	0.0
CDP_m+3	0.0	0.0	0.0	0.0
CDP_m+4	0.0	0.0	2826.161937	0.0
CDP_m+5	0.0	0.0	118954.1319	97142.80976
CDP_m+6	0.0	0.0	25475.17034	22205.67456
CDP_m+7	0.0	0.0	290103.1056	256028.6686
CDP_m+8	0.0	0.0	109187.3827	94515.12474
CDP_m+9	0.0	0.0	0.0	0.0
CMP_m+0	2104346.331	1898991.26	1072793.512	587966.0884
CMP_m+1	0.0	0.0	0.0	0.0
CMP_m+2	0.0	0.0	0.0	0.0
CMP_m+3	0.0	0.0	0.0	0.0
CMP_m+4	0.0	0.0	0.0	0.0
CMP_m+5	0.0	0.0	40250.87929	33426.99119
CMP_m+6	0.0	0.0	0.0	0.0
CMP_m+7	0.0	0.0	100308.7761	69619.41398
CMP_m+8	0.0	0.0	47696.63317	25858.58434
CMP_m+9	0.0	0.0	0.0	0.0
CTP_m+0	11009149.04	9279476.88	7471322.728	5103831.891
CTP_m+1	0.0	0.0	0.0	0.0
CTP_m+2	0.0	0.0	0.0	0.0
CTP_m+3	0.0	0.0	0.0	0.0
CTP_m+4	0.0	0.0	19274.01577	11147.44144
CTP_m+5	0.0	0.0	489687.1049	305459.3266
CTP_m+6	0.0	0.0	85376.39825	55686.87115
CTP_m+7	0.0	0.0	1342466.718	858189.1445
CTP_m+8	0.0	0.0	484525.4007	295847.4165
CTP_m+9	0.0	0.0	0.0	0.0
GDP_m+0	8802274.304	9244967.622	3535320.944	2693122.195
GDP_m+1	0.0	0.0	0.0	0.0
GDP_m+10	0.0	0.0	0.0	0.0
GDP_m+2	0.0	0.0	0.0	0.0
GDP_m+3	0.0	231.6738731	15161.24076	11686.60161
GDP_m+4	0.0	0.0	147748.6866	117848.1387
GDP_m+5	313949.6391	359309.6075	5359634.521	3994605.075
GDP_m+6	7587.460999	14265.94048	662930.8453	460725.0348
GDP_m+7	0.0	0.0	168850.4067	123092.7414
GDP_m+8	0.0	0.0	59385.20438	47664.9378
GDP_m+9	0.0	0.0	0.0	0.0
GMP_m+0	1025164.39	963517.4085	391382.9273	254251.6163
GMP_m+1	0.0	0.0	0.0	0.0
GMP_m+10	0.0	0.0	0.0	0.0
GMP_m+2	0.0	0.0	0.0	0.0
GMP_m+3	0.0	0.0	0.0	0.0
GMP_m+4	0.0	0.0	11993.58563	8843.49158
GMP_m+5	15679.58418	20288.41574	521715.5958	336080.3616
GMP_m+6	0.0	0.0	30358.60378	25080.89579
GMP_m+7	0.0	0.0	0.0	0.0
GMP_m+8	0.0	0.0	0.0	0.0
GMP_m+9	0.0	0.0	0.0	0.0
GTP_m+0	12399314.41	8434826.263	4201465.761	1729537.207
GTP_m+1	0.0	0.0	0.0	0.0
GTP_m+10	0.0	0.0	0.0	0.0
GTP_m+2	0.0	0.0	0.0	0.0
GTP_m+3	0.0	0.0	0.0	0.0
GTP_m+4	13922.40107	9049.86896	169059.8434	70725.93719
GTP_m+5	425540.5333	275295.1407	6548795.468	2782073.874
GTP_m+6	7582.866908	4884.376813	683935.7446	189448.0329
GTP_m+7	0.0	0.0	171898.6028	59847.51587
GTP_m+8	0.0	0.0	62986.90596	30965.56731
GTP_m+9	0.0	0.0	0.0	0.0
UDP_m+0	17738999.25	20258162.45	8751096.309	7995093.075
UDP_m+1	0.0	0.0	0.0	0.0
UDP_m+2	0.0	0.0	0.0	0.0
UDP_m+3	20544.6512	34452.57256	43224.27853	41143.60131
UDP_m+4	22500.88887	25127.19412	125149.1629	123796.094
UDP_m+5	573736.6815	730933.5752	4653563.201	4351388.195
UDP_m+6	39416.39887	44700.42112	774927.6673	774837.5878
UDP_m+7	480092.1692	646545.4959	8642193.246	8184232.418
UDP_m+8	220105.1583	301929.2528	3949469.688	3723111.105
UDP_m+9	0.0	0.0	0.0	0.0
UMP_m+0	28673512.42	27391998.65	10092857.54	7472639.169
UMP_m+1	0.0	0.0	0.0	0.0
UMP_m+2	0.0	0.0	0.0	0.0
UMP_m+3	0.0	0.0	45292.19686	34155.08191
UMP_m+4	8137.574403	8002.531126	148899.2558	113794.5688
UMP_m+5	176272.0407	186757.4143	5190696.222	3892543.973
UMP_m+6	21211.0163	20814.63941	938686.0928	648974.0373
UMP_m+7	160911.5657	163098.8281	9992123.995	7657497.326
UMP_m+8	73699.12901	74398.55786	4662902.068	3455024.933
UMP_m+9	0.0	0.0	0.0	0.0
UTP_m+0	34933090.28	30320273.24	13874447.33	9822895.553
UTP_m+1	0.0	0.0	0.0	0.0
UTP_m+2	0.0	0.0	0.0	0.0
UTP_m+3	54733.65501	41258.5751	50791.52719	38104.0243
UTP_m+4	41284.50449	38339.12847	196161.81	145305.8033
UTP_m+5	1149250.73	1003525.438	7110363.401	5132543.055
UTP_m+6	84596.80778	80341.47212	1285331.847	872324.617
UTP_m+7	1134480.491	1007787.685	13260305.79	9679706.825
UTP_m+8	507051.5787	456134.4938	6150890.407	4346718.954
UTP_m+9	0.0	0.0	0.0	0.0
Glutamate_m+0	4373775.126	9579719.158	8570247.359	8038304.389
Glutamate_m+1	102280.3987	132063.0331	518730.5369	125344.8429
Glutamate_m+2	2996893.789	4821310.693	11294934.44	10230644.51
Glutamate_m+3	0.0	0.0	0.0	0.0
Glutamate_m+4	869073.5251	1921098.995	17463505.2	15504153.16
Glutamate_m+5	300034.0038	695074.3312	9398136.247	8402951.134
Alanine_m+0	21089516.4577135	19744888.5846368	24358244.7957967	22142620.8021233
Alanine_m+1	0.0	0.0	0.0	125116.568401705
Alanine_m+2	0.0	127112.317623622	2823646.86691813	2755169.07580148
Alanine_m+3	5344152.77652686	9885275.63995509	86949664.3619863	80281311.1908994
Aspartate_m+0	2508320.60314072	16249593.3336013	12558492.2699028	21649634.1645916
Aspartate_m+1	0.0	0.0	0.0	345790.674931823
Aspartate_m+2	293896.878516743	867836.953363095	2456161.54280634	2408829.36195787
Aspartate_m+3	1351382.98984969	6275157.18848666	4744550.04755052	3904754.8806012
Aspartate_m+4	0.0	167429.070833514	719899.409367064	333675.540081126
Glutamine_m+0	8591809.84097918	26274341.0632284	12774710.7633531	10289593.3087746
Glutamine_m+1	0.0	0.0	0.0	0.0
Glutamine_m+2	3368708.34323401	11391045.5034577	6357795.67585396	4269578.49519186
Glutamine_m+3	1410767.83420093	4427478.41968074	2332494.56984921	1643011.95455286
Glutamine_m+4	1260954.68680199	4496714.56579442	9364106.32603213	6724620.59315617
Glutamine_m+5	759078.910255353	2524045.07333924	4885691.13888485	3165983.42813674
Glycine_m+0	351385748.144003	288508872.183558	539990286.990539	434522921.675196
Glycine_m+1	0.0	0.0	0.0	1037743.83817362
Glycine_m+2	3379536.20780698	4260751.30313178	34318845.5323041	32711304.0440702
Serine_m+0	767551134.703101	1401631648.95252	1755940589.92104	1586811859.18687
Serine_m+1	0.0	5656551.64155338	100669598.509621	77667337.6864193
Serine_m+2	2601803.97703171	6980913.62083828	60096361.4698284	49045099.5083873
Serine_m+3	3560033.88821059	9251135.34864081	48679171.1326257	40470373.2459848
