sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
T0_A_1	Fru1P		1	84785	0	0	-0.014841739	0.61438685
T0_A_1	Fru1P		2	0	0	0	-0.007377195	0.61438685
T0_A_1	Fru1P		3	72636	72494.90812	0.00838139	1.39E-05	0.61438685
T0_A_1	Fru1P		4	0	0	0	-0.000374239	0.61438685
T0_A_1	Fru1P		5	175421	180110.7695	0.020823235	-5.22E-12	0.61438685
T0_A_1	Fru1P		6	5012593	5127805.073	0.592843459	2.35E-13	0.61438685
T0_A_1	Fum		0	576240	607669.8452	0.714960723	-5.41E-10	0.202228999
T0_A_1	Fum		1	31384	5817.345549	0.006844463	4.12E-08	0.202228999
T0_A_1	Fum		2	27406	27633.8473	0.032512911	-4.09E-07	0.202228999
T0_A_1	Fum		3	205172	208813.5466	0.245681903	3.71E-05	0.202228999
T0_A_1	Fum		4	0	0	0	-0.003008713	0.202228999
T0_A_1	Glc6P		0	0	0	0	0	0.994890796
T0_A_1	Glc6P		1	0	0	0	0	0.994890796
T0_A_1	Glc6P		2	0	0	0	0	0.994890796
T0_A_1	Glc6P		3	0	8.24E-12	6.01E-18	-5.82E-18	0.994890796
T0_A_1	Glc6P		4	0	0	0	-2.17E-19	0.994890796
T0_A_1	Glc6P		5	40636	42042.82428	0.030655226	0	0.994890796
T0_A_1	Glc6P		6	1299478	1329430.474	0.969344774	0	0.994890796
T0_A_1	Gly3P		0	2107217	2208557.849	0.968864238	0.000773726	0.020757175
T0_A_1	Gly3P		1	26686	0	0	-0.021695537	0.020757175
T0_A_1	Gly3P		2	96084	70974.99235	0.031135762	1.19E-05	0.020757175
T0_A_1	Gly3P		3	0	0	0	-0.000847639	0.020757175
T0_A_1	IsoCit		0	568330	615656.0816	0.896475392	0.002036465	0.052753079
T0_A_1	IsoCit		1	18872	0	0	-0.029787698	0.052753079
T0_A_1	IsoCit		2	35400	27759.10468	0.04042087	-9.41E-08	0.052753079
T0_A_1	IsoCit		3	22828	22115.86576	0.032203579	-9.62E-08	0.052753079
T0_A_1	IsoCit		4	11365	10599.87698	0.015434801	6.54E-06	0.052753079
T0_A_1	IsoCit		5	10912	10620.86278	0.015465359	6.57E-06	0.052753079
T0_A_1	IsoCit		6	0	0	0	-0.00046005	0.052753079
T0_A_1	Mal		0	9202414	9730217.863	0.59477915	0	0.273114785
T0_A_1	Mal		1	1000279	611545.6082	0.037381956	-1.44E-17	0.273114785
T0_A_1	Mal		2	929946	934087.7991	0.057097997	7.19E-18	0.273114785
T0_A_1	Mal		3	4848857	4941880.581	0.302082397	-5.75E-17	0.273114785
T0_A_1	Mal		4	201424	141647.6995	0.008658501	0	0.273114785
T0_A_1	P5P		0	203129	218078.021	0.134431323	0.000434184	0.849407517
T0_A_1	P5P		1	0	0	0	-0.007450448	0.849407517
T0_A_1	P5P		2	12826	9713.961507	0.005988044	-1.47E-10	0.849407517
T0_A_1	P5P		3	34004	34910.23315	0.021519953	1.38E-10	0.849407517
T0_A_1	P5P		4	32156	32122.94274	0.019801765	-4.95E-11	0.849407517
T0_A_1	P5P		5	1301349	1327401.094	0.818258916	-5.14E-12	0.849407517
T0_A_1	PEP		0	19775	20704.44837	0.0555734	7.55E-05	0.9444266
T0_A_1	PEP		1	0	0	0	-0.001896832	0.9444266
T0_A_1	PEP		2	0	0	0	-0.000688398	0.9444266
T0_A_1	PEP		3	346606	351855.9546	0.9444266	1.59E-16	0.9444266
T0_A_1	PRPP		0	220149	240307.9724	0.07359278	0.00011234	0.907420259
T0_A_1	PRPP		1	7525	0	0	-0.001847952	0.907420259
T0_A_1	PRPP		2	38379	33935.7888	0.010392618	4.17E-13	0.907420259
T0_A_1	PRPP		3	64846	66922.46682	0.020494578	5.90E-13	0.907420259
T0_A_1	PRPP		4	73806	74345.38084	0.022767797	-6.76E-13	0.907420259
T0_A_1	PRPP		5	2753750	2849862.695	0.872752227	3.10E-15	0.907420259
T0_A_1	Pyr		0	5558856	5784203.934	0.716522631	0.000124153	0.27997276
T0_A_1	Pyr		1	157159	0	0	-0.003696141	0.27997276
T0_A_1	Pyr		2	85483	84873.9688	0.010513827	-8.72E-14	0.27997276
T0_A_1	Pyr		3	2187765	2203526.765	0.272963542	5.32E-14	0.27997276
T0_A_1	Rib1P		0	407976	438200.4831	0.864417546	0.002486166	0.135582454
T0_A_1	Rib1P		1	5426	0	0	-0.038024658	0.135582454
T0_A_1	Rib1P		2	0	0	0	-0.015099348	0.135582454
T0_A_1	Rib1P		3	0	0	0	-0.000820595	0.135582454
T0_A_1	Rib1P		4	0	0	0	-1.93E-05	0.135582454
T0_A_1	Rib1P		5	67329	68731.01684	0.135582454	6.94E-13	0.135582454
T0_A_1	Sed7P		0	200796	221184.2535	0.545526436	0.002349013	0.447321347
T0_A_1	Sed7P		1	6374	0	0	-0.025438788	0.447321347
T0_A_1	Sed7P		2	0	0	0	-0.012104583	0.447321347
T0_A_1	Sed7P		3	0	0	0	-0.000887564	0.447321347
T0_A_1	Sed7P		4	0	0	0	-0.000128821	0.447321347
T0_A_1	Sed7P		5	6021	6310.163901	0.01556332	2.11E-10	0.447321347
T0_A_1	Sed7P		6	7565	7678.788715	0.018938881	-2.75E-10	0.447321347
T0_A_1	Sed7P		7	166163	170277.8208	0.419971364	-7.05E-11	0.447321347
T0_A_1	Suc		0	12374073	13051993.56	0.781711099	0	0.098491758
T0_A_1	Suc		1	2124407	1638517.454	0.098134226	0	0.098491758
T0_A_1	Suc		2	1361941	1341092.445	0.080320822	0	0.098491758
T0_A_1	Suc		3	425688	403129.2225	0.024144249	3.52E-18	0.098491758
T0_A_1	Suc		4	264378	261964.5659	0.015689604	-3.52E-18	0.098491758
T0_A_1	ADP		0	29139739	33772719.75	0.992580511	0.003728311	0.003738982
T0_A_1	ADP		1	3013612	0	0	-0.024799707	0.003738982
T0_A_1	ADP		2	305137	0	0	-0.015925281	0.003738982
T0_A_1	ADP		3	32636	0	0	-0.001653888	0.003738982
T0_A_1	ADP		4	11501	1206.212347	3.55E-05	-2.32E-07	0.003738982
T0_A_1	ADP		5	218780	240088.7378	0.00705621	3.13E-06	0.003738982
T0_A_1	ADP		6	27651	11154.40973	0.000327828	1.21E-05	0.003738982
T0_A_1	ADP		7	0	0	0	-0.000174751	0.003738982
T0_A_1	ADP		8	0	0	0	-1.79E-05	0.003738982
T0_A_1	ADP		9	0	0	0	-2.05E-06	0.003738982
T0_A_1	ADP		10	0	0	0	-1.75E-07	0.003738982
T0_A_1	AMP		0	8354913	9565403.92	1	0.008420888	0
T0_A_1	AMP		1	531403	0	0	-0.061629242	0
T0_A_1	AMP		2	35042	0	0	-0.016637492	0
T0_A_1	AMP		3	0	0	0	-0.00199736	0
T0_A_1	AMP		4	0	0	0	-0.000191684	0
T0_A_1	AMP		5	0	0	0	-1.30E-05	0
T0_A_1	AMP		6	0	0	0	-8.38E-07	0
T0_A_1	AMP		7	0	0	0	-4.71E-08	0
T0_A_1	AMP		8	0	0	0	-1.89E-09	0
T0_A_1	AMP		9	0	0	0	-5.28E-11	0
T0_A_1	AMP		10	0	0	0	-1.09E-12	0
T0_A_1	ATP		0	35311941	41259759.32	0.993227458	0.003067687	0.003436966
T0_A_1	ATP		1	3925567	0	0	-0.018866493	0.003436966
T0_A_1	ATP		2	600151	0	0	-0.015674386	0.003436966
T0_A_1	ATP		3	46285	0	0	-0.002228467	0.003436966
T0_A_1	ATP		4	15221	0	0	-0.000108459	0.003436966
T0_A_1	ATP		5	238504	262974.4452	0.006330464	-4.17E-08	0.003436966
T0_A_1	ATP		6	33172	15669.85396	0.000377213	6.58E-07	0.003436966
T0_A_1	ATP		7	10516	2694.552746	6.49E-05	1.66E-06	0.003436966
T0_A_1	ATP		8	0	0	0	-2.65E-05	0.003436966
T0_A_1	ATP		9	0	0	0	-4.77E-06	0.003436966
T0_A_1	ATP		10	0	0	0	-3.92E-07	0.003436966
T0_A_1	CDP		0	3218189	3658703.167	1	0.007382645	0
T0_A_1	CDP		1	160482	0	0	-0.05987111	0
T0_A_1	CDP		2	26161	0	0	-0.019069306	0
T0_A_1	CDP		3	0	0	0	-0.002584127	0
T0_A_1	CDP		4	0	0	0	-0.000346072	0
T0_A_1	CDP		5	0	0	0	-2.62E-05	0
T0_A_1	CDP		6	0	0	0	-2.46E-06	0
T0_A_1	CDP		7	0	0	0	-1.67E-07	0
T0_A_1	CDP		8	0	0	0	-1.24E-08	0
T0_A_1	CDP		9	0	0	0	-7.41E-10	0
T0_A_1	CMP		0	1863942	2104346.331	1	0.007020906	0
T0_A_1	CMP		1	95050	0	0	-0.058056732	0
T0_A_1	CMP		2	0	0	0	-0.020985601	0
T0_A_1	CMP		3	0	0	0	-0.001743637	0
T0_A_1	CMP		4	0	0	0	-0.00018762	0
T0_A_1	CMP		5	0	0	0	-1.33E-05	0
T0_A_1	CMP		6	0	0	0	-1.01E-06	0
T0_A_1	CMP		7	0	0	0	-6.05E-08	0
T0_A_1	CMP		8	0	0	0	-2.33E-09	0
T0_A_1	CMP		9	0	0	0	-6.03E-11	0
T0_A_1	CTP		0	9591243	11009149.04	1	0.005207642	0
T0_A_1	CTP		1	693333	0	0	-0.039076529	0
T0_A_1	CTP		2	127151	0	0	-0.01973399	0
T0_A_1	CTP		3	0	0	0	-0.003210011	0
T0_A_1	CTP		4	0	0	0	-0.000514652	0
T0_A_1	CTP		5	0	0	0	-4.54E-05	0
T0_A_1	CTP		6	0	0	0	-5.11E-06	0
T0_A_1	CTP		7	0	0	0	-3.98E-07	0
T0_A_1	CTP		8	0	0	0	-3.49E-08	0
T0_A_1	CTP		9	0	0	0	-2.24E-09	0
T0_A_1	GDP		0	7596142	8802274.304	0.964758467	0.005958905	0.017703928
T0_A_1	GDP		1	643186	0	0	-0.040945717	0.017703928
T0_A_1	GDP		2	78570	0	0	-0.017706948	0.017703928
T0_A_1	GDP		3	23087	0	0	-0.000198268	0.017703928
T0_A_1	GDP		4	0	0	0	-0.000365861	0.017703928
T0_A_1	GDP		5	284396	313949.6391	0.034409922	1.78E-05	0.017703928
T0_A_1	GDP		6	29686	7587.460999	0.000831611	6.16E-05	0.017703928
T0_A_1	GDP		7	0	0	0	-0.000885261	0.017703928
T0_A_1	GDP		8	0	0	0	-7.92E-05	0.017703928
T0_A_1	GDP		9	0	0	0	-1.08E-05	0.017703928
T0_A_1	GDP		10	0	0	0	-8.45E-07	0.017703928
T0_A_1	GMP		0	894958	1025164.39	0.984935702	0.010193853	0.007532149
T0_A_1	GMP		1	45623	0	0	-0.073626552	0.007532149
T0_A_1	GMP		2	0	0	0	-0.022491437	0.007532149
T0_A_1	GMP		3	0	0	0	-0.002251514	0.007532149
T0_A_1	GMP		4	0	0	0	-0.000234422	0.007532149
T0_A_1	GMP		5	14393	15679.58418	0.015064298	9.39E-05	0.007532149
T0_A_1	GMP		6	0	0	0	-0.001151501	0.007532149
T0_A_1	GMP		7	0	0	0	-0.000283372	0.007532149
T0_A_1	GMP		8	0	0	0	-1.95E-05	0.007532149
T0_A_1	GMP		9	0	0	0	-2.38E-06	0.007532149
T0_A_1	GMP		10	0	0	0	-1.13E-07	0.007532149
T0_A_1	GTP		0	10631605	12399314.41	0.965200586	0.006821996	0.017350358
T0_A_1	GTP		1	856583	0	0	-0.045629784	0.017350358
T0_A_1	GTP		2	157336	0	0	-0.019326802	0.017350358
T0_A_1	GTP		3	0	0	0	-0.003619148	0.017350358
T0_A_1	GTP		4	18984	13922.40107	0.001083762	-2.04E-06	0.017350358
T0_A_1	GTP		5	384130	425540.5333	0.033125378	2.72E-05	0.017350358
T0_A_1	GTP		6	38585	7582.866908	0.000590274	7.43E-05	0.017350358
T0_A_1	GTP		7	0	0	0	-0.001040914	0.017350358
T0_A_1	GTP		8	0	0	0	-9.18E-05	0.017350358
T0_A_1	GTP		9	0	0	0	-1.59E-05	0.017350358
T0_A_1	GTP		10	0	0	0	-1.27E-06	0.017350358
T0_A_1	UDP		0	15549373	17738999.25	0.92896738	0.002563189	0.04875117
T0_A_1	UDP		1	1352207	0	0	-0.019658766	0.04875117
T0_A_1	UDP		2	231840	0	0	-0.012789278	0.04875117
T0_A_1	UDP		3	63337	20544.6512	0.001075896	2.85E-09	0.04875117
T0_A_1	UDP		4	28468	22500.88887	0.001178341	5.45E-09	0.04875117
T0_A_1	UDP		5	531483	573736.6815	0.030045813	-2.87E-07	0.04875117
T0_A_1	UDP		6	67332	39416.39887	0.002064183	-5.40E-07	0.04875117
T0_A_1	UDP		7	468250	480092.1692	0.025141777	2.18E-05	0.04875117
T0_A_1	UDP		8	227559	220105.1583	0.011526609	2.17E-05	0.04875117
T0_A_1	UDP		9	0	0	0	-0.000898728	0.04875117
T0_A_1	UMP		0	25303533	28673512.42	0.984878917	0.002108993	0.010522524
T0_A_1	UMP		1	2310622	0	0	-0.016005314	0.010522524
T0_A_1	UMP		2	183907	0	0	-0.014863726	0.010522524
T0_A_1	UMP		3	32325	0	0	-0.000681807	0.010522524
T0_A_1	UMP		4	13585	8137.574403	0.00027951	1.24E-09	0.010522524
T0_A_1	UMP		5	164709	176272.0407	0.006054599	-2.88E-08	0.010522524
T0_A_1	UMP		6	29175	21211.0163	0.000728557	-9.05E-08	0.010522524
T0_A_1	UMP		7	156963	160911.5657	0.005526997	2.92E-06	0.010522524
T0_A_1	UMP		8	76507	73699.12901	0.002531421	3.69E-06	0.010522524
T0_A_1	UMP		9	0	0	0	-0.000161048	0.010522524
T0_A_1	UTP		0	30364293	34933090.28	0.921608286	0.001672016	0.054467164
T0_A_1	UTP		1	2920138	0	0	-0.012717835	0.054467164
T0_A_1	UTP		2	855398	0	0	-0.006783925	0.054467164
T0_A_1	UTP		3	158639	54733.65501	0.001443989	7.05E-09	0.054467164
T0_A_1	UTP		4	60133	41284.50449	0.001089172	1.63E-08	0.054467164
T0_A_1	UTP		5	1057841	1149250.73	0.030319648	-6.13E-07	0.054467164
T0_A_1	UTP		6	140692	84596.80778	0.002231841	-9.81E-07	0.054467164
T0_A_1	UTP		7	1100191	1134480.491	0.029929978	3.77E-05	0.054467164
T0_A_1	UTP		8	523404	507051.5787	0.013377086	3.15E-05	0.054467164
T0_A_1	UTP		9	0	0	0	-0.001239613	0.054467164
T0_A_1	Glutamate		0	4084954	4373775.126	0.50610349	3.76E-07	0.256247611
T0_A_1	Glutamate		1	323619	102280.3987	0.011835192	-8.69E-06	0.256247611
T0_A_1	Glutamate		2	2872617	2996893.789	0.346780152	0.000392072	0.256247611
T0_A_1	Glutamate		3	0	0	0	-0.011541402	0.256247611
T0_A_1	Glutamate		4	848528	869073.5251	0.100563273	-8.87E-13	0.256247611
T0_A_1	Glutamate		5	306222	300034.0038	0.034717893	1.39E-13	0.256247611
T0_A_1	Alanine		0	20242587	21089516.4577135	0.797827810843437	0.000563902349488228	0.202172189156562
T0_A_1	Alanine		1	234240	0	0	-0.0169770534340698	0.202172189156562
T0_A_1	Alanine		2	0	0	0	-0.000294862185315753	0.202172189156562
T0_A_1	Alanine		3	5294088	5344152.77652686	0.202172189156562	4.75E-14	0.202172189156562
T0_A_1	Aspartate		0	2373316	2508320.60314072	0.603890677581362	0.0011926761819739	0.279392707509143
T0_A_1	Aspartate		1	0	0	0	-0.0266301385276039	0.279392707509143
T0_A_1	Aspartate		2	285376	293896.878516743	0.0707571372193389	-5.52E-07	0.279392707509143
T0_A_1	Aspartate		3	1324765	1351382.98984969	0.325352185199299	5.05E-05	0.279392707509143
T0_A_1	Aspartate		4	0	0	0	-0.00409374346766331	0.279392707509143
T0_A_1	Glutamine		0	8038228	8591809.84097918	0.558224379431548	0.00165702631454581	0.257403965123867
T0_A_1	Glutamine		1	0	0	0	-0.0300069495438126	0.257403965123867
T0_A_1	Glutamine		2	3220285	3368708.34323401	0.218870663945394	5.03E-12	0.257403965123867
T0_A_1	Glutamine		3	1467067	1410767.83420093	0.0916599661008154	1.96E-12	0.257403965123867
T0_A_1	Glutamine		4	1260041	1260954.68680199	0.0819263531851077	1.17E-12	0.257403965123867
T0_A_1	Glutamine		5	762059	759078.910255353	0.0493186373371339	-3.46E-12	0.257403965123867
T0_A_1	Glycine		0	340791131	351385748.144003	0.990473881304418	0.000100365471885069	0.00952611869558126
T0_A_1	Glycine		1	5747460	0	0	-0.00463979258974584	0.00952611869558126
T0_A_1	Glycine		2	3388440	3379536.20780698	0.00952611869558126	-6.45E-16	0.00952611869558126
T0_A_1	Serine		0	734472515	767551134.703101	0.992036015830537	8.27E-05	0.00684306721047089
T0_A_1	Serine		1	22788223	0	0	-0.00246261479140491	0.00684306721047089
T0_A_1	Serine		2	2828569	2601803.97703171	0.00336275087697575	-5.39E-14	0.00684306721047089
T0_A_1	Serine		3	3553850	3560033.88821059	0.00460123329248705	-8.68E-15	0.00684306721047089
T0_A_2	2_3-PG		0	272244	285834.0353	0.026667837	3.31E-05	0.968310808
T0_A_2	2_3-PG		1	0	0	0	-0.000924825	0.968310808
T0_A_2	2_3-PG		2	160965	161461.2364	0.015064063	-2.49E-15	0.968310808
T0_A_2	2_3-PG		3	10092967	10271010.45	0.958268099	1.42E-13	0.968310808
T0_A_2	2-OHGLu		0	5685940	6072872.833	0.960016157	0.000841678	0.024679611
T0_A_2	2-OHGLu		1	224343	0	0	-0.015034455	0.024679611
T0_A_2	2-OHGLu		2	169633	108839.8963	0.017205705	-1.99E-11	0.024679611
T0_A_2	2-OHGLu		3	62034	57015.80123	0.009013212	7.80E-15	0.024679611
T0_A_2	2-OHGLu		4	44971	43506.47502	0.006877621	2.69E-11	0.024679611
T0_A_2	2-OHGLu		5	44160	43567.73063	0.006887305	-3.00E-11	0.024679611
T0_A_2	6-PG		0	313959	342540.1698	0.036781579	0.000108133	0.951439035
T0_A_2	6-PG		1	10231	0	0	-0.001290249	0.951439035
T0_A_2	6-PG		2	0	0	0	-0.000781647	0.951439035
T0_A_2	6-PG		3	8864	8906.391308	0.000956358	-4.67E-13	0.951439035
T0_A_2	6-PG		4	11525	11674.22491	0.001253565	-7.61E-13	0.951439035
T0_A_2	6-PG		5	586831	608128.1002	0.065300112	1.05E-12	0.951439035
T0_A_2	6-PG		6	8139467	8341569.748	0.895708386	-7.28E-14	0.951439035
T0_A_2	a-KG		0	573236	612669.4773	0.757293314	1.45E-11	0.118314537
T0_A_2	a-KG		1	43872	12456.03716	0.01539635	-1.64E-10	0.118314537
T0_A_2	a-KG		2	114684	118643.5176	0.146649941	1.21E-08	0.118314537
T0_A_2	a-KG		3	35014	32170.99354	0.039765125	-7.32E-08	0.118314537
T0_A_2	a-KG		4	33102	33085.30969	0.04089527	6.66E-06	0.118314537
T0_A_2	a-KG		5	0	0	0	-0.000523506	0.118314537
T0_A_2	Cit		0	3531901	3835186.021	0.579140099	-1.41E-16	0.223578782
T0_A_2	Cit		1	246714	5642.249156	0.000852019	1.76E-16	0.223578782
T0_A_2	Cit		2	928100	924585.3381	0.139618898	3.87E-16	0.223578782
T0_A_2	Cit		3	1008684	1013932.124	0.153110891	3.17E-16	0.223578782
T0_A_2	Cit		4	271231	232187.4598	0.035061942	-5.28E-16	0.223578782
T0_A_2	Cit		5	609331	605895.3614	0.091494467	1.94E-16	0.223578782
T0_A_2	Cit		6	16868	4779.143302	0.000721684	-8.25E-18	0.223578782
T0_A_2	Fru6P		0	153138	166316.6562	0.036850885	0.000182859	0.95534554
T0_A_2	Fru6P		1	0	0	0	-0.002412846	0.95534554
T0_A_2	Fru6P		2	0	0	0	-0.000712111	0.95534554
T0_A_2	Fru6P		3	22427	23462.35397	0.005198568	7.25E-06	0.95534554
T0_A_2	Fru6P		4	0	0	0	-0.000194486	0.95534554
T0_A_2	Fru6P		5	136637	140929.0743	0.031225743	-1.70E-14	0.95534554
T0_A_2	Fru6P		6	4088438	4182525.57	0.926724803	-2.96E-15	0.95534554
T0_A_2	FruBP		0	165975	181644.3962	0.005055942	2.38E-05	0.97452196
T0_A_2	FruBP		1	0	0	0	-0.000336055	0.97452196
T0_A_2	FruBP		2	5234	865.41032	2.41E-05	-1.21E-13	0.97452196
T0_A_2	FruBP		3	739243	786930.0625	0.021903636	-1.61E-13	0.97452196
T0_A_2	FruBP		4	42558	14776.22268	0.000411286	-1.39E-13	0.97452196
T0_A_2	FruBP		5	1945902	2008413.688	0.055902759	4.12E-13	0.97452196
T0_A_2	FruBP		6	31972444	32934285.52	0.91670229	-2.09E-14	0.97452196
T0_A_2	Fru1P		0	3292169	3582721.998	0.388533234	0.001198806	0.603716516
T0_A_2	Fru1P		1	95576	0	0	-0.014959685	0.603716516
T0_A_2	Fru1P		2	0	0	0	-0.007584203	0.603716516
T0_A_2	Fru1P		3	78930	78737.83772	0.008538834	1.42E-05	0.603716516
T0_A_2	Fru1P		4	0	0	0	-0.000381921	0.603716516
T0_A_2	Fru1P		5	187592	192583.6675	0.020885002	-3.47E-11	0.603716516
T0_A_2	Fru1P		6	5246578	5367103.323	0.582042931	1.12E-11	0.603716516
T0_A_2	Fum		0	972620	1025669.59	0.770061029	-3.61E-10	0.150133648
T0_A_2	Fum		1	72483	30173.77921	0.022654129	2.74E-08	0.150133648
T0_A_2	Fum		2	58478	58570.49985	0.043974063	-2.72E-07	0.150133648
T0_A_2	Fum		3	214410	217518.9924	0.163310778	2.47E-05	0.150133648
T0_A_2	Fum		4	0	0	0	-0.002001664	0.150133648
T0_A_2	Glc6P		0	0	0	0	0	0.99490288
T0_A_2	Glc6P		1	0	0	0	0	0.99490288
T0_A_2	Glc6P		2	0	0	0	0	0.99490288
T0_A_2	Glc6P		3	0	8.08E-12	5.70E-18	-5.52E-18	0.99490288
T0_A_2	Glc6P		4	0	0	0	-2.06E-19	0.99490288
T0_A_2	Glc6P		5	41911	43361.96496	0.030582719	-5.25E-18	0.99490288
T0_A_2	Glc6P		6	1343527	1374496.425	0.969417281	0	0.99490288
T0_A_2	Gly3P		0	1320372	1383928.659	0.939989929	0.000712284	0.040006714
T0_A_2	Gly3P		1	18251	0	0	-0.019969359	0.040006714
T0_A_2	Gly3P		2	102956	88351.64619	0.060010071	1.73E-05	0.040006714
T0_A_2	Gly3P		3	0	0	0	-0.001237337	0.040006714
T0_A_2	IsoCit		0	641599	694840.0737	0.907649949	0.002301092	0.050341507
T0_A_2	IsoCit		1	18784	0	0	-0.033658435	0.050341507
T0_A_2	IsoCit		2	29565	20289.42943	0.026503508	-9.24E-08	0.050341507
T0_A_2	IsoCit		3	27545	27343.21092	0.035717664	-9.45E-08	0.050341507
T0_A_2	IsoCit		4	7692	6702.555462	0.008755359	6.42E-06	0.050341507
T0_A_2	IsoCit		5	16467	16362.23118	0.02137352	6.45E-06	0.050341507
T0_A_2	IsoCit		6	0	0	0	-0.000451337	0.050341507
T0_A_2	Mal		0	13436068	14206692.82	0.654803527	0	0.215949263
T0_A_2	Mal		1	1821257	1270294.531	0.0585494	0	0.215949263
T0_A_2	Mal		2	1326047	1318162.84	0.060755708	1.08E-17	0.215949263
T0_A_2	Mal		3	4689536	4769440.201	0.219829224	0	0.215949263
T0_A_2	Mal		4	189365	131524.9149	0.006062141	2.71E-18	0.215949263
T0_A_2	P5P		0	252854	271462.4692	0.129158388	0.000417077	0.854019392
T0_A_2	P5P		1	0	0	0	-0.007156909	0.854019392
T0_A_2	P5P		2	20201	16557.16712	0.007877689	-1.74E-10	0.854019392
T0_A_2	P5P		3	41996	42947.91039	0.020434069	1.52E-10	0.854019392
T0_A_2	P5P		4	41278	41215.67497	0.019609894	-4.64E-11	0.854019392
T0_A_2	P5P		5	1695603	1729596.404	0.822919959	-6.27E-12	0.854019392
T0_A_2	PEP		0	20046	20991.60522	0.053942256	6.47E-05	0.941640672
T0_A_2	PEP		1	0	0	0	-0.001839788	0.941640672
T0_A_2	PEP		2	5281	5156.704798	0.013251216	1.67E-15	0.941640672
T0_A_2	PEP		3	357653	363001.253	0.932806529	3.22E-14	0.941640672
T0_A_2	PRPP		0	86679	94419.96817	0.067290192	0.000235648	0.913331631
T0_A_2	PRPP		1	0	0	0	-0.003876314	0.913331631
