p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
4.14796430174784e-09	0.753573810220556	0.294	0.161	1.11580239717017e-06	3	CD96
1.5417100566513e-06	0.656281233809736	0.284	0.175	0.0004147200052392	3	AAK1
3.81221452867488e-06	0.523887078268232	0.382	0.264	0.00102548570821354	3	CDC42SE2
3.97949109644182e-05	0.443250782597945	0.379	0.271	0.0107048310494285	3	CCT3
0.000406152806467521	0.369291108612562	0.376	0.279	0.109255104939763	3	CCT4
2.86179772528272e-140	1.69823655981722	1	0.494	7.69823588101052e-138	4	CD7
5.75083718491135e-41	1.12108078531178	0.734	0.373	1.54697520274115e-38	4	CD3E
2.87854133026334e-40	0.975825622716567	0.826	0.444	7.74327617840839e-38	4	CD3D
3.21739743549182e-23	0.915070086700084	0.566	0.294	8.65479910147299e-21	4	CD3G
1.07571393161663e-22	0.703404470988817	0.809	0.535	2.89367047604873e-20	4	CD69
5.66376326372948e-21	0.998065485935792	0.493	0.254	1.52355231794323e-18	4	CD27
5.60713087816813e-17	0.410160383521315	0.967	0.849	1.50831820622723e-14	4	CD52
5.74774963343849e-14	1.097599612095	0.309	0.156	1.54614465139495e-11	4	CCR7
4.99928644683509e-12	0.95149999528962	0.355	0.2	1.34480805419864e-09	4	CD2
7.61741524350528e-07	0.566723778496881	0.388	0.27	0.000204908470050292	4	CCT3
0.00597813707088682	0.325303001531855	0.28	0.217	1	4	CCT2
0	6.3624837958636	1	0.012	0	5	ABCB7
0	3.58747133818528	0.88	0.073	0	6	ABI3
1.42748858021799e-58	1.53828071963406	0.634	0.212	3.83994428078639e-56	6	CD68
1.07762676060828e-50	1.09102064840927	0.942	0.669	2.89881598603628e-48	6	CD74
5.07731529501781e-32	1.3974890987987	0.33	0.1	1.36579781435979e-29	6	CD86
6.97336181247085e-29	1.45563803514765	0.293	0.088	1.87583432755466e-26	6	CD300E
6.62536629976547e-23	0.979237343350899	0.507	0.232	1.78222353463691e-20	6	CD14
1.29879352423192e-22	1.43741112294113	0.264	0.088	3.49375458018387e-20	6	CD83
1.6407031418007e-16	0.644133693508753	0.409	0.189	4.41349145144389e-14	6	CD36
3.0445113820671e-05	0.349068488613858	0.714	0.589	0.00818973561776051	6	CDC42
6.55583677910468e-261	2.71000373077191	1	0.165	1.76352009357916e-258	7	CDC42SE1
1.29143089025351e-75	2.20661973642783	0.428	0.088	3.47394909478194e-73	7	ABI3
1.2548958759207e-31	1.71962975512911	0.28	0.078	3.37566990622669e-29	7	CD160
5.19152613393742e-13	0.878068535710515	0.387	0.202	1.39652053002917e-10	7	CD247
1.10840324003048e-07	0.361221713958942	0.587	0.394	2.98160471568199e-05	7	CD63
2.21746335078764e-07	0.483423824732453	0.723	0.589	5.96497641361876e-05	7	CDC42
7.99517400666954e-06	0.421396504601738	0.351	0.221	0.00215070180779411	7	CD68
6.76789013958815e-05	0.533330797898812	0.347	0.243	0.0182056244754921	7	CD97
0.0016339913122411	0.339035260828892	0.465	0.363	0.439543662992856	7	CD164
0	4.46417825504515	0.992	0.061	0	8	CD302
9.60756756355996e-64	1.57513502978771	0.679	0.227	2.58443567459763e-61	8	CD14
3.45272314767497e-43	1.42056022230152	0.531	0.185	9.28782526724568e-41	8	CD36
4.33537392341523e-36	0.858715051260958	0.935	0.67	1.1662155853987e-33	8	CD74
7.89224238073239e-36	1.34901280952616	0.546	0.215	2.12301320041701e-33	8	CD68
6.76264512382712e-20	1.41289344887191	0.279	0.102	1.81915153830949e-17	8	CD86
3.87069498899338e-15	0.704632903210991	0.63	0.393	1.04121695203922e-12	8	CD63
8.73465974397277e-11	0.664360905317635	0.702	0.534	2.34962347112868e-08	8	CD44
5.16093888123723e-07	0.477221801349804	0.71	0.59	0.000138829255905281	8	CDC42
2.11093418875888e-05	0.316773150024341	0.775	0.706	0.00567841296776139	8	CD37
3.99793848390835e-05	0.363347204088222	0.504	0.383	0.0107544545217135	8	CD99
0	7.32197034995763	1	0.006	0	9	ABHD2
1.23756390516985e-16	0.783087493855177	0.473	0.234	3.32904690490689e-14	9	CD14
1.07888625562268e-13	0.570601318238648	0.829	0.673	2.90220402762501e-11	9	CD74
7.45763389174225e-12	0.750444470323508	0.407	0.22	2.00610351687866e-09	9	CD68
1.05950069810378e-10	0.584327884517688	0.364	0.191	2.85005687789917e-08	9	CD36
7.13020630652296e-10	0.534514088067928	0.605	0.394	1.91802549645468e-07	9	CD63
2.25234096850786e-05	0.31003607166249	0.527	0.382	0.00605879720528615	9	CD99
0.000385080771726155	0.280390445156449	0.721	0.589	0.103586727594336	9	CDC42
0.00251628184936915	0.257894462884593	0.636	0.537	0.676879817480303	9	CD44
3.1556728925765e-128	2.32915563262636	0.843	0.208	8.48876008103078e-126	10	CD68
9.09923753962337e-44	1.6088711704297	0.606	0.23	2.44769489815869e-41	10	CD14
4.07753963740538e-29	2.1932151429504	0.297	0.089	1.09685816246205e-26	10	CD300E
6.80650628664618e-27	0.873607619656136	0.877	0.672	1.83095019110782e-24	10	CD74
6.30003452164226e-15	0.867141294312876	0.619	0.394	1.69470928632177e-12	10	CD63
1.30071333535099e-09	1.15651848705779	0.347	0.191	3.49891887209416e-07	10	CD36
3.21291909409654e-07	0.586678568893849	0.64	0.537	8.6427523631197e-05	10	CD44
0.00184342868934049	0.37310926291622	0.644	0.592	0.495882317432593	10	CDC42
0	3.95221205003669	0.736	0.064	0	11	CD79A
1.07021579730393e-189	3.19320237135845	0.723	0.106	2.87888049474756e-187	11	CD79B
2.91811180447137e-73	1.82309040657451	0.936	0.671	7.84972075402799e-71	11	CD74
7.02206489316294e-30	0.75676012925279	0.957	0.701	1.88893545626083e-27	11	CD37
1.83170673711863e-12	0.543762692730976	0.83	0.537	4.92729112284911e-10	11	CD69
7.90645360897057e-240	2.86566640209921	1	0.169	2.12683602081308e-237	12	CDC42SE1
1.68179294399499e-59	1.6455476029124	0.654	0.213	4.52402301934652e-57	12	CD68
8.98478544850533e-59	1.63465822642141	0.684	0.228	2.41690728564793e-56	12	CD14
1.07247466782954e-34	1.48147391212812	0.504	0.187	2.88495685646146e-32	12	CD36
1.03651568970339e-24	1.65351857338727	0.274	0.082	2.78822720530213e-22	12	CDA
8.79140206360508e-23	0.653717790693291	0.91	0.671	2.36488715510977e-20	12	CD74
4.09527307242018e-17	1.41785376169135	0.252	0.09	1.10162845648103e-14	12	CD300E
3.00524562587856e-16	0.787712690621129	0.731	0.534	8.08411073361333e-14	12	CD44
1.53533196871783e-12	0.592400754145096	0.641	0.394	4.13004299585096e-10	12	CD63
9.35430244191386e-10	0.666585404411649	0.701	0.59	2.51630735687483e-07	12	CDC42
0.00014238870631246	0.304825675260709	0.774	0.706	0.0383025619980518	12	CD37
0	6.89649127532082	0.596	0.004	0	13	ABCB10
0	6.42119234635716	0.279	0.002	0	13	CDK1
1.16457665505184e-107	3.5698452050116	0.317	0.029	3.13271120208946e-105	13	CD59
3.66542357185766e-11	1.15267159671296	0.394	0.215	9.85998940829712e-09	13	CCT2
1.29909481865343e-10	0.988059274309252	0.327	0.159	3.49456506217773e-08	13	CCT5
1.02210064138351e-07	0.653144305091253	0.558	0.361	2.74945072532163e-05	13	CD164
1.79500694887337e-07	1.35636953852118	0.322	0.193	4.82856869246937e-05	13	CD36
1.27630738064752e-06	1.00384853315638	0.298	0.172	0.000343326685394182	13	CCT6A
5.41357515511927e-06	0.47597487898255	0.327	0.188	0.00145625171672708	13	CDC42SE1
6.6614725452183e-06	0.606094356992069	0.409	0.271	0.00179193611466372	13	CCT3
4.40274142597374e-05	0.45850780613889	0.423	0.284	0.0118433744358694	13	CD47
0.00100501436476957	0.415967979879505	0.293	0.195	0.270348864123015	13	CCT7
0.00180603372112904	0.394875756430989	0.404	0.297	0.485823070983711	13	CCT8
0.00247656499374346	0.393046366067646	0.38	0.28	0.666195983316992	13	CCT4
0	6.53563487198089	0.99	0.01	0	14	CDC27
0.000108152513489747	0.347288868084759	0.281	0.16	0.029093026128742	14	CCT5
1.6066699197088e-57	2.23937095073824	0.686	0.231	4.32194208401667e-55	15	CD14
2.22768354273573e-08	1.0446340425005	0.595	0.538	5.99246872995912e-06	15	CD44
5.09368679641553e-08	0.442491536555366	0.784	0.676	1.37020174823578e-05	15	CD74
2.35750119654201e-05	1.24539225880576	0.297	0.194	0.00634167821869801	15	CD36
3.62213191276912e-05	0.841769821471999	0.486	0.399	0.00974353484534893	15	CD63
1.41353860711059e-49	1.96604482896658	0.663	0.216	3.80241885312748e-47	16	CD68
1.64751728236409e-21	0.936387949534875	0.886	0.673	4.43182148955941e-19	16	CD74
1.60847615212495e-19	2.22835174663359	0.277	0.09	4.32680084921613e-17	16	CD300E
2.73173397760174e-05	0.418531071800571	0.761	0.707	0.00734836439974868	16	CD37
0.00029976173481334	0.623329602411545	0.614	0.538	0.0806359066647884	16	CD44
0.00260919752327512	0.471089869247252	0.505	0.398	0.701874133761006	16	CD63
0	8.15965283484348	1	0	0	17	CDH23
3.84681760800951e-34	1.35689429277199	0.616	0.217	1.03479393655456e-31	17	CD68
1.69303860147187e-33	1.52334682902724	0.395	0.101	4.55427383795933e-31	17	CD86
2.39928100150965e-21	0.822858546538678	0.915	0.673	6.45406589406096e-19	17	CD74
1.48152489277864e-17	1.1387891558072	0.288	0.09	3.98530196157455e-15	17	CD300E
1.05796482369262e-09	0.41699653097446	0.672	0.395	2.84592537573314e-07	17	CD63
1.08467997132918e-09	0.692175581664674	0.458	0.236	2.9177891228755e-07	17	CD14
9.38159329238834e-09	0.661152244398225	0.379	0.192	2.52364859565246e-06	17	CD36
4.44687272568707e-06	0.430852751273693	0.638	0.439	0.00119620876320982	17	CD48
8.86715086886228e-05	0.342387069737673	0.446	0.284	0.0238526358372395	17	CD47
0.00749599555892644	0.334398963761521	0.638	0.537	1	17	CD44
0	5.93893325859965	1	0.017	0	18	CD1D
2.18713566950535e-31	1.08867723332041	0.953	0.672	5.8833949509694e-29	18	CD74
5.36840226943532e-29	1.43041017467395	0.608	0.233	1.4441002104781e-26	18	CD14
6.8185935113244e-29	1.28794804346437	0.591	0.218	1.83420165454626e-26	18	CD68
6.81271198579675e-26	1.20915468549803	0.526	0.189	1.83261952417933e-23	18	CD36
2.72221210891011e-18	1.36738307175752	0.316	0.103	7.32275057296819e-16	18	CD86
6.45583912484336e-14	1.0344166362318	0.257	0.086	1.73662072458286e-11	18	CD302
5.38243937505032e-12	0.608769874670408	0.696	0.394	1.44787619188854e-09	18	CD63
7.87856689311028e-09	0.585096536978426	0.766	0.535	2.11933449424666e-06	18	CD44
0.000526490902348414	0.570325485726135	0.392	0.264	0.141626052731723	18	CD55
0.00241293088661392	0.355508005961103	0.515	0.384	0.649078408499144	18	CD99
2.13043185657545e-162	2.62755383609754	1	0.175	5.73086169418797e-160	19	CDC42SE1
1.58889615359227e-08	0.569662561145504	0.75	0.541	4.27413065316321e-06	19	CD69
0.000335059871282294	0.799869166201308	0.262	0.164	0.0901311053749371	19	CD96
0.000443390904341473	0.259489396871617	0.935	0.851	0.119272153267856	19	CD52
0.00149314746610063	0.67393324845377	0.399	0.302	0.40165666838107	19	CD3G
0.0081094055623543	0.277828769771533	0.56	0.455	1	19	CD3D
0	5.39899642790389	0.97	0.021	0	20	CD8A
1.65634490485044e-51	2.70176396434466	0.289	0.041	4.45556779404767e-49	20	CD8B
1.73181282838399e-51	2.55184246890402	0.404	0.078	4.65857650835294e-49	20	CD160
8.84212417330603e-38	1.34039657289716	0.94	0.503	2.37853140261932e-35	20	CD7
1.03667138047746e-32	1.42530402680975	0.596	0.2	2.78864601348438e-30	20	CD247
2.83985227258159e-12	1.40225400372327	0.259	0.096	7.63920261324447e-10	20	ABI3
4.98612166457879e-12	0.919369728363074	0.416	0.187	1.3412667277717e-09	20	CDC42SE1
6.194463246633e-07	0.704590561447292	0.386	0.216	0.000166631061334428	20	CCT2
1.27573276716685e-05	0.614384000374955	0.47	0.301	0.00343172114367883	20	CD3G
1.72912038883492e-05	0.549384952704811	0.392	0.243	0.00465133384596595	20	CD97
9.16425632745131e-05	0.340199207378629	0.295	0.164	0.024651849520844	20	CD96
0.000148661839082439	0.515111203488578	0.331	0.203	0.039990034713176	20	CD2
0.000175458980089824	0.418032514516054	0.554	0.397	0.0471984656441626	20	CD63
0.00103165286071517	0.481342914182971	0.283	0.177	0.277514619532382	20	AAK1
0.00208681430913804	0.370744235819418	0.5	0.384	0.561353049158134	20	CD99
0.00493250733616115	0.302452384316423	0.578	0.455	1	20	CD3D
0.00918343728981633	0.287992209542136	0.38	0.272	1	20	CCT3
0.0095483741905915	0.385682406801145	0.53	0.426	1	20	CD53
7.72211059625566e-14	0.546145967403486	0.852	0.505	2.07724775039277e-11	21	CD7
0.000700709389336775	0.390532824812889	0.593	0.455	0.188490825731592	21	CD3D
0.00190912146690166	0.498712655551745	0.296	0.194	0.513553674596546	21	CD36
0	8.30949635317996	1	0	0	22	CD226
3.38164870978554e-07	0.545213545425398	0.714	0.508	9.0966350293231e-05	22	CD7
1.24970962770135e-05	0.544413447823938	0.64	0.454	0.00336171889851663	22	CD3D
3.20288167640071e-05	0.468881778092285	0.708	0.542	0.00861575170951792	22	CD69
3.52911857782331e-05	0.491667870928058	0.472	0.301	0.00949332897434469	22	CD3G
7.31144890385752e-05	0.898969705929607	0.335	0.205	0.0196677975513767	22	CD247
0.000113284477747695	0.664263105947223	0.348	0.217	0.03047352451413	22	CCT2
0.000154367431447292	0.444048832497832	0.41	0.26	0.0415248390593216	22	CD27
0.000367630771753296	0.437102479156243	0.329	0.203	0.0988926776016366	22	CD2
0.000917900814343583	0.489636286171943	0.267	0.159	0.246915319058424	22	CCR7
0.0012141512342854	0.624312080176596	0.273	0.174	0.326606682022773	22	CCT6A
0.00150880624190484	0.307548649094111	0.528	0.383	0.405868879072402	22	CD3E
0.00589779446734251	0.399224462700696	0.391	0.285	1	22	CD47
0.00978491739827562	0.319158315760726	0.478	0.364	1	22	CD164
0	5.73509270657496	1	0.024	0	23	CD163
4.91978950227527e-37	1.60486631627571	0.66	0.233	1.32342337611205e-34	23	CD14
1.83627346627081e-24	1.58499124681283	0.503	0.19	4.93957562426847e-22	23	CD36
1.32493791150001e-22	1.36166033792774	0.549	0.219	3.56408298193502e-20	23	CD68
3.46676319819622e-18	0.93604258143017	0.725	0.395	9.32559300314783e-16	23	CD63
4.18860161222249e-18	1.89598005970888	0.294	0.092	1.12673383368785e-15	23	CD93
8.58986806458612e-14	0.522048481293481	0.908	0.674	2.31067450937367e-11	23	CD74
1.33919491539771e-12	1.7262588837617	0.255	0.092	3.60243432241985e-10	23	CD300E
6.85661389640652e-07	0.638701685901175	0.667	0.537	0.000184442913813335	23	CD44
0.00263532671720297	0.445128368795156	0.484	0.385	0.708902886927599	23	CD99
6.11307570085689e-28	1.17419298533066	0.747	0.296	1.6444173635305e-25	24	CD3G
9.04838652250968e-26	1.48197080533025	0.4	0.109	2.43401597455511e-23	24	CD6
1.01787784311628e-24	0.959170561167143	0.9	0.45	2.73809139798279e-22	24	CD3D
2.99497373738962e-23	0.832208932037027	0.84	0.378	8.05647935357808e-21	24	CD3E
3.80099787198236e-17	0.725015376603526	0.92	0.538	1.02246842756326e-14	24	CD69
5.85223156972734e-17	0.558421063369808	1	0.85	1.57425029225665e-14	24	CD52
4.46179822692296e-16	1.25990351562582	0.413	0.157	1.20022372304228e-13	24	CCR7
1.10020363746578e-15	0.807760277511405	0.6	0.257	2.95954778478295e-13	24	CD27
1.45275636262043e-15	0.299303833651841	1	0.503	3.90791461544895e-13	24	CD7
5.68788366195736e-13	0.744001329245299	0.48	0.201	1.53004070506653e-10	24	CD2
3.18428569043255e-10	0.697287834648157	0.533	0.27	8.56572850726357e-08	24	CCT3
8.10998316284e-10	0.676747756191301	0.38	0.162	2.18158547080396e-07	24	CD96
1.29621835189394e-09	0.987976686612646	0.253	0.096	3.48682736659471e-07	24	CDC25B
4.46132809524466e-09	0.816333411806637	0.267	0.104	1.20009725762081e-06	24	ABLIM1
5.40312390604119e-08	0.448965602984709	0.52	0.264	1.45344033072508e-05	24	CDC42SE2
2.20620100987454e-06	0.437183446349742	0.36	0.176	0.00059346807165625	24	AAK1
7.12798979144872e-06	0.385532859130251	0.373	0.194	0.0019174292538997	24	CCT7
1.63161919698017e-05	0.606282429993688	0.293	0.153	0.00438905563987665	24	ABHD14B
2.30391600579852e-193	3.65553097830909	0.753	0.073	6.19753405559802e-191	25	CD160
1.90832406275905e-30	1.36535082674614	0.877	0.506	5.13339172882185e-28	25	CD7
3.18299202435014e-10	1.06457969853879	0.603	0.397	8.56224854550186e-08	25	CD63
1.49475693443962e-07	1.26010977787428	0.315	0.163	4.02089615364259e-05	25	CD96
8.51647985943612e-07	0.919054119109585	0.521	0.384	0.000229093308218832	25	CD99
0.000175336823569493	0.851501621468335	0.473	0.364	0.0471656055401936	25	CD164
0.000216144367394457	0.635357811358797	0.336	0.205	0.0581428348291089	25	CD247
0.000242617344200164	0.820837675702564	0.397	0.285	0.0652640655898442	25	CD47
0.00383171510486708	0.620561326152089	0.329	0.245	1	25	CD97
0	4.00263786390542	1	0.069	0	26	CD160
3.06384504590195e-150	2.94915746778474	1	0.194	8.24174317347625e-148	26	CD247
2.79026678295348e-65	1.82578972110091	1	0.503	7.50581764614485e-63	26	CD7
3.16494782041279e-25	1.28847320595499	0.753	0.394	8.5137096369104e-23	26	CD63
5.82444019608848e-14	1.22966222482713	0.589	0.362	1.5667744127478e-11	26	CD164
8.41683640026561e-14	1.93114985691295	0.253	0.084	2.26412899167145e-11	26	CD300A
1.4486434293863e-13	1.12744902339753	0.623	0.382	3.89685082504916e-11	26	CD99
6.0867134997422e-10	0.988766516945847	0.582	0.426	1.63732593143065e-07	26	CD53
2.45877092590951e-05	0.844482074050169	0.377	0.244	0.00661409379069657	26	CD97
3.16399576342732e-120	2.47074151434301	0.986	0.195	8.5111486036195e-118	27	CD247
2.97630025021843e-13	0.843487694259965	0.741	0.453	8.00624767308757e-11	27	CD3D
3.53972441414439e-13	0.855236243327212	0.676	0.381	9.52185867404842e-11	27	CD3E
1.91363118242799e-12	1.05775445962651	0.561	0.3	5.14766788073129e-10	27	CD3G
2.85412295913561e-10	1.00476500490856	0.489	0.259	7.67759076007478e-08	27	CD27
1.08008523186319e-08	0.673662890212967	0.748	0.542	2.90542927371199e-06	27	CD69
1.30484758746205e-07	0.412914877370181	0.914	0.852	3.51004001027292e-05	27	CD52
6.16983165351183e-07	0.951799702404267	0.367	0.203	0.000165968471479468	27	CD2
0.000148548422882265	1.0055631582168	0.273	0.159	0.0399595257553292	27	CCR7
3.81765960972606e-101	1.82043596933909	1	0.195	1.02695043501631e-98	28	CD247
3.00768095053474e-20	0.934967932322246	0.851	0.451	8.09066175693845e-18	28	CD3D
5.28762186218327e-19	1.11212933274706	0.746	0.38	1.4223702809273e-16	28	CD3E
5.92718799367272e-18	0.947767962422962	0.866	0.54	1.59441357029796e-15	28	CD69
2.82265597792292e-15	1.16526937561427	0.545	0.258	7.59294458061266e-13	28	CD27
2.94299531886029e-13	1.03808200046774	0.575	0.3	7.91665740773417e-11	28	CD3G
6.25238110258547e-12	0.507509758292187	0.963	0.851	1.68189051659549e-09	28	CD52
7.70945993925231e-09	0.962460318928152	0.403	0.203	2.07384472365887e-06	28	CD2
1.53893930353941e-07	1.13214548014299	0.321	0.159	4.13974672652102e-05	28	CCR7
2.8766506986475e-05	0.912365529652825	0.306	0.177	0.00773819037936177	28	AAK1
9.88544057519538e-05	0.967576392731573	0.313	0.196	0.0265918351472756	28	CCT7
0.000296598273628801	0.626062954204405	0.396	0.266	0.0797849356061473	28	CDC42SE2
0.000389970414889632	0.639737124107762	0.403	0.281	0.104902041605311	28	CCT4
0.00085425238466953	0.766290814957857	0.269	0.164	0.229793891476104	28	CD96
0.00188048310934296	0.671148023225836	0.321	0.218	0.505849956413258	28	CCT2
0	5.5230683322354	1	0.021	0	29	CD59
3.32198053903598e-05	0.817155285305889	0.364	0.217	0.00893612765000677	29	CCT2
7.76980578032654e-05	0.669369811142105	0.287	0.153	0.0209007775490784	29	ABHD14B
0.000194455058727706	0.608168581155755	0.333	0.195	0.052308410797753	29	CCT7
0.000306387656101787	0.529049957975263	0.287	0.161	0.0824182794913807	29	CCT5
0.00207710800554854	0.52223607076332	0.419	0.298	0.558742053492556	29	CCT8
0.00794088221270389	0.332808235327169	0.271	0.174	1	29	CCT6A
5.96492285843647e-28	1.14462785752878	0.927	0.451	1.60456424891941e-25	30	CD3D
2.33933790728158e-23	1.17916818478265	0.691	0.256	6.29281897058745e-21	30	CD27
5.66137387495265e-21	0.98060886382631	0.854	0.379	1.52290957236226e-18	30	CD3E
1.93933139847451e-19	0.692727135413728	1	0.851	5.21680146189643e-17	30	CD52
8.68282232183552e-18	1.78207541842582	0.285	0.074	2.33567920457375e-15	30	CD40LG
3.42876370982542e-17	0.945561049886029	0.862	0.54	9.22337437943039e-15	30	CD69
4.09591909472915e-17	1.37491194784211	0.447	0.157	1.10180223648214e-14	30	CCR7
3.49755321724161e-13	1.05926765786929	0.618	0.3	9.40841815437992e-11	30	CD3G
6.38920280184022e-09	0.95135354838428	0.374	0.163	1.71869555369502e-06	30	CD96
4.35381849307559e-08	1.02446422142841	0.252	0.097	1.17117717463733e-05	30	CDC25B
3.07381975746595e-07	0.757025969296966	0.407	0.203	8.26857514758341e-05	30	CD2
1.47014816053162e-06	0.611632040580453	0.488	0.265	0.000395469855183005	30	CDC42SE2
0.000456904087544187	0.427467574960938	0.439	0.272	0.122907199549386	30	CCT3
0.0012246555441588	0.730521515525288	0.26	0.154	0.329432341378716	30	ABHD14B
0.00166003478507334	0.383199177745804	0.407	0.265	0.446549357184729	30	CD55
0.00341734841124208	0.305030249500232	0.423	0.281	0.919266722624119	30	CCT4
0.00537207966945677	0.418938880728746	0.285	0.178	1	30	AAK1
0.00561986572971506	0.377229256324267	0.309	0.196	1	30	CCT7
1.75255635093673e-35	0.957578932331458	1	0.505	4.71437658401981e-33	31	CD7
4.59715219326105e-18	1.13183530860539	0.748	0.381	1.23663393998722e-15	31	CD3E
3.8949025442326e-14	1.25901669279617	0.528	0.259	1.04772878439857e-11	31	CD27
1.12434239410321e-12	0.545635329696998	1	0.851	3.02448104013763e-10	31	CD52
3.74767489667417e-12	0.754520296307145	0.789	0.453	1.00812454720535e-09	31	CD3D
4.76536431245281e-11	0.778377144867502	0.821	0.541	1.28188300004981e-08	31	CD69
7.15252830001997e-10	0.973354696092896	0.528	0.301	1.92403011270537e-07	31	CD3G
1.68097045726816e-08	1.63980312780923	0.26	0.112	4.52181053005135e-06	31	CD6
0.000158390430246689	0.856814114132276	0.382	0.267	0.0426070257363594	31	CDC42SE2
2.77105760019615e-113	2.52858319957488	1	0.18	7.45414494452764e-111	32	CDC42SE1
2.96123874026415e-95	2.19414006647242	0.992	0.197	7.96573221131056e-93	32	CD247
5.15537041016865e-26	1.12531336197756	1	0.505	1.38679464033537e-23	32	CD7
3.51936281899204e-09	0.748284089886828	0.655	0.382	9.46708598308859e-07	32	CD3E
1.52723596563972e-08	0.884946220492023	0.496	0.259	4.10826474757084e-06	32	CD27
1.24495718571273e-07	0.979382033314048	0.37	0.177	3.34893482956724e-05	32	AAK1
3.20204326305931e-07	0.833640404920106	0.521	0.301	8.61349637762955e-05	32	CD3G
2.05718843666868e-06	0.414617142770974	0.773	0.542	0.000553383689463876	32	CD69
4.90967720495812e-06	0.723796945845827	0.387	0.203	0.00132070316813373	32	CD2
2.39271873097474e-05	0.445426299039445	0.681	0.454	0.00643641338632206	32	CD3D
7.30022792972802e-05	0.843295206332248	0.286	0.154	0.0196376131309684	32	ABHD14B
0.00122183271539566	0.444941449705712	0.286	0.159	0.328673000441434	32	CCR7
2.35664158451829e-119	2.70552320238673	1	0.185	6.3393658623542e-117	33	CD36
2.79820169460881e-93	2.38952245666221	0.992	0.23	7.5271625584977e-91	33	CD14
2.06079075520079e-67	2.25720728590339	0.856	0.217	5.54352713149013e-65	33	CD68
9.12936076289958e-22	2.11693692192698	0.331	0.084	2.45579804521999e-19	33	CDA
1.647052575534e-16	1.01919549417798	0.788	0.536	4.43057142818645e-14	33	CD44
6.67686414615773e-14	0.981447465128946	0.703	0.396	1.79607645531643e-11	33	CD63
2.38142922299295e-12	0.510901670572334	0.941	0.674	6.40604460985103e-10	33	CD74
2.44148023289295e-10	1.6114930696118	0.28	0.105	6.56758182648203e-08	33	CD86
3.50193146752107e-06	0.621592423550485	0.746	0.591	0.000942019564763167	33	CDC42
5.24903860746517e-05	0.597493706521838	0.542	0.384	0.0141199138540813	33	CD99
0.00253508283217313	0.399904032814167	0.763	0.708	0.681937281854573	33	CD37
8.68801582590021e-52	1.76611712655569	1	0.505	2.33707625716716e-49	34	CD7
1.12165306314775e-221	3.6936325464252	1	0.088	3.01724673986745e-219	35	ABI3
3.23302077015895e-29	1.91784680091549	0.619	0.203	8.69682587172757e-27	35	CD247
8.08577460992419e-26	1.41600578237409	0.924	0.507	2.17507337006961e-23	35	CD7
4.08297188345157e-05	0.752260801709832	0.543	0.364	0.0109831943664847	35	CD164
0.0035636667334429	0.736828928297082	0.314	0.204	0.958626351296141	35	CD2
