""	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
Amdhd2	5.51993168968458e-06	1.07601984805959	0.901	0.822	0.0051169766763376	0	Amdhd2
Il1f9	6.41757293244151e-06	0.496713211958332	0.394	0.67	0.00594909010837328	0	Il1f9
Mrpl51	7.56282674299504e-06	0.506391556742938	1	0.995	0.0070107403907564	0	Mrpl51
Exosc8	1.06283094770493e-05	0.502095828075973	1	1	0.00985244288522468	0	Exosc8
Prelid1	1.43265849490701e-05	0.491961820886089	0.986	0.995	0.0132807442477879	0	Prelid1
Gabra1	2.67122398852359e-05	1.43236925093549	0.268	0.081	0.0247622463736137	0	Gabra1
Mbtps1	2.72739402167582e-05	0.870461714008831	0.972	0.964	0.0252829425809348	0	Mbtps1
Mov10	3.34079654469243e-05	1.21696367844458	0.915	0.863	0.0309691839692988	0	Mov10
Acp5	3.65049797793852e-05	1.04760983011	0.915	0.812	0.0338401162554901	0	Acp5
Chchd7	4.51309831496194e-05	1.02081770184916	0.746	0.589	0.0418364213796971	0	Chchd7
Gpx3	5.70379877528702e-05	1.26085029503603	0.521	0.279	0.0528742146469107	0	Gpx3
Haus8	6.65899526087587e-05	0.836817918393063	0.972	0.939	0.0617288860683193	0	Haus8
Nemf	7.18694565946676e-05	0.63821100284542	0.986	1	0.0666229862632569	0	Nemf
Gtf2e2	7.91598779949351e-05	0.648624561426916	0.958	0.959	0.0733812069013049	0	Gtf2e2
Sec61a2	8.99949185362504e-05	0.903614277352713	0.831	0.64	0.0834252894831041	0	Sec61a2
Herpud1	9.27848522706712e-05	1.00590823357362	0.521	0.279	0.0860115580549122	0	Herpud1
Ift46	0.000101108593016252	0.89362347720875	0.901	0.868	0.0937276657260654	0	Ift46
Trip6	0.000103190741114863	0.480829502585925	0.338	0.132	0.0956578170134776	0	Trip6
Serpine2	0.000107092595644278	1.03907303461423	0.859	0.746	0.0992748361622459	0	Serpine2
Pus10	0.000109730993051195	1.15403503199561	0.873	0.69	0.101720630558457	0	Pus10
Mea1	0.000111250413960631	0.432850783796133	0.986	0.99	0.103129133741505	0	Mea1
Rpl36	0.000112067997539825	0.461259801056781	1	0.99	0.103887033719417	0	Rpl36
Atp6v1c1	0.000112890689616442	0.533666743097121	0.986	1	0.104649669274442	0	Atp6v1c1
Cox7a2l	0.000124562457355553	0.478030693189566	0.986	0.985	0.115469397968598	0	Cox7a2l
Synj2bp	0.000142894320641149	0.971219596035958	0.915	0.827	0.132463035234345	0	Synj2bp
Rpl37a	0.000169193073847184	0.398748711615994	1	1	0.15684197945634	0	Rpl37a
Abhd11	0.000197812724047611	0.5547907670421	0.972	0.98	0.183372395192136	0	Abhd11
Adrb3	0.000199692414804039	0.531069650403229	0.493	0.259	0.185114868523345	0	Adrb3
Rtn4	0.000219899720590172	0.351418508859155	1	1	0.203847040987089	0	Rtn4
Mrpl45	0.000234225672641445	0.461706276684107	1	0.98	0.217127198538619	0	Mrpl45
Snhg6	0.000237487747585118	0.383194718574103	1	0.959	0.220151142011405	0	Snhg6
Cpped1	0.000315573826200206	0.696959431154922	0.775	0.528	0.292536936887591	0	Cpped1
Casp7	0.000361313835082184	0.746827591916447	0.69	0.447	0.334937925121184	0	Casp7
Lace1	0.000376219322631167	0.90235389508979	0.479	0.274	0.348755312079092	0	Lace1
0610010K14Rik	0.000467796779271384	0.503834798365873	0.972	0.985	0.433647614384573	0	0610010K14Rik
Hells	0.000469351282641038	0.658064731267181	0.986	0.975	0.435088639008243	0	Hells
Pdia4	0.00051023973172748	0.788957487266592	1	0.99	0.472992231311374	0	Pdia4
Sap18	0.000638751599987711	0.760199026880684	0.972	1	0.592122733188609	0	Sap18
Srrt	0.0006514057506608	0.485785864588046	1	0.975	0.603853130862562	0	Srrt
Mtpn	0.00068639312380355	0.548224085459587	1	0.995	0.636286425765891	0	Mtpn
Tbrg1	0.000935512642066262	0.37794210191983	1	0.995	0.867220219195425	0	Tbrg1
Mtdh	0.000990671497996262	0.500084727712879	1	0.99	0.918352478642535	0	Mtdh
Irak4	0.00104153448317494	1.14159374584292	0.521	0.32	0.965502465903171	0	Irak4
Gstm6	0.00106123770302869	1.4089272734481	0.493	0.32	0.983767350707595	0	Gstm6
Comt	0.00126628629990873	0.648345027619155	1	1	1	0	Comt
Gcdh	0.00139155863805091	1.12386350039453	0.887	0.909	1	0	Gcdh
Zdhhc6	0.00163619928497125	0.69104229446098	0.944	0.909	1	0	Zdhhc6
Eif1a	0.00165112998117775	0.384879572301459	1	0.995	1	0	Eif1a
2310009B15Rik	0.00173210028665594	0.4248888705276	0.352	0.188	1	0	2310009B15Rik
Cyp4f13	0.00175523121640267	0.780178880617658	0.31	0.147	1	0	Cyp4f13
Fbxo6	0.00206731020161479	0.550596980561993	0.958	0.914	1	0	Fbxo6
Tmem180	0.00219825544955122	0.441289904734916	0.648	0.477	1	0	Tmem180
Rpl36al	0.00228626213692379	0.269785234716447	1	1	1	0	Rpl36al
Zcchc8	0.00229294233981456	0.477022546043472	0.986	0.975	1	0	Zcchc8
Rbbp4	0.00306653381333978	0.365498784564788	1	1	1	0	Rbbp4
Fam172a	0.00354785319103804	0.725125734043794	0.789	0.665	1	0	Fam172a
Tmem208	0.00485111104024679	0.370686071000385	0.972	0.919	1	0	Tmem208
Rnaseh2b	0.00531817478993866	0.490741013841635	0.944	0.893	1	0	Rnaseh2b
Laptm4a	0.00678134610491405	0.496367307461378	0.986	0.99	1	0	Laptm4a
Nop16	0.00696457086591746	0.277944801017761	1	0.949	1	0	Nop16
Ncam1	0.00859319981088654	1.4142481569529	0.394	0.299	1	0	Ncam1
Calu	0.00865850337374608	0.430300749669148	0.986	0.98	1	0	Calu
Reep3	0.00897789893218976	0.592508357835259	0.887	0.848	1	0	Reep3
Larp4	1.99355266798699e-28	2.16904829192904	1	0.985	1.84802332322394e-25	1	Larp4
Pabpc4	1.07031988904245e-25	1.23340361858578	1	0.995	9.92186537142354e-23	1	Pabpc4
Timm17a	2.48810160017051e-25	1.11983585587203	1	0.995	2.30647018335806e-22	1	Timm17a
Hsp90aa1	1.13473528803483e-24	0.90892218384017	1	1	1.05189961200829e-21	1	Hsp90aa1
Gldc	1.1788625663322e-19	1.45309001864455	1	1	1.09280559898995e-16	1	Gldc
Mrps18b	3.11915524315591e-18	0.922377264946873	1	0.985	2.89145691040553e-15	1	Mrps18b
Mrpl15	2.30264233829135e-16	0.972099784208843	1	0.935	2.13454944759608e-13	1	Mrpl15
Cbr2	8.18448617816477e-16	1.89511919465221	0.836	0.353	7.58701868715874e-13	1	Cbr2
Obox6	1.16459567777946e-15	1.39344529354537	1	0.493	1.07958019330156e-12	1	Obox6
Kng1	4.87786706844624e-15	1.69969555028587	0.925	0.428	4.52178277244966e-12	1	Kng1
Ap4s1	4.38893882865998e-14	1.4030962183409	0.955	0.796	4.0685462941678e-11	1	Ap4s1
Ppm1a	5.46198116048427e-14	1.05377847331112	1	0.99	5.06325653576892e-11	1	Ppm1a
Grb2	1.16712676944449e-13	1.08813878601354	1	0.95	1.08192651527504e-10	1	Grb2
Lgals8	2.71992893350116e-12	1.06005256954461	1	0.92	2.52137412135557e-09	1	Lgals8
Lctl	8.84118074688638e-12	1.49466351031029	0.97	0.846	8.19577455236367e-09	1	Lctl
Cand1	1.03564127623394e-11	0.739715256465815	1	1	9.60039463068864e-09	1	Cand1
Wdr75	8.67327097764079e-11	0.850552684047768	1	0.975	8.04012219627302e-08	1	Wdr75
Phldb3	1.39184779991039e-10	0.815038064101476	0.821	0.438	1.29024291051693e-07	1	Phldb3
Atxn3	1.63475448330622e-10	0.87479476956743	1	0.94	1.51541740602487e-07	1	Atxn3
Map2k2	2.002732323584e-10	0.723948311843295	1	0.955	1.85653286396237e-07	1	Map2k2
Azin1	2.17732786063168e-10	0.672237856337222	1	0.98	2.01838292680557e-07	1	Azin1
Stac2	2.2442574492249e-10	1.21105132168797	0.97	0.607	2.08042665543149e-07	1	Stac2
Ovol2	4.36427022757736e-10	0.674300761897003	0.97	0.498	4.04567850096421e-07	1	Ovol2
Tead4	1.05331028978453e-09	1.01726483975742	1	0.881	9.76418638630257e-07	1	Tead4
Ccs	1.71739301526647e-09	1.17709398853197	0.97	0.831	1.59202332515202e-06	1	Ccs
Nin	5.48891568987971e-09	0.889936679587253	1	0.706	5.0882248445185e-06	1	Nin
Smarca4	2.70863773485621e-08	0.638133145992837	0.985	0.985	2.51090718021171e-05	1	Smarca4
Slc25a20	3.99472396826257e-08	0.845590994412397	1	0.965	3.7031091185794e-05	1	Slc25a20
1190007F08Rik	1.0003184979958e-07	0.869535629030856	0.896	0.687	9.2729524764211e-05	1	1190007F08Rik
Rpl36al1	1.49956646353042e-07	0.4310954898767	1	1	0.00013900981116927	1	Rpl36al
Sirt6	1.89914150279507e-07	0.618193903529396	1	0.975	0.000176050417309103	1	Sirt6
Haus2	1.9462794092021e-07	0.827153932922399	0.985	0.91	0.000180420101233034	1	Haus2
Lin28a	5.58858972877224e-07	0.783839963789619	0.985	0.731	0.000518062267857187	1	Lin28a
Rpl37a1	5.90899011890758e-07	0.482044967750386	1	1	0.000547763384022733	1	Rpl37a
Arrdc1	9.86700784057811e-07	0.711073533578284	0.881	0.687	0.000914671626821591	1	Arrdc1
Trip13	1.06839483924259e-06	0.581215547508429	0.985	0.985	0.00099040201597788	1	Trip13
Cnnm4	1.23939176532338e-06	0.618501508653815	0.985	0.856	0.00114891616645477	1	Cnnm4
Nr1h3	1.32490727704543e-06	0.64977092326636	0.687	0.308	0.00122818904582111	1	Nr1h3
Zfand2b	1.44487796912892e-06	0.783945342530844	0.955	0.806	0.00133940187738251	1	Zfand2b
Hprt	1.9771695574352e-06	0.641843173989667	1	1	0.00183283617974243	1	Hprt
Cbr1	2.080666391675e-06	0.695824528335629	0.985	0.92	0.00192877774508272	1	Cbr1
Smap1	2.60599803541757e-06	0.670920002915592	1	0.93	0.00241576017883209	1	Smap1
Trim54	3.56089316110149e-06	0.580088826909494	0.313	0.09	0.00330094796034109	1	Trim54
Oxsr1	3.64730930662247e-06	0.806911377316181	0.985	0.896	0.00338105572723903	1	Oxsr1
1190005F20Rik	4.99232920248389e-06	0.685672814249321	0.985	0.856	0.00462788917070256	1	1190005F20Rik
Prkrip1	5.99893248907293e-06	0.514240005237342	0.97	0.99	0.00556101041737061	1	Prkrip1
Gtf2f2	1.40808077962277e-05	0.437162718926523	1	0.99	0.0130529088271031	1	Gtf2f2
Hes1	1.55043756394457e-05	0.35192315833842	0.97	0.871	0.0143725562177662	1	Hes1
Gemin5	1.95646562299594e-05	0.442174218669884	1	0.98	0.0181364363251724	1	Gemin5
Tmem2081	2.14241690725616e-05	0.500673472600329	0.985	0.915	0.0198602047302646	1	Tmem208
Myg1	2.84445872166292e-05	0.504473721332222	0.985	0.891	0.0263681323498153	1	Myg1
Nek2	2.85869467954603e-05	0.28267666797816	1	0.94	0.0265000996793917	1	Nek2
Brd2	2.86104267363888e-05	0.387442555193399	1	1	0.0265218655846324	1	Brd2
Pitpnc1	4.32985895572162e-05	0.509398484389986	0.97	0.856	0.0401377925195394	1	Pitpnc1
Unc45a	4.78568333344799e-05	0.494684374542451	0.925	0.731	0.0443632845010628	1	Unc45a
Arhgap1	6.17842158786466e-05	0.339065273903611	1	1	0.0572739681195054	1	Arhgap1
Gatsl3	6.41587783549619e-05	0.613871855235264	1	0.94	0.0594751875350497	1	Gatsl3
Polr2k	8.97657212260155e-05	0.332921899749521	1	0.99	0.0832128235765164	1	Polr2k
Gls	9.74962730724083e-05	0.7448456475451	1	0.96	0.0903790451381225	1	Gls
Gsdmc3	0.000122670702193285	0.289809744442694	0.552	0.313	0.113715740933176	1	Gsdmc3
2700078E11Rik	0.000133299845253646	0.50934297769746	0.97	0.975	0.12356895655013	1	2700078E11Rik
Dnajc5g	0.000142081946287188	0.959223331044612	0.507	0.299	0.131709964208223	1	Dnajc5g
Pum2	0.00017864418057919	0.306318884284979	1	1	0.165603155396909	1	Pum2
Rtn41	0.000220176700300593	0.383145822333726	1	1	0.204103801178649	1	Rtn4
Abcc3	0.000225762861771427	0.536297193030252	0.746	0.483	0.209282172862113	1	Abcc3
Smarcd3	0.00033745821895663	1.17980872789168	0.433	0.264	0.312823768972796	1	Smarcd3
Jarid2	0.000341204661100151	0.323386394420202	1	1	0.31629672083984	1	Jarid2
Gtpbp10	0.000493212064996593	0.358087678844319	0.94	0.866	0.457207584251841	1	Gtpbp10
Wbscr22	0.000843447959223422	0.457443652954918	1	0.935	0.781876258200112	1	Wbscr22
Irak2	0.000926379037174115	0.471729987082767	0.955	0.891	0.858753367460405	1	Irak2
Zfp296	0.000926648396690121	0.468919586959273	0.985	0.925	0.859003063731742	1	Zfp296
Ccdc9	0.000973910876381618	0.569371320537871	0.94	0.881	0.90281538240576	1	Ccdc9
Camk2b	0.0010850881588712	0.377763682657377	0.597	0.413	1	1	Camk2b
Rassf7	0.00148419844200689	0.27676168753326	0.955	0.826	1	1	Rassf7
Ipo11	0.00160952726587784	0.286184028428292	0.985	0.96	1	1	Ipo11
Lyar	0.00191469481174217	0.308393205483807	1	0.995	1	1	Lyar
Egfl8	0.0020903942123629	0.526630836116279	0.313	0.154	1	1	Egfl8
Sf3b4	0.00398502550224829	0.388067644888654	1	0.955	1	1	Sf3b4
Rnaseh2b1	0.0040636868168902	0.395850931953736	0.985	0.881	1	1	Rnaseh2b
Clk2	0.00410047533283962	0.324865667998878	0.94	0.836	1	1	Clk2
Tulp1	0.0042735737972395	0.627190830612499	0.418	0.249	1	1	Tulp1
Ciao1	0.00428113709548694	0.370456060148884	0.955	0.955	1	1	Ciao1
Eif3f	0.00538871083301758	0.273767031380469	1	0.99	1	1	Eif3f
Sf3b3	0.00796365566854649	0.315135535284671	1	0.995	1	1	Sf3b3
Rpl361	0.00985699703684655	0.309831424904361	1	0.99	1	1	Rpl36
Acot2	1.62353858683152e-29	2.7266845500104	1	0.507	1.50502026999282e-26	2	Acot2
Tmsb10	3.02206767317863e-28	2.22392509606323	1	1	2.80145673303659e-25	2	Tmsb10
Fabp3	1.39244941929966e-27	2.72699175689115	1	0.916	1.29080061169079e-24	2	Fabp3
Enpep	4.46690414906521e-27	2.92670863133069	1	0.739	4.14082014618344e-24	2	Enpep
Tjp2	5.46327592939334e-27	2.45836196415643	1	0.892	5.06445678654762e-24	2	Tjp2
Capg	7.22172135775103e-26	3.13679655037263	0.969	0.419	6.6945356986352e-23	2	Capg
Ptges	1.15835885784397e-22	1.62948908444797	1	0.936	1.07379866122136e-19	2	Ptges
Dapk1	1.85278765586486e-22	2.44672982424483	0.831	0.251	1.71753415698672e-19	2	Dapk1
Dkkl1	1.17911698813629e-20	2.55632858100655	0.954	0.552	1.09304144800234e-17	2	Dkkl1
Gpx4	8.31856912734218e-20	1.11281793654164	1	0.97	7.7113135810462e-17	2	Gpx4
Scly	4.36658564644958e-18	1.80578569140075	0.877	0.404	4.04782489425876e-15	2	Scly
Il17re	1.01815869304518e-17	1.72205394102478	0.708	0.182	9.43833108452885e-15	2	Il17re
Vtcn1	1.93683892464856e-16	1.82727599994358	0.815	0.315	1.79544968314922e-13	2	Vtcn1
D4Bwg0951e	2.42007193262114e-16	1.46056702698097	0.831	0.315	2.2434066815398e-13	2	D4Bwg0951e
Faah	6.7216429804354e-16	2.53867563610808	0.862	0.424	6.23096304286362e-13	2	Faah
Chmp2b	1.46817370650576e-14	1.98949875357205	0.908	0.532	1.36099702593084e-11	2	Chmp2b
Trp53bp2	5.37707971100586e-14	1.6647799908992	0.877	0.453	4.98455289210243e-11	2	Trp53bp2
Pigz	6.24498554167431e-14	1.99622313089521	0.677	0.222	5.78910159713208e-11	2	Pigz
Slc20a1	6.46979346431305e-14	1.98869118023904	0.985	0.99	5.99749854141819e-11	2	Slc20a1
Eno11	1.08931009706478e-13	0.45522985988319	0.969	0.596	1.00979045997905e-10	2	Eno1
Gyltl1b	1.35524709716349e-13	1.77421980508475	0.908	0.631	1.25631405907055e-10	2	Gyltl1b
Cycs1	1.55505723320804e-13	0.999377186583543	1	0.995	1.44153805518385e-10	2	Cycs
Ptpra	1.92861792244247e-12	1.32786009011917	0.985	0.897	1.78782881410417e-09	2	Ptpra
Hint21	2.41626942776709e-12	1.06789237114775	0.923	0.488	2.23988175954009e-09	2	Hint2
Coro7	3.5163514293472e-12	2.18220456517293	0.815	0.468	3.25965777500485e-09	2	Coro7
Tmem1801	3.73037485779247e-12	1.56485007236385	0.862	0.414	3.45805749317362e-09	2	Tmem180
2010300C02Rik	4.4006186207135e-12	2.01787656661514	0.754	0.394	4.07937346140142e-09	2	2010300C02Rik
Mkl1	8.49457286044839e-12	2.19959199640081	0.954	0.709	7.87446904163566e-09	2	Mkl1
Ftl11	1.85816970732134e-11	0.787299952633541	1	1	1.72252331868688e-08	2	Ftl1
Oplah	3.868914537176e-11	1.45321604449591	0.538	0.153	3.58648377596215e-08	2	Oplah
Cpped11	4.4213237260524e-11	1.53196291540956	0.877	0.502	4.09856709405057e-08	2	Cpped1
Casp71	7.95740882439946e-11	1.65360729235441	0.785	0.424	7.3765179802183e-08	2	Casp7
Xbp1	1.37423135469636e-10	1.51437698408037	0.969	0.67	1.27391246580353e-07	2	Xbp1
Arhgap11	5.64341681761558e-10	0.790185184726235	1	1	5.23144738992964e-07	2	Arhgap1
Rai141	1.19838811281811e-09	1.00184528083498	0.892	0.532	1.11090578058238e-06	2	Rai14
Cox7a2l1	1.52250906115737e-09	0.677122222652421	1	0.98	1.41136589969288e-06	2	Cox7a2l
Cxxc5	6.60768689755903e-09	1.39290784859321	0.723	0.394	6.12532575403722e-06	2	Cxxc5
Gsta2	7.54903465645573e-09	1.13492417222392	0.769	0.498	6.99795512653446e-06	2	Gsta2
Gng101	9.69480767962571e-09	1.02400049457935	0.846	0.473	8.98708671901303e-06	2	Gng10
Trpv6	1.30169804139126e-08	0.57056993157703	0.431	0.118	1.2066740843697e-05	2	Trpv6
Exosc81	1.56766881950255e-08	0.623553710286937	1	1	1.45322899567886e-05	2	Exosc8
Prelid11	3.65220983961452e-08	0.58507766020631	1	0.99	3.38559852132266e-05	2	Prelid1
AW549877	3.95948261925056e-08	1.37975687982903	0.908	0.655	3.67044038804527e-05	2	AW549877
Gpi11	6.6542462074963e-08	0.695370524461669	1	0.975	6.16848623434907e-05	2	Gpi1
Chid1	9.67918053242398e-08	1.14584930091399	0.923	0.764	8.97260035355703e-05	2	Chid1
Epb4.1	1.38701811868984e-07	0.892952001882638	0.985	0.911	0.000128576579602548	2	Epb4.1
Sept21	1.39410386329695e-07	0.507604369330746	1	1	0.000129233428127627	2	Sept2
Psen1	2.4655945232841e-07	1.01467124863334	0.938	0.926	0.000228560612308436	2	Psen1
Pus101	3.06037080910438e-07	0.955577485466123	0.923	0.68	0.000283696374003976	2	Pus10
Eif1a1	4.03192053477205e-07	0.469671811889738	1	0.995	0.000373759033573369	2	Eif1a
Myeov21	4.33418040846447e-07	0.668565366139197	0.985	0.985	0.000401778523864656	2	Myeov2
Ip6k2	5.87799120148303e-07	0.709401405747517	0.815	0.562	0.000544889784377476	2	Ip6k2
Fth11	6.69551039103819e-07	0.577836363179499	1	1	0.000620673813249241	2	Fth1
Sra11	7.06412988138587e-07	0.672784671833007	0.985	0.921	0.00065484484000447	2	Sra1
Ppl	1.26566925189732e-06	1.17704147049068	0.508	0.202	0.00117327539650881	2	Ppl
Fam82b	1.71169598208052e-06	0.419580457301326	0.492	0.197	0.00158674217538864	2	Fam82b
Fkbp21	1.97458719436916e-06	0.70615077131727	0.969	0.906	0.00183044232918021	2	Fkbp2
Mrpl451	2.00385667353968e-06	0.566107233110735	0.969	0.99	0.00185757513637128	2	Mrpl45
Rassf71	2.74648985052535e-06	0.923613983081832	0.923	0.837	0.002545996091437	2	Rassf7
Ube2f	2.89493277828888e-06	0.78000923438236	0.969	0.931	0.00268360268547379	2	Ube2f
Fam122b	3.1473670749885e-06	1.23462858478077	0.892	0.665	0.00291760927851434	2	Fam122b
1700034O15Rik	3.23544394209349e-06	0.735071389184371	0.292	0.074	0.00299925653432067	2	1700034O15Rik
Mical1	4.46040709467345e-06	1.34817811535299	0.723	0.488	0.00413479737676229	2	Mical1
B230120H23Rik	4.62296105462335e-06	0.957541743691926	0.738	0.498	0.00428548489763584	2	B230120H23Rik
Rbl1	4.63893601792003e-06	1.51403947053879	0.862	0.562	0.00430029368861187	2	Rbl1
Ppp1r111	5.41394668071349e-06	0.636448869971692	0.985	0.966	0.00501872857302141	2	Ppp1r11
Rab8a	5.73144700774355e-06	0.571144721699556	1	0.995	0.00531305137617827	2	Rab8a
Cyp4f39	5.74529568067207e-06	1.93283267372237	0.338	0.113	0.00532588909598301	2	Cyp4f39
Ncstn	7.94134311392418e-06	1.2140672073807	0.954	0.931	0.00736162506660772	2	Ncstn
Hnrnpa01	8.90015651158464e-06	0.907347753972338	0.985	0.98	0.00825044508623896	2	Hnrnpa0
Tcn2	9.20293781843428e-06	1.4844367153768	0.831	0.645	0.00853112335768858	2	Tcn2
Herpud11	9.21626671522023e-06	1.07587657459569	0.538	0.281	0.00854347924500915	2	Herpud1
Ap1m2	1.08176609061221e-05	0.856395828803297	0.969	0.956	0.0100279716599752	2	Ap1m2
Ehd1	1.11879937217002e-05	0.709145097902885	1	0.941	0.0103712701800161	2	Ehd1
Tns11	1.17399966016812e-05	0.534193539647709	0.862	0.522	0.0108829768497584	2	Tns1
Fnbp1l	1.84978029238725e-05	0.438601494003316	0.954	0.808	0.0171474633104298	2	Fnbp1l
Gga1	3.72875804953036e-05	1.03592536201296	0.938	0.842	0.0345655871191464	2	Gga1
Abhd111	4.10955520917889e-05	0.668138917939135	0.954	0.985	0.0380955767890883	2	Abhd11
Ankrd33b	6.90639991906004e-05	0.791889041644608	0.446	0.217	0.0640223272496866	2	Ankrd33b
Reep31	9.4412978119217e-05	0.729799939615274	0.923	0.837	0.0875208307165141	2	Reep3
Tbrg11	0.000103820148803723	0.439549570629096	1	0.995	0.0962412779410508	2	Tbrg1
Lancl1	0.000103843943128829	1.10043428084716	0.938	0.857	0.0962633352804241	2	Lancl1
Ube2r2	0.000109801804354686	0.538615363891787	0.969	0.901	0.101786272636794	2	Ube2r2
Ube4a	0.00013246680402732	0.80231311462887	0.985	0.956	0.122796727333326	2	Ube4a
Zfp7041	0.000141057410378776	0.554369380378906	0.969	0.842	0.130760219421125	2	Zfp704
Synj2bp1	0.000159031917407965	0.585551941509249	0.923	0.828	0.147422587437183	2	Synj2bp
Acp51	0.00017849899391098	0.673371406737795	0.938	0.808	0.165468567355478	2	Acp5
Slc18a1	0.000179564491720651	1.94884846509656	0.308	0.128	0.166456283825043	2	Slc18a1
Stx4a	0.000219317843397067	0.935664343526722	0.877	0.788	0.203307640829081	2	Stx4a
Mllt4	0.000239020863454647	0.710509512220825	0.985	0.97	0.221572340422458	2	Mllt4
Jarid21	0.000246028862359803	0.41037939191042	1	1	0.228068755407537	2	Jarid2
Tapbpl	0.000253703579432621	0.300077204995076	0.938	0.783	0.235183218134039	2	Tapbpl
Fam173a	0.000296114375973877	0.779293669944395	0.8	0.69	0.274498026527784	2	Fam173a
Fam118b	0.000308247544060562	0.890214303677844	0.938	0.921	0.285745473344141	2	Fam118b
Ehmt2	0.00030997616175819	0.804593481454567	0.954	0.877	0.287347901949842	2	Ehmt2
App	0.000317562895932702	0.908960272607608	0.523	0.32	0.294380804529615	2	App
Mea11	0.000318011880769364	0.342503452163259	0.985	0.99	0.294797013473201	2	Mea1
Nucks11	0.000329446924394209	0.341111576898772	1	1	0.305397298913432	2	Nucks1
Sap181	0.000438784421802869	0.507468892193082	1	0.99	0.40675315901126	2	Sap18
