ENSDARG00000075172	TRUE
ENSDARG00000098883	FALSE
ENSDARG00000075721	FALSE
ENSDARG00000017058	FALSE
ENSDARG00000096249	FALSE
ENSDARG00000059234	TRUE
ENSDARG00000070644	FALSE
ENSDARG00000035630	FALSE
ENSDARG00000029003	FALSE
ENSDARG00000073737	FALSE
ENSDARG00000094336	FALSE
ENSDARG00000058679	FALSE
ENSDARG00000069266	FALSE
ENSDARG00000002571	FALSE
ENSDARG00000103594	TRUE
ENSDARG00000041314	FALSE
ENSDARG00000044490	FALSE
ENSDARG00000075870	FALSE
ENSDARG00000062646	FALSE
ENSDARG00000053517	TRUE
ENSDARG00000043334	FALSE
ENSDARG00000076667	FALSE
ENSDARG00000063375	TRUE
ENSDARG00000104696	FALSE
ENSDARG00000039125	FALSE
ENSDARG00000078546	FALSE
ENSDARG00000071060	TRUE
ENSDARG00000077011	TRUE
ENSDARG00000009953	FALSE
ENSDARG00000038868	FALSE
ENSDARG00000103610	FALSE
ENSDARG00000041619	TRUE
ENSDARG00000026109	FALSE
ENSDARG00000003564	FALSE
ENSDARG00000087333	TRUE
ENSDARG00000099183	TRUE
ENSDARG00000044524	FALSE
ENSDARG00000041449	FALSE
ENSDARG00000058285	FALSE
ENSDARG00000059529	TRUE
ENSDARG00000003251	FALSE
ENSDARG00000008785	FALSE
ENSDARG00000003022	FALSE
ENSDARG00000101317	FALSE
ENSDARG00000013528	FALSE
ENSDARG00000101333	FALSE
ENSDARG00000053990	TRUE
ENSDARG00000055792	FALSE
ENSDARG00000013628	TRUE
ENSDARG00000090941	TRUE
ENSDARG00000096081	FALSE
ENSDARG00000014274	FALSE
ENSDARG00000059925	TRUE
ENSDARG00000057698	FALSE
ENSDARG00000073792	FALSE
ENSDARG00000069808	FALSE
ENSDARG00000071197	FALSE
ENSDARG00000021735	TRUE
ENSDARG00000052376	FALSE
ENSDARG00000103235	FALSE
ENSDARG00000060176	FALSE
ENSDARG00000014106	FALSE
ENSDARG00000039882	FALSE
ENSDARG00000099771	TRUE
ENSDARG00000073718	FALSE
ENSDARG00000008377	TRUE
ENSDARG00000068199	FALSE
ENSDARG00000090770	FALSE
ENSDARG00000038312	TRUE
ENSDARG00000058287	FALSE
ENSDARG00000004937	TRUE
ENSDARG00000102417	TRUE
ENSDARG00000012485	FALSE
ENSDARG00000079878	FALSE
ENSDARG00000096867	TRUE
ENSDARG00000102082	FALSE
ENSDARG00000045515	TRUE
ENSDARG00000079723	TRUE
ENSDARG00000093007	FALSE
ENSDARG00000056783	FALSE
ENSDARG00000057159	FALSE
ENSDARG00000053571	FALSE
ENSDARG00000102381	TRUE
ENSDARG00000009436	FALSE
ENSDARG00000075567	FALSE
ENSDARG00000097650	FALSE
ENSDARG00000015722	FALSE
ENSDARG00000060372	TRUE
ENSDARG00000037066	FALSE
ENSDARG00000005163	TRUE
ENSDARG00000018627	TRUE
ENSDARG00000004771	FALSE
ENSDARG00000002220	FALSE
ENSDARG00000104388	TRUE
ENSDARG00000068912	TRUE
ENSDARG00000015780	FALSE
ENSDARG00000096989	FALSE
ENSDARG00000019195	FALSE
ENSDARG00000100742	TRUE
ENSDARG00000012234	FALSE
ENSDARG00000103472	FALSE
ENSDARG00000043938	FALSE
ENSDARG00000043209	FALSE
ENSDARG00000036772	FALSE
ENSDARG00000089236	FALSE
ENSDARG00000042277	FALSE
ENSDARG00000056740	FALSE
ENSDARG00000024669	FALSE
ENSDARG00000103892	FALSE
ENSDARG00000042892	FALSE
ENSDARG00000036235	FALSE
ENSDARG00000010700	FALSE
ENSDARG00000054804	TRUE
ENSDARG00000031506	FALSE
ENSDARG00000063726	FALSE
ENSDARG00000019646	FALSE
ENSDARG00000034753	TRUE
ENSDARG00000055338	FALSE
ENSDARG00000105098	FALSE
ENSDARG00000062190	FALSE
ENSDARG00000060380	TRUE
ENSDARG00000015222	TRUE
ENSDARG00000074779	FALSE
ENSDARG00000102252	TRUE
ENSDARG00000017154	FALSE
ENSDARG00000100899	TRUE
ENSDARG00000012314	TRUE
ENSDARG00000102380	FALSE
ENSDARG00000043404	TRUE
ENSDARG00000000857	FALSE
ENSDARG00000044642	TRUE
ENSDARG00000098622	FALSE
ENSDARG00000061472	FALSE
ENSDARG00000007955	TRUE
ENSDARG00000025094	FALSE
ENSDARG00000011125	FALSE
ENSDARG00000013006	TRUE
ENSDARG00000033285	FALSE
ENSDARG00000098695	TRUE
ENSDARG00000035132	FALSE
ENSDARG00000005897	FALSE
ENSDARG00000008867	TRUE
ENSDARG00000070452	TRUE
ENSDARG00000017004	FALSE
ENSDARG00000042799	FALSE
ENSDARG00000063157	FALSE
ENSDARG00000101849	FALSE
ENSDARG00000086345	FALSE
ENSDARG00000044298	FALSE
ENSDARG00000103135	FALSE
ENSDARG00000056862	FALSE
ENSDARG00000044575	FALSE
ENSDARG00000097964	FALSE
ENSDARG00000088950	FALSE
ENSDARG00000045853	FALSE
ENSDARG00000032206	FALSE
ENSDARG00000074756	FALSE
ENSDARG00000019417	TRUE
ENSDARG00000102118	TRUE
ENSDARG00000077983	FALSE
ENSDARG00000099740	FALSE
ENSDARG00000020777	FALSE
ENSDARG00000045415	FALSE
ENSDARG00000045514	FALSE
ENSDARG00000000001	FALSE
ENSDARG00000103917	FALSE
ENSDARG00000104516	FALSE
ENSDARG00000018903	FALSE
ENSDARG00000041431	FALSE
ENSDARG00000056896	FALSE
ENSDARG00000011703	FALSE
ENSDARG00000061185	FALSE
ENSDARG00000026448	TRUE
ENSDARG00000077357	FALSE
ENSDARG00000043417	FALSE
ENSDARG00000052371	FALSE
ENSDARG00000104288	TRUE
ENSDARG00000102898	FALSE
ENSDARG00000101258	TRUE
ENSDARG00000069373	TRUE
ENSDARG00000060109	TRUE
ENSDARG00000025350	TRUE
ENSDARG00000079499	TRUE
ENSDARG00000057983	FALSE
ENSDARG00000055708	FALSE
ENSDARG00000099651	FALSE
ENSDARG00000014366	TRUE
ENSDARG00000061257	FALSE
ENSDARG00000019791	TRUE
ENSDARG00000100560	FALSE
ENSDARG00000027381	FALSE
ENSDARG00000026294	TRUE
ENSDARG00000029955	FALSE
ENSDARG00000039263	FALSE
ENSDARG00000045257	FALSE
ENSDARG00000101347	FALSE
ENSDARG00000018623	TRUE
ENSDARG00000005236	FALSE
ENSDARG00000089856	TRUE
ENSDARG00000040131	FALSE
ENSDARG00000105046	FALSE
ENSDARG00000023712	FALSE
ENSDARG00000062485	TRUE
ENSDARG00000045305	FALSE
ENSDARG00000015495	TRUE
ENSDARG00000011405	FALSE
ENSDARG00000063197	FALSE
ENSDARG00000100428	TRUE
ENSDARG00000061600	TRUE
ENSDARG00000078761	FALSE
ENSDARG00000004840	FALSE
ENSDARG00000099657	FALSE
ENSDARG00000036911	FALSE
ENSDARG00000071424	FALSE
ENSDARG00000089930	FALSE
ENSDARG00000013776	FALSE
ENSDARG00000061294	TRUE
ENSDARG00000012044	FALSE
ENSDARG00000070239	TRUE
ENSDARG00000003845	FALSE
ENSDARG00000033443	TRUE
ENSDARG00000075441	TRUE
ENSDARG00000025667	TRUE
ENSDARG00000069478	FALSE
ENSDARG00000103826	FALSE
ENSDARG00000073848	FALSE
ENSDARG00000003869	TRUE
ENSDARG00000040478	FALSE
ENSDARG00000040505	FALSE
ENSDARG00000071449	FALSE
ENSDARG00000101947	FALSE
ENSDARG00000032340	FALSE
ENSDARG00000037229	FALSE
ENSDARG00000027777	TRUE
ENSDARG00000055903	FALSE
ENSDARG00000075180	FALSE
ENSDARG00000039901	FALSE
ENSDARG00000061629	FALSE
ENSDARG00000038585	TRUE
ENSDARG00000029859	FALSE
ENSDARG00000013871	FALSE
ENSDARG00000053474	FALSE
ENSDARG00000070675	FALSE
ENSDARG00000076657	FALSE
ENSDARG00000071570	FALSE
ENSDARG00000068833	FALSE
ENSDARG00000052331	FALSE
ENSDARG00000021383	TRUE
ENSDARG00000043705	TRUE
ENSDARG00000069295	TRUE
ENSDARG00000071551	FALSE
ENSDARG00000003027	FALSE
ENSDARG00000058608	TRUE
ENSDARG00000095826	FALSE
ENSDARG00000097889	FALSE
ENSDARG00000075914	FALSE
ENSDARG00000070348	FALSE
ENSDARG00000030824	FALSE
ENSDARG00000030665	FALSE
ENSDARG00000022652	FALSE
ENSDARG00000096651	FALSE
ENSDARG00000105288	TRUE
ENSDARG00000062168	FALSE
ENSDARG00000075444	TRUE
ENSDARG00000003829	FALSE
ENSDARG00000086107	TRUE
ENSDARG00000062063	FALSE
ENSDARG00000006621	TRUE
ENSDARG00000091271	TRUE
ENSDARG00000060411	FALSE
ENSDARG00000043137	FALSE
ENSDARG00000029415	FALSE
ENSDARG00000042877	FALSE
ENSDARG00000045398	FALSE
ENSDARG00000040237	FALSE
ENSDARG00000098477	FALSE
ENSDARG00000062418	TRUE
ENSDARG00000060705	FALSE
ENSDARG00000040874	TRUE
ENSDARG00000033965	TRUE
ENSDARG00000103720	FALSE
ENSDARG00000058041	FALSE
ENSDARG00000054343	TRUE
ENSDARG00000059760	FALSE
ENSDARG00000062707	FALSE
ENSDARG00000055106	TRUE
ENSDARG00000041565	FALSE
ENSDARG00000007943	FALSE
ENSDARG00000059794	TRUE
ENSDARG00000089888	FALSE
ENSDARG00000096110	FALSE
ENSDARG00000063321	FALSE
ENSDARG00000017673	TRUE
ENSDARG00000041734	FALSE
ENSDARG00000038557	FALSE
ENSDARG00000053744	FALSE
ENSDARG00000040314	FALSE
ENSDARG00000021059	FALSE
ENSDARG00000075670	FALSE
ENSDARG00000043493	TRUE
ENSDARG00000098813	FALSE
ENSDARG00000032114	TRUE
ENSDARG00000035890	FALSE
ENSDARG00000100296	TRUE
ENSDARG00000008413	TRUE
ENSDARG00000100813	FALSE
ENSDARG00000052739	FALSE
ENSDARG00000006514	FALSE
ENSDARG00000078434	TRUE
ENSDARG00000003920	FALSE
ENSDARG00000043247	TRUE
ENSDARG00000090821	FALSE
ENSDARG00000059870	FALSE
ENSDARG00000023062	FALSE
ENSDARG00000059406	FALSE
ENSDARG00000059804	FALSE
ENSDARG00000103296	TRUE
ENSDARG00000006642	FALSE
ENSDARG00000043046	TRUE
ENSDARG00000106090	FALSE
ENSDARG00000090996	FALSE
ENSDARG00000077533	TRUE
ENSDARG00000095879	FALSE
ENSDARG00000060847	FALSE
ENSDARG00000087402	TRUE
ENSDARG00000052082	FALSE
ENSDARG00000093622	TRUE
ENSDARG00000028327	FALSE
ENSDARG00000012144	TRUE
ENSDARG00000042793	TRUE
ENSDARG00000098105	TRUE
ENSDARG00000101627	TRUE
ENSDARG00000075608	TRUE
ENSDARG00000101800	FALSE
ENSDARG00000079684	FALSE
ENSDARG00000041665	FALSE
ENSDARG00000027099	FALSE
ENSDARG00000025549	FALSE
ENSDARG00000025421	FALSE
ENSDARG00000099385	FALSE
ENSDARG00000102705	TRUE
ENSDARG00000051800	FALSE
ENSDARG00000056847	FALSE
ENSDARG00000017929	FALSE
ENSDARG00000039302	FALSE
ENSDARG00000099943	FALSE
ENSDARG00000040851	TRUE
ENSDARG00000100788	TRUE
ENSDARG00000045681	FALSE
ENSDARG00000090543	FALSE
ENSDARG00000103902	FALSE
ENSDARG00000060215	FALSE
ENSDARG00000045909	FALSE
ENSDARG00000055917	FALSE
ENSDARG00000070426	TRUE
ENSDARG00000076110	TRUE
ENSDARG00000090002	FALSE
ENSDARG00000023111	FALSE
ENSDARG00000012125	FALSE
ENSDARG00000007172	FALSE
ENSDARG00000026178	FALSE
ENSDARG00000060445	FALSE
ENSDARG00000018162	TRUE
ENSDARG00000060661	FALSE
ENSDARG00000013659	FALSE
ENSDARG00000102744	FALSE
ENSDARG00000071501	FALSE
ENSDARG00000036090	FALSE
ENSDARG00000045704	FALSE
ENSDARG00000007221	TRUE
ENSDARG00000041407	FALSE
ENSDARG00000005356	FALSE
ENSDARG00000102356	TRUE
ENSDARG00000078479	TRUE
ENSDARG00000029368	TRUE
ENSDARG00000058992	FALSE
ENSDARG00000027529	FALSE
ENSDARG00000075369	TRUE
ENSDARG00000063731	TRUE
ENSDARG00000036542	TRUE
ENSDARG00000014569	TRUE
ENSDARG00000099298	FALSE
ENSDARG00000091851	FALSE
ENSDARG00000070698	FALSE
ENSDARG00000088807	FALSE
ENSDARG00000028725	FALSE
ENSDARG00000039719	FALSE
ENSDARG00000013732	FALSE
ENSDARG00000037425	TRUE
ENSDARG00000057151	FALSE
ENSDARG00000092488	FALSE
ENSDARG00000096454	FALSE
ENSDARG00000070028	FALSE
ENSDARG00000016710	FALSE
ENSDARG00000075072	FALSE
ENSDARG00000070867	TRUE
ENSDARG00000037846	FALSE
ENSDARG00000018600	FALSE
ENSDARG00000013711	FALSE
ENSDARG00000077081	FALSE
ENSDARG00000067784	FALSE
ENSDARG00000038731	TRUE
ENSDARG00000035181	FALSE
ENSDARG00000011240	FALSE
ENSDARG00000075616	TRUE
ENSDARG00000038442	TRUE
ENSDARG00000002026	TRUE
ENSDARG00000098618	FALSE
ENSDARG00000069505	FALSE
ENSDARG00000074892	FALSE
ENSDARG00000055360	FALSE
ENSDARG00000056797	FALSE
ENSDARG00000017115	FALSE
ENSDARG00000075533	FALSE
ENSDARG00000091906	FALSE
ENSDARG00000076501	TRUE
ENSDARG00000017659	TRUE
ENSDARG00000029660	FALSE
ENSDARG00000004297	FALSE
ENSDARG00000010280	FALSE
ENSDARG00000022968	FALSE
ENSDARG00000019033	TRUE
ENSDARG00000015638	FALSE
ENSDARG00000086550	FALSE
ENSDARG00000007918	FALSE
ENSDARG00000039677	TRUE
ENSDARG00000073784	TRUE
ENSDARG00000100862	FALSE
ENSDARG00000003058	FALSE
ENSDARG00000074644	TRUE
ENSDARG00000013892	FALSE
ENSDARG00000104348	FALSE
ENSDARG00000053457	TRUE
ENSDARG00000058351	FALSE
ENSDARG00000034670	TRUE
ENSDARG00000075169	FALSE
ENSDARG00000078894	FALSE
ENSDARG00000044090	FALSE
ENSDARG00000092077	TRUE
ENSDARG00000030694	TRUE
ENSDARG00000016886	TRUE
ENSDARG00000043339	FALSE
ENSDARG00000103225	FALSE
ENSDARG00000086411	TRUE
ENSDARG00000104874	FALSE
ENSDARG00000052747	FALSE
ENSDARG00000075823	TRUE
ENSDARG00000043843	FALSE
ENSDARG00000077614	TRUE
ENSDARG00000054220	FALSE
ENSDARG00000009626	FALSE
ENSDARG00000009023	TRUE
ENSDARG00000045561	FALSE
ENSDARG00000056559	FALSE
ENSDARG00000017272	TRUE
ENSDARG00000022788	FALSE
ENSDARG00000018272	FALSE
ENSDARG00000056473	FALSE
ENSDARG00000099766	TRUE
ENSDARG00000002991	FALSE
ENSDARG00000104431	FALSE
ENSDARG00000062465	FALSE
ENSDARG00000054583	TRUE
ENSDARG00000013802	FALSE
ENSDARG00000057910	TRUE
ENSDARG00000027984	FALSE
ENSDARG00000045420	FALSE
ENSDARG00000031359	FALSE
ENSDARG00000056764	FALSE
ENSDARG00000095594	FALSE
ENSDARG00000076191	FALSE
ENSDARG00000103251	FALSE
ENSDARG00000039501	TRUE
ENSDARG00000103589	FALSE
ENSDARG00000051926	FALSE
ENSDARG00000018681	FALSE
ENSDARG00000014138	TRUE
ENSDARG00000061462	TRUE
ENSDARG00000102111	FALSE
ENSDARG00000035819	FALSE
ENSDARG00000076486	FALSE
ENSDARG00000101799	FALSE
ENSDARG00000008105	FALSE
ENSDARG00000040387	FALSE
ENSDARG00000060518	FALSE
ENSDARG00000001244	FALSE
ENSDARG00000005540	FALSE
ENSDARG00000070055	FALSE
ENSDARG00000073841	FALSE
ENSDARG00000032117	FALSE
ENSDARG00000087110	FALSE
ENSDARG00000075641	TRUE
ENSDARG00000001829	FALSE
ENSDARG00000103786	TRUE
ENSDARG00000058486	FALSE
ENSDARG00000042272	FALSE
ENSDARG00000000474	FALSE
ENSDARG00000061635	FALSE
ENSDARG00000095745	FALSE
ENSDARG00000073801	FALSE
ENSDARG00000028086	FALSE
ENSDARG00000056583	FALSE
ENSDARG00000033182	TRUE
ENSDARG00000052703	FALSE
ENSDARG00000051873	FALSE
ENSDARG00000002267	FALSE
ENSDARG00000091538	FALSE
ENSDARG00000067713	FALSE
