lineage,precision,recall,f1_score,support
B.1.1.239,0.75,0.8,0.7666999999999999,13
B.1.1.240,1.0,0.9536000000000001,0.9741,105
B.1.1.241,0.9825999999999999,0.99,0.9856000000000001,103
B.1.1.242,0.85,0.9,0.8667,14
B.1.1.243,0.8238999999999999,0.7667999999999999,0.7567,30
B.1.1.244,0.7701,0.7666999999999999,0.7351,31
B.1.1.245,0.9027000000000001,1.0,0.9468,129
B.1.1.246,0.9375,1.0,0.958375,8
B.1.1.247,0.9,0.75,0.7971,39
B.1.1.248,0.5,0.5,0.5,5
B.1.1.249,1.0,1.0,1.0,14
B.1.1.25,0.9793,0.6999000000000001,0.8042,170
B.1.1.250,0.8435,0.9856999999999999,0.8987999999999999,72
B.1.1.251,0.9667,1.0,0.9800000000000001,34
B.1.1.253,0.9971,1.0,0.9986,334
B.1.1.254,1.0,1.0,1.0,31
B.1.1.255,1.0,0.9922000000000001,0.9960000000000001,257
B.1.1.256,1.0,1.0,1.0,67
B.1.1.257,0.9778,0.8539999999999999,0.9083000000000002,245
B.1.1.258,0.9908999999999999,0.9800000000000001,0.9846,103
B.1.1.259,1.0,1.0,1.0,8
B.1.1.26,0.9929,0.9686,0.9789999999999999,127
B.1.1.260,0.9667,1.0,0.9800000000000001,20
B.1.1.261,0.9287000000000001,0.99,0.9574,98
B.1.1.262,1.0,1.0,1.0,42
B.1.1.263,1.0,1.0,1.0,28
B.1.1.264,0.9933,0.8796000000000002,0.9103,142
B.1.1.265,0.9,0.9,0.9,11
B.1.1.266,0.9800000000000001,1.0,0.9888999999999999,34
B.1.1.267,1.0,0.9856999999999999,0.9923,78
B.1.1.268,1.0,0.9667,0.9800000000000001,32
B.1.1.269,0.9881,0.9836,0.9856999999999999,245
B.1.1.27,1.0,0.9090000000000001,0.9461999999999999,114
B.1.1.270,1.0,1.0,1.0,89
B.1.1.271,0.8888888888888888,0.8888888888888888,0.8888888888888888,9
B.1.1.272,1.0,1.0,1.0,177
B.1.1.273,0.9271,0.9402000000000001,0.9312000000000001,134
B.1.1.274,0.9349999999999999,0.95,0.9273999999999999,59
B.1.1.275,1.0,0.9667,0.9800000000000001,24
B.1.1.277,0.9898000000000001,0.994,0.9917,663
B.1.1.279,0.9978,0.9773999999999999,0.9870999999999999,928
B.1.1.28,0.8734000000000002,0.9883,0.9263999999999999,259
B.1.1.280,0.975,1.0,0.9856999999999999,38
B.1.1.281,0.5211,0.9121,0.6592999999999999,127
B.1.1.282,0.9349999999999999,0.755,0.8134,41
B.1.1.283,0.95,1.0,0.9667,10
B.1.1.284,0.99,1.0,0.9946999999999999,88
B.1.1.285,0.7417,0.5666,0.5957,28
B.1.1.286,0.9818,0.9923,0.986,262
B.1.1.287,1.0,1.0,1.0,23
B.1.1.288,0.9962,0.9941000000000001,0.9950000000000001,510
B.1.1.289,1.0,0.9952,0.9975999999999999,424
B.1.1.29,0.9564,0.9825999999999999,0.9667999999999999,111
B.1.1.290,0.9136000000000001,0.9556000000000001,0.9305999999999999,90
B.1.1.291,0.9884000000000001,0.9903999999999998,0.9894000000000001,943
B.1.1.292,0.9208000000000001,0.7899999999999999,0.8254000000000001,47
B.1.1.293,0.9524000000000001,1.0,0.9722999999999999,61
B.1.1.294,1.0,0.9826,0.9908999999999999,113
B.1.1.296,0.9627000000000001,0.9800000000000001,0.9709,98
B.1.1.297,1.0,0.96,0.9778,48
B.1.1.298,1.0,0.9939,0.9969000000000001,322
B.1.1.299,1.0,0.975,0.9856999999999999,75
B.1.1.3,1.0,1.0,1.0,102
B.1.1.30,1.0,1.0,1.0,12
B.1.1.300,1.0,0.9888999999999999,0.9940999999999999,87
B.1.1.301,1.0,1.0,1.0,690
B.1.1.302,1.0,0.9875,0.9933,78
B.1.1.303,0.9969000000000001,0.9936,0.9952,309
B.1.1.304,0.9962,0.9797,0.9875,247
B.1.1.305,0.9433000000000001,0.95,0.9353999999999999,46
B.1.1.306,0.9493,0.8485000000000001,0.8919,409
B.1.1.307,0.9987999999999999,0.9975999999999999,0.9982,1625
B.1.1.308,1.0,0.9713999999999998,0.9846,72
B.1.1.309,0.9685999999999998,0.9929,0.9801,143
B.1.1.31,0.7767,0.5700000000000001,0.616,44
B.1.1.310,0.9,0.8167,0.8466999999999999,24
B.1.1.311,1.0,0.9969000000000001,0.9983000000000001,1840
B.1.1.312,0.9738,0.9940999999999999,0.9831,170
B.1.1.313,0.835,1.0,0.8982999999999999,55
B.1.1.314,0.4,0.3,0.3334,16
B.1.1.315,0.9984999999999999,0.9987999999999999,0.9984,3136
B.1.1.316,0.21069999999999997,0.9,0.3367,35
B.1.1.32,0.6416000000000001,0.5498999999999999,0.5523,27
B.1.1.33,0.9701000000000001,0.9978999999999999,0.9839,482
B.1.1.34,0.9800000000000001,0.9550000000000001,0.9635000000000001,43
B.1.1.35,0.6833,0.75,0.6834,16
B.1.1.37,0.9969000000000001,0.9982,0.9978999999999999,3542
B.1.1.38,0.9328,0.99,0.9591,200
B.1.1.39,0.9863,0.9888999999999999,0.9870999999999999,266
B.1.1.40,0.875,0.9,0.8856999999999999,26
B.1.1.41,1.0,1.0,1.0,133
B.1.1.43,0.89,0.8667,0.857,34
B.1.1.44,0.9487,0.9662,0.9541000000000001,326
B.1.1.45,0.9833000000000001,1.0,0.9908999999999999,50
B.1.1.46,0.9856999999999999,0.9571,0.9702999999999999,67
B.1.1.47,0.9833000000000001,0.9099999999999999,0.9401000000000002,47
B.1.1.48,0.925,1.0,0.9400000000000001,13
B.1.1.49,0.9667,1.0,0.9800000000000001,53
B.1.1.5,0.8048,0.9800000000000001,0.8718000000000001,42
B.1.1.50,0.9856999999999999,0.9667,0.9737000000000002,119
B.1.1.51,1.0,0.998,0.999,512
B.1.1.52,0.6416999999999999,0.48,0.5278,49
B.1.1.53,0.875,0.8667,0.8657,26
B.1.1.54,0.8118000000000001,0.825,0.8007,41
B.1.1.55,1.0,1.0,1.0,71
B.1.1.56,1.0,0.95,0.9667,23
B.1.1.57,0.9400000000000001,1.0,0.9667,41
B.1.1.58,0.925,1.0,0.9400000000000001,12
B.1.1.59,0.9754999999999999,0.9933,0.984,152
B.1.1.61,0.8584000000000002,0.9714,0.8979999999999999,66
B.1.1.62,0.9400000000000001,0.95,0.9238,20
B.1.1.63,0.9718,0.9431,0.9521000000000001,88
B.1.1.64,0.8904,0.7404,0.7796000000000001,63
B.1.1.65,0.9667,0.95,0.9467000000000001,19
B.1.1.67,0.9894999999999999,0.9361,0.9571999999999999,175
B.1.1.7,1.0,0.9993000000000001,0.9997,1452
B.1.1.70,0.9917,0.9849,0.9883,602
B.1.1.71,0.40590000000000004,0.355,0.3539,43
B.1.1.72,0.9667,1.0,0.9800000000000001,17
B.1.1.73,0.9955,0.9785,0.9867999999999999,232
B.1.1.74,1.0,0.9952,0.9975999999999999,210
B.1.1.75,0.9457000000000001,0.9667,0.9473,61
B.1.1.76,0.7,0.55,0.6001,19
B.1.1.77,1.0,1.0,1.0,18
B.1.1.8,0.9954000000000001,0.9952,0.9952,420
B.1.1.80,0.975,0.3739,0.5161,64
B.1.1.82,0.55,0.7,0.6001000000000001,11
B.1.1.83,0.3333333333333333,0.3333333333333333,0.3333333333333333,9
B.1.1.84,0.9,0.85,0.8667,13
B.1.1.85,1.0,1.0,1.0,12
B.1.1.86,1.0,0.8834,0.9267,27
B.1.1.87,0.9,0.9,0.9,15
B.1.1.88,1.0,1.0,1.0,16
B.1.1.89,0.9479999999999998,0.9929,0.9682000000000001,144
B.1.1.90,0.5714285714285714,0.5714285714285714,0.5714285714285714,7
B.1.1.92,1.0,1.0,1.0,28
B.1.1.93,1.0,0.9667,0.9800000000000001,25
B.1.1.94,1.0,1.0,1.0,7
B.1.1.95,0.7523,0.95,0.7910999999999999,27
B.1.1.96,0.5666,0.7,0.6,11
B.1.1.97,0.975,0.9667,0.9657,32
B.1.1.99,0.9167,0.95,0.8953,11
B.1.102,0.3,0.25,0.2667,13
B.1.103,0.6783999999999999,0.8333999999999999,0.7327999999999999,25
B.1.104,0.9692999999999999,0.671,0.7832999999999999,128
B.1.105,0.9800000000000001,1.0,0.9893999999999998,92
B.1.106,0.943,0.9727,0.9564,110
B.1.107,1.0,0.7232000000000001,0.8077,75
B.1.108,0.9826,0.9818,0.9818,106
B.1.109,1.0,1.0,1.0,12
B.1.11,0.6,0.4,0.4668,19
B.1.110,1.0,0.9812999999999998,0.9901,161
B.1.111,0.9404,1.0,0.9636000000000001,46
B.1.112,0.982,0.9808999999999999,0.9812,156
B.1.113,0.75,0.65,0.6668,17
B.1.114,0.7346,1.0,0.8247,35
B.1.115,0.9349999999999999,0.9667,0.9407,29
B.1.116,0.9888999999999999,1.0,0.9940999999999999,84
B.1.117,0.9875,1.0,0.9933,73
B.1.118,1.0,0.9908999999999999,0.9952,106
B.1.119,0.7731000000000001,0.9466999999999999,0.8140000000000001,54
B.1.12,1.0,0.9625,0.9799,82
B.1.120,1.0,0.9583999999999999,0.9771000000000001,118
B.1.124,1.0,0.9917,0.9957,116
B.1.126,0.9875,0.9571000000000002,0.9702,70
B.1.127,1.0,1.0,1.0,17
B.1.128,0.9667000000000001,1.0,0.9823000000000001,83
B.1.13,0.9875,0.9856999999999999,0.9856,66
B.1.131,0.9005000000000001,0.93,0.9010000000000001,42
B.1.134,0.9702999999999999,1.0,0.9837,112
B.1.135,0.85,0.9,0.8667,11
B.1.136,0.325,0.4,0.33999999999999997,11
B.1.137,1.0,0.984,0.9917,126
B.1.138,0.6071428571428571,0.7142857142857143,0.6285714285714287,7
B.1.139,0.9884000000000001,0.9948,0.9913000000000001,579
B.1.14,0.9833000000000001,1.0,0.9908999999999999,46
B.1.140,1.0,0.975,0.9856999999999999,44
B.1.141,0.8539999999999999,0.6286,0.7139,70
B.1.142,0.9939,0.9818,0.9876000000000001,326
B.1.143,0.55,0.4,0.45010000000000006,19
B.1.144,0.65,0.7,0.6667,13
B.1.145,1.0,0.95,0.9667,13
B.1.146,0.9876999999999999,0.9273999999999999,0.9532,164
B.1.147,0.9398,0.9898,0.9635999999999999,292
B.1.149,0.775,0.7,0.7058,22
B.1.150,0.9550000000000001,1.0,0.9746,34
B.1.151,1.0,0.975,0.9856999999999999,79
B.1.152,0.9216999999999999,0.975,0.9403,38
B.1.153,0.6916,0.5333,0.5823,29
B.1.154,1.0,1.0,1.0,39
B.1.156,1.0,1.0,1.0,49
B.1.157,0.983,0.9823000000000001,0.9821,164
B.1.159,1.0,1.0,1.0,45
B.1.160,0.9893000000000001,0.9663999999999999,0.9765,2648
B.1.160.1,0.9807,0.9949999999999999,0.9877,195
B.1.160.2,0.9088999999999998,1.0,0.9400999999999999,79
B.1.160.3,0.95,0.9,0.9000999999999999,16
B.1.160.4,1.0,0.9933,0.9966000000000002,149
B.1.160.5,1.0,1.0,1.0,48
B.1.160.6,0.9955,0.9923,0.9936,646
B.1.160.7,1.0,1.0,1.0,226
B.1.160.8,1.0,1.0,1.0,75
B.1.161,1.0,1.0,1.0,46
B.1.162,0.9484,0.779,0.8390000000000001,105
B.1.163,0.975,1.0,0.9856999999999999,29
B.1.164,0.975,1.0,0.9856999999999999,33
B.1.165,0.9875,0.9856999999999999,0.9856,71
B.1.166,0.8773,0.9606999999999999,0.9126,79
B.1.167,1.0,1.0,1.0,13
B.1.168,0.9571,0.975,0.9583999999999999,37
B.1.169,0.8763000000000002,0.6461000000000001,0.7403,108
B.1.173,0.8667,0.95,0.8966999999999998,22
B.1.177,0.9929000000000002,0.9935999999999998,0.9934000000000001,25419
B.1.177.1,1.0,0.9189999999999999,0.9541000000000001,61
B.1.177.10,0.9944,1.0,0.9971,175
B.1.177.11,0.9977,0.9977,0.9977,430
B.1.177.12,1.0,0.9619,0.9776,214
B.1.177.13,0.9875,0.9875,0.9875,87
B.1.177.14,0.9309,0.907,0.9078999999999999,84
B.1.177.15,0.9724999999999999,0.9945999999999999,0.983,375
B.1.177.16,0.9937999999999999,0.9955999999999999,0.9945999999999999,452
B.1.177.17,1.0,0.9958,0.9978,476
B.1.177.18,0.9960000000000001,0.9745000000000001,0.9846000000000001,238
B.1.177.19,0.9767999999999999,0.9339999999999999,0.9536999999999999,168
B.1.177.2,1.0,1.0,1.0,126
B.1.177.20,1.0,0.9731,0.986,257
B.1.177.21,0.9913000000000001,0.9475,0.9681,573
B.1.177.22,0.5353,0.575,0.5243,40
B.1.177.23,0.9783999999999999,0.9678000000000001,0.9722999999999999,99
B.1.177.24,0.9508999999999999,0.9952,0.9717,214
B.1.177.25,1.0,1.0,1.0,38
B.1.177.26,1.0,0.9666,0.9818,58
B.1.177.27,0.9800000000000001,0.975,0.9745999999999999,38
B.1.177.3,1.0,1.0,1.0,95
B.1.177.4,0.9957,0.9974999999999999,0.9968,2049
B.1.177.5,1.0,1.0,1.0,314
B.1.177.6,0.9916,0.9913000000000001,0.9912999999999998,226
B.1.177.7,0.9238,0.9625000000000001,0.9417,959
B.1.177.8,0.9808,1.0,0.9901,495
B.1.177.9,1.0,1.0,1.0,243
B.1.178,0.7548999999999999,0.5069,0.5924,85
B.1.179,0.8191,1.0,0.8967,103
B.1.180,0.9,0.8,0.8333999999999999,17
B.1.181,1.0,1.0,1.0,44
B.1.182,0.9698,1.0,0.9833000000000001,133
B.1.183,0.8667,1.0,0.9134,16
B.1.184,0.6067,0.65,0.6037999999999999,19
B.1.185,0.9417,1.0,0.9657,33
B.1.186,0.7079000000000001,0.7833,0.7096,34
B.1.187,1.0,0.9667,0.9800000000000001,29
B.1.188,1.0,0.95,0.9667,24
B.1.189,0.9057000000000001,0.8057000000000001,0.8413,88
B.1.19,0.78,1.0,0.8557,30
B.1.190,0.9888999999999999,0.9888999999999999,0.9882,83
B.1.191,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
B.1.192,0.929,1.0,0.9582,58
B.1.193,0.5833,0.65,0.6067,13
B.1.194,0.75,0.9,0.8000999999999999,16
B.1.195,1.0,1.0,1.0,14
B.1.196,0.3167,0.4,0.3286,10
B.1.197,0.9633,0.9632999999999999,0.9618,55
B.1.198,0.9333,1.0,0.95,12
B.1.199,1.0,0.9261000000000001,0.9575000000000001,67
B.1.2,0.9839,0.9527000000000001,0.9668999999999999,3614
B.1.201,0.97,0.8446000000000001,0.8869,71
B.1.202,0.9622999999999999,0.9229999999999998,0.9381999999999999,247
B.1.203,0.96,1.0,0.975,24
B.1.204,0.9149999999999998,0.905,0.8995000000000001,44
B.1.205,1.0,1.0,1.0,33
B.1.206,1.0,1.0,1.0,549
B.1.207,0.9692999999999999,0.9676,0.9676,214
B.1.208,1.0,1.0,1.0,10
B.1.209,0.95,0.95,0.95,16
B.1.21,0.8333,0.9847999999999999,0.9007,329
B.1.210,0.8109,0.9689,0.8789999999999999,94
B.1.211,1.0,1.0,1.0,32
B.1.212,0.1333,0.2,0.15,11
B.1.213,0.9800000000000001,0.95,0.9603000000000002,38
B.1.214,1.0,0.95,0.9714,39
B.1.215,0.9068999999999999,1.0,0.9464,77
B.1.216,1.0,0.95,0.9714,38
B.1.217,1.0,0.825,0.8858,40
B.1.218,1.0,0.9667,0.9823000000000001,120
B.1.219,1.0,1.0,1.0,58
B.1.22,0.9926,0.9884999999999999,0.9901,521
B.1.220,0.9833000000000001,1.0,0.9908999999999999,57
B.1.221,0.9974999999999999,0.9964999999999999,0.9970000000000001,1156
B.1.222,0.9251000000000001,0.8240999999999999,0.8675,193
B.1.223,1.0,0.8828000000000001,0.9346,205
B.1.224,1.0,0.975,0.9856999999999999,36
B.1.225,0.9657,0.95,0.9559000000000001,55
B.1.227,1.0,0.95,0.9667,16
B.1.228,0.9481999999999999,0.6089,0.7136,79
B.1.229,0.9,0.825,0.8571000000000002,34
B.1.23,0.9231999999999999,0.8764000000000001,0.8888999999999999,88
B.1.230,0.9644,0.7058000000000001,0.7962,155
B.1.231,1.0,1.0,1.0,27
B.1.232,1.0,1.0,1.0,133
B.1.233,1.0,1.0,1.0,29
B.1.234,0.9888999999999999,0.9639,0.9747999999999999,84
B.1.235,1.0,0.9961,0.9981,781
B.1.236,1.0,1.0,1.0,135
B.1.237,0.9371,0.905,0.9029,45
B.1.238,0.96,0.9856999999999999,0.9673,65
B.1.239,0.8457000000000001,1.0,0.8992000000000001,50
B.1.240,0.9935,0.9909000000000001,0.9922000000000001,440
B.1.241,1.0,0.9955,0.9977,225
B.1.242,1.0,1.0,1.0,44
B.1.243,0.9736,0.9751,0.9735999999999999,518
B.1.245,1.0,0.9,0.9334,21
B.1.246,0.6790999999999999,0.9771000000000001,0.7862,217
B.1.247,0.9022,0.45999999999999996,0.6059000000000001,354
B.1.248,1.0,1.0,1.0,33
B.1.249,1.0,1.0,1.0,16
B.1.25,0.25,0.25,0.25,7
B.1.250,1.0,1.0,1.0,58
B.1.251,1.0,1.0,1.0,44
B.1.252,0.8961,0.975,0.9306999999999999,122
B.1.253,1.0,0.9800000000000001,0.9888999999999999,43
B.1.254,0.975,0.95,0.9571,36
B.1.255,0.8072000000000001,0.9606999999999998,0.8755,612
B.1.256,1.0,1.0,1.0,58
B.1.258,0.9902999999999998,0.9885999999999999,0.9894999999999999,1586
B.1.258.1,0.9400000000000001,1.0,0.9571,16
B.1.258.10,1.0,1.0,1.0,78
B.1.258.11,0.9963000000000001,0.9818,0.9888,272
B.1.258.12,0.99,0.9445,0.9638,90
B.1.258.2,1.0,0.9887999999999998,0.9942,178
B.1.258.3,0.9919,0.9941000000000001,0.9928000000000001,346
B.1.258.4,1.0,0.9846,0.9917,136
B.1.258.5,1.0,1.0,1.0,67
B.1.258.6,1.0,0.975,0.9856999999999999,42
B.1.258.7,0.9855,0.9886000000000001,0.9868,267
B.1.258.8,1.0,1.0,1.0,66
B.1.258.9,1.0,1.0,1.0,131
B.1.259,0.65,0.7,0.6667,12
B.1.26,0.3,0.3,0.3,8
B.1.260,0.8218,0.9099,0.8554,59
B.1.261,0.8667,0.85,0.8466999999999999,18
B.1.262,0.2889,0.36669999999999997,0.3023,33
B.1.263,0.9400000000000001,0.95,0.9238,19
B.1.264,1.0,1.0,1.0,31
B.1.265,0.5535,0.5119,0.5243,287
B.1.266,0.9800000000000001,1.0,0.9888999999999999,40
B.1.267,1.0,1.0,1.0,29
B.1.268,0.9635999999999999,1.0,0.9800000000000001,88
B.1.270,0.9667,1.0,0.9800000000000001,13
B.1.271,1.0,0.95,0.9667,18
B.1.272,0.7167,0.425,0.5066999999999999,32
B.1.273,1.0,0.95,0.9667,18
B.1.274,0.9589000000000001,0.9141999999999999,0.9297000000000001,68
B.1.275,0.8493999999999999,0.5383,0.651,162
B.1.276,0.9823000000000001,0.9952,0.9885000000000002,208
B.1.277,1.0,1.0,1.0,23
B.1.280,0.9938,0.9929,0.9931000000000001,146
B.1.281,0.9,0.7,0.7535,20
B.1.282,1.0,1.0,1.0,66
B.1.283,0.8783000000000001,0.9333,0.8907,60
B.1.284,1.0,1.0,1.0,34
B.1.285,0.5334,0.45,0.4601,20
B.1.286,0.95,0.95,0.9334,21
B.1.287,0.9199999999999999,1.0,0.95,33
B.1.288,0.2667,0.31660000000000005,0.2855,23
B.1.289,0.8167,0.9,0.8100999999999999,16
B.1.290,0.5,0.5,0.5,7
B.1.291,1.0,1.0,1.0,8
