"pathway"	"pval"	"padj"	"ES"	"NES"	"nMoreExtreme"	"size"	"leadingEdge"
"HALLMARK_NOTCH_SIGNALING"	0.0292825768667643	0.0542269941977116	0.62471102093301	1.50804863543048	19	30	"FZD5, CCND1, JAG1, FZD1, NOTCH2, ARRB1, SAP30, MAML2, FBXW11"
"HALLMARK_ADIPOGENESIS"	0.00109649122807018	0.0038249694002448	0.559374251750824	1.70172343839544	0	187	"GRPEL1, SLC5A6, STOM, RREB1, ITSN1, ACOX1, ESRRA, BCL6, PFKFB3, MCCC1, STAT5A, SDPR, SQRDL, GADD45A, PDCD4, BCL2L13, PPM1B, DHCR7, ARL4A, CMBL, ATL2, FZD4, PLIN2, FAH, MTCH2, PPP1R15B, ABCA1, IDH3A, IFNGR1, FAM73B, SCP2, MGLL, CS, UBC, NKIRAS1, CPT2, DLAT, LIFR, YWHAG, LPCAT3, EPHX2, CRAT, ATP1B3, RIOK3, TOB1, UCK1, C3, ANGPT1, DECR1, PGM1, DLD, APLP2, PRDX3, CHUK, UCP2, AK2, AIFM1, IDH1, HADH, UBQLN1, MRPL15"
"HALLMARK_ESTROGEN_RESPONSE_EARLY"	0.001085776330076	0.0038249694002448	0.526008182308296	1.61080456517263	0	196	"FKBP5, KLF4, INHBB, WWC1, SYBU, SEC14L2, SLC22A5, SLC2A1, GAB2, TIPARP, SIAH2, CCND1, KDM4B, SH3BP5, SLC1A4, AFF1, FRK, IGF1R, CD44, ADD3, DEPTOR, MYC, LRIG1, ENDOD1, IL6ST, RAB31, DHCR7, TSKU, FLNB, MYBL1, CA12, JAK2, ELOVL5, MREG, SLC19A2, AQP3, SVIL, GREB1, ELF1, B4GALT1, TMEM164, SLC26A2, CBFA2T3, UGCG, RET, PRSS23, FOS, CHPT1, DHRS3, RAPGEFL1, FARP1, WFS1, MYOF, MLPH, RRP12, AKAP1, CELSR1, MAST4, DLC1, TTC39A, SLC1A1, FHL2, RASGRP1, ABLIM1, PMAIP1, ADCY9, NBL1, SLC16A1, NXT1"
"HALLMARK_ESTROGEN_RESPONSE_LATE"	0.00544069640914037	0.0121041928924179	0.473894547286022	1.44813906038931	4	192	"FKBP5, KLF4, SLC22A5, CD9, SCUBE2, ALDH3A2, SIAH2, SGK1, CCND1, DLG5, ZFP36, SLC1A4, AFF1, FRK, CD44, ADD3, GINS2, EMP2, PDCD4, IL6ST, RAB31, DHCR7, FLNB, CA12, JAK2, ELOVL5, HOMER2, ID2, SLC26A2, PRKAR2B, RET, PRSS23, FOS, CHPT1, RAPGEFL1, ST6GALNAC2, FARP1, WFS1, MYOF, HPRT1, STIL, XRCC3, SLC2A8, KIF20A, NBL1, SLC16A1, NXT1, FDFT1, IDH2, TOB1, CKB, FOXC1, ABHD2, OPN3, HMGCS2, SLC27A2, LLGL2, BTG3, TPD52L1"
"HALLMARK_ANDROGEN_RESPONSE"	0.00121212121212121	0.0038249694002448	0.684590643337788	1.95431886395713	0	96	"NDRG1, FKBP5, ELL2, SAT1, SGK1, CCND1, RAB4A, ACTN1, GPD1L, STEAP4, STK39, AZGP1, TMPRSS2, CAMKK2, DBI, TSC22D1, DHCR24, SMS, ZBTB10, CDK6, ELOVL5, HOMER2, HERC3, SLC38A2, NKX3-1, SCD, B4GALT1, VAPA, TPD52, HMGCR, SLC26A2, GSR, RRP12, CDC14B, LIFR, ACSL3, SRF, SEPP1, CENPN, ALDH1A3, ABHD2, MYL12A, ITGAV, HPGD, XRCC5"
"HALLMARK_MYOGENESIS"	0.305739514348786	0.355511063196263	0.363113910045112	1.09629657930992	276	166	"MRAS, ACSL1, FOXO4, KLF5, VIPR1, IFRD1, RIT1, SPEG, KCNH1, CRYAB, FKBP1B, IGFBP3, SVIL, BDKRB2, SCD, GADD45B, MAPRE3, CNN3, ITGB5, CDKN1A, SIRT2, CASQ1, SLC6A8, ABLIM1, ADCY9, AKT2, CRAT, GAA, CKB, PSEN2, APP, NAV2, DMD, NCAM1, TPD52L1, MYH9, GNAO1, MYOZ1, HBEGF, ACTA1"
"HALLMARK_PROTEIN_SECRETION"	0.00122399020807834	0.0038249694002448	0.598753530242519	1.69861618383879	0	93	"ATP1A1, BNIP3, SCRN1, ZW10, AP1G1, DNM1L, EGFR, TPD52, NAPA, MAPK1, ABCA1, SGMS1, AP2B1, RAB14, STX12, VAMP3, ARF1, MON2, ARFGEF2, COG2, AP3S1, CLN5, NAPG, TMED10, TMED2, ARCN1, IGF2R, YIPF6, VAMP7, OCRL, PAM, COPB1, ATP7A, STAM, GOSR2, LMAN1, CLTC, GALC"
"HALLMARK_INTERFERON_ALPHA_RESPONSE"	0.636919315403423	0.663457620211899	0.319714711016928	0.903008133534389	520	89	"SP110, IL4R, LAMP3, TRIM14, TRAFD1, ELF1, OGFR, DHX58, LPAR6, PNPT1, IRF2, PARP9, LAP3, HERC6, WARS"
"HALLMARK_INTERFERON_GAMMA_RESPONSE"	0.209251101321586	0.268270642719982	0.381192059120528	1.15436734365158	189	174	"NFKBIA, SP110, NAMPT, IL4R, STAT3, MT2A, HIF1A, SOD2, ARL4A, JAK2, TRIM14, TRAFD1, RAPGEF6, PTPN1, STAT1, BTG1, ST3GAL5, NCOA3, BPGM, HLA-DMA, CDKN1A, TNFAIP3, OGFR, DHX58, NOD1, PNPT1"
"HALLMARK_APICAL_JUNCTION"	0.582513661202186	0.619695384257644	0.311868315595827	0.948656524071234	532	185	"VCL, ACTN1, CLDN8, BAIAP2, LIMA1, IRS1, VASP, CTNND1, SPEG, YWHAH, WASL, B4GALT1, EGFR, EVL, PLCG1, PIK3CB, LAMA3, ITGA10, LDLRAP1, PCDH1, ARHGEF6, CTNNA1, SHC1, PARVA, AKT2, CRAT, DLG1, CAP1, ADRA1B, ADAM15, MAPK14, GAMT, ACTB, MYH9, CLDN15, TUBG1, MYH10, CALB2, MPZL2, EXOC4, ACTA1, DHX16, HADH, TIAL1, ITGB1, ADAM9"
"HALLMARK_APICAL_SURFACE"	0.721835883171071	0.736567227725583	0.326973678035705	0.831595018079281	518	40	"EFNA5, RTN4RL1, B4GALT1, APP, LYN, SCUBE1"
"HALLMARK_HEDGEHOG_SIGNALING"	0.243440233236152	0.30430029154519	0.490963331195023	1.18883053295856	166	32	"TLE1, CDK6, VEGFA, CDK5R1, ETS2, DPYSL2, CELSR1, CNTFR, MYH9, NRP2, NF1, VLDLR"
"HALLMARK_COMPLEMENT"	0.0927152317880795	0.140477623921333	0.415678922239656	1.25499841216756	83	166	"MMP15, DGKH, PPP2CB, GRB2, F3, CD59, JAK2, XPNPEP1, PREP, DUSP6, CTSH, CDK5R1, VCPIP1, MAFF, CBLB, CSRP1, AKAP10, TNFAIP3, RASGRP1, RNF4, KCNIP2, CD46, C3, CASP7, IRF2, LYN, GNAI3, DOCK10, CPM, LGALS3, SERPINA1, LAP3, USP14"
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE"	0.00117233294255569	0.0038249694002448	0.568082777694008	1.64734823461053	0	109	"ERN1, BAG3, SLC1A4, ATF3, CEBPG, VEGFA, CHAC1, DNAJC3, SERP1, NOP14, GEMIN4, HSPA9, WFS1, DKC1, DDX10, TATDN2, SEC11A, NOLC1, EIF2S1, WIPI1, EDEM1, EIF4A1, PDIA5, EXOSC4, SHC1, PARN, SRPRB, SSR1, HSP90B1, EIF4A3, KIF5B, EXOC2, ATF6, POP4, EDC4, PDIA6, EXOSC10, IGFBP1, SPCS3, ATF4, NFYB, NOP56, HYOU1, IARS, SDAD1, EIF4E, CNOT2, NPM1"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING"	0.155609167671894	0.222298810959848	0.432432273118175	1.23866014813504	128	98	"SLC2A1, GRB2, RPS6KA1, RALB, SQSTM1, RIT1, CDKN1B, EGFR, ACTR3, PLCG1, RAC1, PRKAA2, MAPK1, CXCR4, UBE2N, CAB39L, CDKN1A, PLA2G12A, NOD1, PIKFYVE, ARF1, PPP2R1B, ITPR2, HSP90B1, PDK1, ACTR2, UBE2D3, E2F1"
"HALLMARK_MTORC1_SIGNALING"	0.001085776330076	0.0038249694002448	0.526755988630701	1.61309458627594	0	196	"AK4, CD9, SLC2A1, GGA2, SLC1A4, NAMPT, ADD3, EGLN3, SLC6A6, HK2, GCLC, DHCR7, GOT1, LDHA, SQSTM1, IFRD1, DHCR24, RIT1, ELOVL5, SRD5A1, SCD, ACTR3, HMGCR, SERP1, NUPR1, CYB5B, CXCR4, GSR, HSPA9, HPRT1, CDKN1A, SEC11A, PPA1, CACYBP, HSPA4, EDEM1, SQLE, ABCF2, TCEA1, PSMD12, ETF1, NUFIP1, PNO1, ACSL3, CCT6A, PSME3, PITPNB, SYTL2, SSR1, HSP90B1, PDK1, ACTR2, UBE2D3, SLC7A11, PGM1, UCHL5, CDC25A, TUBG1, NFIL3, PGK1, UFM1, G6PD, PSMC2, IDH1, TFRC, WARS, RAB1A"
"HALLMARK_E2F_TARGETS"	0.514038876889849	0.571154307655388	0.318157707087802	0.978295640200664	475	199	"HMGB3, RBBP7, MYC, ZW10, PDS5B, CDKN1B, CTCF, NUP153, LYAR, ATAD2, SLBP, CDKN1A, SRSF1, NOLC1, EIF2S1, SUV39H1, PMS2, DCLRE1B, SSRP1, TRIP13, CCP110, GSPT1, CCNE1, MMS22L, IPO7, SYNCRIP, CDC25A, TUBG1, ORC2, HUS1, AK2, WEE1, GINS1, TFRC, ORC6, NOP56, MRE11A, CSE1L"
"HALLMARK_MYC_TARGETS_V1"	0.00108108108108108	0.0038249694002448	0.593659427103093	1.82272518781782	0	198	"MYC, PABPC4, LDHA, STARD7, IFRD1, VDAC1, GOT2, DDX21, SRM, HNRNPU, CAD, PWP1, CNBP, HPRT1, GLO1, TARDBP, SRSF1, NOLC1, EIF2S1, RSL1D1, ABCE1, EIF1AX, NOP16, EIF4A1, DDX18, CCT5, FBL, ETF1, CCT2, SNRPB2, SERBP1, AP3S1, PSMB2, GNL3, FAM120A, HNRNPA1, EIF3J, G3BP1, AIMP2, ACP1, YWHAQ, GSPT1, PHB2, RNPS1, SYNCRIP, HNRNPR, PSMA6, PRDX3, EIF4H, ORC2, TCP1, PGK1, SSBP1, EIF3B, NCBP1, PSMA1, NOP56, CSTF2, NCBP2, PSMD1, IARS, SSB, SF3B3, BUB3, EIF4E, SNRPG, SRSF7, NPM1, RAN, SNRPD1, PSMD3, CANX, YWHAE, EXOSC7, DEK, UBE2E1, C1QBP, EPRS, PRPS2, UBA2, RRM1, TOMM70A, CCT4, EIF2S2, HSPD1, PCBP1, NAP1L1, VBP1, CLNS1A, MCM6, APEX1"
"HALLMARK_MYC_TARGETS_V2"	0.00130718954248366	0.00384467512495194	0.71462340940272	1.9317335158514	0	58	"MPHOSPH10, RCL1, MYC, HK2, PPRC1, WDR43, TFB2M, NIP7, SRM, BYSL, PUS1, RRP12, MAP3K6, NOLC1, NOP16, WDR74, DDX18, GNL3, NOP2, TCOF1, AIMP2, GRWD1, PPAN, MRTO4, PRMT3, NOP56, SUPV3L1, UTP20, TBRG4, MYBBP1A, NPM1, SORD"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION"	0.00556792873051225	0.0121041928924179	0.489627845039203	1.47320987929892	4	163	"RHOB, CYR61, SAT1, JUN, CD44, QSOX1, PFN2, NOTCH2, GADD45A, CD59, VEGFA, CTGF, THBS1, IGFBP3, ID2, GADD45B, LAMA3, FERMT2, CALD1, DPYSL3, TGFBR3, PVR, ITGB5, TNFAIP3, CAP2, SLC6A8, MSX1"
"HALLMARK_INFLAMMATORY_RESPONSE"	0.088963963963964	0.139006193693694	0.423532144564288	1.26618701303409	78	151	"NFKBIA, FZD5, RNF144B, NAMPT, MYC, F3, SLC31A2, IL4R, LAMP3, HIF1A, PTGER2, NLRP3, RGS16, LIF, AHR, PCDH7, KLF6, ABCA1, PVR, CDKN1A, ADM, RASGRP1, SLC7A1, PTGER4"
"HALLMARK_XENOBIOTIC_METABOLISM"	0.0208333333333333	0.0400641025641026	0.454406854260042	1.378309500786	18	175	"BCAR1, PDK4, ACOX1, CBR1, MAN1A1, SLC6A6, MT2A, GCLC, CASP6, ELOVL5, G6PC, MARCH6, NPC1, ID2, CYFIP2, NINJ1, GABARAPL1, ETS2, FAH, GNMT, GSR, EPHA2, AKR1C3, CYP26A1, HPRT1, ARPP19, MCCC2, GART, SSR3, SLC12A4, CROT, ACP1, MTHFD1"
"HALLMARK_FATTY_ACID_METABOLISM"	0.00112612612612613	0.0038249694002448	0.581596078752056	1.73674825052061	0	145	"ACSS1, GLUL, ACSL1, SLC22A5, ALDH3A2, ACOX1, CBR1, ACOT2, LDHA, DHCR24, SMS, ELOVL5, S100A10, YWHAH, ECI2, PRDX6, CRYZ, CBR3, GABARAPL1, GRHPR, HCCS, MGLL, PDHA1, BCKDHB, CA4, DLST, CPT2, CRAT, HSDL2, HADHB, FH, UROS, HMGCS2, DECR1, HPGD, SDHA, DLD"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION"	0.00108108108108108	0.0038249694002448	0.497915038388623	1.52875915117341	0	198	"ATP1B1, GRPEL1, PDK4, LDHA, VDAC1, ATP6V1G1, NDUFS1, GOT2, ATP6V0E1, COX10, GLUD1, HSPA9, IDH3A, HCCS, PDHA1, CS, ATP6V1E1, COX7A2L, DLST, DLAT, ATP6V1C1, MTRR, CYCS, IDH2, HADHB, FH, CASP7, PHB2, DECR1, UQCRC2, SDHA, DLD, PRDX3, AIFM1, HADHA, IDH1, MRPL15, SDHD, TIMM9, ATP5I, SUPV3L1, SDHC, MDH2, OPA1, ATP5A1, LRPPRC, PMPCA, ALDH6A1, POR, COX15, SDHB, RHOT1, ATP5F1, SUCLG1, TIMM17A, ACADM, TOMM70A, MRPS30, MRPS22, ATP6V1D"
"HALLMARK_GLYCOLYSIS"	0.00327510917030568	0.00818777292576419	0.484292019951894	1.47796016419457	2	190	"P4HA2, AK4, EXT1, PPP2CB, CD44, QSOX1, EGLN3, TGFA, HK2, PYGB, GCLC, GOT1, LDHA, CASP6, NOL3, VEGFA, SAP30, ARTN, SOX9, IGFBP3, IRS2, B4GALT1, EGFR, HOMER1, TXN, GOT2, IL13RA1, GLCE, RARS, CXCR4, CHST12, GPC4, MPI, ARPP19, RPE, SLC35A3, KIF20A, COG2, SPAG4, PMM2, DSC2, EFNA3, GALK1, DLD, BIK, PGK1, LHX9, AK3, PDK3, G6PD"
"HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY"	0.284366576819407	0.338531639070723	0.439172139822042	1.14779951971875	210	46	"GCLC, SOD2, SBNO2, PRDX6, TXN, PDLIM1, GSR, OXSR1"
"HALLMARK_P53_PATHWAY"	0.00108932461873638	0.0038249694002448	0.518350294032182	1.58356644198044	0	191	"VDR, NDRG1, KLF4, INHBB, SAT1, STOM, JUN, ATF3, RAP2B, KIF13B, TGFA, AEN, BAIAP2, ZFP36L1, GADD45A, OSGIN1, CCNK, TSC22D1, ABCC5, SLC19A2, S100A10, PTPN14, TRAFD1, IER5, CEBPA, CDK5R1, RGS16, CYFIP2, NINJ1, LIF, PVT1, ZBTB16, BTG1, NUPR1, FOS"
"HALLMARK_UV_RESPONSE_UP"	0.00225988700564972	0.00594707106749926	0.514170914573581	1.53294503245961	1	143	"NFKBIA, RHOB, GRPEL1, ATF3, AMD1, CDKN1C, CEBPG, IL6ST, SOD2, SQSTM1, CREG1, FGF18, AQP3, BCL2L11, DDX21, TGFBRAP1, BTG1, CYB5B, RET, CHKA, FOS, HNRNPU, CDC5L, HSPA2, RASGRP1, SLC6A8, MSX1, ATP6V1C1"
"HALLMARK_UV_RESPONSE_DN"	0.00458190148911798	0.0109092892598047	0.520536048233145	1.53607395269072	3	131	"CYR61, DUSP1, RBPMS, IGF1R, ADD3, MYC, PIK3CD, F3, NOTCH2, IRS1, RASA2, PRDM2, PIAS3, PRKCE, KCNMA1, PAPD7, CDKN1B, PRKAR2B, SYNJ2, ANXA2, MRPS31, EFEMP1, DDAH1, CDON, RND3, TGFBR3, APBB2, MGLL, DLC1, RUNX1, CAP2, BCKDHB, FHL2, NR1D2, SLC7A1, DLG1"
"HALLMARK_ANGIOGENESIS"	0.0732436472346786	0.118134914894643	0.597064389782637	1.42349165508566	48	28	"TNFRSF21, JAG1, FGFR1, VEGFA, MSX1, ITGAV, THBD, APP"
"HALLMARK_HEME_METABOLISM"	0.00110132158590308	0.0038249694002448	0.517805595655745	1.56807534596635	0	174	"P4HA2, ELL2, SLC2A1, TSPAN5, RCL1, MBOAT2, ENDOD1, GCLC, ARL2BP, CAST, FBXO34, NUDT4, TOP1, BMP2K, PICALM, AQP3, BNIP3L, KAT2B, SEC14L1, TNRC6B, RANBP10, VEZF1, DAAM1, BPGM, ANK1, CDR2, SLC25A38, SYNJ1, MINPP1, SLC25A37, FAM46C, SLC30A1, SLC6A8, TCEA1, RNF19A, BACH1, RIOK3, DCUN1D1, TFDP2, UROS, C3, FOXO3, SLC22A4, SLC7A11, ACSL6, PQLC1, ABCG2, UCP2, TRAK2"
"HALLMARK_COAGULATION"	0.172661870503597	0.239808153477218	0.42489280469948	1.22166489398723	143	102	"MMP15, CD9, F3, PREP, KLF7, DUSP6, THBS1, CTSH, MAFF, CAPN2, CSRP1, RAC1, PRSS23, SIRT2"
"HALLMARK_IL2_STAT5_SIGNALING"	0.0011037527593819	0.0038249694002448	0.652600407443071	1.97030070879746	0	166	"RHOB, NDRG1, TNFRSF21, BCL2L1, ST3GAL4, TTC39B, IGF1R, CD44, CDKN1C, MYC, SPRED2, LRIG1, AHNAK, IL4R, ENPP1, HK2, MAPKAPK2, IRF6, ARL4A, PTGER2, CDCP1, CKAP4, HIPK2, MAFF, RGS16, GADD45B, LIF, AHR, GABARAPL1, PLIN2, FAH, KLF6, MYO1E, DHRS3, PTRH2, TWSG1, SNX9, PUS1, FAM126B, NCOA3, IFNGR1, LRRC8C, SOCS2, SPRY4, DENND5A, EMP1, UCK2, PHTF2"
"HALLMARK_BILE_ACID_METABOLISM"	0.356363636363636	0.40495867768595	0.374122350843319	1.06801688687458	293	96	"ACSL1, TFCP2L1, DHCR24, NPC1, NR3C2, LONP2, GNMT, ABCA1, SCP2, PEX1, EPHX2, CROT, IDH2, SLC27A2, RBP1, NEDD4, ISOC1, IDH1, PEX19, ABCA4"
"HALLMARK_PEROXISOME"	0.0109489051094891	0.0218978102189781	0.531481599950289	1.51035363163976	8	94	"ACSL1, ACOX1, BCL10, HSD11B2, SOD2, DHCR24, ABCC5, ELOVL5, YWHAH, SLC25A17, ECI2, DHRS3, LONP2, CNBP, SCP2, SIAH1, SLC25A19, EPHX2, ITGB1BP1, CRAT, IDH2, PEX11B, SLC27A2, ABCC8"
"HALLMARK_ALLOGRAFT_REJECTION"	0.137232845894263	0.201813008668034	0.410244992848921	1.22585015061971	121	149	"INHBB, DEGS1, BCL10, IL4R, HIF1A, GALNT1, IL12A, JAK2, NLRP3, EGFR, LIF, TPD52, STAT1, SRGN, CSK, RARS, DYRK3, UBE2N, IFNGR1, HLA-DMA, ABCE1, F2R, EIF3A, EIF3J, HLA-DMB, TNF, LYN, IKBKB"
"HALLMARK_SPERMATOGENESIS"	0.834740651387214	0.834740651387214	0.271581180133951	0.777917851481632	691	98	"CHRM4, SEPT4, ARL4A, STRBP, AGFG1, HSPA2, TLE4, CSNK2A2"
"HALLMARK_KRAS_SIGNALING_UP"	0.0485327313769752	0.0836771230637503	0.445064737476094	1.32796446421206	42	146	"MAFB, KLF4, TOR1AIP2, PRDM1, F2RL1, DUSP6, SOX9, IGFBP3, MAP3K1, RGS16, ID2, TRIB1, LIF, EPB41L3, ST6GAL1, CXCR4, BPGM, CAB39L, TNFAIP3, YRDC, PLEK2, EMP1, CDADC1, AKT2, GALNT3, CROT, ALDH1A3, MMD, CBX8, FUCA1, RABGAP1L, TSPAN13, MPZL2, BTBD3, SLPI, HBEGF, BTC, ADAM17"
"HALLMARK_KRAS_SIGNALING_DN"	0.182126696832579	0.246117157881864	0.400485207835767	1.19278720653571	160	142	"EGF, SGK1, GPRC5C, THRB, EFHD1, TFCP2L1, HSD11B2, PKP1, CLDN8, PTPRJ, ZBTB16, MFSD6, KRT5, GPR3, SNN, KRT4, SKIL, NR6A1, FAM46C, SIDT1, SEPP1, CNTFR"
"HALLMARK_PANCREAS_BETA_CELLS"	0.0015220700152207	0.00422797226450194	0.743171467613022	1.73880521368991	0	26	"VDR, MAFB, FOXO1, SEC11A, SRPRB, ABCC8, SRP9"
