#gene	-GlcN01	-GlcN02	-GlcN03	+GlcN01	+GlcN02	+GlcN03
ENSMUSG00000027886	0	0	1	0	0	0
ENSMUSG00000085260	0	0	2	1	0	0
ENSMUSG00000041399	0	0	0	0	0	0
ENSMUSG00000054727	0	0	0	0	0	0
ENSMUSG00000042800	4	2	2	1	1	0
ENSMUSG00000079666	0	0	0	0	0	0
ENSMUSG00000094445	0	0	0	0	0	0
ENSMUSG00000015962	1	0	0	0	0	1
ENSMUSG00000031509	0	0	0	0	1	1
ENSMUSG00000029320	0	0	0	0	0	0
ENSMUSG00000053783	0	0	0	0	1	1
ENSMUSG00000032300	349	112	164	162	195	312
ENSMUSG00000024729	0	0	0	0	0	0
ENSMUSG00000037884	0	0	0	0	0	0
ENSMUSG00000086348	0	0	0	0	0	0
ENSMUSG00000056912	0	0	0	0	0	0
ENSMUSG00000038408	0	0	0	0	0	0
ENSMUSG00000033993	0	0	0	0	0	0
ENSMUSG00000031809	0	0	0	0	0	0
ENSMUSG00000037910	0	0	0	0	0	0
ENSMUSG00000058935	0	0	0	0	0	0
ENSMUSG00000029620	0	0	0	0	0	0
ENSMUSG00000060715	0	0	0	0	2	0
ENSMUSG00000040340	0	1	0	0	2	0
ENSMUSG00000085757	0	0	0	0	0	0
ENSMUSG00000043629	2	0	2	0	0	1
ENSMUSG00000086202	0	0	0	0	0	0
ENSMUSG00000068299	128	87	144	82	113	100
ENSMUSG00000085416	0	0	0	0	0	0
ENSMUSG00000038987	9	3	4	6	1	4
ENSMUSG00000059695	0	0	0	0	0	0
ENSMUSG00000026931	0	0	0	0	0	0
ENSMUSG00000036574	0	0	0	0	0	0
ENSMUSG00000027409	0	0	0	0	0	0
ENSMUSG00000085438	59	35	30	32	50	51
ENSMUSG00000035085	2	0	1	4	2	4
ENSMUSG00000050844	0	1	1	1	0	0
ENSMUSG00000059690	0	0	0	0	0	0
ENSMUSG00000019797	298	227	276	202	324	239
ENSMUSG00000027518	0	0	0	0	0	0
ENSMUSG00000035629	5	2	5	3	5	4
ENSMUSG00000087343	0	0	0	0	0	0
ENSMUSG00000038165	0	0	0	0	0	0
ENSMUSG00000028451	0	0	0	0	0	0
ENSMUSG00000057072	1	0	1	1	4	0
ENSMUSG00000087393	0	0	0	0	0	0
ENSMUSG00000029248	0	0	0	0	0	0
ENSMUSG00000020940	0	0	0	0	0	0
ENSMUSG00000045709	0	0	0	0	0	0
ENSMUSG00000072473	0	0	0	0	0	0
ENSMUSG00000086186	0	0	0	0	0	0
ENSMUSG00000045022	0	0	1	0	0	0
ENSMUSG00000078612	413	62	147	176	130	239
ENSMUSG00000078935	0	0	0	0	0	0
ENSMUSG00000024728	0	0	0	0	0	0
ENSMUSG00000032666	184	94	118	121	123	81
ENSMUSG00000011154	0	0	0	0	0	0
ENSMUSG00000086379	0	0	0	0	0	0
ENSMUSG00000026809	7	1	3	3	0	1
ENSMUSG00000097321	20	12	24	11	16	45
ENSMUSG00000056821	1	1	0	0	0	1
ENSMUSG00000038782	2	1	4	4	2	3
ENSMUSG00000089798	9	4	8	1	5	3
ENSMUSG00000033053	0	0	0	0	0	0
ENSMUSG00000086823	0	0	0	0	0	0
ENSMUSG00000052075	0	0	0	0	0	0
ENSMUSG00000031452	0	0	1	0	0	0
ENSMUSG00000044916	1	1	2	2	6	3
ENSMUSG00000071103	34	22	30	16	34	29
ENSMUSG00000086788	0	0	0	0	0	0
ENSMUSG00000098144	1	0	0	0	0	0
ENSMUSG00000061633	0	0	0	0	0	0
ENSMUSG00000085333	0	0	0	1	0	0
ENSMUSG00000091071	43	15	26	9	19	33
ENSMUSG00000031847	9	4	5	2	9	5
ENSMUSG00000052794	97	59	63	62	76	83
ENSMUSG00000097424	0	0	0	0	0	0
ENSMUSG00000092239	0	0	0	0	0	0
ENSMUSG00000032894	0	0	0	0	0	0
ENSMUSG00000024532	0	0	0	0	0	0
ENSMUSG00000097962	0	0	0	0	0	0
ENSMUSG00000055833	8	7	14	9	7	11
ENSMUSG00000074619	1	0	1	0	0	0
ENSMUSG00000040163	0	0	0	0	0	0
ENSMUSG00000029867	0	0	0	0	0	0
ENSMUSG00000097893	26	18	13	19	23	22
ENSMUSG00000005983	16	5	14	11	9	11
ENSMUSG00000027327	123	86	100	81	110	118
ENSMUSG00000070568	2	0	0	0	0	0
ENSMUSG00000092369	0	0	0	0	0	0
ENSMUSG00000019945	71	67	80	43	84	29
ENSMUSG00000086999	0	0	0	0	0	0
ENSMUSG00000057402	0	0	0	0	0	0
ENSMUSG00000078593	0	0	0	0	0	0
ENSMUSG00000087044	0	0	0	0	0	0
ENSMUSG00000086391	2	0	0	0	0	0
ENSMUSG00000078492	8	3	3	3	7	1
ENSMUSG00000085561	0	0	0	0	0	0
ENSMUSG00000094103	0	0	0	0	0	0
ENSMUSG00000043773	17	20	20	12	30	11
ENSMUSG00000085077	0	0	0	0	0	1
ENSMUSG00000070709	84	45	76	64	60	46
ENSMUSG00000043859	0	0	0	0	0	0
ENSMUSG00000086951	3	0	0	4	0	0
ENSMUSG00000061759	293	185	174	245	326	310
ENSMUSG00000085889	4	0	0	0	0	1
ENSMUSG00000040456	1	1	0	1	0	0
ENSMUSG00000093616	0	0	0	0	0	0
ENSMUSG00000037263	11	58	149	123	3	3
ENSMUSG00000044854	19	8	13	14	7	7
ENSMUSG00000074139	0	0	0	0	0	0
ENSMUSG00000084757	0	0	0	0	0	0
ENSMUSG00000020164	0	0	1	0	0	0
ENSMUSG00000086887	0	0	0	2	0	0
ENSMUSG00000078957	0	0	1	0	0	0
ENSMUSG00000085580	0	0	0	0	0	0
ENSMUSG00000024209	4	2	0	1	0	1
ENSMUSG00000028009	3	13	5	4	9	5
ENSMUSG00000096655	2	0	2	1	2	1
ENSMUSG00000032900	0	0	0	0	0	0
ENSMUSG00000073598	5	0	0	4	0	1
ENSMUSG00000036162	51	23	28	28	22	20
ENSMUSG00000038323	442	255	299	303	514	403
ENSMUSG00000085800	0	0	0	0	0	0
ENSMUSG00000046408	4	6	1	4	6	4
ENSMUSG00000021545	0	0	0	0	1	0
ENSMUSG00000042184	0	0	0	0	0	0
ENSMUSG00000080980	0	0	0	0	0	0
ENSMUSG00000090307	25	8	17	20	7	7
ENSMUSG00000087204	0	0	0	0	0	0
ENSMUSG00000029883	0	0	0	0	0	0
ENSMUSG00000032566	0	0	0	0	0	0
ENSMUSG00000084859	0	0	0	0	0	0
ENSMUSG00000031118	0	0	0	0	0	0
ENSMUSG00000085265	0	0	0	0	0	0
ENSMUSG00000070532	9	0	2	0	3	8
ENSMUSG00000052222	5	1	5	1	2	3
ENSMUSG00000058101	0	0	0	0	0	0
ENSMUSG00000087104	0	0	0	0	0	0
ENSMUSG00000071265	0	0	0	0	0	0
ENSMUSG00000097080	31	22	26	14	18	12
ENSMUSG00000033029	45	29	34	23	46	41
ENSMUSG00000086128	2	1	0	0	4	1
ENSMUSG00000086781	0	0	0	0	0	0
ENSMUSG00000092499	11	15	10	4	18	5
ENSMUSG00000084811	0	0	0	0	0	0
ENSMUSG00000078600	0	0	0	0	0	0
ENSMUSG00000090840	0	1	0	1	1	0
ENSMUSG00000020286	0	0	0	0	0	0
ENSMUSG00000078667	97	61	73	57	80	70
ENSMUSG00000086046	0	0	0	0	0	0
ENSMUSG00000098230	0	0	0	0	0	0
ENSMUSG00000074346	0	0	0	0	0	0
ENSMUSG00000079502	4	2	8	5	3	2
ENSMUSG00000097675	18	19	26	10	24	19
ENSMUSG00000032611	2	5	0	0	14	8
ENSMUSG00000074343	0	0	0	0	0	0
ENSMUSG00000034031	0	0	0	0	0	0
ENSMUSG00000052371	0	0	0	0	0	0
ENSMUSG00000085044	0	0	0	0	0	0
ENSMUSG00000008307	19	5	11	8	8	12
ENSMUSG00000079407	0	0	0	0	0	0
ENSMUSG00000087047	4	1	1	4	2	1
ENSMUSG00000042888	0	0	0	0	0	0
ENSMUSG00000063458	43	22	35	49	15	61
ENSMUSG00000096935	93	62	95	66	96	89
ENSMUSG00000047129	1	0	1	0	1	0
ENSMUSG00000086333	0	0	0	0	0	0
ENSMUSG00000092066	0	0	0	0	0	0
ENSMUSG00000094928	0	0	0	0	0	0
ENSMUSG00000024786	1	0	1	1	0	1
ENSMUSG00000029526	0	0	0	0	0	0
ENSMUSG00000072878	0	0	0	1	0	0
ENSMUSG00000085614	7	1	0	1	2	0
ENSMUSG00000086080	0	0	0	0	0	0
ENSMUSG00000040822	438	271	352	333	370	310
ENSMUSG00000085263	0	0	0	0	0	0
ENSMUSG00000097584	0	0	0	0	0	0
ENSMUSG00000085197	1	0	0	0	0	0
ENSMUSG00000018479	0	1	0	0	0	0
ENSMUSG00000031998	2	0	2	0	0	0
ENSMUSG00000021977	0	0	0	0	0	0
ENSMUSG00000086550	0	0	0	0	0	0
ENSMUSG00000071653	271	169	239	209	201	215
ENSMUSG00000094808	0	0	0	0	0	0
ENSMUSG00000078607	114	38	110	62	83	37
ENSMUSG00000041707	109	23	40	56	25	27
ENSMUSG00000056313	655	508	337	514	846	280
ENSMUSG00000022507	827	430	671	669	618	973
ENSMUSG00000097412	46	35	50	31	52	37
ENSMUSG00000086390	46	34	40	48	30	20
ENSMUSG00000037600	3	1	0	1	1	1
ENSMUSG00000089997	2	1	1	0	2	1
ENSMUSG00000087331	28	18	24	23	32	9
ENSMUSG00000078784	425	242	310	287	371	370
ENSMUSG00000044145	13	5	6	6	14	6
ENSMUSG00000048429	873	650	688	675	927	832
ENSMUSG00000044148	369	143	245	176	196	215
ENSMUSG00000020812	34	16	15	13	20	15
ENSMUSG00000013974	17	4	12	22	1	4
ENSMUSG00000097101	143	98	147	103	89	121
ENSMUSG00000086818	6	0	2	1	3	1
ENSMUSG00000054091	431	230	301	261	267	319
ENSMUSG00000062760	6	3	4	25	8	0
ENSMUSG00000020284	176	72	143	104	114	107
ENSMUSG00000078572	193	156	225	177	193	152
ENSMUSG00000036027	52	81	157	68	118	6
ENSMUSG00000035372	1324	371	687	303	750	758
ENSMUSG00000073155	357	389	396	267	438	536
ENSMUSG00000027713	24	8	14	10	12	13
ENSMUSG00000084925	9	2	6	4	6	5
ENSMUSG00000090925	505	48	197	144	177	155
ENSMUSG00000013653	0	0	0	0	0	0
ENSMUSG00000039339	4	3	0	1	3	4
ENSMUSG00000085042	16	14	6	7	12	7
ENSMUSG00000067297	9	1	4	3	2	3
ENSMUSG00000042041	517	118	212	369	153	971
ENSMUSG00000028407	79	88	100	71	116	57
ENSMUSG00000095620	0	0	1	0	1	1
ENSMUSG00000062376	249	147	199	225	221	206
ENSMUSG00000042233	19	14	27	10	17	12
ENSMUSG00000091575	25	10	14	3	4	12
ENSMUSG00000025528	0	0	0	0	0	0
ENSMUSG00000021290	1313	863	1206	805	1319	945
ENSMUSG00000029847	6	0	0	0	0	0
ENSMUSG00000020083	47	20	53	42	27	54
ENSMUSG00000029384	1	2	2	1	2	2
ENSMUSG00000063522	11	2	6	8	7	1
ENSMUSG00000021458	211	118	147	166	197	228
ENSMUSG00000063018	2	1	2	0	1	3
ENSMUSG00000026090	17	6	8	4	4	0
ENSMUSG00000074829	18	16	12	12	11	7
ENSMUSG00000030587	249	59	120	215	192	344
ENSMUSG00000013083	0	0	0	0	3	1
ENSMUSG00000029882	0	0	0	0	0	0
ENSMUSG00000086316	98	24	49	37	27	50
ENSMUSG00000083844	153	128	140	93	121	129
ENSMUSG00000021550	638	374	512	454	536	459
ENSMUSG00000029559	277	160	229	180	211	194
ENSMUSG00000035401	315	176	204	178	273	197
ENSMUSG00000092570	0	0	0	0	0	0
ENSMUSG00000078439	39	13	31	22	22	48
ENSMUSG00000078546	48	22	31	32	31	18
ENSMUSG00000037145	5	0	1	0	2	1
ENSMUSG00000087380	13	11	12	13	10	19
ENSMUSG00000071252	58	12	24	32	43	33
ENSMUSG00000081766	0	0	0	0	0	0
ENSMUSG00000085394	1	0	0	1	0	0
ENSMUSG00000086494	24	22	17	32	35	29
ENSMUSG00000085347	1	1	0	1	0	0
ENSMUSG00000039269	0	0	0	0	0	0
ENSMUSG00000078257	0	0	0	0	0	0
ENSMUSG00000075605	0	0	0	0	0	0
ENSMUSG00000032403	121	77	121	73	119	101
ENSMUSG00000097354	59	35	53	46	98	31
ENSMUSG00000053353	1	2	2	1	5	4
ENSMUSG00000036731	0	0	0	0	0	0
ENSMUSG00000028396	0	0	0	0	0	0
ENSMUSG00000025384	212	110	181	126	133	144
ENSMUSG00000087254	10	7	13	4	7	1
ENSMUSG00000046748	0	0	3	0	4	0
ENSMUSG00000034159	0	0	0	0	0	1
ENSMUSG00000009210	0	0	1	0	0	2
ENSMUSG00000079283	57	29	42	27	29	48
ENSMUSG00000097162	7	7	21	7	13	11
ENSMUSG00000020133	331	177	299	229	298	275
ENSMUSG00000033967	23	30	71	52	28	34
ENSMUSG00000097729	192	66	148	83	91	82
ENSMUSG00000019933	0	0	0	1	0	0
ENSMUSG00000049643	51	22	30	24	36	38
ENSMUSG00000031983	419	258	311	283	440	383
ENSMUSG00000032062	320	181	253	203	211	244
ENSMUSG00000020441	210	113	126	122	101	126
ENSMUSG00000068078	0	0	0	0	0	0
ENSMUSG00000026319	4	6	8	4	12	2
ENSMUSG00000041203	650	340	447	440	471	418
ENSMUSG00000062619	527	328	535	349	564	343
ENSMUSG00000078486	13	5	9	4	5	3
ENSMUSG00000090356	0	1	1	4	0	1
ENSMUSG00000034157	18	33	18	27	45	37
ENSMUSG00000002345	226	165	194	188	189	168
ENSMUSG00000045176	204	90	148	201	122	165
ENSMUSG00000085779	0	0	0	0	0	0
ENSMUSG00000090314	0	0	0	0	0	0
ENSMUSG00000015519	0	0	0	0	0	0
ENSMUSG00000040177	67	36	62	47	47	84
ENSMUSG00000048830	0	0	0	0	0	0
ENSMUSG00000050705	424	281	369	228	439	355
ENSMUSG00000050704	0	0	0	0	0	0
ENSMUSG00000087410	0	0	0	0	0	0
ENSMUSG00000020747	1002	828	978	786	914	651
ENSMUSG00000097102	1	1	5	0	1	0
ENSMUSG00000045331	0	0	0	0	0	0
ENSMUSG00000045411	323	147	229	155	216	188
ENSMUSG00000085860	0	0	0	0	0	0
ENSMUSG00000036873	78	49	77	80	86	93
ENSMUSG00000085338	2	0	0	0	0	0
ENSMUSG00000087590	44	37	52	23	42	20
ENSMUSG00000071398	0	0	1	0	0	0
ENSMUSG00000086841	372	154	269	136	161	167
ENSMUSG00000090470	0	0	0	0	0	0
ENSMUSG00000049760	1227	796	1071	873	1185	1141
ENSMUSG00000046791	119	90	89	118	121	96
ENSMUSG00000038311	0	1	0	2	1	4
ENSMUSG00000073164	5	2	1	3	7	3
ENSMUSG00000034173	68	18	76	20	61	33
ENSMUSG00000086745	0	1	0	1	0	0
ENSMUSG00000038065	41	18	14	13	21	25
ENSMUSG00000074269	41	21	7	6	10	23
ENSMUSG00000097398	0	0	0	0	0	0
ENSMUSG00000039801	357	113	165	138	231	242
ENSMUSG00000085824	0	1	3	0	1	0
ENSMUSG00000051297	0	0	0	1	0	0
ENSMUSG00000024726	467	277	328	275	401	294
ENSMUSG00000032840	224	199	197	179	221	195
ENSMUSG00000086219	28	12	22	17	14	13
ENSMUSG00000064308	1	0	0	0	0	0
ENSMUSG00000074832	0	0	0	0	0	0
ENSMUSG00000073236	32	23	40	36	34	43
ENSMUSG00000071632	345	190	266	177	480	328
ENSMUSG00000086438	0	0	0	0	0	0
ENSMUSG00000036955	340	249	322	253	365	325
ENSMUSG00000043391	351	183	272	339	185	212
ENSMUSG00000044496	717	410	523	491	610	485
ENSMUSG00000068011	468	273	341	465	278	496
ENSMUSG00000052419	459	227	320	286	313	322
ENSMUSG00000073684	50	17	42	33	30	24
ENSMUSG00000031242	617	339	398	370	465	405
ENSMUSG00000071793	454	265	377	174	375	268
ENSMUSG00000060301	285	193	270	172	220	161
ENSMUSG00000022701	160	81	121	87	114	103
ENSMUSG00000060424	0	0	0	0	0	0
ENSMUSG00000031112	42	11	14	15	9	13
ENSMUSG00000093565	19	13	19	17	18	13
ENSMUSG00000097537	10	1	0	2	2	3
ENSMUSG00000030924	36	18	14	14	32	13
ENSMUSG00000085562	1	0	0	0	0	1
ENSMUSG00000009114	2	0	3	3	0	0
ENSMUSG00000039043	248	142	181	161	174	186
ENSMUSG00000024227	0	0	1	0	0	0
ENSMUSG00000087259	28	5	22	12	12	7
ENSMUSG00000085555	0	0	0	0	0	0
ENSMUSG00000097536	1	0	4	1	0	0
ENSMUSG00000074415	27	7	15	12	15	23
ENSMUSG00000079671	34	7	14	8	7	15
ENSMUSG00000054514	4	2	8	3	6	2
ENSMUSG00000085236	0	1	0	0	0	0
ENSMUSG00000059482	123	59	77	92	128	65
ENSMUSG00000066000	62	2	5	0	80	49
ENSMUSG00000085936	2	0	1	0	1	4
ENSMUSG00000097040	0	0	0	0	0	2
ENSMUSG00000049916	3	0	3	4	0	0
ENSMUSG00000010277	4799	3039	3572	3011	4929	3796
ENSMUSG00000085882	531	358	503	423	505	366
ENSMUSG00000092486	33	5	11	11	4	10
ENSMUSG00000096001	0	0	2	0	1	1
ENSMUSG00000028536	153	85	155	98	152	71
ENSMUSG00000038005	217	93	109	108	155	117
ENSMUSG00000097180	0	0	0	0	2	0
ENSMUSG00000041789	2	2	1	2	0	1
ENSMUSG00000097787	23	18	22	10	23	16
ENSMUSG00000034601	7	1	8	6	3	4
ENSMUSG00000039990	593	425	498	419	663	447
ENSMUSG00000021807	1589	887	1142	1047	1420	1258
ENSMUSG00000024273	123	70	103	90	133	102
ENSMUSG00000086224	3	3	2	4	0	1
ENSMUSG00000085763	0	0	0	0	0	0
ENSMUSG00000053080	128	94	106	79	110	80
ENSMUSG00000085696	0	0	0	0	0	0
ENSMUSG00000072704	1763	1391	1589	1094	1824	1464
ENSMUSG00000076437	17	5	8	13	12	19
ENSMUSG00000062198	8	6	9	2	4	6
ENSMUSG00000098090	32	6	4	4	4	13
ENSMUSG00000087497	45	26	43	31	42	28
ENSMUSG00000045464	41	16	31	30	36	36
ENSMUSG00000031984	530	349	435	440	461	402
ENSMUSG00000047635	139	83	137	112	155	91
ENSMUSG00000030378	330	202	179	37	995	169
ENSMUSG00000086859	132	66	84	52	88	69
ENSMUSG00000097929	0	0	0	0	1	0
ENSMUSG00000020491	81	56	51	61	61	56
ENSMUSG00000049881	136	90	62	89	109	102
ENSMUSG00000096995	8	3	3	4	3	1
ENSMUSG00000037735	3	0	2	2	1	1
ENSMUSG00000092574	51	24	29	28	28	36
ENSMUSG00000090386	8	10	8	7	10	10
ENSMUSG00000028060	1119	640	780	555	986	960
ENSMUSG00000086629	10	6	21	13	15	6
ENSMUSG00000018570	3	3	4	3	2	0
ENSMUSG00000087213	45	3	6	7	19	27
ENSMUSG00000039725	110	75	57	84	73	82
ENSMUSG00000075389	24	32	45	28	34	39
ENSMUSG00000040204	79	2	22	60	8	33
ENSMUSG00000058833	426	300	392	280	375	344
ENSMUSG00000097709	0	0	0	0	0	0
ENSMUSG00000086283	0	0	0	0	0	1
ENSMUSG00000087060	3	0	1	5	0	1
ENSMUSG00000090260	1	1	1	3	1	1
ENSMUSG00000026227	8	7	8	7	12	11
ENSMUSG00000091475	10	1	2	0	4	0
ENSMUSG00000084966	0	0	0	0	0	0
ENSMUSG00000032712	1019	516	523	383	717	716
ENSMUSG00000055188	2	1	4	0	0	2
ENSMUSG00000043833	100	35	101	46	50	46
ENSMUSG00000087271	7	12	21	13	10	6
ENSMUSG00000044117	4	3	7	4	15	8
ENSMUSG00000051339	2367	1258	2398	2502	1759	1790
ENSMUSG00000054418	2	0	0	2	0	0
ENSMUSG00000071860	0	0	0	0	0	0
ENSMUSG00000087403	3	2	3	3	1	2
ENSMUSG00000073596	0	1	0	0	0	1
ENSMUSG00000097277	44	16	23	18	28	23
ENSMUSG00000087038	0	0	0	0	0	0
ENSMUSG00000030385	0	0	0	0	0	0
ENSMUSG00000086284	0	0	0	0	0	0
ENSMUSG00000067833	3770	2005	2385	1886	2500	2574
ENSMUSG00000070282	16	5	15	8	8	7
ENSMUSG00000084885	0	1	1	0	0	0
ENSMUSG00000020381	91	35	64	76	89	77
ENSMUSG00000086254	0	0	0	0	0	0
ENSMUSG00000079737	46	36	38	22	44	53
ENSMUSG00000024410	449	323	399	278	476	448
ENSMUSG00000079450	10	8	8	4	6	6
ENSMUSG00000026388	6	3	7	8	4	2
ENSMUSG00000050604	5	2	1	1	1	4
ENSMUSG00000094958	27	28	37	21	40	30
ENSMUSG00000067879	7	2	6	12	4	34
ENSMUSG00000089922	0	0	0	0	0	0
ENSMUSG00000025102	216	117	162	125	155	169
ENSMUSG00000028300	410	129	189	180	247	307
ENSMUSG00000097503	40	33	47	78	34	32
