1.2688031,-0.9375569,-0.8006654,-0.69278127,-0.6986565,-0.13357018,-1.2194695,-0.49829707,-0.69699746,0.40110725,-0.9869076,-0.76683486,1.4864483,0.99538654,1.0156105,0.69446534,-0.17549437,0.40290612,0.02063232,0.4087405,-1.0696641,0.3931545,0.5144954,0.06749618,-0.5065463,-0.35751143,-0.703783,0.53665894,0.38441998,-0.840231,-1.2043611,-0.9297869,0.005712284,-1.0058222,0.010634525,0.35468507,0.629878,-0.8636658,-0.07421123,-0.5523165
1.1472448,-0.43385866,-1.4472417,0.55498976,-0.26844347,-0.69335854,-0.8965523,-1.0944268,0.061372,0.5478405,-0.58008367,-0.08608448,0.83978784,0.9482683,-0.60021305,0.7249254,-0.49077424,0.030212125,-0.42244595,1.0512842,-0.30751598,0.3540842,1.0883181,1.1833738,0.047872484,-1.377839,-0.89528495,1.6187564,0.26356328,-1.4202139,-1.0729479,-1.1629705,0.6540811,-0.9186155,0.87468684,-0.10219579,0.06297908,0.3494368,-0.069683574,-1.1492666
1.3618691,-0.4605584,-1.4316713,-0.49990007,-1.3026437,-1.1055807,-0.7426457,0.02654268,-0.43688202,-0.021255,-1.1436256,0.4875665,1.2211757,0.33264613,-0.013360309,1.0937321,-0.33781385,0.86016566,0.28610054,0.2809261,-0.23208867,0.13594817,0.91491294,0.40934956,0.27139613,-0.73159313,-0.8329247,0.89471626,0.7315721,-0.7011913,-1.1926494,-0.45480946,1.3173693,-0.32167584,0.30055162,0.05528946,0.3116347,-0.10612771,-0.25195262,-0.22963671
1.0777266,-0.65557075,-1.6757365,-0.32177094,-0.4319093,-0.49520278,-1.5447643,0.34325367,0.33062026,0.40687552,-1.0431144,0.38653654,1.421052,0.94715285,0.44614244,1.0169532,-0.46070328,0.4008492,0.23201904,0.65131205,-0.32620218,-0.065353096,0.6379048,0.367037,0.6000988,-0.75882554,-0.8290298,0.4396727,0.20177363,-2.0024562,-0.6760169,-1.0899904,-0.4451074,-1.0746329,0.08507232,-0.20224936,-0.34186372,0.30035144,-0.5613907,-0.67366827
0.80406344,-0.9257834,-0.90283346,0.009403648,-1.2420732,-0.98965424,-0.685919,-0.52740145,-0.18381986,0.19135089,-1.0416936,-0.044060156,1.9624901,1.2506566,0.16046207,0.8992493,0.2936114,0.8097338,-0.6797479,0.8945883,-0.6269345,0.47412097,0.67107046,0.21853168,0.2616956,-0.2587283,-0.5613605,0.8320153,0.1797041,-1.158521,-1.4100802,-0.4451042,0.31247172,0.035683144,0.5394208,-0.22588699,0.3885875,-0.07119605,-0.24588594,-0.9320009
0.96167165,-0.6437676,-1.2108232,-0.4828563,-0.770677,-0.738632,-0.8436138,-0.18945532,-0.14564061,0.79017407,-0.85970545,0.25943068,0.951585,1.0686165,0.67493576,0.89093834,-0.2806256,0.8234141,0.35542727,0.7555282,-0.5316895,0.5053636,0.52231956,0.6426777,-0.23899557,-1.0585928,-0.68843085,0.5271092,-0.44532353,-1.4733115,-1.2399,-0.9604826,0.01172374,-0.5800903,0.012988253,-0.47054923,-0.32980192,0.8531345,-0.085517466,-0.8038702
1.2858995,-0.7080087,-1.1285856,-0.24459013,0.28935015,-1.0647737,-1.6073647,-0.36637467,-0.16995832,0.21199268,-1.2026166,-0.5736521,2.0577679,0.89184546,0.7589343,0.4577481,0.14721504,-0.04078396,-0.3576228,1.5644221,-0.32963505,-0.051828954,1.1923385,0.6490621,1.5654685,-0.17070559,-0.30219913,0.28373393,0.124035835,-1.2315652,-1.3627876,-0.11646785,0.640842,-1.3969846,-0.14667018,0.24973853,0.92392975,0.10401003,-0.20062934,-0.2794237
0.51986355,-0.048662987,-1.1950614,-0.89104956,-0.58380896,-0.6971704,-0.72717357,-0.964756,0.004459166,0.4376877,-0.69137347,0.40134045,1.2967048,1.3777292,0.022746382,1.4050252,-0.05204939,0.6269516,-0.06494647,0.7205522,-0.9395607,-0.1324009,0.7797802,0.16027193,0.5356801,-0.8215875,-1.2973733,0.39969972,1.2166907,-1.0281168,-1.5321298,-0.31580013,0.113083914,-1.5020883,0.63448715,-0.8771462,-0.046220917,-0.9022634,-0.74167055,-0.7655626
0.5286406,-0.83777755,-1.1397262,0.36130467,-0.8765028,-0.6531255,-0.697627,-0.9252207,0.21558824,0.41886088,-1.262294,0.51134723,1.0061955,1.107468,-0.07896201,0.75137734,-0.16092288,0.84910905,-0.2429614,0.95283014,-0.8600724,-0.15350477,1.2445538,0.5123907,0.58380085,-0.9179642,-0.47095126,1.1453737,0.75889814,-1.0051719,-1.165849,-0.5590817,0.243652,-0.8867258,-0.25960574,-0.11037051,0.09966109,-0.069042414,-0.17006907,-0.814666
1.1021404,-0.13798878,-1.5153601,-0.36607492,-0.587917,-1.3566772,-0.67807376,0.20816441,-1.4940374,0.6053452,-1.2922254,0.5365613,1.6324067,1.2298471,-0.3842091,0.676188,0.11727316,1.0715482,-0.15895842,0.92207915,-0.7866378,0.20608017,0.8418088,0.059237454,0.59504086,-0.69677013,-0.7927475,0.50559294,-0.13835865,-0.84568185,-1.6625019,-0.57845867,0.1703956,0.20682986,0.012789322,-1.0487162,0.27691492,-0.32893923,-0.88146365,-0.9202733
