"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Lachnospira_eligens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.51679754961592	0	0.237765158113333	1.77790451082797e-10	1.08145639900018e-08	3.55580902133983e-10	1.56610197331185e-08	NA	"prevalence"	816	506
"Bacteroides_intestinalis"	"age"	"age"	"age"	0.752321840445629	0	0.120902846839988	4.89194780330726e-10	2.61496846213152e-08	4.89194780330726e-10	2.06480963531261e-08	NA	"prevalence"	816	86
"Faecalibacterium_prausnitzii"	"age"	"age"	"age"	-0.756629123417261	0	0.122545967721393	6.64793708476982e-10	3.44910618162764e-08	1.32958741651201e-09	5.38748821170667e-08	NA	"prevalence"	816	705
"Blautia_wexlerae"	"reads"	"reads"	"reads"	0.679169359386614	0	0.11034348261556	7.50550715933518e-10	3.78277560830493e-08	1.50110143130371e-09	5.84852211504099e-08	NA	"prevalence"	816	666
"Clostridium_leptum"	"reads"	"reads"	"reads"	0.511405477708399	0	0.0833614435462254	8.526836521126e-10	4.17814989535174e-08	1.70536730349813e-09	6.39828547571704e-08	NA	"prevalence"	816	371
"Anaerostipes_hadrus"	"antibiotics"	"Yes"	"antibioticsYes"	-1.61772468785785	0	0.265080576879729	1.04248519984965e-09	4.83932603298625e-08	2.08497039861251e-09	7.54312504926598e-08	NA	"prevalence"	816	561
"Bacteroides_stercoris"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.54095262872252	0	0.256449715132909	1.86912389187112e-09	8.35017600879656e-08	3.73824778024861e-09	1.3058086211696e-07	NA	"prevalence"	816	521
"Clostridiaceae_bacterium"	"reads"	"reads"	"reads"	0.538573117741676	0	0.0900682576251013	2.23671506854097e-09	9.62333019733237e-08	4.47343013207904e-09	1.51052824126536e-07	NA	"prevalence"	816	575
"Gemmiger_formicilis"	"antibiotics"	"Yes"	"antibioticsYes"	1.56515896687389	0	0.263652184816045	2.91253258417752e-09	1.22326368535456e-07	5.82506515987218e-09	1.90348096998404e-07	NA	"prevalence"	816	257
"Blautia_faecis"	"reads"	"reads"	"reads"	0.608576471531429	0	0.102636522138688	3.039808881301e-09	1.24702857363139e-07	6.07961775336154e-09	1.92457899504851e-07	NA	"prevalence"	816	607
"Eubacterium_rectale"	"antibiotics"	"Yes"	"antibioticsYes"	-1.55611310308961	0	0.267439503153265	5.93563451058467e-09	2.37964983560713e-07	1.18712689859376e-08	3.53693984786904e-07	NA	"prevalence"	816	657
"Lacrimispora_celerecrescens"	"age"	"age"	"age"	-0.485656417370367	0	0.0838577144953466	6.97879905509195e-09	2.73568922959604e-07	1.39575980614802e-08	4.03972766750842e-07	NA	"prevalence"	816	398
"Roseburia_sp_AF02_12"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.23286128156245	0	0.214175693270672	8.59734036757807e-09	3.29689313226255e-07	8.59734036757807e-09	2.63912296738078e-07	NA	"prevalence"	816	188
"Flavonifractor_plautii"	"reads"	"reads"	"reads"	0.616276953893987	0	0.108617648182134	1.39648097661173e-08	5.02733151580222e-07	2.79296193372186e-08	7.64667686178445e-07	NA	"prevalence"	816	678
"Clostridiales_bacterium"	"reads"	"reads"	"reads"	0.533666619177744	0	0.0945508090846317	1.65921060722869e-08	5.85369502230281e-07	3.31842118692757e-08	8.84621226936218e-07	NA	"prevalence"	816	564
"Blautia_wexlerae"	"age"	"age"	"age"	-0.539050810137917	0	0.095822563306097	1.84960443970302e-08	6.39745535614927e-07	3.69920884519567e-08	9.60845784662363e-07	NA	"prevalence"	816	666
"Dorea_longicatena"	"antibiotics"	"Yes"	"antibioticsYes"	-1.48739077467927	0	0.265625818853115	2.14882246382815e-08	7.28946697344781e-07	4.29764488148192e-08	1.0883785662353e-06	NA	"prevalence"	816	584
"Bifidobacterium_adolescentis"	"diagnosis"	"UC"	"diagnosisUC"	3.03711205121944	0.100266102841859	0.476403003937616	2.40227623349298e-08	7.88813671447175e-07	2.40227623349298e-08	6.75973840146776e-07	NA	"abundance"	816	239
"Clostridium_symbiosum"	"diagnosis"	"UC"	"diagnosisUC"	1.10198458784135	0	0.19751267609002	2.41473572891992e-08	7.88813671447175e-07	4.82947139953035e-08	1.19323281164006e-06	NA	"prevalence"	816	297
"Alistipes_dispar"	"age"	"age"	"age"	1.29003537475117	0	0.233984840770996	3.52109421020386e-08	1.12931094305447e-06	7.04218829642667e-08	1.62130380551823e-06	NA	"prevalence"	816	30
"Phocaeicola_dorei"	"diagnosis"	"UC"	"diagnosisUC"	3.65280764850949	0.100266102841859	0.616091308971699	5.1625380637077e-08	1.60206407532212e-06	5.1625380637077e-08	1.24515501393712e-06	NA	"abundance"	816	402
"Blautia_obeum"	"reads"	"reads"	"reads"	0.446837476921454	0	0.0820618468438821	5.1767376583538e-08	1.60206407532212e-06	1.03534750487215e-07	2.33068227207885e-06	NA	"prevalence"	816	490
"GGB9713_SGB15249"	"age"	"age"	"age"	0.514013309297554	0	0.0945184891579008	5.38123967961539e-08	1.63663910255889e-06	5.38123967961539e-08	1.26771995243032e-06	NA	"prevalence"	816	138
"Roseburia_hominis"	"reads"	"reads"	"reads"	0.438023249190583	0	0.0806025067004047	5.4992647474723e-08	1.64418695161714e-06	1.09985291925254e-07	2.42206740696267e-06	NA	"prevalence"	816	463
"Faecalibacterium_SGB15315"	"age"	"age"	"age"	-0.461863076767301	0	0.0875745844984219	1.33525805258533e-07	3.86130361436151e-06	2.67051592687925e-07	5.75581411474188e-06	NA	"prevalence"	816	312
"Blautia_faecis"	"diagnosis"	"UC"	"diagnosisUC"	1.27173638281956	0	0.246964145084454	2.61212685868945e-07	7.31395520433046e-06	5.22425303505822e-07	1.07875007162563e-05	NA	"prevalence"	816	607
"Oscillibacter_sp_ER4"	"age"	"age"	"age"	0.431705876890805	0	0.0838930045274269	2.66226607902675e-07	7.33787088031747e-06	5.32453144928743e-07	1.07875007162563e-05	NA	"prevalence"	816	208
"Bacteroides_stercoris"	"diagnosis"	"UC"	"diagnosisUC"	1.01351237662809	0	0.197131750830362	2.72852049241568e-07	7.4047848440327e-06	5.45704024034895e-07	1.08391799283794e-05	NA	"prevalence"	816	521
"Bifidobacterium_adolescentis"	"age"	"age"	"age"	-0.503899687769582	0	0.0983536444351198	3.00161833972821e-07	8.02250719890994e-06	6.00323577848516e-07	1.16947650838567e-05	NA	"prevalence"	816	239
"Ruminococcus_torques"	"age"	"age"	"age"	-0.434755984711924	0	0.0855916427671611	3.78586981341678e-07	9.96757365801075e-06	7.57173819355253e-07	1.42040199816087e-05	NA	"prevalence"	816	616
"Odoribacter_splanchnicus"	"diagnosis"	"UC"	"diagnosisUC"	-1.61097402838294	0.100266102841859	0.282574929691221	4.02768205898241e-07	1.04482811059485e-05	4.02768205898241e-07	8.50008734531079e-06	NA	"abundance"	816	367
"Fusicatenibacter_saccharivorans"	"reads"	"reads"	"reads"	0.4903150488937	0	0.0969310812083834	4.22814757313377e-07	1.06549318842971e-05	8.45629335854435e-07	1.52968306646526e-05	NA	"prevalence"	816	605
"Clostridium_fessum"	"reads"	"reads"	"reads"	0.423069434040386	0	0.084429885826623	5.41769997637119e-07	1.3460313744111e-05	1.08353970175951e-06	1.89245813427997e-05	NA	"prevalence"	816	491
"Bacteroides_ovatus"	"diagnosis"	"UC"	"diagnosisUC"	1.53229731990043	0	0.306272588732167	5.64300628408975e-07	1.38253653960199e-05	1.12860093838275e-06	1.93775042471479e-05	NA	"prevalence"	816	668
"Clostridiales_bacterium"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.32410898188576	0	0.264949012089937	5.80484662073559e-07	1.40270540259967e-05	1.16096898718468e-06	1.95675680138525e-05	NA	"prevalence"	816	564
"Ruminococcus_torques"	"reads"	"reads"	"reads"	0.463618898836114	0	0.0928214350909286	5.89152023917775e-07	1.40441104079859e-05	1.17830370073544e-06	1.95675680138525e-05	NA	"prevalence"	816	616
"Lachnospira_sp_NSJ_43"	"age"	"age"	"age"	0.494644152702074	0	0.0995162226167426	6.67847253204117e-07	1.52997734370398e-05	6.67847253204117e-07	1.27647031602976e-05	NA	"prevalence"	816	151
"Firmicutes_bacterium_AF16_15"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.30285536285294	0	0.263299311298591	7.49062696661437e-07	1.69403409860356e-05	1.49812483222795e-06	2.40888961118558e-05	NA	"prevalence"	816	420
"Phocaeicola_massiliensis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	3.07773992566874	-0.239479194228347	0.593105827167763	8.09712820792896e-07	1.8080169821249e-05	8.09712820792896e-07	1.49134379538764e-05	NA	"abundance"	816	196
"Escherichia_coli"	"antibiotics"	"Yes"	"antibioticsYes"	-1.37436483933227	0	0.27901675963716	8.40404140987188e-07	1.85309113087675e-05	1.68080757569526e-06	2.66040324090515e-05	NA	"prevalence"	816	398
"Dysosmobacter_welbionis"	"reads"	"reads"	"reads"	0.555290557053499	0	0.113113266112465	9.14696579913357e-07	1.96771313044776e-05	1.82939232315688e-06	2.8510375743968e-05	NA	"prevalence"	816	660
"GGB1543_SGB2126"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	2.53245552436795	0	0.515809135143488	9.12271790461192e-07	1.96771313044776e-05	9.12271790461192e-07	1.62128302410033e-05	NA	"prevalence"	816	34
"Prevotella_stercorea"	"age"	"age"	"age"	-2.12451965864055	0	0.438828708812626	1.28965491147223e-06	2.74090513715303e-05	1.28965491147223e-06	2.10712971826027e-05	NA	"prevalence"	816	37
"Clostridium_sp_AF34_10BH"	"reads"	"reads"	"reads"	0.414682779534648	0	0.0865532436526766	1.65892985712187e-06	3.44276737407409e-05	3.31785696219547e-06	4.80141300386287e-05	NA	"prevalence"	816	527
"Roseburia_faecis"	"diagnosis"	"UC"	"diagnosisUC"	-0.876543862331003	0	0.18289166559428	1.64556186216211e-06	3.44276737407409e-05	3.29112101645039e-06	4.80141300386287e-05	NA	"prevalence"	816	489
"Dorea_longicatena"	"diagnosis"	"UC"	"diagnosisUC"	1.1103690638	0	0.232060696184598	1.7113915322511e-06	3.46999386539188e-05	3.42278013564121e-06	4.88348771465429e-05	NA	"prevalence"	816	584
"Enterocloster_bolteae"	"reads"	"reads"	"reads"	0.377608020874334	0	0.0791756202192358	1.84916610676654e-06	3.70673751401838e-05	3.69832879411779e-06	5.20334315061294e-05	NA	"prevalence"	816	513
"Collinsella_aerofaciens"	"diagnosis"	"UC"	"diagnosisUC"	1.76379460490576	0.100266102841859	0.295901695227305	1.90322183601932e-06	3.77222844802031e-05	1.90322183601932e-06	2.9211571513448e-05	NA	"abundance"	816	406
"Bacteroides_fragilis"	"antibiotics"	"Yes"	"antibioticsYes"	-1.18583268044023	0	0.249162099935799	1.94282901083769e-06	3.80794486124187e-05	3.88565424709082e-06	5.39201061959315e-05	NA	"prevalence"	816	438
"Alistipes_onderdonkii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.14252167708674	0	0.240362771969854	2.00101172840478e-06	3.87888427352311e-05	4.00201945276163e-06	5.47844014276693e-05	NA	"prevalence"	816	448
"Dorea_longicatena"	"reads"	"reads"	"reads"	0.455294812513114	0	0.0959953014623902	2.10694402807258e-06	4.03983615817394e-05	4.21388361693202e-06	5.69155213860284e-05	NA	"prevalence"	816	584
"Prevotella_copri_clade_E"	"age"	"age"	"age"	-2.04607931000136	0	0.43502775908824	2.55951644431855e-06	4.85482473954616e-05	2.55951644431855e-06	3.86983605685775e-05	NA	"prevalence"	816	35
"Acidaminococcus_intestini"	"diagnosis"	"UC"	"diagnosisUC"	-1.46003841965983	0	0.311023848608901	2.67524699009195e-06	5.0203571175768e-05	5.35048682323744e-06	7.03901708044094e-05	NA	"prevalence"	816	112
"Firmicutes_bacterium_AF16_15"	"reads"	"reads"	"reads"	0.398711928375394	0	0.0850013467842638	2.7233283332597e-06	5.05679071565275e-05	5.44664925000219e-06	7.07366114134899e-05	NA	"prevalence"	816	420
"Phascolarctobacterium_succinatutens"	"age"	"age"	"age"	-1.44238400640128	0	0.310024467312467	3.27959512220987e-06	6.02625603706063e-05	3.27959512220987e-06	4.80141300386287e-05	NA	"prevalence"	816	53
"Dysosmobacter_welbionis"	"diagnosis"	"UC"	"diagnosisUC"	1.22884428857603	0.100266102841859	0.17203430559437	4.71933222856435e-06	8.49479801141584e-05	9.43864218503203e-06	0.000119516806667968	NA	"abundance"	816	660
"Roseburia_sp_AF02_12"	"reads"	"reads"	"reads"	0.430833372599605	0	0.0942216352838402	4.8181848019797e-06	8.58512928352746e-05	4.8181848019797e-06	6.42213316369136e-05	NA	"prevalence"	816	188
"GGB3304_SGB4367"	"diagnosis"	"UC"	"diagnosisUC"	1.52932233238413	0	0.335481133733409	5.14971787594043e-06	9.08410233315891e-05	1.02994092322866e-05	0.000128806192003782	NA	"prevalence"	816	66
"Alistipes_communis"	"diagnosis"	"UC"	"diagnosisUC"	-1.04011275936172	0	0.22869493915009	5.41489384222228e-06	9.2736628521166e-05	1.08297583633692e-05	0.000133787136854793	NA	"prevalence"	816	151
"Dysosmobacter_welbionis"	"diagnosis"	"UC"	"diagnosisUC"	1.41286942937859	0	0.310806156874129	5.47212986901241e-06	9.28157412397875e-05	9.43864218503203e-06	0.000119516806667968	NA	"prevalence"	816	660
"Ruminococcus_bromii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.94650237951975	-0.239479194228347	0.389091785114185	5.73741827647467e-06	9.58715616482914e-05	5.73741827647467e-06	7.3569679924922e-05	NA	"abundance"	816	217
"Roseburia_inulinivorans"	"antibiotics"	"Yes"	"antibioticsYes"	-1.15569908504566	0	0.254841250262667	5.76098953215357e-06	9.58715616482914e-05	1.15219458753067e-05	0.000138949180615306	NA	"prevalence"	816	505
"Faecalibacterium_prausnitzii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.95486998999173	0	0.652839279208801	6.00586024465792e-06	9.80957173294127e-05	1.20116844189586e-05	0.000141486468795407	NA	"prevalence"	816	705
"GGB3746_SGB5089"	"antibiotics"	"Yes"	"antibioticsYes"	-1.57519960396261	0	0.347920736548437	5.96949597092384e-06	9.80957173294127e-05	1.19389563069655e-05	0.000141486468795407	NA	"prevalence"	816	301
"Clostridium_sp_AM22_11AC"	"reads"	"reads"	"reads"	0.349128024753066	0	0.0775377973449919	6.71013288056799e-06	0.000108593343131394	1.34202207352527e-05	0.000154485040963761	NA	"prevalence"	816	400
"Ruminococcus_gnavus"	"reads"	"reads"	"reads"	0.336057202772005	0	0.0757959835304528	9.26263750987255e-06	0.000147200833940677	1.85251892232915e-05	0.000206219963551585	NA	"prevalence"	816	425
"Bacteroides_salyersiae"	"reads"	"reads"	"reads"	0.492804538286015	0	0.111425007814733	9.74541636897084e-06	0.000153488303547259	1.94907377648015e-05	0.000214609971258086	NA	"prevalence"	816	96
"Clostridium_leptum"	"diagnosis"	"UC"	"diagnosisUC"	0.817641688492279	0	0.185574884319525	1.05300240053398e-05	0.00016293826618789	2.10599371292741e-05	0.000224234984580722	NA	"prevalence"	816	371
"Clostridiales_bacterium"	"age"	"age"	"age"	0.441994751961645	0	0.100375740672204	1.06566362035458e-05	0.000163463532722216	2.13131588431965e-05	0.000224234984580722	NA	"prevalence"	816	564
"Roseburia_inulinivorans"	"reads"	"reads"	"reads"	0.358330533219321	0	0.0814118290723072	1.075271816265e-05	0.000163515472749264	2.15053207043521e-05	0.000224234984580722	NA	"prevalence"	816	505
"Phascolarctobacterium_faecium"	"antibiotics"	"Yes"	"antibioticsYes"	1.13927969169375	0	0.258952520919293	1.08465684434266e-05	0.000163532878070124	2.16930192388063e-05	0.000224234984580722	NA	"prevalence"	816	286
"Phocaeicola_vulgatus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	5.99630660463961	-0.218454395283876	1.38265423572872	1.14159433672878e-05	0.000170658678812675	1.14159433672878e-05	0.000138949180615306	NA	"abundance"	816	698
"Bacteroides_eggerthii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	3.86357815077836	-0.239479194228347	0.880390538283624	1.3378580929535e-05	0.000198317787896637	1.3378580929535e-05	0.000154485040963761	NA	"abundance"	816	212
"Tyzzerella_nexilis"	"diagnosis"	"UC"	"diagnosisUC"	-1.94648538804696	0	0.447648937442368	1.37233862036044e-05	0.000201733777192985	1.37233862036044e-05	0.000156199890160127	NA	"prevalence"	816	68
"Acidaminococcus_intestini"	"antibiotics"	"Yes"	"antibioticsYes"	1.20198511189013	0	0.278565755268182	1.59670666637903e-05	0.000232776079296909	3.19338783803627e-05	0.000317147243130465	NA	"prevalence"	816	112
"Gemmiger_formicilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.66959920874676	-0.239479194228347	0.346526635647265	1.73513682182325e-05	0.000250883717516083	1.73513682182325e-05	0.000195299288945217	NA	"abundance"	816	257
"Bacteroides_cellulosilyticus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.24200892402672	0	0.289678964205306	1.80666162701823e-05	0.000257320200300988	3.61329061377412e-05	0.00034586435166211	NA	"prevalence"	816	181
"GGB3746_SGB5089"	"reads"	"reads"	"reads"	0.335166568121349	0	0.0781771608601324	1.80882680483688e-05	0.000257320200300988	3.61762089112966e-05	0.00034586435166211	NA	"prevalence"	816	301
"Faecalibacterium_SGB15315"	"antibiotics"	"Yes"	"antibioticsYes"	-1.57232702063591	0	0.366937582678474	1.82740355574257e-05	0.000257883189786392	3.65477371744758e-05	0.000346008016427514	NA	"prevalence"	816	312
"Bacteroides_ovatus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.93282524282555	0	0.451613893738732	1.87046260765214e-05	0.000261864765071299	3.74089022900061e-05	0.000350881648331261	NA	"prevalence"	816	668
"GGB3277_SGB4327"	"age"	"age"	"age"	-0.854631333351706	0	0.200306492317809	1.98458334419387e-05	0.000275653938516377	3.96912730267724e-05	0.000368873941065325	NA	"prevalence"	816	58
"Bacteroides_fragilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.37442539488967	-0.239479194228347	0.421297914367281	2.09420936851945e-05	0.000286370955509171	2.09420936851945e-05	0.000224234984580722	NA	"abundance"	816	438
"GGB1266_SGB1699"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-10.9336463374354	-0.239479194228347	2.21478178137934	2.16376395494322e-05	0.00029360612434768	2.16376395494322e-05	0.000224234984580722	NA	"abundance"	816	49
"Bacteroides_finegoldii"	"age"	"age"	"age"	1.83219856468687	0.00819310891749092	0.303129514009283	2.20415904874649e-05	0.000296804317709069	2.20415904874649e-05	0.000225536678422242	NA	"abundance"	816	189
"Clostridiaceae_bacterium_Marseille_Q4149"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.52031005406171	0	0.359451458421249	2.34181998089998e-05	0.000310599281677261	2.34181998089998e-05	0.000237226364065168	NA	"prevalence"	816	70
"Bacteroides_xylanisolvens"	"reads"	"reads"	"reads"	0.357996057229765	0	0.0846823390982273	2.36283967136921e-05	0.000311048446290693	4.7256235126253e-05	0.000431266362008057	NA	"prevalence"	816	546
"Gemmiger_formicilis"	"age"	"age"	"age"	-0.392285727521675	0	0.0931905545800689	2.55935372691117e-05	0.000334422220316393	5.11864195090736e-05	0.000458865866926474	NA	"prevalence"	816	257
"Clostridium_sp_AT4"	"reads"	"reads"	"reads"	0.330732753402173	0	0.0786770172965161	2.6261383211173e-05	0.000340625588121391	5.25220767620979e-05	0.000466709331228116	NA	"prevalence"	816	295
"Alistipes_finegoldii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.867808586465096	0	0.208278733508116	3.09212651541957e-05	0.000395009195331164	6.18415741837527e-05	0.000530894191933403	NA	"prevalence"	816	351
"Bacteroides_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	1.29242141070259	0	0.310144524169923	3.08419968317284e-05	0.000395009195331164	3.08419968317284e-05	0.000309336067233077	NA	"prevalence"	816	86
"Akkermansia_sp_KLE1798"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.45534206447447	0	0.350162477300049	3.23597618316449e-05	0.000407732999078725	3.23597618316449e-05	0.000318256686752002	NA	"prevalence"	816	48
"Lacrimispora_celerecrescens"	"reads"	"reads"	"reads"	0.329346099346203	0	0.0793533604697346	3.31932906527371e-05	0.000415269253272541	6.63854795109299e-05	0.000565113367601445	NA	"prevalence"	816	398
"Ruminococcus_lactaris"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	2.48734553596149	-0.239479194228347	0.588375610172713	3.61911365016621e-05	0.000449585667527689	3.61911365016621e-05	0.00034586435166211	NA	"abundance"	816	195
"Akkermansia_muciniphila"	"antibiotics"	"Yes"	"antibioticsYes"	-1.44581132566652	0	0.350357178583395	3.68040858464263e-05	0.00045400284918249	7.36068171521177e-05	0.000616006777781953	NA	"prevalence"	816	258
"Alistipes_shahii"	"age"	"age"	"age"	-0.350288269084768	0	0.085651531780565	4.3194889073592e-05	0.000525488167764251	8.6387912348742e-05	0.000711471180563217	NA	"prevalence"	816	286
"Clostridiales_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	1.26866513584944	0.100266102841859	0.224871153557936	4.50686754100982e-05	0.000544528379612419	4.50686754100982e-05	0.000415041529003904	NA	"abundance"	816	564
"Bilophila_wadsworthia"	"reads"	"reads"	"reads"	0.322088098230194	0	0.0789801892799432	4.54077388534969e-05	0.000544892866241962	9.08134158442459e-05	0.000741887018146944	NA	"prevalence"	816	406
"GGB1549_SGB2133"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	2.041158996039	0	0.503813121183996	5.09075420285787e-05	0.000606762865800086	5.09075420285787e-05	0.000458865866926474	NA	"prevalence"	816	40
"Bacteroides_finegoldii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	2.67448384779194	-0.239479194228347	0.656357608200952	5.74723542405842e-05	0.000671398893247619	5.74723542405842e-05	0.000497602520048818	NA	"abundance"	816	189
"GGB1266_SGB1699"	"age"	"age"	"age"	-21.7789361933706	0.00819310891749092	4.84630028541607	5.72623429315744e-05	0.000671398893247619	5.72623429315744e-05	0.000497602520048818	NA	"abundance"	816	49
"GGB9342_SGB14306"	"diagnosis"	"UC"	"diagnosisUC"	-2.46795805181001	0	0.613288916734164	5.71848484266035e-05	0.000671398893247619	5.71848484266035e-05	0.000497602520048818	NA	"prevalence"	816	38
"Eubacterium_rectale"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.41314495629539	0	0.600412986800533	5.84105008442231e-05	0.000677869233481642	0.000116817589901837	0.000931596239464265	NA	"prevalence"	816	657
"Bacteroides_finegoldii"	"reads"	"reads"	"reads"	-1.30218174277576	-0.324161720954048	0.234647871989036	5.89347397849105e-05	0.000679467575858356	0.000117866006266267	0.000931596239464265	NA	"abundance"	816	189
