feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
CSM7KOJY	-8.34285861681444	NA	-1.17966165173299	NA	-8.5427321939451	-2.89426448259629	-3.56904167816507	NA	-9.67003775307088	NA	-5.19896891838018	-3.76882026863114	NA	NA	-6.58956823214593	-12.5406171998805	NA	NA	-11.852558538596	NA	NA	NA	NA	-5.88750049252276	NA	-3.0330703303971	NA	NA	NA	NA	NA	-14.4014947039167	NA	-8.39182184304669	-8.02953645501921	NA	-9.11435064609931	-6.96613634419531	NA	NA	NA	-7.03188160056352	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.1768429401051	NA	NA	NA	NA	-8.95929379355093	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.38141725795938	NA	-11.6842343902856	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.2460208145354	-7.42837862063587	NA	NA	-10.779539833447	-8.51687804791953	-9.50336335231033	-9.30492592813518	NA	NA	NA	-13.4812942757605	-8.06340193309634	NA	NA	NA	NA	-10.9452998615871	-6.91233855880836	NA	-8.30450076238472	NA	-10.5222540121712	NA	-11.3754495833556	-6.67250547912605	NA	NA	NA	NA	NA	-10.0288723881527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.9318052798877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOK1	-15.281999091358	-5.69717719827752	-1.23765804442225	NA	NA	-2.36334582028148	-4.08055472266191	NA	-9.56905594020782	NA	-4.57689437484303	-3.50196036675591	NA	NA	-6.45310000415146	-10.1692662653105	NA	NA	NA	NA	NA	NA	NA	-5.56581971974004	NA	-4.05900689501839	NA	NA	NA	NA	NA	NA	NA	-8.72148659661857	-8.27003717373777	NA	-8.65913531487602	-7.65988845121253	NA	NA	NA	-7.58519030099223	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.6184643194188	-14.1983850823447	NA	NA	NA	-8.33457101636517	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.7651656832923	NA	-10.8947822830401	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.12999761453103	-7.73659907882247	NA	NA	-12.113395451128	-8.60748142759463	-8.0723867331509	-10.1276618752782	NA	NA	NA	-11.9324366997562	-10.0065275067359	NA	NA	NA	NA	-11.129330105332	-6.0671017862373	NA	-7.46927514792721	NA	-8.74316084256968	NA	-11.5602536593334	-10.6975319592782	NA	NA	NA	NA	NA	-9.4643981328898	NA	NA	-17.3488319377269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.52667289402188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOK3	-2.79008569586633	-3.71460645712489	-2.46094886395556	NA	NA	NA	-5.96185595085702	-5.92357501135561	-8.0081389414003	-4.07397176572049	-5.03975335639575	NA	-4.72721610155669	-5.87116571627616	-5.62925987403015	NA	NA	-2.67401848557211	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.67055593219181	NA	NA	-8.00538526776937	NA	NA	NA	-5.9954525069839	NA	NA	NA	-10.1577436286011	NA	NA	-11.6926575438833	-7.08798939550436	NA	NA	NA	-8.12855792897991	NA	NA	NA	NA	-5.21117150991949	NA	NA	NA	NA	-6.90770231246606	NA	-5.68587853871964	NA	NA	-7.31437111949898	-7.88641368504197	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.2031803369347	NA	NA	NA	NA	NA	-10.8461731281948	NA	NA	NA	NA	NA	NA	-10.058856757976	-4.17159721553661	NA	NA	NA	NA	NA	-7.77647776750473	NA	NA	NA	NA	NA	-7.77057340379033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.99348438347038	-12.9831312504374	NA	NA	NA	NA	NA	NA	NA	-8.59330908050035	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.66960413776439	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOK5	-3.0274460890852	-4.55502740918279	-4.022987932502	NA	-3.59661340475783	-5.58021568273775	-2.59132568349918	-7.63169174448715	-6.78771203119968	-5.70807263815868	-5.09864207544787	-5.24986538965462	-6.46181802236362	-8.05606455311805	-3.14872105232159	NA	NA	-7.64758199814417	-7.28930766712543	NA	NA	NA	-7.72225808146009	-6.8340257520105	NA	NA	-7.19499477041092	-4.90142918120437	NA	NA	-9.02653137621014	NA	NA	-12.0043298695982	-8.75392292961524	NA	NA	-9.07378114085417	NA	NA	NA	-10.9409284846111	-8.58616221614698	NA	NA	NA	-10.5982834965818	NA	NA	NA	NA	-9.53262505369831	NA	NA	NA	NA	-8.578748816286	NA	-6.48286283880953	-2.60031129195748	NA	-9.15783015277356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.19544235178655	NA	NA	NA	NA	NA	-10.6334235012199	NA	NA	NA	NA	-9.17613515291581	NA	NA	NA	NA	NA	-11.9123448183067	NA	NA	NA	NA	NA	NA	-13.4526064710032	-10.8348718628222	NA	NA	NA	-11.3606427289271	-6.50834338660997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.77992519310466	-11.8741778715639	NA	NA	NA	NA	NA	NA	NA	-10.8306277065185	NA	NA	NA	NA	NA	-14.9067480437511	NA	NA	NA	-9.49877824023273	NA	NA	NA	NA	NA	NA	-10.21043861502	NA	NA
CSM7KOK7	-2.57658927878773	-3.10223803600974	-3.07121411879472	NA	NA	NA	-4.39156888813779	-6.68064666058943	NA	-4.38331797362733	-4.72659019874819	-6.92067092314591	-5.15268554303404	NA	-3.60047819285409	NA	NA	-3.89995861712875	NA	NA	NA	NA	NA	-8.48667223047552	NA	NA	-6.42385852889976	-3.62199283356891	NA	NA	-6.85582855072309	NA	NA	-12.4128288766651	-7.00832559272587	NA	-9.37990260163656	-11.771495473577	-11.1258182518405	NA	NA	-11.645135564213	-6.46570707724693	NA	NA	NA	-7.83541677121947	NA	-10.7212868691375	NA	NA	-11.6384280335789	-8.28179909815097	NA	NA	NA	-5.58644633340025	NA	-4.26128795353287	NA	NA	-7.25288723385346	-9.23295158047379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.6156718100131	NA	NA	NA	-10.3021427331411	NA	NA	NA	NA	-12.6835746199598	-7.63148804402971	-9.3239765620863	NA	NA	NA	NA	-14.3371991759457	-9.29798478792261	NA	NA	NA	-13.6246374249206	-10.2484581559171	NA	-7.3799028419326	NA	NA	NA	-11.4375650587984	-6.678311253213	-7.6674825841516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.24543029581746	-10.8197182531832	NA	NA	NA	NA	NA	NA	NA	-10.0418866590664	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.2048161010465	NA	NA	NA	NA	NA	NA	-8.67772817621729	NA	NA
CSM7KOKB	-2.42469572850744	-3.43708525437089	-3.14261556114181	NA	-9.06971165917338	NA	-2.78355103872286	-5.88967674702015	NA	-5.18208254296199	-4.1380555362255	-5.32690728447019	-2.92702360886969	NA	-3.97017330139585	NA	NA	-7.07860589062167	NA	NA	NA	NA	NA	-7.46226635776059	NA	NA	-7.80242532354961	-3.75305701223757	NA	NA	-6.80486700325813	NA	NA	-8.15943919358936	NA	NA	-9.05170278463073	-8.87209769562633	-12.5293750897917	NA	NA	NA	-6.03716249836348	NA	NA	-10.3983829223394	NA	NA	NA	NA	-10.9478424317451	NA	NA	NA	NA	NA	-14.0614134906458	NA	-12.7913829831328	NA	NA	NA	-8.27309687474256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.1010834716422	NA	NA	-12.4633111043192	NA	NA	NA	NA	NA	-11.9245861715979	NA	-15.8393780518002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.95149113221685	-12.6798589465704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.98505627934595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOKD	-2.74232949098739	-4.28283769361609	-2.8692936022869	NA	NA	NA	-3.36903181601244	-3.81134407987529	NA	-4.05581849838092	-4.43251274446531	-5.1006497655399	-3.43773899244304	NA	-2.87541174832058	NA	NA	-6.96987705956502	NA	NA	NA	NA	NA	NA	NA	NA	-7.91189479833787	-5.98232401402962	NA	NA	-6.10456494252679	NA	NA	-6.18659538761723	NA	NA	-9.62787570980736	-8.53825856209063	-10.7830335181595	NA	NA	NA	-4.78905206206955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.3294264789147	NA	-11.6816681914498	NA	NA	NA	-6.91829580159585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.1991840351067	NA	NA	-10.3757198285356	NA	-14.9912044606697	NA	NA	NA	-9.86043071585435	-9.85003852929394	-9.44929201772205	NA	NA	NA	-10.2638201109306	NA	NA	-12.8265610448517	NA	NA	NA	-8.66625357864321	-11.948535079007	-9.65264409920458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.16289005753252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.9445092499777	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOKF	-1.07101805684061	-4.97990287231612	-5.64423480024919	NA	-3.82134805824128	NA	-8.51147465641095	NA	-4.88139600041711	-5.42181001319416	-4.23019682234535	-6.4748437707455	-3.74327471113568	-6.37387895335338	-6.57950265095523	NA	NA	-6.9126515662829	-6.60950184474028	NA	NA	NA	-6.53771252665254	NA	NA	NA	-4.54404355740805	NA	-8.26508712153514	NA	NA	-6.35984388659141	NA	-9.10494699342934	NA	NA	-14.0319457896408	-10.5072111914379	-12.2908247397586	NA	NA	-7.39051576564917	-8.41793521304089	NA	NA	-4.4051296655098	NA	NA	NA	NA	NA	-14.0368526445272	NA	NA	NA	NA	-11.2589381505473	NA	-15.1099450794652	NA	NA	-8.7289396433394	-12.0560280720731	-8.81016520884266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.1297987836637	NA	NA	NA	-11.6987927060984	NA	-8.87521129023408	NA	NA	NA	NA	-13.0282771723478	-15.8503653065263	NA	NA	NA	NA	-13.1652914479921	NA	-13.565183400106	-9.32380088696178	NA	NA	NA	-13.4461658922364	-8.2899516439396	NA	NA	NA	NA	-12.2996421594065	NA	NA	-18.5336287334867	NA	NA	NA	NA	NA	NA	-6.32758924063315	NA	NA	-7.14571522421996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.8460483064177	NA	NA	NA	NA	NA	NA	-12.0748255869595	NA	NA
CSM7KOKH_P	-1.27151342308719	-5.11496051163794	-4.61898248259855	-9.11713911062925	-3.04337747999974	-11.1468126845275	-8.05847286632555	NA	-6.27159418631495	-5.23195447353447	-3.78251524102132	-5.75336739209709	-3.98869100571816	-7.99839541356777	-6.72609739505025	NA	NA	-5.76869091465165	-6.25839190697715	NA	NA	-14.4473659741018	-6.17936199569022	NA	NA	NA	-6.4491017914769	NA	-13.3208847439914	NA	NA	-8.93906990260046	NA	-8.55617393790457	NA	NA	NA	-9.51909292757735	-12.6334968325147	NA	NA	-10.9054739858488	-8.11803185360459	NA	NA	-3.89495622333937	NA	NA	NA	NA	NA	-10.5236019347005	NA	NA	NA	NA	-10.6178012118098	-10.9021129208425	-9.36972885637818	-16.2927532944551	NA	-10.9429463609485	-14.5279088616697	-8.18011405195587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.6465548187785	NA	NA	NA	-11.2501403861007	NA	-10.730699380451	NA	NA	NA	NA	NA	-10.134278299657	NA	NA	NA	NA	-9.59017428279213	NA	-8.61018834985231	-9.76766358090098	NA	NA	NA	NA	-10.7200622848937	NA	NA	NA	NA	-14.3587516417884	NA	NA	-14.4670865298949	NA	NA	NA	NA	NA	NA	-6.08005570080116	NA	NA	-5.94250728135044	NA	NA	-12.3412060789849	NA	NA	NA	NA	NA	NA	NA	NA	-11.221247704717	-11.9343439147708	NA	NA	NA	NA	NA	NA	-10.8192646047797	NA	NA
CSM7KOKJ	-0.950700016368967	-2.9602971064099	-5.30535812274238	NA	-3.37141469436072	-10.3201047573455	-8.8262231093171	-11.2730821432934	-7.73297773057794	-8.82567969792138	-5.41099880974417	-7.36868699685851	-6.37455691719449	-6.71918770125705	-8.67223251809294	NA	NA	-9.27465752607475	-10.0846083456627	NA	NA	NA	-5.66349631047937	NA	NA	NA	-5.78920563151906	NA	NA	NA	NA	-8.27238966222504	NA	-8.47799440407695	NA	NA	NA	-9.31657260642329	-8.3598410448617	NA	NA	NA	-10.5269676857513	NA	NA	-4.73807347024854	NA	NA	NA	NA	NA	-6.58073764882598	-11.0729627485784	NA	NA	NA	-10.1563533757223	NA	-5.77021848696634	NA	NA	NA	-9.02792468210196	-9.7101240326319	-18.2474051387583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.22333821553517	NA	NA	NA	-13.3878206071058	NA	-6.95026744673476	NA	NA	NA	NA	NA	-7.7617384353388	NA	NA	NA	NA	-12.7858605485043	-10.7365458498371	-9.82371334332793	NA	NA	NA	NA	NA	-8.22593315797847	NA	NA	NA	NA	-7.82428969292192	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.32383879495701	NA	NA	-15.7503944419369	NA	NA	-7.99641936107862	NA	NA	NA	NA	NA	NA	NA	-11.4745325003063	-9.84997195663423	-6.28655113900731	NA	NA	NA	NA	NA	NA	-10.8459766093755	NA	NA
CSM7KOKL_P	-1.77558036104156	-5.25472671239508	-6.09107012548208	-6.34580569288403	-5.23983486230563	-10.4877008832918	-6.8699832154951	-10.402385968542	-4.75717826311221	-5.07165559030499	-3.33836341203807	-4.6529282592873	-4.270627053524	-9.90295383572579	-5.51167842115462	NA	-11.3174145636407	-3.76453384647468	-7.43433619591927	NA	NA	-6.00070642343444	-5.84488919556831	-9.297878537808	-9.38558958474527	NA	-8.59131342129802	-11.6199019822185	-12.413828326863	-8.24975126207447	-11.0552757176795	-6.73195679744665	-13.540703158858	-11.1875723427323	NA	NA	-9.47726413359936	-12.9635239098593	-11.9104608895707	-9.62416736751118	-18.3355685002552	-12.9792233526831	-7.5512709389129	-14.3417990904439	NA	-3.76767875171838	-12.0552787877235	NA	NA	-12.340240713871	NA	-9.00171766698644	-7.17463077463443	NA	NA	NA	-7.80109678431294	NA	-9.81403455006262	NA	-13.2162654623806	-17.8716215198037	-9.82517836940608	-9.04650217752656	NA	NA	NA	-13.3765638510304	NA	NA	-14.4690352135428	-14.9987892530975	NA	NA	NA	NA	NA	NA	NA	-8.98844207407165	-13.2806604363837	NA	NA	-11.758401149744	-11.782034821257	-7.1027947968792	NA	NA	NA	-11.97014781529	-13.8966309820047	-10.9444353289762	-15.8989299015783	NA	NA	NA	-12.5964283623607	NA	-9.02284045898112	-9.35109987866307	NA	NA	-11.0623356371049	NA	-7.88201267101206	-15.6085876906269	NA	-12.3725739529758	NA	NA	NA	NA	-15.75060122721	NA	NA	-13.1047658843891	NA	NA	NA	-3.9477054024148	NA	NA	-8.56441922783183	NA	NA	-12.2717082139132	NA	NA	NA	NA	NA	-14.8852084780276	NA	NA	-13.9914253150454	-5.77892080047122	NA	NA	NA	NA	NA	NA	-13.8448208873411	NA	NA
CSM7KOKN	-1.20101439420216	-3.93024951410267	-4.73465905157804	NA	-2.99730548763069	NA	-8.58573534751938	NA	-4.60061332974449	-6.28024707257042	-4.55117687566226	-6.62396302135105	-5.50595139192227	-8.13967312261477	-6.6851486069722	NA	NA	-8.12682163110259	-7.44133114544637	NA	NA	NA	-5.66201661372524	NA	NA	-17.093419532687	-4.36546817051978	NA	-7.2860182096232	NA	NA	-7.6765467895959	-16.1770765282791	-11.3491066532559	NA	-8.46165207769134	NA	-11.3359008144026	-12.3280312381624	NA	NA	-9.59435924506445	-8.56159778618594	-8.69259904586059	NA	-3.95083507517138	NA	NA	NA	NA	NA	-10.6117609920293	-13.0644999177526	NA	NA	NA	-11.1653477793716	NA	-9.22931968280691	NA	NA	-9.00297099397245	-10.3496750591375	-9.83510113330419	-12.8812192482459	NA	NA	NA	NA	-11.9280169284113	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.3758904353986	-12.3400387444403	NA	NA	NA	NA	-10.7626282442575	NA	NA	NA	NA	NA	-11.2926114259344	NA	NA	NA	NA	-10.2068211088143	-13.3620516560405	-10.9784284904502	NA	NA	NA	NA	NA	-8.32537390158518	NA	NA	NA	NA	-12.302853291187	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.60423487384774	NA	NA	-8.50623515835759	NA	NA	-13.1717070120938	NA	NA	NA	NA	NA	NA	NA	NA	-10.2401757373171	-10.0632568360626	NA	NA	NA	NA	NA	NA	-13.3805278904242	NA	NA
CSM7KOKP_P	-1.09445654440871	-5.25156783999024	-5.20652312840554	NA	-3.75277294395873	-13.7588250515252	-7.80482764139932	NA	-5.03098177180111	-3.55035841352589	-4.21087508776422	-6.0107370341647	-6.15803009944083	-9.61512750026183	-6.93289352547648	NA	NA	-6.8773346370724	-7.14209707465203	NA	NA	-17.3520553061495	-7.38438121124778	NA	NA	NA	-8.68011692917555	NA	-6.85143591720362	NA	NA	-6.21820374978896	NA	-8.64827007876023	NA	NA	-12.956190591397	-9.51861878067076	-7.81959798100923	NA	NA	-9.34073079938493	-6.25306965905204	-7.16908229717025	NA	-5.11846074177953	NA	NA	NA	NA	NA	-9.15797683849925	-11.5336372889227	NA	NA	NA	-6.7054958642389	NA	-6.6989778076438	NA	NA	-7.84023368484199	-9.07785745366589	-9.34198483025194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.13130119911601	-10.2147988263579	NA	NA	-10.2787433092634	NA	-9.24316962550177	NA	NA	NA	NA	-10.3809083472016	-12.0917412171103	NA	NA	NA	NA	-7.56679945307307	NA	-6.91138222574343	-7.72241528762529	-10.5953253550378	NA	NA	-12.3106816276708	-8.2221499755709	NA	NA	NA	NA	-9.38150193346621	NA	NA	-14.3520534959574	NA	NA	NA	NA	NA	NA	-6.48586811361594	NA	NA	-7.39733183924416	NA	NA	-10.8582678072877	NA	NA	NA	NA	NA	NA	NA	NA	-7.95526544234436	-8.55461676994348	NA	NA	NA	NA	NA	NA	-8.74593675249975	NA	NA
CSM7KOKR	-2.11651396011434	-2.79879468512068	-2.62837678234843	NA	-3.97190308776586	NA	-8.74589649349391	-11.1964729271375	-6.33501177850527	NA	NA	-7.41175886907504	-4.24642692582154	-4.33332707656853	-5.05354525328809	-7.6777721877875	-3.49084262391033	NA	NA	-7.00920289130729	-5.34771134850376	NA	NA	NA	NA	-6.09338928484873	NA	-8.93190110347921	NA	NA	NA	-9.78315808541304	NA	-8.60686933063643	-11.1522333271833	NA	NA	-8.61732012323256	-7.86113093743143	-8.84208895623505	-5.44251955411027	-6.79108689522466	NA	NA	-7.39186497194793	NA	-15.5118948525098	NA	-9.0677090800864	NA	NA	-11.0746015477883	NA	-6.65271783720821	-9.20310125297101	NA	NA	-14.2458582388028	-11.4789113651673	NA	NA	NA	NA	-10.4481759906494	NA	NA	-8.42682156901466	NA	-13.3958639475648	NA	NA	NA	NA	NA	-7.43337106545428	NA	NA	NA	-7.70589356736932	-11.4921947666822	-11.0126874472226	NA	NA	-9.91630267254204	-10.4385037171574	NA	NA	NA	NA	NA	NA	-7.3385930396207	NA	NA	NA	NA	NA	NA	-14.5821042086461	-9.21543847428935	NA	-9.5853030628219	NA	-15.0842881785431	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.8571166524444	NA	NA	-6.78506417006818	NA	NA	NA	NA	NA	-13.3500079233102	NA	NA	NA	NA	NA	-8.43225083688425	NA	NA	NA	NA
CSM7KOKT	-2.77430905373216	-4.10594055776083	-2.00498834952455	NA	-2.88491709845619	NA	-7.23896570990519	-9.04795157344551	-7.72209388252911	NA	NA	-6.52530084169143	-4.09468486782049	-7.55028519911428	-3.94686296870959	-6.95460194590072	-2.96785009280942	NA	NA	NA	-4.82049209092255	NA	NA	NA	NA	-5.78146209309103	NA	-10.1410196918433	NA	NA	NA	-14.5799473090248	NA	-11.5671581014365	-12.7256385108888	NA	NA	-9.46309522031431	-11.3419099354664	-14.5873081766326	-7.15534920381828	-5.3856112396005	NA	NA	-8.03480213772171	NA	NA	NA	-9.27203819730805	NA	NA	NA	NA	-7.58454438979466	-11.123189956982	NA	NA	-9.45834278562173	-16.7389025296657	NA	NA	NA	NA	-10.795587443261	-9.90399979605636	NA	-10.5354433414775	NA	NA	NA	NA	NA	NA	NA	-8.47153049277866	NA	NA	NA	-8.58172729434134	NA	-10.7985214286303	NA	NA	-14.1135258680183	-16.0184206509876	NA	NA	NA	NA	NA	NA	-7.53831005440045	NA	NA	NA	NA	-9.93023075430963	NA	NA	-14.3942041614197	NA	-10.5452641572557	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.19646383067435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOKZ	-1.41826354238913	-5.94780930518484	-4.2055031872654	NA	-3.71729814325703	NA	-6.30959353686975	-10.9206768678668	-6.33343428445226	NA	NA	-7.06000788423046	-4.22900366032901	-5.12755258751909	-5.08189040316869	-6.72469126733165	-2.49146579819223	NA	NA	-9.16220674932208	-14.960369928412	NA	NA	NA	NA	-6.75806366559006	-14.5248992590231	-9.08620162762676	NA	NA	NA	-7.2921019174857	NA	-9.03806832575965	NA	NA	NA	-8.29928354270811	-8.16909600611338	-10.3725835212673	-5.28620561118169	-4.4862506217552	NA	NA	-9.63710979259575	NA	NA	NA	-10.8843410313562	NA	NA	-11.9321998909876	NA	-7.72990439135731	-9.16038038500278	NA	NA	-9.19094115655819	-13.2051187842694	NA	NA	-6.98894044603569	NA	-9.38278711529851	NA	NA	-8.37193050240613	NA	-13.022191473237	NA	NA	NA	NA	NA	-7.90756305266355	NA	NA	NA	-8.20561530191945	-10.9262808798887	-9.37419582133541	NA	NA	-9.3217499086731	-11.3908166972393	NA	NA	NA	NA	NA	NA	-14.2726459177153	NA	NA	NA	NA	-14.6757128755927	-14.2816916140343	-13.9946621418453	-8.88592152072608	NA	-7.34420194190041	NA	-12.2029745651262	NA	NA	NA	NA	NA	-13.242898632595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.9034105421782	NA	NA	-7.88351668547925	NA	NA	NA	NA	NA	-15.7701484326029	NA	NA	NA	NA	NA	-9.46089648271722	NA	NA	NA	NA
