@SampleID:gsa_pooled
@@GENOMEID	COVERAGE
192316.1	3.217902325581395
1756274.0	1.77177
163997.0	1.8599438888888888
denovo4995.1	1.1159
denovo10319.0	1.54661
190673.0	5.8158084
denovo1211.0	2.1048324999999997
4390319.1	1.1700242857142857
178546.0	3.74888448275862
171232.0	60.66539861111112
276484.0	36.12193222222223
174805.0	2.2008216666666667
denovo4995.0	1.5272266666666665
denovo2465.0	2.505867142857143
denovo12065.1	1.392035
4455308.0	3.4237583333333337
denovo159.0	1.840666
306306.0	1.7133856666666667
4397402.0	16.11684301886792
denovo9105.0	2.974808888888889
4339832.0	1.1458575
4340358.0	3.9148617948717943
denovo7143.0	2.8229515789473685
denovo12129.0	2.9517788888888887
denovo1842.0	1.6179599999999998
325850.1	1.105116923076923
325850.0	4.888832307692309
4304475.0	1.434937
4401580.0	1.73658
denovo717.0	1.1959636363636366
denovo7794.0	1.170653076923077
denovo7794.1	3.146266923076923
denovo5088.0	1.6167771428571422
denovo8025.0	1.7010300000000003
192222.0	56.921599666666644
181719.1	5.0249
181719.0	16.030894313725497
187233.0	15.446632830188676
4351214.0	6.873575
1107652.0	2.0986521739130435
4387250.0	2.1932262962962965
245324.1	12.989732545454544
4306262.0	63.14633384615384
1684221.0	44.31458644444444
2897325.0	6.495270344827586
denovo8733.0	1.921041176470588
denovo4376.1	1.286795
denovo4376.0	1.5481049999999998
169106.0	52.904863548387105
denovo8828.0	1.68208
4469576.0	41.79109513513513
denovo7759.0	1.43491
denovo7195.0	2.0298541176470586
999986.1	13.026323157894733
340960.0	4.157295806451614
denovo1874.0	2.7633589473684217
denovo12698.0	1.5665966666666666
denovo9316.0	1.5154900000000002
denovo527.0	1.33723
denovo527.1	1.3462173333333334
339549.1	1.3858444444444444
denovo4615.0	1.842719375
4354103.0	25.779664999999994
denovo12326.0	1.39612
245324.0	1.141851090909091
denovo4538.0	1.4043344444444446
304047.0	26.10889170212765
denovo12477.1	1.1234371428571428
denovo12477.0	1.3461514285714287
denovo11841.0	1.6370825
839152.0	2.1504950000000003
276629.0	3.1498959259259265
denovo3637.0	1.3625883333333333
999986.0	15.138846315789474
196122.0	2.7672745
272953.0	2.356838571428572
4424327.0	42.512341714285704
1141335.0	6.9669325
192598.0	1.4646527777777776
192598.1	1.138793333333333
191948.1	1.1277926666666669
304080.0	2.1759553571428576
296045.0	5.1694320000000005
296045.1	2.40878
191616.0	1.3905477777777777
195123.1	6.941768
denovo4581.0	11.752325
denovo5712.0	1.7798016666666667
denovo9225.0	2.006524666666666
denovo5886.0	1.1378671428571427
denovo5886.1	1.4457357142857143
4440624.0	4.172549230769231
264359.1	1.4633535000000002
264359.0	1.210973
185483.0	1.76123
denovo10581.0	2.332568333333333
denovo8798.0	1.5774460000000001
denovo9521.0	11.716906666666667
denovo7933.1	1.1739044444444444
denovo7933.0	1.4316133333333334
denovo12645.0	1.3931328571428572
315496.1	1.154635294117647
319219.0	1.6540804347826084
denovo7590.0	1.571925
312322.0	7.9040583333333325
229455.1	1.1684671875000001
229455.0	2.1664034375000005
178274.0	1.668097
233991.1	8.197055294117648
233991.0	1.2106999999999999
denovo3535.0	1.8962666666666665
375106.0	2.6213497058823525
187028.0	9.671233928571427
191948.0	1.7131919999999998
319134.0	1.9785059999999999
denovo389.0	1.5641535
835900.0	20.662146071428566
180362.0	1.5682633333333331
455671.0	3.429516666666667
168517.0	6.342696
denovo5363.0	1.8669056000000002
denovo5363.1	1.2628484000000002
999989.0	82.43744344827587
318503.0	1.4218412500000002
318503.1	1.45912125
675509.0	2.4923275
373939.0	5.942466666666666
167509.0	2.6818547619047615
167509.1	1.6540214285714285
263518.0	3.493345555555556
315496.0	1.7351670588235293
180879.0	2.451502857142857
denovo3777.0	1.4836673333333334
191325.0	1.5371457142857143
293580.0	1.6501724999999998
191318.0	2.938245789473684
195123.0	1.232948
320224.0	1.3690749999999998
181348.0	2.6802049999999995
1871.0	3.0884840000000002
4329571.0	4.280856
denovo10014.0	2.7867374999999996
175706.0	10.14832
176952.0	2.1636277777777777
3319464.0	10.11748
190026.0	9.124195
291950.0	1.5670214285714288
192673.0	2.7462026086956524
340139.0	9.150637234042554
1108599.0	31.122363684210523
344828.0	3.9413696153846143
denovo1032.1	2.24343
denovo1032.0	1.21594
270030.0	2.4846106666666667
539647.0	3.370249736842105
1108078.0	1.721978666666667
192777.0	14.638075500000001
denovo3940.1	1.41398
denovo883.0	2.919054
4449524.0	50.022591600000005
denovo3940.0	1.473262
339329.0	1.6152071428571428
289315.0	1.5485045
289315.1	3.563046
denovo10243.0	1.7522550000000001
denovo8389.0	1.5763591666666668
194490.0	9.382795769230771
318732.1	4.955529333333333
3265889.0	17.810885769230776
3265889.1	1.820665769230769
denovo10305.0	1.5075335294117647
196664.1	1.2110456250000001
denovo4118.1	1.5643133333333332
denovo4118.0	1.1263133333333335
denovo4458.0	1.5334385714285714
denovo8255.1	1.439423157894737
denovo8255.0	1.2953542105263158
denovo1832.0	1.8736818750000004
182764.0	12.148431632653063
318732.0	111.56989433333334
344525.0	11.724285200000002
denovo1324.0	1.4476527272727273
denovo256.1	1.48837
denovo256.0	1.3111350000000002
3211875.0	1.4034516666666668
denovo2073.0	1.6648322727272726
166911.0	4.13433088235294
196664.0	2.0729237500000006
denovo193.0	1.4138549999999999
denovo4139.0	1.6704166666666667
521982.1	1.1459
521982.0	1.4122142857142859
3997242.0	2.4363616666666665
1108453.0	7.464402857142859
3946926.0	1.5317536842105266
172640.0	1.54439625
172640.1	5.461891249999999
denovo5848.0	1.443232
4443094.0	2.3371461538461538
303652.0	5.6178148000000006
4421276.0	1.862582857142857
1109178.0	5.273628333333334
262095.0	3.7492550000000002
denovo10506.0	3.5197918181818184
denovo13122.0	1.8517449999999998
133719.0	1.7463533333333334
179838.0	1.5753669230769232
828435.0	2.278978648648649
denovo9553.0	1.4028331250000001
133719.1	1.3462883333333333
295590.0	1.5635409999999998
denovo11716.0	1.406209166666667
denovo4967.0	1.567625
354971.0	4.421441851851853
179464.1	2.3092015789473685
179464.0	1.1306994736842106
354913.0	5.830025666666665
1109178.1	4.358856666666666
2645488.0	2.0226084999999996
187223.0	32.309422500000004
308734.0	3.0062404166666665
263834.0	1.1288292857142859
263834.1	3.2911421428571423
denovo12532.0	2.009725
267536.0	1.5205772727272726
26608.0	3.3761303448275863
4471135.0	2.0720150000000004
denovo11386.0	1.4921314285714284
denovo9794.0	1.57531125
denovo4408.0	6.1257925
4394913.0	5.889414594594596
denovo10679.0	1.509477777777778
137043.0	1.9694673333333332
259993.0	1.50270125
4443094.1	1.1305138461538462
822112.0	1.7383799999999998
denovo2511.0	1.5886563636363635
261114.0	5.374005454545454
179343.0	1.4843272727272725
210073.0	4.87489294117647
denovo5303.0	1.7266076923076923
denovo7309.0	1.650314
denovo12438.0	1.4301949999999999
184451.0	3.4834876923076923
4402042.0	4.7855178787878785
351309.0	4.790540333333333
194878.0	4.287970800000001
260752.0	1.4054690909090912
denovo4463.0	1.4967269230769231
187962.0	2.704343611111111
4449984.1	2.0123685714285715
4449984.0	1.328525
denovo5065.0	1.3891375
162668.0	1.5282516666666666
denovo3222.0	1.754079285714286
209377.0	1.6667316666666667
228730.0	1.153578
228730.1	6.0840511428571435
denovo3874.0	1.44364
269058.0	1.7315558823529411
4480176.0	10.831138648648647
1995182.0	2.985298709677419
166664.1	1.7493316666666667
260201.0	6.0379320000000005
110016.0	1.68423375
146564.0	1.178925
146564.1	1.5237428571428575
676211.1	1.1319671428571427
676211.0	2.092067142857143
827592.0	2.4739488235294123
827522.0	2.4297122222222227
231021.0	1.4499744444444442
185222.0	1.6232729411764708
260456.0	4.8101844444444435
310407.0	3.4068375000000004
176853.0	1.442346153846154
837859.0	1.41537875
837859.1	1.44954375
denovo8158.0	1.57812625
denovo4382.0	1.3018912499999997
278098.0	1.7355088888888888
1513771.0	1.5949122222222223
262633.0	2.272305
181344.0	2.7115682352941177
168984.0	15.376350476190474
166664.0	5.543021666666666
1111328.0	3.051687027027027
267406.1	2.0660114285714286
267406.0	1.9348742857142853
denovo9767.0	5.208582307692307
denovo4382.1	8.50249
denovo4974.0	1.5412344444444444
175333.0	5.76153625
727945.0	1.8144
405780.0	10.212214347826086
260679.0	7.608098181818181
170328.1	1.2103205263157895
170328.0	1.6653078947368423
denovo13042.0	1.9333425000000002
827592.1	1.4695082352941178
denovo13353.0	6.02754
denovo532.0	1.890835
4312974.0	2.289422
denovo1685.1	1.4130612500000002
denovo1685.0	1.2261225
denovo8803.0	2.5114514285714287
denovo4306.0	3.6400949999999996
573135.0	1.9314417647058826
268720.0	1.3906045454545455
3600504.0	1.7847862500000002
313069.1	1.2415733333333334
denovo5741.0	1.678062
2875735.0	1.4869866666666665
172161.0	1.1253823529411762
172161.1	2.903993529411765
4474255.0	1.5471463636363636
3588390.0	1.9089492857142862
317389.0	2.600629333333333
denovo3498.0	2.425588888888889
denovo9776.0	1.4622600000000001
denovo9776.1	1.2503475
319702.0	2.118665
denovo1779.0	1.3537066666666666
denovo8002.0	3.0425418181818187
denovo5426.0	1.34865
3327894.1	1.659294761904762
183958.0	6.588127500000001
263171.0	1.5293500000000002
273954.0	1.189976153846154
273954.1	1.3747284615384614
174959.0	2.8005
313069.0	1.2779566666666666
1106006.0	1.5979914285714285
denovo11903.0	1.5315228571428572
denovo11903.1	1.2298485714285714
182061.0	1.4124945454545452
170926.0	1.8795483333333336
denovo2795.0	1.6135366666666668
355440.0	1.5654822222222222
4378081.1	1.1080025
348376.1	1.8164557142857143
175613.0	6.655828947368421
259511.0	5.559734827586207
299171.1	1.2093041666666666
299171.0	1.5519941666666668
4256470.0	1.4670438461538462
denovo2956.0	1.3534860000000002
332732.0	1.135287
332732.1	1.341234
denovo3050.0	8.947704
272949.1	1.3316175000000001
272949.0	3.0508629999999997
188548.0	1.6162241666666666
4405128.0	6.644986000000001
180731.0	3.706516
183606.0	2.038748
denovo5579.0	2.0664528571428575
267123.0	1.61775
denovo12924.0	1.9251909090909087
730939.1	2.065510689655172
730939.0	1.4995555172413797
262102.0	1.3817833333333334
261277.0	1.5641438461538462
10518.0	2.895513333333333
262258.1	1.5645
262258.0	13.145352
4334624.0	3.6172823076923084
denovo12746.0	1.3392666666666668
denovo11257.0	1.344814
denovo11906.0	1.475674
4378081.0	1.5117025000000002
denovo3683.0	1.427412307692308
305012.0	1.6745400000000001
denovo10990.0	1.4411791666666667
denovo1726.0	1.6053733333333333
3327894.0	1.141635714285714
denovo12307.0	1.3368575
denovo4607.0	1.5269315000000003
273737.0	1.6945184999999998
3563235.0	1.3213311111111112
348376.0	1.1902171428571426
194787.0	9.02910875
denovo3271.0	1.3849833333333335
denovo516.0	1.9369879999999997
denovo10721.0	3.973796153846153
denovo9503.0	1.4928957142857142
denovo2183.0	1.7700166666666668
denovo12694.0	1.290009
161277.0	4.330017272727273
197696.0	1.3732891666666667
denovo1402.0	2.5784979999999997
denovo1402.1	1.8211840000000001
271880.0	1.4712555555555558
160140.0	1.1859383333333333
160140.1	1.7191383333333332
1571092.0	4.015795517241379
denovo902.1	2.114
denovo4917.0	2.27864
4442899.0	1.4323808333333332
1931575.0	5.976742727272726
denovo1773.0	2.432706666666667
denovo663.1	1.3270657142857143
denovo663.0	1.3716028571428573
268084.1	1.4902385714285715
262634.0	1.556484
831301.0	24.317096666666664
229459.0	3.2935453846153844
denovo2417.0	2.7201033333333333
denovo1959.0	3.0481
260756.0	26.933941666666666
denovo3878.0	4.287516666666667
denovo4507.0	1.8257249999999998
522433.0	1.9206371428571427
548775.0	1.865335
denovo8847.0	1.7845955555555557
181717.0	1.5009233333333336
denovo10471.1	1.7593459999999999
denovo10471.0	1.38393
denovo4594.1	3.6555333333333335
denovo4594.0	2.2830855555555556
270730.0	1.484189
263828.1	1.1748133333333333
263828.0	2.2204766666666664
denovo4013.0	3.7991149999999996
denovo852.0	1.73141
denovo9703.0	5.266340000000001
313431.0	1.4812049999999999
4407703.0	2.09076875
268084.0	1.1936214285714286
619817.0	1.424995
45363.0	3.2863883333333335
171322.0	1.6531799999999996
denovo12694.1	1.6495079999999998
denovo7705.0	1.6941085714285715
denovo9081.0	2.667413333333333
denovo8701.0	2.27842
1111580.0	8.056386363636364
denovo902.0	2.1700600000000003
denovo6551.1	1.8534955555555557
denovo5982.0	1.88165
denovo2199.0	1.7718633333333333
denovo12305.0	1.3840000000000003
denovo6551.0	1.212968888888889
denovo10394.0	3.139483333333333
denovo9909.0	4.014043809523809
denovo9569.0	1.6212814285714285
denovo11165.0	1.492436
denovo3492.0	1.50794
denovo5713.0	1.6467244444444444
1135084.1	1.8145535714285717
denovo5454.0	1.7126857142857144
denovo2609.0	1.8005666666666666
4460109.1	2.0163949999999997
4460109.0	1.1640466666666667
291090.0	2.43508125
179513.0	1.6775544444444448
denovo10697.0	3.2266983333333332
275984.0	2.706012307692307
denovo4573.0	1.6358424999999999
denovo1065.0	1.666607142857143
263992.1	5.642874347826086
263992.0	1.902182173913044
194950.0	1.65767
denovo265.0	1.5335628571428572
denovo11206.0	3.8705833333333333
denovo3630.0	1.56071
381666.0	5.639927
denovo6356.0	2.1157045454545456
denovo7302.0	1.7235366666666665
denovo273.0	1.3739258333333333
denovo8441.0	1.3883585714285716
denovo10808.0	3.994450952380953
3486634.0	1.902693
denovo9337.0	1.3789099999999999
577294.0	1.909633333333333
denovo11146.0	1.6191740000000001
denovo4456.0	1.13275375
denovo4456.1	5.362057999999999
denovo5795.0	2.1022740000000004
265912.0	1.4720485714285714
denovo6472.0	1.5671416666666667
denovo2313.0	3.099859
denovo7720.0	1.4853416666666666
4447072.0	1.4161566666666665
1889556.0	3.977367222222222
denovo5985.0	1.4464112500000001
342685.0	3.0288150000000007
denovo11993.0	4.250157777777777
179616.0	12.276982
denovo9644.0	1.3846471428571427
denovo9564.0	1.5550545454545455
1135084.0	1.352467857142857
denovo8186.0	2.4725622222222223
denovo3630.1	1.116898
175529.1	1.4545744444444444
175529.0	1.7699233333333335
denovo2227.0	4.238886666666667
denovo2227.1	1.1246963636363638
denovo13136.0	1.6850857142857143
denovo10393.1	1.7962333333333333
denovo7784.0	1.2348213333333335
326662.0	1.4698072727272729
denovo10697.1	1.2336066666666667
denovo10393.0	1.6560855555555556
denovo10718.0	1.9313920000000002
denovo13303.0	1.3736183333333332
189585.0	1.5282916666666666
136633.0	5.389804499999999
denovo274.0	1.6256128571428572
denovo2533.0	1.6422240000000001
4447072.1	1.1230477777777779
denovo6968.0	1.4406922222222223
denovo9179.0	1.5448288888888888
denovo2179.0	1.53222
denovo5786.0	2.7641035
denovo725.0	2.1713714285714287
denovo2819.1	1.260572380952381
denovo2819.0	4.874775238095238
191811.0	1.92198
denovo6242.0	1.6003112499999999
3154070.0	1.6183615384615384
4381553.0	1.1617157142857142
4381553.1	2.2386485714285715
denovo7466.0	2.517711428571428
188785.0	1.8293166666666667
denovo944.1	1.3104783333333334
denovo944.0	1.5240216666666666
denovo7784.1	1.2434660000000002
denovo1684.0	1.52699
denovo2276.0	1.282336
denovo2276.1	1.9411040000000002
denovo12370.0	2.5710957894736843
denovo2333.0	1.4894864285714284
328617.0	1.3604233333333333
4464113.0	1.14693875
4464113.1	1.47087875
denovo4399.0	1.4359316666666666
3016478.0	2.008706
169845.0	6.580205
437137.0	2.7682249999999997
4444771.0	1.3548569230769232
denovo10694.0	1.363445
denovo4276.0	1.4869480000000002
1678333.0	1.408765
1678333.1	3.8684187499999996
180869.0	3.258762222222222
denovo4266.0	1.7358233333333333
271602.0	2.134602
270984.0	1.3818425
denovo5877.0	1.661642857142857
324894.1	1.22871125
1871227.0	2.63583125
4417539.0	22.10454333333334
358007.1	1.2915514285714285
358007.0	1.2368914285714288
denovo5418.0	1.6863737499999998
denovo8991.0	1.4045477777777777
denovo329.0	1.5336966666666667
327900.0	1.9920683333333336
denovo7795.0	1.3862385714285714
1109559.0	5.674169999999999
denovo9496.0	1.41716
324894.0	1.36645
denovo5602.0	2.5779677777777783
175712.0	1.439605
181961.0	5.828380714285713
193418.0	2.3771136363636365
193418.1	3.1666690909090907
4444771.1	1.6866776923076923
258485.0	1.9761415384615382
258485.1	1.3308069230769233
184470.0	1.633547
14094.0	19.643514999999997
denovo1235.0	1.632027142857143
267451.0	7.209709999999999
denovo2950.0	2.235615
132338.0	1.76194
denovo4689.0	1.776592857142857
262642.0	2.8247864285714286
denovo8298.0	26.416171666666667
denovo8298.1	4.104799999999999
denovo9942.1	1.5720314285714285
denovo9942.0	1.132172857142857
262326.0	1.506686923076923
denovo6995.0	1.259812857142857
denovo6995.1	1.4129157142857143
270448.1	1.547211111111111
270448.0	1.14935
4327881.0	4.055258
174358.0	2.8452849999999996
321902.0	1.6972900000000002
132929.0	2.5845619999999996
262917.0	9.391
denovo1064.0	3.830295
denovo13345.0	2.4504333333333332
262326.1	1.8635176923076922
262104.0	5.03491
10512.0	5.898263333333333
4365109.0	8.2298475
184925.0	3.50690875
denovo8648.0	2.15935125
176850.0	13.794300399999997
324985.0	1.42818
denovo3289.1	1.269956
denovo3289.0	1.281234
4439360.0	1.3851820000000001
269546.0	2.0251725
827195.0	1.6229333333333331
denovo10247.0	1.2836083333333332
denovo10247.1	1.5977866666666665
denovo12921.0	2.036295714285714
denovo9305.0	2.120885
3377773.0	1.5157440000000002
denovo8150.0	1.669357142857143
denovo420.0	2.1933128571428573
denovo1369.0	1.8959074999999999
denovo9737.0	1.617026
661259.1	1.566606
661259.0	3.020904
denovo2181.1	1.1970625
denovo2181.0	1.3529841666666667
392918.0	3.14006
259087.0	1.6471485714285714
4413214.0	2.6894292857142856
334395.0	1.8571783333333334
4355314.0	1.6827836363636364
276236.0	1.771365
denovo6811.0	1.7322949999999997
271230.0	3.20669
denovo9575.0	1.6087300000000002
4379247.0	1.6002522222222224
denovo4069.0	3.776562
3029968.0	3.6485949999999994
164664.0	1.533347142857143
denovo8312.0	2.4125924999999997
261315.0	1.3815999999999997
261315.1	1.11611875
995147.0	1.8867720000000001
denovo3118.0	1.3638081818181818
denovo5222.0	2.2673900000000002
denovo5222.1	1.5511666666666666
4315396.0	4.306291666666666
denovo1719.0	3.392265
denovo6615.1	1.4909085714285712
denovo6615.0	1.23878
261373.0	1.6409980000000002
denovo1277.0	2.01133
4365130.0	2.6612250000000004
denovo8808.1	13.514236
denovo8808.0	20.840552
264225.1	1.5198928571428572
264225.0	1.113217142857143
denovo2529.0	4.42105
4336940.0	2.0403977777777778
316381.0	2.1045225000000003
denovo1739.0	1.620848888888889
denovo10769.0	1.6201025
188299.0	1.6661728571428571
833816.0	6.542272857142858
denovo7482.0	1.7217740000000001
192684.0	1.4398116666666667
denovo9308.0	1.8554099999999998
denovo12977.0	1.598456
832848.0	3.6251450000000003
839200.0	2.013764
denovo5086.0	1.5241740000000001
816702.0	2.17915
191251.0	1.6226375000000002
denovo6433.0	1.676135
268099.0	1.4233933333333333
556126.0	1.91262
denovo7014.0	1.760235
782953.0	3.75117
