#CAMI Format for Binning
@Version:0.9.0
@SampleID:_SAMPLEID_
@@SEQUENCEID	BINID	TAXID
S0C1379815	CONCOCT_136_sub	897
S0C1383473	CONCOCT_136_sub	897
S0C1392056	CONCOCT_136_sub	897
S0C1393578	CONCOCT_136_sub	897
S0C1393787	CONCOCT_136_sub	897
S0C1463756	CONCOCT_136_sub	897
S0C1473393	CONCOCT_136_sub	897
S0C105857	CONCOCT_166_sub	1335757
S0C388714	CONCOCT_17	1343739
S0C813	CONCOCT_170	1188229
S0C3376	CONCOCT_170	1188229
S0C3946	CONCOCT_170	1188229
S0C4598	CONCOCT_170	1188229
S0C5801	CONCOCT_170	1188229
S0C6129	CONCOCT_170	1188229
S0C6683	CONCOCT_170	1188229
S0C7348	CONCOCT_170	1188229
S0C8735	CONCOCT_170	1188229
S0C9580	CONCOCT_170	1188229
S0C9975	CONCOCT_170	1188229
S0C13152	CONCOCT_170	1188229
S0C13440	CONCOCT_170	1188229
S0C17036	CONCOCT_170	1188229
S0C18177	CONCOCT_170	1188229
S0C19017	CONCOCT_170	1188229
S0C23506	CONCOCT_170	1188229
S0C26465	CONCOCT_170	1188229
S0C26897	CONCOCT_170	1188229
S0C27778	CONCOCT_170	1188229
S0C29092	CONCOCT_170	1188229
S0C29873	CONCOCT_170	1188229
S0C31104	CONCOCT_170	1188229
S0C32058	CONCOCT_170	1188229
S0C33000	CONCOCT_170	1188229
S0C36793	CONCOCT_170	1188229
S0C38649	CONCOCT_170	1188229
S0C42734	CONCOCT_170	1188229
S0C43766	CONCOCT_170	1188229
S0C43907	CONCOCT_170	1188229
S0C46070	CONCOCT_170	1188229
S0C48380	CONCOCT_170	1188229
S0C52799	CONCOCT_170	1188229
S0C53306	CONCOCT_170	1188229
S0C56322	CONCOCT_170	1188229
S0C56380	CONCOCT_170	1188229
S0C57389	CONCOCT_170	1188229
S0C58396	CONCOCT_170	1188229
S0C60056	CONCOCT_170	1188229
S0C61727	CONCOCT_170	1188229
S0C68023	CONCOCT_170	1188229
S0C74410	CONCOCT_170	1188229
S0C74790	CONCOCT_170	1188229
S0C74939	CONCOCT_170	1188229
S0C75897	CONCOCT_170	1188229
S0C78941	CONCOCT_170	1188229
S0C85952	CONCOCT_170	1188229
S0C87085	CONCOCT_170	1188229
S0C87881	CONCOCT_170	1188229
S0C88932	CONCOCT_170	1188229
S0C89448	CONCOCT_170	1188229
S0C89868	CONCOCT_170	1188229
S0C90415	CONCOCT_170	1188229
S0C90716	CONCOCT_170	1188229
S0C93293	CONCOCT_170	1188229
S0C102816	CONCOCT_170	1188229
S0C103662	CONCOCT_170	1188229
S0C104694	CONCOCT_170	1188229
S0C107175	CONCOCT_170	1188229
S0C107697	CONCOCT_170	1188229
S0C107933	CONCOCT_170	1188229
S0C111037	CONCOCT_170	1188229
S0C114385	CONCOCT_170	1188229
S0C117906	CONCOCT_170	1188229
S0C123235	CONCOCT_170	1188229
S0C124089	CONCOCT_170	1188229
S0C129769	CONCOCT_170	1188229
S0C131077	CONCOCT_170	1188229
S0C131919	CONCOCT_170	1188229
S0C136538	CONCOCT_170	1188229
S0C137113	CONCOCT_170	1188229
S0C139193	CONCOCT_170	1188229
S0C140030	CONCOCT_170	1188229
S0C143099	CONCOCT_170	1188229
S0C143812	CONCOCT_170	1188229
S0C146859	CONCOCT_170	1188229
S0C148933	CONCOCT_170	1188229
S0C152340	CONCOCT_170	1188229
S0C152505	CONCOCT_170	1188229
S0C152600	CONCOCT_170	1188229
S0C153465	CONCOCT_170	1188229
S0C153977	CONCOCT_170	1188229
S0C156191	CONCOCT_170	1188229
S0C163440	CONCOCT_170	1188229
S0C164900	CONCOCT_170	1188229
S0C165431	CONCOCT_170	1188229
S0C165600	CONCOCT_170	1188229
S0C167514	CONCOCT_170	1188229
S0C170731	CONCOCT_170	1188229
S0C171275	CONCOCT_170	1188229
S0C172053	CONCOCT_170	1188229
S0C172143	CONCOCT_170	1188229
S0C173871	CONCOCT_170	1188229
S0C176168	CONCOCT_170	1188229
S0C176457	CONCOCT_170	1188229
S0C177012	CONCOCT_170	1188229
S0C177016	CONCOCT_170	1188229
S0C180505	CONCOCT_170	1188229
S0C184052	CONCOCT_170	1188229
S0C187627	CONCOCT_170	1188229
S0C189589	CONCOCT_170	1188229
S0C190286	CONCOCT_170	1188229
S0C190997	CONCOCT_170	1188229
S0C192169	CONCOCT_170	1188229
S0C192913	CONCOCT_170	1188229
S0C193235	CONCOCT_170	1188229
S0C197282	CONCOCT_170	1188229
S0C199440	CONCOCT_170	1188229
S0C200742	CONCOCT_170	1188229
S0C202327	CONCOCT_170	1188229
S0C203916	CONCOCT_170	1188229
S0C207418	CONCOCT_170	1188229
S0C214076	CONCOCT_170	1188229
S0C214145	CONCOCT_170	1188229
S0C214674	CONCOCT_170	1188229
S0C215796	CONCOCT_170	1188229
S0C218011	CONCOCT_170	1188229
S0C223793	CONCOCT_170	1188229
S0C224911	CONCOCT_170	1188229
S0C226616	CONCOCT_170	1188229
S0C226964	CONCOCT_170	1188229
S0C232179	CONCOCT_170	1188229
S0C233703	CONCOCT_170	1188229
S0C235269	CONCOCT_170	1188229
S0C244843	CONCOCT_170	1188229
S0C245988	CONCOCT_170	1188229
S0C247775	CONCOCT_170	1188229
S0C248142	CONCOCT_170	1188229
S0C248525	CONCOCT_170	1188229
S0C250249	CONCOCT_170	1188229
S0C250769	CONCOCT_170	1188229
S0C261957	CONCOCT_170	1188229
S0C267920	CONCOCT_170	1188229
S0C268515	CONCOCT_170	1188229
S0C271398	CONCOCT_170	1188229
S0C273474	CONCOCT_170	1188229
S0C273642	CONCOCT_170	1188229
S0C273909	CONCOCT_170	1188229
S0C282614	CONCOCT_170	1188229
S0C284421	CONCOCT_170	1188229
S0C284529	CONCOCT_170	1188229
S0C286800	CONCOCT_170	1188229
S0C289235	CONCOCT_170	1188229
S0C290438	CONCOCT_170	1188229
S0C291627	CONCOCT_170	1188229
S0C296643	CONCOCT_170	1188229
S0C297219	CONCOCT_170	1188229
S0C302272	CONCOCT_170	1188229
S0C303794	CONCOCT_170	1188229
S0C307970	CONCOCT_170	1188229
S0C310701	CONCOCT_170	1188229
S0C310818	CONCOCT_170	1188229
S0C313722	CONCOCT_170	1188229
S0C313791	CONCOCT_170	1188229
S0C315247	CONCOCT_170	1188229
S0C316931	CONCOCT_170	1188229
S0C317968	CONCOCT_170	1188229
S0C319375	CONCOCT_170	1188229
S0C320040	CONCOCT_170	1188229
S0C320442	CONCOCT_170	1188229
S0C328161	CONCOCT_170	1188229
S0C328842	CONCOCT_170	1188229
S0C329759	CONCOCT_170	1188229
