1048885	unique strain
1220_X	unique strain
1049083	unique strain
1139_AF	unique strain
1052941	unique strain
1036785	unique strain
1036704	unique strain
1048939	unique strain
1036680	unique strain
1285_CG	unique strain
1036800	unique strain
1285_AK	unique strain
1030737	unique strain
1036683	unique strain
1021_AI	common strain
1220_B	common strain
1286_AL	common strain
1285_BS	common strain
1139_CP	common strain
1139_BW	common strain
1139_CI	common strain
1052962	common strain
1052956	common strain
evo_1052962.015	common strain
evo_1052956.020	common strain
evo_1052962.024	common strain
evo_1052956.014	common strain
evo_1052956.019	common strain
evo_1052962.017	common strain
evo_1052962.028	common strain
1286_BN	common strain
1286_AS	common strain
1286_U	common strain
1220_U	common strain
1220_BL	common strain
1285_Q	common strain
1286_CD	common strain
1286_BO	common strain
1285_CB	common strain
1285_AE	common strain
1286_AT	common strain
1286_BE	common strain
1053019	common strain
1053007	common strain
1053013	common strain
1053010	common strain
1053016	common strain
1287_F	common strain
1220_T	common strain
evo_1048975.026	common strain
evo_1048975.035	common strain
1048975	common strain
evo_1048975.038	common strain
1021_AN	common strain
1021_AE	common strain
1139_S	common strain
1021_N	common strain
1021_R	common strain
1287_G	common strain
evo_1220_Q.021	common strain
evo_1220_Q.034	common strain
evo_1220_Q.030	common strain
1220_Q	common strain
evo_1220_Q.019	common strain
1286_AZ	common strain
1286_F	common strain
1286_CM	common strain
1021_AR	common strain
1287_CP	common strain
1285_AQ	common strain
1285_BC	common strain
1021_B	common strain
1365_I	common strain
1220_AV	common strain
1287_AL	common strain
1139_AN	common strain
1139_BM	common strain
1287_BU	common strain
1285_AP	common strain
1036662	common strain
evo_1036662.017	common strain
evo_1036662.016	common strain
1286_T	common strain
1285_W	common strain
1287_BF	common strain
1286_A	common strain
1287_BW	common strain
evo_1036569.014	common strain
evo_1036569.031	common strain
evo_1036569.020	common strain
evo_1036569.002	common strain
evo_1036569.006	common strain
1036569	common strain
evo_1036569.038	common strain
evo_1036569.028	common strain
1285_AY	common strain
1285_C	common strain
1287_AE	common strain
1139_V	common strain
1048963	common strain
evo_1048963.038	common strain
evo_1048963.035	common strain
evo_1048963.008	common strain
1220_BP	common strain
1286_Q	common strain
1220_BQ	common strain
evo_1030827.033	common strain
evo_1030827.025	common strain
1030827	common strain
evo_1030827.038	common strain
1220_BM	common strain
1220_AI	common strain
1287_CD	common strain
1286_AH	common strain
1285_BB	common strain
1285_BG	common strain
1286_AN	common strain
1285_CD	common strain
1285_CL	common strain
evo_1036674.014	common strain
1036674	common strain
1139_CD	common strain
1220_H	common strain
1286_AA	common strain
1285_BP	common strain
1286_CI	common strain
1285_D	common strain
1139_C	common strain
1287_CH	common strain
1139_Q	common strain
1139_BZ	common strain
1287_CI	common strain
evo_1030719.037	common strain
evo_1030719.009	common strain
evo_1030719.003	common strain
evo_1030719.013	common strain
evo_1030719.011	common strain
evo_1030719.021	common strain
evo_1030719.017	common strain
evo_1030719.036	common strain
1030719	common strain
evo_1030719.005	common strain
evo_1030719.028	common strain
1285_CJ	common strain
1286_AK	common strain
1286_I	common strain
1285_BZ	common strain
1285_AR	common strain
1286_BH	common strain
1139_AZ	common strain
1287_AN	common strain
1286_CN	common strain
1285_CN	common strain
1286_AR	common strain
1286_BA	common strain
1285_AM	common strain
1287_I	common strain
1287_AW	common strain
1048969	common strain
evo_1048969.002	common strain
evo_1048969.022	common strain
evo_1048972.034	common strain
1048972	common strain
evo_1048972.019	common strain
evo_1048972.030	common strain
1365_P	common strain
1365_O	common strain
1286_BJ	common strain
1287_AO	common strain
1285_CQ	common strain
1285_AJ	common strain
1286_BP	common strain
1052980	common strain
1052983	common strain
1053052	common strain
1052986	common strain
1052989	common strain
1287_O	common strain
1021_AC	common strain
1021_H	common strain
1021_AZ	common strain
1139_CG	common strain
1021_I	common strain
1021_BA	common strain
1139_CA	common strain
1139_BH	common strain
1286_BK	common strain
1286_CR	common strain
evo_1220_W.003	common strain
1220_W	common strain
evo_1220_W.025	common strain
evo_1220_W.027	common strain
1285_U	common strain
1286_CE	common strain
evo_1036686.006	common strain
evo_1036686.005	common strain
evo_1036686.021	common strain
1036686	common strain
evo_1036686.032	common strain
1048909	common strain
1048915	common strain
1220_AU	common strain
1139_I	common strain
1139_O	common strain
1220_AS	common strain
1285_N	common strain
1285_CP	common strain
1139_CB	common strain
1139_CK	common strain
1139_BT	common strain
1139_AP	common strain
1139_BK	common strain
1220_F	common strain
1220_CH	common strain
1220_D	common strain
1286_AG	common strain
1285_AV	common strain
1286_BI	common strain
1220_AP	common strain
1139_M	common strain
1021_Q	common strain
1287_P	common strain
1220_CG	common strain
1139_CE	common strain
1287_AF	common strain
1287_BM	common strain
1021_BE	common strain
1287_BG	common strain
1286_BF	common strain
1139_AJ	common strain
1139_BN	common strain
1139_AY	common strain
1021_M	common strain
evo_1048987.039	common strain
evo_1048987.032	common strain
1048987	common strain
1285_F	common strain
1285_X	common strain
1285_BX	common strain
1285_CA	common strain
1220_C	common strain
1220_CE	common strain
1286_CB	common strain
1286_AV	common strain
1220_BO	common strain
1220_BI	common strain
1286_CA	common strain
1285_AI	common strain
1139_BC	common strain
1139_BD	common strain
1139_R	common strain
1220_BH	common strain
1220_N	common strain
1139_BU	common strain
1036656	unique strain
1139_J	unique strain
1036617	unique strain
1048786	unique strain
1036734	unique strain
1139_AQ	unique strain
1287_AV	unique strain
1036560	unique strain
1030710	unique strain
1049002	unique strain
1286_AE	unique strain
1030839	unique strain
1139_CL	unique strain
1048657	unique strain
1220_AZ	unique strain
1030764	unique strain
1036605	unique strain
1048876	unique strain
1220_CD	unique strain
1286_AC	unique strain
1035915	unique strain
1036596	unique strain
1030758	unique strain
1048768	unique strain
1030845	unique strain
1285_T	unique strain
1036794	unique strain
1030860	unique strain
1285_AF	unique strain
1021_A	unique strain
1030824	unique strain
1036587	unique strain
1030722	unique strain
1030767	unique strain
1220_BE	unique strain
1139_AH	unique strain
1036563	unique strain
1048582	unique strain
1287_Y	unique strain
1030749	unique strain
1030833	unique strain
1286_CK	unique strain
1048867	unique strain
1030770	unique strain
1286_BT	unique strain
1035996	unique strain
1036653	unique strain
1036692	unique strain
1035978	unique strain
1285_AW	unique strain
1220_G	unique strain
1036761	unique strain
1021_L	unique strain
1139_BG	unique strain
1286_CO	unique strain
1036578	unique strain
1287_CK	unique strain
1287_BV	unique strain
1285_CR	unique strain
1036638	unique strain
1285_BU	unique strain
1036599	unique strain
1035990	unique strain
1139_G	unique strain
1049014	unique strain
1285_BQ	unique strain
1220_K	unique strain
1049068	unique strain
1030734	unique strain
1030704	unique strain
1286_BC	unique strain
1035975	unique strain
1048936	unique strain
1030872	unique strain
1030773	unique strain
1285_CM	unique strain
1035999	unique strain
1049023	unique strain
1030929	unique strain
1220_M	unique strain
1285_BW	unique strain
1286_AJ	unique strain
1049041	unique strain
1049047	unique strain
1139_BO	unique strain
1139_BE	unique strain
1220_R	unique strain
1049059	unique strain
1030935	unique strain
1285_K	unique strain
1030965	unique strain
1287_H	unique strain
1049053	unique strain
1285_M	unique strain
1021_W	unique strain
1220_BV	unique strain
1048765	unique strain
1286_CH	unique strain
1220_AG	unique strain
1286_K	unique strain
1285_BJ	unique strain
1048855	unique strain
1220_BU	unique strain
1036545	unique strain
1285_A	unique strain
1286_CL	unique strain
1048918	unique strain
1049038	unique strain
1286_AX	unique strain
1036752	unique strain
1139_BV	unique strain
1049065	unique strain
1287_AT	unique strain
1220_CC	unique strain
1139_U	unique strain
1049086	unique strain
1048903	unique strain
1286_C	unique strain
1030725	unique strain
1220_I	unique strain
1286_AY	unique strain
1220_AB	unique strain
1036623	unique strain
1030809	unique strain
1036746	unique strain
1030731	unique strain
1286_AQ	unique strain
1285_Y	unique strain
1049071	unique strain
1285_AT	unique strain
1285_BT	unique strain
1036602	unique strain
1035948	unique strain
1285_O	unique strain
1285_BY	unique strain
1048957	unique strain
1048771	unique strain
1286_AW	unique strain
1286_BQ	unique strain
1048906	unique strain
1021_U	unique strain
1286_E	unique strain
1139_CM	unique strain
1285_CO	unique strain
1139_BY	unique strain
1030794	unique strain
1220_BT	unique strain
1285_E	unique strain
1139_BS	unique strain
1220_L	unique strain
1286_CQ	unique strain
1021_S	unique strain
1139_BQ	unique strain
1049008	unique strain
1139_CH	unique strain
1049029	unique strain
1036647	unique strain
1286_H	unique strain
1285_BA	unique strain
1048576	unique strain
1035945	unique strain
1285_BL	unique strain
1049026	unique strain
1036551	unique strain
1048948	unique strain
1285_AN	unique strain
1139_F	unique strain
1286_L	unique strain
1036677	unique strain
1285_AZ	unique strain
1220_V	unique strain
1021_G	unique strain
1220_Y	unique strain
1139_P	unique strain
1030875	unique strain
1021_BF	unique strain
1030818	unique strain
1035933	unique strain
1286_BR	unique strain
1036773	unique strain
1036611	unique strain
1139_AC	unique strain
1036665	unique strain
1287_AA	unique strain
1286_BL	unique strain
1036779	unique strain
1287_CL	unique strain
1036719	unique strain
1049062	unique strain
1285_CH	unique strain
1139_AX	unique strain
1048774	unique strain
1036722	unique strain
1365_E	unique strain
1048927	unique strain
1139_CC	unique strain
1048951	unique strain
1021_AH	unique strain
1048930	unique strain
1286_CC	unique strain
1048888	unique strain
1021_O	unique strain
1220_AF	unique strain
1036659	unique strain
1286_AB	unique strain
1036725	unique strain
1036620	unique strain
1285_H	unique strain
1036758	unique strain
1036008	unique strain
1048981	unique strain
1048879	unique strain
1036584	unique strain
1035936	unique strain
1030788	unique strain
1285_G	unique strain
1036002	unique strain
1036572	unique strain
1287_BR	unique strain
1286_AM	unique strain
1286_AU	unique strain
1220_AH	unique strain
1036575	unique strain
1286_CF	unique strain
1220_AQ	unique strain
1285_Z	unique strain
1030761	unique strain
1030746	unique strain
1286_CG	unique strain
1048984	unique strain
1365_H	unique strain
1365_G	unique strain
1220_AA	unique strain
1285_L	unique strain
1048912	unique strain
1285_I	unique strain
1365_F	unique strain
1036590	unique strain
1220_Z	unique strain
1036710	unique strain
1021_AG	unique strain
1036650	unique strain
1139_AO	unique strain
1220_BK	unique strain
1036806	unique strain
1036581	unique strain
1048999	unique strain
1287_CM	unique strain
1049074	unique strain
1139_BI	unique strain
1048762	unique strain
1220_AC	unique strain
1285_AH	unique strain
1049080	unique strain
1030956	unique strain
1049211	unique strain
1030947	unique strain
1287_CC	unique strain
1030743	unique strain
1048882	unique strain
1035972	unique strain
1030830	unique strain
1220_BC	unique strain
1285_CC	unique strain
1036671	unique strain
1030890	unique strain
1048873	unique strain
1285_AB	unique strain
1287_CG	unique strain
1287_BZ	unique strain
1048900	unique strain
1049077	unique strain
1285_CI	unique strain
1286_CJ	unique strain
1048954	unique strain
1010920	unique strain
1285_BE	unique strain
1048894	unique strain
1220_BW	unique strain
1049017	unique strain
1285_AO	unique strain
1053043	unique strain
1286_N	unique strain
1036548	unique strain
1286_BG	unique strain
1048864	unique strain
1048933	unique strain
1286_BX	unique strain
1035924	unique strain
1053046	unique strain
1036689	unique strain
1049044	unique strain
1030797	unique strain
1286_AD	unique strain
1286_M	unique strain
1048780	unique strain
1287_B	unique strain
1036632	unique strain
1036764	unique strain
1048960	unique strain
1285_AG	unique strain
1220_AM	unique strain
1220_AK	unique strain
1048990	unique strain
1139_BL	unique strain
1286_V	unique strain
1030893	unique strain
1048777	unique strain
1036776	unique strain
1287_C	unique strain
1286_X	unique strain
1030911	unique strain
1285_BN	unique strain
1036668	unique strain
1030785	unique strain
1035984	unique strain
1220_CK	unique strain
1036593	unique strain
1287_BL	unique strain
1030707	unique strain
1220_BA	unique strain
1030803	unique strain
1220_AL	unique strain
1030917	unique strain
1036698	unique strain
1285_BK	unique strain
1021_Y	unique strain
1048924	unique strain
1030857	unique strain
1365_B	unique strain
1365_D	unique strain
1286_W	unique strain
1030713	unique strain
1139_AK	unique strain
1021_F	unique strain
1287_D	unique strain
1021_T	unique strain
1220_CI	unique strain
1139_AR	unique strain
1035909	unique strain
1286_BY	unique strain
1021_BD	unique strain
1287_AG	unique strain
1030821	unique strain
1030815	unique strain
1036797	unique strain
1048891	unique strain
1036713	unique strain
1036770	unique strain
1036542	unique strain
1035987	unique strain
1139_AS	unique strain
1035912	unique strain
1285_BI	unique strain
1030791	unique strain
1035897	unique strain
Sample22_283	circular element
Sample22_57	circular element
Sample22_89	circular element
Sample23_271	circular element
Sample23_273	circular element
Sample23_288	circular element
Sample9_2	circular element
Sample9_65	circular element
Sample15_97	circular element
Sample16_19	circular element
Sample18_57	circular element
Sample18_8	circular element
Sample19_20	circular element
Sample19_52	circular element
Sample19_56	circular element
Sample6_289	circular element
Sample6_476	circular element
Sample6_49	circular element
Sample6_527	circular element
Sample6_722	circular element
Sample22_100	circular element
Sample22_11	circular element
Sample22_110	circular element
Sample22_112	circular element
Sample22_114	circular element
Sample22_16	circular element
Sample22_17	circular element
Sample22_193	circular element
Sample22_2	circular element
Sample22_210	circular element
Sample22_214	circular element
Sample22_218	circular element
Sample22_561	circular element
Sample22_570	circular element
Sample22_61	circular element
Sample22_625	circular element
Sample22_66	circular element
Sample22_762	circular element
Sample22_823	circular element
Sample22_87	circular element
Sample22_94	circular element
Sample23_142	circular element
Sample23_145	circular element
Sample23_147	circular element
Sample23_148	circular element
Sample23_175	circular element
Sample23_22	circular element
Sample23_25	circular element
Sample23_257	circular element
Sample23_283	circular element
Sample23_370	circular element
Sample23_378	circular element
Sample23_4	circular element
Sample23_512	circular element
Sample23_513	circular element
Sample23_75	circular element
Sample24_109	circular element
Sample24_51	circular element
Sample24_59	circular element
Sample24_63	circular element
Sample24_66	circular element
Sample24_68	circular element
Sample24_88	circular element
Sample9_158	circular element
Sample9_16	circular element
Sample9_165	circular element
Sample9_19	circular element
Sample9_192	circular element
Sample9_193	circular element
Sample9_66	circular element
Sample9_7	circular element
Sample15_101	circular element
Sample15_102	circular element
Sample15_103	circular element
Sample15_104	circular element
Sample15_107	circular element
Sample15_108	circular element
Sample15_13	circular element
Sample15_24	circular element
Sample15_49	circular element
Sample15_73	circular element
Sample15_75	circular element
Sample15_91	circular element
Sample16_154	circular element
Sample16_245	circular element
Sample16_65	circular element
Sample16_69	circular element
Sample18_112	circular element
Sample18_113	circular element
Sample18_199	circular element
Sample18_262	circular element
Sample18_264	circular element
Sample18_267	circular element
Sample18_349	circular element
Sample18_6	circular element
Sample18_60	circular element
Sample18_62	circular element
Sample18_77	circular element
Sample19_25	circular element
Sample19_29	circular element
Sample19_309	circular element
Sample19_31	circular element
Sample19_34	circular element
Sample19_38	circular element
Sample19_54	circular element
Sample19_61	circular element
Sample20_11	circular element
Sample20_114	circular element
Sample20_16	circular element
Sample20_90	circular element
Sample6_192	circular element
Sample6_199	circular element
Sample6_203	circular element
Sample6_235	circular element
Sample6_323	circular element
Sample6_355	circular element
Sample6_55	circular element
Sample6_617	circular element
Sample6_680	circular element
Sample6_74	circular element
Sample22_101	circular element
Sample22_102	circular element
Sample22_149	circular element
Sample22_151	circular element
Sample22_167	circular element
Sample22_168	circular element
Sample22_187	circular element
Sample22_22	circular element
Sample22_221	circular element
Sample22_235	circular element
Sample22_240	circular element
Sample22_241	circular element
Sample22_252	circular element
Sample22_264	circular element
Sample22_30	circular element
Sample22_305	circular element
Sample22_306	circular element
Sample22_34	circular element
Sample22_373	circular element
Sample22_397	circular element
Sample22_40	circular element
Sample22_404	circular element
Sample22_408	circular element
Sample22_416	circular element
Sample22_456	circular element
Sample22_473	circular element
Sample22_478	circular element
Sample22_482	circular element
Sample22_519	circular element
Sample22_530	circular element
Sample22_575	circular element
Sample22_596	circular element
Sample22_700	circular element
Sample22_77	circular element
Sample22_770	circular element
Sample22_836	circular element
Sample22_90	circular element
Sample23_101	circular element
Sample23_102	circular element
Sample23_106	circular element
Sample23_107	circular element
Sample23_111	circular element
Sample23_112	circular element
Sample23_122	circular element
Sample23_136	circular element
Sample23_138	circular element
Sample23_153	circular element
Sample23_155	circular element
Sample23_156	circular element
Sample23_167	circular element
Sample23_169	circular element
Sample23_17	circular element
Sample23_176	circular element
Sample23_179	circular element
Sample23_184	circular element
Sample23_189	circular element
Sample23_194	circular element
Sample23_195	circular element
Sample23_206	circular element
Sample23_215	circular element
Sample23_221	circular element
Sample23_230	circular element
Sample23_236	circular element
Sample23_242	circular element
Sample23_243	circular element
Sample23_245	circular element
Sample23_253	circular element
Sample23_267	circular element
Sample23_269	circular element
Sample23_291	circular element
Sample23_295	circular element
Sample23_303	circular element
Sample23_304	circular element
Sample23_307	circular element
Sample23_311	circular element
Sample23_314	circular element
Sample23_315	circular element
Sample23_316	circular element
Sample23_319	circular element
Sample23_32	circular element
Sample23_324	circular element
Sample23_325	circular element
Sample23_327	circular element
Sample23_329	circular element
Sample23_336	circular element
Sample23_339	circular element
Sample23_340	circular element
Sample23_343	circular element
Sample23_346	circular element
Sample23_349	circular element
Sample23_358	circular element
Sample23_387	circular element
Sample23_392	circular element
Sample23_394	circular element
Sample23_398	circular element
Sample23_42	circular element
Sample23_434	circular element
Sample23_441	circular element
Sample23_443	circular element
Sample23_447	circular element
Sample23_45	circular element
Sample23_454	circular element
Sample23_455	circular element
Sample23_477	circular element
Sample23_496	circular element
Sample23_50	circular element
Sample23_519	circular element
Sample23_520	circular element
Sample23_532	circular element
Sample23_54	circular element
Sample23_543	circular element
Sample23_557	circular element
Sample23_58	circular element
Sample23_589	circular element
Sample23_59	circular element
Sample23_601	circular element
Sample23_62	circular element
Sample23_64	circular element
Sample23_74	circular element
Sample23_76	circular element
Sample23_84	circular element
Sample23_87	circular element
Sample24_100	circular element
Sample24_101	circular element
Sample24_145	circular element
Sample24_20	circular element
Sample24_215	circular element
Sample24_320	circular element
Sample24_37	circular element
Sample24_41	circular element
Sample24_45	circular element
Sample24_56	circular element
Sample24_64	circular element
Sample24_72	circular element
Sample24_74	circular element
Sample24_92	circular element
Sample9_102	circular element
Sample9_104	circular element
Sample9_109	circular element
Sample9_110	circular element
Sample9_115	circular element
Sample9_119	circular element
Sample9_122	circular element
Sample9_124	circular element
Sample9_125	circular element
Sample9_128	circular element
Sample9_134	circular element
Sample9_139	circular element
Sample9_144	circular element
Sample9_145	circular element
Sample9_147	circular element
Sample9_149	circular element
Sample9_156	circular element
Sample9_157	circular element
Sample9_170	circular element
Sample9_172	circular element
Sample9_177	circular element
Sample9_179	circular element
Sample9_180	circular element
Sample9_183	circular element
Sample9_188	circular element
Sample9_189	circular element
Sample9_190	circular element
Sample9_20	circular element
Sample9_200	circular element
Sample9_207	circular element
Sample9_212	circular element
Sample9_213	circular element
Sample9_217	circular element
Sample9_22	circular element
Sample9_221	circular element
Sample9_224	circular element
Sample9_226	circular element
Sample9_232	circular element
Sample9_24	circular element
Sample9_3	circular element
Sample9_32	circular element
Sample9_33	circular element
Sample9_35	circular element
Sample9_37	circular element
Sample9_39	circular element
Sample9_40	circular element
Sample9_57	circular element
Sample9_6	circular element
Sample9_63	circular element
Sample9_64	circular element
Sample9_68	circular element
Sample9_70	circular element
Sample9_73	circular element
Sample9_74	circular element
Sample9_78	circular element
Sample9_82	circular element
Sample9_9	circular element
Sample9_91	circular element
Sample9_93	circular element
Sample9_96	circular element
Sample9_98	circular element
Sample9_99	circular element
Sample15_1	circular element
Sample15_105	circular element
Sample15_109	circular element
Sample15_114	circular element
Sample15_115	circular element
Sample15_119	circular element
Sample15_123	circular element
Sample15_17	circular element
Sample15_18	circular element
Sample15_19	circular element
Sample15_22	circular element
Sample15_25	circular element
Sample15_27	circular element
Sample15_28	circular element
Sample15_29	circular element
Sample15_3	circular element
Sample15_33	circular element
Sample15_35	circular element
Sample15_36	circular element
Sample15_4	circular element
Sample15_48	circular element
Sample15_50	circular element
Sample15_54	circular element
Sample15_6	circular element
Sample15_60	circular element
Sample15_65	circular element
Sample15_67	circular element
Sample15_69	circular element
Sample15_7	circular element
Sample15_71	circular element
Sample15_78	circular element
Sample15_8	circular element
Sample15_81	circular element
Sample15_82	circular element
Sample15_84	circular element
Sample15_85	circular element
Sample15_86	circular element
Sample15_94	circular element
Sample15_95	circular element
Sample15_98	circular element
Sample15_99	circular element
Sample16_110	circular element
Sample16_112	circular element
Sample16_127	circular element
Sample16_136	circular element
Sample16_138	circular element
Sample16_144	circular element
Sample16_163	circular element
Sample16_169	circular element
Sample16_174	circular element
Sample16_184	circular element
Sample16_194	circular element
Sample16_195	circular element
Sample16_196	circular element
Sample16_207	circular element
Sample16_21	circular element
Sample16_211	circular element
Sample16_212	circular element
Sample16_25	circular element
Sample16_269	circular element
Sample16_27	circular element
Sample16_271	circular element
Sample16_289	circular element
Sample16_29	circular element
Sample16_319	circular element
Sample16_335	circular element
Sample16_339	circular element
Sample16_342	circular element
Sample16_37	circular element
Sample16_56	circular element
Sample16_57	circular element
Sample16_58	circular element
Sample16_72	circular element
Sample16_78	circular element
Sample16_83	circular element
Sample16_87	circular element
Sample18_1	circular element
Sample18_11	circular element
Sample18_121	circular element
Sample18_127	circular element
Sample18_131	circular element
Sample18_138	circular element
Sample18_14	circular element
Sample18_153	circular element
Sample18_154	circular element
Sample18_159	circular element
Sample18_167	circular element
Sample18_176	circular element
Sample18_179	circular element
Sample18_195	circular element
Sample18_2	circular element
Sample18_209	circular element
Sample18_213	circular element
Sample18_214	circular element
Sample18_224	circular element
Sample18_225	circular element
Sample18_227	circular element
Sample18_236	circular element
Sample18_238	circular element
Sample18_24	circular element
Sample18_241	circular element
Sample18_248	circular element
Sample18_249	circular element
Sample18_25	circular element
Sample18_26	circular element
Sample18_265	circular element
Sample18_273	circular element
Sample18_278	circular element
Sample18_280	circular element
Sample18_281	circular element
Sample18_285	circular element
Sample18_291	circular element
Sample18_293	circular element
Sample18_294	circular element
Sample18_296	circular element
Sample18_3	circular element
Sample18_300	circular element
Sample18_301	circular element
Sample18_302	circular element
Sample18_306	circular element
Sample18_307	circular element
Sample18_308	circular element
Sample18_309	circular element
Sample18_310	circular element
Sample18_316	circular element
Sample18_324	circular element
Sample18_332	circular element
Sample18_334	circular element
Sample18_335	circular element
Sample18_336	circular element
Sample18_341	circular element
Sample18_35	circular element
Sample18_356	circular element
Sample18_358	circular element
Sample18_360	circular element
Sample18_363	circular element
Sample18_364	circular element
Sample18_369	circular element
Sample18_370	circular element
Sample18_41	circular element
Sample18_45	circular element
Sample18_5	circular element
Sample18_52	circular element
Sample18_54	circular element
Sample18_55	circular element
Sample18_58	circular element
Sample18_59	circular element
Sample18_69	circular element
Sample18_70	circular element
Sample18_82	circular element
Sample18_83	circular element
Sample18_86	circular element
Sample18_87	circular element
Sample18_90	circular element
Sample18_91	circular element
Sample18_94	circular element
Sample18_97	circular element
Sample19_105	circular element
Sample19_106	circular element
Sample19_117	circular element
Sample19_13	circular element
Sample19_146	circular element
Sample19_153	circular element
Sample19_175	circular element
Sample19_180	circular element
Sample19_19	circular element
Sample19_209	circular element
Sample19_21	circular element
Sample19_212	circular element
Sample19_215	circular element
Sample19_220	circular element
Sample19_241	circular element
Sample19_242	circular element
Sample19_247	circular element
Sample19_254	circular element
Sample19_275	circular element
Sample19_280	circular element
Sample19_286	circular element
Sample19_293	circular element
Sample19_315	circular element
Sample19_32	circular element
Sample19_350	circular element
Sample19_366	circular element
Sample19_367	circular element
Sample19_37	circular element
Sample19_39	circular element
Sample19_391	circular element
Sample19_392	circular element
Sample19_62	circular element
Sample19_67	circular element
Sample19_75	circular element
Sample19_77	circular element
Sample19_78	circular element
Sample19_89	circular element
Sample20_1	circular element
Sample20_10	circular element
Sample20_101	circular element
Sample20_108	circular element
Sample20_122	circular element
Sample20_124	circular element
Sample20_130	circular element
Sample20_131	circular element
Sample20_136	circular element
Sample20_145	circular element
Sample20_154	circular element
Sample20_158	circular element
Sample20_175	circular element
Sample20_20	circular element
Sample20_24	circular element
Sample20_25	circular element
Sample20_33	circular element
Sample20_37	circular element
Sample20_40	circular element
Sample20_43	circular element
Sample20_5	circular element
Sample20_58	circular element
Sample20_70	circular element
Sample20_78	circular element
Sample20_79	circular element
Sample20_80	circular element
Sample20_85	circular element
Sample20_94	circular element
Sample6_102	circular element
Sample6_107	circular element
Sample6_110	circular element
Sample6_125	circular element
Sample6_130	circular element
Sample6_16	circular element
Sample6_171	circular element
Sample6_173	circular element
Sample6_180	circular element
Sample6_183	circular element
Sample6_186	circular element
Sample6_188	circular element
Sample6_206	circular element
Sample6_217	circular element
Sample6_219	circular element
Sample6_224	circular element
Sample6_227	circular element
Sample6_260	circular element
Sample6_273	circular element
Sample6_306	circular element
Sample6_33	circular element
Sample6_333	circular element
Sample6_342	circular element
Sample6_35	circular element
Sample6_389	circular element
Sample6_39	circular element
Sample6_391	circular element
Sample6_40	circular element
Sample6_421	circular element
Sample6_423	circular element
