tool	rank	metric	sample	value
Gold standard	class	Shannon equitability	2	0.7212162129034693
Gold standard	order	Shannon diversity	2	2.771314484592129
Gold standard	order	Shannon equitability	2	0.7512618720846206
Gold standard	family	Shannon diversity	2	3.7556353060079695
Gold standard	family	Shannon equitability	2	0.8388100921653925
Gold standard	genus	Shannon diversity	2	4.542632688203831
Gold standard	genus	Shannon equitability	2	0.862330106665505
Gold standard	species	Shannon diversity	2	5.003665442866458
Gold standard	species	Shannon equitability	2	0.9122790694972925
Gold standard	strain	Shannon diversity	2	6.054791085457691
Gold standard	strain	Shannon equitability	2	0.9475059549264659
Gold standard	superkingdom	True positives	2	2.0
Gold standard	superkingdom	False negatives	2	0.0
Gold standard	superkingdom	False positives	2	0.0
Gold standard	superkingdom	Completeness	2	1.0
Gold standard	superkingdom	Purity	2	1.0
Gold standard	superkingdom	F1 score	2	1.0
Gold standard	superkingdom	Jaccard index	2	1.0
Gold standard	phylum	True positives	2	12.0
Gold standard	phylum	False negatives	2	0.0
Gold standard	phylum	False positives	2	0.0
Gold standard	phylum	Completeness	2	1.0
Gold standard	phylum	Purity	2	1.0
Gold standard	phylum	F1 score	2	1.0
Gold standard	phylum	Jaccard index	2	1.0
Gold standard	class	True positives	2	21.0
Gold standard	class	False negatives	2	0.0
Gold standard	class	False positives	2	0.0
Gold standard	class	Completeness	2	1.0
Gold standard	class	Purity	2	1.0
Gold standard	class	F1 score	2	1.0
Gold standard	class	Jaccard index	2	1.0
Gold standard	order	True positives	2	40.0
Gold standard	order	False negatives	2	0.0
Gold standard	order	False positives	2	0.0
Gold standard	order	Completeness	2	1.0
Gold standard	order	Purity	2	1.0
Gold standard	order	F1 score	2	1.0
Gold standard	order	Jaccard index	2	1.0
Gold standard	family	True positives	2	88.0
Gold standard	family	False negatives	2	0.0
Gold standard	family	False positives	2	0.0
Gold standard	family	Completeness	2	1.0
Gold standard	family	Purity	2	1.0
Gold standard	family	F1 score	2	1.0
Gold standard	family	Jaccard index	2	1.0
Gold standard	genus	True positives	2	194.0
Gold standard	genus	False negatives	2	0.0
Gold standard	genus	False positives	2	0.0
Gold standard	genus	Completeness	2	1.0
Gold standard	genus	Purity	2	1.0
Gold standard	genus	F1 score	2	1.0
Gold standard	genus	Jaccard index	2	1.0
Gold standard	species	True positives	2	241.0
Gold standard	species	False negatives	2	0.0
Gold standard	species	False positives	2	0.0
Gold standard	species	Completeness	2	1.0
Gold standard	species	Purity	2	1.0
Gold standard	species	F1 score	2	1.0
Gold standard	species	Jaccard index	2	1.0
Gold standard	strain	True positives	2	596.0
Gold standard	strain	False negatives	2	0.0
Gold standard	strain	False positives	2	0.0
Gold standard	strain	Completeness	2	1.0
Gold standard	strain	Purity	2	1.0
Gold standard	strain	F1 score	2	1.0
Gold standard	strain	Jaccard index	2	1.0
Gold standard	superkingdom	L1 norm error	2	0.0
Gold standard	phylum	L1 norm error	2	0.0
Gold standard	class	L1 norm error	2	0.0
Gold standard	order	L1 norm error	2	0.0
Gold standard	family	L1 norm error	2	0.0
Gold standard	genus	L1 norm error	2	0.0
Gold standard	species	L1 norm error	2	0.0
Gold standard	strain	L1 norm error	2	0.0
Gold standard	na	Weighted UniFrac error	2	0.0
Gold standard	na	Unweighted UniFrac error	2	0.0
Gold standard	na	Weighted UniFrac (CAMI)	2	0.0
Gold standard	na	Unweighted UniFrac (CAMI)	2	0.0
Gold standard	superkingdom	Sum of abundances	2	1.0
Gold standard	phylum	Sum of abundances	2	1.0
Gold standard	class	Sum of abundances	2	1.0
Gold standard	order	Sum of abundances	2	1.0
Gold standard	family	Sum of abundances	2	0.9999999999999996
Gold standard	genus	Sum of abundances	2	0.9999999999999994
Gold standard	species	Sum of abundances	2	0.9999999999999994
Gold standard	strain	Sum of abundances	2	0.9999999999999984
Gold standard	superkingdom	Taxon counts	2	2.0
Gold standard	phylum	Taxon counts	2	12.0
Gold standard	class	Taxon counts	2	21.0
Gold standard	order	Taxon counts	2	40.0
Gold standard	family	Taxon counts	2	88.0
Gold standard	genus	Taxon counts	2	194.0
Gold standard	species	Taxon counts	2	241.0
Gold standard	strain	Taxon counts	2	596.0
Gold standard	superkingdom	Bray-Curtis distance	3	0.0
Gold standard	phylum	Bray-Curtis distance	3	0.0
Gold standard	class	Bray-Curtis distance	3	0.0
Gold standard	order	Bray-Curtis distance	3	0.0
Gold standard	family	Bray-Curtis distance	3	0.0
Gold standard	genus	Bray-Curtis distance	3	0.0
Gold standard	species	Bray-Curtis distance	3	0.0
Gold standard	strain	Bray-Curtis distance	3	0.0
Gold standard	superkingdom	Shannon diversity	3	0.07437282252446445
Gold standard	superkingdom	Shannon equitability	3	0.10729730223295986
Gold standard	phylum	Shannon diversity	3	1.378653930444844
Gold standard	phylum	Shannon equitability	3	0.5548111558083938
Gold standard	class	Shannon diversity	3	2.1898076323894706
Gold standard	class	Shannon equitability	3	0.7192614530464504
Gold standard	order	Shannon diversity	3	2.7698471255101302
Gold standard	order	Shannon equitability	3	0.7508640930028557
Gold standard	family	Shannon diversity	3	3.7570640754600553
Gold standard	family	Shannon equitability	3	0.8391292036174203
Gold standard	genus	Shannon diversity	3	4.564497118007164
Gold standard	genus	Shannon equitability	3	0.8664806416919115
Gold standard	species	Shannon diversity	3	5.094831279095093
Gold standard	species	Shannon equitability	3	0.9289006212765332
Gold standard	strain	Shannon diversity	3	6.1643542211796225
Gold standard	strain	Shannon equitability	3	0.9646513398079163
Gold standard	superkingdom	True positives	3	2.0
Gold standard	superkingdom	False negatives	3	0.0
Gold standard	superkingdom	False positives	3	0.0
Gold standard	superkingdom	Completeness	3	1.0
Gold standard	superkingdom	Purity	3	1.0
Gold standard	superkingdom	F1 score	3	1.0
Gold standard	superkingdom	Jaccard index	3	1.0
Gold standard	phylum	True positives	3	12.0
Gold standard	phylum	False negatives	3	0.0
Gold standard	phylum	False positives	3	0.0
Gold standard	phylum	Completeness	3	1.0
Gold standard	phylum	Purity	3	1.0
Gold standard	phylum	F1 score	3	1.0
Gold standard	phylum	Jaccard index	3	1.0
Gold standard	class	True positives	3	21.0
Gold standard	class	False negatives	3	0.0
Gold standard	class	False positives	3	0.0
Gold standard	class	Completeness	3	1.0
Gold standard	class	Purity	3	1.0
Gold standard	class	F1 score	3	1.0
Gold standard	class	Jaccard index	3	1.0
Gold standard	order	True positives	3	40.0
Gold standard	order	False negatives	3	0.0
Gold standard	order	False positives	3	0.0
Gold standard	order	Completeness	3	1.0
Gold standard	order	Purity	3	1.0
Gold standard	order	F1 score	3	1.0
Gold standard	order	Jaccard index	3	1.0
Gold standard	family	True positives	3	88.0
Gold standard	family	False negatives	3	0.0
Gold standard	family	False positives	3	0.0
Gold standard	family	Completeness	3	1.0
Gold standard	family	Purity	3	1.0
Gold standard	family	F1 score	3	1.0
Gold standard	family	Jaccard index	3	1.0
Gold standard	genus	True positives	3	194.0
Gold standard	genus	False negatives	3	0.0
Gold standard	genus	False positives	3	0.0
Gold standard	genus	Completeness	3	1.0
Gold standard	genus	Purity	3	1.0
Gold standard	genus	F1 score	3	1.0
Gold standard	genus	Jaccard index	3	1.0
Gold standard	species	True positives	3	241.0
Gold standard	species	False negatives	3	0.0
Gold standard	species	False positives	3	0.0
Gold standard	species	Completeness	3	1.0
Gold standard	species	Purity	3	1.0
Gold standard	species	F1 score	3	1.0
Gold standard	species	Jaccard index	3	1.0
Gold standard	strain	True positives	3	596.0
Gold standard	strain	False negatives	3	0.0
Gold standard	strain	False positives	3	0.0
Gold standard	strain	Completeness	3	1.0
Gold standard	strain	Purity	3	1.0
Gold standard	strain	F1 score	3	1.0
Gold standard	strain	Jaccard index	3	1.0
Gold standard	superkingdom	L1 norm error	3	0.0
Gold standard	phylum	L1 norm error	3	0.0
Gold standard	class	L1 norm error	3	0.0
Gold standard	order	L1 norm error	3	0.0
Gold standard	family	L1 norm error	3	0.0
Gold standard	genus	L1 norm error	3	0.0
Gold standard	species	L1 norm error	3	0.0
Gold standard	strain	L1 norm error	3	0.0
Gold standard	na	Weighted UniFrac error	3	0.0
Gold standard	na	Unweighted UniFrac error	3	0.0
Gold standard	na	Weighted UniFrac (CAMI)	3	0.0
Gold standard	na	Unweighted UniFrac (CAMI)	3	0.0
Gold standard	superkingdom	Sum of abundances	3	1.0
Gold standard	phylum	Sum of abundances	3	0.9999999999999997
Gold standard	class	Sum of abundances	3	1.0
Gold standard	order	Sum of abundances	3	1.0000000000000002
Gold standard	family	Sum of abundances	3	0.9999999999999996
Gold standard	genus	Sum of abundances	3	1.0
Gold standard	species	Sum of abundances	3	1.0000000000000007
Gold standard	strain	Sum of abundances	3	0.9999999999999996
Gold standard	superkingdom	Taxon counts	3	2.0
Gold standard	phylum	Taxon counts	3	12.0
Gold standard	class	Taxon counts	3	21.0
Gold standard	order	Taxon counts	3	40.0
Gold standard	family	Taxon counts	3	88.0
Gold standard	genus	Taxon counts	3	194.0
Gold standard	species	Taxon counts	3	241.0
Gold standard	strain	Taxon counts	3	596.0
kraken_test.profile	superkingdom	Bray-Curtis distance	1	0.008200389162561474
kraken_test.profile	phylum	Bray-Curtis distance	1	0.2668354877683474
kraken_test.profile	class	Bray-Curtis distance	1	0.4818345147292515
kraken_test.profile	order	Bray-Curtis distance	1	0.7794909842931935
kraken_test.profile	family	Bray-Curtis distance	1	0.8341868616237029
kraken_test.profile	genus	Bray-Curtis distance	1	0.9133090097699778
kraken_test.profile	species	Bray-Curtis distance	1	1.0
kraken_test.profile	strain	Bray-Curtis distance	1	1.0
kraken_test.profile	superkingdom	Shannon diversity	1	0.008487978620041255
kraken_test.profile	superkingdom	Shannon equitability	1	0.007726091094731481
kraken_test.profile	phylum	Shannon diversity	1	0.8717886559394735
kraken_test.profile	phylum	Shannon equitability	1	0.4480107451840484
kraken_test.profile	class	Shannon diversity	1	1.641648700148606
kraken_test.profile	class	Shannon equitability	1	0.6220587486774825
kraken_test.profile	order	Shannon diversity	1	1.8868116796529795
kraken_test.profile	order	Shannon equitability	1	0.5265248243576678
kraken_test.profile	family	Shannon diversity	1	1.8537930790274337
kraken_test.profile	family	Shannon equitability	1	0.45851337423685984
kraken_test.profile	genus	Shannon diversity	1	2.014683829816067
kraken_test.profile	genus	Shannon equitability	1	0.462432517287805
kraken_test.profile	species	Shannon diversity	1	2.2938767741609993
kraken_test.profile	species	Shannon equitability	1	0.5515607744154077
kraken_test.profile	strain	Shannon diversity	1	1.349792396172401
kraken_test.profile	strain	Shannon equitability	1	0.753333479941888
kraken_test.profile	superkingdom	True positives	1	2.0
kraken_test.profile	superkingdom	False negatives	1	0.0
kraken_test.profile	superkingdom	False positives	1	1.0
kraken_test.profile	superkingdom	Completeness	1	1.0
kraken_test.profile	superkingdom	Purity	1	0.6666666666666666
kraken_test.profile	superkingdom	F1 score	1	0.8
kraken_test.profile	superkingdom	Jaccard index	1	0.6666666666666666
kraken_test.profile	phylum	True positives	1	5.0
kraken_test.profile	phylum	False negatives	1	7.0
kraken_test.profile	phylum	False positives	1	2.0
kraken_test.profile	phylum	Completeness	1	0.4166666666666667
kraken_test.profile	phylum	Purity	1	0.7142857142857143
kraken_test.profile	phylum	F1 score	1	0.5263157894736842
kraken_test.profile	phylum	Jaccard index	1	0.35714285714285715
kraken_test.profile	class	True positives	1	12.0
kraken_test.profile	class	False negatives	1	9.0
kraken_test.profile	class	False positives	1	2.0
kraken_test.profile	class	Completeness	1	0.5714285714285714
kraken_test.profile	class	Purity	1	0.8571428571428571
kraken_test.profile	class	F1 score	1	0.6857142857142857
kraken_test.profile	class	Jaccard index	1	0.5217391304347826
kraken_test.profile	order	True positives	1	22.0
kraken_test.profile	order	False negatives	1	18.0
kraken_test.profile	order	False positives	1	14.0
kraken_test.profile	order	Completeness	1	0.55
kraken_test.profile	order	Purity	1	0.6111111111111112
kraken_test.profile	order	F1 score	1	0.5789473684210527
kraken_test.profile	order	Jaccard index	1	0.4074074074074074
kraken_test.profile	family	True positives	1	36.0
kraken_test.profile	family	False negatives	1	52.0
kraken_test.profile	family	False positives	1	21.0
kraken_test.profile	family	Completeness	1	0.4090909090909091
kraken_test.profile	family	Purity	1	0.631578947368421
kraken_test.profile	family	F1 score	1	0.496551724137931
kraken_test.profile	family	Jaccard index	1	0.3302752293577982
kraken_test.profile	genus	True positives	1	30.0
kraken_test.profile	genus	False negatives	1	164.0
kraken_test.profile	genus	False positives	1	48.0
kraken_test.profile	genus	Completeness	1	0.15463917525773196
kraken_test.profile	genus	Purity	1	0.38461538461538464
kraken_test.profile	genus	F1 score	1	0.22058823529411764
kraken_test.profile	genus	Jaccard index	1	0.12396694214876033
kraken_test.profile	species	True positives	1	0.0
kraken_test.profile	species	False negatives	1	241.0
kraken_test.profile	species	False positives	1	64.0
kraken_test.profile	species	Completeness	1	0.0
kraken_test.profile	species	Purity	1	0.0
kraken_test.profile	species	Jaccard index	1	0.0
kraken_test.profile	strain	True positives	1	0.0
kraken_test.profile	strain	False negatives	1	596.0
kraken_test.profile	strain	False positives	1	6.0
kraken_test.profile	strain	Completeness	1	0.0
kraken_test.profile	strain	Purity	1	0.0
kraken_test.profile	strain	Jaccard index	1	0.0
kraken_test.profile	superkingdom	L1 norm error	1	0.016400778325122944
kraken_test.profile	phylum	L1 norm error	1	0.533670975536695
kraken_test.profile	class	L1 norm error	1	0.9636690294585027
kraken_test.profile	order	L1 norm error	1	1.5589819685863853
kraken_test.profile	family	L1 norm error	1	1.668373723247405
kraken_test.profile	genus	L1 norm error	1	1.8266180195399544
kraken_test.profile	species	L1 norm error	1	2.000000000000003
kraken_test.profile	strain	L1 norm error	1	1.9999999999999991
kraken_test.profile	na	Weighted UniFrac error	1	0.08478555221161561
kraken_test.profile	na	Unweighted UniFrac error	1	0.8404823426563727
kraken_test.profile	na	Weighted UniFrac (CAMI)	1	10.845771795374342
kraken_test.profile	na	Unweighted UniFrac (CAMI)	1	6211.087894656266
kraken_test.profile	superkingdom	Sum of abundances	1	0.9999999999999999
kraken_test.profile	phylum	Sum of abundances	1	1.0
kraken_test.profile	class	Sum of abundances	1	0.9999999999999996
kraken_test.profile	order	Sum of abundances	1	0.9999999999999989
kraken_test.profile	family	Sum of abundances	1	0.9999999999999991
kraken_test.profile	genus	Sum of abundances	1	0.9999999999999971
kraken_test.profile	species	Sum of abundances	1	1.000000000000003
kraken_test.profile	strain	Sum of abundances	1	1.0
kraken_test.profile	superkingdom	Taxon counts	1	3.0
kraken_test.profile	phylum	Taxon counts	1	7.0
kraken_test.profile	class	Taxon counts	1	14.0
kraken_test.profile	order	Taxon counts	1	36.0
kraken_test.profile	family	Taxon counts	1	57.0
kraken_test.profile	genus	Taxon counts	1	78.0
kraken_test.profile	species	Taxon counts	1	64.0
kraken_test.profile	strain	Taxon counts	1	6.0
