tool	rank	metric	sample	value
Gold standard	class	Shannon equitability	2	0.7212158201458309
Gold standard	order	Shannon diversity	2	2.7713162559061137
Gold standard	order	Shannon equitability	2	0.7512623522613265
Gold standard	family	Shannon diversity	2	3.755632550372161
Gold standard	family	Shannon equitability	2	0.8388094767022449
Gold standard	genus	Shannon diversity	2	4.41964161595229
Gold standard	genus	Shannon equitability	2	0.8389826533860475
Gold standard	species	Shannon diversity	2	3.1245644802997825
Gold standard	species	Shannon equitability	2	0.5696773313923285
Gold standard	strain	Shannon diversity	2	6.054730427892654
Gold standard	strain	Shannon equitability	2	0.9474964627072839
Gold standard	superkingdom	True positives	2	2.0
Gold standard	superkingdom	False negatives	2	0.0
Gold standard	superkingdom	False positives	2	0.0
Gold standard	superkingdom	Completeness	2	1.0
Gold standard	superkingdom	Purity	2	1.0
Gold standard	superkingdom	F1 score	2	1.0
Gold standard	superkingdom	Jaccard index	2	1.0
Gold standard	phylum	True positives	2	12.0
Gold standard	phylum	False negatives	2	0.0
Gold standard	phylum	False positives	2	0.0
Gold standard	phylum	Completeness	2	1.0
Gold standard	phylum	Purity	2	1.0
Gold standard	phylum	F1 score	2	1.0
Gold standard	phylum	Jaccard index	2	1.0
Gold standard	class	True positives	2	21.0
Gold standard	class	False negatives	2	0.0
Gold standard	class	False positives	2	0.0
Gold standard	class	Completeness	2	1.0
Gold standard	class	Purity	2	1.0
Gold standard	class	F1 score	2	1.0
Gold standard	class	Jaccard index	2	1.0
Gold standard	order	True positives	2	40.0
Gold standard	order	False negatives	2	0.0
Gold standard	order	False positives	2	0.0
Gold standard	order	Completeness	2	1.0
Gold standard	order	Purity	2	1.0
Gold standard	order	F1 score	2	1.0
Gold standard	order	Jaccard index	2	1.0
Gold standard	family	True positives	2	88.0
Gold standard	family	False negatives	2	0.0
Gold standard	family	False positives	2	0.0
Gold standard	family	Completeness	2	1.0
Gold standard	family	Purity	2	1.0
Gold standard	family	F1 score	2	1.0
Gold standard	family	Jaccard index	2	1.0
Gold standard	genus	True positives	2	194.0
Gold standard	genus	False negatives	2	0.0
Gold standard	genus	False positives	2	0.0
Gold standard	genus	Completeness	2	1.0
Gold standard	genus	Purity	2	1.0
Gold standard	genus	F1 score	2	1.0
Gold standard	genus	Jaccard index	2	1.0
Gold standard	species	True positives	2	241.0
Gold standard	species	False negatives	2	0.0
Gold standard	species	False positives	2	0.0
Gold standard	species	Completeness	2	1.0
Gold standard	species	Purity	2	1.0
Gold standard	species	F1 score	2	1.0
Gold standard	species	Jaccard index	2	1.0
Gold standard	strain	True positives	2	596.0
Gold standard	strain	False negatives	2	0.0
Gold standard	strain	False positives	2	0.0
Gold standard	strain	Completeness	2	1.0
Gold standard	strain	Purity	2	1.0
Gold standard	strain	F1 score	2	1.0
Gold standard	strain	Jaccard index	2	1.0
Gold standard	superkingdom	L1 norm error	2	0.0
Gold standard	phylum	L1 norm error	2	0.0
Gold standard	class	L1 norm error	2	0.0
Gold standard	order	L1 norm error	2	0.0
Gold standard	family	L1 norm error	2	0.0
Gold standard	genus	L1 norm error	2	0.0
Gold standard	species	L1 norm error	2	0.0
Gold standard	strain	L1 norm error	2	0.0
Gold standard	na	Weighted UniFrac error	2	0.0
Gold standard	na	Unweighted UniFrac error	2	0.0
Gold standard	na	Weighted UniFrac (CAMI)	2	0.0
Gold standard	na	Unweighted UniFrac (CAMI)	2	0.0
Gold standard	superkingdom	Sum of abundances	2	1.0
Gold standard	phylum	Sum of abundances	2	1.0
Gold standard	class	Sum of abundances	2	0.999999
Gold standard	order	Sum of abundances	2	1.0000010000000001
Gold standard	family	Sum of abundances	2	0.9999990000000003
Gold standard	genus	Sum of abundances	2	0.9654530000000002
Gold standard	species	Sum of abundances	2	0.5595230000000001
Gold standard	strain	Sum of abundances	2	0.9999880000000002
Gold standard	superkingdom	Taxon counts	2	2.0
Gold standard	phylum	Taxon counts	2	12.0
Gold standard	class	Taxon counts	2	21.0
Gold standard	order	Taxon counts	2	40.0
Gold standard	family	Taxon counts	2	88.0
Gold standard	genus	Taxon counts	2	194.0
Gold standard	species	Taxon counts	2	241.0
Gold standard	strain	Taxon counts	2	596.0
Gold standard	superkingdom	Bray-Curtis distance	3	0.0
Gold standard	phylum	Bray-Curtis distance	3	0.0
Gold standard	class	Bray-Curtis distance	3	0.0
Gold standard	order	Bray-Curtis distance	3	0.0
Gold standard	family	Bray-Curtis distance	3	0.0
Gold standard	genus	Bray-Curtis distance	3	0.0
Gold standard	species	Bray-Curtis distance	3	0.0
Gold standard	strain	Bray-Curtis distance	3	0.0
Gold standard	superkingdom	Shannon diversity	3	0.07437282252446445
Gold standard	superkingdom	Shannon equitability	3	0.10729730223295986
Gold standard	phylum	Shannon diversity	3	1.378653930444844
Gold standard	phylum	Shannon equitability	3	0.5548111558083938
Gold standard	class	Shannon diversity	3	2.189808822196603
Gold standard	class	Shannon equitability	3	0.7192618438490005
Gold standard	order	Shannon diversity	3	2.7698506652023807
Gold standard	order	Shannon equitability	3	0.750865052560438
Gold standard	family	Shannon diversity	3	3.7570502901271796
Gold standard	family	Shannon equitability	3	0.8391261247038949
Gold standard	genus	Shannon diversity	3	4.447088082642569
Gold standard	genus	Shannon equitability	3	0.8441928291086146
Gold standard	species	Shannon diversity	3	3.1676463167401794
Gold standard	species	Shannon equitability	3	0.5775321046798015
Gold standard	strain	Shannon diversity	3	6.164411029015561
Gold standard	strain	Shannon equitability	3	0.9646602295882701
Gold standard	superkingdom	True positives	3	2.0
Gold standard	superkingdom	False negatives	3	0.0
Gold standard	superkingdom	False positives	3	0.0
Gold standard	superkingdom	Completeness	3	1.0
Gold standard	superkingdom	Purity	3	1.0
Gold standard	superkingdom	F1 score	3	1.0
Gold standard	superkingdom	Jaccard index	3	1.0
Gold standard	phylum	True positives	3	12.0
Gold standard	phylum	False negatives	3	0.0
Gold standard	phylum	False positives	3	0.0
Gold standard	phylum	Completeness	3	1.0
Gold standard	phylum	Purity	3	1.0
Gold standard	phylum	F1 score	3	1.0
Gold standard	phylum	Jaccard index	3	1.0
Gold standard	class	True positives	3	21.0
Gold standard	class	False negatives	3	0.0
Gold standard	class	False positives	3	0.0
Gold standard	class	Completeness	3	1.0
Gold standard	class	Purity	3	1.0
Gold standard	class	F1 score	3	1.0
Gold standard	class	Jaccard index	3	1.0
Gold standard	order	True positives	3	40.0
Gold standard	order	False negatives	3	0.0
Gold standard	order	False positives	3	0.0
Gold standard	order	Completeness	3	1.0
Gold standard	order	Purity	3	1.0
Gold standard	order	F1 score	3	1.0
Gold standard	order	Jaccard index	3	1.0
Gold standard	family	True positives	3	88.0
Gold standard	family	False negatives	3	0.0
Gold standard	family	False positives	3	0.0
Gold standard	family	Completeness	3	1.0
Gold standard	family	Purity	3	1.0
Gold standard	family	F1 score	3	1.0
Gold standard	family	Jaccard index	3	1.0
Gold standard	genus	True positives	3	194.0
Gold standard	genus	False negatives	3	0.0
Gold standard	genus	False positives	3	0.0
Gold standard	genus	Completeness	3	1.0
Gold standard	genus	Purity	3	1.0
Gold standard	genus	F1 score	3	1.0
Gold standard	genus	Jaccard index	3	1.0
Gold standard	species	True positives	3	241.0
Gold standard	species	False negatives	3	0.0
Gold standard	species	False positives	3	0.0
Gold standard	species	Completeness	3	1.0
Gold standard	species	Purity	3	1.0
Gold standard	species	F1 score	3	1.0
Gold standard	species	Jaccard index	3	1.0
Gold standard	strain	True positives	3	596.0
Gold standard	strain	False negatives	3	0.0
Gold standard	strain	False positives	3	0.0
Gold standard	strain	Completeness	3	1.0
Gold standard	strain	Purity	3	1.0
Gold standard	strain	F1 score	3	1.0
Gold standard	strain	Jaccard index	3	1.0
Gold standard	superkingdom	L1 norm error	3	0.0
Gold standard	phylum	L1 norm error	3	0.0
Gold standard	class	L1 norm error	3	0.0
Gold standard	order	L1 norm error	3	0.0
Gold standard	family	L1 norm error	3	0.0
Gold standard	genus	L1 norm error	3	0.0
Gold standard	species	L1 norm error	3	0.0
Gold standard	strain	L1 norm error	3	0.0
Gold standard	na	Weighted UniFrac error	3	0.0
Gold standard	na	Unweighted UniFrac error	3	0.0
Gold standard	na	Weighted UniFrac (CAMI)	3	0.0
Gold standard	na	Unweighted UniFrac (CAMI)	3	0.0
Gold standard	superkingdom	Sum of abundances	3	1.0
Gold standard	phylum	Sum of abundances	3	1.0000000000000002
Gold standard	class	Sum of abundances	3	1.0000010000000001
Gold standard	order	Sum of abundances	3	1.000002
Gold standard	family	Sum of abundances	3	0.9999950000000004
Gold standard	genus	Sum of abundances	3	0.9672139999999996
Gold standard	species	Sum of abundances	3	0.5578279999999998
Gold standard	strain	Sum of abundances	3	1.000011
Gold standard	superkingdom	Taxon counts	3	2.0
Gold standard	phylum	Taxon counts	3	12.0
Gold standard	class	Taxon counts	3	21.0
Gold standard	order	Taxon counts	3	40.0
Gold standard	family	Taxon counts	3	88.0
Gold standard	genus	Taxon counts	3	194.0
Gold standard	species	Taxon counts	3	241.0
Gold standard	strain	Taxon counts	3	596.0
kraken_test.profile	superkingdom	Bray-Curtis distance	1	0.6626766417290108
kraken_test.profile	phylum	Bray-Curtis distance	1	0.6774139798383737
kraken_test.profile	class	Bray-Curtis distance	1	0.6813624593874914
kraken_test.profile	order	Bray-Curtis distance	1	0.7924231738035264
kraken_test.profile	family	Bray-Curtis distance	1	0.8564404083108026
kraken_test.profile	genus	Bray-Curtis distance	1	0.9355697158003755
kraken_test.profile	species	Bray-Curtis distance	1	1.0
kraken_test.profile	strain	Bray-Curtis distance	1	1.0
kraken_test.profile	superkingdom	Shannon diversity	1	0.32541656754775933
kraken_test.profile	superkingdom	Shannon equitability	1	0.2962069247762324
kraken_test.profile	phylum	Shannon diversity	1	0.4966894567576426
kraken_test.profile	phylum	Shannon equitability	1	0.2552478885002845
kraken_test.profile	class	Shannon diversity	1	0.6448002566982343
kraken_test.profile	class	Shannon equitability	1	0.2443297648225922
kraken_test.profile	order	Shannon diversity	1	0.6765780643424003
kraken_test.profile	order	Shannon equitability	1	0.18880270370048355
kraken_test.profile	family	Shannon diversity	1	0.6023775221200377
kraken_test.profile	family	Shannon equitability	1	0.1489908196100293
kraken_test.profile	genus	Shannon diversity	1	0.6490129531627742
kraken_test.profile	genus	Shannon equitability	1	0.14896863182291692
kraken_test.profile	species	Shannon diversity	1	0.41462018048519017
kraken_test.profile	species	Shannon equitability	1	0.09969507970641181
kraken_test.profile	strain	Shannon diversity	1	0.0096902713420327
kraken_test.profile	strain	Shannon equitability	1	0.005408243410153466
kraken_test.profile	superkingdom	True positives	1	2.0
kraken_test.profile	superkingdom	False negatives	1	0.0
kraken_test.profile	superkingdom	False positives	1	1.0
kraken_test.profile	superkingdom	Completeness	1	1.0
kraken_test.profile	superkingdom	Purity	1	0.6666666666666666
kraken_test.profile	superkingdom	F1 score	1	0.8
kraken_test.profile	superkingdom	Jaccard index	1	0.6666666666666666
kraken_test.profile	phylum	True positives	1	5.0
kraken_test.profile	phylum	False negatives	1	7.0
kraken_test.profile	phylum	False positives	1	2.0
kraken_test.profile	phylum	Completeness	1	0.4166666666666667
kraken_test.profile	phylum	Purity	1	0.7142857142857143
kraken_test.profile	phylum	F1 score	1	0.5263157894736842
kraken_test.profile	phylum	Jaccard index	1	0.35714285714285715
kraken_test.profile	class	True positives	1	12.0
kraken_test.profile	class	False negatives	1	9.0
kraken_test.profile	class	False positives	1	2.0
kraken_test.profile	class	Completeness	1	0.5714285714285714
kraken_test.profile	class	Purity	1	0.8571428571428571
kraken_test.profile	class	F1 score	1	0.6857142857142857
kraken_test.profile	class	Jaccard index	1	0.5217391304347826
kraken_test.profile	order	True positives	1	22.0
kraken_test.profile	order	False negatives	1	18.0
kraken_test.profile	order	False positives	1	14.0
kraken_test.profile	order	Completeness	1	0.55
kraken_test.profile	order	Purity	1	0.6111111111111112
kraken_test.profile	order	F1 score	1	0.5789473684210527
kraken_test.profile	order	Jaccard index	1	0.4074074074074074
kraken_test.profile	family	True positives	1	36.0
kraken_test.profile	family	False negatives	1	52.0
kraken_test.profile	family	False positives	1	21.0
kraken_test.profile	family	Completeness	1	0.4090909090909091
kraken_test.profile	family	Purity	1	0.631578947368421
kraken_test.profile	family	F1 score	1	0.496551724137931
kraken_test.profile	family	Jaccard index	1	0.3302752293577982
kraken_test.profile	genus	True positives	1	30.0
kraken_test.profile	genus	False negatives	1	164.0
kraken_test.profile	genus	False positives	1	48.0
kraken_test.profile	genus	Completeness	1	0.15463917525773196
kraken_test.profile	genus	Purity	1	0.38461538461538464
kraken_test.profile	genus	F1 score	1	0.22058823529411764
kraken_test.profile	genus	Jaccard index	1	0.12396694214876033
kraken_test.profile	species	True positives	1	0.0
kraken_test.profile	species	False negatives	1	241.0
kraken_test.profile	species	False positives	1	64.0
kraken_test.profile	species	Completeness	1	0.0
kraken_test.profile	species	Purity	1	0.0
kraken_test.profile	species	Jaccard index	1	0.0
kraken_test.profile	strain	True positives	1	0.0
kraken_test.profile	strain	False negatives	1	596.0
kraken_test.profile	strain	False positives	1	6.0
kraken_test.profile	strain	Completeness	1	0.0
kraken_test.profile	strain	Purity	1	0.0
kraken_test.profile	strain	Jaccard index	1	0.0
kraken_test.profile	superkingdom	L1 norm error	1	0.7972
kraken_test.profile	phylum	L1 norm error	1	0.8131
kraken_test.profile	class	L1 norm error	1	0.8159990000000001
kraken_test.profile	order	L1 norm error	1	0.9437759999999998
kraken_test.profile	family	L1 norm error	1	0.9974969999999999
kraken_test.profile	genus	L1 norm error	1	1.065932
kraken_test.profile	species	L1 norm error	1	0.6316199999999994
kraken_test.profile	strain	L1 norm error	1	1.0012090000000007
kraken_test.profile	na	Weighted UniFrac error	1	0.0915196857619048
kraken_test.profile	na	Unweighted UniFrac error	1	0.7778129999093505
kraken_test.profile	na	Weighted UniFrac (CAMI)	1	8.450444197044328
kraken_test.profile	na	Unweighted UniFrac (CAMI)	1	4478.001279832509
kraken_test.profile	superkingdom	Sum of abundances	1	0.20300000000000004
kraken_test.profile	phylum	Sum of abundances	1	0.2003
kraken_test.profile	class	Sum of abundances	1	0.19760000000000005
kraken_test.profile	order	Sum of abundances	1	0.19100000000000025
kraken_test.profile	family	Sum of abundances	1	0.16470000000000026
kraken_test.profile	genus	Sum of abundances	1	0.17190000000000066
kraken_test.profile	species	Sum of abundances	1	0.08769999999999989
kraken_test.profile	strain	Sum of abundances	1	0.0012
kraken_test.profile	superkingdom	Taxon counts	1	3.0
kraken_test.profile	phylum	Taxon counts	1	7.0
kraken_test.profile	class	Taxon counts	1	14.0
kraken_test.profile	order	Taxon counts	1	36.0
kraken_test.profile	family	Taxon counts	1	57.0
kraken_test.profile	genus	Taxon counts	1	78.0
kraken_test.profile	species	Taxon counts	1	64.0
kraken_test.profile	strain	Taxon counts	1	6.0
