#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569998_1.fastq.gz,trimmed/ERR7569998_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569998.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569998.txt --sample_id_key ERR7569998 --nproc 16
#159082552 reads processed
#ERR7569998	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Chloroflexi|c__Anaerolineae	2|200795|292625	0.15178	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	0.15098	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837	2|67817|	0.12829	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810	2|221216|	0.12157	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	0.10231	
k__Bacteria|p__Actinobacteria|c__CFGB76411	2|201174|	0.09576	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099	2||	0.09465	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2|1224|28211	0.09244	
k__Bacteria|p__Firmicutes|c__CFGB39919	2|1239|	0.09176	
k__Bacteria|p__Acidobacteria|c__CFGB32401	2|57723|	0.08647	
k__Bacteria|p__Spirochaetes|c__CFGB41075	2|203691|	0.07789	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330	2|221216|	0.07523	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified	2||	0.07415	
k__Bacteria|p__Proteobacteria|c__CFGB3362	2|1224|	0.07238	
k__Bacteria|p__Spirochaetes|c__Spirochaetia	2|203691|203692	0.07185	
k__Bacteria|p__Bacteroidetes|c__CFGB72604	2|976|	0.07091	
k__Bacteria|p__Bacteroidetes|c__CFGB42248	2|976|	0.06831	
k__Bacteria|p__Bacteroidetes|c__CFGB43468	2|976|	0.06815	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	0.06316	
k__Bacteria|p__Bacteroidetes|c__CFGB24417	2|976|	0.06236	
k__Bacteria|p__Atribacterota|c__Atribacteria	2|67818|2847774	0.0575	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614	2|95818|	0.05575	
k__Bacteria|p__Proteobacteria|c__CFGB11081	2|1224|	0.05085	
k__Bacteria|p__Bacteroidetes|c__CFGB76562	2|976|	0.04798	
k__Bacteria|p__Actinobacteria|c__CFGB76413	2|201174|	0.04319	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified	2|200795|	0.0397	
k__Bacteria|p__Bacteroidetes|c__CFGB23790	2|976|	0.03675	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260	2|142182|	0.0311	
k__Bacteria|p__Planctomycetes|c__CFGB45746	2|203682|	0.03038	
k__Bacteria|p__Proteobacteria|c__CFGB75967	2|1224|	0.02648	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402	2|2498705|	0.02257	
k__Bacteria|p__Proteobacteria|c__CFGB6783	2|1224|	0.0213	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.02102	
k__Archaea|p__Euryarchaeota|c__CFGB38	2157|28890|	0.02001	
k__Bacteria|p__Bacteroidetes|c__CFGB9571	2|976|	0.01905	
k__Bacteria|p__Bacteroidetes|c__CFGB7709	2|976|	0.01898	
k__Bacteria|p__Bacteroidetes|c__CFGB46549	2|976|	0.0169	
k__Bacteria|p__Bacteroidetes|c__CFGB76561	2|976|	0.01679	
k__Bacteria|p__Firmicutes|c__CFGB8935	2|1239|	0.01523	
k__Bacteria|p__Firmicutes|c__CFGB24425	2|1239|	0.01062	
k__Bacteria|p__Synergistetes|c__CFGB15867	2|508458|	0.01009	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556	2|95818|	0.00999	
k__Bacteria|p__Atribacterota|c__CFGB8897	2|67818|	0.00996	
k__Bacteria|p__Bacteroidetes|c__CFGB76036	2|976|	0.0098	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766	2|1134404|	0.00976	
k__Bacteria|p__Deferribacteres|c__CFGB25719	2|200930|	0.00958	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	2|1224|29547	0.00913	
k__Bacteria|p__Chloroflexi|c__Ardenticatenia	2|200795|1382928	0.00795	
k__Bacteria|p__Synergistetes|c__Synergistia	2|508458|649775	0.00785	
k__Bacteria|p__Proteobacteria|c__CFGB76416	2|1224|	0.00745	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452	2||	0.00647	
k__Bacteria|p__Proteobacteria|c__CFGB26270	2|1224|	0.00585	
k__Bacteria|p__Bacteroidetes|c__CFGB41867	2|976|	0.00527	
k__Bacteria|p__Proteobacteria|c__CFGB5164	2|1224|	0.00498	
k__Bacteria|p__Candidatus_Melainabacteria|c__CFGB42551	2|1798710|	0.00411	
k__Bacteria|p__Bacteroidetes|c__CFGB40567	2|976|	0.0036	
k__Bacteria|p__Spirochaetes|c__CFGB13404	2|203691|	0.0031	
k__Bacteria|p__Firmicutes|c__CFGB8972	2|1239|	0.00289	
k__Bacteria|p__Chloroflexi|c__CFGB41620	2|200795|	0.00278	
k__Bacteria|p__Firmicutes|c__CFGB39929	2|1239|	0.00276	
k__Bacteria|p__Bacteroidetes|c__CFGB7729	2|976|	0.00245	
k__Bacteria|p__Proteobacteria|c__CFGB26025	2|1224|	0.00239	
k__Bacteria|p__Proteobacteria|c__CFGB14846	2|1224|	0.00224	
k__Bacteria|p__Ignavibacteriae|c__CFGB24900	2|1134404|	0.00207	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	0.0019	
k__Bacteria|p__Bacteroidetes|c__CFGB42009	2|976|	0.00183	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841	2|1752723|	0.00137	
k__Bacteria|p__Proteobacteria|c__CFGB8704	2|1224|	0.00137	
k__Bacteria|p__Proteobacteria|c__CFGB41332	2|1224|	0.00066	
k__Bacteria|p__Bacteroidetes|c__CFGB24433	2|976|	0.00061	
k__Bacteria|p__Bacteroidetes|c__CFGB42240	2|976|	0.00059	
k__Bacteria|p__Spirochaetes|c__CFGB41322	2|203691|	0.00044	
k__Bacteria|p__Firmicutes|c__CFGB8389	2|1239|	0.00043	
k__Bacteria|p__Nitrospirae|c__Nitrospira	2|40117|203693	0.00043	
k__Bacteria|p__Bacteroidetes|c__CFGB46194	2|976|	0.00037	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia	2|976|117743	0.00036	
k__Bacteria|p__Proteobacteria|c__CFGB8510	2|1224|	0.00032	
k__Archaea|p__Euryarchaeota|c__CFGB76181	2157|28890|	0.00018	
k__Bacteria|p__Acidobacteria|c__CFGB41084	2|57723|	5e-05	
k__Bacteria|p__Proteobacteria|c__CFGB8514|o__OFGB8514	2|1224||	20.47264	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452	2|1224||	14.69339	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified	2|456828||	8.16004	
k__Archaea|p__Euryarchaeota|c__CFGB27277|o__OFGB27277	2157|28890||	7.71843	
k__Bacteria|p__Bacteroidetes|c__CFGB42019|o__OFGB42019	2|976||	5.51209	
k__Bacteria|p__Chloroflexi|c__CFGB39849|o__OFGB39849	2|200795||	3.64013	
k__Bacteria|p__Bacteroidetes|c__CFGB7465|o__OFGB7465	2|976||	3.23733	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales	2157|28890|224756|2905377	3.21663	
k__Bacteria|p__Bacteroidetes|c__CFGB7739|o__OFGB7739	2|976||	3.13034	
k__Bacteria|p__Proteobacteria|c__CFGB41806|o__OFGB41806	2|1224||	2.97074	
k__Bacteria|p__Bacteroidetes|c__CFGB24658|o__OFGB24658	2|976||	2.72851	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821	2|203691||	1.96958	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726	2|976||	1.92745	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272	2|200918||	1.89096	
k__Bacteria|p__Bacteroidetes|c__CFGB7461|o__OFGB7461	2|976||	1.45422	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799|o__OFGB38799	2|74201||	1.21464	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales	2|1224|28216|206389	1.21216	
k__Bacteria|p__Firmicutes|c__CFGB4798|o__OFGB4798	2|1239||	1.17404	
k__Bacteria|p__Chloroflexi|c__CFGB24537|o__OFGB24537	2|200795||	1.10667	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184|o__OFGB45184	2|74201||	0.9706	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012	2|976||	0.7277	
k__Bacteria|p__Proteobacteria|c__CFGB8676|o__OFGB8676	2|1224||	0.62448	
k__Bacteria|p__Proteobacteria|c__CFGB8946|o__OFGB8946	2|1224||	0.60607	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified	2|1224|1236|	0.5775	
k__Bacteria|p__Bacteroidetes|c__CFGB24578|o__OFGB24578	2|976||	0.43519	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371|o__OFGB7371	2|||	0.42575	
k__Bacteria|p__Proteobacteria|c__CFGB20881|o__OFGB20881	2|1224||	0.42478	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734|o__OFGB41734	2|1134404||	0.418	
k__Bacteria|p__Planctomycetes|c__CFGB26100|o__OFGB26100	2|203682||	0.41378	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales	2|200918|188708|1643946	0.3844	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401	2|1239||	0.37849	
k__Bacteria|p__Tenericutes|c__CFGB26653|o__OFGB26653	2|544448||	0.35974	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales	2|201174|84992|84993	0.28016	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales	2157|28890|224756|2191	0.27601	
k__Bacteria|p__Calditrichaeota|c__CFGB23645|o__OFGB23645	2|1930617||	0.27335	
k__Bacteria|p__Tenericutes|c__CFGB9180|o__OFGB9180	2|544448||	0.26392	
k__Archaea|p__Euryarchaeota|c__CFGB9262|o__OFGB9262	2157|28890||	0.23975	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945	2|508458||	0.22543	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348|o__OFGB7348	2|95818||	0.22538	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426|o__OFGB8426	2|142187||	0.20723	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	0.18524	
k__Bacteria|p__Bacteroidetes|c__CFGB7503|o__OFGB7503	2|976||	0.17603	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869	2|456828||	0.17436	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414	2|201174||	0.16411	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752|o__OFGB30752	2|134625||	0.15643	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales	2|200795|292625|292629	0.15178	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	0.15098	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837|o__OFGB10837	2|67817||	0.12829	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810|o__OFGB3810	2|221216||	0.12157	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	0.10231	
k__Bacteria|p__Actinobacteria|c__CFGB76411|o__OFGB76411	2|201174||	0.09576	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099|o__OFGB76099	2|||	0.09465	
k__Bacteria|p__Firmicutes|c__CFGB39919|o__OFGB39919	2|1239||	0.09176	
k__Bacteria|p__Acidobacteria|c__CFGB32401|o__OFGB32401	2|57723||	0.08647	
k__Bacteria|p__Spirochaetes|c__CFGB41075|o__OFGB41075	2|203691||	0.07789	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330|o__OFGB19330	2|221216||	0.07523	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified	2|||	0.07415	
k__Bacteria|p__Proteobacteria|c__CFGB3362|o__OFGB3362	2|1224||	0.07238	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales	2|203691|203692|136	0.07185	
k__Bacteria|p__Bacteroidetes|c__CFGB72604|o__OFGB72604	2|976||	0.07091	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales	2|1224|28211|356	0.06922	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248	2|976||	0.06831	
k__Bacteria|p__Bacteroidetes|c__CFGB43468|o__OFGB43468	2|976||	0.06815	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	0.06316	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417	2|976||	0.06236	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales	2|1224|28216|32003	0.06089	
k__Bacteria|p__Atribacterota|c__Atribacteria|o__Atribacterales	2|67818|2847774|2847775	0.0575	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614|o__OFGB3614	2|95818||	0.05575	
k__Bacteria|p__Proteobacteria|c__CFGB11081|o__OFGB11081	2|1224||	0.05085	
k__Bacteria|p__Bacteroidetes|c__CFGB76562|o__OFGB76562	2|976||	0.04798	
k__Bacteria|p__Actinobacteria|c__CFGB76413|o__OFGB76413	2|201174||	0.04319	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified|o__Chloroflexi_unclassified	2|200795||	0.0397	
k__Bacteria|p__Bacteroidetes|c__CFGB23790|o__OFGB23790	2|976||	0.03675	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified	2|1224|28216|	0.03395	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260	2|142182||	0.0311	
k__Bacteria|p__Planctomycetes|c__CFGB45746|o__OFGB45746	2|203682||	0.03038	
k__Bacteria|p__Proteobacteria|c__CFGB75967|o__OFGB75967	2|1224||	0.02648	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales	2|1224|28211|204455	0.02322	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402|o__OFGB27402	2|2498705||	0.02257	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783	2|1224||	0.0213	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.02102	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales	2|201174|1760|2037	0.02095	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38	2157|28890||	0.02001	
k__Bacteria|p__Bacteroidetes|c__CFGB9571|o__OFGB9571	2|976||	0.01905	
k__Bacteria|p__Bacteroidetes|c__CFGB7709|o__OFGB7709	2|976||	0.01898	
k__Bacteria|p__Bacteroidetes|c__CFGB46549|o__OFGB46549	2|976||	0.0169	
k__Bacteria|p__Bacteroidetes|c__CFGB76561|o__OFGB76561	2|976||	0.01679	
k__Bacteria|p__Firmicutes|c__CFGB8935|o__OFGB8935	2|1239||	0.01523	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales	2|1224|28216|206351	0.01312	
k__Bacteria|p__Firmicutes|c__CFGB24425|o__OFGB24425	2|1239||	0.01062	
k__Bacteria|p__Synergistetes|c__CFGB15867|o__OFGB15867	2|508458||	0.01009	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556|o__OFGB47556	2|95818||	0.00999	
k__Bacteria|p__Atribacterota|c__CFGB8897|o__OFGB8897	2|67818||	0.00996	
k__Bacteria|p__Bacteroidetes|c__CFGB76036|o__OFGB76036	2|976||	0.0098	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766|o__OFGB24766	2|1134404||	0.00976	
k__Bacteria|p__Deferribacteres|c__CFGB25719|o__OFGB25719	2|200930||	0.00958	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	2|1224|29547|213849	0.00913	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales	2|201174|1760|85009	0.00812	
k__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales	2|200795|1382928|1382929	0.00795	
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales	2|508458|649775|649776	0.00785	
k__Bacteria|p__Proteobacteria|c__CFGB76416|o__OFGB76416	2|1224||	0.00745	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452	2|||	0.00647	
k__Bacteria|p__Proteobacteria|c__CFGB26270|o__OFGB26270	2|1224||	0.00585	
k__Bacteria|p__Bacteroidetes|c__CFGB41867|o__OFGB41867	2|976||	0.00527	
k__Bacteria|p__Proteobacteria|c__CFGB5164|o__OFGB5164	2|1224||	0.00498	
k__Bacteria|p__Candidatus_Melainabacteria|c__CFGB42551|o__OFGB42551	2|1798710||	0.00411	
k__Bacteria|p__Bacteroidetes|c__CFGB40567|o__OFGB40567	2|976||	0.0036	
k__Bacteria|p__Spirochaetes|c__CFGB13404|o__OFGB13404	2|203691||	0.0031	
k__Bacteria|p__Firmicutes|c__CFGB8972|o__OFGB8972	2|1239||	0.00289	
k__Bacteria|p__Chloroflexi|c__CFGB41620|o__OFGB41620	2|200795||	0.00278	
k__Bacteria|p__Firmicutes|c__CFGB39929|o__OFGB39929	2|1239||	0.00276	
k__Bacteria|p__Bacteroidetes|c__CFGB7729|o__OFGB7729	2|976||	0.00245	
k__Bacteria|p__Proteobacteria|c__CFGB26025|o__OFGB26025	2|1224||	0.00239	
k__Bacteria|p__Proteobacteria|c__CFGB14846|o__OFGB14846	2|1224||	0.00224	
k__Bacteria|p__Ignavibacteriae|c__CFGB24900|o__OFGB24900	2|1134404||	0.00207	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophales	2|1224|28221|2914038	0.0019	
k__Bacteria|p__Bacteroidetes|c__CFGB42009|o__OFGB42009	2|976||	0.00183	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales	2157|28890|224756|94695	0.00168	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales	2|1224|1236|2887326	0.00145	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841|o__OFGB7841	2|1752723||	0.00137	
k__Bacteria|p__Proteobacteria|c__CFGB8704|o__OFGB8704	2|1224||	0.00137	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Nakamurellales	2|201174|1760|1643684	0.00112	
k__Bacteria|p__Proteobacteria|c__CFGB41332|o__OFGB41332	2|1224||	0.00066	
k__Bacteria|p__Bacteroidetes|c__CFGB24433|o__OFGB24433	2|976||	0.00061	
k__Bacteria|p__Bacteroidetes|c__CFGB42240|o__OFGB42240	2|976||	0.00059	
k__Bacteria|p__Spirochaetes|c__CFGB41322|o__OFGB41322	2|203691||	0.00044	
k__Bacteria|p__Nitrospirae|c__Nitrospira|o__Nitrospirales	2|40117|203693|189778	0.00043	
k__Bacteria|p__Firmicutes|c__CFGB8389|o__OFGB8389	2|1239||	0.00043	
k__Bacteria|p__Bacteroidetes|c__CFGB46194|o__OFGB46194	2|976||	0.00037	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	0.00036	
k__Bacteria|p__Proteobacteria|c__CFGB8510|o__OFGB8510	2|1224||	0.00032	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales	2|1224|1236|135614	0.00026	
k__Archaea|p__Euryarchaeota|c__CFGB76181|o__OFGB76181	2157|28890||	0.00018	
k__Bacteria|p__Acidobacteria|c__CFGB41084|o__OFGB41084	2|57723||	5e-05	
k__Bacteria|p__Proteobacteria|c__CFGB8514|o__OFGB8514|f__FGB8514	2|1224|||	20.47264	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452|f__FGB43452	2|1224|||	14.69339	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified	2|456828|||	8.16004	
k__Archaea|p__Euryarchaeota|c__CFGB27277|o__OFGB27277|f__FGB27277	2157|28890|||	7.71843	
k__Bacteria|p__Bacteroidetes|c__CFGB42019|o__OFGB42019|f__FGB42019	2|976|||	5.51209	
k__Bacteria|p__Chloroflexi|c__CFGB39849|o__OFGB39849|f__FGB39849	2|200795|||	3.64013	
k__Bacteria|p__Bacteroidetes|c__CFGB7465|o__OFGB7465|f__FGB7465	2|976|||	3.23733	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae	2157|28890|224756|2905377|143067	3.21663	
k__Bacteria|p__Bacteroidetes|c__CFGB7739|o__OFGB7739|f__FGB7739	2|976|||	3.13034	
k__Bacteria|p__Proteobacteria|c__CFGB41806|o__OFGB41806|f__FGB41806	2|1224|||	2.97074	
k__Bacteria|p__Bacteroidetes|c__CFGB24658|o__OFGB24658|f__FGB24658	2|976|||	2.72851	
