#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569997_1.fastq.gz,trimmed/ERR7569997_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569997.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569997.txt --sample_id_key ERR7569997 --nproc 16
#211037392 reads processed
#ERR7569997	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Proteobacteria|c__CFGB14846	2|1224|	0.00152	
k__Bacteria|p__Bacteroidetes|c__CFGB7729	2|976|	0.00152	
k__Bacteria|p__Bacteroidetes|c__CFGB41867	2|976|	0.00146	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	0.00145	
k__Bacteria|p__Firmicutes|c__CFGB8389	2|1239|	0.00122	
k__Bacteria|p__Candidatus_Bipolaricaulota|c__Candidatus_Bipolaricaulota_unclassified	2|67810|	0.00113	
k__Bacteria|p__Proteobacteria|c__CFGB8704	2|1224|	0.00111	
k__Bacteria|p__Ignavibacteriae|c__CFGB24900	2|1134404|	0.00106	
k__Archaea|p__Euryarchaeota|c__CFGB76181	2157|28890|	0.00068	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841	2|1752723|	0.00067	
k__Bacteria|p__Candidatus_Melainabacteria|c__CFGB42551	2|1798710|	0.00065	
k__Bacteria|p__Bacteroidetes|c__CFGB42240	2|976|	0.00032	
k__Bacteria|p__Proteobacteria|c__CFGB8510	2|1224|	0.00029	
k__Bacteria|p__Bacteroidetes|c__CFGB24433	2|976|	0.00022	
k__Bacteria|p__Firmicutes|c__CFGB8207	2|1239|	0.00022	
k__Bacteria|p__Firmicutes|c__CFGB40121	2|1239|	0.00013	
k__Bacteria|p__Chloroflexi|c__Dehalococcoidia	2|200795|301297	0.00012	
k__Bacteria|p__Proteobacteria|c__CFGB8514|o__OFGB8514	2|1224||	24.16898	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452	2|1224||	13.53671	
k__Archaea|p__Euryarchaeota|c__CFGB27277|o__OFGB27277	2157|28890||	9.34522	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified	2|456828||	7.39933	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales	2157|28890|224756|2905377	4.60472	
k__Bacteria|p__Bacteroidetes|c__CFGB42019|o__OFGB42019	2|976||	3.86428	
k__Bacteria|p__Bacteroidetes|c__CFGB7465|o__OFGB7465	2|976||	3.06969	
k__Bacteria|p__Bacteroidetes|c__CFGB7739|o__OFGB7739	2|976||	2.64288	
k__Bacteria|p__Proteobacteria|c__CFGB41806|o__OFGB41806	2|1224||	2.57413	
k__Bacteria|p__Chloroflexi|c__CFGB39849|o__OFGB39849	2|200795||	2.47611	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837|o__OFGB10837	2|67817||	2.06248	
k__Bacteria|p__Bacteroidetes|c__CFGB24658|o__OFGB24658	2|976||	2.04086	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272	2|200918||	1.88954	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726	2|976||	1.38206	
k__Bacteria|p__Proteobacteria|c__CFGB8676|o__OFGB8676	2|1224||	1.33492	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799|o__OFGB38799	2|74201||	1.31767	
k__Bacteria|p__Bacteroidetes|c__CFGB7461|o__OFGB7461	2|976||	1.26491	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales	2|1224|28216|206389	1.10977	
k__Bacteria|p__Firmicutes|c__CFGB4798|o__OFGB4798	2|1239||	1.07694	
k__Bacteria|p__Tenericutes|c__CFGB26653|o__OFGB26653	2|544448||	0.97538	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821	2|203691||	0.95774	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012	2|976||	0.84596	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184|o__OFGB45184	2|74201||	0.78079	
k__Bacteria|p__Chloroflexi|c__CFGB24537|o__OFGB24537	2|200795||	0.73809	
k__Bacteria|p__Proteobacteria|c__CFGB8946|o__OFGB8946	2|1224||	0.57702	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734|o__OFGB41734	2|1134404||	0.57069	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified	2|1224|1236|	0.41479	
k__Bacteria|p__Proteobacteria|c__CFGB20881|o__OFGB20881	2|1224||	0.38004	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371|o__OFGB7371	2|||	0.35445	
k__Bacteria|p__Planctomycetes|c__CFGB26100|o__OFGB26100	2|203682||	0.35189	
k__Bacteria|p__Bacteroidetes|c__CFGB24578|o__OFGB24578	2|976||	0.34293	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales	2157|28890|224756|2191	0.32411	
k__Archaea|p__Euryarchaeota|c__CFGB9262|o__OFGB9262	2157|28890||	0.31924	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales	2|201174|84992|84993	0.30161	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales	2|200918|188708|1643946	0.29556	
k__Bacteria|p__Bacteroidetes|c__CFGB7503|o__OFGB7503	2|976||	0.26888	
k__Bacteria|p__Tenericutes|c__CFGB9180|o__OFGB9180	2|544448||	0.23479	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	0.20912	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869	2|456828||	0.20389	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401	2|1239||	0.20368	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified	2|||	0.17372	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945	2|508458||	0.16979	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426|o__OFGB8426	2|142187||	0.15657	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414	2|201174||	0.14962	
k__Bacteria|p__Bacteroidetes|c__CFGB72604|o__OFGB72604	2|976||	0.14037	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	0.13525	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348|o__OFGB7348	2|95818||	0.12773	
k__Bacteria|p__Calditrichaeota|c__CFGB23645|o__OFGB23645	2|1930617||	0.11307	
k__Bacteria|p__Proteobacteria|c__CFGB3362|o__OFGB3362	2|1224||	0.10024	
k__Bacteria|p__Bacteroidetes|c__CFGB42009|o__OFGB42009	2|976||	0.08997	
k__Bacteria|p__Actinobacteria|c__CFGB76411|o__OFGB76411	2|201174||	0.08895	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales	2|200795|292625|292629	0.08856	
k__Bacteria|p__Planctomycetes|c__CFGB45746|o__OFGB45746	2|203682||	0.08444	
k__Bacteria|p__Firmicutes|c__CFGB39919|o__OFGB39919	2|1239||	0.07662	
k__Bacteria|p__Spirochaetes|c__CFGB41075|o__OFGB41075	2|203691||	0.0674	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	2157|28890|183925|2158	0.06613	
k__Bacteria|p__Atribacterota|c__Atribacteria|o__Atribacterales	2|67818|2847774|2847775	0.06061	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales	2|1224|28211|356	0.05824	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales	2|203691|203692|136	0.05561	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614|o__OFGB3614	2|95818||	0.05236	
k__Bacteria|p__Bacteroidetes|c__CFGB23790|o__OFGB23790	2|976||	0.05144	
k__Bacteria|p__Proteobacteria|c__CFGB11081|o__OFGB11081	2|1224||	0.05025	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	0.04953	
k__Bacteria|p__Actinobacteria|c__CFGB76413|o__OFGB76413	2|201174||	0.04612	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248	2|976||	0.04549	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales	2|1224|28216|206351	0.03933	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099|o__OFGB76099	2|||	0.03658	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified|o__Chloroflexi_unclassified	2|200795||	0.03294	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales	2|1224|28216|32003	0.03185	
k__Bacteria|p__Bacteroidetes|c__CFGB43468|o__OFGB43468	2|976||	0.03133	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified	2|1224|28216|	0.02901	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417	2|976||	0.02624	
k__Bacteria|p__Bacteroidetes|c__CFGB46194|o__OFGB46194	2|976||	0.02446	
k__Bacteria|p__Bacteroidetes|c__CFGB76562|o__OFGB76562	2|976||	0.02445	
k__Bacteria|p__Acidobacteria|c__CFGB32401|o__OFGB32401	2|57723||	0.02337	
k__Bacteria|p__Deferribacteres|c__CFGB25719|o__OFGB25719	2|200930||	0.02267	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales	2|201174|1760|2037	0.0214	
k__Bacteria|p__Atribacterota|c__CFGB8897|o__OFGB8897	2|67818||	0.02135	
k__Bacteria|p__Proteobacteria|c__CFGB75967|o__OFGB75967	2|1224||	0.02107	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.01767	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556|o__OFGB47556	2|95818||	0.01667	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783	2|1224||	0.01643	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752|o__OFGB30752	2|134625||	0.01581	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales	2|1224|28211|204455	0.01485	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260	2|142182||	0.01398	
k__Bacteria|p__Bacteroidetes|c__CFGB9571|o__OFGB9571	2|976||	0.01376	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810|o__OFGB3810	2|221216||	0.01146	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402|o__OFGB27402	2|2498705||	0.01071	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330|o__OFGB19330	2|221216||	0.01032	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	2|1224|29547|213849	0.00982	
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales	2|508458|649775|649776	0.00838	
k__Bacteria|p__Spirochaetes|c__CFGB41322|o__OFGB41322	2|203691||	0.0081	
k__Bacteria|p__Firmicutes|c__CFGB8935|o__OFGB8935	2|1239||	0.00783	
k__Bacteria|p__Bacteroidetes|c__CFGB46549|o__OFGB46549	2|976||	0.00733	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Moraxellales	2|1224|1236|2887326	0.00726	
k__Bacteria|p__Bacteroidetes|c__CFGB76561|o__OFGB76561	2|976||	0.00715	
k__Bacteria|p__Proteobacteria|c__CFGB26025|o__OFGB26025	2|1224||	0.00697	
k__Bacteria|p__Proteobacteria|c__CFGB76416|o__OFGB76416	2|1224||	0.00661	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38	2157|28890||	0.00635	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766|o__OFGB24766	2|1134404||	0.00613	
k__Bacteria|p__Bacteroidetes|c__CFGB7709|o__OFGB7709	2|976||	0.00613	
k__Bacteria|p__Bacteroidetes|c__CFGB76036|o__OFGB76036	2|976||	0.00526	
k__Bacteria|p__Firmicutes|c__CFGB8972|o__OFGB8972	2|1239||	0.00525	
k__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales	2|200795|1382928|1382929	0.00514	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452	2|||	0.00503	
k__Bacteria|p__Spirochaetes|c__CFGB13404|o__OFGB13404	2|203691||	0.00451	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales	2|201174|1760|85009	0.00398	
k__Bacteria|p__Firmicutes|c__CFGB27080|o__OFGB27080	2|1239||	0.00386	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Nakamurellales	2|201174|1760|1643684	0.00364	
k__Bacteria|p__Proteobacteria|c__CFGB26270|o__OFGB26270	2|1224||	0.00336	
k__Bacteria|p__Synergistetes|c__CFGB15867|o__OFGB15867	2|508458||	0.00262	
k__Bacteria|p__Firmicutes|c__CFGB24425|o__OFGB24425	2|1239||	0.00247	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.00232	
k__Bacteria|p__Bacteroidetes|c__CFGB40567|o__OFGB40567	2|976||	0.00196	
k__Bacteria|p__Firmicutes|c__CFGB76160|o__OFGB76160	2|1239||	0.00196	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47467|o__OFGB47467	2|95818||	0.00187	
k__Bacteria|p__Proteobacteria|c__CFGB41332|o__OFGB41332	2|1224||	0.00167	
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	0.00164	
k__Bacteria|p__Firmicutes|c__CFGB39929|o__OFGB39929	2|1239||	0.00155	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales	2|1224|1236|135614	0.00153	
k__Bacteria|p__Proteobacteria|c__CFGB14846|o__OFGB14846	2|1224||	0.00152	
k__Bacteria|p__Bacteroidetes|c__CFGB7729|o__OFGB7729	2|976||	0.00152	
k__Bacteria|p__Bacteroidetes|c__CFGB41867|o__OFGB41867	2|976||	0.00146	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophales	2|1224|28221|2914038	0.00145	
k__Bacteria|p__Firmicutes|c__CFGB8389|o__OFGB8389	2|1239||	0.00122	
k__Bacteria|p__Candidatus_Bipolaricaulota|c__Candidatus_Bipolaricaulota_unclassified|o__Candidatus_Bipolaricaulota_unclassified	2|67810||	0.00113	
k__Bacteria|p__Proteobacteria|c__CFGB8704|o__OFGB8704	2|1224||	0.00111	
k__Bacteria|p__Ignavibacteriae|c__CFGB24900|o__OFGB24900	2|1134404||	0.00106	
k__Archaea|p__Euryarchaeota|c__CFGB76181|o__OFGB76181	2157|28890||	0.00068	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841|o__OFGB7841	2|1752723||	0.00067	
k__Bacteria|p__Candidatus_Melainabacteria|c__CFGB42551|o__OFGB42551	2|1798710||	0.00065	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Aggregatilineales	2|200795|292625|2806304	0.0006	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales	2|1224|28211|204457	0.00058	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales	2157|28890|224756|94695	0.00034	
k__Bacteria|p__Bacteroidetes|c__CFGB42240|o__OFGB42240	2|976||	0.00032	
k__Bacteria|p__Proteobacteria|c__CFGB8510|o__OFGB8510	2|1224||	0.00029	
k__Bacteria|p__Bacteroidetes|c__CFGB24433|o__OFGB24433	2|976||	0.00022	
k__Bacteria|p__Firmicutes|c__CFGB8207|o__OFGB8207	2|1239||	0.00022	
k__Bacteria|p__Firmicutes|c__CFGB40121|o__OFGB40121	2|1239||	0.00013	
k__Bacteria|p__Chloroflexi|c__Dehalococcoidia|o__Dehalococcoidia_unclassified	2|200795|301297|	0.00012	
k__Bacteria|p__Proteobacteria|c__CFGB8514|o__OFGB8514|f__FGB8514	2|1224|||	24.16898	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452|f__FGB43452	2|1224|||	13.53671	
