nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
19033	group3	5	2	1.1977287382719202	0.8028030805323922	3.0	3	2	1.03537551501141	0.36378626662605856	2.0
23601	group2	4	4	1.0446504797146727	0.9174541074392775	3.0	6	2	0.8514382286195151	0.41026148658085626	2.0
26916	group3	6	9	1.1297870662107092	1.0523950783745795	3.0	0	6	0.36511086475416704	1.0256037225629162	1.0
15122	group2	0	1	0.2524424277573168	0.3440763008610583	0.0	8	0	1.026279181149489	0.37404800032097646	2.0
13099	group3	3	1	0.44096613275266844	0.42325883440295375	0.0	0	2	0.27241858923873497	1.0860427184027939	1.0
16493	group2	0	2	1.1018378201540517	1.0770554854910672	3.0	0	1	0.3723218711460009	1.0054288018645672	1.0
16182	group3	0	0	0.6008430551650479	0.3425914651769211	0.0	6	0	1.0825917516909078	0.3683162433800339	2.0
16383	group3	3	1	0.375214097147307	0.4146400208550609	0.0	2	6	0.3345867997938441	1.133248082480653	1.0
31784	group3	10	2	0.9689246579507022	0.8003377298709344	3.0	0	0	0.36813672932441227	0.9530163980392019	1.0
21091	group3	0	0	0.5280963469908759	0.4664194235968266	0.0	3	1	0.8147933768608511	0.35496092195113244	2.0
19271	group3	1	3	0.8672774252744111	1.0195918082514606	3.0	2	6	0.3324396109374797	0.8662068288251219	1.0
13279	group3	0	5	1.039454569870075	0.7060209793620404	3.0	2	0	0.9888091105620409	0.5161440540609183	2.0
15166	group2	2	3	1.0145497011371436	1.0038793814811933	3.0	2	3	0.49835363835379987	0.9477611861911049	1.0
23559	group2	2	1	0.9645720629105187	1.035791136179817	3.0	2	6	0.466928190403992	0.8794392131236539	1.0
21183	group3	8	6	0.9244766696963542	1.218688124525391	3.0	5	0	1.0807020075071692	0.26454978727257084	2.0
30655	group3	1	2	0.32429460542925326	0.2606185216765149	0.0	2	8	0.3147562435124801	1.0948967095911666	1.0
19502	group3	1	0	0.39632423313570303	0.33563746273703543	0.0	4	2	1.2276652857361765	0.43630747010212234	2.0
23084	group1	0	2	0.9763493717416907	0.9353870038033488	3.0	0	3	0.3980665980895875	0.8324277899333459	1.0
14644	group3	1	1	0.35241797426862964	0.3760040999636939	0.0	1	1	1.0212046300448816	0.44196695982763773	2.0
17364	group3	4	6	0.992206592939697	1.0850573654448725	3.0	2	0	0.8236549834490555	0.5552076825344809	2.0
16032	group3	2	7	0.938487346048172	1.1128677685322632	3.0	2	0	0.9865295879293606	0.15724604747223975	2.0
14521	group3	3	3	0.9451845102662337	1.1423812445256136	3.0	5	1	0.9115349258582603	0.42235379176418386	2.0
9966	group3	1	1	0.3553385743455177	0.4359523449696667	0.0	0	2	0.3010377090381429	1.0322035628563306	1.0
17689	group2	5	2	0.989373588024015	0.7154086702629534	3.0	4	1	1.0324065155752222	0.41932073351700583	2.0
15271	group3	2	0	0.470204269079746	0.2925234471126069	0.0	4	1	0.36042279802550475	1.0119565073926453	1.0
16935	group2	6	5	1.1082721238403372	0.9923443975395173	3.0	3	2	0.32813224261064594	1.0912651216245761	1.0
15044	group1	0	0	0.3863678755814645	0.39239619448455826	0.0	0	1	0.4258293689056583	0.915461349979773	1.0
13940	group3	1	1	0.5853649481900081	0.41497405125525133	0.0	1	1	0.3339157468880505	1.1066274894109314	1.0
15185	group3	4	7	1.0217916474165507	1.2085074651533079	3.0	3	1	0.9211895526867349	0.36320900364813585	2.0
10749	group2	1	0	0.9427488836227682	0.9743920703122433	3.0	2	0	0.8967718393890548	0.17447807491633324	2.0
15230	group3	3	1	0.38907414080722447	0.5321381507284566	0.0	2	0	1.0090724646088542	0.15597360746234912	2.0
15283	group3	1	6	0.9411139732773695	1.0891734895618836	3.0	1	4	0.36239009048481774	0.9619137498877584	1.0
15319	group2	1	0	0.2021262780960833	0.33143127859881566	0.0	1	0	0.8720649306146296	0.2560512424144305	2.0
12918	group3	5	1	0.9886008020010538	1.0116713610902517	3.0	0	2	0.44774493261978865	1.0689188556947218	1.0
17270	group3	2	5	0.9177549748255195	1.0741662532953185	3.0	1	10	0.34777235555826547	0.9463949159217327	1.0
17405	group3	0	0	0.3325894593274753	0.41915519854039884	0.0	2	0	1.0616320311273821	0.4779098322618522	2.0
18933	group1	2	3	0.9163293246532273	0.9962218820168758	3.0	2	5	0.5399753660737074	1.1194897599547868	1.0
11308	group2	4	2	1.0035187937990626	0.8105985817109208	3.0	4	0	1.155185082672943	0.25259790420386535	2.0
13712	group1	1	0	0.5051194059565672	0.2664272341714724	0.0	1	2	0.2613195110952385	0.9547658905584773	1.0
14437	group1	1	0	0.864198441072141	0.8637535616005773	3.0	1	0	1.1583253788626038	0.2399046470541509	2.0
15933	group1	4	2	0.9958843415284953	0.8781167108405529	3.0	3	0	0.9680670955080188	0.3281116262549949	2.0
16375	group2	3	3	0.9647352102783819	0.9329423289910046	3.0	0	1	0.45598485301803243	0.9025950164479309	1.0
12619	group2	0	1	0.34561602767186045	0.3745212457862792	0.0	1	0	1.0242362216927585	0.37035989559346316	2.0
16803	group3	1	0	0.1371159387459152	0.2622596878967946	0.0	2	0	1.0417880383641072	0.4398838841200133	2.0
24295	group3	3	5	1.054663901960397	1.18108155078865	3.0	1	0	1.002652437813994	0.4808402037447369	2.0
14750	group3	2	4	1.0664285571707814	1.033653442752903	3.0	1	1	0.99269736676799	0.2975513566200802	2.0
15864	group3	0	2	0.28997679938499543	0.5493759397150585	0.0	2	1	0.762909457991132	0.5422857646104242	2.0
17634	group3	3	1	1.0498950642049443	1.0902710438794703	3.0	0	5	0.35077102071786737	0.9727267028901818	1.0
11721	group2	2	3	1.0493528549353826	1.016640783585067	3.0	0	1	0.3520704478393447	0.868025673333072	1.0
11727	group3	3	3	0.9677666752570185	1.0346073352877017	3.0	1	0	0.850835718264081	0.12823924443399307	2.0
13794	group3	4	3	1.0434768611574157	1.0884928459128647	3.0	0	3	0.41809859845918856	1.0919586882144314	1.0
14805	group3	0	1	0.18902671328048656	0.35377669751353774	0.0	1	0	0.9835874638281759	0.3354884814449914	2.0
15741	group3	3	3	0.6880015291502132	0.49447696660842105	0.0	3	1	0.9827427235903773	0.270115682929708	2.0
14470	group3	2	0	0.6112481438327649	0.3489837069307015	0.0	1	1	0.3823832495962635	0.8968494945749277	1.0
18280	group3	0	0	0.4804385799252401	0.5386718422012184	0.0	0	2	0.3483789556094416	0.9705307636602899	1.0
17811	group1	1	0	0.40743081430921674	0.3451494543411589	0.0	4	0	0.9106832297122606	0.32469916423565964	2.0
20191	group1	5	1	0.958712381195574	1.1451521249641659	3.0	0	2	0.028341978783817556	1.1591582363219652	1.0
12867	group2	6	1	1.0183491662266289	1.1357109335597282	3.0	1	1	0.21005254275537455	1.224529734776577	1.0
18426	group3	1	5	0.9548479309357603	1.09338552615502	3.0	0	3	0.44409520539667846	0.9890251826476314	1.0
17754	group3	0	3	0.986206286132889	0.8684689183414385	3.0	3	0	1.0074529125766203	0.3576685353465353	2.0
16585	group3	0	0	0.4654226498973777	0.32072697723414434	0.0	1	2	0.38283447997838005	1.0938954097521314	1.0
15041	group2	1	1	0.2559005921665272	0.3979117532762639	0.0	1	1	0.43932031379409503	0.9329828184312678	1.0
20789	group2	4	1	0.8457935257619905	0.9644342179979895	3.0	2	5	0.5876249065646152	1.0246549742526727	1.0
16188	group3	3	2	0.930227764407643	0.8194638064322339	3.0	2	5	0.4346330571357648	1.129785699740861	1.0
14601	group3	3	0	1.1904886798583236	1.0116465908941819	3.0	0	2	0.17455651139692033	1.008673255043343	1.0
19490	group3	0	2	0.30727479413677194	0.5022454036131919	0.0	0	3	0.3129427524374722	1.022806298690056	1.0
17782	group3	3	5	0.9263075737893106	1.0827922205789053	3.0	4	0	1.0250982687665455	0.3746293539574443	2.0
16983	group3	0	2	0.382747096918991	0.5107169054121992	0.0	0	1	0.4044552122512286	0.8240917721426607	1.0
18822	group2	8	1	1.0500042747277314	0.8366127409880043	3.0	1	4	0.28515845350924146	0.9633997911665434	1.0
24053	group2	1	0	0.3293539232747309	0.40545135917282293	0.0	3	2	1.058559000505974	0.3482061963690023	2.0
17966	group2	3	1	1.0386608203837162	0.9117183587899442	3.0	2	1	0.601518420344701	0.8592321126381919	1.0
16491	group2	2	6	1.059458378558428	0.9656145266611839	3.0	2	0	0.949390749701702	0.2764864440654038	2.0
18001	group2	6	3	0.9937515771548517	0.9307433650142869	3.0	2	3	0.574911805310198	0.9491239110598251	1.0
12850	group2	0	0	0.16562510894432605	0.204192428863017	0.0	0	0	0.9758013894518474	0.2775007354814	2.0
21830	group3	1	0	0.640533668895974	0.40596040711595616	0.0	4	1	1.0926020822836884	0.2840149635711471	2.0
12790	group1	0	0	0.3567969755859438	0.28929586942855756	0.0	0	1	0.5038088769240984	0.956207220206646	1.0
23020	group1	0	0	0.37646327398033963	0.45272162174964864	0.0	2	3	0.36654506238103923	1.0751520600653937	1.0
16249	group3	0	0	0.3180901950965986	0.5315538272613318	0.0	2	1	1.0220169309652944	0.451394304398742	2.0
23298	group3	0	1	0.29486833549783975	0.3798230188270865	0.0	4	0	1.054323369001427	0.34870940864136746	2.0
9690	group3	0	3	1.024472102056158	1.0824201536484597	3.0	2	0	1.0026528870166458	0.40166453856760254	2.0
16601	group3	3	4	0.8501251339683512	0.9620329298849539	3.0	6	0	1.09544089492561	0.37343933242500615	2.0
30647	group2	1	1	0.3393408825464866	0.4079963074254531	0.0	9	1	1.0584856846466015	0.3532129273277667	2.0
17907	group3	2	0	0.49538367903169556	0.18703804433457147	0.0	2	0	0.5001788474482687	0.8248840371411299	1.0
18100	group2	1	0	0.8543028602054077	1.0355460494366748	3.0	1	0	1.1108892327188467	0.4535480244711486	2.0
8176	group2	1	1	0.9154715570833473	0.9983493233319084	3.0	0	0	0.23554232781225803	0.9822332813853198	1.0
18053	group3	1	4	0.45430472292530877	0.3877732820770451	0.0	0	3	0.31290061990253104	0.951806728307417	1.0
17073	group3	1	0	0.3368308462430202	0.23441497809019127	0.0	1	5	0.3636171338658137	1.0349095368042716	1.0
18055	group2	5	7	0.8971515533513672	1.0210854880629945	3.0	0	2	0.45626617522422686	0.9604798655023412	1.0
13144	group3	0	0	0.10155098319547756	0.41157405294401084	0.0	2	0	0.9170496477352368	0.3928625407015773	2.0
17252	group3	7	1	0.8719042769759582	1.1548918570888547	3.0	1	1	0.9471380892396408	0.3107306986132187	2.0
16118	group1	1	3	0.8870264584044905	1.1585204686968	3.0	0	5	0.3707753117039887	0.8284178470460482	1.0
11321	group2	1	2	1.013394693439154	0.8782423250600546	3.0	0	2	0.23885476222042756	1.1174562856079875	1.0
18334	group2	0	1	0.47916968300760776	0.33169610457595183	0.0	2	5	0.3249471912491585	1.0716765462573874	1.0
17447	group3	1	1	0.2985401132661923	0.46656383521963435	0.0	0	6	0.3183971337642904	1.1165524585038344	1.0
14863	group2	3	3	0.9114022496379838	1.1009176347755036	3.0	3	0	0.9939312446310632	0.6116561178984593	2.0
23214	group3	5	2	1.166557791006218	0.9603933950878253	3.0	3	5	0.3099395463042519	0.9791730170499815	1.0
13227	group3	2	0	0.4012762848861348	0.16917302248373353	0.0	2	2	0.25405290212118303	1.0267810911582476	1.0
13341	group3	0	0	0.13387684782808057	0.22235965578394545	0.0	0	1	0.3483840110157591	1.003376224213033	1.0
17436	group2	0	2	0.42746603287216106	0.43502230836586525	0.0	0	5	0.3589340214034645	1.0247751472125648	1.0
12040	group3	1	0	0.33954730512424225	0.3797978820917421	0.0	3	0	0.9983968166936554	0.2809432308940599	2.0
15344	group2	3	2	1.0472210644891007	0.8723148120818247	3.0	3	0	1.0273267314670205	0.23992173576483108	2.0
19739	group3	0	4	1.0103002920223285	0.9703460534177576	3.0	7	2	1.0911316099717567	0.4116947872886054	2.0
14636	group2	1	0	0.37429585237882235	0.3977534962278849	0.0	1	2	0.46951202392515	0.9363470442714575	1.0
27040	group3	9	6	1.0545166806916357	1.0025958542837126	3.0	3	3	0.4787212368874968	0.9478103819588711	1.0
16533	group3	1	2	0.9368591319825464	1.1763632714791694	3.0	4	0	1.0069549386360517	0.37268586872860104	2.0
13063	group2	0	1	0.3483853120754974	0.501336451543771	0.0	1	2	0.38222149167264846	0.8046830924293153	1.0
34147	group3	7	6	1.1451830893857329	0.9672150198955713	3.0	1	10	0.36287348673883535	0.9484387561760207	1.0
15072	group3	1	1	1.099114683914391	0.775454321006442	3.0	5	0	1.1548126977973738	0.26259170199427606	2.0
13408	group1	2	2	1.060171929640002	1.1079003368489864	3.0	1	3	0.47089760166175154	0.930035935197864	1.0
13194	group1	0	2	0.3274243658177337	0.3713740112847898	0.0	3	0	1.059292227490313	0.22202434604661536	2.0
15054	group2	0	3	0.39120805444650564	0.48492173621903145	0.0	1	1	0.9079887611924069	0.38761627049830527	2.0
17439	group3	6	0	0.615748888008238	0.37841719506549537	0.0	2	4	0.5266289302919152	1.0144831865208006	1.0
17050	group3	0	1	0.9950448645137864	0.8779357742068598	3.0	3	1	1.0304759713360911	0.3059213440092431	2.0
10343	group2	0	0	0.22429222118647016	0.5565633344613062	0.0	2	0	1.0156760972310952	0.2177976582401978	2.0
13626	group3	1	2	1.100313935574432	0.994567732975384	3.0	0	1	0.4318444966795648	1.0164946667328574	1.0
16654	group3	0	3	0.3144974019815888	0.42908534952286914	0.0	1	6	0.4805371755599259	0.9937625366097483	1.0
18619	group3	1	1	0.16051388182995852	0.24537931433515073	0.0	1	1	1.0717297141369715	0.3722704359253411	2.0
19135	group3	6	0	1.0658066574344425	1.103634775373892	3.0	3	3	0.5685048757477817	0.9454770889465214	1.0
11318	group3	0	0	0.454938172387068	0.33199595124859016	0.0	0	2	0.15893961542243942	0.8479964769383306	1.0
10210	group3	3	2	1.0413352750207432	1.0036951011751196	3.0	0	3	0.519304675029957	1.2029949148605072	1.0
31777	group3	2	2	1.1365648022238597	0.9865763615816737	3.0	0	4	0.3012292337580611	0.9586739391829551	1.0
17286	group3	3	4	1.034157749970532	1.0843324188300136	3.0	0	1	0.36762377897751314	0.9987588439518923	1.0
14153	group3	1	2	0.42586775162848667	0.5134346143689352	0.0	0	0	0.4788847909131029	1.1996876982750022	1.0
12859	group2	0	0	0.2766484761677556	0.32722693769284916	0.0	2	0	1.0865604057820513	0.4173395552619405	2.0
13803	group3	1	1	0.9657375767829042	0.7954268115283617	3.0	1	3	0.4469746720410225	0.9850992417508545	1.0
17654	group3	3	3	1.01328514626867	1.0183045009909983	3.0	2	2	0.244530332011515	0.9527465904354199	1.0
13655	group2	0	2	0.9145379280550704	0.9776012759418301	3.0	0	2	0.42628813398772675	1.0049644068590284	1.0
14067	group3	2	5	0.9129714851004613	1.2173716874186742	3.0	2	0	0.9471641311913269	0.15509424013071987	2.0
20871	group3	2	0	0.34897639581319356	0.2653184549795364	0.0	0	6	0.1909981910118115	1.0197128296792322	1.0
10861	group3	2	2	0.4212546827873375	0.36663830395002805	0.0	0	0	0.8912394753064488	0.37524524985085855	2.0
17040	group2	6	5	1.059976816554387	1.0846637977084148	3.0	2	0	1.0346184354896568	0.2032980718975775	2.0
18556	group3	4	3	1.0788975043216906	0.8392406351934671	3.0	3	1	0.7604920211394798	0.47649814816468217	2.0
16697	group3	5	4	1.1912568834536292	0.9123862975163934	3.0	3	0	1.0801515160372022	0.462630672213948	2.0
16680	group3	4	4	1.1040608755745078	0.9880447553495286	3.0	2	1	1.0005207274650687	0.295837576611181	2.0
9492	group3	1	1	1.010949315984013	1.0532881162681744	3.0	2	0	1.27609881386554	0.21627107055571623	2.0
16727	group3	1	1	0.8657956029294054	0.9565735388855533	3.0	5	2	1.2145427212956097	0.5483958014786319	2.0
22678	group3	1	0	0.42721986048934424	0.34125673686592933	0.0	2	4	0.32950318475053364	1.1053455019964291	1.0
17079	group3	0	0	0.2565158008186978	0.4130027163943437	0.0	1	0	0.9251497724685382	0.3806768385426707	2.0
28736	group3	4	4	0.9972105743400402	0.9641496287823507	3.0	1	3	0.4861639642756932	0.8509887078002893	1.0
14981	group3	5	5	1.1460592503197327	1.1415032838370602	3.0	6	0	1.1036250227797673	0.2369496993791534	2.0
13120	group3	3	3	1.0798184206770862	1.1681123191728073	3.0	5	0	1.088832690969742	0.2241412396059878	2.0
10332	group3	1	1	0.9962628068072303	0.976649779477066	3.0	1	1	0.3524685015085887	0.9910974463572049	1.0
18986	group2	0	0	0.5230116998784486	0.35534460268879653	0.0	2	1	0.9281207436804669	0.5002638281999712	2.0
20837	group3	2	4	0.9887666174883558	1.12734520137737	3.0	0	4	0.4067960739302039	1.07787928287663	1.0
11676	group2	1	0	0.4708113450061411	0.2953202674966202	0.0	2	1	1.0403890270116674	0.3896620746751566	2.0
10346	group3	0	1	0.2371881342986739	0.34760583688469776	0.0	0	4	0.4510459821843317	1.0578695905508249	1.0
15409	group3	1	1	0.5152645802737226	0.3497052017825339	0.0	0	4	0.49012219703417187	1.0217323762380177	1.0
13551	group1	4	2	0.9220986117118393	0.9560786030600591	3.0	7	1	1.1998541393915305	0.29535646652618297	2.0
20627	group3	2	3	0.45896420916732655	0.5370299874708164	0.0	0	4	0.46362525725503695	0.8214552911215571	1.0
18779	group3	1	0	0.9073963018143151	0.8613116002297109	3.0	0	1	0.07657240837571705	0.9616451049221098	1.0
12472	group3	1	2	0.85506767762881	1.006702114586299	3.0	2	1	1.0617563713260874	0.3990859269332098	2.0
14964	group3	0	1	0.47969343188669455	0.6308058342165783	0.0	0	2	0.35009561437396014	1.0159063771380596	1.0
13936	group3	0	1	0.3888024414156696	0.41452576977391054	0.0	1	6	0.3636610666171217	0.9474822413999335	1.0
21235	group2	0	0	0.2792716590961215	0.2030088125104545	0.0	1	0	0.8693129576759784	0.3147063094517491	2.0
5886	group3	1	0	0.5494385590082753	0.4528755337599908	0.0	0	0	0.17719489349023942	1.0030922064445114	1.0
26993	group3	4	2	1.1239356171970398	1.0414768722909484	3.0	1	6	0.3882034661528159	1.0449506736763734	1.0
13212	group3	0	1	0.4042911278354906	0.43315463088775746	0.0	1	0	0.4093614439369587	0.9002222920207577	1.0
13574	group3	2	1	1.0358930922375473	1.124255622000966	3.0	1	1	0.49362257755724415	0.8359760312094131	1.0
20615	group2	3	4	0.8934532963720168	1.1813953363890515	3.0	1	5	0.5713525562683193	0.9581568656492757	1.0
18069	group3	1	2	0.9783058376931744	1.0738625153086392	3.0	2	0	1.0001519282881917	0.47663088747226223	2.0
15054	group2	2	3	0.8346444441686043	1.070340761312952	3.0	3	0	0.9905510291222939	0.37304944891422565	2.0
12804	group1	1	3	0.9191402492663787	1.0553528011161646	3.0	0	0	0.6822943188537767	0.601821614933051	2.0
21508	group3	1	1	0.32586169084317707	0.49243494954144984	0.0	2	4	0.2338013995442238	0.8763108983307432	1.0
14562	group2	4	6	1.0614956040645207	1.0528871873142371	3.0	2	0	1.22882645594432	0.38157022546688973	2.0
15775	group2	6	0	1.0388353488528996	1.0730086622648594	3.0	4	0	1.11631710306429	0.5374657167484186	2.0
20790	group3	0	3	0.2964123526772202	0.3262716156546591	0.0	3	2	0.9218353422821033	0.2910099742129918	2.0
37038	group3	6	2	0.54575092728341	0.18081108140439323	0.0	5	1	1.0267291153725369	0.38193853918923903	2.0
16055	group3	5	5	0.9947281997128603	1.1948952963017507	3.0	1	3	0.283248008695861	0.9080445507864116	1.0
14927	group3	2	2	0.349929181691108	0.41067978800904603	0.0	1	3	0.4264277707720701	1.1204630938245725	1.0
