mu	sd
1.1140148459043997	0.14760295070213422
0.5013886920690014	0.27016283192285206
0.8911914741599789	0.21500577815456998
0.7965450631573664	0.25847574201632606
1.0512420772983926	0.15249231497789154
0.4211971831278745	0.2963657484872171
0.5322156105787331	0.27952715535190936
0.42212361136848153	0.2967783133608279
0.303560301501621	0.22859802501231638
0.3736034943843663	0.2726432800840389
0.301260724559817	0.22697726980957922
0.4742396167095505	0.3170828261141121
0.9055364876420786	0.21102283118675363
0.42540468461850983	0.23871648415182398
0.7762913005605846	0.2618230838426594
0.5895651312577307	0.29195471213744195
0.763169431496731	0.2931037578981958
0.5903285767392382	0.2920775903531837
0.6064512934823546	0.2944176294405766
1.0112927991578653	0.16191092405325105
0.41670220335657354	0.29433775293370024
1.0913663758459027	0.14936029508567705
0.6225112493334415	0.29626952794275463
0.7068013822148373	0.298420091825889
0.348849022041252	0.25830714096804974
0.6002533942234848	0.293575479720466
0.9233200671446478	0.20601591550377715
0.9746340254900624	0.16731909643117343
0.841937225465821	0.24882264845138352
0.4137314726965517	0.29297347594197726
0.35912467382382685	0.2644252313349812
0.6939229805556449	0.29889307772896073
0.9184510460665825	0.20738871383140703
0.33387145032747045	0.24896823296666
0.6480170346167407	0.29824527113025984
1.0930783982507266	0.14023590497195754
0.6154926059718985	0.29551855296421153
0.41793325020753597	0.29489749928445136
0.9876570861070352	0.14968764977340318
0.6404474358277333	0.29778127786357794
0.8394769086677316	0.24941581439038032
0.4159450873283319	0.2939918709031466
0.3892669184307998	0.28100397526382936
1.0549917457478304	0.15255106186118889
0.3637186033854377	0.2670837611488025
0.4625655319319675	0.31302136960035
0.6657296996533137	0.29893254686682796
0.36854539535094455	0.26982592008605294
0.581197269874577	0.2905357552283799
1.0437397274841114	0.1524886599918114
0.4458264771704796	0.30671274025530765
0.9685599527232615	0.19376057960196608
0.5815036686349377	0.25812271189352914
0.8983800173385003	0.21302012912664858
0.6564588124972085	0.2986421301081343
0.4210584850414433	0.2963038234154157
0.6626094529385964	0.29885172486338263
0.8945002251881876	0.21409479996966232
0.40906433261529057	0.29079141892011423
0.8304585038977	0.2515254404522578
0.7332746777378755	0.2667636141067484
0.8733939152229976	0.24063790883183703
1.0576683164426208	0.1526170482220573
0.9575928097819542	0.1820634414566384
1.0208967662161352	0.16097778674780214
0.9729455108615069	0.17860894178361936
0.7396372177996597	0.2959543660545512
0.6122322172927345	0.29513893633197263
0.5201462671320578	0.2760893576319939
0.36336968450432994	0.26688350531837796
0.8674917751370493	0.20488623484982535
1.033083976385122	0.1601363841958181
0.9406426254486545	0.20117041922845832
0.724557816011954	0.29730895351961933
0.34173668842343013	0.25393430569777464
0.7337704291068294	0.2667241420557012
0.7004377885610467	0.29868907600802996
0.46251275462147123	0.3130023818450968
0.6346326108850836	0.2973549558511772
0.9980278200064516	0.17379009211103172
0.7368320728301275	0.2664711609913928
0.5786411876482863	0.290075856093122
0.6862084886784272	0.29904064018482407
0.3904923635888995	0.2816349775434223
0.4049579931437072	0.28883224519291556
0.31929084695504306	0.2394073324399739
0.8035132836320548	0.2862148367684654
0.8838682011568789	0.20080444202453204
0.4156730462336579	0.2938672881761034
0.8372140943740989	0.249954780422337
0.8623819694946515	0.22263614110457217
0.5900685765441595	0.292035865970152
0.816782160927306	0.2545215820595168
0.6802955053325173	0.29908429949073906
0.5368968767804206	0.2807822651588772
0.9899783790474693	0.17520446457294075
1.0662447779325852	0.1529694209734627
0.32348818647784877	0.24220609247624947
0.9267991796625574	0.1673884396906436
1.025446726343993	0.16061700591691672
0.8185527737407804	0.25414796298627074
0.5678438851870602	0.2879955803021656
0.6077763424908132	0.2626997408218328
0.6132559402547448	0.29526023926162664
0.33873765226227454	0.252056789510646
1.0071443624876864	0.16238237799454652
0.813945602872496	0.255111058499068
0.584005843846909	0.29102678083297223
0.8840539189821875	0.23764576657831274
0.865199574689233	0.22191885832168606
0.7193213411955404	0.2677027250552976
0.6072172927854232	0.29451675880324296
0.8365586576482539	0.2501097034432658
1.0017002006131552	0.16306028480745433
0.7472478311921268	0.2654925947546705
0.8446201914510266	0.24816743856438883
0.6230038895766196	0.296318853432423
0.8442413209682872	0.24826048643583315
0.9577332796506687	0.18203048671694488
0.8881214289085282	0.2158459301742505
1.0206985163457092	0.16099472653664587
0.8989787588906257	0.21285372039352762
0.4051755238963129	0.28893695719079304
0.3621831935143938	0.2662004912943677
1.020294978285616	0.16102951768989
0.9466687147935102	0.18468861790111019
0.7709724971669306	0.2625965765229274
1.0164067654123523	0.1711324657934941
0.8916910467615698	0.21486858597180128
0.7179302886151464	0.29778540043825474
0.8993566074268413	0.21274863253363874
0.653533711493967	0.29851895911083043
0.4170056457104912	0.2944760298256299
0.3382655914165004	0.2517594525601388
0.7915218647667362	0.25936427672097717
0.31354167553563117	0.23551440862047002
1.0633400572298082	0.15282540047342352
0.31358643411533926	0.23554497716777728
0.9529299196583704	0.19782201789186382
0.6161328035287178	0.29559079627738516
0.4201816748057628	0.2959113922645394
0.5586131758599889	0.2860394061273036
0.6105903692926187	0.294940355618966
0.9574387062723222	0.17066155002609948
0.9879491182247435	0.17558218863570138
0.5601342983675318	0.3388433264780456
0.9221191437541808	0.206354385375685
0.3414482915598038	0.2537546218610844
0.4148736355876349	0.2935002657928327
0.7981348465181767	0.25818667390020006
0.9784440568841932	0.17745464927306723
1.0259363154397287	0.16058142994388974
0.9838726992607025	0.17636503252449912
1.0810121732348363	0.13908503081048879
0.7055100862048289	0.2984802246098225
0.673919885630826	0.29906343691635623
0.6476861267132227	0.29822713021172503
0.3417473790354215	0.2539409628759518
0.3940692869417075	0.2834577129524439
0.35387015829786644	0.26132628262959606
0.7278086284074476	0.2970485909896198
0.6346498168056609	0.29735630726490425
1.026674488892479	0.16052900220187144
0.3918890947042613	0.282350106772875
0.8553552440931792	0.24546172443816638
1.0714798001475603	0.14747857040049175
0.7090409167089922	0.26818000813485204
1.0026851546010551	0.17303724880065013
0.38450974697621987	0.27852273138277117
0.4210276726688547	0.2962900608768719
0.39487470115557666	0.2838642227265256
0.33664962424580236	0.25073789124549795
1.086950860411297	0.15481118339074912
0.42016631699582296	0.29590450386606876
0.9904868780748407	0.14938741215835366
0.7308686843343571	0.26694926017364223
0.4074050770403315	0.2900042132737696
0.4153258390289653	0.29370804984481297
0.42998435150681164	0.24095165630381538
0.5946011855255722	0.2927450507623215
0.956860493034333	0.19677609547156907
0.31930015076560386	0.2394135769832529
0.7297895866922935	0.2670293280713972
0.8332739635747985	0.25087793115092
0.37066590160560076	0.2710140415308019
0.9239649495332374	0.20583421923830145
0.36563049408444304	0.2681761963314331
0.39069723856234023	0.2817401452716138
0.4683473502268464	0.31506726910325145
0.5216201546998429	0.2765248423948875
0.3443431793963338	0.2555498994615918
1.0445905180551722	0.15972944163190333
0.43537077762147736	0.30247696829250126
0.9396815212359713	0.20143633796325872
0.3674995099263356	0.2692361865784143
0.9598270444090368	0.19599670337229874
0.5039214436774275	0.3261902508856874
0.8421543593596185	0.2487699445830074
0.8096413317901063	0.2559839582138895
0.6085012837520994	0.29468048516036877
0.39043776089396315	0.2816069327908334
0.837473398670424	0.2498933413186117
1.02275253140691	0.16082412020391232
1.0551925598305583	0.15255530990075844
1.0078559598290087	0.1853476311575906
0.5478861642556884	0.2835582309765115
0.6563711414804058	0.2986386589739813
1.008564915938809	0.16221645542987323
0.3643216401729211	0.267429217918954
0.6479491761235381	0.26713814917871703
0.9726851463950187	0.1676761399268943
0.43992143037420106	0.3043486998559018
0.9943783449025668	0.17441422945290405
0.4217990103647845	0.2966339693031957
0.39898546786588296	0.2859166572595343
0.828158384889368	0.25204679520639744
0.41395651151663065	0.2930774925614392
0.3456501788625231	0.2563543426911044
0.7145136350369086	0.2679487715979261
0.37260708764805855	0.27209282886921266
1.1040346276994906	0.14598561120958015
0.8379644946870808	0.2497767520504501
0.9979881050519754	0.17379672578228353
0.8934082709442658	0.2349487351207276
0.4610556930586952	0.31247593318268385
0.7890676684928253	0.2597845541673539
0.588591868071106	0.29179647145428156
0.7977517751172724	0.25825667057315105
0.962666286258054	0.18088783193726568
0.9938370117738613	0.1745092694589437
0.8420050859872699	0.2488061831323893
0.7763344818124441	0.2618166215929552
0.4527130160007958	0.3093780313895919
0.338118995796521	0.251667016516104
0.8826691486155808	0.21732442364482385
0.6222905012904713	0.2962472818100228
0.5835716517747237	0.2909518477090092
0.9810612891123677	0.17692285007107844
0.3490717486588834	0.2584422587254819
0.40160306336322066	0.2872041397468683
1.0624762755050268	0.14697866846744584
0.727995942932733	0.26715802643300046
0.6102557288767873	0.29489927065961563
0.3223354671238366	0.2414411578133825
0.6678663014366001	0.2989780201393357
0.5751134972651749	0.28942071005378456
1.05666627278055	0.14676167914630267
0.4607404962806787	0.31236148068042935
0.49239792159670087	0.26706743817819106
0.6972646600685066	0.2684997332644161
0.9872213265679293	0.17571963076265124
0.4944298005108911	0.3234654526753681
0.7938721460091209	0.25895325914776324
0.9869172888413278	0.17577735146527196
0.8137217033506589	0.2551571092628794
0.7235778127297621	0.2674515906924854
0.3923840665996555	0.28260249350675837
0.8522133442001847	0.24626719235814695
0.5564695626354069	0.28556152001372787
0.42980534309638935	0.30012836032673545
0.6216964597374618	0.29618697449403586
0.9830617064378145	0.16584733087035838
0.7107845774671494	0.2982168607651816
0.3442672363720532	0.2555030406328526
1.0022333216042536	0.17310806682313254
0.9181867241470206	0.20746325706687171
0.3972512186237968	0.28505533171816183
0.9209056877770656	0.20669649722074904
0.3724687246864021	0.2720162158063417
0.8242612615453365	0.2529142159006195
0.5294642566705542	0.278769123986171
0.8628684674794661	0.24349237808216995
0.373426568836702	0.27254570282065005
0.366459018518666	0.2686470535843711
0.8990023084959076	0.17340062169445888
0.9888817146569008	0.16490418782608926
0.5715451209119637	0.2887338257749697
0.794981775660622	0.25875632112878444
0.9489083960775095	0.19890604347368754
0.3899060600350951	0.28133349676376995
0.9740477778487424	0.17837368067112186
0.608851846536571	0.29472465651135676
0.9046842606103975	0.2112615347259756
0.7702362546105063	0.2627001145924909
0.6878503699200438	0.26857894071204175
0.3565545566435956	0.26291720097718935
0.40660134923185015	0.2896207344009991
0.3847492295705705	0.2786488472733888
0.4176287680326536	0.2947593587769074
0.8899887190582747	0.21533553855573634
0.8047640946862936	0.28596267107292
0.6057525999230464	0.2943262618379014
0.6104979308121412	0.2630973532012555
0.8971281092069436	0.21336760500560426
0.5178558995880563	0.27540394240943034
0.4245935917269428	0.2978692580036849
0.41794848327232365	0.29490440511226607
0.7457852896456775	0.2952954319060137
0.8870411811213297	0.216140292759593
0.401832003248715	0.28731602783107546
1.0136675757603117	0.16165922496002968
0.5415279830641678	0.28198116243562
0.5692836726509047	0.288285885602884
0.35371008521104635	0.26123090408770355
0.8518101435210781	0.2252596727394206
0.6124168712142857	0.26336914443542864
1.0983131375988016	0.1335949376455409
0.3318331734052352	0.24765916118297224
0.8380463163142245	0.24975729789678963
0.9935025664860977	0.17456829806969337
0.9242468679928694	0.20575480331670573
0.7936017130181203	0.2590009758568156
0.9759978666911204	0.17796214738059435
0.9175457668705723	0.20764401369538954
0.39066991141787094	0.28172612292036475
0.4007464263766355	0.28678445856067153
0.8962323109948199	0.21361583597894618
0.7518009496116359	0.26500809401330166
0.8295639414857433	0.25172902700067884
0.8130497199524395	0.2552948974712421
1.1159160189032853	0.1357056222880367
0.7463763608520044	0.2952288580821645
0.28071576079176014	0.21208608003633864
0.5422381215195913	0.28216125361149286
0.6559153438259062	0.29862039324661727
0.9693863488483832	0.1793811378097021
0.5604363781042732	0.3388956446989203
0.9709562914085638	0.1679978491548716
0.7845767366452555	0.26052984234142335
0.39173806248587884	0.28227298695147074
0.36813870373339	0.2695968950168305
0.6400322545897091	0.297752856261199
0.9490895651747332	0.18409700763114717
0.42964650240208496	0.30006036463489955
0.7845767192179168	0.23878429298890272
0.36405607725228184	0.2672771878339576
0.387872447145088	0.28028187325016723
1.048141508002824	0.15968649719443476
1.2325578992359698	0.16461375390378638
0.22150661111803732	0.1669823267541821
0.778362834878528	0.2615097753941761
1.000272234879687	0.1484582433660114
0.40885817913225064	0.29069394007405064
0.7169425686049178	0.29785013568177426
0.40902014299798406	0.2907705318492664
0.9391152381123893	0.16486646034020344
1.0351666907985209	0.1526619887943903
0.9933633506242924	0.16422171131198457
0.5373493833855312	0.3344204272202672
0.8847448702704535	0.23744867488849472
0.4050739861837532	0.2888880932575007
0.31920713842632875	0.23935114073528235
0.6175160046025276	0.2957443140644694
0.39871676344846707	0.2857836382516405
0.9917167746049954	0.1644678912463307
0.39820845380197906	0.2855315696083642
0.6714038823682577	0.29903571760524583
0.56704744117541	0.2878332800713641
0.3149265568181624	0.2364583488310061
0.6368718446887522	0.297526342350379
0.42432846835517957	0.2977527847684458
0.7426853375518987	0.2956353381388062
0.893144941798511	0.21446859537314
0.6464156039945561	0.29815566120058445
0.6233098063749622	0.29634926029878045
0.7109102104780002	0.29821001556900306
0.3391057200673373	0.25228828366782746
0.28869492024530946	0.21795233421913704
1.0313311621171317	0.16023242482010427
0.45776022327012045	0.31126927017499423
0.783774422258015	0.26065973000297615
0.40030499702294314	0.28656756383189946
1.076417573342751	0.13872242493548215
0.3806278245447237	0.21468183042670416
1.0004110950818523	0.15511662100635812
0.6121819048897831	0.2951329249212674
0.5299382623524043	0.2789007952575096
0.3023147176554801	0.22772136510119842
0.43676626806822005	0.3030555859621338
0.8779833660181845	0.23936131022291088
1.008592466380215	0.17215728502958788
0.4172182581069075	0.29457279739794384
0.40504498291818025	0.2888741315972027
0.6580027434602566	0.2987010281615773
0.8252854836130227	0.25268820100936457
0.8724773798606001	0.20366137034931872
0.7698463737648766	0.26275459434877924
0.6982647382038546	0.26848207445312466
0.923150112212042	0.19064098381322073
0.8422507458100904	0.22753178249830583
0.8624325375879536	0.24360825635486877
0.6643010087309842	0.298897666222216
0.5849073949763002	0.29118123109504945
0.8138476526867547	0.2551312131562479
0.7809775177701043	0.2611047446144691
0.8331094028587734	0.2509160579301284
0.8120829994343791	0.25549200570738306
0.3896746761278537	0.2812143073831226
0.9837895275853384	0.1657259940743817
0.6552144185998526	0.29859158566341726
0.6525543013011014	0.29847432365861565
0.2677664369664997	0.20237944513551506
0.6249091029917713	0.29650544459576994
0.9435483397466291	0.18545842700110907
0.6413302269813648	0.29784068074795295
0.8836697408314986	0.23775519597765352
0.6626622855442164	0.29885323598705127
0.7361177526830981	0.2665316008028964
0.6119365848523892	0.26330178176041236
0.3853624080571482	0.2789711745690726
0.8258545411844885	0.23118210120955857
0.25066848265358466	0.18931762757753715
0.9370653061093457	0.20216247419093045
0.7038246961607413	0.2985544627002983
0.3927284146833069	0.2827777562046681
1.0794034655064564	0.15396339618700444
0.9140580795135305	0.1930007253905767
0.43015555666864785	0.24103438017505202
0.327115835291202	0.2445949538237577
0.4148736355876349	0.2935002657928327
0.9154962021847327	0.2082219148761816
0.9597383127982306	0.1815625609385069
0.9715820403883919	0.17890252924069475
0.8307610775480325	0.25145634455173177
0.4329039847441118	0.3014440854762787
0.8079261213896906	0.2563244651565608
0.9083385805227907	0.18181187467448268
0.5836198797415518	0.2909601885480115
0.9794434130591713	0.17725019841042705
1.0049177613521603	0.16265166657069424
0.5457466101517069	0.2830364198560879
0.9181575374957832	0.227590990125825
0.8405696269410675	0.2279208210474764
0.4078298814469452	0.29020632747276576
0.36583730351890376	0.26829387242486413
0.7870240957594015	0.2601275212332925
1.0477138936560715	0.15968950180204022
1.1280305914072173	0.15650683416795255
0.9304956426379885	0.20399798897441368
0.9282499244373559	0.20462845126993512
0.35778855636528617	0.2636431088219787
0.7839463810969841	0.26063197493825535
0.8660846155504434	0.2216920747639988
0.5858264318959366	0.29133709422575016
0.8203758850284609	0.25375876065796965
0.898642695953118	0.2129471400793635
0.8586147369279498	0.22358362086057593
0.4405794079241304	0.3046157293034061
1.0874041402689858	0.1488927669064104
0.3861915257089386	0.27940567940121724
1.0357321604008645	0.1600078967398326
0.9472977817893513	0.1845343955370906
0.6320207857943928	0.29714360737724754
0.9543034198668264	0.19745491078673327
0.4530038083472011	0.30948841725898
0.44789241164196614	0.30752264450901867
0.8588270412911703	0.2235305859782934
0.6529564687555124	0.29849285822214233
0.6364580762337689	0.2974953546913925
0.38761614288919494	0.280148679515489
0.3235742701979359	0.24226310411724128
0.8177305908527138	0.2543219910331633
0.514861159066672	0.27449175471798976
0.9154144818737144	0.20824495218203076
1.0921263145833604	0.14443711527783093
1.0531007158301995	0.1525165801597069
0.6052040954350113	0.2942538999663875
0.3634899315730984	0.26695254992054096
0.9419277776695129	0.18586121720916673
0.9640770184798961	0.18056655007463268
0.5701933827705269	0.28846725782335636
0.5737021750075657	0.34103228150488407
0.8774404883499516	0.2395132636538822
0.8628024344905754	0.24350994333816514
0.4465304329100365	0.30698970770567136
0.9030283253968964	0.21172475024577872
0.6580134085233204	0.2677761359289481
0.5818861383986429	0.2906575754244821
0.6439023327199087	0.2668286725959409
0.9624938735909406	0.18092727066173503
0.3984668543877184	0.22471516851333148
0.6404301334055874	0.29778009959700846
0.6124670515171916	0.29516693299948077
0.412878063880469	0.2925780171093753
0.9328224134363484	0.20334621312427728
0.8786936108046536	0.2391621365656169
0.3436284484153765	0.25510838461651836
0.8896263704610881	0.21543473146836778
0.905339127882273	0.21107812822302535
0.3487933832943512	0.2582733702620532
0.6836419811903108	0.29906701583139705
0.8222788947337684	0.25334766430933126
0.9244629108038603	0.19030180471567198
0.9871493243291907	0.17573328407195724
0.3772764694390615	0.274653113046481
1.062218786594609	0.14696733580587137
1.0032795529024394	0.17294482878813625
0.7816951292194748	0.2609917215602733
0.8310772953340756	0.25138400599260285
0.37209183895369885	0.27180731197752567
0.6675659484642382	0.2989721116652304
0.37449037027379056	0.27313134698100966
0.6578272095979641	0.29869454445547056
0.550367580445258	0.28415217100248913
0.3633336247006574	0.26686279382032824
1.064175218154816	0.1470575001705436
0.34552996693157534	0.25628051231808613
0.3852823330112795	0.2789291294575422
0.7971982474056005	0.2583574290589671
0.4201816748057628	0.2959113922645394
0.7835737800749764	0.26069205702957104
0.8787640463524701	0.20209374621664447
0.7129565014749313	0.298094783648843
0.6510691347494489	0.2984033850029576
0.8671892984574313	0.22140804079706589
0.4192158032952345	0.2954771831908557
0.9268129683247259	0.22498079339923213
0.7992833672309959	0.25797550778553174
0.6718091378436915	0.2683481453916024
0.5863429930558518	0.29142399893528853
0.8418150623780608	0.24885227537772747
0.6557050277076846	0.2986118408529591
0.983648047481667	0.17640908043160347
0.40632428633262696	0.28948821302689937
0.9365992135336114	0.18719850977862262
1.1398640127277184	0.15348128846642697
0.5491326965852618	0.2838581032324356
0.6673539675987579	0.2989678463772224
0.6493415797656904	0.2983159285809489
0.7064964662344201	0.29843454545159603
0.8983484882720651	0.21302888808363613
0.41840587198797224	0.2951115263866156
0.9474989614096192	0.18448514577197372
0.39958050109954624	0.28621065467225393
0.7157932997640029	0.29792340467497536
0.9766277107682028	0.19178669945710852
0.30427117495901096	0.2290970292884299
0.9361282586194406	0.20242330014799848
1.011353316001818	0.17177643191342482
0.9202372377520233	0.20688498726188426
0.38330295450022667	0.27788526323787954
0.3450717262843324	0.25599878043816565
0.8738559382989648	0.21967203147519387
0.39487470115557666	0.2838642227265256
0.68636898419813	0.29903861310850666
0.8406196224867181	0.24914123447313544
1.0476507897819196	0.16896633880614453
0.9312324212303158	0.20379142949807713
0.39926863575311416	0.28605666385305595
0.9774840655580158	0.17765263302282353
0.7577275382746773	0.2643263199914527
0.4850109820486613	0.3205880725470919
0.6105234294821745	0.29493215373280346
0.9491985369096854	0.19882740398547194
0.3201585564700394	0.2399889460021022
0.962362486214551	0.1809573500440715
0.7468985131290318	0.26552834794238517
0.4006466793654416	0.2867354857621381
0.42288248524757616	0.29711488723704343
0.5726005734366796	0.28893952999595934
0.38947070686171803	0.28110914092781825
0.5222395195829771	0.27670653942316265
0.86343610041371	0.24334120074952564
0.43694522487754694	0.3031294903517554
0.3343721973401458	0.2492884492242964
0.6050213526314289	0.2942296675097313
0.6617291841183401	0.2988258235581264
0.3570192740581578	0.2631909752258722
0.3315110033315287	0.24745142234304668
0.36361025209054254	0.26702160414743425
0.6279966623582504	0.29679379076388707
0.6614828022830532	0.29881832925904217
0.44038186827645615	0.3045356564856374
0.6593726636199665	0.2987497569130294
0.5192759581832184	0.33023208147988975
0.4580553654706157	0.3113782443714501
0.3643095613951725	0.2674223064749798
0.8429816537525303	0.24856861680803574
0.9398710629748599	0.1863751448321061
0.3891718790200012	0.28095489827489467
0.811760565301309	0.25555745470178454
0.35612570795387133	0.2626641275413275
0.820612226164546	0.25370797310987714
0.4325349160436872	0.3012884429703277
0.5410995088900385	0.28187201981164534
1.036791333545121	0.15261505579013596
0.7667103230047375	0.26318398459115305
0.7415918046987958	0.29575152781700836
0.7998057271749014	0.2869490904324722
0.6487488402248305	0.29828469595328383
0.9804183781228292	0.16629589908487621
0.3978983445928964	0.2853775075723331
1.0934271925173311	0.1496232487567323
0.9034244976106247	0.21161400441992556
0.9001325575499995	0.21253265373200275
0.863914557463122	0.20575399650590942
0.36473275739343136	0.2676642624279964
0.4266292324894665	0.2987585370370987
0.6386322106316129	0.2976547300863657
1.0016153127606253	0.163071371831849
0.36705817402232493	0.2689865966667262
0.9618611011801208	0.19546774048622628
0.4276367455261574	0.29919539681884577
0.6238876868955627	0.2648469252884923
0.8785814459515657	0.21842022462061458
0.3730353375530315	0.2723296829066392
0.46617277673559165	0.3143057415581392
0.9328521862275894	0.20333788397266064
0.41949142026910885	0.2956012922904364
0.37367936545508046	0.27268510265333895
0.9133370814011824	0.2088303907644725
0.911560970845523	0.20933053967338688
0.414226809938785	0.2932022836075225
0.9251611247710733	0.2254790843535049
0.5155245071077815	0.27469537203146605
0.40436436644126805	0.2885459652391673
0.6074672470483677	0.294548870626555
0.8186781323964577	0.2541213470656271
0.5129883566236723	0.27391208093073044
0.9017184374017736	0.23250715285558785
0.6183774660876956	0.2958381512966544
0.9053806826901291	0.21106648610957748
0.4467654270892063	0.30708193527502275
0.9844092948817199	0.18998419134573571
0.773035442260614	0.2623018795178669
0.6495159699925548	0.2983249982842134
0.3752535383587732	0.2735499212291061
0.804120921202661	0.25706477618858836
0.6706957851434816	0.2990259220368525
0.6326044061908478	0.2971919044205876
0.6103226452268291	0.2949075027531544
0.3853757566777959	0.27897818215549464
1.0029070788088104	0.1730026438740734
0.9262006926972417	0.17758094423506945
0.8391909852744357	0.24948426695024542
0.7436953011408391	0.2658467378377136
1.0129395422700267	0.1617349571994438
0.4893072377294847	0.3219221235726395
0.8853785071761289	0.20042043849100233
0.6090856459406687	0.2947539891914001
0.9287385220855746	0.18920114737698426
0.5841339289222238	0.25864169917641744
0.40934437594246303	0.2909236876832635
0.2789616286264455	0.21078380593493745
0.21545855353959328	0.1624368734796281
0.9417000958984157	0.2008784013148381
0.5690956512670883	0.28824820090293285
