x	low	mean	high	median
0.9625000000000001	1.1946000198640179	1.3922954500262892	1.6033519094265078	1.3863729202396793
0.9875	1.173803461531464	1.3714443596966461	1.573530369418087	1.3708376533507989
1.0125000000000002	1.1238855540959782	1.3161939614945208	1.5181046504608666	1.3238038057291357
1.0375	1.0439943131278036	1.2300062920571133	1.4171311907374347	1.2354465179558072
1.0625	0.9450233085659544	1.1189256752375434	1.2924977187041686	1.1191252696927967
1.0875	0.8341013019187482	0.990740559203444	1.1580443234371118	0.9824103106873007
1.1125	0.7197142880443617	0.8539495910420355	0.9934207890385317	0.8457311735155371
1.1375000000000002	0.594805914710872	0.716727915122871	0.8458925308896793	0.7125043768908028
1.1625	0.47820314021174964	0.5860707687524574	0.6948111353523126	0.5817504666562616
1.1875	0.3712511277011619	0.46723345795085924	0.5600236310781967	0.4643304302142026
1.2125000000000001	0.2785746970190909	0.3635098456949813	0.44788001007541833	0.3637484301925568
1.2375	0.20124664765705771	0.2763182844065446	0.35210089350149154	0.27569126256606236
1.2625000000000002	0.13706256254529486	0.20551220104414103	0.27492431031233105	0.20273809846116772
1.2875	0.09092437538953223	0.14981048142406078	0.20963982364753175	0.14387652711988927
1.3125	0.05958392672106731	0.10724860548989458	0.15725896850298354	0.10013707783359789
1.3375000000000001	0.03825217846305596	0.07557633767151917	0.11519043054923428	0.06902329422692671
1.3625	0.02263711460113258	0.05256030685265853	0.08407671054332035	0.045964389056332856
1.3875000000000002	0.01379119844588298	0.036180126632950095	0.06008146150689741	0.029918620827248065
1.4125	0.007715979678181373	0.024728726286886056	0.04262198847668444	0.019243044875788
1.4375	0.004143707710766843	0.01683940734419917	0.03000668691347226	0.01206942997426025
1.4625000000000001	0.0021274669795290817	0.01146512194963354	0.021197833268406997	0.007507386262141842
1.4875	0.001080953658146709	0.00783251139577509	0.014948215589465427	0.004622594409446124
1.5125000000000002	0.0005349757987442886	0.005387460716629863	0.010707922712163104	0.0027450054760013182
1.5375	0.00025613804688462617	0.0037427375420525885	0.00753116916763843	0.0016013136665934324
1.5625	0.00011765083122848543	0.0026331109585060537	0.005352484925194219	0.0009287938926587001
1.5875000000000001	5.345546572807357e-05	0.0018797189830566151	0.003706767651857873	0.0005400365644494052
1.6125	2.3370937768727924e-05	0.0013633089408364761	0.0026440118796045684	0.00030864159562653503
1.6375000000000002	9.757946635934111e-06	0.0010049673142406117	0.0018339507562112334	0.0001746151500012073
1.6625	4.039741112936451e-06	0.0007526806894907278	0.001292680054208138	9.40478145056667e-05
1.6875	1.6500717782002303e-06	0.0005721885744573551	0.0009137107861820259	5.0820204871803656e-05
1.7125000000000001	6.450152545630558e-07	0.00044086907427803423	0.0006708552319324961	2.7717825334092087e-05
1.7375	2.3846466162823973e-07	0.00034370468767527806	0.00047543161078548676	1.46121737605902e-05
1.7625000000000002	8.243420675795641e-08	0.0002706441019363624	0.0003278698630743087	7.877429298834631e-06
1.7875	2.9567149863899117e-08	0.00021488642580696894	0.00024168245961583184	4.111864900975251e-06
1.8125	9.916098951984631e-09	0.00017176840016090353	0.00017766484521680227	2.0436068952489992e-06
1.8375000000000001	3.2193240187408435e-09	0.00013804293056988233	0.00013143522703209913	1.0600421853937708e-06
1.8625	1.0117680854831239e-09	0.00011141044642529393	9.785280159960393e-05	5.473072069593378e-07
1.8875000000000002	3.0781495161163277e-10	9.021323230157927e-05	7.074636710704377e-05	2.7667775698594076e-07
1.9125	8.784410165459977e-11	7.32347701720531e-05	5.0896557913777374e-05	1.4334140711404513e-07
1.9375	2.4857260499140447e-11	5.956684435104026e-05	3.658911076926906e-05	6.963557021501608e-08
1.9625000000000001	6.662200736417528e-12	4.852052343408162e-05	2.6311131093125673e-05	3.4044224732833354e-08
1.9875	1.9056763152600633e-12	3.9565711780163867e-05	1.8886957595195303e-05	1.6580410293477873e-08
2.0125	4.928560749226767e-13	3.228945069884334e-05	1.352099797664341e-05	7.419712778697193e-09
2.0375	1.2339101599689579e-13	2.6366651984427003e-05	9.69445751013165e-06	3.125964019126105e-09
2.0625	3.2403241079413646e-14	2.1539179820026018e-05	7.06369595888429e-06	1.410577788077171e-09
2.0875000000000004	7.757118288584117e-15	1.7600622124301562e-05	5.036216375816057e-06	6.86379142603198e-10
2.1125	1.9271977144216315e-15	1.4385003928280595e-05	3.6376430646191413e-06	3.2763629544560525e-10
2.1375	4.1523692324292487e-16	1.175828100593813e-05	2.594323439969036e-06	1.6090157616855693e-10
2.1625	8.852963237642496e-17	9.611830711030293e-06	1.8184378303147285e-06	7.84766400208787e-11
2.1875	2.1555442747497686e-17	7.857404013167623e-06	1.3003637962897524e-06	3.5599468027780326e-11
2.2125000000000004	4.851942133719642e-18	6.423165585622127e-06	8.996097050192052e-07	1.6160783796601712e-11
2.2375	1.0194642589233542e-18	5.250557505953479e-06	6.435592766105672e-07	6.816812839020974e-12
2.2625	2.17333630688025e-19	4.2917957238637915e-06	4.300763413090321e-07	2.9131748510317703e-12
2.2875	4.107269839154287e-20	3.5078590515533083e-06	3.0031522258324975e-07	1.1114672687770382e-12
2.3125	8.387300721139591e-21	2.866865809433882e-06	2.146600618768069e-07	5.142422579082654e-13
2.3375000000000004	1.4540286557812869e-21	2.3427584319071066e-06	1.4845851974195882e-07	2.0359990500994472e-13
2.3625	2.7484084683373016e-22	1.914234572951312e-06	1.0321046150506166e-07	7.967482449080433e-14
2.3875	6.275110725947119e-23	1.5638767001202602e-06	7.203111322752142e-08	3.189224431493489e-14
2.4125000000000005	1.1451941049101382e-23	1.2774422581206118e-06	4.863788994201108e-08	1.44482250041291e-14
2.4375	2.7661805033454506e-24	1.043284181264797e-06	3.339333022316414e-08	5.052616401472067e-15
2.4625000000000004	5.705909720093128e-25	8.518774930918978e-07	2.257968257644151e-08	1.9689455218905996e-15
2.4875	8.832750390074374e-26	6.954324041647874e-07	1.5528422011773676e-08	6.965344998268519e-16
