4.749999999999999778e-01	1.303650640547877881e-01	2.888659503649193550e-01	5.793949514077739726e-01	1.041723402756000727e+00	1.669322684445775806e+00	2.376440446375847504e+00	2.997744744136575434e+00	3.338622326159502496e+00	3.258441252221536910e+00	2.753184260416133622e+00	1.999860265236889534e+00	1.259160879471896699e+00	6.985668325096431319e-01	3.466884904949862345e-01	1.563594319142722344e-01	6.535471779797751013e-02	2.592031617117156531e-02	1.001926851920333442e-02	3.880059213206739962e-03	1.540706417033697916e-03	6.345666469609543550e-04	2.696726182619108947e-04	1.158914692996212644e-04	4.900973530214898012e-05	1.987230308470517277e-05	7.576308411418539213e-06	2.684750492405887270e-06	8.807231803702378984e-07	2.680253991549722855e-07	7.617316261909129424e-08	2.041563849272139415e-08	5.220631343831245998e-09	1.289016013983657546e-09	3.101478115253944349e-10	7.290900143528007589e-11	1.664619953733320924e-11	3.647857342003947793e-12	7.581736417572039389e-13	1.484099946926788783e-13	2.736092394227281611e-14	4.780678744879152466e-15	7.992344176483675448e-16	1.289675217049127198e-16	2.018112633060872192e-17	3.062017568055010541e-18	4.489783567587053726e-19	6.335970948984416952e-20	8.576822209645628257e-21	1.111360807534308109e-21	1.376978761526395685e-22
5.250000000000000222e-01	8.712548630286461038e-02	1.911463887826326258e-01	3.795159249149014924e-01	6.772886468161631868e-01	1.083661235580916760e+00	1.553038158390350754e+00	1.990637868380703113e+00	2.275264135905485929e+00	2.307256793940978046e+00	2.057449093697130582e+00	1.594847051806090432e+00	1.067435167525504935e+00	6.218910350496805739e-01	3.223978679302392791e-01	1.523111032603820525e-01	6.731433198118481898e-02	2.876709183535779493e-02	1.232530119683536950e-02	5.455985750155900073e-03	2.529727956097164391e-03	1.219522089075810107e-03	5.969858049440333750e-04	2.880504460595328790e-04	1.332436667422143750e-04	5.781282982375090076e-05	2.318244165060078803e-05	8.520596187832354750e-06	2.863024226249409646e-06	8.813029107636918980e-07	2.500591776998552911e-07	6.606517234394804306e-08	1.648031855089660171e-08	3.944130393891837619e-09	9.173613663671082870e-10	2.080360210089434349e-10	4.559596382643371898e-11	9.509446119756368630e-12	1.861780648254987515e-12	3.403677164649987684e-13	5.840861824848407599e-14	9.543799089441439499e-15	1.512324484355469353e-15	2.358282734155266674e-16	3.635890140593616402e-17	5.513733855157314428e-18	8.144911566576161517e-19	1.161532085893313546e-19	1.589452430652865958e-20	2.080107336213984670e-21	2.599287649103814761e-22
5.750000000000000666e-01	5.256150491380096740e-02	1.131006059604333924e-01	2.207949801363371656e-01	3.898482114934866405e-01	6.222923042886956413e-01	8.975302461744772975e-01	1.167650180409716132e+00	1.366171705107914747e+00	1.431790430886187959e+00	1.335759466258950257e+00	1.098597960132965179e+00	7.904874634783014553e-01	4.974112949765180924e-01	2.776303602814044202e-01	1.426384628130272780e-01	7.071280219343994977e-02	3.546073367096646417e-02	1.858728762724442055e-02	1.020326079101923147e-02	5.739588397361452231e-03	3.219193745992068000e-03	1.757280052841991586e-03	9.150305527432653829e-04	4.470069689228655611e-04	2.021812026925950837e-04	8.386176343119098795e-05	3.171529304539294145e-05	1.091225314605407774e-05	3.420133695637825150e-06	9.810061460643163400e-07	2.596407047025977100e-07	6.414718762154012612e-08	1.498837909914196392e-08	3.345917655351503741e-09	7.152292877595768249e-10	1.453862898047479896e-10	2.777216868149210486e-11	4.938106576473601552e-12	8.163903926041436570e-13	1.268791314833444387e-13	1.897198337276019085e-14	2.810331277126643394e-15	4.215226523765623093e-16	6.420880926644882422e-17	9.796871018649054812e-18	1.469668280344920872e-18	2.136463759327291751e-19	2.984087316678646464e-20	3.987723903714973451e-21	5.088574122350394750e-22
6.250000000000000000e-01	2.872929356445696331e-02	6.022823388394853844e-02	1.153882208008541049e-01	2.018356837272949345e-01	3.220339285581304001e-01	4.678436875133961115e-01	6.175110702062371892e-01	7.385447039265914393e-01	7.976519666819362753e-01	7.748868172999919812e-01	6.732959353818720460e-01	5.207372706655406525e-01	3.623848453298721406e-01	2.335870408014623367e-01	1.453013763131895675e-01	9.149783717508540304e-02	5.975094240032183951e-02	3.996469485314169123e-02	2.651377912706583823e-02	1.699089999440530491e-02	1.036562027561066003e-02	5.969436042230684067e-03	3.220482885317546909e-03	1.614316797471644681e-03	7.457775611484018189e-04	3.153354056564435784e-04	1.214345791236573442e-04	4.248645484554181153e-05	1.350791727642206834e-05	3.914278039919840943e-06	1.039720774600998831e-06	2.551436471045975458e-07	5.832671838007749359e-08	1.249727492711321291e-08	2.513183256838998199e-09	4.725856123264577825e-10	8.258913244175426713e-11	1.336188106158520712e-11	2.008216558964279211e-12	2.846733164656311663e-13	3.916819118191930424e-14	5.423985993292031671e-15	7.768338441040338140e-16	1.153758031325665858e-16	1.743955178800806806e-17	2.619579685519287851e-18	3.840680973020335388e-19	5.438454642275573971e-20	7.396032780396129465e-21	9.631312348167930409e-22
6.750000000000000444e-01	1.433026943356891479e-02	2.926640370796517246e-02	5.522544050720973319e-02	9.607080200182456509e-02	1.535683242143783822e-01	2.248785752993554821e-01	3.010253743096167889e-01	3.676573481829478740e-01	4.086273003204705101e-01	4.122985574953792476e-01	3.783599430151103338e-01	3.198650272544826256e-01	2.595576578447902349e-01	2.167612685761088898e-01	1.900723778244028939e-01	1.665165687577824516e-01	1.395004811302180125e-01	1.098684897844192654e-01	8.078489119646020677e-02	5.521958487684404393e-02	3.508189773729299826e-02	2.072665022991830586e-02	1.136908472149728878e-02	5.766108766881778390e-03	2.689186182259566908e-03	1.146993159083637337e-03	4.454299531931528336e-04	1.570735603665765240e-04	5.026548873510842150e-05	1.462098083034307586e-05	3.879661538081763581e-06	9.438431204577196658e-07	2.116398547081803791e-07	4.392565646653276583e-08	8.456649089793142013e-09	1.510668878938268282e-09	2.504376314368802994e-10	3.863665612667747994e-11	5.593707581832398582e-12	7.721059750600536232e-13	1.039118015860494049e-13	1.396191447196532753e-14	1.904332700613911505e-15	2.647969717439598365e-16	3.730600229909473008e-17	5.268934851595324573e-18	7.380984636603941163e-19	1.016153663871122471e-19	1.364364970261314334e-20	1.775434878806521437e-21
7.250000000000000888e-01	6.623785478336570963e-03	1.326456166176486103e-02	2.480457718576370083e-02	4.307007938540358127e-02	6.907676269380221001e-02	1.019734747416222442e-01	1.383276687666319116e-01	1.722834679255937362e-01	1.968083927726032578e-01	2.062599596976618099e-01	2.006611322331469105e-01	1.901525804938561104e-01	1.956771488106050505e-01	2.380454930854273288e-01	3.079681425679067774e-01	3.588099215252010254e-01	3.580179282402313201e-01	3.126510522863027441e-01	2.450637287235562234e-01	1.747748154310431179e-01	1.142103515745533926e-01	6.868645415767621332e-02	3.806964069317159138e-02	1.941550329488945723e-02	9.079758442374959854e-03	3.877777307978500562e-03	1.506927485333968246e-03	5.315323921447639597e-04	1.700309527319266594e-04	4.937510381024071170e-05	1.305094841200998537e-05	3.152839844245174769e-06	6.995590870990084857e-07	1.433112815344418625e-07	2.725060961347115402e-08	4.837092578004769026e-09	8.069626661140656204e-10	1.275996888867330978e-10	1.931008918274325679e-11	2.822677579127335663e-12	4.011149653961629707e-13	5.554656436875511979e-14	7.492049747821218221e-15	9.834653743857004337e-16	1.258263057143320782e-16	1.576484639418626334e-17	1.947888234105788401e-18	2.389632690380089573e-19	2.920885549368510982e-20	3.552005858331887767e-21
7.750000000000000222e-01	2.902489078304886297e-03	5.748440683724491580e-03	1.070693384570711552e-02	1.860016229201025620e-02	2.995378437784441614e-02	4.456107429521383861e-02	6.116714129642250586e-02	7.751506775124998583e-02	9.085418962354538386e-02	9.907584974954454504e-02	1.033171749006314005e-01	1.130189101695660697e-01	1.523731974171428361e-01	2.615545580261939285e-01	4.659184719033406807e-01	7.023367018914709048e-01	8.345615754886713811e-01	8.087940707863593426e-01	6.766885320570976692e-01	5.045017690020432433e-01	3.397951605988128176e-01	2.082650020241687550e-01	1.166141627558655719e-01	5.970056390305639865e-02	2.790629698711236117e-02	1.188200473331578466e-02	4.597448212909503035e-03	1.613964799724485269e-03	5.139185764981544797e-04	1.486284079988161699e-04	3.916372363146337595e-05	9.449111442628246543e-06	2.101352040845689548e-06	4.342241762005528256e-07	8.414639475743256240e-08	1.544248076685249518e-08	2.709141696904267601e-09	4.577320862778008616e-10	7.477520354583416771e-11	1.180633972640537037e-11	1.794616781952986230e-12	2.611197181686664535e-13	3.616768169977264055e-14	4.750660654185320910e-15	5.910405899070163024e-16	6.979036100457365543e-17	7.867056188118555566e-18	8.550132450889323350e-19	9.081269500894307769e-20	9.567151888318156152e-21
8.250000000000000666e-01	1.233699960009129043e-03	2.432125375306469321e-03	4.527053622837062807e-03	7.881207056144992618e-03	1.274990236924409236e-02	1.909957410952628845e-02	2.647572729876383757e-02	3.404097236847393460e-02	4.085280712276607301e-02	4.651060953674053533e-02	5.289810079289987421e-02	6.874257916958764758e-02	1.186091031410049235e-01	2.546322799711508433e-01	5.543185371310760390e-01	1.045065643955242152e+00	1.548071997004967448e+00	1.757200994877041733e+00	1.611191700311106034e+00	1.272112416626764109e+00	8.911271947914293223e-01	5.602863758167966335e-01	3.182437396895700377e-01	1.638745559276863495e-01	7.658320957482001035e-02	3.247187386263661324e-02	1.248500291289841510e-02	4.352737621137847505e-03	1.377548455534572227e-03	3.968292907728428339e-04	1.045453311677584953e-04	2.536446300034453195e-05	5.718988562702978496e-06	1.211297260598011363e-06	2.437298190101440182e-07	4.706007106193914398e-08	8.779662302921897811e-09	1.586510784450062222e-09	2.771141627560314979e-10	4.653995960092921232e-11	7.464721014057707415e-12	1.135876988071295926e-12	1.630593728228439737e-13	2.199222394305119715e-14	2.779899192375968008e-15	3.290972833972623836e-16	3.653804517428478893e-17	3.819547964786760699e-18	3.787400943224275744e-19	3.604522273634799614e-20
8.750000000000000000e-01	5.171569469118723244e-04	1.019001685822465289e-03	1.900215565355623448e-03	3.319923556559598986e-03	5.396976300310251003e-03	8.133265016479722734e-03	1.136063757454464952e-02	1.477605847289719179e-02	1.812359096926224530e-02	2.164332182070644386e-02	2.735217074875865087e-02	4.278998855346501096e-02	8.990632990756716736e-02	2.206477635486538413e-01	5.327948560378411580e-01	1.150758933926868677e+00	2.075778719601614419e+00	2.923336461544909337e+00	3.138037924663035216e+00	2.705922031827097118e+00	2.000506262562209425e+00	1.304511034339863595e+00	7.579979950238331377e-01	3.949252466493730629e-01	1.852262209418830685e-01	7.838312769759309129e-02	2.997860106516293810e-02	1.038411516884420183e-02	3.268015498600230963e-03	9.390291102117858486e-04	2.480874249712830700e-04	6.082904061998724223e-05	1.399862201792871301e-05	3.060157052366581461e-06	6.423715948566806123e-07	1.304574546173356054e-07	2.570455512892911628e-08	4.904804713108948769e-09	9.017271981016395030e-10	1.586544848450425631e-10	2.653195443569999560e-11	4.191371430185076411e-12	6.223397679483644651e-13	8.652122085280425501e-14	1.123284852256444458e-14	1.359782344979700786e-15	1.534308448804731821e-16	1.615388138293054313e-17	1.591595778563235917e-18	1.475790203585833357e-19
9.250000000000000444e-01	2.159331361281487051e-04	4.264670556003032596e-04	7.982917483807996234e-04	1.401288744529917852e-03	2.289574628817234343e-03	3.468355927335844188e-03	4.872890492466191471e-03	6.395504699330784026e-03	8.007408754341107521e-03	1.008103993283551020e-02	1.432908631379830981e-02	2.665244360773753526e-02	6.453441038867629986e-02	1.719941073178271607e-01	4.405935931283492812e-01	1.018749360575698315e+00	2.054490854872896843e+00	3.462876125568870478e+00	4.591525442556393166e+00	4.640897617880311188e+00	3.743877307020267775e+00	2.572124377374710669e+00	1.548167862565606567e+00	8.245030521931840939e-01	3.911325031274898167e-01	1.661409292129677195e-01	6.346668590190290837e-02	2.190367348685334087e-02	6.868712405975160515e-03	1.971974265122909773e-03	5.233847470035782453e-04	1.299384754370588781e-04	3.056438900760344703e-05	6.894007764350639643e-06	1.504461742723909170e-06	3.189750383469215223e-07	6.565662645105319392e-08	1.306260655120622163e-08	2.496072176696734705e-09	4.549958563669435410e-10	7.861773836263163325e-11	1.280608002064156143e-11	1.957733315795869923e-12	2.799130380016778242e-13	3.733465593875373373e-14	4.637350989037307409e-15	5.359160709268301698e-16	5.762051100445944471e-17	5.770120321758795755e-18	5.396310169023317278e-19
9.750000000000000888e-01	9.029777593383844184e-05	1.790469322091764492e-04	3.368106344800241253e-04	5.944786807009150775e-04	9.766184437740685516e-04	1.486718444327544313e-03	2.098655100951115141e-03	2.774445504884813594e-03	3.541657042908220952e-03	4.712924733591805637e-03	7.534895242823648996e-03	1.616421885320690893e-02	4.302279355788157095e-02	1.205675902185369686e-01	3.205956224509064478e-01	7.720392816385406309e-01	1.646291094053264903e+00	3.051700414370221104e+00	4.760511093631186519e+00	5.905417364784097067e+00	5.598017134464443600e+00	4.204114603715990661e+00	2.666794073445938995e+00	1.472323889038829270e+00	7.149963607282082689e-01	3.077991772659748881e-01	1.183101131102922560e-01	4.090116299430692631e-02	1.282530125806097265e-02	3.685802783869173739e-03	9.831532467292889745e-04	2.469094170394975168e-04	5.921727251064809976e-05	1.372099568881474747e-05	3.092139042159278582e-06	6.784724246739089072e-07	1.444433825293452211e-07	2.965849212179293977e-08	5.833824812665394873e-09	1.092221004937465361e-09	1.935312604811166591e-10	3.229916814409014403e-11	5.057387009445742230e-12	7.406264408272328469e-13	1.011965113427497047e-13	1.287835415479434391e-14	1.524700634703650585e-15	1.678500315062295904e-16	1.718710964977769900e-17	1.639283402699151094e-18
1.024999999999999911e+00	3.788143343549732418e-05	7.542840311631903588e-05	1.426492131987192134e-04	2.533436811530915623e-04	4.187964938340244339e-04	6.409880633385266939e-04	9.088500839944627530e-04	1.208544355168615419e-03	1.569062962662352585e-03	2.199616119763060738e-03	3.902723817636360396e-03	9.322469176540065447e-03	2.637214842545353849e-02	7.609585196714623023e-02	2.067159083375627038e-01	5.102917300915859045e-01	1.124876604909004651e+00	2.188243204640278439e+00	3.707298571289152189e+00	5.326379578347576249e+00	6.154764771317050354e+00	5.456220046919102451e+00	3.802774282215547252e+00	2.218659064627519939e+00	1.120196030680327359e+00	4.954729675336471684e-01	1.937971210806220257e-01	6.769111523545530418e-02	2.134784725782720716e-02	6.159030473063375165e-03	1.651064176278357843e-03	4.183311523173465375e-04	1.018020023056177451e-04	2.407470750059124146e-05	5.560605082643507210e-06	1.252557802269877517e-06	2.735958972325822843e-07	5.753132888769604052e-08	1.156449793652803454e-08	2.208680241311242262e-09	3.987793448683711319e-10	6.778531516380787820e-11	1.081145720362637158e-11	1.613615651518274927e-12	2.248764403911606626e-13	2.921389333814017412e-14	3.533571929525859092e-15	3.976627579327750914e-16	4.163572580809418726e-17	4.059177081948367280e-18
1.075000000000000178e+00	1.590976861213705393e-05	3.178913128544614088e-05	6.045127537386710888e-05	1.081376690789123489e-04	1.801384693406046724e-04	2.775731318537345079e-04	3.955328769568458255e-04	5.283818803979502569e-04	6.944782660050074097e-04	1.014374635086568799e-03	1.949991693521916205e-03	5.020120954761408266e-03	1.475603915986791435e-02	4.325412989215865478e-02	1.186526845211048065e-01	2.964238847025377765e-01	6.655087969818712645e-01	1.331306004081389549e+00	2.354352706720660660e+00	3.641440571869329901e+00	4.813074415391115579e+00	5.171569941658688663e+00	4.284233907906775052e+00	2.770454530144873750e+00	1.486090242748093981e+00	6.867167090918943062e-01	2.774739856731106569e-01	9.917023304352838575e-02	3.175594238484747561e-02	9.250298654370915641e-03	2.495845467423801062e-03	6.363263798323031892e-04	1.562099488833274701e-04	3.741803632248053886e-05	8.788053584548539336e-06	2.017496462851296736e-06	4.493067325036098396e-07	9.623627723662263875e-08	1.967355424049566071e-08	3.815350094735892575e-09	6.986594844009728877e-10	1.203692235360808569e-10	1.945642099363422337e-11	2.944001678946420677e-12	4.162613316486484441e-13	5.492074087324033309e-14	6.754500770614060634e-15	7.738432278090218419e-16	8.257714486171790863e-17	8.213041148596461601e-18
