x	y	low	mean	high	median
1.1750000000000003	0.025000000000000015	6.2348799285296446e-15	8.559947513669246e-07	9.351271603479492e-09	8.53584938162264e-11
1.225	0.025000000000000015	3.5677381106047285e-16	3.105071541723489e-07	1.2107914093422262e-09	7.436403053238842e-12
1.275	0.025000000000000015	2.5578616694107807e-17	1.0820881178467e-07	1.2784274270372268e-10	5.071125386915198e-13
1.3250000000000002	0.025000000000000015	1.0260600281822056e-18	3.615050191473303e-08	1.3449313594594362e-11	2.972123526454833e-14
1.375	0.025000000000000015	3.7039418594411067e-20	1.1569662863493934e-08	1.2183844129360137e-12	1.5596194741125646e-15
1.4250000000000003	0.025000000000000015	1.2102313342013408e-21	3.5473377136631303e-09	1.0384367959432388e-13	8.357754248596118e-17
1.475	0.025000000000000015	3.9303115866406374e-23	1.0423322910232463e-09	8.229155280840018e-15	3.390501069155369e-18
1.525	0.025000000000000015	1.0047933972630657e-24	2.9361441884695725e-10	5.870515400119876e-16	1.480287378743775e-19
1.5750000000000002	0.025000000000000015	2.4605178697112705e-26	7.930373196462731e-11	3.609255229567178e-17	4.95598012818425e-21
1.625	0.025000000000000015	4.248958675849221e-28	2.0537224043402546e-11	2.0969002750897167e-18	1.3910292422317308e-22
1.6750000000000003	0.025000000000000015	6.328392853977342e-30	5.09831678205743e-12	1.008348912867718e-19	4.2378019276609215e-24
1.725	0.025000000000000015	6.514264297908722e-32	1.2128284189447102e-12	4.4328170463644136e-21	9.431927153863112e-26
1.775	0.025000000000000015	6.733126498462226e-34	2.763685365599003e-13	1.9346381766924437e-22	1.8631052092408928e-27
1.8250000000000002	0.025000000000000015	4.381935169426948e-36	6.030215549885883e-14	7.565855805711827e-24	3.2626823727110915e-29
1.875	0.025000000000000015	2.9333239022457195e-38	1.2595104368364324e-14	3.6049703003750075e-25	5.734435790667999e-31
1.9250000000000003	0.025000000000000015	1.9524397136559708e-40	2.5177282218035343e-15	1.2128039973851756e-26	6.650002783700939e-33
1.975	0.025000000000000015	9.309555499959316e-43	4.816310522435081e-16	4.006702112984348e-28	9.06292512416839e-35
2.0250000000000004	0.025000000000000015	4.2698036588891154e-45	8.817026885803886e-17	1.1001042380345926e-29	1.235462039072373e-36
2.075	0.025000000000000015	1.720346477677126e-47	1.544792003475728e-17	2.815528816222985e-31	1.4541747722882675e-38
2.125	0.025000000000000015	5.224440990808883e-50	2.5907168127038974e-18	7.103629130748766e-33	1.1257473765007785e-40
2.175	0.025000000000000015	1.3398292235048667e-52	4.159550638707556e-19	1.6324779648230888e-34	9.088645337803308e-43
2.225	0.025000000000000015	2.94494142266846e-55	6.394785204636263e-20	3.505752606419993e-36	5.868659420856663e-45
2.2750000000000004	0.025000000000000015	5.537880295311885e-58	9.415173774848427e-21	5.738893678866603e-38	3.139412044042068e-47
2.325	0.025000000000000015	7.584864674250257e-61	1.3277298109231577e-21	9.27636850805304e-40	1.423387724940846e-49
2.375	0.025000000000000015	1.0522649296234057e-63	1.7935268167451132e-22	1.3593095941357842e-41	5.992665082313817e-52
2.4250000000000003	0.025000000000000015	1.4647328483739948e-66	2.3208097829040783e-23	1.699960371237396e-43	2.1763130110273203e-54
2.475	0.025000000000000015	1.3192003367242227e-69	2.8767308459763025e-24	1.711590784925151e-45	6.549672155606428e-57
0.025	0.07500000000000001	0.009206993711209819	0.06643484693575134	0.12552535767956083	0.04277050447365126
0.07500000000000001	0.07500000000000001	0.02142638191895787	0.11830069818443317	0.21853938896679395	0.08211348858592009
0.125	0.07500000000000001	0.04128141614545312	0.1870334996452306	0.3381938916464544	0.13576805962777447
0.17500000000000002	0.07500000000000001	0.0695282028341903	0.2602824894000553	0.45607966647822484	0.19679944420994105
0.225	0.07500000000000001	0.09160848968851185	0.32080929621873305	0.5536096573174526	0.2563149311731031
0.275	0.07500000000000001	0.10173793371546745	0.3530296873517886	0.6091196583763094	0.2861750769200649
0.32500000000000007	0.07500000000000001	0.09757624029387613	0.3485449341260358	0.5967103812492458	0.28594008757374156
0.375	0.07500000000000001	0.08266148886474001	0.30985274313459465	0.5467475049691245	0.24818600088451667
0.42500000000000004	0.07500000000000001	0.05676085628289392	0.24865087092558413	0.4566888632524972	0.1842532240904084
0.475	0.07500000000000001	0.03044662816159819	0.18034380808127604	0.3442205548296659	0.1250008550072704
0.525	0.07500000000000001	0.013923515661060483	0.11826962473070031	0.2304585137074684	0.07263907476486456
0.5750000000000001	0.07500000000000001	0.00494905077873951	0.07013448855438602	0.1411865802981515	0.03711541534533004
0.625	0.07500000000000001	0.0014972543170779786	0.03761041573495766	0.07395432559061049	0.016864722732632766
0.675	0.07500000000000001	0.0003463688659993574	0.01826430708113421	0.034763976695382434	0.0068165051085766325
0.7250000000000001	0.07500000000000001	7.020562512155971e-05	0.008075934593136613	0.01465882758482325	0.002441229683238201
0.775	0.07500000000000001	1.2342224982027364e-05	0.003293371397591066	0.005348472763542073	0.0007464257293369202
0.8250000000000001	0.07500000000000001	1.569721796445849e-06	0.0012659589745628588	0.0017679298880038765	0.00019456420915242868
0.875	0.07500000000000001	1.9472497086364307e-07	0.00047195988968634135	0.0005292971676923565	4.490094528800638e-05
0.925	0.07500000000000001	2.4628488724240127e-08	0.00017540246676819586	0.00013402687004035728	8.744034951592076e-06
0.9750000000000001	0.07500000000000001	2.51320177478414e-09	6.60685276507176e-05	2.897199011217942e-05	1.5190790639325e-06
1.025	0.07500000000000001	2.1641940757688541e-10	2.524704536692301e-05	5.680517626078201e-06	2.1815688470662171e-07
1.0750000000000002	0.07500000000000001	1.6828407109765904e-11	9.686290355684962e-06	1.058432717252199e-06	2.9028301190829737e-08
1.125	0.07500000000000001	1.2264285163695028e-12	3.679077132580879e-06	1.6521414957967472e-07	3.1644784574662924e-09
1.1750000000000003	0.07500000000000001	7.707434080498668e-14	1.3666293072724575e-06	2.419158125583964e-08	2.9652138974333445e-10
1.225	0.07500000000000001	4.3831097374414925e-15	4.922366751994848e-07	3.0923074838899256e-09	2.5011699600504388e-11
1.275	0.07500000000000001	2.7575491362370366e-16	1.7102117752143818e-07	3.7974054566875327e-10	1.7947489434813834e-12
1.3250000000000002	0.07500000000000001	1.2807667483027064e-17	5.715672258023801e-08	4.0801825347703513e-11	1.1419584082762296e-13
1.375	0.07500000000000001	4.898029871348291e-19	1.8351035623010853e-08	3.8596909355393976e-12	6.457685770990003e-15
1.4250000000000003	0.07500000000000001	1.945714663664168e-20	5.6572505735367546e-09	3.514879782894367e-13	3.2434727232257575e-16
1.475	0.07500000000000001	6.397015553599659e-22	1.6742376555827084e-09	2.7632833057426126e-14	1.6294298800090416e-17
1.525	0.07500000000000001	1.7790300201286743e-23	4.755900425933429e-10	1.8780518388277715e-15	6.005513987924374e-19
1.5750000000000002	0.07500000000000001	4.28180203123026e-25	1.2964520607813581e-10	1.0838542886474818e-16	2.2050157052005064e-20
1.625	0.07500000000000001	6.3833431428680014e-27	3.3903709301442124e-11	6.995095831613262e-18	7.229034811067581e-22
1.6750000000000003	0.07500000000000001	9.577922311840357e-29	8.502204712729585e-12	3.839616838095151e-19	2.1510883306421286e-23
1.725	0.07500000000000001	1.0763854916930575e-30	2.0437441908844522e-12	1.9848570073031655e-20	4.0527231256644523e-25
1.775	0.07500000000000001	9.780697934662998e-33	4.707199491813083e-13	1.1841597429416117e-21	9.258626555370552e-27
1.8250000000000002	0.07500000000000001	9.544581009678904e-35	1.0384859089071967e-13	5.593052743044425e-23	2.2349896431815203e-28
1.875	0.07500000000000001	6.518066632811521e-37	2.1940205928672623e-14	2.41260038768684e-24	4.13092539334404e-30
1.9250000000000003	0.07500000000000001	4.499139921379849e-39	4.438371167716276e-15	8.672237935533283e-26	6.62416242425872e-32
1.975	0.07500000000000001	1.8643269041811553e-41	8.596588337515136e-16	3.26526563745333e-27	8.3228306028558e-34
2.0250000000000004	0.07500000000000001	9.047475675482728e-44	1.5942368716329e-16	9.294471658914254e-29	8.8795544447329e-36
2.075	0.07500000000000001	3.2742644476792044e-46	2.8309127777146565e-17	3.0958373015413884e-30	1.0342504036770481e-37
2.125	0.07500000000000001	1.2845562078833415e-48	4.813690310992911e-18	7.496450299607339e-32	8.26204467642663e-40
2.175	0.07500000000000001	3.858563721633699e-51	7.8386034615540665e-19	1.7773212451318162e-33	5.4044938329684953e-42
2.225	0.07500000000000001	8.091312222220001e-54	1.2224521469697277e-19	2.8595755510436146e-35	3.1826557895558915e-44
2.2750000000000004	0.07500000000000001	1.441923135932235e-56	1.8258674799674065e-20	4.867132681091502e-37	1.6348238771897457e-46
2.325	0.07500000000000001	2.721141180012234e-59	2.6118434209337542e-21	7.47427802329997e-39	8.360564586169624e-49
2.375	0.07500000000000001	3.6611019122191994e-62	3.5780380816656235e-22	1.035594568242909e-40	3.422465624066921e-51
2.4250000000000003	0.07500000000000001	3.896672923844984e-65	4.693805421077944e-23	1.4130583623966677e-42	1.5058210769979032e-53
2.475	0.07500000000000001	3.919272770063468e-68	5.895675498776353e-24	1.6468730999312261e-44	5.536982096601259e-56
0.025	0.12500000000000003	0.023682080273111375	0.1051092459126147	0.1838596596637275	0.07595143681855013
0.07500000000000001	0.12500000000000003	0.0567052642725323	0.19669280209012907	0.34004001167245995	0.15956487521460527
0.125	0.12500000000000003	0.11472968064193059	0.3268527238483235	0.5384538383397595	0.2821123608654372
0.17500000000000002	0.12500000000000003	0.19354321868010313	0.47749227116879045	0.7588259636194261	0.421280134799969
0.225	0.12500000000000003	0.28044824030706755	0.6121451034480129	0.9375231867383235	0.5606950386828259
0.275	0.12500000000000003	0.3268737450551693	0.6940302635696841	1.0597516770879274	0.6479868433345319
0.32500000000000007	0.12500000000000003	0.319038453321725	0.7008011953746924	1.0675055275600298	0.6639161592161663
0.375	0.12500000000000003	0.27107102488551116	0.6327642743347238	1.0007472261394696	0.5846951512944069
0.42500000000000004	0.12500000000000003	0.19583885979010393	0.5122592048982417	0.8421726239833613	0.4533876649518964
0.475	0.12500000000000003	0.10855863572048013	0.3724164539772138	0.6582347934380817	0.32324338141064624
0.525	0.12500000000000003	0.05182998037540659	0.2432313027328304	0.4507888972092902	0.18983553530697003
0.5750000000000001	0.12500000000000003	0.01949747363848709	0.1426556598345527	0.2672714720619518	0.10050426670855153
0.625	0.12500000000000003	0.005616023909190367	0.0751489372687094	0.14577543300030535	0.047298740127780785
0.675	0.12500000000000003	0.0013681014133973247	0.03566505733111	0.06941862817917231	0.019505599557961717
0.7250000000000001	0.12500000000000003	0.0003080615639593083	0.015377043442628944	0.028814824463322654	0.006904496657442981
0.775	0.12500000000000003	5.6496877238697444e-05	0.006116063486705411	0.010877758646887335	0.002178432995769337
0.8250000000000001	0.12500000000000003	9.189558534564933e-06	0.002294925944790046	0.0035591659419011504	0.0005719711078036481
0.875	0.12500000000000003	1.331603784751332e-06	0.0008345625294036263	0.0010352224194763464	0.00012964742550875823
0.925	0.12500000000000003	1.7740237968366476e-07	0.0003017899410916226	0.0002626907285646594	2.5654376265715185e-05
0.9750000000000001	0.12500000000000003	1.916524508802037e-08	0.00011039511457198275	6.107092409362025e-05	4.446967639482491e-06
1.025	0.12500000000000003	1.722879672569928e-09	4.1018217635628695e-05	1.2429367988206764e-05	6.430451267660776e-07
1.0750000000000002	0.12500000000000003	1.4792913385289451e-10	1.536937012505642e-05	2.3231593211440576e-06	8.64974611332196e-08
1.125	0.12500000000000003	1.0581874538154491e-11	5.735203619215258e-06	3.903959147117179e-07	9.401553862446748e-09
1.1750000000000003	0.12500000000000003	7.312962848762078e-13	2.105293649026689e-06	5.8807417522697774e-08	8.664601798370228e-10
1.225	0.12500000000000003	5.413991819906223e-14	7.531120904003529e-07	7.835347619469795e-09	7.42330095566788e-11
1.275	0.12500000000000003	2.683157307449168e-15	2.6091268964987686e-07	9.554865610079477e-10	5.714162196406613e-12
1.3250000000000002	0.12500000000000003	1.658104420522568e-16	8.721928811276988e-08	1.1285588941974613e-10	3.889662903760255e-13
1.375	0.12500000000000003	6.275361305739369e-18	2.807461767329104e-08	1.0434369200373844e-11	2.219911931357108e-14
1.4250000000000003	0.12500000000000003	2.475057915018987e-19	8.691693342174175e-09	8.994880699813408e-13	1.2225856404408926e-15
1.475	0.12500000000000003	7.930545208060283e-21	2.5863452939852555e-09	7.645280635440537e-14	6.401995639956249e-17
1.525	0.12500000000000003	2.3526982218191958e-22	7.393324391977501e-10	6.016127174698087e-15	2.5330007030993576e-18
1.5750000000000002	0.12500000000000003	4.7390458657445494e-24	2.0293801743731396e-10	4.1254945266586946e-16	8.740173075854751e-20
1.625	0.12500000000000003	7.439792807394135e-26	5.346360008139223e-11	2.5579792462973595e-17	2.982924861541146e-21
1.6750000000000003	0.12500000000000003	1.1336988194072858e-27	1.3512294844421905e-11	2.134190465395284e-18	9.671265085933718e-23
1.725	0.12500000000000003	1.4268360280361787e-29	3.274884255022915e-12	1.3829662846696965e-19	2.7634682404395856e-24
1.775	0.12500000000000003	1.3775542103203578e-31	7.608580277882955e-13	7.264603722324229e-21	6.043082545898929e-26
1.8250000000000002	0.12500000000000003	1.206953313444406e-33	1.6940580299610425e-13	3.7767250839891037e-22	1.3411201229826452e-27
1.875	0.12500000000000003	8.879052791080183e-36	3.613918833619865e-14	1.7512102791788103e-23	2.2916350753264077e-29
1.9250000000000003	0.12500000000000003	5.829966897049908e-38	7.385696958132388e-15	7.271873240895851e-25	3.4275336397854353e-31
1.975	0.12500000000000003	3.2573568936245805e-40	1.4458658560380845e-15	2.3304007430350553e-26	4.0843353086606776e-33
2.0250000000000004	0.12500000000000003	1.4523946553635172e-42	2.711214534817139e-16	7.100216601359738e-28	4.745007439240693e-35
2.075	0.12500000000000003	5.736361189417801e-45	4.8694853611197117e-17	1.9536781905752482e-29	5.020573729423842e-37
2.125	0.12500000000000003	1.898583538054159e-47	8.376658411456701e-18	4.711553629379031e-31	4.512036420773225e-39
2.175	0.12500000000000003	4.998442992403453e-50	1.380092921044792e-18	1.0664169292767468e-32	3.5359504093432747e-41
2.225	0.12500000000000003	1.1104668470733705e-52	2.177553874761965e-19	2.410460245164943e-34	2.497621613524456e-43
2.2750000000000004	0.12500000000000003	2.484562160256477e-55	3.290147764035837e-20	4.232864614226585e-36	1.443693512044374e-45
2.325	0.12500000000000003	4.415156487505943e-58	4.759913052975239e-21	8.098969106553872e-38	8.625080595343844e-48
2.375	0.12500000000000003	7.178966208786507e-61	6.59263633848574e-22	1.1600609986225979e-39	4.0950908224037444e-50
2.4250000000000003	0.12500000000000003	1.249197414323221e-63	8.740249131664788e-23	1.4899469894022492e-41	1.5835075742017971e-52
2.475	0.12500000000000003	1.2994720813300475e-66	1.1089478649581886e-23	1.723018431555667e-43	5.1623244999312234e-55
0.025	0.17500000000000002	0.048961819490053564	0.14982419070602943	0.24709001712835055	0.11647558527851459
0.07500000000000001	0.17500000000000002	0.1222426284389837	0.29601340711647267	0.4686783565055438	0.25621654609179156
0.125	0.17500000000000002	0.2494452063870689	0.519307725431692	0.7970512333679018	0.4773368567111974
0.17500000000000002	0.17500000000000002	0.43363786554275185	0.7987347369687017	1.1505875948436384	0.7616137878110338
0.225	0.17500000000000002	0.6519257227042764	1.071969485324095	1.470514444633057	1.0363035758894399
0.275	0.17500000000000002	0.8167397626633648	1.2587371148340598	1.6910729862051144	1.2416567149563658
0.32500000000000007	0.17500000000000002	0.850786578868999	1.3034189336861013	1.747193835971987	1.314870646697766
0.375	0.17500000000000002	0.7533424604566689	1.197230831753633	1.6528945301931515	1.1960437084234061
0.42500000000000004	0.17500000000000002	0.5428618762357222	0.9785064622390137	1.438789788083376	0.9647102223416513
0.475	0.17500000000000002	0.31088691380169825	0.7127839283438582	1.1233106312250503	0.6910221024817899
0.525	0.17500000000000002	0.14945529053248047	0.4630573633683099	0.7755137669321928	0.4277220744650354
0.5750000000000001	0.17500000000000002	0.05961211259503505	0.2684308673228536	0.47243616268596633	0.2319251144730325
0.625	0.17500000000000002	0.019045460193491775	0.13916091402831698	0.25526427962499704	0.11201054050073929
0.675	0.17500000000000002	0.005360715493604999	0.0648910197242514	0.12249824225299864	0.046123057853724954
0.7250000000000001	0.17500000000000002	0.0012505749927870687	0.027505118049230847	0.051310109201163356	0.016684764655264805
0.775	0.17500000000000002	0.00025946922211685124	0.010767468332569507	0.019506571003814654	0.0051359119681753974
0.8250000000000001	0.17500000000000002	4.523908013273e-05	0.003975758375574648	0.006510202875152251	0.0013744145174841508
0.875	0.17500000000000002	7.071929715602548e-06	0.0014190577595085284	0.0018914711535932985	0.0003155501694984763
0.925	0.17500000000000002	9.972373489407848e-07	0.0005016597732102127	0.0005092450778840899	6.220888244519649e-05
0.9750000000000001	0.17500000000000002	1.1462139048841021e-07	0.00017888622938225544	0.00012133769747127665	1.096617682376343e-05
1.025	0.17500000000000002	1.1957630163243837e-08	6.481148829818978e-05	2.5307946927796676e-05	1.5841636260166334e-06
1.0750000000000002	0.17500000000000002	1.0580158894661127e-09	2.376099024556385e-05	4.775870946043629e-06	2.05177915749404e-07
1.125	0.17500000000000002	8.35450464045603e-11	8.719146756547508e-06	8.379823551693923e-07	2.350085927218261e-08
1.1750000000000003	0.17500000000000002	5.190581585711649e-12	3.163438029017298e-06	1.289306388930282e-07	2.2437204325044554e-09
1.225	0.17500000000000002	4.666993597800305e-13	1.1232728063211893e-06	1.8086151834261083e-08	1.9290825401465094e-10
1.275	0.17500000000000002	2.560985452833785e-14	3.8753863180952077e-07	2.2369231687765288e-09	1.533843569980046e-11
1.3250000000000002	0.17500000000000002	1.2311994649726747e-15	1.2931373757696085e-07	2.499491206068262e-10	1.0994155423141698e-12
1.375	0.17500000000000002	7.200351826934153e-17	4.161696101866361e-08	2.542587161106629e-11	7.19187215127365e-14
1.4250000000000003	0.17500000000000002	2.82866514122706e-18	1.2896868699494148e-08	2.622098859531366e-12	4.166785562700309e-15
1.475	0.17500000000000002	8.146975557834667e-20	3.844635345890433e-09	2.5534734243725765e-13	2.1234858242122137e-16
1.525	0.17500000000000002	2.057009900155774e-21	1.1017692753852223e-09	2.1519844374356655e-14	9.181641541686491e-18
1.5750000000000002	0.17500000000000002	4.157454098712124e-23	3.033623621355661e-10	1.9599348600591304e-15	3.84369564259837e-19
1.625	0.17500000000000002	7.748081151747235e-25	8.021720773841862e-11	1.5725062563466619e-16	1.4761001990387928e-20
1.6750000000000003	0.17500000000000002	1.0813910716732521e-26	2.036218051935477e-11	1.1063625352647401e-17	4.843639899051495e-22
1.725	0.17500000000000002	1.345878801164531e-28	4.959800913970825e-12	6.9321627495590975e-19	1.2849370391421085e-23
1.775	0.17500000000000002	1.4132937360399065e-30	1.1588801698958339e-12	4.268477604960697e-20	2.871658189444058e-25
1.8250000000000002	0.17500000000000002	1.9542132510850714e-32	2.5966821837567106e-13	2.306216253860134e-21	6.177664208439935e-27
1.875	0.17500000000000002	1.747510389221738e-34	5.5782349423373024e-14	1.0406818640524021e-22	1.1671295992820797e-28
1.9250000000000003	0.17500000000000002	1.0071002089623988e-36	1.1486345390659783e-14	4.570089608793546e-24	1.9561868284449404e-30
1.975	0.17500000000000002	5.3442352001580946e-39	2.2667154783831577e-15	1.752144955192212e-25	2.4674389366897414e-32
2.0250000000000004	0.17500000000000002	2.8965826598410077e-41	4.286219829513293e-16	5.3737413754062685e-27	3.5090035960282873e-34
2.075	0.17500000000000002	9.40726562570592e-44	7.765174551229842e-17	1.5060600566854647e-28	3.561803665987066e-36
2.125	0.17500000000000002	3.909882471850509e-46	1.3476135090885098e-17	3.364139277300718e-30	3.149380396144256e-38
2.175	0.17500000000000002	1.1245924937937663e-48	2.2400237076383535e-18	8.816353730262682e-32	2.4807563245641196e-40
2.225	0.17500000000000002	2.835848420005796e-51	3.565695066601303e-19	1.713876999078967e-33	1.620168442928713e-42
2.2750000000000004	0.17500000000000002	8.033871164269158e-54	5.434570648015363e-20	3.112936102095402e-35	9.749888600093658e-45
2.325	0.17500000000000002	2.2073354077199157e-56	7.929286084036245e-21	5.345495513316009e-37	4.929415741448305e-47
2.375	0.17500000000000002	3.75208059434515e-59	1.1072925014279332e-21	8.59155661090625e-39	2.142424848428908e-49
2.4250000000000003	0.17500000000000002	4.465954684065428e-62	1.4796382804229143e-22	1.2754938777141094e-40	8.820438004496238e-52
2.475	0.17500000000000002	4.644753109573474e-65	1.8915341193694597e-23	1.4779661765318964e-42	2.8858474425929274e-54
0.025	0.225	0.07282928349743864	0.19206960683835125	0.3034717088663445	0.1548738175182538
0.07500000000000001	0.225	0.1918193712916908	0.39533603184480776	0.5943625874556221	0.34998176438729833
0.125	0.225	0.42705324470861117	0.7301476589440962	1.0370786723711527	0.6911665910109391
0.17500000000000002	0.225	0.7811219121069768	1.186230435658452	1.609247981407616	1.1400344554675301
0.225	0.225	1.2103370321239795	1.6744956478465307	2.1391905016032533	1.6210305383576364
0.275	0.225	1.5944519004698927	2.04938318276275	2.4945801914637915	2.030961174372434
0.32500000000000007	0.225	1.7515295453401816	2.1861853663073365	2.628772704226812	2.182369171600745
0.375	0.225	1.5953546192063857	2.0476461721017705	2.5070410515873203	2.075091254968254
0.42500000000000004	0.225	1.1918961553929652	1.6917195289330624	2.216044985123402	1.720202028981487
0.475	0.225	0.7390576987835389	1.2357878381744876	1.7291675547996765	1.2431107516773314
0.525	0.225	0.37251980808059093	0.799729154773821	1.2003685697858446	0.7975138359807822
0.5750000000000001	0.225	0.15858191308154826	0.45978967963261974	0.737787230038879	0.44957661990906345
0.625	0.225	0.05635756136502655	0.23600521028266194	0.4014605877840678	0.21749614936997014
0.675	0.225	0.016847321653196478	0.10900166249342401	0.19437504274608106	0.09116690999966896
0.7250000000000001	0.225	0.004389838699124463	0.04581742409646592	0.082419385372808	0.032244851484106274
0.775	0.225	0.0009124946092640189	0.017798374266945326	0.03183912148583968	0.010162432014796698
0.8250000000000001	0.225	0.00017610630773449656	0.006515576037888497	0.01092448267053969	0.002694804819897327
0.875	0.225	3.081727264785026e-05	0.0022997549937711424	0.0033111001739472385	0.0006297609562911312
0.925	0.225	4.562500186946877e-06	0.000801197910213306	0.0009046477251969874	0.0001237010959793517
0.9750000000000001	0.225	5.531055686968953e-07	0.00028076212722031734	0.00021961415488754395	2.1976518934675112e-05
1.025	0.225	6.148606746308552e-08	9.9888476779917e-05	4.701900271847507e-05	3.4882672271735926e-06
1.0750000000000002	0.225	5.401924823872761e-09	3.601768559390584e-05	8.881115807330161e-06	4.559946257992211e-07
1.125	0.225	5.024288759564511e-10	1.3038647497015135e-05	1.635850238808642e-06	5.233959526659299e-08
1.1750000000000003	0.225	4.0845894068806507e-11	4.68223784486387e-06	2.6276192609642544e-07	5.285535040552811e-09
1.225	0.225	2.7617649765663846e-12	1.650069256806021e-06	3.840086378745354e-08	4.965745190045444e-10
1.275	0.225	1.7499347436385644e-13	5.66090788136996e-07	5.1664806938335265e-09	4.1088825842159726e-11
1.3250000000000002	0.225	1.1441281145959347e-14	1.8805516745068495e-07	6.205100992478195e-10	3.137424188193175e-12
1.375	0.225	5.193520940340144e-16	6.029525984744545e-08	8.029932063530991e-11	2.0611109562006724e-13
1.4250000000000003	0.225	1.781944355443985e-17	1.8623745101933497e-08	8.482716204189698e-12	1.3023675302443002e-14
1.475	0.225	4.722499293723697e-19	5.535842717057486e-09	8.633733020193923e-13	7.501093017348039e-16
1.525	0.225	1.2555246069449634e-20	1.582593101956691e-09	1.0669478252425166e-13	4.078716478998062e-17
1.5750000000000002	0.225	3.1057778694546317e-22	4.3495427198165786e-10	9.805917610429962e-15	1.651248209896322e-18
1.625	0.225	5.844793541689432e-24	1.1488299010285248e-10	9.122966928197909e-16	6.316843772015781e-20
1.6750000000000003	0.225	1.0031177435909756e-25	2.915150701751594e-11	6.459421601567518e-17	2.072743513221048e-21
1.725	0.225	1.4372493115080989e-27	7.104211944724077e-12	4.346173460762444e-18	5.680667148835162e-23
1.775	0.225	1.6619966503209974e-29	1.6621851953272382e-12	2.384363243707319e-19	1.410439934523489e-24
1.8250000000000002	0.225	1.6189905153803685e-31	3.732632080127951e-13	1.2303324116807785e-20	3.035148338905645e-26
1.875	0.225	1.325177471232638e-33	8.042528126533804e-14	5.671676919469727e-22	5.749072945807867e-28
1.9250000000000003	0.225	9.149090666151133e-36	1.6622130028268768e-14	2.3225695617311062e-23	9.151485458999749e-30
1.975	0.225	7.683650391471837e-38	3.294411842110308e-15	9.467340639624876e-25	1.403324886794502e-31
2.0250000000000004	0.225	3.546806892226161e-40	6.259673604144519e-16	3.2653635603409094e-26	1.7141827441969327e-33
2.075	0.225	1.6218655415492497e-42	1.1399817176790946e-16	1.0141145240340032e-27	1.9174271494381182e-35
2.125	0.225	7.095534241022104e-45	1.9893422430813587e-17	2.769738405512763e-29	2.007482631097585e-37
2.175	0.225	1.7938060757074132e-47	3.3256848909934255e-18	6.559210202532395e-31	1.5246341722181304e-39
2.225	0.225	4.114805920214861e-50	5.324843814113636e-19	1.6908449044946416e-32	1.0844424656821979e-41
2.2750000000000004	0.225	9.30711335476129e-53	8.163550827663367e-20	2.7444730062085775e-34	6.576783704499101e-44
2.325	0.225	1.9118379014190987e-55	1.1980838317176815e-20	3.9397219645969853e-36	3.6083598934137795e-46
2.375	0.225	4.3791619746826466e-58	1.6827428648856885e-21	5.807356359219196e-38	1.765093514157007e-48
