OTU	16SAMP-747	16S-AMP-1168	16SAMP-4603	16S-AMP-1149	16SAMP-537	16S-AMP-1114	16SAMP-3893	16SAMP-703	16SAMP-638	16SAMP-2611	16S-AMP-1100	16SAMP-608	16SAMP-636	16SAMP-13288	16SAMP-719	16S-AMP-1098	16SAMP-536	16S-AMP-1169	16SAMP-635	16SAMP-637	16SAMP-717	16S-AMP-1148	16SAMP-735	16SAMP-729	16SAMP-738	16SAMP-2613	16SAMP-10925	16SAMP-3913	16SAMP-716	16SAMP-726	16SAMP-728	16SAMP-625	16SAMP-736	16SAMP-13281	16SAMP-626	16SAMP-704	16SAMP-2612	16SAMP-746	16SAMP-522	16SAMP-516	16S-AMP-1170	16S-AMP-1099	16SAMP-10932	16SAMP-740	16SAMP-739	16SAMP-4597	16SAMP-535	16SAMP-3941	16SAMP-3953	16SAMP-720	16SAMP-705	16SAMP-10907	16SAMP-538	16SAMP-10911	16SAMP-737	16SAMP-4591	16SAMP-745	16SAMP-706	16SAMP-3946	16S-AMP-1101	16SAMP-10896	16SAMP-10891	16SAMP-748	16SAMP-725	16SAMP-730	16S-AMP-1107	16SAMP-727	Kingdom	Phylum	Class	Order	Family	Genus	Species
OTU_448	1	3	103	13	0	3	15	1	0	14	4	1	0	34	34	2	0	4	1	0	39	3	0	7	2	26	81	20	0	5	2	0	0	11	2	0	68	1	0	0	8	2	10	28	3	2	0	6	13	16	7	96	0	13	2	8	1	36	15	6	15	46	9	6	1	11	1	k__Bacteria	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__Saprospiraceae	g__uncultured	s__
OTU_9548	4	14	7	13	9	26	9	7	17	9	18	19	19	10	4	21	9	10	14	20	18	5	10	22	12	21	13	8	5	13	6	8	18	3	12	5	25	15	24	15	8	20	11	24	11	9	12	7	1	12	15	7	6	7	23	4	6	12	13	27	12	14	8	4	14	12	11	k__Bacteria	p__Actinobacteria	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__CL500-29 marine group	s__
OTU_10522	5	17	4	0	25	29	3	17	2	2	50	3	2	8	10	21	49	16	2	9	8	1	17	9	10	4	1	0	21	13	0	35	14	0	15	2	5	24	2	34	22	34	4	7	7	13	42	2	5	4	5	0	13	8	20	10	14	8	1	28	7	1	1	8	7	9	14	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Intrasporangiaceae	g__Tetrasphaera	s__
OTU_4669	8	6	9	4	13	6	9	5	11	7	7	10	2	0	20	18	2	6	2	10	4	6	2	20	4	13	6	1	5	13	7	7	10	0	14	5	15	3	7	5	4	10	4	17	4	4	16	2	3	17	6	1	9	5	13	6	9	23	5	6	1	4	6	1	13	6	20	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Nordellaceae	g__MNG7	s__
OTU_288	5	3	11	7	7	6	2	7	2	1	4	1	1	3	23	4	2	3	5	12	3	1	23	11	4	7	5	3	5	13	8	1	26	3	8	2	14	11	5	14	2	6	4	7	3	2	9	4	7	17	8	6	7	7	15	2	19	26	8	5	3	1	8	4	2	7	7	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae		
OTU_556	17	9	2	6	11	8	9	3	7	4	2	12	12	12	3	11	3	3	8	3	4	2	1	7	9	6	8	5	6	14	3	3	5	4	3	4	8	15	3	10	11	5	3	12	7	3	10	1	1	11	2	2	10	2	9	8	17	5	5	14	4	6	15	15	11	6	4	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Fusicatenibacter	s__
OTU_364	3	7	2	0	9	8	0	0	2	2	5	3	2	14	3	10	7	0	1	1	3	1	14	11	8	10	2	0	5	12	6	6	16	2	8	1	3	13	0	17	8	5	13	1	1	2	18	2	5	6	3	5	1	39	20	2	5	2	2	13	8	3	1	6	4	3	5	k__Bacteria	p__Chloroflexi	c__Thermomicrobia	o__JG30-KF-CM45	f__	g__	s__
OTU_284	3	4	5	4	2	9	0	1	3	6	1	9	2	27	8	5	0	15	2	4	4	2	1	2	3	1	1	0	0	2	4	3	0	2	5	0	5	0	2	0	7	4	23	6	1	5	0	10	17	4	1	2	5	22	0	8	2	2	3	6	11	0	3	7	2	0	3	k__Bacteria	p__Chloroflexi	c__Caldilineae	o__Caldilineales	f__Caldilineaceae	g__uncultured	s__
OTU_1151	1	8	4	0	17	4	1	0	2	1	12	2	1	7	2	9	4	21	0	5	0	0	2	0	1	11	11	0	3	1	2	0	1	2	13	0	1	5	1	2	6	10	4	3	0	5	2	5	6	6	2	4	3	29	4	10	2	2	0	19	4	1	0	2	0	3	0	k__Bacteria	p__Acidobacteria	c__Holophagae	o__Holophagales	f__Holophagaceae		
OTU_684	0	8	26	15	0	3	7	0	5	1	5	3	16	12	1	1	0	12	13	5	1	23	0	0	0	0	4	5	1	0	0	0	0	6	1	3	7	0	0	0	12	1	12	0	0	9	0	7	0	3	3	2	0	6	0	8	1	5	3	3	0	17	1	0	0	7	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__env.OPS 17	g__	s__
OTU_2343	8	2	4	2	4	10	2	4	3	1	4	2	4	5	5	3	1	4	2	1	7	6	3	1	8	4	2	2	6	6	3	4	4	8	3	3	2	9	4	1	3	9	3	7	2	3	3	1	0	4	0	0	4	1	6	7	9	4	2	10	2	3	3	9	3	1	3	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Ruminococcus 2	s__
OTU_10641	3	5	2	3	3	5	3	2	13	2	1	10	1	0	8	4	1	1	7	3	3	1	6	13	5	6	7	0	7	1	3	0	4	1	3	1	12	4	9	5	1	2	0	10	0	4	4	0	0	6	3	0	0	1	6	4	2	5	1	5	2	2	2	6	9	4	7	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	s__
OTU_522	3	0	3	0	9	5	0	0	0	1	13	2	0	5	0	7	2	3	2	0	1	0	21	5	3	5	1	0	5	26	0	5	11	0	5	0	0	2	2	4	4	2	6	3	0	2	2	6	4	1	0	0	3	1	26	1	2	0	1	0	1	3	4	14	3	0	2	k__Bacteria	p__Chloroflexi	c__Caldilineae	o__Caldilineales	f__Caldilineaceae	g__Candidatus Defluviifilum	s__
OTU_1066	2	5	0	2	7	6	0	2	2	3	3	2	0	2	0	3	1	5	0	0	1	1	7	5	1	11	0	1	4	7	7	3	19	0	0	2	7	11	2	0	0	9	4	6	0	1	5	4	3	2	2	0	4	3	12	1	3	6	0	0	0	0	4	19	1	0	4	k__Bacteria	p__Planctomycetes	c__Planctomycetacia	o__Planctomycetales	f__Planctomycetaceae	g__Pirellula	s__
OTU_462	6	0	0	0	0	0	0	9	1	0	0	8	0	0	4	0	0	0	3	0	1	0	0	9	7	0	16	1	0	0	68	0	0	0	0	2	3	0	0	0	0	0	0	3	5	0	0	0	0	7	6	4	0	0	0	0	0	5	1	0	0	11	7	0	7	0	13	k__Bacteria	p__Deinococcus-Thermus	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	s__
OTU_1521	3	1	0	3	0	2	12	6	2	8	0	4	4	2	1	0	0	0	14	1	10	4	0	2	3	0	0	0	1	0	1	0	0	63	2	9	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	1	4	8	1	0	6	10	2	0	5	2	k__Bacteria	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__
OTU_1634	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	10	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	92	0	0	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae		
OTU_656	1	0	0	0	1	2	1	3	0	1	0	0	0	0	13	0	3	0	0	3	3	0	1	19	1	4	0	0	3	2	16	1	1	0	1	0	2	1	7	2	3	0	0	9	2	1	2	0	0	12	4	0	1	1	2	1	3	17	0	1	0	0	0	0	5	1	16	k__Bacteria	p__Chloroflexi	c__Caldilineae	o__Caldilineales	f__Caldilineaceae	g__uncultured	s__
OTU_1707	4	3	4	3	3	0	8	0	2	3	1	3	0	1	3	2	0	4	4	5	9	2	0	2	1	5	5	2	1	0	2	1	0	2	1	4	7	1	0	0	2	0	0	2	0	2	0	0	6	5	5	4	3	1	1	4	0	1	6	1	0	7	1	0	0	1	1	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	s__
OTU_2148	0	0	15	15	0	0	0	0	12	0	0	10	4	0	0	0	0	0	8	0	1	13	0	0	1	0	1	0	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae	g__Uliginosibacterium	s__
OTU_11832	1	0	3	2	0	1	1	0	5	1	6	9	1	0	0	2	3	3	7	3	4	2	1	1	7	0	1	2	0	1	0	6	0	0	7	1	1	3	4	1	1	3	1	3	2	3	4	0	0	2	0	0	0	0	3	2	1	0	4	2	0	1	2	1	10	2	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	g__Nitrosomonas	s__
OTU_8315	1	0	3	2	1	1	0	2	1	2	1	10	1	0	3	0	1	1	6	1	3	3	1	6	3	0	10	0	0	0	4	3	0	4	0	2	5	0	1	0	0	1	0	0	1	1	0	0	0	2	2	4	3	1	0	0	0	2	3	1	0	5	3	1	19	1	1	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	g__Nitrosomonas	s__
OTU_4721	0	1	5	1	5	0	0	0	1	2	2	1	1	3	2	0	0	3	0	0	0	8	0	4	0	9	2	1	1	10	1	0	0	0	0	1	10	1	0	1	3	0	3	6	0	1	0	7	4	0	1	0	0	2	6	2	1	4	1	7	1	0	0	0	5	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	s__
OTU_1998	1	1	1	0	6	0	4	2	1	2	0	5	1	0	11	1	0	0	3	3	3	1	1	4	6	2	2	4	0	2	2	5	2	1	0	0	1	1	2	0	0	2	0	2	1	0	2	0	0	4	4	6	1	1	0	0	1	1	2	0	0	3	3	0	1	3	7	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Intrasporangiaceae	g__Fodinibacter	s__
OTU_1479	0	4	0	0	13	8	0	0	0	0	8	0	0	2	0	6	1	2	0	0	0	0	0	0	0	4	0	0	0	0	0	5	1	0	9	0	0	0	2	2	1	1	5	0	0	0	3	0	4	0	0	0	8	13	5	1	2	0	0	7	1	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Holophagae	o__Subgroup 10	f__ABS-19	g__B1-K1A-105	s__
OTU_1875	0	0	4	4	0	0	1	0	0	1	0	3	5	8	1	0	0	0	11	1	6	8	0	0	1	0	1	2	0	0	0	1	0	2	6	1	2	2	2	0	2	2	1	1	0	4	0	0	2	1	3	1	0	4	0	2	0	3	2	1	0	7	4	0	0	0	1	k__Bacteria	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__NS9 marine group	g__	s__
OTU_1794	0	2	0	2	0	1	3	3	3	2	0	1	1	1	0	0	0	0	2	1	1	3	0	1	0	3	0	5	2	0	1	1	0	3	1	3	0	0	1	0	2	2	1	3	2	0	1	0	0	1	3	1	1	1	0	0	0	0	0	0	2	7	1	0	0	5	32	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	g__Acetoanaerobium	s__
OTU_1306	2	2	0	0	9	0	0	3	2	0	13	0	0	2	3	2	0	7	0	0	0	0	1	1	0	11	0	0	0	1	0	1	4	0	7	0	0	1	0	0	3	2	2	1	0	0	0	0	1	2	0	0	1	0	3	1	1	12	0	3	0	0	0	1	1	0	0	k__Bacteria	p__WCHB1-60	c__	o__	f__	g__	s__
OTU_4039	2	0	1	0	0	0	1	0	4	6	1	4	4	0	0	0	0	1	3	3	0	2	4	0	0	1	2	0	0	15	0	0	10	1	0	1	2	1	2	0	0	0	1	4	0	1	0	1	1	0	0	0	0	0	5	0	2	2	0	0	1	2	1	2	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfobacterales	f__Desulfobulbaceae	g__Desulfobulbus	s__
OTU_3097	0	0	1	3	2	2	0	2	1	1	0	2	0	0	3	1	0	1	0	2	2	7	0	1	2	0	4	4	1	1	4	0	1	0	1	0	3	0	1	0	3	4	2	3	0	0	1	2	5	3	0	0	0	1	1	2	1	1	2	1	0	1	1	0	2	0	4	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae 1	g__Proteiniclasticum	s__
OTU_2415	1	0	1	3	0	1	1	0	0	0	1	1	0	9	0	1	0	6	0	0	0	2	1	1	1	2	3	1	0	0	0	0	1	1	0	0	0	0	0	0	2	0	8	0	0	0	0	6	3	0	0	6	0	13	0	3	0	0	1	7	0	0	0	0	0	2	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Sandaracinaceae	g__Sandaracinus	s__
OTU_190	1	2	0	0	3	2	0	1	0	0	1	0	8	1	0	3	2	1	1	6	1	0	1	1	0	1	0	0	0	0	0	6	0	1	2	2	0	0	1	4	2	3	0	0	1	0	3	1	3	2	1	0	6	0	0	1	0	0	2	1	1	3	3	0	0	0	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Aeromicrobium	s__
OTU_1418	0	1	2	0	0	3	0	0	1	1	1	2	0	6	2	6	0	1	1	7	0	0	0	1	2	2	1	0	0	1	2	0	0	0	1	0	4	1	2	0	2	5	1	0	0	0	1	2	2	1	2	2	0	0	0	0	0	0	1	5	2	5	0	0	0	2	0	k__Bacteria	p__Hydrogenedentes	c__	o__	f__	g__	s__
OTU_3625	2	0	0	2	1	2	1	1	5	2	2	1	0	0	1	0	0	0	1	0	0	2	0	4	1	1	3	0	1	1	2	0	1	0	2	0	1	1	5	1	3	0	2	3	1	0	1	1	0	0	3	0	2	2	0	1	1	7	1	2	0	0	1	0	0	3	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Brooklawnia	s__
OTU_777	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	11	0	1	3	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__AKIW1012	g__	s__
OTU_1612	3	0	3	1	1	0	0	0	0	1	0	1	2	2	1	0	2	2	1	3	0	0	2	1	0	5	1	0	1	0	7	0	0	0	0	0	8	0	2	1	0	0	3	3	0	0	1	0	0	3	3	0	0	3	0	0	0	2	1	0	1	2	0	1	3	0	1	k__Bacteria	p__Proteobacteria	c__TA18	o__	f__	g__	s__
OTU_2913	0	0	0	0	1	6	0	0	0	0	8	1	0	4	0	5	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	3	3	2	2	0	0	1	1	1	6	0	0	0	6	2	2	4	0	0	0	2	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycetacia	o__Planctomycetales	f__Planctomycetaceae	g__uncultured	s__
OTU_1586	0	2	0	1	0	1	1	3	3	0	2	3	1	1	3	0	0	0	1	2	1	1	1	4	1	1	0	0	0	0	2	3	2	1	0	0	2	0	4	0	1	1	0	6	0	0	1	0	1	1	2	0	1	1	1	0	0	4	1	0	1	0	0	1	1	3	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Tessaracoccus	s__
OTU_1821	1	3	0	0	4	2	0	0	1	0	4	0	0	0	2	1	0	0	0	0	0	0	1	2	1	6	0	0	1	5	1	0	1	0	1	0	0	1	3	0	2	0	1	1	0	0	3	0	0	2	0	0	0	1	0	0	2	1	0	5	0	0	0	5	0	0	1	k__Bacteria	p__Proteobacteria	c__TA18	o__	f__	g__	s__
OTU_496	1	3	0	0	0	0	1	7	2	1	1	1	0	0	0	3	1	0	0	0	2	1	0	0	3	1	1	4	0	0	0	3	0	2	0	4	2	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	2	2	0	0	2	0	4	0	0	1	0	2	k__Bacteria	p__Actinobacteria	c__Acidimicrobiia	o__Acidimicrobiales			
OTU_1408	0	3	0	0	0	0	0	0	0	2	0	0	9	1	0	0	0	0	10	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	15	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales			
OTU_1816	3	0	0	0	0	0	1	1	4	0	0	2	2	0	2	1	0	0	2	1	1	1	1	2	3	1	0	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	0	2	1	0	0	0	3	0	1	0	6	1	0	2	4	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Beutenbergiaceae	g__Salana	s__
OTU_1496	3	0	0	0	0	1	0	1	3	0	0	0	0	0	3	0	0	1	0	0	1	0	3	9	1	0	0	0	2	3	3	0	1	0	0	0	2	2	0	1	0	0	0	1	0	1	2	0	0	1	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	6	k__Bacteria	p__Armatimonadetes	c__	o__	f__	g__	s__
OTU_3611	0	0	0	4	0	0	0	0	2	0	0	10	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	11	0	0	0	0	0	3	0	0	0	0	0	0	0	4	1	0	0	0	0	0	1	0	0	k__Bacteria	p__Saccharibacteria	c__Unknown Class	o__Unknown Order	f__SBR2060	g__SBR2113	s__
OTU_132	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	7	0	1	2	5	0	0	0	0	0	0	0	0	0	1	0	5	1	0	0	1	1	0	0	0	0	0	1	3	1	0	0	0	0	0	1	1	0	1	0	0	1	k__Bacteria	p__Chloroflexi	c__WCHB1-50	o__WCHB1-50	f__WCHB1-50	g__SM1F10	s__
OTU_9248	2	1	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	1	3	2	1	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	2	0	1	1	0	1	0	0	1	1	0	4	1	0	0	0	2	0	1	0	0	0	2	0	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Aestuariimicrobium	s__
OTU_3265	0	0	1	0	0	0	0	0	4	0	0	9	0	0	0	0	0	0	0	8	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__uncultured	s__
OTU_6106	0	2	0	0	0	5	0	0	0	0	4	0	0	0	0	1	1	2	0	2	0	0	0	0	0	2	0	0	0	0	0	1	4	0	1	0	0	1	0	2	1	2	0	0	0	1	2	0	0	0	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	k__Bacteria	p__Hydrogenedentes	c__	o__	f__	g__	s__
OTU_933	0	4	0	0	1	1	0	0	0	0	1	2	0	1	0	0	1	0	0	0	0	1	0	1	1	3	0	0	0	0	1	2	1	0	0	0	0	2	1	0	0	1	1	2	0	0	1	0	0	2	1	0	0	0	0	0	1	4	0	1	0	0	0	1	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__GR-WP33-30	f__	g__	s__
OTU_4511	0	0	3	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	4	0	0	0	0	0	1	0	5	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__mle1-27	g__	s__
OTU_3782	0	0	1	1	0	1	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	2	0	1	1	1	3	0	2	0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	1	0	3	1	0	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	s__
OTU_8291	0	0	0	0	0	0	1	0	6	0	0	4	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Nitrospirae	c__Nitrospira	o__Nitrospirales	f__Nitrospiraceae	g__Nitrospira	s__sublineage I
OTU_5049	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	12	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	1	0	0	5	1	0	0	1	k__Bacteria	p__Saccharibacteria	c__	o__	f__	g__	s__
OTU_1801	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	3	0	0	0	4	1	0	9	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	1	1	0	1	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Oligoflexales	f__Oligoflexaceae	g__	s__
