OTU	16SAMP-747	16S-AMP-1168	16SAMP-4603	16S-AMP-1149	16SAMP-537	16S-AMP-1114	16SAMP-3893	16SAMP-703	16SAMP-638	16SAMP-2611	16S-AMP-1100	16SAMP-608	16SAMP-636	16SAMP-13288	16SAMP-719	16S-AMP-1098	16SAMP-536	16S-AMP-1169	16SAMP-635	16SAMP-637	16SAMP-717	16S-AMP-1148	16SAMP-735	16SAMP-729	16SAMP-738	16SAMP-2613	16SAMP-10925	16SAMP-3913	16SAMP-716	16SAMP-726	16SAMP-728	16SAMP-625	16SAMP-736	16SAMP-13281	16SAMP-626	16SAMP-704	16SAMP-2612	16SAMP-746	16SAMP-522	16SAMP-516	16S-AMP-1170	16S-AMP-1099	16SAMP-10932	16SAMP-740	16SAMP-739	16SAMP-4597	16SAMP-535	16SAMP-3941	16SAMP-3953	16SAMP-720	16SAMP-705	16SAMP-10907	16SAMP-538	16SAMP-10911	16SAMP-737	16SAMP-4591	16SAMP-745	16SAMP-706	16SAMP-3946	16S-AMP-1101	16SAMP-10896	16SAMP-10891	16SAMP-748	16SAMP-725	16SAMP-730	16S-AMP-1107	16SAMP-727
OTU_448	1	3	103	13	0	3	15	1	0	14	4	1	0	34	34	2	0	4	1	0	39	3	0	7	2	26	81	20	0	5	2	0	0	11	2	0	68	1	0	0	8	2	10	28	3	2	0	6	13	16	7	96	0	13	2	8	1	36	15	6	15	46	9	6	1	11	1
OTU_9548	4	14	7	13	9	26	9	7	17	9	18	19	19	10	4	21	9	10	14	20	18	5	10	22	12	21	13	8	5	13	6	8	18	3	12	5	25	15	24	15	8	20	11	24	11	9	12	7	1	12	15	7	6	7	23	4	6	12	13	27	12	14	8	4	14	12	11
OTU_10522	5	17	4	0	25	29	3	17	2	2	50	3	2	8	10	21	49	16	2	9	8	1	17	9	10	4	1	0	21	13	0	35	14	0	15	2	5	24	2	34	22	34	4	7	7	13	42	2	5	4	5	0	13	8	20	10	14	8	1	28	7	1	1	8	7	9	14
OTU_4669	8	6	9	4	13	6	9	5	11	7	7	10	2	0	20	18	2	6	2	10	4	6	2	20	4	13	6	1	5	13	7	7	10	0	14	5	15	3	7	5	4	10	4	17	4	4	16	2	3	17	6	1	9	5	13	6	9	23	5	6	1	4	6	1	13	6	20
OTU_288	5	3	11	7	7	6	2	7	2	1	4	1	1	3	23	4	2	3	5	12	3	1	23	11	4	7	5	3	5	13	8	1	26	3	8	2	14	11	5	14	2	6	4	7	3	2	9	4	7	17	8	6	7	7	15	2	19	26	8	5	3	1	8	4	2	7	7
OTU_556	17	9	2	6	11	8	9	3	7	4	2	12	12	12	3	11	3	3	8	3	4	2	1	7	9	6	8	5	6	14	3	3	5	4	3	4	8	15	3	10	11	5	3	12	7	3	10	1	1	11	2	2	10	2	9	8	17	5	5	14	4	6	15	15	11	6	4
OTU_364	3	7	2	0	9	8	0	0	2	2	5	3	2	14	3	10	7	0	1	1	3	1	14	11	8	10	2	0	5	12	6	6	16	2	8	1	3	13	0	17	8	5	13	1	1	2	18	2	5	6	3	5	1	39	20	2	5	2	2	13	8	3	1	6	4	3	5
OTU_284	3	4	5	4	2	9	0	1	3	6	1	9	2	27	8	5	0	15	2	4	4	2	1	2	3	1	1	0	0	2	4	3	0	2	5	0	5	0	2	0	7	4	23	6	1	5	0	10	17	4	1	2	5	22	0	8	2	2	3	6	11	0	3	7	2	0	3
OTU_1151	1	8	4	0	17	4	1	0	2	1	12	2	1	7	2	9	4	21	0	5	0	0	2	0	1	11	11	0	3	1	2	0	1	2	13	0	1	5	1	2	6	10	4	3	0	5	2	5	6	6	2	4	3	29	4	10	2	2	0	19	4	1	0	2	0	3	0
OTU_684	0	8	26	15	0	3	7	0	5	1	5	3	16	12	1	1	0	12	13	5	1	23	0	0	0	0	4	5	1	0	0	0	0	6	1	3	7	0	0	0	12	1	12	0	0	9	0	7	0	3	3	2	0	6	0	8	1	5	3	3	0	17	1	0	0	7	0
OTU_2343	8	2	4	2	4	10	2	4	3	1	4	2	4	5	5	3	1	4	2	1	7	6	3	1	8	4	2	2	6	6	3	4	4	8	3	3	2	9	4	1	3	9	3	7	2	3	3	1	0	4	0	0	4	1	6	7	9	4	2	10	2	3	3	9	3	1	3
OTU_10641	3	5	2	3	3	5	3	2	13	2	1	10	1	0	8	4	1	1	7	3	3	1	6	13	5	6	7	0	7	1	3	0	4	1	3	1	12	4	9	5	1	2	0	10	0	4	4	0	0	6	3	0	0	1	6	4	2	5	1	5	2	2	2	6	9	4	7
OTU_522	3	0	3	0	9	5	0	0	0	1	13	2	0	5	0	7	2	3	2	0	1	0	21	5	3	5	1	0	5	26	0	5	11	0	5	0	0	2	2	4	4	2	6	3	0	2	2	6	4	1	0	0	3	1	26	1	2	0	1	0	1	3	4	14	3	0	2
OTU_1066	2	5	0	2	7	6	0	2	2	3	3	2	0	2	0	3	1	5	0	0	1	1	7	5	1	11	0	1	4	7	7	3	19	0	0	2	7	11	2	0	0	9	4	6	0	1	5	4	3	2	2	0	4	3	12	1	3	6	0	0	0	0	4	19	1	0	4
OTU_462	6	0	0	0	0	0	0	9	1	0	0	8	0	0	4	0	0	0	3	0	1	0	0	9	7	0	16	1	0	0	68	0	0	0	0	2	3	0	0	0	0	0	0	3	5	0	0	0	0	7	6	4	0	0	0	0	0	5	1	0	0	11	7	0	7	0	13
OTU_1521	3	1	0	3	0	2	12	6	2	8	0	4	4	2	1	0	0	0	14	1	10	4	0	2	3	0	0	0	1	0	1	0	0	63	2	9	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	1	4	8	1	0	6	10	2	0	5	2
OTU_1634	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	10	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	92	0	0	1
OTU_656	1	0	0	0	1	2	1	3	0	1	0	0	0	0	13	0	3	0	0	3	3	0	1	19	1	4	0	0	3	2	16	1	1	0	1	0	2	1	7	2	3	0	0	9	2	1	2	0	0	12	4	0	1	1	2	1	3	17	0	1	0	0	0	0	5	1	16
OTU_1707	4	3	4	3	3	0	8	0	2	3	1	3	0	1	3	2	0	4	4	5	9	2	0	2	1	5	5	2	1	0	2	1	0	2	1	4	7	1	0	0	2	0	0	2	0	2	0	0	6	5	5	4	3	1	1	4	0	1	6	1	0	7	1	0	0	1	1
OTU_2148	0	0	15	15	0	0	0	0	12	0	0	10	4	0	0	0	0	0	8	0	1	13	0	0	1	0	1	0	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
OTU_11832	1	0	3	2	0	1	1	0	5	1	6	9	1	0	0	2	3	3	7	3	4	2	1	1	7	0	1	2	0	1	0	6	0	0	7	1	1	3	4	1	1	3	1	3	2	3	4	0	0	2	0	0	0	0	3	2	1	0	4	2	0	1	2	1	10	2	0
OTU_8315	1	0	3	2	1	1	0	2	1	2	1	10	1	0	3	0	1	1	6	1	3	3	1	6	3	0	10	0	0	0	4	3	0	4	0	2	5	0	1	0	0	1	0	0	1	1	0	0	0	2	2	4	3	1	0	0	0	2	3	1	0	5	3	1	19	1	1
OTU_4721	0	1	5	1	5	0	0	0	1	2	2	1	1	3	2	0	0	3	0	0	0	8	0	4	0	9	2	1	1	10	1	0	0	0	0	1	10	1	0	1	3	0	3	6	0	1	0	7	4	0	1	0	0	2	6	2	1	4	1	7	1	0	0	0	5	0	0
OTU_1998	1	1	1	0	6	0	4	2	1	2	0	5	1	0	11	1	0	0	3	3	3	1	1	4	6	2	2	4	0	2	2	5	2	1	0	0	1	1	2	0	0	2	0	2	1	0	2	0	0	4	4	6	1	1	0	0	1	1	2	0	0	3	3	0	1	3	7
OTU_1479	0	4	0	0	13	8	0	0	0	0	8	0	0	2	0	6	1	2	0	0	0	0	0	0	0	4	0	0	0	0	0	5	1	0	9	0	0	0	2	2	1	1	5	0	0	0	3	0	4	0	0	0	8	13	5	1	2	0	0	7	1	0	0	0	0	0	0
OTU_1875	0	0	4	4	0	0	1	0	0	1	0	3	5	8	1	0	0	0	11	1	6	8	0	0	1	0	1	2	0	0	0	1	0	2	6	1	2	2	2	0	2	2	1	1	0	4	0	0	2	1	3	1	0	4	0	2	0	3	2	1	0	7	4	0	0	0	1
OTU_1794	0	2	0	2	0	1	3	3	3	2	0	1	1	1	0	0	0	0	2	1	1	3	0	1	0	3	0	5	2	0	1	1	0	3	1	3	0	0	1	0	2	2	1	3	2	0	1	0	0	1	3	1	1	1	0	0	0	0	0	0	2	7	1	0	0	5	32
OTU_1306	2	2	0	0	9	0	0	3	2	0	13	0	0	2	3	2	0	7	0	0	0	0	1	1	0	11	0	0	0	1	0	1	4	0	7	0	0	1	0	0	3	2	2	1	0	0	0	0	1	2	0	0	1	0	3	1	1	12	0	3	0	0	0	1	1	0	0
OTU_4039	2	0	1	0	0	0	1	0	4	6	1	4	4	0	0	0	0	1	3	3	0	2	4	0	0	1	2	0	0	15	0	0	10	1	0	1	2	1	2	0	0	0	1	4	0	1	0	1	1	0	0	0	0	0	5	0	2	2	0	0	1	2	1	2	0	0	0
OTU_3097	0	0	1	3	2	2	0	2	1	1	0	2	0	0	3	1	0	1	0	2	2	7	0	1	2	0	4	4	1	1	4	0	1	0	1	0	3	0	1	0	3	4	2	3	0	0	1	2	5	3	0	0	0	1	1	2	1	1	2	1	0	1	1	0	2	0	4
OTU_2415	1	0	1	3	0	1	1	0	0	0	1	1	0	9	0	1	0	6	0	0	0	2	1	1	1	2	3	1	0	0	0	0	1	1	0	0	0	0	0	0	2	0	8	0	0	0	0	6	3	0	0	6	0	13	0	3	0	0	1	7	0	0	0	0	0	2	0
OTU_190	1	2	0	0	3	2	0	1	0	0	1	0	8	1	0	3	2	1	1	6	1	0	1	1	0	1	0	0	0	0	0	6	0	1	2	2	0	0	1	4	2	3	0	0	1	0	3	1	3	2	1	0	6	0	0	1	0	0	2	1	1	3	3	0	0	0	1
OTU_1418	0	1	2	0	0	3	0	0	1	1	1	2	0	6	2	6	0	1	1	7	0	0	0	1	2	2	1	0	0	1	2	0	0	0	1	0	4	1	2	0	2	5	1	0	0	0	1	2	2	1	2	2	0	0	0	0	0	0	1	5	2	5	0	0	0	2	0
OTU_3625	2	0	0	2	1	2	1	1	5	2	2	1	0	0	1	0	0	0	1	0	0	2	0	4	1	1	3	0	1	1	2	0	1	0	2	0	1	1	5	1	3	0	2	3	1	0	1	1	0	0	3	0	2	2	0	1	1	7	1	2	0	0	1	0	0	3	1
OTU_777	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	11	0	1	3	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0
OTU_1612	3	0	3	1	1	0	0	0	0	1	0	1	2	2	1	0	2	2	1	3	0	0	2	1	0	5	1	0	1	0	7	0	0	0	0	0	8	0	2	1	0	0	3	3	0	0	1	0	0	3	3	0	0	3	0	0	0	2	1	0	1	2	0	1	3	0	1
OTU_2913	0	0	0	0	1	6	0	0	0	0	8	1	0	4	0	5	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	3	3	2	2	0	0	1	1	1	6	0	0	0	6	2	2	4	0	0	0	2	0	0	0	0	0	0	0
OTU_1586	0	2	0	1	0	1	1	3	3	0	2	3	1	1	3	0	0	0	1	2	1	1	1	4	1	1	0	0	0	0	2	3	2	1	0	0	2	0	4	0	1	1	0	6	0	0	1	0	1	1	2	0	1	1	1	0	0	4	1	0	1	0	0	1	1	3	1
OTU_1821	1	3	0	0	4	2	0	0	1	0	4	0	0	0	2	1	0	0	0	0	0	0	1	2	1	6	0	0	1	5	1	0	1	0	1	0	0	1	3	0	2	0	1	1	0	0	3	0	0	2	0	0	0	1	0	0	2	1	0	5	0	0	0	5	0	0	1
OTU_496	1	3	0	0	0	0	1	7	2	1	1	1	0	0	0	3	1	0	0	0	2	1	0	0	3	1	1	4	0	0	0	3	0	2	0	4	2	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	2	2	0	0	2	0	4	0	0	1	0	2
OTU_1408	0	3	0	0	0	0	0	0	0	2	0	0	9	1	0	0	0	0	10	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	15	0
OTU_1816	3	0	0	0	0	0	1	1	4	0	0	2	2	0	2	1	0	0	2	1	1	1	1	2	3	1	0	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1	0	2	1	0	0	0	3	0	1	0	6	1	0	2	4	1
OTU_1496	3	0	0	0	0	1	0	1	3	0	0	0	0	0	3	0	0	1	0	0	1	0	3	9	1	0	0	0	2	3	3	0	1	0	0	0	2	2	0	1	0	0	0	1	0	1	2	0	0	1	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	6
OTU_3611	0	0	0	4	0	0	0	0	2	0	0	10	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	11	0	0	0	0	0	3	0	0	0	0	0	0	0	4	1	0	0	0	0	0	1	0	0
OTU_132	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	7	0	1	2	5	0	0	0	0	0	0	0	0	0	1	0	5	1	0	0	1	1	0	0	0	0	0	1	3	1	0	0	0	0	0	1	1	0	1	0	0	1
OTU_9248	2	1	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	1	3	2	1	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	2	0	1	1	0	1	0	0	1	1	0	4	1	0	0	0	2	0	1	0	0	0	2	0	1	0
OTU_3265	0	0	1	0	0	0	0	0	4	0	0	9	0	0	0	0	0	0	0	8	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU_6106	0	2	0	0	0	5	0	0	0	0	4	0	0	0	0	1	1	2	0	2	0	0	0	0	0	2	0	0	0	0	0	1	4	0	1	0	0	1	0	2	1	2	0	0	0	1	2	0	0	0	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0
OTU_933	0	4	0	0	1	1	0	0	0	0	1	2	0	1	0	0	1	0	0	0	0	1	0	1	1	3	0	0	0	0	1	2	1	0	0	0	0	2	1	0	0	1	1	2	0	0	1	0	0	2	1	0	0	0	0	0	1	4	0	1	0	0	0	1	0	0	0
OTU_4511	0	0	3	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	4	0	0	0	0	0	1	0	5	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0
OTU_3782	0	0	1	1	0	1	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	2	0	1	1	1	3	0	2	0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	1	0	3	1	0	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
OTU_8291	0	0	0	0	0	0	1	0	6	0	0	4	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_5049	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	12	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	1	0	0	5	1	0	0	1
OTU_1801	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	3	0	0	0	4	1	0	9	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	1	1	0	1
OTU_3216	0	0	0	1	0	0	0	0	1	0	0	2	1	1	1	1	0	0	2	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	3	0	1	0	0
OTU_9035	0	0	0	0	0	0	11	0	2	0	0	5	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_4220	17	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0
OTU_3043	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	3	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	3	0	0	2	0	0	0	1	0	0	0	7	0	0	0
OTU_7163	0	1	0	0	1	0	0	0	0	0	6	0	0	2	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0
OTU_2934	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0
OTU_3700	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1
OTU_4933	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	1	1	1	2	0	0	0	0	3	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_3834	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0
OTU_4338	2	0	0	0	0	0	1	0	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1
OTU_11689	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	2	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
OTU_2830	0	0	1	0	0	0	1	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
OTU_613	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
OTU_927	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
OTU_11775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	3	0	1	0	0	1	0	0	0	0	1	3	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
OTU_4093	0	1	0	0	0	0	0	0	1	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU_4593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
OTU_3257	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	1	2	0	0	0
OTU_3488	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
OTU_3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	5	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_3353	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0
OTU_4458	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
OTU_14248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1
OTU_3982	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
OTU_6765	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	4	1	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0
OTU_5516	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0
OTU_7542	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0
