OTU	Phylum	Class	Order	Family	Genus	Species
OTU_1151	p__Acidobacteria	c__Holophagae	o__Holophagales	f__Holophagaceae		
OTU_684	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__env.OPS 17	g__	s__
OTU_2343	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Ruminococcus 2	s__
OTU_10641	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	s__
OTU_522	p__Chloroflexi	c__Caldilineae	o__Caldilineales	f__Caldilineaceae	g__Candidatus Defluviifilum	s__
OTU_1066	p__Planctomycetes	c__Planctomycetacia	o__Planctomycetales	f__Planctomycetaceae	g__Pirellula	s__
OTU_462	p__Deinococcus-Thermus	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	s__
OTU_1521	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__
OTU_1634	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae		
OTU_656	p__Chloroflexi	c__Caldilineae	o__Caldilineales	f__Caldilineaceae	g__uncultured	s__
OTU_1707	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Ramlibacter	s__
OTU_11832	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	g__Nitrosomonas	s__
OTU_8315	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	g__Nitrosomonas	s__
OTU_4721	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	s__
OTU_1998	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Intrasporangiaceae	g__Fodinibacter	s__
OTU_1479	p__Acidobacteria	c__Holophagae	o__Subgroup 10	f__ABS-19	g__B1-K1A-105	s__
OTU_1875	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__NS9 marine group	g__	s__
OTU_1794	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	g__Acetoanaerobium	s__
OTU_1306	p__WCHB1-60	c__	o__	f__	g__	s__
OTU_4039	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfobacterales	f__Desulfobulbaceae	g__Desulfobulbus	s__
OTU_3097	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae 1	g__Proteiniclasticum	s__
OTU_2415	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Sandaracinaceae	g__Sandaracinus	s__
OTU_190	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Aeromicrobium	s__
OTU_1418	p__Hydrogenedentes	c__	o__	f__	g__	s__
OTU_3625	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Brooklawnia	s__
OTU_1612	p__Proteobacteria	c__TA18	o__	f__	g__	s__
OTU_2913	p__Planctomycetes	c__Planctomycetacia	o__Planctomycetales	f__Planctomycetaceae	g__uncultured	s__
OTU_1586	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Tessaracoccus	s__
OTU_1821	p__Proteobacteria	c__TA18	o__	f__	g__	s__
OTU_496	p__Actinobacteria	c__Acidimicrobiia	o__Acidimicrobiales			
OTU_1816	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Beutenbergiaceae	g__Salana	s__
OTU_1496	p__Armatimonadetes	c__	o__	f__	g__	s__
OTU_132	p__Chloroflexi	c__WCHB1-50	o__WCHB1-50	f__WCHB1-50	g__SM1F10	s__
OTU_9248	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Aestuariimicrobium	s__
OTU_3265	p__Chloroflexi	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__uncultured	s__
OTU_6106	p__Hydrogenedentes	c__	o__	f__	g__	s__
OTU_933	p__Proteobacteria	c__Deltaproteobacteria	o__GR-WP33-30	f__	g__	s__
OTU_4511	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__mle1-27	g__	s__
OTU_3782	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	s__
OTU_5049	p__Saccharibacteria	c__	o__	f__	g__	s__
OTU_1801	p__Proteobacteria	c__Deltaproteobacteria	o__Oligoflexales	f__Oligoflexaceae	g__	s__
OTU_3216	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	s__
OTU_4220						
OTU_3043	p__Microgenomates	c__	o__	f__	g__	s__
OTU_7163	p__GOUTA4	c__	o__	f__	g__	s__
OTU_2934	p__Actinobacteria	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Senegalimassilia	s__
OTU_3700	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Proteiniphilum	s__
OTU_4933	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae 1	g__Clostridium sensu stricto 1	s__
OTU_4338	p__Actinobacteria	c__Thermoleophilia	o__Gaiellales	f__BVA77	g__	s__
OTU_11689	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propioniciclava	s__
OTU_613	p__Acidobacteria	c__Holophagae	o__Holophagales	f__Holophagaceae		
OTU_927						
OTU_3257	p__Firmicutes	c__Erysipelotrichia	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalitalea	s__
OTU_3941	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	s__
OTU_4458	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Family XI	g__uncultured	s__
OTU_3982	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__Mitochondria	g__	s__
OTU_5643	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	s__
OTU_2244	p__Chloroflexi	c__WCHB1-50	o__WCHB1-50	f__WCHB1-50	g__WCHB1-50	s__
OTU_1845	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillales Incertae Sedis	g__Reyranella	s__
OTU_2991	p__Actinobacteria					
OTU_2232	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae		
OTU_8735	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Acetitomaculum	s__
OTU_7867	p__Bacteroidetes	c__BSV13	o__	f__	g__	s__
OTU_10171	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Ruminiclostridium 1	s__
OTU_6935	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	s__
OTU_5113	p__Chlorobi	c__Chlorobia	o__Chlorobiales	f__Chlorobiaceae	g__	s__
OTU_13379	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Rummeliibacillus	s__
OTU_11334	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	g__Acidicaldus	s__
OTU_14842	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionimicrobium	s__
OTU_7801	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae	g__Bosea	s__
OTU_12665	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Parabacteroides	s__
OTU_8887	p__Tenericutes	c__Mollicutes	o__Mollicutes RF9	f__	g__	s__
OTU_3161	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	g__uncultured	s__
