analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00153745	OFEK01_FASTA_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_SSU_OTU_TABLE_JSON.biom	4.1	assembly
MGYA00153745	OFEK01_FASTA_interproscan.fasta.gz	Sequence data	Processed contigs with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_interproscan.fasta.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_noFunction.fasta.gz	Sequence data	Processed contigs without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_noFunction.fasta.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_readsWithpCDS.fasta.gz	Sequence data	Processed contigs with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_readsWithpCDS.fasta.gz	4.1	assembly
MGYA00153745	OFEK01.LSU_rRNA_bacteria.RF02541.fa	non-coding RNAs	Predicted Bacterial LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.LSU_rRNA_bacteria.RF02541.fa	4.1	assembly
MGYA00153745	OFEK01.RNaseP_arch.RF00373.fa	non-coding RNAs	Predicted Archaeal RNase P RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.RNaseP_arch.RF00373.fa	4.1	assembly
MGYA00153745	OFEK01.RNaseP_bact_a.RF00010.fa	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.RNaseP_bact_a.RF00010.fa	4.1	assembly
MGYA00153745	OFEK01.RNaseP_bact_b.RF00011.fa	non-coding RNAs	Predicted Bacterial RNase P class B RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.RNaseP_bact_b.RF00011.fa	4.1	assembly
MGYA00153745	OFEK01.SSU_rRNA_archaea.RF01959.fa	non-coding RNAs	Predicted Archaeal SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.SSU_rRNA_archaea.RF01959.fa	4.1	assembly
MGYA00153745	OFEK01.SSU_rRNA_bacteria.RF00177.fa	non-coding RNAs	Predicted Bacterial SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.SSU_rRNA_bacteria.RF00177.fa	4.1	assembly
MGYA00153745	OFEK01.SSU_rRNA_eukarya.RF01960.fa	non-coding RNAs	Predicted Eukaryotic SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.SSU_rRNA_eukarya.RF01960.fa	4.1	assembly
MGYA00153745	OFEK01.tRNA-Sec.RF01852.fa	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.tRNA-Sec.RF01852.fa	4.1	assembly
MGYA00153745	OFEK01.tRNA.RF00005.fa	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.tRNA.RF00005.fa	4.1	assembly
MGYA00153745	OFEK01.tmRNA.RF00023.fa	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.tmRNA.RF00023.fa	4.1	assembly
