"12" 9.25 0 47.83 0 0 0 13.7 0 2.71 3.71 5.83 3.18 0 2.97 14.69 16.58 0 0 0 0 3.76 23.11 10.58 0 57.38 13.11 12.62 6.36 0 0 6.54 0 6.9 3.22 9.6 0 2.8 5.26 0 11.25
"13" 4081.22 150.23 3413.77 1872.68 806.56 126.71 2147.59 932.35 2041.25 798.74 843.79 731.88 1892.3 139.35 1471.39 1735.89 216.63 615.54 78 1262.39 910.05 4021.82 6522.87 124.67 8763.93 2014.61 523.46 1799.12 45.4 999.17 860.74 56.99 928.06 912.81 1391.7 758.13 366.38 159.02 445.24 2930.67
"14" 0 0 0 0 28.08 0 0 6.54 0 0 0 0 0 0 1543.05 0 0 0 0 0 0 0 0 0 0 0 0 45.8 0 0 0 786.62 0 0 0 0 791.95 0 0 7.79
"15" 770.45 754.02 444.54 587.56 80.28 330.77 603.18 103.99 32.7 493.86 623.35 714.82 400.17 466.11 295.83 108.28 802.03 117.39 282.39 645.55 415.32 332.48 288.34 927.17 341.96 538.4 1031.45 86.83 1006.88 31.36 776.3 23.94 137.73 529.17 805.54 709.16 286.85 478.56 73.85 76.65
"16" 1372.29 2230.35 472.89 1801.96 1413.58 676.26 1001.78 2592.02 868.07 3125.23 2187.43 2123.75 2742.35 2127.81 540.3 2748.03 981.12 1783.8 1339.65 2701.43 4235.82 1051.57 737.32 1694.83 2028.26 982.77 492.35 3000.13 1696.36 2181.93 1061.66 887.38 2038.06 1612.66 1128.31 2484.35 636.66 1262.97 2796.97 2565.07
"17" 3982.87 4919.8 3345.87 4664.59 4936.46 2612.84 4068.45 4777.65 2919.05 6036.28 5420.72 6125.29 7289.47 5503.38 2877.12 3851.67 4224.63 4062.88 3339.48 5494.54 5524.92 3992.64 3184.7 5025.73 4247.14 3190.18 5346.9 5895.97 4838.06 5265.26 5216.49 1568.1 4170.62 3986.91 5521.03 4946.59 3771.28 4438.58 4625.96 5141.57
"18" 139 1.99 165.05 0 3.72 72.11 89.04 3.28 273.65 0 73.87 0 2.22 14.66 87.09 4.51 0 74.21 0 19.65 0 169.57 172.44 0 20.93 48.26 33.08 0 15.4 2.19 34.01 11.21 4.43 32.5 31.75 0 0 20.15 0 21.2
"19" 89.07 129.62 110.02 111.84 216.77 83.4 58.06 172.24 227.29 151.96 112.31 111.88 219.48 169.46 79.32 83.96 42.17 59.28 90.84 191.84 125.32 86.28 100.89 62.89 88.14 107.75 99.07 78.39 87.61 103.57 122.69 90.99 53.87 96.27 94.7 61.8 150.39 96.95 38.05 111.39
"20" 100.06 247.96 25.08 138.16 220.15 20.18 86.39 208.64 2.36 436 137.01 203.89 226.37 228.39 273.77 257.5 58.15 169.84 162.85 156.46 195.48 113.41 0 123.66 169.55 79.9 170.72 331.28 201.46 210.23 176.69 29.27 226.15 0 220.41 244.05 204.53 181.3 249.77 247.93
"21" 10.68 53.04 0 0 6.69 0 13.53 0 0 11.09 6.57 5.95 5.85 18.98 39.2 10.69 0 0 18.53 5.87 22.08 0 0 0 7.34 7.15 0 47.15 0 17.37 0 0 27.55 0 5.81 11.44 0 0 0 0
"22" 15.76 0 0 151.29 0 38.66 2.17 244.91 64.74 269.29 0 0 126.95 0 37.9 111.87 117.46 59.25 46.83 207.04 338.91 0 68.71 93.71 74.03 0.06 149.96 384.94 130.91 240.91 142.88 112.99 334.33 0 0.12 0 0.02 106.88 220.69 0
"23" 82.73 62.14 23.23 94.67 102.01 0 60.21 161.74 15.39 195.1 70.48 65.29 114.91 159.06 141.07 85.98 99.36 94.07 136.59 96.74 224.7 0.59 22.58 23.6 64.54 81.61 51.72 83.65 60.24 76.03 127.65 92.64 132.75 98.76 108.56 15.06 80.52 80.2 85.53 117.72
"24" 25.31 10.76 0 0 20.86 24.82 0 0 0 21.59 0 0.7 0 0 24.28 18.3 0 0 43.99 23.7 0 0 0 0 0 0 0 52.12 18.99 10.54 0 18.22 25.43 0 0 0 0 54.45 11.87 16.99
"25" 60.96 29.71 12.14 49.75 93.36 0.1 54.38 103.83 22.29 56.59 55.42 74.67 70.08 114.76 122.32 62.72 138.69 40.84 119.19 15.19 109.42 13.61 0 12.06 69.81 0 20.37 143.17 18.14 92.31 47 25.94 155.76 97.37 45.85 0 62.4 0 78.88 54.85
"26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.59 0
"27" 23.74 29.58 0 22.08 4.64 40.43 15.46 57.1 23.9 43.35 37.36 43.39 26.78 14.06 35.09 14.08 15.29 41.04 60.43 109.89 84.3 16.16 16.72 36.5 27.29 21.75 32.65 54.24 24.44 30.62 19.63 4.56 16.39 30.66 24.94 8.82 14.06 36.59 13.06 34.13
"28" 0 16.73 0 0 0 0 11.55 18.42 7.36 24.55 7.09 25.49 0 34.57 3.81 0 0 0 26.56 36.42 62.17 0 0 0 0 4.29 0 14.72 0 12.35 0 0 12.31 4.55 6 0 0 9.63 12.67 11.92
"29" 21.19 10.06 27.34 0 0 0 0 0 13.32 6.54 55.43 19.36 38.42 46.43 0 23.25 4.84 57.26 0 21.59 0 9.51 0 17.47 60.56 3.47 14.74 0 16.05 45.21 3.23 7.11 26.3 0 26.58 31.96 0 57.24 24.21 45.72
"30" 0 0 0 0 0 0 0 40.44 0 0 0 0 0 48.46 0 0 0 0 0 0 33.9 0 0 1133.61 0 0 0 10.69 0 0 0 0 0 0 0 0 0 0 16.51 0
"31" 2752.98 3900.21 1459.5 5613.91 3250.58 1407.44 2597.28 9642.74 1921.56 5047.89 4240.07 4388.1 3797.3 3886.45 3881.73 4433.49 3223.45 2870.14 2673.89 4055.36 5284.02 1635.92 1612.58 2089.35 2755.37 2068.6 2505.07 6187.69 2531.52 6073.47 3579.97 2843.88 3137.95 3029.11 4178.66 6772.27 5354.52 4158.9 5075.31 4039.08
"32" 1075.48 512.46 274.08 606.25 829.95 617.11 560.09 543.1 453.37 590.94 1500.44 973.72 1865.2 1316.71 2206.4 617.92 1555.91 835.61 1326.63 1384.33 1126.69 280 394.61 641.49 717.83 810.68 1345.41 2060.35 1296.41 1116.12 1954.26 964.65 1184.88 1335.82 1663.41 548.14 1045.63 1011.34 648.64 1051.53
"33" 57.85 0 10.92 23.62 0 27.89 12 0 11.84 0 326.16 11.52 334.79 220.52 0 21.94 45.58 0 490.5 212.67 0 0 13.55 19.31 48.62 61.3 12.17 129.85 59.68 377.8 0 0 51.32 43.18 0 0 0 334.66 123.97 344.73
"34" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89.82 0 0 0 42.55 0 0 0 0 0 0 0 0 0 0 0 27.78 0 0 0 0 0 41.37 0 0 0
"35" 10.2 0 0 14.13 0 0 0 0 0 0 52.35 0 78.4 53.01 7.36 20.12 0 0 88.37 0 0 0 0 0 0 0 20.43 37.47 0 0 74.24 0 0 0 0 0 0 0 27.87 51.4
"36" 20.06 0 0 54.16 25.62 0 8.12 51.68 28.36 47.23 102.83 107.93 72.16 31.88 125.86 9 0 0 34.16 78.86 39.12 31.2 18.52 27.94 46.63 77.53 32.18 76.52 127.72 0 109.1 14.62 16.37 112.4 68.41 43.83 45.71 62.98 81.11 102.46
"37" 63.02 8.6 21.85 0 25.56 0 0 0 7.87 14.84 7.93 15.15 23.1 0 38.37 19.09 0 0 0 7.08 7.13 0 16.19 0 0 12.84 40.46 23.01 41.97 13.49 0 0 0 52.26 0 7.22 0 0 29.78 27.43
"38" 83.24 100.19 0 120.93 0 0 96.55 159.1 0 179.8 64.87 0 175.35 82.93 108.77 0 206.68 128.44 61.89 0 29.32 0 58.55 0 89.17 0 131.23 107.72 177 55.46 40.34 0 0 0 70.83 0 99.77 0 67.8 89.06
"39" 368.18 304.91 233.61 395.39 353.74 286.69 336.04 688.15 395.42 657.84 675.58 254.57 721.62 579.2 597.95 175.49 658.94 354.64 525 815.73 414.41 297.13 292.13 216.06 596.79 353.65 550.46 463.68 562.05 368.7 532.6 429.64 219.28 513.33 849.12 364.62 831.16 585.49 231.91 509.85
"40" 0 0 0 3.02 0 3.36 3.03 12.56 0 11.64 9.9 3.12 15.93 3.08 8.45 3.29 0 7.19 3.34 22.88 6.05 3.59 0 0 0 5.69 3.59 6.87 0 5.49 13.82 4.06 3.19 16.19 3.11 0 14.5 8.57 0 11.88
"41" 0 112.97 0 77.56 4.6 65.74 32.99 228.21 0 0 139.24 374.36 1.02 0 574.33 0 0 0 150.05 176.98 117.58 0.19 29.39 0 86.37 0 0.6 0 85.62 83.61 82.17 314.7 0 0 295.31 176.24 980.82 186.08 96.26 440.51
"42" 137.06 0 0 5.18 133.7 0 0 19.77 90.29 238 182.39 225.23 74.23 131.95 195.36 220.69 0 23.68 4.32 0 214.62 39.67 12.72 39.19 77.86 22.85 59.51 164.22 0 96.27 0 35.05 214.21 0 130.2 50.69 0 74.34 77.79 93.75
"43" 193.34 54.36 0 0 0 0 449.39 1068.08 0.01 272.61 126.53 190.47 0.05 81.19 0 158.19 0 285.64 191.71 656.15 0 295.12 338.9 270.97 417 256.38 0.09 0 0 0 0 0 11.19 0 0 0 59.15 84.5 23.04 888.49
"44" 1.46 253.92 200.64 159.64 170.68 96.56 66.4 0.28 144.99 339.52 365.63 256.29 400.2 241.75 154.52 101.19 103.87 3.94 0 229.56 822.54 0 0 666.71 0 0.47 288.22 417.79 631.56 420.73 195.76 100.76 155.53 419.8 419.13 573.87 0 238.93 265.87 0.02
"45" 12.13 26.53 3.39 2.53 5.94 2 16.9 0 0 18.44 45.69 20.99 62.62 16.64 15.21 0 0 13.93 10.38 45.55 59.94 0 0 18.31 3.88 23.13 22.84 6.66 19.39 38.14 51.01 18.14 1.84 19.77 25.12 8.7 8.83 59.88 6.78 52.36
"46" 0 18.18 0 0 0 0 0 0 0 0 0 0.01 0 5.42 0 0 0 0 0 0 0 14.73 0 0 0.01 0 0 17.43 0 0 0 0 0 0 0 0 0 27.66 0 0
"47" 0 219.82 19.15 0 0 147.38 234.93 0 277.93 0 0 178.19 122.3 563.34 0 0 0 0 0 517.31 0 76.45 0 0 107.04 0 0 122.1 0 0 0 0 0 0 0 0 0 225.76 0 138.68
"48" 93.77 0 219.08 7.29 30.24 166.2 112.64 3.1 88.44 0 112.16 8.89 12.77 92.77 28.09 0 0 185.15 12.54 50.99 16.88 124.4 80.04 6.64 0 0 269.46 0 81.36 35.2 0 3.31 6.15 28.26 19.69 27 5.01 5.57 0 42.93
"49" 58.98 0 255.15 153.9 49.69 91.31 22.95 31.36 226.07 30.4 251.13 85.48 89.61 107.16 19.21 8.75 49.33 60.03 86.48 124.92 44.3 4.9 90.8 0 33.17 90.63 89.81 1.57 156.97 20.16 0 10.95 60.38 152.98 42.21 26.65 0 0 38.57 198.46
"50" 3544.31 91.13 2735.79 563.43 1290.48 4385.14 4000.42 205.77 7817.33 218.23 10233.54 1315.8 2359.42 3947.45 1549.09 202 501.67 6207.04 312.43 3037.27 352.84 2499.94 2848.62 170.36 1213.46 4884.14 5288.08 502.42 1611.67 511.7 929.43 363.8 271.45 2369.79 1838.92 333.36 153.99 1474.38 106.89 2200.28
"51" 212.49 23.26 253.77 0 84.69 218.36 200.47 45.5 268.7 58.71 207.52 78.89 28.02 108.84 68.82 0 0 24.69 86.57 20.95 0 297.17 452.55 8.97 17.24 0 108.9 224.65 0 140.27 26.84 11.95 46.23 97.1 21.92 0 59.75 0 0 38.88
"52" 6.32 0 0 0 0 0 0 0 12.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.46 0 0 0 0 0 0 0 0 0 0
"53" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.47 0 0 0 0 9.23 0 0 0 0 0 0 0 0 5.67 0
"54" 0 3.63 10.21 0 0 0 0 3.93 0 5.18 0 0 0 4.24 0 0 0 0 0 7.48 0 0 0 0 0 6.09 0 0 0 0 0 0 0 0 0 0 0 0 0 4.41
"55" 157.17 0 0 0 79.08 75.43 30.37 0 45.27 0 24.93 0 0 0 0 0 0 0 0 0 0 92.14 155.59 0 0 0 0.01 0 0 41.17 0 0 0 0 0 0 0 0 0 0
"56" 315.89 60.73 680.25 17.09 148.15 303.6 157.38 75.12 512.34 66.16 314.19 20.33 18.81 244.08 171.15 32.35 72.04 82.29 89.82 0 48.73 347.17 563.72 0 21.53 154.66 0 247.37 28.38 136.59 13.65 67.91 55.62 0 74.43 20.88 83.73 31.62 22.08 95.27
"57" 100.57 8.94 58.45 0 25.16 8.33 35.05 16.61 16.7 76.9 43.04 0 4.34 32.25 14.92 0 23.92 33.84 0 3.98 0 66.28 116.11 6.81 0 0 0 41.59 0 35.17 0 3.66 0 0 1.81 7.05 0 0 0 11.11
"58" 0 0 0 0 0 0 0 0 0 26.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"59" 2.22 0 0 0 0 6.9 0 0 0 0 0 1.98 0 0 0 0.92 0 0 0 0 0 0 4.55 0 0 0 0 0 0 5.08 0 0 0 0 0 0 0 0 0 5.53
"60" 1993.34 988.74 3264.33 119.81 1067.65 1577.84 1943.44 2218.29 2902.06 5250.67 1626.78 862.53 158.12 1448.14 856.69 137.7 711.95 1109.49 577.42 402.45 263.71 4242.74 3475.98 159.43 210.42 776.04 517.08 1881.62 205.77 1579.35 206.41 320.93 806.33 359.66 529.44 424.01 1351.23 376.36 63.81 772.48
"61" 3110.06 3769.66 7120.73 260.54 2837.61 3057.72 8127.76 20955.18 7708.42 10209.86 3373.62 4363.39 658.01 5507.48 1174.48 286.42 1716.83 3142.9 1145.74 2320.94 1322.84 14128.18 6931.33 793.45 911.96 3634.98 1876.21 4865.58 906.6 5188.49 706.62 1247.19 1884.36 1370.88 1996.52 1718.14 2698.34 1870.49 197.48 2803.03
"62" 740.55 753.2 515.73 892.82 657.46 239.51 434.6 830.5 523.85 1440.47 1431.87 1203.37 1635.68 1126.01 505.62 548.31 925.38 1030.57 611.21 1658.53 972.65 635.52 385.37 739.2 624.29 1021.22 1034.13 933.01 1387.87 846.49 1279.59 636.52 732.01 441.65 1407.33 700.28 329.04 1216.64 708.22 1888.77
"63" 330.79 1699.49 690.81 830.43 876.35 674.33 1188.92 1595.43 943.05 2646.46 1168.43 1868.69 2039.61 2178.47 83.66 398.23 341.11 1133.65 697.53 2942.72 1558.12 476.9 652.03 1000.86 1427.3 1080.32 901.97 1491.2 2321.02 2199.94 750.7 129.73 220.99 1997.89 1728.44 1836.16 256.11 1302.38 1051.55 1708.62
"64" 579.67 418.06 228.46 448.51 595.03 375.16 459.48 474.2 366.1 814.51 886.85 487.33 799.82 697.52 813.73 348.83 149.51 540.78 342.26 864.78 300.23 466.41 443.6 252.94 494.04 182.46 495.9 852.79 448.93 879.12 852.06 774.75 438.03 613.62 865.66 546.56 834.85 590.05 150.63 871.4
"65" 0 0 0 0 0 0 0 0 12.01 0 0 0 22.7 32.73 0 26.09 0 0 0 10.28 0 0 12.53 0 10.94 0 0 0 26.62 31.53 21.26 11.75 0 32.89 0 0 0 0 0 40.99
"66" 4.44 0 4.71 5.18 0 0 0 0 0 4.27 0 0 9.62 2.43 0 3.01 0 0 2.97 2.44 0 0 2.21 0 0 0 7.29 0 0 0 0 0 0 0 0 0 0 6.05 6.89 14.79
"67" 3752.9 379.64 3365.44 738.25 750.46 3483.57 3119.04 361.19 3550.88 455.01 5007.27 2873.01 1965.02 2675.52 570.87 1011.88 1809.83 4000.77 1525.42 2491.31 1205.29 3438.32 3267.49 588.49 2525.49 2886.5 2092.62 2052.73 1010.4 1104.83 819.86 324.71 818.22 2303.58 3182.35 759.61 521.1 889.4 746.73 1557.4
"68" 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 4 53 0 0
"69" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"70" 23.55 90.73 0 6 0 0 0 68.73 8 0 0.18 9.62 0 4 0 247.2 50.55 2 0 28.62 0 0 0 0 0 1.68 19 319.67 0 27 0 0 0 12 0 0 0 0 0 0
"71" 325.26 33 591 41 35.04 570.47 797 59 1541 32.26 772.06 325 268 761.17 143 141.19 61.72 639 96.82 310 46.26 1778 2381 32.5 325 238 372.94 233 192 128 312 175 11.55 17.23 280.54 79 33.12 130 0 180
"72" 726.53 126.36 3075.28 256.85 136.39 1521.57 1540.21 99.86 4726.55 173.18 1158.08 218.01 842.06 1180.58 89.51 203.64 275.67 581.88 668.51 658.46 417.14 3908.37 2324.1 164.44 296.41 734.8 585.37 323.33 342.4 290.46 79.63 71.79 395.6 844.4 178.98 170.39 193.09 93.77 269.13 901.74
"73" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"74" 823 64 509 52 141 391 335 12 236 29 952 231 654 263 1316 78 84 686 125 535 112 418 385 76 94 467 555 176 529 135 681 180 256 386 664 25 57 333 70 683
"75" 97 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"76" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"77" 137 820 28 284 949 195 104 403 21 1229 108 1349 849 969 32 1436 993 59 885 68 4884.89 18 13 781 3019 168 109 1709 105 1444 103 78 473 215 128 1332 633 70 1489 422
"78" 1663 2084 1161 1379 2145 787.33 772.48 1789 662 4391 1863 2486 2260 1382 1971.29 1829 2416.91 1210 1108 1731 2493 1913 674.26 2213 1928 578.23 1671 2019 1582.22 2008 1474 766 2505 998 1837 1592 2691 1069 2900 1571
"79" 0 0 0 0 0 128.67 354.52 0 0 0 0 0 0 0 42.71 0 203.09 0 0 0 0 0 207.74 0 0 72.77 0 0 157.78 0 0 0 0 0 0 0 0 0 0 0
"80" 14531 3836 17272 9104 4943 11951 12864 9590 15324 6695 17246 15365 9467 22061 1777.61 15441.17 7656 22779 36731.68 11159 4834 14848 20047 6699 17588 13198 8890 20859 7335 17281 10459 10568 6319 9067 10570 19752 2797.56 8531 12595 13552
"81" 1545.08 3919.75 109 3899.72 1844 69 913.27 1068.41 1 4013.54 1888 2463.36 4213.68 647 3956.98 413 555 1063 1442 2319.04 2622.28 1 135 1729.51 3999.82 2059 1868.04 3316.52 2643.89 1835 3041 2332 2375 2458 3385 1958.38 655 1987 243 2948.52
"82" 20168 3291 41530 2401 9073 16684 18820 3015 25429 16230 29300 6226 17681 24358 14081 2157 5116 20201 10400.32 13767 5696 51578 30636 2856 15391 19643 15044 6121 8843 3656 9853 6106 17749 15101 12436 2806 14514 10352 4986 14812
"83" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"84" 8.32 0 0 5.27 18.63 0 42.11 0 0 20 9.76 9.09 19.48 0 0 26.89 0 0 12.21 0 0 0 0 0 7.15 0 10.4 9.86 0 0 0 0 0 0 0 0 5.22 0 7.7 0
"85" 2382.68 16 3113 192.73 207.37 2249 1949.89 4 513 0 1027.24 230.91 143.52 435 393 44.11 136 893 92.79 108 150 850 1373 85 192.85 324 911.6 272.14 159 155 116 187 87 101 490 42 52.78 51 16.3 396
"86" 936.39 938.12 1001.8 459.34 880.49 948.97 744.8 529.5 2043.07 1335.8 952.47 360.61 873.07 617.54 522.74 247.65 422.93 863.94 664.38 798.65 277.28 1794.68 1464.67 1269.87 932.38 752.88 495.42 940.03 575.58 1656.86 488.58 849.41 872.61 573.29 962.58 1415.24 1357.51 624.5 760.94 838.99
"87" 131.68 156.42 149.25 86.66 125.86 171.37 58.48 87.94 345.24 191.15 155.41 9.03 152.45 145.92 111.37 40.29 67.12 50.4 172.62 84.66 64.72 284.62 225.51 243.76 150.37 82.82 0 104.8 88.8 231.76 128.42 77.59 128.57 45.98 196.23 241.96 225.49 55.5 165.2 195.27
"88" 79.78 26.81 0 94.22 179.7 0 74.15 157.63 0 53.55 7.97 78.49 51.32 21.71 15.72 26.16 0 21.42 49.32 23.61 45.21 0 7.15 24.54 62.18 61.54 34.07 252.45 124.36 31.98 118.14 0 27.33 79.39 51.28 0 46.57 77.11 18.22 46.6
"89" 386.62 592.61 22.83 1327.11 3728.59 17 767.16 2886.62 8 1038.18 451.14 1326.19 899.35 468.84 992.98 244.34 884.5 197.92 126.5 484.03 791 10 24.41 464.73 281.04 306.84 684.97 2469.05 752.88 804.82 696.44 542.84 282.71 828.64 762.47 289.35 343.24 1150.28 199.72 829.61
"90" 53.6 102.33 0 106.47 508.94 0 58.78 204.87 0 121.04 68.89 184.74 103.34 62.32 126.3 20.5 102.81 20.47 12.18 44.36 125.41 0 2.44 74.48 71.78 22.62 96.96 673.41 121.22 136.54 10.42 56.03 27.53 115.98 77.64 23.8 106.12 116.16 42.31 62.79
"91" 0 24.05 0 0 0 0 6.87 0 0 0 0 0 7.21 0 0 0 36.87 0 0 0 0 0 12.8 20.46 31.04 0 0 0 7.8 0 0 10.95 0 0 0 0 0 0 0 0
"92" 899.46 396.97 1501.52 495.69 517.54 1634.38 1387.87 179.66 2577.83 475.96 2349.26 4304.95 1482.87 2830.54 253.65 462.87 547.31 1379.52 1385.65 2440.34 979.41 855.29 1379.62 357.36 925.75 1454.3 1197.91 759.69 1777.91 956.14 1082.76 247.18 948.37 1764.49 1173.31 487.48 269.32 1485.89 642.44 1357.98
"93" 0 29.39 2 40.26 0 0 9 1.65 0 16.1 0 0 0 0 0 0 46.95 0 0 4.49 5.71 0 0 0 0 0 0 0 5 11.39 0 4.45 0 0 26.83 0 0 0 0 0
"94" 0 0 0 1 0 1 0 0 6 1 0 0 2 1 0 1 0 0 0 1 1 1 0 5 0 0 0 2 0 2 0 1 1 0 0 0 1 1 1 2
"95" 0 0 5 6 1 0 0 1 7 0 0 0 4 1 1 1 4 4 3 2 3 5 0 5 1 0 0 0 1 0 0 0 2 9 6 0 0 2 0 0
"96" 0 12.82 0 0 11.77 0 0 6.71 12.17 7.49 0 28.1 12.21 7.15 0 10.92 36.26 3.16 0 0 14.14 9.2 9.64 12.77 0 0 11.11 0 0 21.11 57.01 1.26 0 0 8.04 49.36 8.44 0 14.74 13.14
"97" 159.4 341.82 179 0 235.35 201 65.75 243.88 186.42 150.2 347.94 219.15 355.67 353.95 274 268.04 348.74 312.84 142.43 282.33 138.04 208.23 123.26 154.97 357.37 245.36 128.35 204.95 273.63 271.72 244.99 168.97 326.91 373 215.44 237.21 363.36 56.75 23.41 463.69
"98" 154.6 85.36 0 379 188.89 0 244.25 204.41 48.41 331.31 61.06 120.75 475.12 280.9 0 104.05 0 0 82.57 138.67 471.82 18.57 73.1 291.27 23.63 47.64 148.54 128.05 165.37 101.18 0 45.78 102.09 0 208.51 174.44 179.2 314.25 283.85 61.17
"99" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"100" 0.02 0 1236 0 0 798 1109 0.03 960 33 3109.64 59 514 404 0.03 0 0.48 1028 38 743 10.03 1068 699 0.01 153 642 893 0.17 586 81 0 0.02 65.41 353.92 0.09 0.05 0.02 0 0.04 547
"101" 633.28 376.68 1653.37 415.07 702.71 616.01 959.81 662.7 1684.95 1599.66 768.94 390.54 652.69 649.39 173.49 479.25 354.6 617.3 236.51 606.31 504.77 2550.57 1923.01 374.25 588.67 619.67 517.03 807.2 384.61 409.54 115.21 227.13 315.49 471.43 448.67 949.65 392.39 438.28 253.77 697.4
"102" 0 18.69 6.19 0 32.2 0 109.57 0 82.38 44.15 7.26 0 0 0 0 10.09 182.54 15.23 28.54 47 0 125.41 0 0 0 0 0 0 0 17.29 0 44.91 0 8.53 0 35.62 0 0 0 0
"103" 251.82 450.59 127.8 715.46 396 107.06 579.96 1319.92 120.86 334.73 457.27 439.74 1234.12 434.55 328.05 1008.16 459.54 457.94 284.56 895.55 340.68 140.3 217.44 503.47 208.32 467.39 728.69 492.76 1167.05 325.15 866.14 221.73 387.52 285.63 1026.37 216.44 650.7 397.76 256.58 1233.8
