	cell_type
157	Mk
158	Mk
159	Mk
0	progenitor
1	progenitor
2	progenitor
3	progenitor
4	progenitor
5	progenitor
6	progenitor
7	progenitor
8	progenitor
9	progenitor
10	progenitor
11	progenitor
12	progenitor
13	progenitor
14	progenitor
15	progenitor
16	progenitor
17	progenitor
18	progenitor
19	progenitor
