ERR2146891	-2.8475294	-3.6501837	-6.16826	-7.112465	8.105107	-2.84133	-4.145253	0.7764069	-2.1584153	-0.6540117	0.1622159	0.5417843	-1.3518896	-2.4889586	-0.6483116	-2.7065585	0.8910387	-2.2135856	-1.0795602	0.6038893	-0.7853408	-0.5416677	0.91385853	3.6213977	3.0702374	4.389248	1.6529348	-6.296148	-3.863555	2.348454	-2.450864	1.6233144	-2.5036783	0.5884343	-3.294655	-0.59443843	-2.4235134	-4.6950574	0.05196211	2.4978917	1.7585115	-1.897178	-2.9615195	3.0140395	-7.0234494	-1.339577	-1.7454507	4.3052363	-1.8310087	1.6223015
ERR2146892	-1.1565171	-4.8524575	-1.9403045	4.998645	-2.7871175	3.54805	-0.18765661	-0.026706373	-0.3092276	0.011956877	3.0615628	-0.62351596	-3.0586216	2.2361968	-2.86851	1.9831744	-2.1037138	-2.3577635	-0.795438	1.421077	-1.4148678	-2.3122504	-2.54088	2.3044658	-0.42271042	-1.7452906	5.14712	1.0555506	-3.4068604	-0.7973059	-1.9794098	0.61923945	-4.5443144	0.79835594	-0.29730093	1.7399793	0.8473292	1.2670085	1.5528175	0.06350675	-4.3353915	-1.9970893	-3.043743	1.5480701	0.14964548	-3.4833822	-0.33264902	-4.523677	1.7742708	-2.3232925
ERR2146893	13.323395	-7.435641	-5.0706506	2.047482	-2.2973456	-2.2095058	1.8649682	-1.2218199	0.85507315	0.45707437	-1.875713	-2.5357046	-5.4844227	1.2793343	-0.4393317	1.6666635	3.2998292	1.2462448	-0.7172873	-4.3065567	1.1479741	-1.5200438	-3.7888248	2.5890853	-4.0845833	-1.69864	3.433302	1.8013593	-0.42656267	0.19446051	-2.8990307	-3.9947214	0.39120883	1.0357732	3.2484288	3.7971203	-0.72438574	1.5661018	3.6862602	-7.818693	-8.575924	3.2823064	3.4889112	7.6042724	1.0809247	-1.5714543	-0.051613532	-5.0241847	-6.1445007	-0.54248995
ERR2146894	-0.09667588	0.7286872	14.200638	2.515063	8.971721	-4.8987155	11.590562	-7.664227	5.9590025	-4.981894	1.6060675	5.4425607	7.618563	-18.458883	5.8858366	7.7251663	-0.93971765	10.782482	3.547358	1.901384	-3.0703268	18.897736	4.216844	-5.2169037	-8.729607	2.4211943	19.340748	6.490016	-5.726069	-6.3263893	-9.205309	2.1101806	-1.8472384	-5.944426	-8.403259	2.6103728	-3.887592	1.9744184	-1.0348414	2.9029443	3.8636758	-2.3448744	1.3054292	1.3286703	-0.04122349	3.7433221	4.5033913	-1.4716699	-1.3943975	2.524465
ERR2146895	-1.9759754	-7.9967647	-2.9956882	9.352703	-1.1529038	-2.1852143	1.5754299	-7.5596786	1.331468	4.731801	2.8615537	-9.096296	7.294717	-4.0718164	-0.7167476	-0.61919224	-3.740843	-2.8954697	6.1293135	0.07463249	-0.71701175	-6.33633	-7.1436996	3.4943287	-8.181068	-4.293225	3.042123	2.5512586	9.546384	5.1986423	-0.5068267	-9.846633	3.4374814	-2.8449001	1.9668045	10.133163	-9.643959	1.6304643	-5.2200065	14.689799	-10.618065	-2.684958	1.4364957	-1.5350193	6.2553344	-5.6645093	-3.5590777	-4.100227	0.497889	-3.5448809
ERR2146896	2.8989215	0.5305205	17.430822	0.81610894	3.0986946	5.823622	-0.30021995	-5.6118	2.560787	-5.100716	7.4420238	-2.598998	2.3362408	-3.704943	-1.175187	-0.75891906	-7.1225805	-0.15863094	1.5853592	4.4369617	-5.6249895	-8.265492	-6.43893	-1.2915728	14.122782	-3.5712664	12.373187	-9.590721	0.6542606	6.5743704	1.1249393	6.4896593	-4.4292774	8.926585	13.14588	-9.022061	1.8394789	6.2091103	-4.470034	1.3331132	7.1149035	-1.8518382	12.394644	7.4020176	-4.1547413	0.8587831	-8.387086	-6.4476185	-3.0012305	0.4446322
ERR2146897	-0.5382457	-1.5513905	7.4555016	-2.7205205	1.8535427	-1.2113621	0.39005423	-0.394752	0.31739104	-4.7644477	-0.77700365	2.2941153	-1.9361794	-3.0846426	-2.0820024	-0.33094433	-2.2722847	2.3786345	4.6087027	-0.9343711	0.461849	5.2323375	-1.9721353	-4.396157	3.9039574	0.47064945	-0.80002135	-4.1465187	1.8813394	-6.062864	3.4766362	0.7860509	-0.0820339	-0.8872897	-0.2741605	5.0776687	3.691251	-6.563798	3.6007748	-4.99536	1.2204763	0.54615	1.0826712	0.23032439	5.176457	-9.194029	-10.597501	1.4980006	11.461045	-0.45603743
ERR2146898	-1.7333863	-6.563391	7.911987	2.2031283	-1.266572	-20.02557	14.571257	-11.271788	5.4614744	-4.2518425	-5.379035	12.764528	-12.5342245	9.915472	11.591838	16.855045	-3.0878065	-15.685956	-4.2915225	7.938346	-11.698214	7.7306676	-1.3015698	13.58946	-3.398563	0.81608754	-8.199399	1.9941419	5.6597958	3.4865303	4.711351	3.208747	2.4538064	3.6035032	3.0984473	-3.6458502	-1.1307316	-1.2258534	0.49059963	0.30082065	0.85330135	-2.6001148	-1.0813491	1.2303342	0.20817296	-2.7640135	-2.0188475	0.41513905	0.8031105	0.1827371
ERR2146899	-1.5862993	-4.7032127	-1.6926849	2.5756137	-5.849058	0.48706484	-0.4868848	6.834013	-4.2993584	1.0316287	3.4825826	3.7120705	-3.9482505	3.323585	-3.9123924	2.5297425	-3.6051383	1.9408756	-3.183998	0.26532137	-0.81289524	1.9437544	-0.067868225	-1.9928547	2.740814	-4.987559	7.9418	0.81092376	0.41997612	2.1566725	8.128566	0.56559074	-7.030981	2.9245157	-11.407001	-1.991313	1.619328	-1.6464971	-11.052038	2.397843	-1.9861791	-1.3984156	5.193193	-5.9794145	-2.8605487	-13.528739	5.311882	7.703973	-5.6132874	-12.768672
ERR2146900	-3.2725778	-1.3208752	0.6318798	2.9632502	-1.9601998	6.188581	-2.8912094	3.64473	3.088201	4.1592255	0.77292776	-2.019373	-2.6940362	3.8396645	-3.9846427	7.440245	4.2716875	-6.5363564	2.536809	-0.23110639	-7.2790923	4.3384576	-1.4725211	-1.0908438	6.861975	-11.409982	4.9332156	10.613672	-0.5430917	2.5882494	-9.536928	4.5663686	3.1265802	-0.13393573	1.6179091	-3.2657692	6.9450884	6.617696	-3.1536527	0.21387827	-8.934304	-2.3912115	-7.640034	-2.0497448	0.34144413	10.637517	-3.7316449	6.468166	5.9288335	4.4327383
ERR2146901	-2.2281296	-7.120251	-3.9761345	-5.444269	6.3356028	-1.2070539	-5.7026286	2.1019046	0.47280177	1.6285576	0.1472954	1.872942	-2.7635	-1.0189232	-3.1635878	2.0033374	1.28008	-1.3275265	-3.2405212	-1.2806953	-0.50696945	1.0290148	2.9502196	0.57559544	-1.6213642	1.166657	1.6313304	-3.0222986	0.11911211	7.14617	-5.2062683	-4.2268496	-0.4188204	0.7658591	-0.73409086	1.6815645	1.0255766	-2.952558	-0.90906334	2.7120833	2.9632344	0.69701713	-3.4548943	5.970206	1.3536001	0.79725915	-2.0519063	7.1602783	-0.70650727	1.8586434
ERR2146902	-4.5542088	-6.961549	-3.0950227	-4.677742	10.326073	-2.2157798	-5.112797	4.6547184	-0.628048	1.0959803	-1.3119756	-0.11844605	-1.9157763	-2.9473364	-0.69484234	-0.8114752	-3.2114809	-5.334852	-2.8420517	-3.700298	-4.6245904	-2.755605	-3.9321783	3.6781037	0.620835	3.3659194	3.7325013	-0.12357416	8.176493	8.656545	-12.912591	1.0072398	-0.59246796	1.5793767	2.2623754	2.8033783	-1.0104071	-2.3424628	-1.290766	1.4278578	-0.29487297	4.973895	-0.08447762	5.3586464	-2.6335046	-1.3045123	3.184478	3.912513	1.6239674	-2.2639215
ERR2146903	-3.9402893	-9.501946	2.0712488	0.22278088	-2.421948	2.440019	0.2759596	3.2787485	0.13635564	-0.38470027	1.4807332	10.540203	-1.7997746	5.4794555	-4.19138	1.3802077	2.8693154	4.0730457	-4.6297317	-0.92046905	3.694484	-1.8840781	-6.661341	1.303186	4.078863	-2.3297892	-5.6485724	4.5211034	-2.509516	-1.7905661	-0.698054	1.5605363	-11.395981	2.3167768	-2.2127488	1.8515177	-3.7706025	0.937178	-5.937497	-6.301953	4.2272873	-13.783814	-4.4378667	-4.868295	-3.3505437	5.0867996	1.4839114	-10.824308	-1.136124	-5.7331877
ERR2146904	33.971416	-1.7616462	-6.9228487	-3.3045106	-7.8459163	9.87487	1.4981778	5.197214	-1.2208598	3.0316775	9.021597	14.338521	27.759377	-11.290857	3.660308	9.976258	-3.0193155	-9.957963	-2.1457057	-3.9593596	-9.749382	-6.1152787	-4.9841995	4.497616	1.000259	2.6020474	-7.065669	2.6377065	-0.89111465	-0.51145035	1.0539504	2.2960415	-1.9330629	-1.5887161	-2.766288	-0.5240114	5.378997	-3.7187197	1.4416177	-0.88567793	0.8228333	2.3986018	-1.040743	0.7543705	5.0098476	0.7804301	0.54620343	0.18923233	0.8527055	-0.46188426
ERR2146905	-3.870323	-10.351432	-1.8720188	3.7264147	-4.0270705	-1.0764248	-0.13802987	2.6119998	-0.3371501	-1.3499694	2.163464	6.810949	-0.78222525	0.05788269	-1.9531898	0.004253494	-1.4585452	4.2296243	1.9443475	-0.38905224	0.048202317	0.6457971	-5.931985	-0.69774485	-0.5270606	-3.6149979	-0.88964814	-0.70884585	-6.7553864	2.4817162	3.5785723	-6.0109563	2.060733	4.4915667	-2.4586015	6.372312	-0.94514793	6.3323865	-0.062053334	3.4521575	-3.3240335	-3.4358537	0.4760382	0.5290472	-0.6979321	3.4619026	2.020257	-3.5591059	0.90357196	1.1615115
ERR2146906	-1.1372302	-4.367163	-2.9091477	-0.7904465	4.2761517	-1.6632949	-2.6846054	-1.9808336	0.874975	0.92435783	-0.5288686	-2.0425246	1.6551194	-0.12874086	1.882535	-0.56947476	-0.6384328	-1.0220406	-1.8185583	0.8934483	-1.7944921	-2.514618	-0.98505753	2.4632795	3.91855	-1.4626275	0.012103176	2.2726126	-1.8833548	1.8591554	-0.1420337	0.66420585	1.4726514	-0.7730391	0.69581866	0.58384395	0.9157804	1.4148166	-3.1664782	1.2656561	-1.402535	-0.6311008	-1.4233307	-1.3213067	-0.6316168	-1.0852841	-2.0876482	-0.6660862	0.31219962	2.9383333
ERR2146907	-1.8131905	-7.173752	-1.3538245	-3.9201264	6.674363	2.2837887	-4.503665	1.7835188	2.100783	0.8959646	-2.0203898	1.7957745	-2.677032	-1.9068732	-2.7188597	1.6283703	1.6090595	-0.82107663	-3.1471455	0.22543773	1.067695	-1.494555	-1.6138682	2.3283842	2.2565606	3.507433	1.7698288	-1.2800901	0.54723537	3.3387077	-4.1585345	-0.22580881	-1.6463253	-0.91528654	-0.32058114	1.6277574	-1.2857679	-2.8060634	-2.1934106	0.48787344	-1.3071078	-1.7430485	-3.9448054	2.4341266	-0.5312753	-0.012749441	-1.9216402	1.5972306	-1.9457548	1.5655748
ERR2146908	-4.187808	-9.623888	3.7992024	1.9405084	-2.393842	2.0692122	0.5337489	2.8848946	3.3265257	-0.12837565	1.3100052	6.0114946	-0.7136002	3.7340143	-6.194826	0.20326638	-1.6202345	4.109944	1.8986604	0.31275398	-1.7920604	1.5063753	-2.930835	0.66994506	2.5538073	1.4942234	-1.7930993	3.1713665	-5.3602457	0.31389037	7.22169	0.9023499	2.8043408	-2.4506552	6.037561	2.8385715	-7.888036	-0.8468027	-0.25605908	-4.7882457	2.5604188	3.8193064	-5.002303	-3.39146	-4.0715737	5.116293	-2.9136672	1.629321	-2.7908204	1.3018159
ERR2146909	-0.78847307	1.7002805	-2.3828783	5.0201006	-2.0462623	3.1802561	-0.21451858	-2.23118	-1.5656866	1.1032846	-0.8565218	0.25945306	0.53255075	-1.9768996	0.6195305	-0.5196507	-1.2719008	-0.22001964	1.6071231	-2.7750719	1.1559726	1.7355003	0.87248915	-0.0287698	-3.132785	0.2248427	1.101318	-4.2141185	-4.2889414	1.7255234	1.0119671	-7.529134	-3.5152051	1.4290998	2.902977	-4.9123807	-1.9203743	1.5885812	-1.638522	-1.0841205	-1.2371204	-3.67047	2.0412517	7.5542736	6.5407867	1.8721037	-2.9058115	8.020544	-10.378987	0.5387607
ERR2146910	-0.15991206	-1.3193121	10.292267	0.44203696	1.4846112	3.263892	-0.8481361	-2.3366199	4.1730676	-1.5485973	0.6326315	-3.8910487	1.7808806	-1.0130639	1.0367559	0.098692745	1.316016	0.21300496	0.35397255	-2.003612	1.9811925	-3.2636645	1.2841723	-0.39100152	3.4772465	-0.25894043	0.13266069	-2.0201716	0.17118327	-0.41181573	3.8642888	1.191739	-0.6658782	0.47341353	0.9419155	-2.202746	1.5666488	1.0437417	6.1407785	-2.3196976	3.237984	3.3143382	-0.24492656	0.8226855	1.1523144	-1.7270007	0.04998531	-0.64997774	0.52667236	-2.860133
ERR2146911	-3.563114	-1.901001	-4.6855097	-4.6303496	5.1673365	-6.4244466	0.19996762	3.0631187	-5.1904874	-2.889543	1.3363204	0.20522965	1.4144503	-4.4849567	4.4522395	-1.7223552	-1.6648463	3.2157965	2.2695434	-4.114876	-0.5020965	0.43055257	0.9453939	0.51784545	3.6633887	2.9642777	-1.4247259	-9.149607	-2.9862254	0.5406978	1.6039999	-0.75750804	0.6483449	-3.7986546	-0.67237306	-5.151303	5.185401	0.6154211	-12.72765	0.5458752	-6.267873	-1.9862382	-2.2549498	4.5457516	-5.032305	0.9284142	2.1061504	-0.61344826	0.42293963	7.226036
ERR2146912	-1.6480863	0.4507093	-1.3120412	3.7771037	-5.4659243	2.533155	0.7338673	0.717316	1.4672898	1.4534975	-1.9478341	-3.1509829	-3.5422313	-2.055481	-1.073224	-0.87451756	-0.6161287	-3.865808	1.8506849	-5.163924	-0.44457862	-1.2121332	0.83756405	0.5602775	-4.653578	-0.21055128	-2.1378543	-3.6179786	-2.6756036	-0.9188703	2.645141	-1.1649879	0.9949549	-1.3769668	-0.3460737	-0.06472009	0.034912214	1.230238	-1.1542246	-5.363618	0.8255979	0.9650713	2.1358826	1.5485789	-1.634466	3.163712	3.0103676	2.9582903	-5.5773234	-0.17336448
ERR2146913	-2.5452216	1.915027	-4.366697	-5.8399696	6.8850346	-8.270954	-4.0910077	4.660749	-1.4244757	3.276169	5.486977	4.2413907	-3.4354405	-0.07387399	-0.69696647	0.40348956	2.1580515	2.1546078	-2.854662	-3.4074118	2.7020485	-1.0823584	-0.5374658	1.0079798	-1.7303783	8.052334	0.57710326	-4.2548947	-4.9111485	6.307951	-12.651578	-1.6505498	-1.07175	11.956482	0.7431464	-1.679762	3.434307	-4.958076	1.8573123	-0.06963662	2.3643637	2.128139	-4.999859	-4.198697	12.495956	-4.543631	0.15338428	-10.970745	3.584366	-6.250555
ERR2146914	0.4567068	11.812652	-1.7120291	-2.4738848	-4.6567726	2.0452213	-1.9411385	6.5905943	-10.0996475	-3.2954419	-1.1780143	1.7936351	3.0265722	-5.2660403	0.8404512	-1.0862348	4.5833187	-1.7678212	-2.6148398	-4.462589	-2.959225	7.7332854	11.367174	7.3314223	10.736901	-13.69802	3.582985	-0.8891202	7.3616443	-8.043797	-3.4862733	2.7452242	16.264114	1.2509974	12.295548	4.516265	-5.373769	-11.245929	0.08111579	1.1476177	0.35930896	-4.252178	-5.0647244	2.5623205	-9.109437	-7.5005407	1.7667534	-6.3843775	-3.3213618	-1.7214882
ERR2146915	4.9066324	-0.93941796	11.453143	2.0927985	1.2340517	0.66553247	0.11905126	-4.4651313	6.572284	-6.1720314	-1.7465901	-5.4230943	-1.906249	-7.142315	3.2136402	-0.04938266	-2.3949304	-0.2810086	2.5252857	4.8461366	6.197426	-2.158833	4.532308	3.0817213	4.6585703	-4.6830316	-4.4650683	-13.333842	-1.9627115	0.4460589	6.262281	-0.18729036	4.154693	4.0768237	-2.1783633	-3.9661176	-1.8596822	0.83195096	-2.2926414	3.873058	-1.4457399	3.9890273	-14.746034	-0.7170498	8.454545	15.894659	11.232892	-7.0695934	3.443596	-8.442205
ERR2146916	-1.5627569	3.585664	-2.5010617	3.480108	-1.3329858	-1.3205405	1.4142408	-0.37158525	-4.2112546	-1.60494	0.29560262	-2.576669	-1.0768864	-0.8592763	-2.3103602	-0.20557494	-0.63464034	-1.4331293	1.6583743	-0.88874316	0.14714167	-1.7851431	1.510694	-0.7527598	-2.6003625	1.6629201	-0.99822545	-0.9511651	-3.302097	-1.3503529	-1.1436774	-1.3334053	1.1131035	0.5099242	-0.5118206	-1.1080419	-0.42872941	0.7732023	0.36579463	1.7364482	-2.3191965	-0.94518954	-0.44613317	1.3825119	-1.5046957	2.870909	-5.1612716	-2.982761	-6.606371	0.52318096
ERR2146917	1.9108309	-5.544489	7.9943266	2.0139604	2.48753	0.9336519	-1.7490484	-1.0051135	2.798662	-0.36705068	1.8770733	-1.226012	-0.46707886	-3.888597	-2.125484	3.5184054	-1.0535334	1.5621669	-3.3510764	3.1523044	4.0322328	2.9589438	2.5749273	-5.0518384	2.6685708	2.5115893	-3.5454245	-8.24036	-1.9296286	2.8908143	8.431552	-4.5599847	7.4432797	1.1676432	-8.652986	-3.044583	-0.71416605	-8.818716	11.023243	-1.7776545	-3.0150304	1.0751127	-5.0360775	3.45165	-1.2082293	-3.4640634	-0.99276876	0.8869711	-6.945017	-5.429314
ERR2146918	-3.8572657	-2.4899428	-2.0570168	3.9558132	-1.4293945	1.0897974	2.0491586	0.94286335	0.87379074	5.2304034	0.9100239	-1.2855461	1.9103684	-0.7774736	-2.7397223	0.58350027	-0.5769515	-4.8861213	3.0414472	-1.4093597	0.87792856	-0.06320951	-0.53493625	4.154358	-4.426448	1.3319929	3.7223082	0.15991908	-0.06016001	-4.9277134	3.0666423	-0.6077514	-0.9450143	-0.95724374	1.6606187	6.835194	-3.705076	0.0319094	0.21511848	-6.4854236	5.201265	-7.1048245	-0.48031452	4.406224	-1.7601442	3.1556795	1.3797963	3.0762413	3.2316852	0.32176337
ERR2146919	-1.8846482	-7.1607623	-1.5356796	1.7297983	0.39476025	-3.7376132	1.3466947	-4.440032	-3.0890214	4.617312	2.4312165	-3.4160604	3.308485	-0.19966468	0.68579143	-5.7772093	-2.733221	1.9609231	-1.0284362	-1.8827463	0.98712546	-4.273634	-4.151241	-1.7116475	3.5578728	-3.2894142	1.3954066	6.4735003	-0.76977307	1.4978658	1.0111599	5.532765	0.9516275	2.2236679	2.4789708	1.3023937	-4.4276385	-2.9960115	6.846612	-4.9422903	2.7499883	0.069463894	4.1408052	-1.4560655	4.404941	3.728419	-2.4973576	1.3446424	-4.8161798	-1.035709
ERR2146920	-3.1553962	-6.748765	-0.005067446	6.360884	-5.0707755	0.28171316	4.9120655	-1.2958839	0.9661156	5.811307	3.9610732	-4.790183	-0.1847959	-4.196336	0.6597532	-3.1459363	0.84835863	-4.25791	0.93185925	-1.1878585	-1.0690715	-0.9414759	-3.6495678	1.8912994	-5.0977626	0.14765717	1.4814163	-2.0569706	6.0682836	0.3543133	-3.8533323	-2.022559	-8.107318	-3.5739274	6.9486303	-7.2871385	-8.434895	-0.9925322	7.4331026	-2.9938047	7.9428535	8.733909	-2.927575	-8.726495	-11.995066	-7.286898	12.563573	-7.1146607	4.3017616	7.6327806
ERR2146921	-0.3834107	-0.1760376	-0.7443	5.989431	-2.8017466	5.5691075	-0.9008526	-1.0008322	1.5347183	3.642651	-1.0281748	-4.0561953	-3.2081602	-3.72195	-3.0960996	-2.7411532	0.8378639	-2.434338	-1.3964101	-0.6177126	2.0679142	2.327208	-1.6678487	-0.0798458	-2.9672503	-2.0696697	0.8263583	0.39291057	-0.056001153	0.2771797	2.1357381	1.9648554	-2.851236	0.29751304	4.693579	-0.4067296	-2.3493729	-3.6197324	-1.3966296	1.3574628	2.0415478	-4.601205	-0.2299989	-2.8500166	5.198169	-0.9660089	1.6284524	-0.0033807526	-4.700095	4.089052
ERR2146922	-1.1762549	-4.693874	-4.538828	0.034373682	3.0567572	0.23896928	-1.5638703	-6.532653	-0.2639207	5.120616	-3.5527372	-8.238939	4.2358418	-6.3983874	10.213595	-0.27308032	8.013117	-0.86650926	4.362597	-3.571068	7.6865864	7.808448	14.027018	17.00574	18.359177	-2.3395376	-10.425996	6.8094893	-8.930566	3.1831822	0.46617728	-4.8640027	-4.2062964	4.999076	-3.5519164	5.1412716	1.1755545	15.049976	3.5193121	6.1457505	3.3022046	1.1529058	4.409913	-1.999034	0.49207214	-7.0462556	1.8927636	1.6373612	-4.0871935	1.1898031
ERR2146923	-2.8191707	9.930256	-1.245271	-0.4111878	-6.7820153	0.6866412	2.8108733	7.47806	-3.9750009	-3.4913683	-1.2679604	0.07350954	-2.849031	-4.64352	-0.3748258	-5.517738	2.2755363	-8.473047	-9.884414	-7.4299026	-4.7768607	4.551451	11.629239	-10.482689	-1.3841946	2.9683778	1.5850055	11.530205	8.398882	-5.8448057	3.3664412	-9.494265	-9.177062	15.1932955	-2.2873137	-2.3384843	-10.511872	3.9876974	-7.185908	-6.703807	-1.1433171	6.5258026	-2.6060936	7.015183	7.994215	1.1750252	-3.154665	-7.7231545	1.4183301	0.528097
