9.364669770002365112e-02	-1.809429824352264404e-01	-1.568255946040153503e-02	-1.347039826214313507e-02	5.973972380161285400e-03	-5.848481878638267517e-02	-5.189557373523712158e-02	-3.990079089999198914e-02	2.690394036471843719e-02	3.291362524032592773e-02	5.178750306367874146e-02	-1.781906234100461006e-03	1.922948169521987438e-03	3.529559448361396790e-02	-4.709535860456526279e-04
9.947066009044647217e-02	8.559655398130416870e-02	-1.963858157396316528e-01	-5.146042443811893463e-03	-2.873218990862369537e-02	3.527766466140747070e-02	3.702211426571011543e-03	-5.826206132769584656e-02	-5.298026651144027710e-02	1.265548728406429291e-02	-9.924994409084320068e-02	7.643856108188629150e-02	-3.946479875594377518e-03	-6.800348311662673950e-02	1.005024369806051254e-02
9.972835332155227661e-02	-5.728941038250923157e-02	1.164532150141894817e-03	-2.283337898552417755e-02	-8.941999077796936035e-02	1.752964705228805542e-01	7.918696850538253784e-02	-1.626298427581787109e-01	5.423834919929504395e-02	1.800755560398101807e-01	-3.383423760533332825e-02	3.943570330739021301e-02	2.784142494201660156e-01	1.194428130984306335e-01	-1.088062301278114319e-01
1.063553839921951294e-01	6.921559572219848633e-02	2.080408483743667603e-01	-7.342543452978134155e-02	1.763515174388885498e-01	-5.611616000533103943e-02	6.127767637372016907e-02	-1.789846867322921753e-01	-1.116973087191581726e-01	5.425352230668067932e-02	4.038978368043899536e-02	-1.916505545377731323e-01	1.254186034202575684e-01	6.859276443719863892e-02	6.871620565652847290e-02
9.730846434831619263e-02	-1.349723786115646362e-01	-3.723482042551040649e-02	3.166849538683891296e-02	4.175714775919914246e-02	-8.143801242113113403e-02	1.949654072523117065e-01	5.183657631278038025e-02	6.802517175674438477e-02	5.463999882340431213e-02	-4.301572218537330627e-03	-7.239108532667160034e-02	1.697570271790027618e-02	-1.546490471810102463e-02	8.058656007051467896e-02
9.557868540287017822e-02	-1.378565728664398193e-01	-1.682972908020019531e-02	-1.662165974266827106e-03	-2.648654952645301819e-02	-9.425739943981170654e-02	6.581720709800720215e-02	-1.690089106559753418e-01	3.114995732903480530e-02	-2.066969871520996094e-02	1.702432520687580109e-02	-4.617675766348838806e-02	-3.817678987979888916e-02	-4.838168621063232422e-02	-4.461381956934928894e-02
9.572254866361618042e-02	-1.157653778791427612e-01	-2.745305374264717102e-02	2.824329398572444916e-02	1.683281175792217255e-02	-7.204449176788330078e-02	1.442870348691940308e-01	-1.112484484910964966e-01	5.254449322819709778e-02	-4.310525953769683838e-02	-6.537265330553054810e-02	9.152984619140625000e-02	1.099050277844071388e-03	4.806879535317420959e-02	8.303747326135635376e-02
1.017507240176200867e-01	6.871048361063003540e-02	-2.869148179888725281e-02	-1.148616150021553040e-01	-2.352946251630783081e-01	-2.909171022474765778e-02	5.929908156394958496e-02	1.573819369077682495e-01	-2.147024124860763550e-01	-3.502381592988967896e-02	-5.037564784288406372e-02	7.337512075901031494e-02	-1.265074359253048897e-03	1.872758269309997559e-01	4.964049533009529114e-02
9.428320080041885376e-02	-1.354417204856872559e-01	8.272815495729446411e-03	2.385292761027812958e-02	-8.242442272603511810e-03	-7.430975139141082764e-02	-1.742218136787414551e-01	-5.538051947951316833e-03	-1.018167193979024887e-02	1.547044795006513596e-02	8.455148199573159218e-04	5.404802784323692322e-02	5.126107111573219299e-02	-6.693445146083831787e-03	-1.268707681447267532e-02
9.686828404664993286e-02	7.426099479198455811e-02	-1.982558220624923706e-01	-3.170682583004236221e-03	1.799695640802383423e-01	-3.648606827482581139e-03	2.222890593111515045e-02	2.509209886193275452e-02	3.848403692245483398e-02	-9.611283242702484131e-02	-1.264516962692141533e-03	7.569468766450881958e-02	-4.498184472322463989e-02	4.383683577179908752e-02	-5.853280797600746155e-02
1.042621433734893799e-01	6.099966540932655334e-02	1.840294301509857178e-01	1.754992753267288208e-01	6.823045015335083008e-02	-6.831583380699157715e-02	-6.362004578113555908e-02	-1.517322100698947906e-02	-1.908881068229675293e-01	2.010526834055781364e-03	-2.508206292986869812e-02	-1.952427774667739868e-01	1.529918909072875977e-01	8.812237530946731567e-03	-3.321791067719459534e-02
9.637255966663360596e-02	7.963524758815765381e-02	-1.717496514320373535e-01	5.302957445383071899e-02	8.758340775966644287e-02	4.953101277351379395e-02	-1.924332347698509693e-03	1.019738893955945969e-02	5.325353518128395081e-02	2.628941275179386139e-02	-8.831731975078582764e-02	1.133090700022876263e-03	3.478634357452392578e-02	-4.082480445504188538e-02	2.803635410964488983e-02
1.061019226908683777e-01	-1.301048509776592255e-02	8.831021934747695923e-02	5.576367303729057312e-02	-2.309499494731426239e-02	3.766698539257049561e-01	6.932982802391052246e-02	-1.278860960155725479e-02	-9.938260912895202637e-02	-1.299702078104019165e-01	-1.411890983581542969e-01	2.314591221511363983e-02	2.776186168193817139e-01	1.167302802205085754e-01	-1.185707077383995056e-01
1.057639271020889282e-01	8.270046114921569824e-02	1.476289331912994385e-01	-6.666278839111328125e-02	-5.550191178917884827e-02	-3.524509444832801819e-02	-7.368044555187225342e-02	1.785134151577949524e-02	1.306160390377044678e-01	-2.507601305842399597e-02	-3.894129768013954163e-02	-1.468869149684906006e-01	-4.083442315459251404e-02	-1.527885906398296356e-02	1.039780024439096451e-02
1.033702343702316284e-01	4.658226296305656433e-02	9.960353374481201172e-02	2.222209423780441284e-01	9.922166168689727783e-02	1.302605494856834412e-02	-5.205357074737548828e-02	4.135281778872013092e-04	-9.018164128065109253e-02	1.557689346373081207e-02	-1.260346621274948120e-01	4.821802303194999695e-02	-7.068537920713424683e-02	-2.585342526435852051e-01	1.349274534732103348e-02
9.477795660495758057e-02	-1.554774045944213867e-01	-6.355965044349431992e-03	-3.065563924610614777e-02	-2.320274477824568748e-03	2.243204414844512939e-02	8.106533437967300415e-03	-5.485361907631158829e-03	-7.122739404439926147e-02	-4.912284016609191895e-02	-1.642951183021068573e-02	-3.334269672632217407e-02	9.506576508283615112e-02	3.177214413881301880e-02	-7.037246599793434143e-03
1.041858941316604614e-01	4.901642724871635437e-02	1.881349086761474609e-01	2.629276830703020096e-03	2.207450568675994873e-02	1.956734210252761841e-01	-5.738193169236183167e-02	-1.309214830398559570e-01	5.612225830554962158e-02	-4.862225800752639771e-02	1.449161618947982788e-01	2.058826237916946411e-01	-6.669452041387557983e-02	-1.336530447006225586e-01	-4.366984590888023376e-02
1.014385446906089783e-01	-4.612392559647560120e-02	-6.257595028728246689e-03	6.506688147783279419e-02	5.844650417566299438e-02	1.481245607137680054e-01	7.974769175052642822e-02	-5.714906007051467896e-02	2.003025263547897339e-02	-8.641435950994491577e-02	-2.218966186046600342e-02	2.825243771076202393e-02	-5.980410613119602203e-03	-4.802919924259185791e-02	-2.706299908459186554e-02
1.019275709986686707e-01	-9.805458039045333862e-02	-2.528023440390825272e-03	-2.206768654286861420e-02	-6.094220653176307678e-02	1.697291433811187744e-01	2.995367646217346191e-01	1.458646506071090698e-01	-1.148837730288505554e-01	-1.631249487400054932e-01	6.046377122402191162e-02	-6.091985478997230530e-02	-9.345711767673492432e-02	-1.146302819252014160e-01	-6.680992990732192993e-02
9.670515358448028564e-02	-1.625915020704269409e-01	-2.481849864125251770e-03	-4.520184919238090515e-02	-1.349300728179514408e-03	-2.573280408978462219e-02	-3.020944632589817047e-02	7.099823653697967529e-02	4.214366152882575989e-02	-2.898849919438362122e-02	2.248373813927173615e-02	-5.621459335088729858e-02	-8.263271301984786987e-02	-7.671217899769544601e-03	-7.041502743959426880e-03
9.790167957544326782e-02	7.039222121238708496e-02	-1.774167567491531372e-01	-3.065176308155059814e-02	1.744043976068496704e-01	9.052980691194534302e-02	-3.136295452713966370e-02	-2.621344476938247681e-02	-1.041591726243495941e-02	-1.250211596488952637e-01	-2.442165464162826538e-02	-5.774322524666786194e-02	-1.320297718048095703e-01	-9.654930979013442993e-02	1.349056810140609741e-01
9.792804718017578125e-02	5.769139528274536133e-02	-9.987217187881469727e-02	9.300402551889419556e-02	-6.949677597731351852e-03	-3.404668346047401428e-02	9.231559932231903076e-02	5.160513147711753845e-02	1.609171479940414429e-01	1.343503147363662720e-01	-1.734616011381149292e-01	-1.384260654449462891e-01	-9.630931913852691650e-02	-7.621422410011291504e-02	-1.551136225461959839e-01
9.476174414157867432e-02	-1.110036522150039673e-01	-1.526500005275011063e-02	-3.676902130246162415e-02	-9.109597653150558472e-02	-9.239159524440765381e-02	1.616749167442321777e-02	-1.986319273710250854e-01	-8.253418840467929840e-03	2.224889211356639862e-02	-1.059062080457806587e-03	-4.505279660224914551e-02	3.057709522545337677e-02	-2.214481681585311890e-02	4.315280541777610779e-02
9.417848289012908936e-02	6.193256750702857971e-02	-1.422626525163650513e-01	1.917927898466587067e-02	-1.250294223427772522e-02	-4.498282819986343384e-02	6.364709883928298950e-02	-2.036240696907043457e-02	2.362496964633464813e-02	-7.819373160600662231e-02	1.323003172874450684e-01	2.130920812487602234e-02	-5.405363161116838455e-03	6.362792104482650757e-02	1.635468006134033203e-02
9.548019617795944214e-02	-1.779708117246627808e-01	-8.975042030215263367e-03	-2.999478019773960114e-02	4.545003920793533325e-02	5.566985532641410828e-02	-5.788084492087364197e-02	1.256971210241317749e-01	-4.598109424114227295e-02	-4.915640503168106079e-02	-4.440484568476676941e-02	2.092318236827850342e-02	2.757432311773300171e-02	1.070784498006105423e-02	2.980512753129005432e-02
9.977434575557708740e-02	5.892081186175346375e-02	-9.230908751487731934e-02	9.639902040362358093e-03	-1.274359226226806641e-01	-1.662229187786579132e-02	4.402523860335350037e-02	-8.202790468931198120e-02	1.435073465108871460e-02	5.877543985843658447e-02	9.935144335031509399e-02	2.146081533282995224e-03	-2.864263765513896942e-02	-4.906255006790161133e-02	-3.847812861204147339e-02
1.027446687221527100e-01	7.624021172523498535e-02	1.120918523520231247e-02	8.831836283206939697e-02	-1.509995460510253906e-01	6.561069935560226440e-02	-8.483945578336715698e-02	-1.304500848054885864e-01	3.499194234609603882e-02	-6.071432679891586304e-02	1.464422196149826050e-01	-4.895902425050735474e-02	2.498662322759628296e-01	-1.350328773260116577e-01	5.197114497423171997e-02
1.007124558091163635e-01	-9.498898684978485107e-02	1.600779406726360321e-02	-6.713904440402984619e-02	9.510654956102371216e-02	2.613145112991333008e-01	5.298715829849243164e-02	2.186571434140205383e-02	-1.953593045473098755e-01	-6.295756995677947998e-02	-4.816478863358497620e-02	-7.176841050386428833e-02	1.176497116684913635e-01	7.941282540559768677e-02	-1.130634639412164688e-02
1.058567389845848083e-01	5.670538917183876038e-02	9.846317023038864136e-02	2.081715762615203857e-01	-6.757875531911849976e-02	-1.148305535316467285e-01	3.380669280886650085e-02	2.123793512582778931e-01	-1.718706488609313965e-01	-2.019357532262802124e-01	2.760044531896710396e-03	-1.770434081554412842e-01	2.421746402978897095e-02	-2.580799460411071777e-01	-1.511664241552352905e-01
9.994039684534072876e-02	-5.237572267651557922e-02	-3.030188940465450287e-02	1.411070674657821655e-01	-2.770690061151981354e-02	1.953638531267642975e-02	1.266712099313735962e-01	9.288331866264343262e-02	7.042742520570755005e-02	-1.118599325418472290e-01	-1.744727045297622681e-01	-6.401036866009235382e-03	1.090899556875228882e-01	-1.459762454032897949e-01	-1.650056093931198120e-01
9.939632564783096313e-02	8.044686913490295410e-02	-1.665522307157516479e-01	-3.347875922918319702e-02	-1.193663105368614197e-01	2.643955498933792114e-02	-2.088110893964767456e-02	-2.552646957337856293e-02	-8.814702183008193970e-02	2.117055468261241913e-02	-3.291779011487960815e-02	1.364665105938911438e-02	2.119231596589088440e-02	-9.942702949047088623e-02	4.783578217029571533e-02
9.181451052427291870e-02	-1.824584603309631348e-01	-1.307924278080463409e-02	-4.180047288537025452e-02	7.577048614621162415e-03	-7.718593627214431763e-02	-1.775113046169281006e-01	-3.451743349432945251e-02	1.008456572890281677e-02	-1.162463147193193436e-02	6.200802046805620193e-03	5.095251370221376419e-03	3.772788448259234428e-03	1.403792575001716614e-02	-7.958821021020412445e-03
1.020366400480270386e-01	5.088304728269577026e-02	3.272717446088790894e-02	-1.456688642501831055e-01	-2.295345254242420197e-02	-1.016464307904243469e-01	1.475215405225753784e-01	1.740464121103286743e-01	-4.927166271954774857e-03	2.739141285419464111e-01	-1.155362352728843689e-01	-4.547961056232452393e-02	6.654956191778182983e-02	-7.726808544248342514e-03	4.666358605027198792e-02
1.017608344554901123e-01	1.159704197198152542e-02	1.786869317293167114e-01	-8.475835621356964111e-02	1.061371788382530212e-01	6.321826577186584473e-02	3.605883941054344177e-02	-2.101089507341384888e-01	-1.602706909179687500e-01	6.894896179437637329e-02	5.363681167364120483e-02	1.400205790996551514e-01	-1.765108257532119751e-01	-2.672278694808483124e-02	3.528797999024391174e-02
1.053973138332366943e-01	5.980503559112548828e-02	1.294687092304229736e-01	8.599842339754104614e-02	-5.153755843639373779e-02	-1.123336516320705414e-02	-8.372586220502853394e-02	6.772116571664810181e-02	-2.525310218334197998e-02	-1.527518033981323242e-01	-6.109386309981346130e-02	9.316059201955795288e-02	3.940534591674804688e-02	6.032083183526992798e-02	1.056960150599479675e-01
9.307835251092910767e-02	-1.894880682229995728e-01	-1.744995266199111938e-02	-2.943326905369758606e-02	2.312117069959640503e-02	-7.852952927350997925e-02	-9.915205091238021851e-02	-7.527264300733804703e-03	2.069273591041564941e-02	1.242756377905607224e-02	1.593445427715778351e-02	2.069955226033926010e-03	-1.014956273138523102e-02	-1.058064633980393410e-03	-2.485149540007114410e-02
1.096552833914756775e-01	8.830883353948593140e-02	1.838217973709106445e-01	-1.679951250553131104e-01	1.281235069036483765e-01	-2.967997267842292786e-02	6.718355417251586914e-02	-6.985174864530563354e-02	-1.050625219941139221e-01	-1.021873503923416138e-01	1.065925285220146179e-01	1.964906789362430573e-02	-9.339028620161116123e-04	-1.147233247756958008e-01	-9.296967089176177979e-02
1.084800511598587036e-01	6.826906651258468628e-02	2.033265233039855957e-01	-1.296351104974746704e-01	3.208687156438827515e-02	9.674745611846446991e-03	1.818936690688133240e-02	-9.582243114709854126e-02	7.843807339668273926e-02	4.039196297526359558e-02	-2.155345827341079712e-01	-1.577789783477783203e-01	1.516564339399337769e-01	6.666070222854614258e-02	7.346466928720474243e-02
1.039668172597885132e-01	8.601240813732147217e-02	4.633598774671554565e-02	-1.770939119160175323e-02	5.830590799450874329e-02	9.115639328956604004e-02	-2.177701704204082489e-02	5.951844155788421631e-02	5.083320289850234985e-02	-2.459524758160114288e-02	-1.903394423425197601e-02	1.292291432619094849e-01	-1.702900677919387817e-01	-1.560598313808441162e-01	-8.106053620576858521e-02
1.049690097570419312e-01	7.046835869550704956e-02	1.809345781803131104e-01	1.191162243485450745e-01	4.144360497593879700e-02	9.311024099588394165e-02	-6.507906317710876465e-02	-3.033739328384399414e-02	-6.379290670156478882e-02	1.814640760421752930e-01	-9.738548099994659424e-02	-7.513097673654556274e-02	-1.740936338901519775e-01	2.220288068056106567e-01	1.151594594120979309e-01
1.052022203803062439e-01	6.111931055784225464e-02	6.439048796892166138e-02	2.338735014200210571e-01	2.994438074529170990e-02	-6.889136880636215210e-02	2.095837378874421120e-03	-4.114958271384239197e-02	-1.069214381277561188e-02	7.941628992557525635e-02	-1.962262839078903198e-01	1.201168522238731384e-01	-8.384832739830017090e-02	-9.490247815847396851e-03	1.106658428907394409e-01
9.998116642236709595e-02	2.039877325296401978e-02	4.376422241330146790e-02	2.977356314659118652e-01	1.436971500515937805e-02	-1.688353270292282104e-01	-5.432502180337905884e-02	7.137454301118850708e-02	-1.399741619825363159e-01	1.189125776290893555e-01	1.475899368524551392e-01	-3.964446485042572021e-02	-7.533613592386245728e-02	2.176573425531387329e-01	5.747236777096986771e-03
1.002084985375404358e-01	7.954944670200347900e-02	-8.533553779125213623e-02	-4.217643290758132935e-02	1.198484152555465698e-01	-3.491419553756713867e-02	6.017883121967315674e-02	1.294819116592407227e-01	3.572440519928932190e-02	1.924678124487400055e-02	1.396540645509958267e-02	3.103173151612281799e-02	1.801325939595699310e-02	-2.653031144291162491e-03	2.304823510348796844e-02
9.777025133371353149e-02	-1.042842194437980652e-01	2.082869783043861389e-02	-3.860146924853324890e-02	5.125629529356956482e-02	2.080539464950561523e-01	-1.654386669397354126e-01	4.806843400001525879e-02	3.355716541409492493e-02	8.775050938129425049e-02	-1.434527039527893066e-01	-9.607073850929737091e-03	-5.951974168419837952e-02	-8.223409205675125122e-02	-1.461203955113887787e-02
1.019103005528450012e-01	8.671076595783233643e-02	-7.325944304466247559e-02	-1.174783334136009216e-01	1.129657402634620667e-01	-3.813041374087333679e-02	-1.566699706017971039e-02	-5.187815427780151367e-02	8.993184566497802734e-02	-4.521354660391807556e-02	-4.131594672799110413e-02	-4.266967996954917908e-02	3.811590373516082764e-02	-4.174317046999931335e-02	2.299142330884933472e-01
9.619058668613433838e-02	6.313768029212951660e-02	-1.249785348773002625e-01	3.527817502617835999e-02	7.962471991777420044e-02	2.284124493598937988e-02	-7.864867150783538818e-02	-3.863862156867980957e-02	8.502854034304618835e-04	1.686216890811920166e-02	1.423155814409255981e-01	-1.534306257963180542e-01	1.124335378408432007e-01	1.857865899801254272e-01	-5.905169993638992310e-02
1.007009595632553101e-01	7.516346126794815063e-02	-1.312321573495864868e-01	-7.602021098136901855e-02	-1.610904335975646973e-01	-7.157172262668609619e-02	-3.855035081505775452e-02	-1.936252266168594360e-01	-9.300149232149124146e-02	4.600097984075546265e-02	-1.138332858681678772e-01	4.203705117106437683e-02	-4.520619660615921021e-02	1.347151994705200195e-01	-1.294217556715011597e-01
1.001875400543212891e-01	-1.132487505674362183e-01	-4.163928329944610596e-03	6.681708991527557373e-02	-4.600565880537033081e-02	1.763418167829513550e-01	3.313385546207427979e-01	-1.129601299762725830e-01	2.431528642773628235e-02	6.325863301753997803e-02	-4.059148952364921570e-02	-1.118210423737764359e-02	-2.038956433534622192e-01	-1.425022631883621216e-01	-5.723150447010993958e-03
9.407982230186462402e-02	8.001462370157241821e-02	-2.035376876592636108e-01	8.062360808253288269e-03	1.538903564214706421e-01	2.830612286925315857e-02	-1.518529467284679413e-02	-3.077569231390953064e-02	4.123907536268234253e-03	-2.103170193731784821e-02	9.613325446844100952e-02	-7.903409004211425781e-02	3.125510737299919128e-02	8.903456619009375572e-04	-6.428617238998413086e-02
9.406865388154983521e-02	-1.791881918907165527e-01	-8.276556618511676788e-03	-2.965002134442329407e-02	5.700163543224334717e-02	-1.148957666009664536e-02	-1.332757174968719482e-01	5.545758455991744995e-02	-6.686314940452575684e-03	2.468170970678329468e-02	-2.053959295153617859e-02	1.643142849206924438e-02	1.258462551049888134e-03	-5.143086309544742107e-04	5.937817506492137909e-03
9.649397432804107666e-02	8.027059584856033325e-02	-1.631885468959808350e-01	2.333489991724491119e-02	2.121080607175827026e-01	1.130969263613224030e-02	-2.103595063090324402e-02	4.660079628229141235e-02	2.096206415444612503e-03	1.953577436506748199e-02	2.901989594101905823e-02	-3.907585889101028442e-02	4.627696797251701355e-02	1.089777275919914246e-01	1.461862493306398392e-02
1.033540964126586914e-01	7.794149965047836304e-02	1.151292398571968079e-01	2.309635728597640991e-01	3.235552087426185608e-02	-1.148650571703910828e-01	-4.997650533914566040e-02	5.795754119753837585e-02	-1.963078230619430542e-01	-4.085578769445419312e-02	-6.560879200696945190e-02	1.799988597631454468e-01	-1.434233337640762329e-01	1.321845650672912598e-01	-1.391446888446807861e-01
9.632616490125656128e-02	7.860046625137329102e-02	-1.156974583864212036e-01	6.384550780057907104e-02	9.553812444210052490e-02	1.855529658496379852e-02	-7.110892981290817261e-02	2.114013768732547760e-03	3.175996243953704834e-02	7.492856681346893311e-02	5.438266322016716003e-02	1.752818352542817593e-03	5.380610749125480652e-02	1.135067045688629150e-01	-7.447752356529235840e-02
1.018153354525566101e-01	4.603661969304084778e-02	-1.248271390795707703e-01	-8.571246266365051270e-02	-1.614183336496353149e-01	-3.166115283966064453e-02	3.251006454229354858e-02	-8.094025403261184692e-02	-8.872838318347930908e-02	-6.665214151144027710e-02	-7.572681456804275513e-02	8.980319648981094360e-02	-1.394795030355453491e-01	-1.250675879418849945e-02	1.468008477240800858e-02
1.032287180423736572e-01	9.694153815507888794e-02	-2.908578841015696526e-03	-2.182907015085220337e-01	1.721379160881042480e-01	-7.366006076335906982e-02	5.815453082323074341e-02	1.759700179100036621e-01	6.568897515535354614e-02	-1.107818484306335449e-01	-7.642934471368789673e-02	-1.505851596593856812e-01	-7.711775600910186768e-02	7.467343658208847046e-02	7.080453447997570038e-03
1.065864339470863342e-01	5.720582604408264160e-02	1.948722153902053833e-01	-7.787132263183593750e-02	1.477451622486114502e-01	-5.413819104433059692e-02	6.531537324190139771e-02	-1.822435259819030762e-01	-1.397956609725952148e-01	-1.097136139869689941e-01	8.924543112516403198e-02	1.279107034206390381e-01	1.993209309875965118e-02	-5.507615953683853149e-02	-3.446640679612755775e-03
9.265841543674468994e-02	-1.751434653997421265e-01	-2.025607787072658539e-02	-2.595988102257251740e-03	5.127311125397682190e-02	-8.045714930631220341e-04	-6.226925179362297058e-02	9.989995509386062622e-02	5.121784750372171402e-03	1.036263331770896912e-01	7.005699723958969116e-02	3.461425006389617920e-02	-7.322895526885986328e-02	1.146115548908710480e-02	-1.859322073869407177e-03
9.542080014944076538e-02	-1.547558456659317017e-01	-2.360189519822597504e-02	5.806864798069000244e-02	-6.534500978887081146e-03	-7.163854315876960754e-03	2.721503973007202148e-01	6.798323243856430054e-02	5.726485326886177063e-02	6.443656980991363525e-02	6.527258455753326416e-02	-4.411538690328598022e-02	1.094646845012903214e-02	2.960695512592792511e-02	-2.624839730560779572e-02
9.617692232131958008e-02	8.400613814592361450e-02	-1.936585009098052979e-01	-6.250149570405483246e-03	6.989545375108718872e-02	5.721643567085266113e-03	-6.330724805593490601e-03	3.107380308210849762e-02	-4.174800962209701538e-02	5.090944096446037292e-02	5.953476950526237488e-02	-6.513056810945272446e-03	5.078724771738052368e-02	-3.625847026705741882e-02	1.019463595002889633e-02
1.049788594245910645e-01	8.304906636476516724e-02	5.656645819544792175e-02	-1.640451848506927490e-01	-2.389858067035675049e-01	4.443007335066795349e-02	-7.840061932802200317e-02	1.193439811468124390e-01	-1.223825477063655853e-02	1.019432842731475830e-01	3.284224867820739746e-02	1.366260647773742676e-01	1.669918745756149292e-01	-1.151861101388931274e-01	-3.699916601181030273e-02
9.868630021810531616e-02	8.215790241956710815e-02	-9.707875549793243408e-02	1.376012861728668213e-01	1.388198435306549072e-01	1.623931713402271271e-02	-4.843015596270561218e-02	5.262994766235351562e-02	1.130281016230583191e-02	3.778235986828804016e-02	4.424711223691701889e-03	-2.095900475978851318e-02	1.682416908442974091e-02	-5.163656547665596008e-02	8.480735123157501221e-02
