Title	DOI	Is_OA
Three mitochondrial genomes of Kibakoganea Nagai, 1984 (Coleoptera: Scarabaeidae: Rutelinae) and phylogenetic relationship of Rutelini	https://doi.org/10.1016/j.aspen.2024.102369	False
Galaxy @Sciensano: a comprehensive bioinformatics portal for genomics-based microbial typing, characterization, and outbreak detection	https://doi.org/10.1186/s12864-024-11182-5	True
Comparative Analysis of Seventeen Mitochondrial Genomes of Mileewinae Leafhoppers, Including the Unique Species <i>Mileewa digitata</i> (Hemiptera: Cicadellidae: Mileewinae) From Xizang, China, and New Insights Into Phylogenetic Relationships Within Mileewini	https://doi.org/10.1002/ece3.70830	True
Reproducible research policies and software/data management in scientific computing journals: a survey, discussion, and perspectives	https://doi.org/10.3389/fcomp.2024.1491823	True
Investigation of Exome-Wide Tumor Heterogeneity on Colorectal Tissue-Based Single Cells	https://doi.org/10.3390/ijms26020737	True
The central clock drives metabolic rhythms in muscle stem cells	https://doi.org/10.1101/2025.01.15.633124	True
Bone Marrow Stromal Cells Generate a Pro-Healing Inflammasome When Cultured on Titanium–Aluminum–Vanadium Surfaces with Microscale/Nanoscale Structural Features	https://doi.org/10.3390/biomimetics10010066	True
Holzapfeliella saturejae sp. nov. isolated from flowers of winter savoury Satureja montana L.	https://doi.org/10.1099/ijsem.0.006654	False
Validating a clinically based MS-MLPA threshold through comparison with Sanger sequencing in glioblastoma patients	https://doi.org/10.1186/s13148-025-01822-2	True
Fine-tuning mechanical constraints uncouple patterning and gene expression in murine pseudo-embryos	https://doi.org/10.1101/2025.01.28.635012	True
Integrative analysis of patient-derived tumoroids and ex vivo organoid modeling of ARID1A loss in bladder cancer reveals therapeutic molecular targets	https://doi.org/10.1016/j.canlet.2025.217506	True
Predicting coarse-grained representations of biogeochemical cycles from metabarcoding data	https://doi.org/10.1101/2025.01.30.635649	True
Transcriptome atlases of rat brain regions and their adaptation to diabetes resolution following gastrectomy in the Goto-Kakizaki rat	https://doi.org/10.1186/s13041-025-01176-z	True
Comparative Chloroplast Genomics and Phylogeny of Crinum brachynema (Amaryllidaceae): A Narrow Endemic Geophyte of the Western Ghats of India	https://doi.org/10.1007/s11105-025-01536-y	False
Guidance framework to apply best practices in ecological data analysis: lessons learned from building Galaxy-Ecology	https://doi.org/10.1093/gigascience/giae122	True
Association of escitalopram-induced shifts in gut microbiota and sphingolipid metabolism with depression-like behavior in wistar-kyoto rats	https://doi.org/10.1038/s41398-025-03277-8	True
RBM43 controls PGC1α translation and a PGC1α-STING signaling axis	https://doi.org/10.1016/j.cmet.2025.01.013	False
Two transmembrane transcriptional regulators coordinate to activate chitin-induced natural transformation in Vibrio cholerae	https://doi.org/10.1371/journal.pgen.1011606	True
Biodiversity of strains belonging to the freshwater genus Aquirufa in a riparian forest restoration area in Salzburg, Austria, with a focus on the description of Aquirufa salirivi sp. nov. and Aquirufa novilacunae sp. nov	https://doi.org/10.1007/s10123-025-00642-x	True
Aquirufa esocilacus sp. nov., Aquirufa originis sp. nov., Aquirufa avitistagni, and Aquirufa echingensis sp. nov. discovered in small freshwater habitats in Austria during a citizen science project	https://doi.org/10.1007/s00203-025-04275-6	True
Metatranscriptomes of activated sludge microbiomes from saline wastewater treatment plant	https://doi.org/10.1038/s41597-025-04682-w	True
High-Throughput Sequencing Enables Rapid Analyses of Nematode Mitochondrial Genomes from an Environmental Sample	https://doi.org/10.3390/pathogens14030234	True
Hydrogen Radical Chemistry at High-Symmetry {2Fe2S} Centers Probed Using a Muonium Surrogate	https://doi.org/10.1021/acs.inorgchem.4c05126	True
Isolation and characterization of fMGyn-Pae01, a phiKZ-like jumbo phage infecting Pseudomonas aeruginosa	https://doi.org/10.1186/s12985-025-02679-w	True
A single amino acid variant in the variable region I of AAV capsid confers liver detargeting	https://doi.org/10.1101/2025.03.04.641478	True
Transposon insertion causes ctnnb2 transcript instability that results in the maternal effect zebrafish ichabod (ich) mutation	https://doi.org/10.1101/2025.02.28.640854	True
Comprehensive identification of hub mRNAs and lncRNAs in colorectal cancer using galaxy: an in silico transcriptome analysis	https://doi.org/10.1007/s12672-025-02026-z	True
Phylogenomic Analysis Reveals Evolutionary Relationships of Tropical Drosophilidae: From <i>Drosophila</i> to <i>Scaptodrosophila</i>	https://doi.org/10.1002/ece3.71100	True
Genome sequencing and identification of candidate variants for a red/black color polymorphism in tilapia (Oreochromis spp.)	https://doi.org/10.1016/j.aquaculture.2025.742411	True
Higher Order Volatile Fatty Acid Metabolism and Atypical Polyhydroxyalkanoate Production in Fermentation-Enhanced Biological Phosphorus Removal	https://doi.org/10.1016/j.watres.2025.123503	True
Phosphorelay changes and plasticity underlie the life history evolution of Bacillus subtilis sporulation and germination in serial batch culture	https://doi.org/10.1099/mic.0.001540	False
Comammox Nitrospira dominates the nitrifying bacterial community in the external canister biofilter in the tank fish farm	https://doi.org/10.1016/j.jwpe.2025.107494	False
