Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_0024	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
Gene_0025	0	763	0	0	3	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0
Gene_0026	0	0	0	309	0	0	0	0	0	558	1	0	0	1	1517	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	4334	2347	0	2402	435	0	0	1	0
Gene_0027	378	6	0	1	0	0	0	402	1	11	0	2	741	0	1	0	1	213	190	105	2	1	0	271	684	0	0	0	146	0	0	2	0	0	61	544	1039	0	0	752
Gene_0028	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	58	0	0
Gene_0029	0	0	0	0	0	0	0	0	0	8	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_0030	0	0	1	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0
Gene_0031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0032	0	0	0	0	0	289	0	0	0	0	0	0	1	0	9	76	0	87	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	15	0	0	0	0
Gene_0033	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	102
Gene_0034	1049	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	833	2052	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_0035	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	1373	1	152	1	217	340	1	72	58	473	0	0	313	0	0	0	2	4	0
Gene_0036	3056	1338	2126	2697	5683	1218	1002	3451	5164	5499	801	1668	1518	1888	5172	628	1117	1521	1159	971	7603	14037	1431	2720	3311	2699	1673	3106	1680	3580	8285	6116	2291	778	2040	9612	1007	607	4509	3713
Gene_0037	0	956	1453	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2233	0	776	2	2	1177	1	0	0	0	852	0	2	3488	0	0	0	3	0
Gene_0038	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	3	0	0	6	0	0	140	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0039	0	0	0	0	4	0	0	0	1	1	0	0	1	3	0	1	1	0	0	0	1	2	0	0	0	0	1	3	1	1	0	0	0	0	0	1	2	0	0	0
Gene_0040	0	0	0	585	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	104	0	0	0	0	0	0	0	0	1681
Gene_0041	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0
Gene_0042	981	0	4	0	0	153	348	0	0	0	22	0	929	0	211	25	745	2	3	1	2	113	1	1	0	3	0	13	1	1	0	0	0	0	2	2137	0	6	0	0
Gene_0043	1418	3938	797	2968	5548	1342	640	6004	8949	10014	963	2692	8594	3063	5745	9	498	7306	3979	1284	1987	8037	5752	1147	4279	2044	2531	3544	10230	2016	19049	2354	1594	1941	4695	34052	7617	355	2759	1230
Gene_0044	1088	0	2	241	0	35	270	452	1	29	111	123	1021	0	1	0	587	488	211	925	3	0	241	230	746	1	18	2	840	0	32	1	0	422	799	1	1	0	0	0
Gene_0045	201	0	1	2	0	1	2	933	0	1	3	0	419	0	2	0	1	0	319	0	5	3	0	809	0	1	1518	301	0	0	0	1682	0	249	0	0	5	0	0	0
Gene_0046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0047	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	1	24	0	0	0	104	12	0	0	0	0	0	2	5
Gene_0048	0	1	0	0	0	119	0	0	0	0	0	1	0	0	0	0	0	32	0	1001	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	3	1	3	0
Gene_0049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
Gene_0050	0	0	0	0	0	0	1	574	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0
Gene_0051	2	0	0	1	0	0	0	0	0	4	0	0	1	0	0	0	8	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0052	72	0	115	0	0	1	0	0	0	0	0	243	0	0	1	0	0	0	0	0	1	0	0	0	1114	0	821	0	0	0	0	0	0	0	968	0	0	0	932	0
Gene_0053	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	4	0	0	2888	0	0	0	0	0	0	0	0	0	0	1	0	2592	0	0	0	2	0
Gene_0054	300	218	345	1	0	1	241	0	508	0	0	160	169	0	2	0	0	65	1	205	3	23	0	0	0	0	394	1	0	0	1587	0	14	2	5	0	0	0	0	10
Gene_0055	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0056	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0057	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	34	0	0	0	0	0	0	21	0	11	0	0	0	0	27	0	0	5	140	542	0	0	0	0
Gene_0058	1	0	0	942	619	0	327	715	0	0	1	1	2974	0	3	0	0	2	398	0	1	2967	0	0	0	0	3	1	2004	221	0	2841	466	1844	16	0	1	0	2	1
Gene_0059	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2019	0	0	0	0	0
Gene_0060	0	0	0	0	0	21	0	1	0	0	0	0	3	0	0	0	1	0	0	563	0	0	0	0	0	0	0	0	500	0	176	0	0	0	0	0	0	0	0	0
Gene_0061	1	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	1	2	0	0	9	2	2	1	0	0	4	0	0	0	0
Gene_0062	1	0	1	0	0	0	0	2	1	3	0	0	0	0	1	0	0	1	0	1	7	6	0	0	5	9	1	1	1	2	1	0	1	2	0	0	2	1	1	0
Gene_0063	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0064	0	1	0	0	0	0	0	0	0	0	36	0	0	1	0	0	36	1	0	0	95	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0066	0	0	0	556	1	3	0	2	0	2	10	0	3	0	0	0	0	98	0	0	3244	4647	1	0	0	1	1	0	0	1290	0	5	0	0	11	0	0	2	0	0
Gene_0067	1	500	1	0	6	0	456	2259	1	1	171	866	1	1	2	0	0	1002	107	0	0	0	864	1	2	209	2	0	1079	2338	1	1	0	2	1	0	2	2	0	1
Gene_0068	314	5	15	63	20	0	0	0	74	1	0	2	17	0	9	0	6	22	0	0	0	27	0	3	0	63	0	22	17	0	3	0	0	146	0	1	42	0	1	0
Gene_0069	0	0	1	31	0	0	0	1	0	0	37	0	0	0	0	0	0	1118	0	0	4744	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0
Gene_0070	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	1	3	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0
Gene_0071	373	0	0	0	0	0	0	1029	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2280	0	0	0	0	959	0	0	0	1
Gene_0072	0	0	0	0	0	0	0	322	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0
Gene_0073	0	1	0	0	0	0	753	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1193	0	0	0	0	0	0	0	0	4	0	0	0
Gene_0074	21	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Gene_0075	0	0	0	0	0	0	0	829	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	285	0	0	182	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene_0076	440	0	1	0	0	1	411	0	1	0	0	0	0	0	0	0	0	1	0	0	0	6514	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Gene_0077	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	2	1	0	0	0	0	1	2	0	0	0	1	0	1	0
Gene_0078	288	1	0	0	0	0	2	2	5	1	3	676	1	0	0	0	0	0	1	0	5	1	0	0	2	0	1	0	0	1	2	0	0	1	0	0	0	0	1370	0
Gene_0079	877	0	0	7	0	614	0	0	85	14	0	30	0	10	0	12	990	4	2	1	0	66	17	0	38	6	0	26	0	0	1	114	1	1	16	1	1	5	0	695
Gene_0080	2	2	7	0	1	1	1	0	4239	0	11	249	198	0	0	1	0	1	0	0	0	0	0	0	5	0	0	1	3	0	0	0	0	0	0	0	0	1	2	0
Gene_0081	369	50	2	0	0	0	0	10	0	0	701	0	0	0	162	0	0	1119	0	0	5	0	0	0	1973	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
Gene_0082	13497	6251	5453	7454	12212	2554	9053	9862	42084	14290	3044	4259	16090	5771	17512	16037	7783	31315	5403	2934	31229	34409	6449	9897	21270	657	7329	15071	4321	5512	43134	19382	7134	4748	26528	14118	9185	4787	10263	2704
Gene_0083	0	0	0	0	0	0	0	24	0	0	0	2	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	235	0	0	0	5	0	0	0
Gene_0084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0085	451	382	539	850	1	0	993	561	4	1232	5	1	876	413	32	4	710	2	3	2	1688	3387	1	610	142	3	0	240	356	0	1	0	0	516	1	657	1	2	640	1
Gene_0086	0	0	0	0	1154	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
Gene_0087	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1167
Gene_0088	386	0	367	275	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	918	277	0	470	1042	0	0	0	0	1	0	0	0
Gene_0089	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0090	0	0	0	214	3089	0	297	717	0	0	6	7	0	0	1487	0	0	1	0	0	2877	0	1	0	734	0	0	0	166	0	1	0	0	0	0	0	1	0	0	0
Gene_0091	0	0	3	0	1	1	1	1	0	1	1	0	1	1	1	0	1	4	0	1	4	1	0	0	0	1	3	3	2	1	3	3	1	0	2	1	0	0	0	0
Gene_0092	0	1	1	0	1	0	0	0	1	1232	0	0	252	0	2	1651	0	0	12	0	1	1	1	0	0	0	1489	0	0	4676	0	0	0	885	3	359	0	0	331	0
Gene_0093	0	146	1	6	5341	0	90	1	6	13	13	9	589	134	1	0	92	32	21	7	0	133	1	429	47	0	0	47	3	0	0	492	0	3	0	7	0	5	36	13
Gene_0094	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	14	0	0	0	0
Gene_0095	0	0	147	0	0	0	0	0	0	0	0	4	0	0	504	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	10	8	0	0	0	0
Gene_0096	1002	525	0	727	1	4	597	1	5	0	6	0	762	0	0	620	0	887	368	0	2	1	0	417	11	499	0	3	0	13	0	4	2	11	2	4	1	0	663	4
Gene_0097	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
Gene_0098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0
Gene_0099	4	0	0	2	11	0	6	3	0	0	1	2	9	0	0	1	2	8	0	0	8	7	0	1	1	0	1	2	0	1	3	1	3	1	5	0	3	1	6	0
Gene_0100	0	2	0	0	1873	1	2501	335	5484	0	878	930	0	1	1	0	0	1898	4	1	2236	2	0	63	4	0	1	2227	0	0	0	0	2369	0	8	9	0	0	0	0
Gene_0101	315	0	0	0	0	0	27	0	0	297	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	198	0	0	0	548	66
Gene_0102	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_0103	383	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	954	0
Gene_0104	0	0	0	0	0	0	1	0	0	0	3	1	0	0	0	0	1	0	0	0	2	0	0	2	0	3	0	0	0	0	403	0	0	0	0	0	0	0	0	0
Gene_0105	0	0	1	0	4552	0	1	1	1	1767	4	599	1	0	67	0	0	2153	0	6	2	1458	0	2	2	2	0	0	2	2769	2581	0	0	2	0	2	1	1	278	2
Gene_0106	1386	0	864	703	0	0	568	2	0	0	11	5	951	1	1681	1690	3	1	3	0	7023	0	0	195	0	0	3	5	1	593	1	2	0	3	2	0	7	25	14	220
Gene_0107	3	0	1	0	2	1098	1284	1712	2	5	1	307	1186	1	1929	1	1	1	0	1	0	11	4	1	1	876	4	950	3483	3	0	2	1	569	0	4	2685	6	4	2015
Gene_0108	0	3	0	0	266	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1812	0	1	1	559	2026	0	0	0	0	0	1	0	0	0	0
Gene_0109	1	0	0	1	16	0	1	1	0	1	2	1	0	0	3	0	1	2	4	0	0	1	1	2	0	0	0	14	0	0	0	0	1	0	2	0	31	0	0	4
Gene_0110	0	0	0	0	0	784	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0111	0	0	0	0	539	0	0	2	0	231	0	0	0	0	0	0	2064	0	0	1	0	0	2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	574
Gene_0112	0	0	0	1	163	987	6	9	1	0	42	1	0	0	2	0	0	0	226	2	14425	9	370	536	3	1	0	25	1	2469	1229	1	42	0	1	0	36	1	1170	348
Gene_0113	0	2	213	344	577	0	0	139	0	258	0	190	30	0	0	1	0	0	1	0	0	953	0	132	0	138	0	0	0	0	10	0	390	71	1	1	2	1	0	1
Gene_0114	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Gene_0115	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_0116	2	0	0	0	18	0	1	3	0	4	2536	1	0	1	0	1	0	0	0	0	2	11	0	3	0	0	15	1	0	2	5	0	0	0	3	0	14	0	1	3
Gene_0117	405	0	311	0	0	1	0	0	0	0	1	1	0	0	0	0	0	271	0	0	0	2086	0	0	0	0	0	0	561	0	0	425	1	0	3	1114	128	0	523	1
Gene_0118	0	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1
Gene_0119	267	0	0	188	1110	0	0	0	1	0	0	1	369	0	1	0	0	0	0	0	186	1	1	0	461	0	317	188	341	734	0	0	0	0	0	0	0	0	0	0
Gene_0120	0	0	0	0	0	0	0	0	0	1	656	0	595	0	742	0	1	342	0	0	0	0	460	123	0	0	0	0	0	0	0	1	607	0	3	2	0	0	0	0
Gene_0121	3	0	0	0	0	1	20	2	2	1062	3	2	1	0	2	5	0	1888	73	169	3	9	0	3	0	4	1	1634	4	0	2	0	0	1809	0	0	46	5	45	0
Gene_0122	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0123	0	0	6	0	0	0	0	0	0	0	0	11	0	0	1	0	0	1	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0124	1	0	0	0	0	0	0	0	0	1801	0	1	510	0	0	0	0	4	2	0	0	0	0	0	0	6	0	1	2	0	0	6	561	1	1	0	0	0	1	2754
Gene_0125	205	5	0	1225	0	0	1138	80	4375	1	1894	2	452	0	5	2025	1204	2013	84	969	3767	3	2	1	75	819	2983	2798	0	0	1974	4	4	0	2026	3750	2	3	2	1264
Gene_0126	4829	0	258	642	0	579	4	1263	2	1115	1937	1	1365	71	1830	0	2	1	5	2	5129	0	1	1481	2245	0	613	1316	0	0	278	2	0	1	3	1	1	1	0	0
Gene_0127	1	1	0	1761	0	0	0	0	2	0	0	1	8	0	0	2	0	0	1	0	0	0	0	677	0	0	0	1310	0	0	0	0	2252	0	3	1	0	0	0	0
Gene_0128	3	0	972	0	0	5	0	5	0	183	0	0	852	0	2	0	2	844	0	0	0	0	0	4	0	0	4	2	0	0	0	22	2	175	0	0	0	0	1	0
Gene_0129	613	1	907	139	0	825	579	1070	1	1601	4	828	1	4300	0	3717	1746	294	1	1025	1	2	366	2	215	1	1	333	0	0	1092	2254	0	2	1	3	4	2	1820	0
Gene_0130	0	0	0	0	0	0	1	1	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	707
Gene_0131	2	0	5	0	1	795	0	3	0	0	37	0	8	1	16	0	0	6	0	1162	34	24	1	0	0	0	1451	10	1	13	10	0	0	1017	0	0	0	0	2	0
Gene_0132	0	2	4	0	6	1	0	0	2	1	4	2	0	0	1	1	2	2	1	0	11	2	2	1	2	1	0	0	0	4	3	2	5	3	3	5	2	0	1	1
Gene_0133	0	0	0	637	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4278	1	0	0	0	1	0	1	0
Gene_0134	341	286	772	100	260	143	375	411	2066	206	190	258	1	436	837	379	220	464	291	242	1182	807	187	318	775	514	593	1188	775	1194	2256	349	1015	0	922	774	415	157	697	273
Gene_0135	584	515	9	460	7	16	2384	32	20	1739	1876	242	1526	3156	25	8	3	906	531	418	2088	3250	22	8	168	18	15	4243	569	5	2287	3912	0	1	27	3	1291	18	827	993
Gene_0136	1747	1717	2196	5916	4581	649	5114	7851	21703	5814	699	3913	3655	2	4064	6626	1917	4947	1332	2487	2457	13412	3509	4207	10163	1048	2645	5618	1798	10228	6450	5916	861	94	14952	14387	7923	17	4087	385
Gene_0137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
Gene_0138	7	1	1	0	1	0	1	0	0	0	1	0	2	0	0	1	1	0	2	0	2	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0
Gene_0139	0	0	0	699	1	552	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	135	0	0	0	0	0	0	0	0	0	1	1	2	0	0
Gene_0140	394	1	1	32	98	4	8	1	35	4	55	4	3	0	4	29	66	26	5	3	8	2	18	2	82	96	10	2	4	2	4	46	3	18	36	36	1	0	9	14
Gene_0141	802	1211	2	1267	1	0	1520	230	2372	14	250	763	1082	0	7	6	356	8	398	87	5	11109	7	7	11	12	3899	4	1112	1971	635	120	0	2	3159	2244	136	24	899	1
Gene_0142	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Gene_0143	1	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0
Gene_0144	0	0	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	9	0	0	5	0	0	0	0	0	0
Gene_0145	649	0	0	1	0	1	0	2	0	0	0	1	364	0	0	0	0	1	0	0	0	5380	0	0	5	1	0	0	3	0	0	0	0	0	0	0	0	1	0	2
Gene_0146	1	0	0	2	0	0	0	0	0	0	0	0	0	6	6	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	14	0	0	0	0	0
Gene_0147	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_0148	2073	0	1	413	1918	1	390	2075	1943	494	5	0	0	0	0	1	0	1630	288	1	4	2	0	554	693	896	0	649	1	570	7	2	1	3	751	0	1251	686	1098	756
Gene_0149	1017	733	1496	717	1	563	1511	768	2662	1259	202	1096	564	0	3141	1208	776	1212	619	455	1787	1287	2726	859	4	726	1	2974	1	497	0	0	1280	2	1	1268	1	1	585	0
Gene_0150	0	0	791	0	0	0	0	0	0	0	6	0	0	0	127	0	913	0	1	0	2	0	0	0	0	0	0	0	421	427	1	0	0	1	41	0	0	0	0	0
