,11_qc_8x_dil_milliq,18_qc_2x_dil_milliq,19_qc_4x_dil_milliq,20_qc_8x_dil_milliq
C104,2407876.90528549,10441153.4328102,4405136.25319086,1885611.27037033
C105,40092.0863577722,88717520.5906696,38640619.822788,243672.166577072
C106,4578198.18507262,26210589.085835,10347943.014916,126643.946611537
C107,557232.594020045,3084245.84541777,1229558.78519069,429615.023077827
C108,118028.99079813,1876131.62805209,369803.009035265,133808.949484796
C109,299356.464288177,2123989.58172741,567355.082653677,253610.98024751
C110,66696.3898047993,10279673.0356254,133738.428047265,6004707.15354707
C111,601360.184679797,3688666.50131975,1338400.2279983,528194.326839279
C112,1041759.81801141,10511809.8812865,9579905.35114307,497083.651789048
C113,2991373.5382621,7720421.78868929,6061687.39511773,5605168.57532306
C114,2896604.02583178,2385161.64035682,425610.73683746,1829004.29838858
C115,11230.3384305535,110654.117945243,26371.0634312752,5483.73366232521
C116,754154.890004376,3919762.25616191,1763956.40581204,77547.6697186768
C117,996871.466962179,448619.943170555,4419659.10692123,465725.770091542
C118,10450761.2277886,8761956.43789138,4455648.17846434,2510821.88887272
C119,1113076602.85097,4693522411.2768,2360168750.56629,1016066262.92135
C120,5047406.30970447,5751036.39785806,7451983.23944818,7774735.58065101
C121,6548.20628852904,2031001.34100263,1719.39971449066,1105870.08035445
C122,49510.4467343101,3668006.90963489,97649.8482016697,207908.517483463
C123,4181957.67183641,13848526.7424435,7036816.20744276,4163946.02135347
C124,24411.6410048277,18452145.7259831,0.00701764420840404,3719555.09666454
C125,4646544.75383173,15201497.9421707,7540097.8372135,4218767.57564275
C126,22846298.4439321,18289431.5189156,12225356.7898112,5416034.50686828
C127,502733.283543964,602560.797767713,546846.66143648,447930.190569083
C128,4449335.9239666,67966516.056755,6999234.06787106,3909934.20488066
C129,11365399.4562682,55390611.8515891,24234389.4338252,10754253.1752271
C130,57604988.6538862,298899959.379984,124603612.880133,56008440.0277521
C131,2902314.47636538,15947927.9308496,7549789.3973073,1928629.71203184
C132,790218.121657412,9590481.57410883,7939533.72669867,4418022.88328355
C133,2373390.99892283,15381244.058881,5985355.94868781,2323370.27559057
C134,40509.1780440877,1133376.25632211,121518.242109288,69172.7913283344
C135,198139.554171425,619579.582523787,243169.989087038,158599.762105202
C136,0.0111331651600244,34764.4696967513,115268.278647678,29.4292982144994
C137,483056.89625547,1234936.60249748,147836.296396442,54669.6623449063
C138,19157.4345295245,3493101.82563572,48402.695289474,32311.520619395
C139,3445248.33071633,4987976.55591843,6146638.47646102,1880498.69993503
C140,84.0488352424609,81420241.2345236,90251.8041296294,2420.49417957252
C141,785376.134207897,2379008.33748506,469254.054005716,605563.096233168
C142,2740685.83908547,47952053.733212,4334366.4032461,10451056.4273765
C143,13443941.8934006,71295995.7357575,31506814.629678,13024218.1755596
C144,3849989.02247864,1575416.74912191,1063721.67782484,470209.545585124
C145,3750532.81632489,7782967.89808867,3028182.1754664,3847902.51274196
C146,3030098.93510375,2599284.47187159,4167332.90060648,2357231.66596947
C147,188615.973427983,9759.04004638548,5566.477014291,197974.847411068
C148,3016027.27444835,2836134.39352203,7284612.98612408,1174631.23427827
C149,14665751.6616116,44150941.8992392,13847211.9932948,14366101.7324965
C150,341942.857913936,576712248.119779,522752.78255197,218342.828460851
C151,8688250.78846653,69747193.5574036,27366031.4964259,4950061.37288898
C152,55724016.8916397,246868198.670976,119636497.576968,53777326.6602081
C153,2174495453.02767,9259934402.18539,4527514923.79246,2055290185.41428
C154,3549728.61135274,8542120.56666387,217903.252937856,2325602.54957126
C155,8672347.07678705,3705467.58903207,8010995.77691888,8359038.99804365
C156,627973.805047486,33080919.819028,13275342.5863776,490215.331525813
C157,401262.684175438,3591127.05449197,3164500.89992018,268778.357137113
C158,17485307.2610651,39371389.9211207,18196417.9150388,12050233.5310809
C159,1826833.50942444,84589131.4294495,1445620.85672743,8684939.12053098
C160,23051690.2905547,87698390.7776987,38776761.6875966,18868755.3450761
C161,195047.74152569,0.00319873154282078,102.387111730509,138246.387298068
C162,1233972.11732541,1879013.00407733,881827.612103609,1409160.03932212
C163,0.0108154979390694,2431950.9465323,3895.81774441167,80713.6049211448
C164,541053.977785887,1458721.84875427,629044.535463928,544289.493694039
C165,438856.158379867,143977.321078295,942294.199200771,710614.279083617
C166,1258267.95043044,3621806.3938712,1636787.69381929,1054003.99018527
C167,310571.315031604,24434835.6130507,499096.789032345,3375483.0166438
C168,1022976.72432719,2254893.32968111,229821.762780771,842153.216497277
C169,9180182.17069938,20200790.1626885,2649080.16389491,657286.046734061
C170,5600823.1189977,6527241.39041629,5224770.09688511,2017721.58616642
C171,7246757.56558334,13243918.3434674,7427866.54165811,8323193.18934847
C172,2614371.79642122,293461.311072506,2194765.92010498,1935256.2033879
C173,290577.094259326,10672354.0319484,4411735.62809884,222476.291565135
C174,2792.25896390306,1085015.68295863,168180.301984535,20986.2192258976
C175,1751708.64686536,1469522.26029832,3900444.00302917,5534232.22160889
C176,45502.8742710531,228.029962029991,4827.37838032623,740576.071586393
C177,1059544.70520956,29337784.7187062,689226.181418638,557215.76572958
C178,4074578.75392541,21517221.4336305,8281796.6517321,764052.083429423
C179,108081.912362153,93616.3919358371,241610.751065622,188571.275688046
C180,2152501.81748032,5208.06914589765,3450694.44124641,2544109.45717288
C181,16890427.7537417,15670768.6980366,17567284.4902918,16077543.4226715
C182,217327396.512981,33858.810590567,322846.391435303,422390084.213357
C183,5905930.05610078,284906.615623142,4294547.61289669,4156391.72942469
C184,234014.11969576,5528190.01126158,9831155.79619908,767525.184299713
C185,562275.138562073,152505609.448029,574363.253632493,87111.7367303721
C186,8411425.32349895,32513847.0348212,14474017.5672289,6750780.91955586
C187,323.897369636457,191763.251714663,1748.3171940012,24758.6705669791
C188,271795.145333759,3296099.20458153,440397.092226316,465010.934719897
C189,503171.747333329,4920334.07460094,901976.987333217,411486.750040737
C190,3461830.31437084,43978565.9626024,3396811.92709032,1826067.81254151
C191,42287.5188059055,0.0118446218661038,14388.1690894316,28189.0940223675
C192,321581.351235925,6844869.17428157,2259724.10847871,182237.921828032
C193,5857943.26518084,787341.522757775,13592701.0576817,5552012.46260552
C194,242259.022468717,20689479.6345437,19918134.0105788,1223759.04167008
C195,18854.2445661852,1905136.87515102,148832.363957336,62755.0744049743
C196,481562.90963727,1252697.70775013,703677.02633835,263788.496692756
C197,873542.226952976,2160285.41028866,1454394.53486779,1134091.82510815
C198,1534289.30814801,4103376.8802323,2362068.02963823,1704288.63898949
C199,1963237.91330464,114639801.25833,50199138.5411078,20332485.7279234
C200,15421253.3251269,77586803.4745662,37769444.7443421,4422615.21291122
C201,896332.56483836,16539903.6234061,1627253.68255039,1390913.57627268
C202,184925.750602232,1300678.71395521,385370.427390518,487546.418224163
C203,1633406.32066855,11789888.7875973,3698624.39575223,1602606.62000157
C204,546876.049563326,58469.9421759684,11784.1585187593,492432.034685162
C205,1021705.23276552,8888802.56808572,2672554.32879976,282689.742119869
C206,904812.487011889,2434661.61597402,627828.744016529,971482.963574764
C207,182360.649308771,152114717.356711,1002048.53964039,167404.032719258
C208,942486.800155914,1963702.78500208,218158.666701495,81839.0603402225
C209,1383906.86769105,5067952.01004284,2389350.74131393,1081440.41257069
C210,2959133.90638264,8926664.83966182,6096795.9271909,3469508.18216594
C211,18993580.6831263,594924.787905035,307665.301585492,440522.134607173
C212,5859304.58178862,964427.893175893,2544912.57375783,5539658.58396821
C213,300551.107205758,381266.100173098,321189.604339171,293305.476003188
C214,12593978.7314447,91763839.5581305,37862276.2989032,11881494.1156069
C215,2504651.37267374,1081381.92422318,203093.496262689,1784838.06849086
C216,117320.762208052,3313617.99607708,987837.121148243,51483.0217133488
C217,63955852.1490843,438201257.407298,146725865.808279,76939209.4425632
C218,209156.304520648,59616760.8725864,440168.754341586,6338710.86486156
C219,1420153.63733851,30820.733239141,5956.17289561436,5943.36081854625
C220,611682.428546217,1073816.56091461,878.877912183816,777414.903365279
C221,683563.998346451,1114668.61805218,20797018.6693977,607233.897836033
C222,79264003.2353963,988341.052568241,2852799.64963106,92618372.6320838
C223,58459734.8320381,2066473.04450301,52256232.537918,44073459.9471183
C224,14126893.5518968,17871993.4665165,14615054.1481085,16228678.2990159
C225,1743.2658341684,0.00327996833514479,0.0120922866744233,18031.2898860486
C226,106995193.764602,437942489.415469,227439988.248494,98460526.9254833
C227,4822493.44632043,147827481.570539,71852167.6174504,30605090.7640847
C228,5264790.43972549,12507792.7757515,6103528.34613853,4296450.89394611
C229,1167050.18636161,4833538.36380123,2081533.60093226,905743.142623782
C230,339437.236668238,138729.939126172,213888.83030921,323161.389342986
C231,126402837.651039,575928910.37315,270795270.006231,120962765.731642
C232,310909.32227665,953348.267302126,397262.038347326,231878.035117009
C233,4677.42830529046,5623.06689550297,1603.01771557862,25680.4772944513
C234,1528621.51588539,1680867.23190162,718890.165965974,489667.095369017
C235,545556.437256642,391430.130529156,16.0421837543213,62346.420574891
C236,32897.5780106726,564056.946802873,298454.395612309,187972.974187838
C237,73372.7244991251,2304689.26903825,709752.388317145,416983.917013963
C238,16512233.6269649,20256049.0046559,7007801.12072752,16273455.0309781
C239,99769.5322373369,2327947.12475815,311880.110367532,228016.223883075
C240,520082.307525598,6052629.14859054,979181.406279563,556642.457711128
C241,317351.677849719,502866.21064294,1705094.62601341,495744.275937456
C242,382006340.340953,1800712176.32735,788273924.654956,352093269.614743
C243,61442.642392705,2998666.72343259,183585.898987933,1042518.95710909
C244,6023.46240070502,2465682.71956463,92679.5682452157,5573.33745576258
C245,230085.017324834,6239109.04865891,1712061.8523979,1250506.48007411
C246,3478133.63234352,19821438.3956107,8318821.29754918,3358917.00852101
C247,8868.36389324443,32590692.2086014,648422.789365782,360837.063156104
C248,15529290.9673745,114174705.143537,25174413.1583911,10457644.3153443
C249,17729.4339492866,1271874.72927199,6045581.40662478,8266.82652279288
C250,651228.37403647,1126697.69974739,4516895.7739066,490107.000205469
C251,385992.028948942,1878610.09184138,1013117.63938608,373949.904348484
C252,322380.905435458,1036198.00286611,549767.882797587,0.0153224523331805
C253,148462.456359817,380049.273979889,16091.172384545,23125.7733502179
C254,206.180804082453,411575.232216587,296547.239181029,0.00752082744545826
C255,575617.305262422,2577892.29373052,923000.613658731,454076.126026844
C256,815346.444612568,411420.122240675,1933178.11805736,766672.712341176
C257,228495.35112314,672528.136728371,763835.816603277,182919.519268229
C258,325651.288616578,4154233.66304291,791782.038626175,43576.3497157864
C259,9056.02111968591,166417.795289842,11351.6164965343,121109.602926583
C260,1040115.88533803,2474096.29661758,3638499.95498785,1005.89238284925
C261,3084809.31968254,4688512.77038463,1417296.85067423,3455998.88485944
C262,892973.739047573,6966112.46903073,2922306.22131644,1941165.88932417
C263,585550.941989543,1704006.46206654,545675.517375642,48118.9947223241
C264,24199.4080933023,1535461.87410153,595374.047190564,23755.7184827295
C265,74668.7769475309,1820137.27354291,695173.561761848,454624.130681883
C266,676770.009937771,731228.469974997,4618337.34518385,903280.370503172
C267,4471843.23422599,15210598.3514077,2599819.35472046,56845.4933075745
C268,2389.04029283303,4230218.99932835,18128.7846958193,2055.97037791828
C269,1468597.17470087,0.0103188772171913,135299.52018132,2860390.78019149
C270,23560097.8938789,17883219.5866503,7010537.73729304,22996735.309243
C271,2778791.81823791,3496463.11446402,3933615.34478269,2881960.00861578
C272,13985711.2262859,364464.939415849,4969846.41108227,4649170.21498742
C273,5442770.29521485,0.0149299365911002,1718140.83894757,816975.866324084
C274,49221.4485268453,4190235.52491328,1970113.14321079,316607.472892914
C275,485969.556514059,1830339.93582999,8761817.00366738,1636920.4959874
C276,568.665444873168,677408.720227729,622.521149801921,672399.309963167
C277,76767.7154607429,532263.022671394,220291.944109525,95546.8522799262
C278,25537.6480786286,25944433.0666159,116542.964583648,34501.9629414116
C279,1446175.11745973,7812716.00822115,1258192.3693023,114575.539897098
C280,2031244.74861587,593045.960132657,3088655.38796674,1794394.08093368
C281,13461269.7437549,51059243.4809928,18072928.1166108,12902022.9497077
C282,290693.496517052,716828.10270212,630815.936217045,541913.761704103
C283,3437773.82699793,61465155.955356,7642246.7065696,8124518.59240053
C284,534582.68059982,3902642.7481517,1975899.29953137,2017213.0668896
C285,5608351.02554363,30837611.3153515,15818247.1072258,5438617.42963644
C286,761238.645035325,3636413.22389289,722351.522590502,8411.65214426892
C287,497985.452903025,1788150.94387386,998741.892404659,1133866.04998133
C288,2947685.43524483,38815357.096752,19463768.2392475,9466983.87113184
C289,2288418.81705397,13552968.540939,6261684.94509195,2093817.21300474
C290,5782791.74034467,243099634.073863,5036044.90941516,2480616.8113575
C291,3687793.57034902,14842.9622954739,3665951.05116356,4203196.34581652
C292,26171165.5213283,488.332348488639,0.00848780912890274,3491104.92122449
C293,2282311.65125131,629758.958418007,2424204.32338483,884728.465231972
C294,1259410.1989935,23146114.243929,7702948.32361425,1502005.3765825
C295,151481108.052427,5432419.88982401,5642643.01412956,154692866.645442
C296,3950083.06988693,421439.662489653,4573697.0230049,1828105.11266079
C297,6469219.71045713,37100.0505585639,463924.742895393,2202591.83966706
C298,276180.101436867,320.067987420941,969419.629335128,9563.30674581909
C299,1733947.33619362,670785.090287534,517476.775029863,1031869.81165767
C300,4588174.45399222,14812543.4681289,3133608.66857453,1417706.31152291
C301,6644877.20517044,11391924.7205915,7393916.75205192,4466240.91507423
C302,63.8607366977451,0.0148971125278045,4386.00567040759,1426694.87067076
C303,1051229.32090468,11330604.8754687,3090792.07175685,4306612.54862986
C304,2946441.46660598,0.00915477917835739,399517.558425432,1658919.57791993
C305,1056985.26579089,284974.976931113,654166.64728146,1687580.9479661
C306,884203.181739414,382340.198246364,143097.702270448,461235.563188409
C307,4175100.67870651,4894749.23144925,2502661.48338763,357805.273680698
C308,372772.74375094,1515145.61570412,983086.420067171,910020.289784198
C309,170615.189737496,1781343.88962949,244560.91782249,11505.4842830068
C310,5818.16939816182,231102.057702587,119354.126973821,32255.6852793326
C311,1447558.2800632,80393.5896216234,1514109.08535618,580170.761088234
C312,420386.425405292,9547476.40538577,1174311.92595843,373087.548513022
C313,27727.8286903739,971.07420456153,64234.1417116083,100208.576574201
C314,151772.171026653,4547222.10935812,1806366.26008597,124597.427648006
C315,2163391.32824076,6951459.05885795,1376381.99607008,526676.577806464
C316,7704.2811540077,14455.2111127725,0.0110752974526956,12550.7033179171
C317,64879.2903455283,111950647.572545,47926825.0626325,11150966.6014204
C318,488974.089787024,155620.244746136,173814.949433281,616103.945738172
C319,2221940.65677923,6980496.01478687,2980566.39035032,21.8245185636371
C320,1640.76484925494,36239.3062169117,454.918036376575,0.00283854896987708
C321,9183089.97543003,42342388.1753587,19228637.4305057,6157700.0096637
C322,6859071.00582542,50869835.348415,13609427.2083146,127918.761764643
C323,3906661.83809472,23102123.2820177,8568840.85819989,4621096.79612177
C324,628726.430444545,3181630.37038517,45120.7831148333,303275.998981712
C325,95964.141769456,1847849.22175771,2240601.99839476,904.783221244087
C326,7405676.91914549,17998894.9040026,15485191.7683257,6660691.98494958
C327,274116.657570308,1426892.29995696,391665.861338752,9620845.0115358
C328,6569226.0240076,23387733.0856957,11837605.8112398,5428924.48702106
C329,16075968.2427662,90026657.3664327,40383122.1100208,4413657.27277136
C330,1764457.52043571,34427530.6211052,15681567.8670415,2955829.9307331
C331,253602.616541277,12974879.6277674,1798251.28903921,524633.109660785
C332,101072.706284193,86172.3892931215,926960.260500765,4547.57139822252
C333,9606.55614806446,3959088.34367097,39797.7899372993,11150.1936434663
C334,1222411.71193817,4585595.18608094,1729106.27908977,1512177.29248892
C335,2384610.73518187,15132648.873995,5157509.57391041,2073002.02843836
C336,25148.3201003233,246999.880342694,166630.042008029,313750.281196147
C337,903443.654638669,15114.9509713356,1376937.23135037,670672.291616579
C338,105.010562519628,961640.813173579,23766449.4819823,115.865131498497
C339,11578.5239552872,1481.04334683633,573.145124718747,136310.668743496
C340,136459.916613137,421941.837172232,154228.058245713,303269.293057967
C341,66663.6759254646,2607593.43121315,289375.096506877,145954.515293822
C342,7021.13746265546,4664.95321768653,5931851.71252161,17201.243452168
C343,110185.937576999,36139.1480115457,29638.6751223102,13788.3971492167
C344,493.302642524683,1532840.27161749,58508.2800242186,51022.7021944157
C345,2662.172351103,283319.12005685,94907.8202653869,4634.04900434011
C346,12422.6657846775,47014.516560329,10304.4187150261,116582.789095542
C347,1422328.79421627,7196519.945028,6434564.29185172,1503920.9045327
C348,339340.66381285,828875.749613007,354376.955755628,739752.154939756
C349,883.639064153154,8793900.60230002,3092916.77045527,991696.061133725
C350,7098.01274124412,111429.67632826,5745.37220712194,1499.16143600155
C351,5588.22696314719,64038.1492149275,15734.9412254636,36745.8624876071
C352,930735.559733319,7521455.20098675,3954712.43690415,990903.706071721
C353,5956083.58499448,3860040.07014099,352093.950420705,189673.987837624
C354,12660.7246193333,34847.7320560216,22411.1174153333,13743.9109290198
C355,3342217.13945588,3015216.29290816,109015.799298345,4366408.8190496
C356,6886789.20597145,9509560.6285636,9761297.40053521,3500231.07890694
C357,2181752.86391465,1805602.15346695,719072.542152669,1089968.63098998
C358,78264.3473730343,2503562.7347712,0.0102037538890742,210171.269951444
C359,9029538.94235098,67120838.6017803,10493660.8427992,4306094.00903468
C360,8445835.72826418,8934793.49950574,7559036.68324364,2253243.4510278
C361,6977130.9174852,5129363.48725658,2598340.61155769,3700777.61036647
C362,2534961.96689683,3322661.05561522,5689871.5387791,6785083.36964395
C363,16986417.7955999,14582209.1466632,8701942.76249276,2067022.21583253
C364,2698684.56180752,800663.250755631,0.00694491340623789,268613.069162716
C365,3385484.47546138,1253494.99573002,1293725.11322391,2273670.32360079
C366,19473004.1508845,110203.218978722,521612.61504134,9574178.85060188
C367,12704.8265726466,14525.2785166129,2376522.07499105,493143.610588921
C368,1537093.4257716,9538135.64946994,3573133.8415361,1445342.59328085
C369,64620.2630721765,3016495.29500811,1541461.36269271,3868.76342208967
C370,30540.6002058533,6177168.6526351,80673736.5263502,1622.40272493885
C371,262420.610097622,6155801.55963764,2044970.90715309,170515.890858786
C372,539447.342238581,134553.522416043,608776.053708024,538931.381265974
C373,176406.216786663,2596121.29072829,724578.923496637,267457.751383005
C374,920099.326133911,31779817.639552,19219756.0478419,782600.792863486
C375,4940117.01485037,81125131.8272938,13966195.832088,7443740.39608903
C376,20243.6836240237,642513.940058051,46469.8136392532,18364.8669022492
C377,111413.180173925,2659921.06228522,928548.88166271,195309.537384441
C378,555769.311268535,5665239.77622009,284119.139109104,218886.296225334
C379,284043.883096065,3462990.24828796,909314.791778986,302008.661837257
C380,1456028.70646781,4244581.05156274,4162443.57060363,999965.601444268
C381,309114.360579141,341874.608171003,20600.0504237061,80081.674343991
C382,5744386.91385449,2611571.01256943,2215314.50995976,5089354.01565439
C383,4450310.40879179,28559510.4841349,16870863.4194609,4254539.05555345
C384,576175.130078998,6280149.85675919,2788781.8757926,439093.077361131
C385,705728.392854128,3559.02674337029,0.00867627649644164,199045.488636943
C386,480710.115090167,34341.5421899676,571635.535323763,1677703.88587425
C387,4232022.11918736,7748183.89752959,5754493.31818105,3529729.47429516
C388,9266.44764273706,246809.293292798,267792.701799173,19995.4310675012
C389,231207.779118298,311405.964904547,286569.473726455,191007.948863101
C390,2571026.01450707,104593.781278572,139408.826831074,2529190.88453007
C391,5409431.4297708,11281.8910168448,8204147.13179097,8749904.72723586
C392,223678.464378008,243000.395815614,318363.329866857,3150292.67028878
C393,0.00411792519753698,0.00725815674588114,0.00299976313968703,0.00652755893761705
C394,43981.4169744796,24279.5509938446,24795.6995917878,21719131.3344485
C395,754346.362155919,780840.683276417,849873.668240429,5280682.93499213
C396,514072.704893423,1411269.14000275,627066.362349972,1002352.31562042
C397,5381378.00057095,0.00807414364010007,4813452.36066053,3276188.67522341
C398,951304.643238424,16840.8578655401,0.0161652932002596,3180110.3194703
C399,309137.664063453,1479367.43427891,5981311.50898063,3113991.96430523
C400,1132715.28739131,2581078.79822165,1486758.17988555,9023150.9988284
C401,1961229.14232799,929991.380165461,4556115.37385527,1947487.40509419
C402,2483423.64805766,883176.716707599,2853895.8704002,2478985.36651481
C403,1931605.21481455,1563079.01291184,2343424.9110782,2538031.20633869
C404,846332.650245446,29658767.192077,9824321.07281836,1806286.38595303
C405,314288.778692817,20723556.9532527,6736119.01530968,291822.254307166
C406,7664880.08998382,7094623.03714775,8403122.63527254,7257589.98679289
C407,83424.0753499424,382282.177338669,9268.94831679799,94036.0550240787
C408,0.0101247147822124,5282232.7203879,5835894.5400192,2977640.5951662
C409,90566.8491529097,60749.7589678632,59610.6529133515,251338.844854545
C410,328139.80715102,5178789.49433894,37951.7477664324,602932.009276779
C411,1802416.26717434,47219.1165159631,5292.74886502728,1913425.2998258
C412,69952.6335400787,1114672.59280214,302137.996137152,69198.3041904812
