#input_bin	[u|k]_[S|G|F]GBid:taxa_level:taxonomy:avg_dist
CM_ethiopia__CM_A06_M0_18__bin.36	kSGB_2075:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium|t__SGB2075:0.0198921175862069
CM_ethiopia__CM_A06_M0_18__bin.39	kSGB_7061:Species:k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Ligilactobacillus|s__Ligilactobacillus_ruminis|t__SGB7061:0.02888113339517625
CM_ethiopia__CM_A06_M0_18__bin.9	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.034505634763275755
CM_ethiopia__CM_D02_I1_18__bin.2	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.037184771315789476
CM_ethiopia__CM_D02_I1_18__bin.21	kSGB_4940:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans|t__SGB4940:0.040451880055020636
CM_ethiopia__CM_D02_I1_18__bin.24	kSGB_1475:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1475:0.024409391818181816
CM_ethiopia__CM_D02_I1_18__bin.31	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.03249809963744935
CM_ethiopia__CM_D02_I1_18__bin.46	uSGB_6973:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__GGB4979|s__GGB4979_SGB6973|t__SGB6973:0.03509609662447257
CM_ethiopia__CM_D02_I1_18__bin.49	kSGB_5765:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens|t__SGB5765:0.042205436287242167
CM_ethiopia__CM_D02_M0_18__bin.17	kSGB_5904:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Mitsuokella|s__Mitsuokella_jalaludinii|t__SGB5904:0.02257218024390244
CM_ethiopia__CM_D02_M0_18__bin.21	kSGB_8595:Species:k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified|o__Candidatus_Gastranaerophilales|f__Candidatus_Gastranaerophilales_unclassified|g__Candidatus_Gastranaerophilales_unclassified|s__Candidatus_Gastranaerophilales_bacterium|t__SGB8595:0.01280233394736842
CM_ethiopia__CM_D02_M0_18__bin.23	uSGB_4890:Genus:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_unclassified_SGB4890|t__SGB4890:0.02620155625
CM_ethiopia__CM_D02_M0_18__bin.25	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.0300982457880145
CM_ethiopia__CM_D02_M0_18__bin.3	kSGB_1853:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis|t__SGB1853:0.021933116666666665
CM_ethiopia__CM_D02_M0_18__bin.4	kSGB_714:Species:k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB714:0.022009852936910802
CM_ethiopia__CM_D02_M0_18__bin.49	uSGB_1437:Other:k__Bacteria|p__Bacteroidetes|c__CFGB544|o__OFGB544|f__FGB544|g__GGB1123|s__GGB1123_SGB1437|t__SGB1437:0.0230746927184466
CM_ethiopia__CM_D02_M0_18__bin.61	kSGB_9202:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Victivallales|f__Victivallaceae|g__Victivallis|s__Victivallis_vadensis|t__SGB9202:0.018689171962616824
CM_ethiopia__CM_D02_M0_18__bin.62	uSGB_5239:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3862|s__GGB3862_SGB5239|t__SGB5239:0.02604421055900621
CM_ethiopia__CM_D03_I12_18__bin.27	uSGB_14980:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__GGB9568|s__GGB9568_SGB14980|t__SGB14980:0.024585907200000003
CM_ethiopia__CM_D03_I12_18__bin.33	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.02024565118644068
CM_ethiopia__CM_D03_I12_18__bin.34	kSGB_3548:Species:k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetia_unclassified|f__Spirochaetia_unclassified|g__Spirochaetia_unclassified|s__Spirochaetia_bacterium|t__SGB3548:0.02412463823529412
CM_ethiopia__CM_D03_I12_18__bin.5	uSGB_1701:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB1267|s__GGB1267_SGB1701|t__SGB1701:0.021216877375000002
CM_ethiopia__CM_D03_M0_18__bin.30	uSGB_2076:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_unclassified_SGB2076|t__SGB2076:0.02347683251533742
CM_ethiopia__CM_D03_M0_18__bin.44	kSGB_2021:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium|t__SGB2021:0.03222965960264901
CM_ethiopia__CM_D03_M0_18__bin.45	uSGB_19436:Family:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__GGB12503|s__GGB12503_SGB19436|t__SGB19436:0.032545289285714284
CM_ethiopia__CM_D03_M0_18__bin.62	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.021596757853107343
CM_ethiopia__CM_D03_M0_18__bin.63	uSGB_1024:Other:k__Archaea|p__Euryarchaeota|c__CFGB343|o__OFGB343|f__FGB343|g__GGB781|s__GGB781_SGB1024|t__SGB1024:0.027763024661246614
CM_ethiopia__CM_D03_M0_18__bin.64	uSGB_5239:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__GGB3862|s__GGB3862_SGB5239|t__SGB5239:0.028853236459627327
CM_ethiopia__CM_D03_M0_18__bin.65	uSGB_2214:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__GGB1617|s__GGB1617_SGB2214|t__SGB2214:0.025928870909090913
CM_ethiopia__CM_D03_M0_18__bin.67	kSGB_1404:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1404:0.016574511313131316
CM_ethiopia__CM_D03_M0_18__bin.69	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.037718670263157894
CM_ethiopia__CM_D04_I1_18__bin.1	kSGB_5765:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens|t__SGB5765:0.04149574178762414
CM_ethiopia__CM_D04_I1_18__bin.12	kSGB_4335:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__Clostridia_unclassified|s__Clostridia_bacterium|t__SGB4335:0.022550591692307692
CM_ethiopia__CM_D04_I1_18__bin.26	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.03944625904243975
CM_ethiopia__CM_D04_I1_18__bin.33	uSGB_19436:Family:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__GGB12503|s__GGB12503_SGB19436|t__SGB19436:0.032972708333333337
CM_ethiopia__CM_D04_I1_18__bin.35	kSGB_4540:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus|t__SGB4540:0.03343807104123946
CM_ethiopia__CM_D04_I1_18__bin.36	uSGB_2240:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__GGB1632|s__GGB1632_SGB2240|t__SGB2240:0.03582656050955414
CM_ethiopia__CM_D04_I1_18__bin.39	kSGB_1475:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1475:0.02569116299465241
CM_ethiopia__CM_D04_I1_18__bin.44	kSGB_14993:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Agathobaculum|s__Agathobaculum_butyriciproducens|t__SGB14993:0.035852457205623904
CM_ethiopia__CM_D04_I1_18__bin.47	kSGB_6754:Species:k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalibacillus|s__Faecalibacillus_intestinalis|t__SGB6754:0.031273649734395746
CM_ethiopia__CM_D04_I1_18__bin.8	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.021270506700564976
CM_ethiopia__CM_D04_M0_18__bin.42	kSGB_2075:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium|t__SGB2075:0.02010362379310345
CM_ethiopia__CM_D04_M0_18__bin.47	kSGB_15447:Species:k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrionaceae_unclassified|s__Desulfovibrionaceae_bacterium|t__SGB15447:0.022900349822064056
CM_ethiopia__CM_D04_M0_18__bin.76	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.02028208033898305
CM_ethiopia__CM_D05_I1_18__bin.27	kSGB_19434:Species:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacteraceae_unclassified|s__Campylobacteraceae_bacterium|t__SGB19434:0.021683595806451614
CM_ethiopia__CM_D05_I1_18__bin.37	uSGB_4664:Other:k__Bacteria|p__Firmicutes|c__CFGB1424|o__OFGB1424|f__FGB1424|g__GGB3490|s__GGB3490_SGB4664|t__SGB4664:0.026189018749999998
CM_ethiopia__CM_D05_I1_18__bin.7	uSGB_4890:Genus:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_unclassified_SGB4890|t__SGB4890:0.02281281875
CM_ethiopia__CM_D05_M0_18__bin.24	uSGB_4372:Genus:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__Clostridia_unclassified|s__Clostridia_unclassified_SGB4372|t__SGB4372:0.020020442857142856
CM_ethiopia__CM_D05_M0_18__bin.27	uSGB_2237:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__GGB1629|s__GGB1629_SGB2237|t__SGB2237:0.03719957027027026
CM_ethiopia__CM_D05_M0_18__bin.4	uSGB_13976:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB9059|s__GGB9059_SGB13976|t__SGB13976:0.02635656379781421
CM_ethiopia__CM_D05_M0_18__bin.42	kSGB_4262:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bicirculans|t__SGB4262:0.03198925178845171
CM_ethiopia__CM_D05_M0_18__bin.50	kSGB_1855:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis|t__SGB1855:0.017717912779661015
CM_ethiopia__CM_D05_M0_18__bin.52	uSGB_1701:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB1267|s__GGB1267_SGB1701|t__SGB1701:0.020903162500000003
CM_ethiopia__CM_D05_M0_18__bin.54	kSGB_4285:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii|t__SGB4285:0.03201108596146284
CM_ethiopia__CM_D05_M0_18__bin.57	kSGB_19434:Species:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacteraceae_unclassified|s__Campylobacteraceae_bacterium|t__SGB19434:0.02145104725806451
CM_ethiopia__CM_D05_M0_18__bin.59	kSGB_4938:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_AF02_12|t__SGB4938:0.02524454456780333
CM_ethiopia__CM_D05_M0_18__bin.93	kSGB_9210:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Lentisphaeria_unclassified|f__Lentisphaeria_unclassified|g__Lentisphaeria_unclassified|s__Lentisphaeria_bacterium|t__SGB9210:0.019514726373626372
CM_ethiopia__CM_D06_I1_18__bin.21	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.03673517719298246
CM_ethiopia__CM_D06_I1_18__bin.42	uSGB_4327:Family:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__GGB3277|s__GGB3277_SGB4327|t__SGB4327:0.027861904666234606
CM_ethiopia__CM_D06_I1_18__bin.43	uSGB_19436:Family:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__GGB12503|s__GGB12503_SGB19436|t__SGB19436:0.03363195357142858
CM_ethiopia__CM_D06_M0_18__bin.10	uSGB_6973:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__GGB4979|s__GGB4979_SGB6973|t__SGB6973:0.03613631054852321
CM_ethiopia__CM_D06_M0_18__bin.22	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.02828699814459373
CM_ethiopia__CM_D06_M0_18__bin.39	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.021422726011299433
CM_ethiopia__CM_D06_M0_18__bin.40	kSGB_3539:Species:k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetia_unclassified|f__Spirochaetia_unclassified|g__Spirochaetia_unclassified|s__Spirochaetia_bacterium|t__SGB3539:0.015086198863636362
CM_ethiopia__CM_D06_M0_18__bin.41	kSGB_714:Species:k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB714:0.017517191007976798
CM_ethiopia__CM_D06_M0_18__bin.42	uSGB_26990:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB18271|s__GGB18271_SGB26990|t__SGB26990:0.01416074142857143
CM_ethiopia__CM_D06_M0_18__bin.7	uSGB_1701:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__GGB1267|s__GGB1267_SGB1701|t__SGB1701:0.02138389541666667
CM_ethiopia__CM_D07_I1_18__bin.1	kSGB_10068:Species:k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli|t__SGB10068:0.021332762789101605
CM_ethiopia__CM_D07_I1_18__bin.13	uSGB_4303:Other:k__Bacteria|p__Firmicutes|c__CFGB1340|o__OFGB1340|f__FGB1340|g__GGB3256|s__GGB3256_SGB4303|t__SGB4303:0.02847675687530803
CM_ethiopia__CM_D07_I1_18__bin.23	uSGB_2076:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_unclassified_SGB2076|t__SGB2076:0.02353445337423313
CM_ethiopia__CM_D07_I1_18__bin.30	kSGB_1408:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroidaceae_unclassified|s__Bacteroidaceae_bacterium|t__SGB1408:0.025046275641025642
CM_ethiopia__CM_D07_I1_18__bin.32	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.021253345423728812
CM_ethiopia__CM_D07_I1_18__bin.38	kSGB_2295:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii|t__SGB2295:0.017644593427970555
