Relative position	size nbinom	prob nbinom	max value	mean value
-338000	54.122409159268	0.998455503119	1.600000000000	0.000108075815
-337000	53.248381364350	0.998299598571	1.600000000000	0.000117082133
-336000	6.520214645841	0.985933790141	2.400000000000	0.000120084239
-335000	4.036294137734	0.979126207424	2.400000000000	0.000111077921
-334000	10.000000401809	0.992154958433	2.400000000000	0.000102071603
-333000	83.584943444243	0.999211322535	1.400000000000	0.000084058967
-332000	71.232171608899	0.999242481343	1.000000000000	0.000069048437
-331000	10.000007208933	0.993759473024	1.400000000000	0.000081056861
-330000	53.720496186121	0.998532418939	1.400000000000	0.000102071603
-329000	55.143924664027	0.998654292183	1.400000000000	0.000096067391
-328000	1.000818517864	0.907242187476	2.600000000000	0.000132092663
-327000	0.999099494592	0.892029503936	3.000000000000	0.000156109511
-326000	0.817829788823	0.860522045915	3.600000000000	0.000171120041
-325000	2.478090690877	0.949224064667	3.000000000000	0.000171120041
-324000	0.704776769302	0.812359678041	3.800000000000	0.000210147418
-323000	1.779944127295	0.911839256653	4.000000000000	0.000222155842
-322000	2.514514629641	0.937567236781	4.000000000000	0.000216151630
-321000	58.659603847227	0.997508559720	2.800000000000	0.000189132677
-320000	1.507297670149	0.905046253821	4.000000000000	0.000204143206
-319000	2.500982618567	0.941352690060	3.200000000000	0.000201141100
-318000	52.664722629819	0.997379129625	2.200000000000	0.000180126359
-317000	10.000004189239	0.987370395674	2.200000000000	0.000165115829
-316000	16.585428854386	0.993180627744	2.200000000000	0.000147103193
-315000	55.908114439652	0.998332131893	1.000000000000	0.000123086345
-314000	49.116173018894	0.998498064651	0.800000000000	0.000096067391
-313000	79.313379485322	0.999267310964	0.800000000000	0.000075052649
-312000	44.843779799147	0.997929904267	1.600000000000	0.000120084239
-311000	50.990777467447	0.998047263849	1.600000000000	0.000129090557
-310000	2.130726788440	0.939500389500	2.600000000000	0.000177124253
-309000	1.954507405602	0.935443522440	2.600000000000	0.000174122147
-308000	2.636626548396	0.950534507078	2.600000000000	0.000177124253
-307000	56.927356946867	0.997880202678	2.000000000000	0.000156109511
-306000	61.023584371633	0.998022217638	2.000000000000	0.000156109511
-305000	60.344993639454	0.998690308037	1.000000000000	0.000102071603
-304000	78.315433418300	0.999025374648	1.400000000000	0.000099069497
-303000	99.988687938822	0.999116954543	1.000000000000	0.000114080027
-302000	67.663560202986	0.998558545576	1.400000000000	0.000126088451
-301000	81.623723047168	0.998833206945	1.400000000000	0.000123086345
-300000	68.152470934324	0.998160730574	1.400000000000	0.000162113723
-299000	80.127183719998	0.998290528245	1.400000000000	0.000177124253
-298000	101.110718131902	0.998698270814	1.400000000000	0.000168117935
-297000	13.168563984174	0.990899810046	2.200000000000	0.000156109511
-296000	1.655500367478	0.917511470848	3.600000000000	0.000192134783
-295000	1.060523328668	0.866926468540	3.200000000000	0.000210147418
-294000	0.833098862075	0.832648659698	4.000000000000	0.000216151630
-293000	0.785346304231	0.808474479875	4.200000000000	0.000240168478
-292000	0.934127890039	0.832185080282	4.800000000000	0.000243170584
-291000	0.923571839761	0.839370213504	5.800000000000	0.000228160054
-290000	2.851880534460	0.949663634686	4.000000000000	0.000195136889
-289000	40.790275328826	0.996477631662	3.000000000000	0.000186130571
-288000	45.658978609060	0.997011083294	3.000000000000	0.000177124253
-287000	59.194911939755	0.997650966111	2.200000000000	0.000180126359
-286000	58.099603549559	0.997775873292	1.200000000000	0.000168117935
-285000	78.474035634294	0.998431800823	1.800000000000	0.000159111617
-284000	83.314874400398	0.998550606412	1.600000000000	0.000156109511
-283000	62.232664368141	0.997948907763	1.800000000000	0.000165115829
-282000	61.759694178459	0.997999216807	1.400000000000	0.000159111617
-281000	46.896016111712	0.997625320577	1.400000000000	0.000144101087
-280000	65.398705756787	0.998260583205	1.400000000000	0.000147103193
-279000	94.868285161463	0.998604658546	2.200000000000	0.000171120041
-278000	66.010913730688	0.998171371673	1.200000000000	0.000156109511
-277000	64.328781369210	0.998447893975	1.200000000000	0.000129090557
-276000	70.765751175893	0.998200253108	1.200000000000	0.000168117935
-275000	66.599570249190	0.997978732874	1.400000000000	0.000174122147
-274000	76.551372449820	0.998426522637	1.200000000000	0.000156109511
-273000	66.945919371946	0.997909975441	1.800000000000	0.000183128465
-272000	45.854289003446	0.996218512110	2.600000000000	0.000225157948
-271000	10.000021198490	0.985785044995	2.400000000000	0.000186130571
-270000	40.786408480071	0.996213527993	2.400000000000	0.000201141100
-269000	45.109655723666	0.996660179423	2.400000000000	0.000195136889
-268000	46.854483542057	0.996965200051	2.400000000000	0.000183128465
-267000	54.126804091537	0.997770773192	1.800000000000	0.000156109511
-266000	56.475142283605	0.997774457172	1.800000000000	0.000162113723
-265000	91.160265133739	0.998751102660	1.600000000000	0.000147103193
-264000	57.589482497547	0.998025181942	1.600000000000	0.000147103193
-263000	77.174514427672	0.998886276575	1.200000000000	0.000111077921
-262000	71.260439134331	0.998424559587	1.200000000000	0.000147103193
-261000	64.725028269074	0.998191967957	1.800000000000	0.000153107405
-260000	10.000008470078	0.988732336239	2.800000000000	0.000147103193
-259000	10.000004423223	0.988505287936	2.800000000000	0.000150105299
-258000	11.596355407850	0.990072399563	2.800000000000	0.000150105299
-257000	43.500093252093	0.997812866424	2.000000000000	0.000123086345
-256000	104.916316660726	0.998790668506	1.400000000000	0.000165115829
-255000	61.531271267743	0.998219247169	1.400000000000	0.000141098981
-254000	66.480461201665	0.998567810594	1.400000000000	0.000123086345
-253000	71.614475599623	0.998737590776	1.400000000000	0.000117082133
-252000	66.525043581118	0.998803555086	1.200000000000	0.000102071603
-251000	60.715115232825	0.999119797469	0.600000000000	0.000069048437
-250000	65.484879053157	0.999077502462	0.800000000000	0.000078054755
-249000	55.978301249686	0.998985953953	0.800000000000	0.000075052649
-248000	69.202936385548	0.999026392669	0.800000000000	0.000087061073
-247000	63.088728240367	0.999040383808	0.800000000000	0.000078054755
-246000	87.202211366647	0.999239204285	0.800000000000	0.000084058967
-245000	65.254751312117	0.998290777258	1.600000000000	0.000144101087
-244000	73.122634692499	0.998480322871	1.600000000000	0.000144101087
-243000	69.955478680638	0.998307434077	1.600000000000	0.000153107405
-242000	54.056346186850	0.997468157015	2.200000000000	0.000177124253
-241000	2.230922629899	0.933807509311	2.800000000000	0.000204143206
-240000	69.049308449025	0.998285259863	1.400000000000	0.000153107405
-239000	69.281310696288	0.997888529556	1.400000000000	0.000189132677
-238000	65.572719992911	0.997664726043	1.600000000000	0.000198138995
-237000	104.236404731003	0.998618137371	1.200000000000	0.000186130571
-236000	69.195539619288	0.998389237980	1.000000000000	0.000144101087
-235000	81.343923987240	0.998544053788	0.600000000000	0.000153107405
-234000	65.857948012334	0.998505569932	0.600000000000	0.000129090557
-233000	63.641513432358	0.998633228977	1.000000000000	0.000114080027
-232000	65.028437388611	0.998531607813	1.000000000000	0.000123086345
-231000	67.275403488875	0.998449079146	1.200000000000	0.000135094769
-230000	72.049209192483	0.998195706210	2.000000000000	0.000168117935
-229000	51.577497818750	0.997440134589	2.000000000000	0.000171120041
-228000	56.492537786833	0.997752295283	2.000000000000	0.000165115829
-227000	1.573020723006	0.893055030294	3.200000000000	0.000243170584
-226000	5.911217187775	0.967274190728	3.200000000000	0.000258181114
-225000	66.074317697827	0.997213837629	2.200000000000	0.000240168478
-224000	66.675636856162	0.997286812056	2.200000000000	0.000234164266
-223000	71.228004395004	0.997411557808	2.200000000000	0.000240168478
-222000	66.471240554717	0.997556939275	1.200000000000	0.000210147418
-221000	86.624039380732	0.998418584161	1.000000000000	0.000177124253
-220000	58.491063027988	0.998015959138	0.800000000000	0.000150105299
-219000	80.769397207045	0.998514368840	1.000000000000	0.000159111617
-218000	72.976979989066	0.998258538917	1.200000000000	0.000165115829
-217000	71.549543156549	0.998477128503	1.200000000000	0.000141098981
-216000	51.780989205564	0.997254438658	2.200000000000	0.000186130571
-215000	107.183078449445	0.998418597924	2.200000000000	0.000219153736
-214000	70.269950630388	0.997625587490	1.400000000000	0.000216151630
-213000	73.057765992208	0.997713325304	1.400000000000	0.000216151630
-212000	95.799306985674	0.998255492822	1.400000000000	0.000216151630
-211000	50.374765405786	0.997311282810	1.400000000000	0.000174122147
-210000	72.675557627744	0.998394506987	1.400000000000	0.000150105299
-209000	65.381349863917	0.998224677498	1.400000000000	0.000150105299
-208000	66.760563321616	0.998226577998	1.400000000000	0.000153107405
-207000	105.978817902401	0.998947800385	1.200000000000	0.000144101087
-206000	64.045651772923	0.997682620340	2.000000000000	0.000192134783
-205000	72.496479555508	0.997663732221	2.000000000000	0.000219153736
-204000	63.324424127504	0.997362269478	2.000000000000	0.000216151630
-203000	40.650517037824	0.995897833470	2.200000000000	0.000216151630
-202000	46.460551336775	0.996675080715	2.200000000000	0.000201141100
-201000	49.302797844463	0.997271813942	2.200000000000	0.000174122147
-200000	66.812156703308	0.998082437370	1.400000000000	0.000165115829
-199000	57.012590386679	0.997153910775	2.200000000000	0.000210147418
-198000	62.777975221009	0.996822730878	2.200000000000	0.000258181114
-197000	5.712272453146	0.964653833279	2.800000000000	0.000270189538
-196000	18.165674763976	0.989610480794	2.800000000000	0.000246172690
-195000	57.454640181070	0.996888396566	2.200000000000	0.000231162160
-194000	75.317339692095	0.997843259742	1.800000000000	0.000210147418
-193000	59.496254724419	0.997512013603	2.400000000000	0.000195136889
-192000	70.308468480173	0.997858918573	1.200000000000	0.000195136889
-191000	92.359781546570	0.998327499638	1.200000000000	0.000204143206
-190000	58.569466687159	0.997665670886	1.200000000000	0.000180126359
-189000	55.342060033812	0.997443209830	1.400000000000	0.000183128465
-188000	76.554381101196	0.998062043465	1.400000000000	0.000192134783
-187000	55.723317449020	0.997392288833	2.000000000000	0.000189132677
-186000	50.434183575690	0.996874233512	2.000000000000	0.000204143206
-185000	68.277089774946	0.997626785864	1.800000000000	0.000210147418
-184000	70.152776997489	0.997618861050	1.400000000000	0.000216151630
-183000	68.022079687766	0.998056490476	1.000000000000	0.000171120041
-182000	124.883024337747	0.998996403217	1.200000000000	0.000162113723
-181000	80.791624405237	0.998400533867	0.800000000000	0.000168117935
-180000	126.618085755619	0.998814206329	1.200000000000	0.000195136889
-179000	88.662111246876	0.998533285675	1.600000000000	0.000168117935
-178000	65.763663839733	0.997953159441	1.600000000000	0.000174122147
-177000	64.517000817160	0.997733288515	1.800000000000	0.000192134783
-176000	95.593727033181	0.998466269380	1.400000000000	0.000189132677
-175000	122.059442974566	0.998954876052	1.400000000000	0.000165115829
-174000	83.835473565764	0.998485665073	1.000000000000	0.000165115829
-173000	88.923733676764	0.998539189629	1.400000000000	0.000171120041
-172000	51.663395190853	0.997333677326	2.000000000000	0.000180126359
-171000	44.369821530120	0.997177649606	2.000000000000	0.000162113723
-170000	56.126760892384	0.997304605920	2.000000000000	0.000195136889
-169000	10.308943161100	0.984671521444	2.200000000000	0.000207145312
-168000	36.634987504385	0.995827212157	2.200000000000	0.000198138995
-167000	45.724272170592	0.996704917827	2.200000000000	0.000195136889
-166000	8.944974201705	0.980624565844	2.800000000000	0.000228160054
-165000	73.711549274659	0.997752607397	2.000000000000	0.000216151630
-164000	47.023803526733	0.996206375819	1.800000000000	0.000231162160
-163000	88.669087690184	0.998116203515	1.800000000000	0.000219153736
-162000	51.464552876507	0.997116301272	1.800000000000	0.000192134783
-161000	50.152123629971	0.996948860659	2.400000000000	0.000198138995
-160000	50.773649841986	0.996804037624	2.000000000000	0.000210147418
-159000	57.736736633037	0.997508912162	1.400000000000	0.000186130571
-158000	90.984597548669	0.998238677760	1.600000000000	0.000207145312
-157000	74.027941000053	0.997867337034	1.600000000000	0.000204143206
-156000	91.050804764418	0.998537374118	1.200000000000	0.000174122147
-155000	81.151701375043	0.998138969163	1.200000000000	0.000195136889
-154000	70.110679655873	0.997823893859	1.200000000000	0.000198138995
-153000	86.937094932557	0.998264252490	1.200000000000	0.000195136889
-152000	70.227916782519	0.997793553865	1.400000000000	0.000201141100
-151000	67.836246525037	0.997708345760	1.600000000000	0.000201141100
-150000	69.625886430864	0.997933459539	1.600000000000	0.000186130571
-149000	62.407117808752	0.997332687863	2.000000000000	0.000216151630
-148000	56.358721018684	0.997255871595	2.200000000000	0.000201141100
-147000	46.654250511790	0.996668047405	2.600000000000	0.000201141100
-146000	69.270914487889	0.997789124012	2.600000000000	0.000198138995
-145000	10.602434687984	0.980641295809	3.000000000000	0.000270189538
-144000	1.406619189110	0.866733237779	4.200000000000	0.000279195856
-143000	0.929225482602	0.796637611336	4.800000000000	0.000306214810
-142000	0.681475019461	0.711189007322	6.400000000000	0.000357250611
-141000	0.671444074922	0.708133701081	6.600000000000	0.000357250611
-140000	1.070004035978	0.825884573823	5.000000000000	0.000291204280
-139000	2.208841673822	0.900454653668	3.800000000000	0.000315221128
-138000	1.431844231092	0.853123177709	3.400000000000	0.000318223234
-137000	1.380611856953	0.860801581640	3.800000000000	0.000288202174
-136000	0.938198518478	0.787286084443	5.400000000000	0.000327229552
-135000	0.597068794356	0.681477571081	5.400000000000	0.000360252717
-134000	0.808312906534	0.751391428133	4.600000000000	0.000345242187
-133000	0.936841835616	0.763186580758	6.000000000000	0.000375263247
-132000	1.074526560041	0.789760285568	6.000000000000	0.000369259035
-131000	1.050039917805	0.799828936309	6.000000000000	0.000339237975
-130000	22.032397408813	0.989451619813	3.400000000000	0.000303212704
-129000	65.008616461718	0.996470924448	2.000000000000	0.000297208492
-128000	70.094616317920	0.996989907661	1.800000000000	0.000273191644
-127000	41.262867355464	0.994172698202	3.200000000000	0.000312219022
-126000	3.496725846366	0.930099876598	3.600000000000	0.000339237975
-125000	2.051126933818	0.890907410359	4.000000000000	0.000324227446
-124000	0.981096254365	0.794677322216	4.000000000000	0.000327229552
-123000	0.698812783240	0.707884625153	4.800000000000	0.000372261141
-122000	1.063186799828	0.810340942596	3.800000000000	0.000321225340
-121000	1.136015673579	0.813484520424	4.200000000000	0.000336235869
-120000	1.273976759915	0.826496279611	4.200000000000	0.000345242187
-119000	2.546469231622	0.911738885818	4.200000000000	0.000318223234
-118000	10.959790361270	0.979013581943	4.000000000000	0.000303212704
-117000	2.718429977031	0.910430967216	4.800000000000	0.000345242187
-116000	1.579917152582	0.844597787723	4.200000000000	0.000375263247
-115000	1.671483582467	0.846831309205	5.000000000000	0.000390273777
-114000	1.282758023194	0.818879849262	5.000000000000	0.000366256929
-113000	3.160366555232	0.924487610035	2.800000000000	0.000333233763
-112000	10.000042307769	0.979050801646	2.200000000000	0.000276193750
-111000	45.968472889798	0.995318266705	3.000000000000	0.000279195856
-110000	67.247386179687	0.997172248844	2.200000000000	0.000246172690
-109000	59.663149239658	0.996194636338	2.200000000000	0.000294206386
-108000	56.978609733266	0.995782152858	2.200000000000	0.000312219022
-107000	3.984312442800	0.934542628757	3.400000000000	0.000360252717
-106000	10.915787446394	0.979343597137	3.400000000000	0.000297208492
-105000	9.850980755708	0.977852852952	3.400000000000	0.000288202174
-104000	74.877887676025	0.997523230672	2.200000000000	0.000240168478
-103000	68.623035058995	0.997532186816	2.200000000000	0.000219153736
-102000	81.910960922157	0.997965753448	0.800000000000	0.000216151630
-101000	66.693614812423	0.997635163727	1.200000000000	0.000204143206
-100000	78.186802577758	0.997628014138	1.400000000000	0.000243170584
-99000	112.909498605639	0.998190231861	1.400000000000	0.000264185326
-98000	89.206840768345	0.997555448568	1.400000000000	0.000282197962
-97000	66.482976637608	0.996497133526	1.400000000000	0.000300210598
-96000	70.056117463474	0.996394674937	2.200000000000	0.000327229552
-95000	59.864066239372	0.995629333434	2.200000000000	0.000339237975
-94000	12.300300407860	0.976371207757	2.200000000000	0.000384269565
-93000	5.167518048326	0.943524889459	3.200000000000	0.000399280095
-92000	0.644161664832	0.604794309626	5.000000000000	0.000543381182
-91000	0.525802374208	0.540774286008	6.400000000000	0.000576404348
-90000	0.479294639930	0.515116668641	6.000000000000	0.000582408560
-89000	0.400308320268	0.494444990294	5.400000000000	0.000528370652
-88000	0.448713200635	0.524387625054	5.800000000000	0.000525368546
-87000	0.750324433839	0.709660066411	3.800000000000	0.000396277989
-86000	0.901265002717	0.741648504162	4.200000000000	0.000405284307
-85000	0.695480205445	0.671951744066	4.200000000000	0.000438307473
-84000	0.525641499177	0.597910767958	4.200000000000	0.000456320109
-83000	0.640801533474	0.671168550019	4.400000000000	0.000405284307
-82000	0.626178031613	0.677790080785	5.000000000000	0.000384269565
-81000	0.738326624617	0.744419740722	4.000000000000	0.000327229552
-80000	1.010561389818	0.822152031651	2.800000000000	0.000282197962
-79000	5.137871864588	0.954629819095	2.400000000000	0.000315221128
-78000	5.297989020217	0.952343597822	2.600000000000	0.000342240081
-77000	1.037938116636	0.756061766263	5.200000000000	0.000432303261
-76000	1.375458859719	0.796618458191	5.200000000000	0.000453318003
-75000	1.341912823518	0.806999107861	5.200000000000	0.000414290625
-74000	1.268599706796	0.794609714090	5.200000000000	0.000423296943
-73000	0.884287204885	0.679924734268	7.000000000000	0.000537376970
-72000	46.304003807994	0.992522698998	2.800000000000	0.000450315897
-71000	44.272059836926	0.992130487364	2.800000000000	0.000453318003
-70000	50.957220240019	0.993065812169	2.800000000000	0.000459322215
-69000	7.575508962358	0.954297548717	3.000000000000	0.000468328532
-68000	52.397988113486	0.994263300836	2.200000000000	0.000390273777
-67000	1.632631090436	0.828813888064	3.600000000000	0.000435305367
-66000	1.391217040910	0.799526006411	3.600000000000	0.000450315897
