FBgn0000047:E002	FBgn0000047	E002	4.10256379465508	0.0313521468224905	1.43127000272574	0.231557285171626	0.875338403050321	3.65872021873142	4.64343749821914	-0.34385411860181	3R	11266322	11267262	941	+	7	5	6	2	7	3	1	FBtr0083143
FBgn0000047:E003	FBgn0000047	E003	1.47614278023545	0.0500433979818214	1.3689154793298	0.241998306765173	0.875338403050321	1.98100092666258	1.0338671973146	0.938178675118382	3R	11267324	11267895	572	+	1	2	1	4	2	0	1	FBtr0083143
FBgn0000052:E004	FBgn0000052	E004	2.50560510092783	0.0485279685012883	1.21337194455133	0.270665343641289	0.875338403050321	2.94636731617438	1.60918962317207	0.872602958818805	2L	6045527	6045593	67	-	3	0	2	2	5	5	1	FBtr0079221
FBgn0000053:E001	FBgn0000053	E001	296.253588782233	0.00455557997343072	1.8369251073957	0.175311771466605	0.875338403050321	311.258297338894	280.045922708981	0.152448872487802	2L	7014861	7016374	1514	-	414	275	301	312	429	184	257	FBtr0079431
FBgn0000053:E005	FBgn0000053	E005	62.2147652508149	0.0186109429070817	1.45772670855735	0.227292171800175	0.875338403050321	55.3696988337858	67.3673979140357	-0.28295390107262	2L	7018149	7018374	226	-	77	70	85	38	72	45	51	c("FBtr0079431", "FBtr0100353")
FBgn0000054:E002	FBgn0000054	E002	5.12918186544468	0.0167715680860427	1.21400300634554	0.270540783342787	0.875338403050321	5.75488095964431	3.8382248730963	0.584346848040714	2R	2549942	2549953	12	+	3	5	4	10	8	3	4	c("FBtr0086113", "FBtr0086112")
FBgn0000054:E003	FBgn0000054	E003	8.66762333263177	0.0115940509638585	1.24499058079945	0.264511410446564	0.875338403050321	9.45283458966283	6.95500679143819	0.44269508677809	2R	2549954	2550073	120	+	10	5	7	8	16	9	8	FBtr0086112
FBgn0000061:E002	FBgn0000061	E002	0.481367533418178	0.0815574364395394	1.63164309304182	0.201475936258508	0.875338403050321	0.711570886815993	0.0014391912083399	8.94960539655281	2L	384511	384894	384	+	0	0	0	0	1	1	1	FBtr0078053
FBgn0000061:E004	FBgn0000061	E004	0.375590793512245	0.0843560246971709	0.689808699115458	0.406229456852326	0.875338403050321	0.478086432082012	0.00143917435830122	8.37588626537958	2L	386308	386576	269	+	0	0	0	0	0	0	2	FBtr0078053
FBgn0000064:E001	FBgn0000064	E001	545.837147870255	0.0784354286239188	1.09405391117119	0.295574735542315	0.875338403050321	457.489750964337	657.402670792672	-0.523037894185876	3R	22079791	22080925	1135	-	1709	361	542	439	682	328	303	FBtr0084994
FBgn0000064:E003	FBgn0000064	E003	103.865948679456	0.0555060873031876	2.44408123405725	0.117968939586774	0.875338403050321	125.465469928131	82.6808267393923	0.601665646726794	3R	22081688	22082029	342	-	167	48	93	85	279	77	76	c("FBtr0310661", "FBtr0085000", "FBtr0085001", "FBtr0306657", "FBtr0114544")
FBgn0000064:E006	FBgn0000064	E006	2814.5524025292	0.0133502963055995	2.26927585998291	0.131961548835248	0.875338403050321	2913.68765882189	2746.36566557235	0.0853225055411892	3R	22082947	22083763	817	-	3729	2672	3078	2786	4155	2022	2100	c("FBtr0085000", "FBtr0085001", "FBtr0084995", "FBtr0084994", "FBtr0306657", "FBtr0114544", "FBtr0310661", "FBtr0310660", "FBtr0084999")
FBgn0000064:E008	FBgn0000064	E008	14.3346630236921	0.0136341582688802	2.02661270232917	0.154564763582326	0.875338403050321	12.4137830127235	17.4972868357208	-0.495188398623132	3R	22084709	22084991	283	-	33	12	18	10	21	6	11	c("FBtr0310660", "FBtr0114544")
FBgn0000064:E009	FBgn0000064	E009	1.15788898853292	0.346956414649206	0.70924349397967	0.399695067996752	0.875338403050321	0.934921025411697	1.85398805049979	-0.987715537380293	3R	22084992	22084996	5	-	5	2	0	0	4	0	0	FBtr0114544
FBgn0000071:E003	FBgn0000071	E003	4.48674647444507	0.0160092563420509	0.864873821616143	0.352378371770044	0.875338403050321	2.37045307069532	3.78687591928742	-0.675845319241638	3R	2589223	2589238	16	+	16	8	7	0	2	1	1	FBtr0081619
FBgn0000083:E007	FBgn0000083	E007	32.2876781486623	0.0422826267494513	1.18154578174301	0.277041529676106	0.875338403050321	36.0129550222756	27.6241490209609	0.382585961822299	3R	16896000	16896261	262	+	60	20	15	42	51	26	30	FBtr0089517
FBgn0000084:E001	FBgn0000084	E001	53.2358303205052	0.129227575519469	1.94113756225428	0.163545072595009	0.875338403050321	42.7082708344796	67.4333433108136	-0.658946639964059	X	20065478	20065681	204	-	144	41	40	12	73	50	45	c("FBtr0070025", "FBtr0301931")
FBgn0000092:E001	FBgn0000092	E001	2.91279031750449	0.0318263485526123	0.992931205461524	0.31902701603335	0.875338403050321	2.39739543832424	3.39622970803653	-0.502466146677971	X	2586765	2587130	366	-	6	5	3	1	4	0	3	FBtr0070504
FBgn0000094:E001	FBgn0000094	E001	7.82839415860988	0.0278267049360285	0.700998500948067	0.402448386740513	0.875338403050321	7.4305013650872	8.4238599008977	-0.181021884434321	3R	26035670	26035802	133	+	17	6	9	8	9	7	3	FBtr0085611
FBgn0000094:E002	FBgn0000094	E002	2.87825776924099	0.0364827579414094	0.689726169159648	0.406257536343929	0.875338403050321	3.77117759180149	2.85722636393981	0.400399752877116	3R	26035865	26036011	147	+	9	2	0	3	8	2	1	FBtr0085611
FBgn0000097:E003	FBgn0000097	E003	558.924889184516	0.0167041455897261	0.959960110670124	0.327196928082327	0.875338403050321	588.696566209752	515.143026102192	0.192551169840452	2L	2157427	2158405	979	-	725	462	477	524	1052	491	412	c("FBtr0330658", "FBtr0330660", "FBtr0077850", "FBtr0077851", "FBtr0330659")
FBgn0000097:E004	FBgn0000097	E004	38.4345935077677	0.0107785620573149	2.68365661897352	0.101382692426366	0.875338403050321	34.4181759728169	44.0062398992724	-0.354537464055133	2L	2158468	2159245	778	-	72	36	37	46	50	27	21	c("FBtr0330658", "FBtr0330660", "FBtr0077850", "FBtr0077851", "FBtr0330659")
FBgn0000099:E002	FBgn0000099	E002	0.574693701476753	0.0636934131240611	1.19528682126188	0.274265729880548	0.875338403050321	0.526554040529467	0.414081426291027	0.346667111660085	2R	1594729	1595611	883	-	1	0	0	0	1	1	1	c("FBtr0300505", "FBtr0086058", "FBtr0086059", "FBtr0300504")
FBgn0000099:E003	FBgn0000099	E003	0.0933261680585749	0.117976714083394	1.37533552907735	0.240897277079054	0.875338403050321	0.000335198056742715	0.411918659925813	-10.2631299812037	2R	1595688	1595884	197	-	1	0	0	0	0	0	0	c("FBtr0300505", "FBtr0086058", "FBtr0086059", "FBtr0300504")
FBgn0000099:E004	FBgn0000099	E004	0.0883366573889214	0.117738888775302	0.79169020154456	0.373589534538121	0.875338403050321	0.17229022323146	0.000686356841407827	7.97166628345021	2R	1596116	1596372	257	-	0	0	0	0	1	0	0	c("FBtr0300505", "FBtr0086058", "FBtr0086059", "FBtr0300504")
FBgn0000099:E007	FBgn0000099	E007	0.168955759342179	0.14390285801016	1.44579753260712	0.229203472803748	0.875338403050321	0.000337490684850733	0.422732415692589	-10.2906813464841	2R	1604154	1604293	140	-	0	1	0	0	0	0	0	c("FBtr0300505", "FBtr0086058", "FBtr0300504")
FBgn0000100:E002	FBgn0000100	E002	750.225086408109	0.0740495985451771	0.906875056494755	0.340944919989775	0.875338403050321	751.659387618187	752.594777581589	-0.00179422157060004	3L	22069135	22069191	57	+	1225	809	496	1366	1073	336	423	FBtr0334113
FBgn0000100:E003	FBgn0000100	E003	12136.5601437149	0.0851925393302307	0.818434150508438	0.365638381508964	0.875338403050321	13372.9404287323	10583.7914734383	0.337460176259593	3L	22069192	22069236	45	+	14672	9830	10238	12925	20934	9117	11258	c("FBtr0078481", "FBtr0334113")
FBgn0000108:E001	FBgn0000108	E001	2.75903382413077	0.0251635973226626	1.92315064832818	0.165509750487548	0.875338403050321	3.33503168795754	1.82659261746431	0.868545561834246	X	424503	424567	65	+	4	1	1	1	6	5	2	c("FBtr0307294", "FBtr0307295", "FBtr0070109", "FBtr0307292", "FBtr0307293")
FBgn0000108:E003	FBgn0000108	E003	0.764700251448577	0.0555368789934703	1.37558689425899	0.24085429242792	0.875338403050321	0.955053121096175	0.307870712055209	1.63325635027626	X	425660	425909	250	+	0	1	0	1	1	0	2	c("FBtr0307294", "FBtr0307295", "FBtr0307291", "FBtr0070109", "FBtr0307293", "FBtr0307292")
FBgn0000108:E005	FBgn0000108	E005	5.90311493930572	0.0260780586164687	1.14474569698368	0.284651766596709	0.875338403050321	4.74421539710541	7.10903358672218	-0.583483938243224	X	464895	465033	139	+	8	5	10	3	9	5	3	c("FBtr0307294", "FBtr0307295", "FBtr0307291", "FBtr0070109", "FBtr0307293", "FBtr0307292")
FBgn0000108:E007	FBgn0000108	E007	2.0755759309234	0.0342275668306627	1.40887273201429	0.235243616285507	0.875338403050321	2.37337771677591	1.24018943437427	0.936381216092955	X	465167	465385	219	+	0	3	1	0	5	2	3	c("FBtr0307294", "FBtr0307295", "FBtr0307291", "FBtr0070109", "FBtr0307293", "FBtr0307292")
FBgn0000108:E010	FBgn0000108	E010	0.974055918507825	0.0568840608556961	0.879042767949535	0.348463991609282	0.875338403050321	1.19498949796211	0.611369335015287	0.966881842650705	X	466170	466181	12	+	1	0	1	2	1	0	2	c("FBtr0307295", "FBtr0307293")
FBgn0000114:E002	FBgn0000114	E002	0.293572136662055	0.107700003876818	1.14044597428297	0.28555811063869	0.875338403050321	0.524792068534536	0.000281569796907567	10.8640376115676	2L	12201326	12201771	446	+	0	0	0	0	1	1	0	FBtr0331648
FBgn0000114:E006	FBgn0000114	E006	0.15316821713762	0.123997584777435	1.58623105764701	0.207865438054282	0.875338403050321	0.00044857649008898	0.279736420043651	-9.28449837044664	2L	12270932	12271347	416	+	0	0	1	0	0	0	0	c("FBtr0331644", "FBtr0080345", "FBtr0300567")
FBgn0000114:E010	FBgn0000114	E010	0.576335917111657	0.0557951458084905	2.69656926475344	0.100564432898178	0.875338403050321	0.518385819349317	0.833746221496592	-0.685582064813238	2L	12287223	12287808	586	+	1	0	2	0	2	0	0	FBtr0080347
FBgn0000114:E012	FBgn0000114	E012	0.0933261680585749	0.139684398840772	1.62305130144878	0.202666851513613	0.875338403050321	0.000447337514595354	0.273425097527936	-9.25556620717597	2L	12298568	12298749	182	+	1	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080347", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000115:E001	FBgn0000115	E001	52.3822474504571	0.0194115353096296	0.738874806701389	0.390021556200279	0.875338403050321	56.1317199257214	49.1093568809918	0.19281833580782	3L	15976235	15976380	146	+	88	34	41	72	99	33	38	FBtr0075517
FBgn0000115:E002	FBgn0000115	E002	121.3964552666	0.00794872534016847	1.44833344264441	0.228795554072222	0.875338403050321	114.332768678175	127.191752368497	-0.153766172772486	3L	15976478	15976694	217	+	156	119	129	121	183	82	96	FBtr0075517
FBgn0000116:E002	FBgn0000116	E002	0.0883366573889214	0.0975097401366351	1.7142390282892	0.190436300680026	0.875338403050321	0.335532695689143	5.74089959490289e-05	12.5128889110703	3L	9044230	9044817	588	-	0	0	0	0	1	0	0	c("FBtr0331550", "FBtr0076546")
FBgn0000116:E003	FBgn0000116	E003	0.40181652404165	0.0504306912198263	2.26409100632631	0.132403879837855	0.875338403050321	1.00732577486323	0.213337370904401	2.23932172070122	3L	9044818	9045001	184	-	1	0	0	1	2	0	0	FBtr0076546
FBgn0000116:E008	FBgn0000116	E008	0.205235479273134	0.101465637277031	1.76120238569463	0.184474611458484	0.875338403050321	0.342816824658499	5.74093577255384e-05	12.5438643795141	3L	9057564	9057617	54	-	0	0	0	0	0	1	0	c("FBtr0112791", "FBtr0076543")
FBgn0000117:E002	FBgn0000117	E002	252.254084844864	0.10851979737005	0.742750108156429	0.388781342112131	0.875338403050321	227.001955954493	284.225598715047	-0.324331767937297	X	1787436	1787532	97	-	259	283	348	72	287	232	237	c("FBtr0089989", "FBtr0089988", "FBtr0089991", "FBtr0089992", "FBtr0332583")
FBgn0000117:E005	FBgn0000117	E005	3117.72913507179	0.0065169636231239	0.853969874206939	0.355431700120868	0.875338403050321	3159.94674512233	3082.94000859106	0.0355934286418414	X	1789147	1790786	1640	-	4350	2733	3196	3198	4668	2293	2428	c("FBtr0089990", "FBtr0089991", "FBtr0089992", "FBtr0332583", "FBtr0089989", "FBtr0089988")
FBgn0000117:E008	FBgn0000117	E008	20.8971168975998	0.0372868976073878	0.826173078404821	0.363381462691954	0.875338403050321	18.8411358968178	24.8835790359998	-0.401308060051446	X	1793414	1793431	18	-	53	16	19	22	31	11	13	c("FBtr0089990", "FBtr0089989", "FBtr0332583")
FBgn0000119:E002	FBgn0000119	E002	45.8133778867127	0.0089033361777759	0.952290500014854	0.329136954756283	0.875338403050321	48.506112837303	41.8914040477458	0.211512331156056	2R	9342801	9343425	625	-	55	39	39	62	84	29	35	FBtr0087702
FBgn0000119:E004	FBgn0000119	E004	9.86358238497846	0.0396382206079842	1.06614849854256	0.301817032118148	0.875338403050321	8.6124828044188	11.7168369258159	-0.444082050286633	2R	9343821	9343978	158	-	20	7	11	5	16	3	13	FBtr0087702
FBgn0000119:E007	FBgn0000119	E007	2.5085164052321	0.0363004280021897	2.53739414731146	0.11117813749827	0.875338403050321	3.660386159705	1.55697626964844	1.23324890048765	2R	9370660	9370723	64	-	3	2	0	6	8	1	1	FBtr0087702
FBgn0000139:E001	FBgn0000139	E001	0.187795396756122	0.100326400857431	0.695912882768823	0.404160442209953	0.875338403050321	0.210979596643993	0.0122505414570135	4.10618606505055	3R	20475810	20476066	257	+	0	0	0	0	0	0	1	FBtr0084660
FBgn0000139:E005	FBgn0000139	E005	13.2470390620692	0.017602274840644	2.9740522118461	0.084609672288819	0.875338403050321	10.5511160231273	15.7713368519923	-0.579909349688302	3R	20477139	20477352	214	+	18	13	14	10	17	5	18	FBtr0084659
FBgn0000139:E008	FBgn0000139	E008	112.43808666746	0.0045618129130484	1.28570707002399	0.256840592793512	0.875338403050321	112.022994547703	101.841116976382	0.137474751703343	3R	20478504	20478761	258	+	130	73	89	133	199	85	116	c("FBtr0084660", "FBtr0084659", "FBtr0306171")
FBgn0000140:E006	FBgn0000140	E006	29.5385944102884	0.012208952369787	0.963090136982643	0.326409546070953	0.875338403050321	28.9081958706525	32.6523000725204	-0.175706046174373	3R	20585679	20586235	557	+	67	21	26	34	46	15	22	FBtr0084692
FBgn0000017:E008	FBgn0000017	E008	4.44081189153106	0.136226413202042	0.58526268835621	0.444256876832447	0.884425465013721	3.33273029639629	5.59086519680479	-0.746366989055502	3L	16620602	16621188	587	-	5	1	10	5	3	2	5	c("FBtr0075357", "FBtr0330136", "FBtr0112790", "FBtr0330135", "FBtr0330134", "FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000036:E001	FBgn0000036	E001	0.225143209263807	0.0920994847802527	0.597519132561885	0.439526157979938	0.884425465013721	0.23285908239764	0.309804523079337	-0.411901053420694	3R	20226948	20227667	720	-	1	0	0	1	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E008	FBgn0000036	E008	0.0883366573889214	0.139153707075346	0.584634533826147	0.444501443773401	0.884425465013721	0.229157377884229	0.000718855636671673	8.31642094747468	3R	20247417	20247626	210	-	0	0	0	0	1	0	0	c("FBtr0084619", "FBtr0330310")
