3.399065223759256682e-01	3.437303339733954743e-02	8.994839627245174718e-01	3.156992358240954255e-01	4.268464744908029296e-02	7.119949730688973633e-01	2.384576852434607819e-01	9.244344398412818187e-03
6.788520471854354588e-01	7.808127190135548679e-01	2.783293428013579041e-01	8.235003024884131051e-01	3.824337268392179467e-01	5.927819823573886593e-01	5.004667276717065239e-01	8.298568292390072765e-01
8.422112378109881670e-01	8.695066550233059299e-01	7.074877348993513504e-02	1.059868787196414086e-01	1.497989989390239307e-01	7.015884809567798364e-01	4.575195676645470444e-01	5.934803057963589090e-01
1.537136679525833438e-01	6.501927967270718645e-01	1.492177482701765312e-01	4.947259047886304328e-01	6.936800533304157135e-01	2.482514946938367828e-01	6.937125454965641369e-01	3.352649440362825972e-01
5.373673219722147065e-01	7.891490185240700450e-01	7.238521048640199629e-01	7.326419945673913192e-01	2.956982783892733169e-01	4.327383213479187862e-01	4.018784945529469965e-01	7.015032893977802830e-01
4.679621942812955959e-01	7.491655496992738472e-01	5.569497665945647435e-01	1.900072169681435996e-01	7.356478485857745886e-01	9.467908010276945285e-01	2.023474319208105054e-01	2.665176933562499739e-01
5.356447856011801179e-01	5.710012319212479648e-01	1.799976911156506709e-01	4.380203289191375582e-02	3.295003040852314546e-01	4.837541971015867359e-01	2.341050800935899900e-01	7.396784343999183164e-01
5.827110918754628832e-01	1.736749817473492996e-01	3.054709389407929132e-01	1.835652645233376568e-02	8.704201036411571835e-01	4.175560301905589800e-02	6.650064379026126016e-01	1.795918674079746147e-01
2.594864689487766940e-01	9.222852845425731916e-01	3.357651858017784985e-02	6.496195400519704233e-01	8.850295688962700469e-01	9.816645315041638842e-02	2.283267233224043347e-01	7.725328508167667030e-01
3.631969708413583797e-01	1.203753118846605519e-01	4.659299754092621759e-01	2.686090962397542636e-01	9.170671155915003370e-01	9.521544755782708203e-01	4.105130028262661268e-01	2.100693808107871874e-01
3.765068506865640874e-01	6.578033862473796622e-01	5.638351658816802559e-01	2.577249886021155678e-01	4.333070882222536113e-01	1.289401227599932254e-01	7.477045920837001036e-01	9.306975781898388922e-01
7.245503073257920645e-01	3.280704449880321727e-01	3.530660458116080536e-01	9.632857453633750788e-01	5.621218732069143131e-01	4.320626739444636266e-01	2.393869628004844374e-01	7.777654803893190305e-01
8.205580736436102196e-01	8.280728371035290802e-01	2.416460580715062978e-01	9.721662109912142524e-01	7.468432960590853931e-01	5.993699220274119055e-01	2.166179652941893075e-01	2.118195556775627209e-01
1.081946311205800315e-01	1.523340817862857133e-01	3.965633874447038743e-01	3.643184864276983737e-01	1.159100203286704822e-01	2.795964187358638275e-01	7.944464559003686643e-01	5.788027972947912270e-01
6.918123974154877232e-02	1.540574237501024513e-01	5.927073097338616536e-01	8.588364337630600698e-01	8.545629132423170349e-01	8.370029056147649804e-01	4.974846069991096797e-01	6.251588749929648525e-01
8.596899553090384671e-01	3.517796738412009017e-01	4.634748768130864116e-01	3.425417931854302100e-02	1.753585115701767894e-01	3.459583450155346851e-01	4.524017525712915599e-01	8.168329598776165046e-01
5.675404147580123126e-01	3.578507547233330532e-01	3.453119703417656394e-01	3.868539679556138866e-01	5.907962068867620431e-01	5.570981539201516064e-01	2.684888955200868121e-01	3.055081458793256211e-01
6.273079207811931290e-01	7.455362153433187089e-01	3.225949570219678320e-01	7.496401556505953856e-01	5.797345622542582344e-02	1.869619443192446218e-01	8.670381741084869365e-01	6.162673088832482104e-01
2.252955304399140157e-01	8.714024941638224275e-01	2.171658140979927376e-01	5.058501401283596044e-01	7.378746114230507747e-01	7.078209559430976849e-01	5.077695726710762525e-01	9.193587477354547843e-03
8.568094144614888386e-01	8.118968525107435052e-01	1.308447592639162549e-01	8.845675519684709220e-01	4.954486276537227729e-01	8.722366741787690447e-01	3.126649433104699005e-01	4.697360467166179498e-01
1.388920516255846005e-01	6.032226969251661686e-01	1.249548338044639273e-01	6.326119925789441822e-02	3.723391915117046924e-02	4.198089005877970736e-01	2.285475216062271553e-02	1.878941409754375513e-01
8.668719718352734249e-01	9.806370007592529747e-01	9.309600758842394574e-01	6.622345581032370587e-01	3.278911868430415266e-01	9.406420910851509554e-01	5.790257894885448842e-01	9.247897093588234307e-01
8.963867621709575850e-01	4.790974916218815327e-02	5.197350966730011068e-01	2.037016905222369667e-01	4.543886240878092231e-02	1.930367854850625342e-01	3.904015340924071875e-01	5.704714980118791301e-01
3.066378816184957001e-01	2.276057609268508086e-01	3.231186714047534769e-01	7.914358431125686488e-01	1.355318446667497234e-01	4.615611593357429321e-01	2.740794993023010218e-02	5.385124785923323110e-02
5.970680065773563694e-01	6.316830211531856420e-01	4.022645253693536427e-01	5.851117365699605166e-01	1.347865677944466434e-01	6.518139920600092285e-01	5.649587773025165349e-01	3.187419870498963137e-01
8.091514106657232697e-01	7.575225481285063900e-02	9.768468539100139125e-01	2.985589427794386186e-01	4.460594719404271657e-01	1.228463412477095451e-01	6.818657559402918622e-03	5.368024872812240389e-01
3.097931586313455998e-01	6.817021263805789211e-01	9.625014267651074151e-01	9.884878718804741560e-01	8.948471988362060037e-01	2.653794694511933949e-01	6.963886551781832690e-01	7.980051953442369728e-01
9.415043537886742531e-01	8.619590627601068089e-01	9.342630443748880520e-01	1.166428410962369044e-01	3.542625229276974430e-01	5.933024456078821451e-01	2.500199350353559113e-01	5.720950447406908390e-01
3.830906063810730622e-01	5.629101409465986361e-01	6.422996015475783693e-01	1.276323813366417870e-01	6.249758168328923835e-01	3.056915146436931519e-01	7.163517387611433307e-01	4.497413385614057457e-02
7.297186706956751978e-01	2.471477794676819606e-01	9.388230788170849328e-01	5.439964795261390540e-01	5.990584325614759509e-01	1.122423290763125969e-01	7.486336159659670031e-01	5.375670768847451431e-02
4.647004382772540465e-01	1.095951841570711460e-01	9.661483476519492353e-01	4.268983188844409637e-01	4.134714440125495383e-01	3.068519833128061647e-01	3.144720586706017951e-01	5.988578656766426755e-01
9.398219957138475023e-01	4.033900160525323297e-01	3.369477834893840340e-01	5.739351970501328504e-01	7.154546328567248370e-01	3.383412216272521089e-01	9.570315096091472906e-01	5.720115953220444860e-01
3.597383081074405631e-01	7.660553711525477372e-01	9.197233720456166051e-01	6.750566605718799629e-02	3.507747523439762594e-01	1.762390531238322566e-02	7.683168988842016267e-01	8.228214975150752730e-01
2.224144187897209024e-01	3.548750189909440911e-01	2.300183199341157003e-01	2.885867163099908872e-03	9.611095105343623324e-01	3.123452938067122764e-01	7.196284357711810742e-01	3.311856892671842800e-01
4.528048817625627276e-01	1.517716403690900773e-01	8.820447473796754201e-01	1.951228345313962276e-01	2.242509583985818900e-02	5.110997134567054623e-01	1.171289486513515943e-02	6.782934156640968437e-01
2.156065017847959009e-01	7.770006187042755030e-01	1.151521874959221536e-01	5.617456245280237903e-01	5.047612040922517807e-01	4.596999596003454869e-01	5.138289139167510067e-01	5.117629047046541313e-01
6.683757409917436831e-01	9.584452521223332244e-01	4.867130383504744140e-01	9.099219738650716760e-01	9.174161297284891825e-01	1.009548933629051959e-01	8.393407714566546440e-01	9.515791627604377467e-01
2.168658030514275525e-01	4.321830320212273202e-01	4.432207430863531750e-01	6.685916279350051505e-01	6.380086816397045890e-01	2.349641718093720133e-01	8.183648208860557771e-01	6.420532104810378060e-01
5.171468983530425056e-02	8.856242755911952758e-01	4.640666485539701736e-02	1.638728089756968931e-02	8.975560213674053101e-01	8.286983819998984258e-01	4.543368282644204559e-01	4.209446265905550932e-01
9.860830943861002007e-01	4.498514736963545868e-01	6.268528415357321748e-01	3.815439095096303523e-01	5.610571465484988085e-01	5.333973150637292271e-01	5.479320940013617802e-01	1.644537132531528334e-01
1.526870263769408709e-02	4.495735899055530727e-01	2.695276129017465383e-02	1.014070960461996851e-01	1.680619827802691812e-01	3.226891356089123253e-01	7.771357418462939703e-01	1.849008378933650887e-01
3.073922311791081885e-01	4.192661009586443610e-01	8.890400767499406776e-01	8.450855924454491186e-01	4.489671284064240542e-01	8.698647368460433738e-01	9.118677472199049339e-01	2.601027102325281781e-02
2.498217110573942579e-01	7.375801113367959072e-01	1.482445459680504785e-01	7.925725003436661087e-01	9.914375973884594906e-01	2.925398865461952269e-01	8.099206607676803227e-01	1.077266904523052071e-01
6.581057735085237281e-01	6.025447753173125420e-01	9.803309958177824912e-01	5.515549636834599090e-01	5.719963997309103210e-01	2.355979979949258674e-01	4.678735237172474415e-01	7.951213393036187238e-01
4.579553948678688480e-01	7.083466831653683071e-01	6.943092899343267232e-01	5.628470822285513986e-01	5.041183883229488627e-01	4.922475492765877592e-01	7.112269656671759144e-01	7.527825523085366344e-01
8.904152078304561346e-02	4.851452467551536918e-01	4.961684233945652389e-01	7.227630094369027480e-01	7.941192620303402228e-01	6.862738307243544389e-01	2.875528137088578795e-03	8.887272802248467052e-01
2.027268222673047626e-01	1.864589517445699451e-01	3.164517650319575992e-02	7.348886111799766141e-01	8.891364634357682428e-01	5.007840587035868873e-01	5.708660974381420949e-01	1.558023300449833393e-01
1.836197432645331196e-01	9.233909544890370746e-01	9.672335696313063558e-01	1.318036430338809240e-01	6.464277460772708261e-01	5.829176273377223438e-02	8.128731213150902635e-01	2.910847215351848316e-01
4.584693242309511030e-01	6.235223455839221662e-01	9.145897912583158540e-01	4.371206303352970224e-03	6.609404887464986889e-01	3.754657950915659681e-01	4.610065859356806683e-01	9.573868276963984902e-01
4.670995075200443658e-01	8.995960231233040005e-01	9.286792396085093992e-01	3.377687993055877858e-01	4.185749801261525738e-01	7.233549960223029096e-02	1.228907699520034313e-01	8.130293051142654104e-01
7.112413723998651793e-01	2.212722738267847156e-02	3.914754115133126655e-01	7.336988716426550150e-01	6.707949451911210392e-01	2.608685273235705759e-01	7.988357251546289728e-01	9.089420988648369004e-01
9.362331851906711133e-01	2.767797552673270101e-01	3.248617744277900732e-01	1.598846300335792225e-01	5.038093510865794267e-01	2.920870412668601368e-01	1.881850541157747969e-02	7.634825192208336553e-01
5.492030659996813835e-01	5.333912395972560949e-01	7.085246231959548835e-01	9.889101262423849459e-01	6.059405850373511537e-02	6.045216130463650916e-01	7.411768075143481127e-01	6.196081995827146249e-01
5.269797132776219417e-01	5.152505308871397904e-01	4.983095294844348544e-01	6.585263452991433342e-01	9.290777025928824706e-01	3.573732915698895063e-01	3.725969575933809619e-01	9.086898250429096269e-01
2.230401946213855791e-02	5.511167468731759111e-01	6.778296137261515808e-01	9.476451689257890942e-01	8.352333886111484862e-02	5.692240996028005151e-01	8.252714986422522436e-01	5.939648582605467908e-01
6.044899117089345131e-01	6.344947089201169454e-02	8.658534417171168673e-01	8.309207095970582158e-01	9.320621377649057626e-01	4.385696518319281978e-01	3.684560686662246010e-01	2.301560535404708618e-01
8.711158583457317972e-01	2.135676840987010827e-02	6.154683902546649321e-01	5.790833939798749608e-01	7.029750169525454950e-01	6.741751246096941985e-01	1.049725673825600003e-01	1.721239201010347220e-01
4.475948664413829103e-01	3.380600903837258642e-01	8.336913152741829425e-01	2.836777308020316246e-01	6.561617461922398808e-01	7.182398096317532676e-02	6.638656676807999091e-01	9.889485713382989429e-01
9.970295092289638283e-02	3.711203511544238776e-01	4.236922679970946959e-01	8.857443931755341060e-01	4.682554351888846833e-01	1.379407091558269016e-01	7.032162321078115896e-01	8.280288774265611718e-01
5.257824173197997997e-01	9.362690222440636090e-01	4.956338912811877329e-01	1.963016974964715278e-02	7.282084034891694868e-01	9.284023567482084793e-01	4.187048782951445780e-01	1.667154354525317572e-01
3.559190829727184591e-01	4.542912392414757417e-01	6.303335375162172349e-01	2.042639661974954279e-02	7.748040158356828133e-02	6.297258051483258789e-01	3.009796698567375195e-01	2.366584213575668727e-01
8.204890543386224033e-01	8.632118673243632800e-01	9.345323021856817292e-01	2.419352010902064976e-01	6.455514017809544924e-01	1.727561638910907194e-01	7.021079011502225908e-01	8.475262634036084819e-01
7.543801395963501966e-01	9.740796749668273469e-01	3.690689317717377183e-02	8.275719678133353074e-01	1.705394719341579712e-01	9.599945498682882494e-02	9.282769033854609830e-01	8.978568472020869162e-01
3.401375920356430882e-01	2.675122630694009018e-01	7.253631799146841308e-01	4.665042268260102265e-01	7.787332440560607028e-01	6.057843860964712279e-01	9.062757616860147580e-01	2.340063523608431062e-01
8.944657763941082917e-01	1.716576530650798516e-01	3.968419151134316980e-02	6.861924262973515543e-01	4.922795797049059896e-01	4.835132979582880131e-01	8.183583642856079310e-01	3.060354713777990732e-02
1.677289065078335639e-02	5.473179754397513586e-01	7.104936612180788869e-01	7.363083560258977256e-01	7.113525378564670154e-01	8.213752809740303418e-01	1.161827062823872492e-02	8.323750413293149464e-01
6.329988596520355060e-01	2.791600974657106882e-01	1.662262001900927100e-01	5.858046826039917665e-01	1.334852592288270356e-01	9.373055376579106923e-01	5.233985934094795844e-01	8.626991821654029780e-01
1.843458032141579439e-01	5.439812243179042994e-01	9.889654988231978416e-01	9.046426916064090884e-01	4.035450642272191413e-01	1.465477987467944665e-02	3.198825512720645525e-01	7.441648792152292247e-01
2.843628569091375402e-01	2.629992376559231460e-01	8.563883981564025527e-01	6.145709100801205471e-01	6.640172584313757120e-01	1.285271358127880736e-01	4.156236830240359614e-01	1.257030928764483191e-01
1.935943818036295339e-01	5.859929651512008064e-01	4.655433239783667299e-01	6.975802715130341447e-02	9.711726451128367410e-01	2.188829222627084459e-01	9.640256213794865525e-01	1.068581159039356798e-01
4.581732864612467759e-01	8.340016012506963339e-01	7.367025370363962100e-01	6.198202582192986476e-01	6.624862396347275251e-02	8.958976966654973451e-01	9.954902437985890806e-01	1.196633664717050571e-01
8.724241882763520417e-01	4.633625231012267198e-01	5.339108491225087461e-01	9.591084472847671849e-01	4.089228001634876986e-01	7.510928110940007230e-01	5.307786633632389783e-01	2.240499908986105515e-01
9.627605301098967061e-01	1.000098623796528141e-01	7.036185930984296677e-01	1.074808558906417133e-01	8.606382400077690065e-01	7.552477171798165356e-01	7.274601516952922120e-01	5.574651404332113813e-01
4.433241249133741402e-01	8.460906189664096910e-01	5.985880220498489557e-01	5.493685730318246252e-01	8.445130056962889542e-01	2.235819474079103752e-01	8.251377116339078110e-01	6.662081494682047245e-01
