2.503164407560089622e+00	1.342958358835747157e-01	1.357742523881091623e+00	6.254381283796186519e-01	1.156150598086370940e-01	5.622051664069175336e-01	1.058049650111206663e+00	1.643489227984286094e+00
1.024432480697601733e+00	7.632828299167790931e-01	1.009859656863205890e+00	2.907160628302665195e+00	4.125645429481631377e-01	1.608227943820842887e+00	8.886580465947541141e-02	1.856061128347510636e-01
1.215236684430805569e+00	1.290568270106081661e+00	7.659320455884195411e-01	1.309397959369345665e+00	2.499635608174520518e-01	1.383635079487802511e+00	1.115974889320991315e+00	6.692915108970085569e-01
2.008902573224175647e+00	1.887858122376153136e-01	2.268804088583847633e+00	8.149949978059789490e-01	1.009055056036695541e+00	3.180915412399808462e-01	1.642965906209322216e-02	1.374936271813944622e+00
4.447384793233875588e-01	9.823635540310742265e-01	1.292634373972280315e+00	1.560270900140888983e+00	1.170509073224734298e+00	3.973388405682437008e-01	9.702533773172701270e-01	1.181891401414672638e+00
1.643325997380105985e+00	1.510194006517519671e+00	1.525499248422103715e+00	2.238490533040519148e-01	5.634036053974297298e-01	1.080036284922529122e+00	4.235226318993823846e-01	1.030169172158312385e+00
9.233234488937014373e-01	1.361871538538544701e+00	1.448209691056492110e+00	3.382275766768068070e-01	1.372488115352348936e+00	7.684162855605572995e-01	1.675634421367673044e+00	1.118289225362769229e-01
1.497201220239979369e+00	5.090097905367766407e-01	1.801979748389138436e+00	1.227203493107398291e+00	1.119919785613822549e+00	2.401829632408456483e-01	1.490715029572329930e+00	1.137879692984200275e-01
1.042016868958514086e+00	2.466822195099293014e-01	2.026688100838765827e+00	1.052499484335787550e+00	8.447733522867764133e-01	7.176148494608598494e-01	6.843595357585767758e-01	1.385365588856116714e+00
1.561589361526830810e+00	6.728079130750193038e-01	5.237514942141847651e-01	1.048527620312971864e+00	1.083169329669369851e+00	5.863230451222437578e-01	1.543291858360316127e+00	9.805393777164091995e-01
7.202242496732034205e-01	1.539522083257735208e+00	1.722581225549867812e+00	1.485994008034706715e-01	6.398856873364299203e-01	3.679967790492769120e-02	1.492870131892262142e+00	1.699517543556859689e+00
5.855803875909194600e-01	9.378723277094230815e-01	5.665359138820668106e-01	8.354023650385336217e-03	2.305629268380920305e+00	8.576683139569467595e-01	1.838791518589718343e+00	8.995682462044874983e-01
1.245055867670846750e+00	4.189026193456105163e-01	2.268870934469359835e+00	5.899043718678476100e-01	5.618301795113412461e-02	1.465696973374178702e+00	3.125666050514917804e-02	1.924129554837595402e+00
4.678297798582106148e-01	1.692357396532937930e+00	2.337435509223362851e-01	1.340174925849280330e+00	9.979412979405386519e-01	1.040306448412098073e+00	1.082044547559847691e+00	1.145602052919655334e+00
9.181400283391810691e-01	1.321600707656119145e+00	6.254644902326023104e-01	1.374320978171403196e+00	1.148279554725103013e+00	1.446360098681712114e-01	1.118992445661734614e+00	1.348565785332251687e+00
4.248695132966540666e-01	8.499177814785908724e-01	8.123178686133051274e-01	1.440194699034175629e+00	1.138896085701420535e+00	4.800947464065575265e-01	1.556008761786696004e+00	1.297700543673272700e+00
1.162309664922556579e-01	1.998030650082804227e+00	9.757301325866100938e-02	4.049585776531008235e-02	1.838071948046003046e+00	1.942518798435709071e+00	9.910292170166522530e-01	9.760495488805110975e-01
1.872672558317382885e+00	8.575554073483780959e-01	1.113667040482630322e+00	7.966886649649733698e-01	9.708417610578357060e-01	1.056476821076509198e+00	1.009893702396194692e+00	3.222040443632204210e-01
5.993862288664886934e-02	1.771536575033267669e+00	9.898042699061877780e-02	4.376921414926100429e-01	6.011282304172518298e-01	1.321142859315700413e+00	2.960752457952702255e+00	7.488286858965005344e-01
5.213102242944162024e-01	7.137363475195225293e-01	1.410477390185877811e+00	1.575795415443368874e+00	6.937626543054649098e-01	1.538565166037205723e+00	1.500844859472159731e+00	4.550794275943188111e-02
4.867506702941648000e-01	1.442548043830153226e+00	2.702069644477119170e-01	1.697896288111885088e+00	1.760089618711488946e+00	5.944595151409278744e-01	1.531508632586380925e+00	2.165402668628660099e-01
1.090541333394849710e+00	1.002260151727252246e+00	1.519709571274461934e+00	1.004918882597565233e+00	8.636399878585248047e-01	4.071728765810334605e-01	7.524462659341862869e-01	1.359310930627217751e+00
7.512153504429490702e-01	1.166357933769011312e+00	1.065456406311383608e+00	1.015143581122553540e+00	7.534715018758881833e-01	8.421426284865074496e-01	1.132270207283167185e+00	1.273942390706132022e+00
1.698519513833826045e-01	9.289545397596324916e-01	8.854183703007749706e-01	1.515896914142323526e+00	1.380246706842599203e+00	1.365325573485258515e+00	5.323486842235061745e-03	1.748982457245881417e+00
4.952546912906013454e-01	4.572411753508336951e-01	7.232131964208760033e-02	1.973943336389879954e+00	1.979150514932048521e+00	1.275935425413319724e+00	1.353481203097589791e+00	3.926723338848077671e-01
3.767262801010314854e-01	1.901677491990949820e+00	1.856433244798963544e+00	2.973238414120884521e-01	1.208424572975383304e+00	1.247310403122396383e-01	1.618564073623872890e+00	6.161194547534850630e-01
8.385963779788184747e-01	1.144825859272824431e+00	1.564986096432909424e+00	8.791030423181097828e-03	1.101534425241357029e+00	7.162652689424425789e-01	8.183713575662894257e-01	1.806629584123481402e+00
9.283662552158286063e-01	1.794742604721061063e+00	1.726700872158686728e+00	7.381170651428120566e-01	7.580122417562176196e-01	1.499416330954731758e-01	2.370444511302969570e-01	1.667074876764772728e+00
1.263684219381692619e+00	3.946328723546875528e-02	6.506800250636570748e-01	1.433293665716915966e+00	1.085936297346789647e+00	4.833971125671445712e-01	1.377461982920801908e+00	1.666083409768950085e+00
2.295135831283014571e+00	6.810882566835233520e-01	7.450139573366355572e-01	4.309499733534426502e-01	1.125339605700555135e+00	7.467882333518138793e-01	4.477236980589809762e-02	1.930911772484751321e+00
9.005194698170541079e-01	8.779115068850363857e-01	1.086817283333363582e+00	1.782841592962209454e+00	9.052805993108284377e-02	1.033791128706980311e+00	1.179458234247101833e+00	1.048132724137654348e+00
8.870347860847868082e-01	8.705824570779707727e-01	7.846706017893677609e-01	1.218752973898090897e+00	1.424924354857822095e+00	6.273785433140555146e-01	6.086766626043523809e-01	1.577979620365240976e+00
4.116048706003221092e-02	1.020905837182289888e+00	1.170197977660509814e+00	1.922821202260215800e+00	1.404423973720620167e-01	1.095573359648053913e+00	1.478069339197772170e+00	1.130829399633766608e+00
1.126342098127968594e+00	1.186735606512926700e-01	1.509270492807857078e+00	1.702302049813247065e+00	1.582410453177338638e+00	8.522767672705384712e-01	6.662965504778207704e-01	4.424280276817313395e-01
1.869285894179249841e+00	4.600235403053628408e-02	1.235512080910819099e+00	1.366270525508729738e+00	1.374461936133297923e+00	1.508805809064666770e+00	2.186131185500332363e-01	3.810482816446787990e-01
8.493092924074534533e-01	6.439014322190574902e-01	1.479883373370868949e+00	5.918365777517762272e-01	1.134448288102004820e+00	1.421382834980028098e-01	1.222535783982990232e+00	1.935946968649103539e+00
2.019444843478477580e-01	7.545420764799811719e-01	8.028158842033232823e-01	1.972550701668144502e+00	8.641712785547585041e-01	2.913917505542883424e-01	1.382335502120043413e+00	1.730248322067943434e+00
1.010880475535465450e+00	1.806920782742236664e+00	8.914483386554149513e-01	4.149670222896253285e-02	1.275682076254167852e+00	1.861618982059719984e+00	7.812721840673254592e-01	3.306804584510307232e-01
1.059405758034907663e+00	1.357344620261239365e+00	1.755185023993608207e+00	6.684956647571674293e-02	2.101338104202281065e-01	1.954894659814573110e+00	8.694584015424136059e-01	7.267281594700171210e-01
1.274205852822588803e+00	1.345640082989700836e+00	1.357696054095994809e+00	4.131061355933078327e-01	9.134623458041745137e-01	2.798086719977840864e-01	1.058208524860832611e+00	1.357872331819580225e+00
1.268052280208412652e+00	1.643562044913096987e+00	5.803578129451093803e-02	1.529496417315769907e+00	2.611949911698592253e-01	1.682970467416549376e-01	1.514345772507830201e+00	1.557015665846665176e+00
6.383852217471039925e-01	5.039838226135164856e-01	1.273576782275271047e+00	9.626746917194736186e-01	1.331710808218696362e+00	1.185788084247972884e+00	1.650779809900288164e+00	4.531007792758162678e-01
1.967486807689114769e+00	3.790146351246681533e-01	8.165956685106766366e-02	1.659547931806607313e+00	9.866268705289080732e-01	1.109219097037613233e+00	1.746997235805637372e+00	6.944785517418136656e-02
3.039108884184182208e-02	9.954575967112762047e-01	1.204314697939318446e+00	1.466877520283608183e+00	1.174400553380190448e+00	1.552175370344539562e+00	2.043056723331126978e-02	1.555952605272098221e+00
1.202854158483585012e+00	5.324858806459089600e-01	2.954955589844737718e-01	1.223935875242039506e+00	2.311193849187546112e-01	1.857599321720684760e+00	9.652575097588353970e-01	1.691252310271481374e+00
3.587039480492289489e-01	1.062506317137934087e+00	1.800219564892792778e+00	1.935422387205247619e+00	7.154642846627768948e-01	2.974014049089237707e-02	6.040794259196902161e-01	1.493863931639172193e+00
6.899185621243281163e-01	6.405074114970347177e-01	1.943735517740597496e+00	1.639429479368786025e+00	1.467902957962788912e+00	3.252225158146130890e-01	9.786464815485278468e-01	3.146370739385612736e-01
4.485198494382933165e-01	1.362780872165482604e+00	1.008998349091168478e+00	1.776965054693923629e-01	2.050115724134634831e+00	5.288854395106104000e-01	2.167594728278198879e+00	2.554085318753113731e-01
7.716058946346181502e-01	1.409864469467362769e+00	1.160644913594760075e+00	1.147697190771561848e+00	1.016566168008197213e-01	1.573566158976552387e+00	1.627059264952448903e+00	2.079054908187498441e-01
1.455930514413848798e+00	7.762088038860069927e-01	8.335336377939984720e-01	1.759853214993184256e+00	6.217950979196400496e-01	1.307276247030488170e+00	8.596605521556217600e-01	3.857419318307236389e-01
1.641346631099818598e+00	1.711471097203262626e-01	1.122175473490078401e+00	2.014693226858040587e-01	1.336890037723805547e+00	1.342864727622078869e+00	1.203626750087759767e+00	9.804799475706394984e-01
7.168586535655534497e-01	1.373326358038039929e+00	9.054857572178900416e-01	9.767237720819449409e-01	1.244261107565042268e+00	3.770593511820826138e-01	1.294908836976682354e+00	1.111376163355483726e+00
