FBgn0000097:E004	FBgn0000097	E004	38.4345935077677	0.0114065094034882	2.6096426418346	0.106215695158636	0.963098544749977	1.5491282251859	1.65328872261991	0.354926688003269	2L	2158468	2159245	778	-	72	36	37	46	50	27	21	FBtr0330658, FBtr0330660, FBtr0077850, FBtr0077851, FBtr0330659
FBgn0000099:E002	FBgn0000099	E002	0.574693701476753	0.067158941799362	1.05099395245027	0.30527828172135	0.963098544749977	0.179720091533407	0.153925190174871	-0.269102915415125	2R	1594729	1595611	883	-	1	0	0	0	1	1	1	FBtr0300505, FBtr0086058, FBtr0086059, FBtr0300504
FBgn0000099:E007	FBgn0000099	E007	0.168955759342179	0.212602498695606	0.762790529767727	0.382456641939128	0.963098544749977	6.85377923682579e-05	0.157511372637908	11.4356740151433	2R	1604154	1604293	140	-	0	1	0	0	0	0	0	FBtr0300505, FBtr0086058, FBtr0300504
FBgn0000100:E002	FBgn0000100	E002	750.225086408109	0.0727806065846876	0.922358844499172	0.336856378039086	0.963098544749977	2.87646306959532	2.87728100053616	0.00272072030591097	3L	22069135	22069191	57	+	1225	809	496	1366	1073	336	423	FBtr0334113
FBgn0000100:E003	FBgn0000100	E003	12136.5601437149	0.0846882455992169	0.823221422733724	0.364239978036197	0.963098544749977	4.12611574840065	4.02482586042837	-0.336506071520262	3L	22069192	22069236	45	+	14672	9830	10238	12925	20934	9117	11258	FBtr0078481, FBtr0334113
FBgn0000108:E001	FBgn0000108	E001	2.75903382413077	0.023139354551573	1.93659799403842	0.164038395171482	0.963098544749977	0.634535954436901	0.453377419785415	-0.847076376517212	X	424503	424567	65	+	4	1	1	1	6	5	2	FBtr0307294, FBtr0307295, FBtr0070109, FBtr0307292, FBtr0307293
FBgn0000108:E003	FBgn0000108	E003	0.764700251448577	0.048604589329633	1.37752589671474	0.240523027036336	0.963098544749977	0.289516230447198	0.117220916925129	-1.61282973371041	X	425660	425909	250	+	0	1	0	1	1	0	2	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E005	FBgn0000108	E005	5.90311493930572	0.0255345082952291	1.15106445900427	0.283326431916362	0.963098544749977	0.756691000385121	0.911610421263279	0.603709587055699	X	464895	465033	139	+	8	5	10	3	9	5	3	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E007	FBgn0000108	E007	2.0755759309234	0.0299209875743355	1.44083642140212	0.230004037241902	0.963098544749977	0.525904410411335	0.351622912221147	-0.918149487513848	X	465167	465385	219	+	0	3	1	0	5	2	3	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E010	FBgn0000108	E010	0.974055918507825	0.0493787089358028	0.875935060886832	0.349317455867178	0.963098544749977	0.339569679493295	0.208398547227254	-0.944982055472819	X	466170	466181	12	+	1	0	1	2	1	0	2	FBtr0307295, FBtr0307293
FBgn0000114:E002	FBgn0000114	E002	0.293572136662055	0.221590773283465	0.70107245943856	0.402423566831508	0.963098544749977	0.194452032256515	4.31817722427894e-05	-12.4716411840091	2L	12201326	12201771	446	+	0	0	0	0	1	1	0	FBtr0331648
FBgn0000114:E005	FBgn0000114	E005	0.441683286944607	0.0790228270362408	2.38689630528443	0.122356337930377	0.963098544749977	0.372497058878529	4.31757514973993e-05	-13.7373068550474	2L	12240868	12241780	913	+	0	0	0	0	5	0	0	FBtr0080344, FBtr0331645
FBgn0000114:E010	FBgn0000114	E010	0.576335917111657	0.0646647636669744	2.35993079906734	0.124487711340183	0.963098544749977	0.19211692248994	0.249376334072039	0.47946758434334	2L	12287223	12287808	586	+	1	0	2	0	2	0	0	FBtr0080347
FBgn0000115:E001	FBgn0000115	E001	52.3822474504571	0.0199966521514438	0.726606547688064	0.393985354792951	0.963098544749977	1.75677795524123	1.69977988409193	-0.192953409651976	3L	15976235	15976380	146	+	88	34	41	72	99	33	38	FBtr0075517
FBgn0000115:E002	FBgn0000115	E002	121.3964552666	0.00859770325843164	1.38608960514604	0.239066583278106	0.963098544749977	2.06205228809413	2.10818255566264	0.154512160364389	3L	15976478	15976694	217	+	156	119	129	121	183	82	96	FBtr0075517
FBgn0000116:E002	FBgn0000116	E002	0.0883366573889214	0.130836059913846	1.26845754113137	0.260056243671672	0.963098544749977	0.125404703331969	2.91230828055313e-05	-12.2853937410762	3L	9044230	9044817	588	-	0	0	0	0	1	0	0	FBtr0331550, FBtr0076546
FBgn0000116:E003	FBgn0000116	E003	0.40181652404165	0.0540587402355476	2.25361820021314	0.133302396578216	0.963098544749977	0.30270230823772	0.0838748674897073	-2.2418978694098	3L	9044818	9045001	184	-	1	0	0	1	2	0	0	FBtr0076546
FBgn0000116:E008	FBgn0000116	E008	0.205235479273134	0.0843116688564832	1.34417451073894	0.246299124378014	0.963098544749977	0.127923688042759	2.91220230998025e-05	-12.318525252349	3L	9057564	9057617	54	-	0	0	0	0	0	1	0	FBtr0112791, FBtr0076543
FBgn0000117:E002	FBgn0000117	E002	252.254084844864	0.107857866800343	0.747046394550068	0.387412973916291	0.963098544749977	2.35806235986449	2.45504735733548	0.323448227497054	X	1787436	1787532	97	-	259	283	348	72	287	232	237	FBtr0089989, FBtr0089988, FBtr0089991, FBtr0089992, FBtr0332583
FBgn0000117:E005	FBgn0000117	E005	3117.72913507179	0.00663609145670704	0.839439259811712	0.359557192037321	0.963098544749977	3.49995954973998	3.48897449383936	-0.0365032574803834	X	1789147	1790786	1640	-	4350	2733	3196	3198	4668	2293	2428	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000117:E008	FBgn0000117	E008	20.8971168975998	0.0372886490098637	0.826140147842921	0.363391025388757	0.963098544749977	1.29769651300073	1.41289198075101	0.40039603895163	X	1793414	1793431	18	-	53	16	19	22	31	11	13	FBtr0089990, FBtr0089989, FBtr0332583
FBgn0000119:E002	FBgn0000119	E002	45.8133778867127	0.00960865796013399	0.903288800510666	0.34190139088923	0.963098544749977	1.69466037709451	1.63238448872601	-0.211469200726403	2R	9342801	9343425	625	-	55	39	39	62	84	29	35	FBtr0087702
FBgn0000119:E004	FBgn0000119	E004	9.86358238497846	0.0393072270544938	1.06954494275793	0.301048255066945	0.963098544749977	0.982991135659102	1.10424451125498	0.443020036310748	2R	9343821	9343978	158	-	20	7	11	5	16	3	13	FBtr0087702
FBgn0000119:E007	FBgn0000119	E007	2.5085164052321	0.0346818493500199	2.56464934554384	0.109276785431531	0.963098544749977	0.668786139573105	0.407658432883044	-1.23516168249693	2R	9370660	9370723	64	-	3	2	0	6	8	1	1	FBtr0087702
FBgn0000139:E005	FBgn0000139	E005	13.2470390620692	0.0180080617234728	2.9551145886653	0.0856062378274743	0.963098544749977	1.06307635343725	1.22423120321101	0.577075469863526	3R	20477139	20477352	214	+	18	13	14	10	17	5	18	FBtr0084659
FBgn0000139:E008	FBgn0000139	E008	112.43808666746	0.00514138451062337	1.2297459338089	0.267456453582564	0.963098544749977	2.05376239815746	2.01184424810728	-0.140552871775367	3R	20478504	20478761	258	+	130	73	89	133	199	85	116	FBtr0084660, FBtr0084659, FBtr0306171
FBgn0000140:E006	FBgn0000140	E006	29.5385944102884	0.0128659593279732	0.930068258142484	0.334845188872271	0.963098544749977	1.47544330263338	1.52695512942891	0.17669421863286	3R	20585679	20586235	557	+	67	21	26	34	46	15	22	FBtr0084692
FBgn0000099:E003	FBgn0000099	E003	0.0933261680585749	0.25563145852583	0.666820239389281	0.414162417746205	0.972583655156818	6.85378038337484e-05	0.151706977456574	11.3712935027397	2R	1595688	1595884	197	-	1	0	0	0	0	0	0	FBtr0300505, FBtr0086058, FBtr0086059, FBtr0300504
FBgn0000017:E008	FBgn0000017	E008	4.44081189153106	0.130683348438421	0.609534888720447	0.434962986509051	0.982555247329495	0.636333730157292	0.818859260777392	0.74788963890272	3L	16620602	16621188	587	-	5	1	10	5	3	2	5	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000054:E001	FBgn0000054	E001	30.2913156353099	0.0172045981263893	0.610883976352355	0.434455171450426	0.982555247329495	1.4642462503468	1.52753984157211	0.217196931701902	2R	2549775	2549941	167	+	56	22	27	43	33	21	23	FBtr0330252, FBtr0086111, FBtr0086113, FBtr0086112
FBgn0000083:E003	FBgn0000083	E003	84.235857406506	0.0697537227772423	0.603584650159263	0.43721357895523	0.982555247329495	1.98461379232785	1.8530619435939	-0.442359271807881	3R	16893168	16893221	54	+	119	60	55	93	238	36	74	FBtr0089518, FBtr0089519, FBtr0089520, FBtr0089517
FBgn0000140:E002	FBgn0000140	E002	24.0938527740886	0.0598970649394676	0.63002412323209	0.427346465477414	0.982555247329495	1.43841413857597	1.31714530953844	-0.420529088718312	3R	20579850	20580026	177	+	19	23	22	24	32	25	21	FBtr0084692
FBgn0000008:E002	FBgn0000008	E002	0.205235479273134	0.0846860177001356	0.354584963437915	0.551529098301505	0.988468331356457	0.0934277534255951	0.000237603793963854	-8.7767158240981	2R	18024496	18024531	36	+	0	0	0	0	0	1	0	FBtr0071763, FBtr0100521
FBgn0000008:E003	FBgn0000008	E003	0.594344937209466	0.0463001186142025	0.553790999105743	0.456772817951292	0.988468331356457	0.234031256687211	0.116328468476629	-1.21710068269066	2R	18024532	18024713	182	+	0	1	0	1	1	1	0	FBtr0071763
FBgn0000008:E004	FBgn0000008	E004	0.522626439341238	0.0490775871992359	0.0582801302567901	0.809235208768921	0.988468331356457	0.168878420801408	0.206999102482866	0.361508958293264	2R	18024938	18025504	567	+	1	0	1	0	1	0	1	FBtr0071764
FBgn0000008:E005	FBgn0000008	E005	1.32353144265853	0.0319281106484971	0.45162011552361	0.50156658979146	0.988468331356457	0.33963192477488	0.450481348585212	0.619141283015139	2R	18025505	18025756	252	+	4	1	1	2	2	0	1	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E006	FBgn0000008	E006	0.0933261680585749	0.127574338977814	0.440822242179962	0.506725860863125	0.988468331356457	0.000119559090014571	0.114575540069763	10.098648263133	2R	18039159	18039200	42	+	1	0	0	0	0	0	0	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E008	FBgn0000008	E008	1.63933440281406	0.0405591908938106	0.00360278527330138	0.952137152195758	0.988468331356457	0.389381326381618	0.399811888200616	0.0580505807466885	2R	18052282	18052494	213	+	4	1	0	0	1	4	1	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E012	FBgn0000008	E012	0.661887298226701	0.0619168521997744	0.0761512413779286	0.782582518993791	0.988468331356457	0.23275625968389	0.278952352394598	0.345419178838462	2R	18059821	18059938	118	+	3	0	0	0	2	1	0	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E013	FBgn0000008	E013	3.91734100140517	0.123189747223065	0.290988574750443	0.589587723761429	0.988468331356457	0.749715558369287	0.671414885516222	-0.323166284878236	2R	18060002	18060339	338	+	11	1	1	5	10	5	0	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E014	FBgn0000008	E014	0.55498474117927	0.046903115491911	0.0204534401636138	0.886277920683967	0.988468331356457	0.232235504833878	0.207008248340988	-0.211318445023016	2R	18060340	18060346	7	+	1	0	1	1	2	0	0	FBtr0071763, FBtr0071764
