FBgn0052816:002	0
FBgn0052816:003	0
FBgn0052816:004	0
FBgn0052816:005	0
FBgn0052816:006	0
FBgn0052816:007	0
FBgn0052817:001	0
FBgn0052817:002	0
FBgn0052817:003	0
FBgn0052817:004	0
FBgn0058469:001	0
FBgn0260400:001	1
FBgn0260400:002	0
FBgn0260400:003	1
FBgn0260400:004	0
FBgn0260400:005	0
FBgn0260400:006	0
FBgn0261446:001	0
FBgn0261446:002	0
FBgn0261446:003	0
FBgn0261446:004	0
FBgn0261446:005	0
FBgn0261559:001	0
FBgn0261559:002	0
FBgn0261559:003	0
FBgn0261559:004	0
FBgn0261559:005	0
FBgn0261559:006	0
FBgn0261559:007	0
FBgn0261559:008	0
FBgn0261559:009	0
FBgn0261559:010	0
FBgn0261559:011	0
FBgn0261559:012	0
FBgn0262266:001	0
FBgn0262266:002	0
FBgn0262266:003	0
FBgn0262810:001	0
FBgn0262811:001	0
FBgn0263567:001	0
FBgn0263567:002	0
FBgn0264445:001	0
FBgn0264445:002	0
FBgn0264507+FBgn0000316+FBgn0259722:001	0
FBgn0264507+FBgn0000316+FBgn0259722:002	0
FBgn0264507+FBgn0000316+FBgn0259722:003	0
FBgn0264507+FBgn0000316+FBgn0259722:004	0
FBgn0264507+FBgn0000316+FBgn0259722:005	0
FBgn0264507+FBgn0000316+FBgn0259722:006	0
FBgn0264507+FBgn0000316+FBgn0259722:007	0
FBgn0264507+FBgn0000316+FBgn0259722:008	0
FBgn0264507+FBgn0000316+FBgn0259722:009	0
FBgn0264507+FBgn0000316+FBgn0259722:010	0
FBgn0264507+FBgn0000316+FBgn0259722:011	0
FBgn0264507+FBgn0000316+FBgn0259722:012	0
FBgn0264507+FBgn0000316+FBgn0259722:013	0
FBgn0264507+FBgn0000316+FBgn0259722:014	0
FBgn0264507+FBgn0000316+FBgn0259722:015	0
FBgn0264507+FBgn0000316+FBgn0259722:016	0
_ambiguous	9
_ambiguous_readpair_position	0
_empty	6206
_lowaqual	0
_notaligned	0
