FBgn0000140:E005	FBgn0000140	E005	32.5533299591785	0.01160048298616	3.00497245972623	0.0830093878844608	0.814513772170786	9.30119067610383	10.5584931093018	0.437358784571846	3R	20585313	20585614	302	+	51	37	38	35	47	22	13	FBtr0084692
FBgn0000064:E008	FBgn0000064	E008	14.3346630236921	0.0108945446645097	2.85809673976553	0.0909150120004106	0.826140761221122	6.48049112016186	7.52400847150532	0.47347881225839	3R	22084709	22084991	283	-	33	12	18	10	21	6	11	FBtr0310660, FBtr0114544
FBgn0000053:E002	FBgn0000053	E002	211.729712208868	0.0081306218994613	2.71027267765933	0.0997039477236146	0.833525002969418	19.8774727121018	18.7824407649804	-0.2736484682643	2L	7016437	7017486	1050	-	295	164	223	247	282	155	176	FBtr0079431
FBgn0000119:E003	FBgn0000119	E003	13.5729072769284	0.0106936793044149	2.77143067749792	0.0959603582447862	0.833525002969418	6.04204775258355	7.32060236545025	0.603833242319297	2R	9343488	9343757	270	-	21	15	16	15	13	7	11	FBtr0087702
FBgn0000008:E002	FBgn0000008	E002	0.205235479273134	0.345186210292912	0.453306699058757	0.500768824258133	0.971660982475291	0.946210562444785	0.041845904476709	-9.00066783089745	2R	18024496	18024531	36	+	0	0	0	0	0	1	0	FBtr0071763, FBtr0100521
FBgn0000008:E003	FBgn0000008	E003	0.594344937209466	0.0979277400878375	0.598801142598589	0.439035810408826	0.971660982475291	1.60812825462432	1.06388382774474	-1.19641339793928	2R	18024532	18024713	182	+	0	1	0	1	1	1	0	FBtr0071763
FBgn0000008:E005	FBgn0000008	E005	1.32353144265853	0.0505215851717375	0.681668410351705	0.409012804436776	0.971660982475291	2.06621155854651	2.5650070549431	0.630817236062596	2R	18025505	18025756	252	+	4	1	1	2	2	0	1	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E007	FBgn0000008	E007	9.13870603970407	0.0185576797742879	0.641369328894839	0.423215377932557	0.971660982475291	5.29417824822442	5.85606894057593	0.309483478951712	2R	18050410	18051199	790	+	18	8	7	8	11	11	4	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E010	FBgn0000008	E010	12.8536495497367	0.0237351844923364	2.02741784031818	0.154482881079576	0.971660982475291	5.99731026312276	7.11315155652886	0.535176050404949	2R	18058283	18059490	1208	+	17	17	15	9	20	8	8	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E011	FBgn0000008	E011	1.99928611112699	0.039905828586558	1.67314239920178	0.195838164134262	0.971660982475291	3.17236222179078	2.10795372533145	-1.19612527576454	2R	18059587	18059757	171	+	2	0	2	3	6	1	2	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000017:E002	FBgn0000017	E002	40.9148553776179	0.00690473976442002	1.12104494768602	0.289693560915225	0.971660982475291	10.9004296219363	10.3187044598808	-0.193420727898854	3L	16616389	16616736	348	-	47	29	29	36	83	48	28	FBtr0330136, FBtr0075357, FBtr0330133, FBtr0112790, FBtr0330130
FBgn0000017:E004	FBgn0000017	E004	118.685044393895	0.00944741217268676	1.98541654488778	0.158820946097133	0.971660982475291	15.9525232679649	15.5138409491877	-0.117913926364638	3L	16619373	16619627	255	-	103	108	87	107	162	144	104	FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E006	FBgn0000017	E006	198.426283439389	0.00367770612409568	0.565085929191127	0.45221827181975	0.971660982475291	18.8027248531642	18.7133296926332	-0.0225390883217473	3L	16619843	16619963	121	-	226	135	183	182	354	208	152	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E007	FBgn0000017	E007	179.862650955019	0.00549599017277359	1.09230550231607	0.295960948107644	0.971660982475291	18.0768459740739	18.6708051876102	0.150741341610504	3L	16620022	16620292	271	-	263	128	157	167	345	176	112	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E009	FBgn0000017	E009	309.86811554891	0.0134971336329598	2.02076925576395	0.155160519757523	0.971660982475291	21.1716400749927	22.0558752895373	0.214670599243533	3L	16621274	16621689	416	-	623	200	211	298	672	249	191	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000018:E001	FBgn0000018	E001	75.3353185482626	0.00687767305075555	0.750168749144635	0.386422809055083	0.971660982475291	13.797773977072	14.0253324198881	0.0647095356296781	2L	10973443	10974210	768	-	152	41	62	106	141	37	57	FBtr0080168
FBgn0000018:E002	FBgn0000018	E002	143.582443967402	0.00680286927248308	0.754707373277299	0.384989928821485	0.971660982475291	17.2146511958898	17.0402074983687	-0.0453514951185028	2L	10974268	10975273	1006	-	217	109	114	182	242	98	117	FBtr0080168
FBgn0000024:E002	FBgn0000024	E002	0.374191238615313	0.571498913608256	1.25415532428022	0.262760314387717	0.971660982475291	1.08682924797233	0.955222339576883	-0.373234044577233	3R	9058401	9058564	164	-	0	1	0	0	0	1	0	FBtr0082780, FBtr0300486
FBgn0000024:E003	FBgn0000024	E003	0.0883366573889214	2.366141734003	0.491523512560391	0.483248486412107	0.971660982475291	0.981578556937681	0.0220690678713424	-10.9528810793593	3R	9058683	9058846	164	-	0	0	0	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E004	FBgn0000024	E004	0.131817041205232	2.38414852187609	0.522805667198696	0.469647311937727	0.971660982475291	1.06185150438647	0.0221948465574968	-11.1637842994115	3R	9062851	9063000	150	-	0	0	0	1	0	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E006	FBgn0000024	E006	0.0883366573889214	2.366141734003	0.491523512560391	0.483248486412107	0.971660982475291	0.981578556937681	0.0220690678713424	-10.9528810793593	3R	9068941	9069148	208	-	0	0	0	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E007	FBgn0000024	E007	0.609263156530486	0.154812163878981	1.67105391311202	0.196117430949369	0.971660982475291	2.07966172159639	0.938767729307665	-2.30526731999899	3R	9069308	9069853	546	-	0	1	0	2	2	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E008	FBgn0000024	E008	0.0883366573889214	2.366141734003	0.491523512560391	0.483248486412107	0.971660982475291	0.981578556937681	0.0220690678713424	-10.9528810793593	3R	9069983	9070121	139	-	0	0	0	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E009	FBgn0000024	E009	0.979078995544713	0.18022354186582	1.45451168150662	0.227805392477121	0.971660982475291	1.04614065991565	2.32078377071853	2.31184080780301	3R	9071532	9072376	845	-	1	2	3	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000032:E002	FBgn0000032	E002	80.2953101927857	0.0644648694387163	2.03748512208563	0.153463181576813	0.971660982475291	13.2064271249089	15.1035745152556	0.535436640152606	3R	25816863	25817415	553	-	213	67	51	112	71	52	51	FBtr0085609, FBtr0085610
FBgn0000032:E004	FBgn0000032	E004	261.378773499601	0.00819466835956495	1.59199568707444	0.207041237403947	0.971660982475291	20.7194478549552	20.3182736501507	-0.098619991731419	3R	25817805	25818494	690	-	385	165	234	328	450	197	204	FBtr0085609, FBtr0085610
FBgn0000032:E006	FBgn0000032	E006	70.8660693183917	0.00447989320887968	0.456717838415216	0.49916190386428	0.971660982475291	13.2064061592182	13.2584482212312	0.0151826447723122	3R	25818708	25818903	196	-	79	62	69	80	95	56	64	FBtr0085609, FBtr0085610
FBgn0000032:E008	FBgn0000032	E008	11.0767227240209	0.0798433372759778	0.51197078651974	0.474286959991427	0.971660982475291	6.63699081302144	5.4881119683057	-0.589323369851988	3R	25818984	25818998	15	-	12	11	4	17	35	5	6	FBtr0085609, FBtr0085610
FBgn0000037:E004	FBgn0000037	E004	0.131817041205232	0.638828129815968	0.488740665479483	0.484489603126398	0.971660982475291	1.03611574750226	0.0551769400708899	-8.46514076650345	2R	20270959	20271142	184	-	0	0	0	1	0	0	0	FBtr0072367, FBtr0072368
FBgn0000043:E001	FBgn0000043	E001	15041.3064055878	0.109395181722967	1.15737903131497	0.282009770186721	0.971660982475291	46.3661182864347	45.4691323603421	-0.204020319527819	2R	1901415	1902927	1513	-	27313	15297	16802	15915	20887	8188	9110	FBtr0086029
FBgn0000043:E002	FBgn0000043	E002	391.125850028855	0.109501892915193	1.15626539921689	0.282241412434969	0.971660982475291	22.5520761571754	23.4236858657363	0.2088776012754	2R	1903082	1903190	109	-	1145	374	378	570	190	188	174	FBtr0086029
FBgn0000045:E002	FBgn0000045	E002	2.68093910810214	0.0643613333059529	0.470979114995842	0.492537074418638	0.971660982475291	3.07202243811372	3.15142916027843	0.0751015749767754	3L	21978349	21978424	76	+	2	3	6	4	4	0	1	FBtr0334090
FBgn0000045:E003	FBgn0000045	E003	1.90232166678076	0.0787709581577101	0.440769215117484	0.506751421482329	0.971660982475291	2.87237728607039	2.78431078423216	-0.0913294622503042	3L	21978425	21979375	951	+	6	1	2	1	6	1	0	FBtr0334090, FBtr0078478
FBgn0000046:E002	FBgn0000046	E002	0.205235479273134	0.460863495236559	0.774780938539664	0.378742082263168	0.971660982475291	1.04320753293575	0.0514862598514245	-8.68462384373614	3R	9252169	9252304	136	+	0	0	0	0	0	1	0	FBtr0082786
FBgn0000047:E002	FBgn0000047	E002	4.10256379465508	0.0620371722559053	0.948200823037823	0.330177685508077	0.971660982475291	3.60288390600472	4.0547094011591	0.351139729486383	3R	11266322	11267262	941	+	7	5	6	2	7	3	1	FBtr0083143
FBgn0000047:E003	FBgn0000047	E003	1.47614278023545	0.109784853300727	0.845144519106825	0.35792956871853	0.971660982475291	2.67109518575444	1.94249272468445	-0.929037749705454	3R	11267324	11267895	572	+	1	2	1	4	2	0	1	FBtr0083143
FBgn0000052:E004	FBgn0000052	E004	2.50560510092783	0.0998773946503622	1.03715202489136	0.308484761840499	0.971660982475291	3.2555511574138	2.40023691981075	-0.893815286838359	2L	6045527	6045593	67	-	3	0	2	2	5	5	1	FBtr0079221
FBgn0000052:E006	FBgn0000052	E006	8.05272056492012	0.120267226092337	0.728054530477465	0.39351451861706	0.971660982475291	5.17316835162049	5.7223043227203	0.308708115659456	2L	6045921	6045970	50	-	18	1	12	13	19	2	3	FBtr0079219, FBtr0079220
FBgn0000053:E001	FBgn0000053	E001	296.253588782233	0.00399485562498807	1.56668154786459	0.210689588587468	0.971660982475291	21.6659802144438	20.9811104786319	-0.166784856917051	2L	7014861	7016374	1514	-	414	275	301	312	429	184	257	FBtr0079431
FBgn0000053:E005	FBgn0000053	E005	62.2147652508149	0.0052063160978381	1.3057714325206	0.253161690047525	0.971660982475291	12.1819737619885	13.0692627632817	0.265594811564778	2L	7018149	7018374	226	-	77	70	85	38	72	45	51	FBtr0079431, FBtr0100353
FBgn0000053:E008	FBgn0000053	E008	108.804134854617	0.0052790960035653	0.581570927650006	0.445697225405503	0.971660982475291	15.7462072585231	15.719687417104	-0.00712806068330529	2L	7023529	7023940	412	-	179	115	101	127	164	57	76	FBtr0079431, FBtr0100353
FBgn0000054:E001	FBgn0000054	E001	30.2913156353099	0.0164129395021439	0.885029041178939	0.346827955213694	0.971660982475291	9.27323886762696	9.91616735859554	0.228851894523352	2R	2549775	2549941	167	+	56	22	27	43	33	21	23	FBtr0330252, FBtr0086111, FBtr0086113, FBtr0086112
FBgn0000054:E002	FBgn0000054	E002	5.12918186544468	0.0234359263980957	1.08440153109782	0.297714986027351	0.971660982475291	4.48433955511593	3.69867115863217	-0.574800889738679	2R	2549942	2549953	12	+	3	5	4	10	8	3	4	FBtr0086113, FBtr0086112
FBgn0000054:E003	FBgn0000054	E003	8.66762333263177	0.0136385190933937	1.32252974766814	0.250138544279716	0.971660982475291	5.67768527565111	4.92724895260713	-0.432481485705979	2R	2549954	2550073	120	+	10	5	7	8	16	9	8	FBtr0086112
FBgn0000054:E005	FBgn0000054	E005	111.963009884098	0.00748286779010767	1.05047045154468	0.305398762534567	0.971660982475291	15.6413364885194	15.5103666975293	-0.0353519688659922	2R	2550999	2551392	394	+	112	97	115	131	124	99	101	FBtr0330251
FBgn0000064:E002	FBgn0000064	E002	7.3266084748515	0.0174367546156382	1.7692714866824	0.183472263996266	0.971660982475291	4.57339941709019	4.36377934324252	-0.140914034821586	3R	22080926	22081153	228	-	0	7	12	0	0	10	12	FBtr0310660, FBtr0084995, FBtr0084994, FBtr0084999
FBgn0000064:E003	FBgn0000064	E003	103.865948679456	0.0457990239002284	2.07674436965777	0.149558868074613	0.971660982475291	16.4850250247109	14.1890012784031	-0.624621553089452	3R	22081688	22082029	342	-	167	48	93	85	279	77	76	FBtr0310661, FBtr0085000, FBtr0085001, FBtr0306657, FBtr0114544
FBgn0000064:E006	FBgn0000064	E006	2814.5524025292	0.0148305179551074	1.86064320433101	0.172550583618706	0.971660982475291	35.5165246145473	35.0442855777623	-0.108089254413239	3R	22082947	22083763	817	-	3729	2672	3078	2786	4155	2022	2100	FBtr0085000, FBtr0085001, FBtr0084995, FBtr0084994, FBtr0306657, FBtr0114544, FBtr0310661, FBtr0310660, FBtr0084999
FBgn0000064:E009	FBgn0000064	E009	1.15788898853292	0.253258983397958	1.48934361916682	0.222318328960952	0.971660982475291	1.87085211935652	2.58730175357815	0.945002602009702	3R	22084992	22084996	5	-	5	2	0	0	4	0	0	FBtr0114544
FBgn0000071:E003	FBgn0000071	E003	4.48674647444507	0.0236781640708573	0.850536458312433	0.356400620616248	0.971660982475291	2.91600474402627	3.6693445511048	0.677773833771916	3R	2589223	2589238	16	+	16	8	7	0	2	1	1	FBtr0081619
FBgn0000083:E004	FBgn0000083	E004	2097.66378510688	0.00821803566741551	0.829374672316362	0.362453411353266	0.971660982475291	33.4275914156596	33.2751210886962	-0.0349944000319624	3R	16893791	16894499	709	+	2447	1834	2126	2309	2810	1533	1952	FBtr0089518, FBtr0089519, FBtr0089520, FBtr0089517
FBgn0000083:E006	FBgn0000083	E006	222.094875801226	0.0282134282589056	0.614103301056275	0.433247014579956	0.971660982475291	19.6413913202535	19.7725987883782	0.0326044416209852	3R	16895035	16895476	442	+	474	152	158	241	525	133	120	FBtr0089519
FBgn0000083:E007	FBgn0000083	E007	32.2876781486623	0.0280490700496545	0.853334167783544	0.355610825887307	0.971660982475291	10.2528937651156	9.29241423825822	-0.337653618121155	3R	16896000	16896261	262	+	60	20	15	42	51	26	30	FBtr0089517
FBgn0000084:E001	FBgn0000084	E001	53.2358303205052	0.169196995201655	1.42780686356494	0.232122693204684	0.971660982475291	10.956417940388	13.3032959090896	0.720094797408617	X	20065478	20065681	204	-	144	41	40	12	73	50	45	FBtr0070025, FBtr0301931
FBgn0000092:E001	FBgn0000092	E001	2.91279031750449	0.0523318358034624	0.955437090302425	0.328339183331852	0.971660982475291	2.92863583779866	3.48592624007439	0.513232553094766	X	2586765	2587130	366	-	6	5	3	1	4	0	3	FBtr0070504
FBgn0000092:E002	FBgn0000092	E002	3.3888188217205	0.044291362271868	0.522136551036311	0.46993171044864	0.971660982475291	3.71873495776865	3.34063950261118	-0.317287412706742	X	2587189	2587681	493	-	7	2	4	2	6	3	2	FBtr0070504
FBgn0000094:E001	FBgn0000094	E001	7.82839415860988	0.0302183995905957	0.447193088637555	0.503670934575314	0.971660982475291	5.07593580447955	5.3858205195408	0.18053681874286	3R	26035670	26035802	133	+	17	6	9	8	9	7	3	FBtr0085611
FBgn0000097:E002	FBgn0000097	E002	400.358490752986	0.0070507119043394	0.485673767042556	0.485863511138287	0.971660982475291	23.1583130018375	23.0163718378653	-0.0339857865283015	2L	2156792	2157426	635	-	517	327	402	386	671	348	286	FBtr0330658, FBtr0330659, FBtr0077850, FBtr0077851
FBgn0000097:E004	FBgn0000097	E004	38.4345935077677	0.0142055923682629	2.29073181518655	0.130148545098263	0.971660982475291	10.0681990136311	11.2293450787582	0.385376771266603	2L	2158468	2159245	778	-	72	36	37	46	50	27	21	FBtr0330658, FBtr0330660, FBtr0077850, FBtr0077851, FBtr0330659
FBgn0000097:E005	FBgn0000097	E005	205.994534916873	0.00454187198630956	0.492293055547549	0.482906204142915	0.971660982475291	19.3236335827816	19.4361944087299	0.0281042687938449	2L	2159312	2160582	1271	-	436	153	131	240	419	142	115	FBtr0330658, FBtr0330660, FBtr0077850, FBtr0077851, FBtr0330659
FBgn0000099:E002	FBgn0000099	E002	0.574693701476753	0.851181878268387	0.848864953882053	0.35687363520908	0.971660982475291	1.37274120726326	1.2344668486628	-0.307416575217735	2R	1594729	1595611	883	-	1	0	0	0	1	1	1	FBtr0300505, FBtr0086058, FBtr0086059, FBtr0300504
FBgn0000100:E002	FBgn0000100	E002	750.225086408109	0.0507878079848664	2.14276007262328	0.14324396901171	0.971660982475291	26.8658626756765	27.1342566439244	0.0627212021054806	3L	22069135	22069191	57	+	1225	809	496	1366	1073	336	423	FBtr0334113
FBgn0000100:E003	FBgn0000100	E003	12136.5601437149	0.0500117812041967	2.23744879803724	0.134703066478624	0.971660982475291	44.9729499393668	43.7607675656766	-0.2758231370985	3L	22069192	22069236	45	+	14672	9830	10238	12925	20934	9117	11258	FBtr0078481, FBtr0334113
FBgn0000108:E001	FBgn0000108	E001	2.75903382413077	0.0366954561173854	1.79804148508102	0.179949450233345	0.971660982475291	3.44280954088363	2.57022947827924	-0.858952686111115	X	424503	424567	65	+	4	1	1	1	6	5	2	FBtr0307294, FBtr0307295, FBtr0070109, FBtr0307292, FBtr0307293
FBgn0000108:E003	FBgn0000108	E003	0.764700251448577	0.179730442627166	1.35733498244384	0.243999886867796	0.971660982475291	1.86650864826681	1.06878828530559	-1.61570241025234	X	425660	425909	250	+	0	1	0	1	1	0	2	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E005	FBgn0000108	E005	5.90311493930572	0.0467119309664331	0.8745649480026	0.349694630340783	0.971660982475291	4.08244354682603	4.99512632703419	0.606652724383667	X	464895	465033	139	+	8	5	10	3	9	5	3	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E007	FBgn0000108	E007	2.0755759309234	0.0642877665150122	1.63884758596262	0.200483657267354	0.971660982475291	2.91235851008505	2.13578210768598	-0.906496481587096	X	465167	465385	219	+	0	3	1	0	5	2	3	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E008	FBgn0000108	E008	7.08361924991647	0.0231307324805135	0.503484207941113	0.477973179017706	0.971660982475291	4.88851719800357	4.6771214913192	-0.133521009245046	X	465460	466091	632	+	5	8	7	0	14	8	7	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000108:E010	FBgn0000108	E010	0.974055918507825	0.377412874996545	0.6786947043054	0.410036560634956	0.971660982475291	2.09757372082687	1.4903310791427	-0.992660196100958	X	466170	466181	12	+	1	0	1	2	1	0	2	FBtr0307295, FBtr0307293
FBgn0000108:E011	FBgn0000108	E011	4.33255157059706	0.0264823174288435	0.843491720235704	0.358400042863892	0.971660982475291	3.93747761041532	4.48948641338773	0.392316774636825	X	466182	466322	141	+	13	4	2	1	14	1	3	FBtr0307294, FBtr0307295, FBtr0307291, FBtr0070109, FBtr0307293, FBtr0307292
FBgn0000114:E010	FBgn0000114	E010	0.576335917111657	0.446151739344275	1.06226066271152	0.30270014599959	0.971660982475291	1.43431038940206	1.62501871649149	0.36193488050455	2L	12287223	12287808	586	+	1	0	2	0	2	0	0	FBtr0080347
FBgn0000115:E002	FBgn0000115	E002	121.3964552666	0.00373600132136715	1.00092049706274	0.317087876987263	0.971660982475291	15.9175039742683	16.4699820381272	0.146757664086714	3L	15976478	15976694	217	+	156	119	129	121	183	82	96	FBtr0075517
FBgn0000116:E002	FBgn0000116	E002	0.0883366573889214	0.649542414720757	0.773922114595877	0.379006442943872	0.971660982475291	1.06975509179192	0.0168075928866642	-11.98745536591	3L	9044230	9044817	588	-	0	0	0	0	1	0	0	FBtr0331550, FBtr0076546
FBgn0000116:E003	FBgn0000116	E003	0.40181652404165	0.124252201395442	0.992265401341413	0.319189320252301	0.971660982475291	1.88134936668772	0.888003496207595	-2.17445039236581	3L	9044818	9045001	184	-	1	0	0	1	2	0	0	FBtr0076546
FBgn0000116:E008	FBgn0000116	E008	0.205235479273134	0.353472107722413	1.50102376089849	0.220513906763583	0.971660982475291	1.12160794774846	0.0168069372600819	-12.1244821838334	3L	9057564	9057617	54	-	0	0	0	0	0	1	0	FBtr0112791, FBtr0076543
FBgn0000117:E001	FBgn0000117	E001	1110.87821042994	0.00687579554624198	1.77968679004408	0.182187791518243	0.971660982475291	29.3508020146639	29.5994510072379	0.0575746649250899	X	1785434	1786152	719	-	1892	943	1111	1063	2137	670	737	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000117:E002	FBgn0000117	E002	252.254084844864	0.0493801970328996	0.592809696072663	0.441334678783788	0.971660982475291	19.7922601462621	21.0486091879914	0.309268090970913	X	1787436	1787532	97	-	259	283	348	72	287	232	237	FBtr0089989, FBtr0089988, FBtr0089991, FBtr0089992, FBtr0332583
FBgn0000117:E005	FBgn0000117	E005	3117.72913507179	0.00320876980354016	0.849574148380668	0.356672837031735	0.971660982475291	36.0155576815451	35.7759743103265	-0.0547981916963813	X	1789147	1790786	1640	-	4350	2733	3196	3198	4668	2293	2428	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000119:E002	FBgn0000119	E002	45.8133778867127	0.0108366680604668	0.686404900296537	0.40738990587779	0.971660982475291	11.6130849989062	10.9745833113173	-0.204035302860547	2R	9342801	9343425	625	-	55	39	39	62	84	29	35	FBtr0087702
FBgn0000119:E004	FBgn0000119	E004	9.86358238497846	0.0656323226533307	0.801294510641199	0.370706613753679	0.971660982475291	5.44106139789637	6.27606049839533	0.440687047152029	2R	9343821	9343978	158	-	20	7	11	5	16	3	13	FBtr0087702
