x0	x1
208	-3.17138666953808	0.49763902537736
209	-1.50597903342121	1.08825267385359
210	-2.51767499336359	1.15184271512594
211	-3.27268184749535	-1.0640550491101
212	-3.06666701990032	-0.164608874118036
213	-2.74111437503832	-0.272069744133096
214	-1.83578192527076	2.16009979601755
215	-4.58425546161357	0.0991692521200335
216	-3.86096570624623	-0.794788672264439
217	-4.82142929098179	-0.720522753380614
218	-3.04614820344982	-1.29192885003504
219	-1.32400980654118	-0.2318959406659
220	-5.23064723793195	-0.699955245800608
221	-0.315122680954101	2.15063278733226
222	-1.56188170509794	1.09271455539668
223	-2.66763930422476	-0.303706260472585
224	-5.03177052634661	-2.53745024904556
225	-4.59992245160857	-2.02707701820194
226	-3.76570986420089	0.447973750000178
227	-4.25271794561632	-1.71499360186366
228	-4.38378534576856	-1.91122293198501
229	-2.61232095607587	-1.24258725426506
230	-2.99056638579263	0.522056108239549
231	-1.3492352337846	2.14035504369392
232	-4.4609577646722	0.437463532944294
233	-3.58431706769307	-0.318474595379414
234	-1.75901722928225	-0.211818837758434
235	-2.36800078232654	0.0854621943863064
236	-3.10828149176093	1.23574866437401
237	-3.27191950311693	-0.263378855126573
238	-2.09048338523933	1.0642344291616
239	-3.59507845624933	0.868807645421863
240	-3.84362687784857	-1.02081246848094
241	-5.29129277115494	-0.744393534552717
242	-2.87694297008204	-0.601327206572545
243	-1.63966266721054	0.920514537004464
244	-2.43563295638116	1.77196430157441
245	-4.37730672631372	-0.112949990078646
246	-2.44072343264947	-0.742542090707295
247	-3.26255864028302	-0.120431534023402
248	-3.41180363401024	-0.0478555312772627
249	-3.36454821023069	-0.842970827149198
250	-2.4136156159779	-0.359760753088412
251	-3.4804464990396	0.302818195360271
252	-1.8183327850587	-1.26244552009371
253	-2.70589260044421	0.435059296071878
254	-2.30912282594155	2.48059830322983
255	-1.92405640979911	-0.190955161776509
256	-3.36740187606632	0.720889281912704
257	-1.84095353437909	0.955464970529819
258	-3.4445890639451	0.364175678327302
259	-2.59541852247041	1.76699978344906
260	-3.817330129436	-0.189741150052696
261	-4.24435619373294	-1.21408466591894
262	-3.05645321312531	-0.224411675120597
263	-3.08079378602689	1.36778600170335
264	-2.57417950123883	1.29641334754858
265	-4.01136152157673	-0.491212690455073
266	-3.98316536299967	1.02843108885108
267	-3.56635830185173	1.1700165712209
268	-3.98188073064264	-0.347818150170816
269	-5.84106725513283	-0.982595767575656
270	-3.48245436334377	-1.84988022075811
271	-3.36772310081734	-0.409317739187292
272	-4.54433419202753	0.391849704395743
273	-4.22820009201444	-0.525413182245642
274	-2.59095123405701	-0.361487286986795
275	-2.24760677749503	0.31724503263405
276	-1.73395216850614	-0.254907889221367
277	-4.02824903655149	0.0461496797341572
278	-3.26463176200108	-0.335650472677843
279	-2.39477752355859	0.596929785814078
280	-2.81756381911932	0.618006932382673
281	-2.05551425328128	1.00044967561795
282	-1.73226544418097	1.49974949360729
283	-3.24581443261842	-0.46048333084203
284	-4.2469743696855	-0.547199688358999
285	-3.78884068876659	0.157334307787573
286	-3.33636701403468	-0.589924943390607
287	-3.92814186181369	-0.194241128028153
288	-3.90271927827119	-1.37062542447878
289	-4.07696253807897	0.698830982651692
290	-3.85143058325952	-0.911486209601792
291	-3.4306772554051	-0.631099550091357
292	-3.50971409968645	-0.416820474763212
293	-3.86558868846386	-1.2127288281826
294	-2.33780951765836	0.0798749986952869
295	-4.18596166036532	0.404972876531679
296	-4.78442097490182	-0.83794810516266
297	-3.52066106027182	-0.980863768417213
298	-3.11176136275773	-1.37965209074264
299	-1.43737923836861	0.748113187945827
300	-1.19132855167605	1.06220326302292
301	-4.46266748537037	0.18874294169892
302	-2.30087152107486	1.10748825346281
303	-1.84303151549096	0.720917928767399
304	-2.5401697977944	-0.397220803969787
305	-1.92634286435983	-1.293867240708
306	-5.15086282005788	-1.73444556747301
307	-2.40803409034469	-0.834569786261032
308	-3.34962182042416	-0.0195028618394427
309	-4.00696528590479	-2.13894329402857
310	-1.89208156972352	0.22798574701211
311	-2.48638178564506	0.142024691676314
312	-3.4857123018876	-0.0385140451426932
313	-2.6022430277172	-1.24413189114393
314	-3.78088300762223	0.957705261171632
315	-3.87075368870982	-0.219363912433053
316	-4.20128485001372	0.294942420327571
317	-2.49601298668975	-0.107315104314929
318	-1.63106765735238	-0.0911148448813012
319	-2.99682526151295	0.988373111495274
320	-2.33647339824369	0.941591269716322
321	-1.52064316673886	0.615034317564597
322	-2.53864017082273	-0.451189819835364
323	-2.63139327671719	-0.178453663063821
324	-1.77978133288788	0.284269554394285
325	-2.97185114845355	0.00433247976872918
326	-5.22220697609134	-1.48557659139441
327	-0.920195682119666	1.19073825566049
328	-3.00270454243297	-0.142848559305148
329	-3.04315329106311	0.381874073146832
330	-2.49985709338593	-0.745712005935887
331	-3.46190246942914	-1.25008839183222
332	-3.282733720586	0.380398049016506
333	-4.13371883366801	0.610291149846997
334	-1.86426620229161	0.295121196652499
335	-2.39318566811647	1.36582558017148
336	-3.80623421148096	-1.0561218219787
337	-4.36529430077485	-1.24015505026905
338	-3.59091473578982	0.175112477688662
339	-3.982376427832	-0.509217969278969
340	-3.18432288326249	-1.20476402033137
341	-1.29076168767193	1.63055531843583
342	-4.86875912837061	-0.934737363591761
343	-3.31673224529032	0.066730123269657
344	-4.23038203601065	-0.666968639999653
345	-1.98702277704152	1.16008630911294
346	-2.69134476333405	0.384716219763711
347	-3.73988843385354	-0.595620748582061
348	-1.86099753015072	0.363517932326209
349	-3.23621431399654	1.40201720947141
350	-3.27247203295693	0.940064242060954
351	-2.34043463259824	0.516794868255079
352	-3.07073802362238	0.775761337645085
353	-4.8417786888103	-1.37982511561484
354	-3.19529870975121	0.0875866803043284
355	-2.97582502735881	-0.251250281564018
356	-3.16169490902471	0.377595594706325
357	-4.20692151800036	-2.28722805313499
358	-2.77293063407647	0.834536427644578
359	-2.12868086861732	-0.0280840167921221
360	-2.66763415614365	1.44456128510093
361	-3.65557109588604	-0.293066733654426
362	-2.69830722756756	-0.497616411152941
363	-3.30133226991293	0.427840426523839
364	-3.58076670470025	0.253118939480205
365	-4.67945955664497	-2.25946101152733
366	-2.43577920049513	0.0320657621796756
367	-3.55517973008713	-0.616551959491812
368	-2.32245097369767	-0.791614393390736
369	-2.34178879870112	-0.755184206436041
370	-3.18871574399569	-0.243068532508566
371	-2.90560931709906	-1.567428976044
372	-3.28351548288156	-0.200188846624333
373	-2.17083308556508	1.2284427590669
374	-3.86407196905743	0.0615681168793707
375	-2.26106236677626	1.25929575414598
376	-2.7887324722157	1.0849791295902
377	-2.99249841466064	-0.262484234083551
378	-2.43179741838099	0.406261478523815
379	-2.36849679363063	1.07009369882186
380	-3.33764982709332	-0.303266123032432
381	-2.91915815107585	0.983213602985576
382	-0.866557237772726	1.43636012560168
383	-1.53916001287854	1.9773595812937
384	-3.93270885415859	-1.56813816037337
385	-4.0066871832116	-0.041649179054282
386	-3.68038396106814	-2.617340336206
387	-1.91197533079939	0.0945082114906694
388	-2.94951504507888	0.378043169918605
389	-4.4477173701255	-1.02151677440233
390	-1.49074922461135	2.17313162230606
391	-2.14483054345434	0.891032128086665
392	-4.3776242861034	0.574619770953316
393	-2.00680949989059	-0.0517939025481248
394	-2.57907818914017	0.941042104943599
395	-1.20787233636829	-0.514765914934244
396	-1.6491375426311	1.59668567454154
397	-2.04036504266981	0.52038897854029
398	-3.1038912114643	0.120000054223138
399	-2.44003448586055	-0.816496977614524
400	-4.3648174532968	-1.00356559868956
401	-4.80756709058413	-1.98102939652913
402	-1.90578949667975	-0.531364853125551
403	-3.78099016662496	-1.22663839521407
404	-2.36804571060551	0.642713433642421
405	-1.97182503062043	-0.138751812755914
406	-1.76575533522611	0.453565023726518
407	-3.95735433819257	0.775802694504802
408	-1.33051343523562	1.16651472176668
409	-3.76390096451822	-1.41031252693743
410	-3.31213216587206	-1.29017671031779
411	-4.56997633134926	0.210545306074863
412	-3.39207148024787	-0.462691388808633
413	-3.28089317946619	1.10427412252852
414	-4.64600555072978	-0.83957045007391
415	-2.37796732880112	0.426972030600993
416	-3.6106189722517	-0.21920954987675
417	-2.75041492193744	1.57595066628498
418	-3.07040512350293	-0.605974276302739
419	-2.18316987332106	-0.921906466464763
420	-2.16170200285409	1.32817154229926
421	-4.04207488205053	0.0114551161643657
422	-1.79231954732291	1.32546056122453
423	-1.03153148159417	2.24712470838422
424	-3.02591260543031	-0.766513479555811
425	-3.55117159072911	0.475527766999906
426	-4.38985196318169	0.0760876441957387
427	-4.35502545893803	-1.19259070558949
428	-2.82235250284125	-0.481045465509273
429	-3.97199604719253	-0.85552978210844
430	-1.98679412572882	-0.958167664675643
431	-3.01567110564663	-0.422740441345533
432	-0.180024274605097	0.614106239743301
433	-1.01901711717917	1.30521314921161
434	-4.37965813985655	0.0924668942223705
435	-2.32092412750211	0.204749766867534
436	-4.30413629388983	1.66369130258964
437	-3.54401068119781	-1.40209466973683
438	-1.85812683049166	0.0844397125385861
439	-2.96435620952491	-0.688633716330248
440	-4.77322157841961	-0.625331070185418
441	-2.27901506498601	0.17792456517402
442	-2.91586510305836	0.221714664414617
443	-2.68263717115886	-0.149433880694967
444	-3.48270944589934	-0.787044075530304
445	-4.70790530542551	-1.75021338474227
446	-3.95168583936473	-0.920694816638392
447	-3.69231848249411	-1.27552234756563
448	-3.47228426481259	1.21676630431164
449	-2.57325177232554	0.348448153019549
450	-3.26122299886756	-0.892772158441428
451	-3.66773632047999	-0.511542681853855
452	-2.92405952862213	-0.0107866009395371
453	-1.34323601513097	0.13888126095241
454	-4.14768278284139	-1.77713055987929
455	-3.29523784457072	2.248196619132
456	-2.47193130268822	0.956256199640369
457	-2.75315895343162	0.225743846967892
458	-3.01592766586906	0.495217635964653
459	-1.3715917242	1.24446531472077
460	-3.18698504881725	0.0451060361414249
461	-4.10516096114926	0.72467056206957
462	-1.6390654693811	-0.990098956792597
463	-3.24528000707079	-0.854877639699276
464	-3.88005888377306	0.722412000020255
465	-1.34762681640987	2.26276305705401
466	-2.98863258917527	-1.63118685497022
467	-2.70709848919224	-0.543641490530974
468	-3.12965923004929	0.1821880043648
469	-2.72650457359495	0.785294762697845
470	-3.80838807813438	-0.824005522010403
471	-2.5952773341152	0.895376815373882
472	-3.55200252992269	-0.747671274581921
473	-4.17004304534995	-0.986688385032559
474	-3.57562317702592	-1.19946812396115
475	-2.86459904034203	-1.80756061959653
476	-3.52288729975405	-1.43556402843054
477	-1.95758929770382	-0.178990397640949
478	-2.01852693846227	-0.113256947165914
479	-3.46965725228716	-1.04094370218281
480	-5.55128137095207	0.792277979976231
481	-3.69922158287016	2.11248362409482
482	-2.83187258112283	-0.461997730732885
483	-2.0969698779555	1.03159374619467
484	-3.18471717883167	0.0727090893957429
485	-1.58314652184456	-0.88039499783932
486	-2.84186829427969	0.754390714615518
487	-4.82910912348544	-2.09491328318784
488	-1.88528890214764	-0.371743348373774
489	-4.01146417959959	-0.303452059924848
490	-3.68010692657561	-0.683300323460335
491	-4.60648967320438	-1.24451214546292
492	-2.05197874027632	0.701827895338731
493	-2.99091340428318	2.16811741441505
494	-1.76081514886141	-0.330514339066263
495	-3.93207213156534	-3.1514120410438
496	-1.93078115827454	0.787981626934068
497	-3.53094777079796	-0.316185014045021
498	-2.65325652750072	1.00518193490427
499	-3.66087655736458	0.778984068030899
500	-2.45224928269567	-0.483749395380057
501	-2.80056380683348	1.70413004903979
502	-3.51113008632214	-1.38301984767352
503	-4.44090201221016	-0.448417501384596
504	-2.70409708217124	0.303807297437114
505	-3.76668505240075	-1.97652778845416
506	-3.19475989698623	0.77846062529495
507	-5.082022316863	-0.00743843599804694
508	-4.47963819968645	-0.592861987190725
509	-4.14320178147496	0.429435308200464
510	-3.46331605814727	0.254181705850948
511	-4.07912257690152	-1.34997914708726
512	-4.75730046434726	-1.50725747892977
513	-2.98418255380964	1.24639982304231
514	-2.61500551795073	-0.469300069750745
515	-3.02738617252945	-0.904607903783764
516	-3.55349767391659	-0.00689223801663649
517	-0.348005801079039	0.916334600419301
518	-3.49909551909659	-2.19810848811906
519	-1.54107094492518	1.51017646115847
520	-4.56862261567902	-0.422692598391843
521	-3.77797371277047	-0.101896524080116
522	-3.21855714584754	0.860736720695121
523	-2.76746403584302	0.139035547269773
524	-3.09588803364096	-1.65535947151856
525	-3.78082453399618	1.01604457679619
526	-2.7105291180237	0.442598071617019
527	-3.79546696465679	1.73443610964587
528	-3.39514247318768	0.330653527381379
529	-3.01364937178898	0.824162978846576
530	-3.62524008688963	0.714543068074117
531	-2.23577267579852	-0.504202238108907
532	-4.49775237022487	-0.0417994792016885
533	-5.07893704395426	0.0978787885100652
534	-2.06638349553424	0.957171062612
535	-2.85836108828963	1.67317021348948
536	-3.39455247364153	-0.976802169490943
537	-3.70293766097249	-1.3213147021827
538	-4.18181042861213	-0.133416818651333
539	-3.09446258091544	-0.508357873828599
540	-3.25142519336079	-0.206603241974448
541	-2.83789515119036	1.62973732577795
542	-3.3943966421135	0.512448884827998
543	-3.60323122489476	-1.11335909689859
544	-3.86655968728696	-0.0915099905897779
545	-3.51136864751908	0.00481696450615895
546	-2.48059159582742	0.798484762447266
547	-3.63704387114459	1.05166166423618
548	-5.34784733671444	-2.35396595259694
549	-1.58172934630004	1.49287512430584
550	-3.98952863514331	0.180115699501409
551	-3.87432184187018	1.19363792530345
552	-2.97792665780371	-0.124936945011524
553	-3.6548148714996	-1.29364003756629
554	-2.18595352650659	0.216212370894295
555	-2.73556696238918	-0.658987871297138
556	-3.3545927720136	0.11707602498338
557	-4.94105064787475	-1.37434556591745
558	-3.46176856666933	0.380843237631352
559	-4.20408468241707	-1.30398684395373
560	-2.80080761427207	-0.633567058904882
561	-2.46728195555545	-1.38045021605656
562	-3.58026018677278	-0.880606399573528
563	-3.32197778205609	0.554676633037987
564	-2.52084601266899	-0.560808756843689
565	-5.01258856496901	-1.2301031345735
566	-1.71673963724798	0.325653883571528
567	-3.84966564741508	-0.219841894072432
568	-1.72695257160031	1.99784792251694
569	-2.73346552455627	-0.816539542866646
570	-0.777713291677504	0.674438694433917
571	-1.29045467014816	1.62523163517837
572	-4.54378944076482	1.05749945949929
573	-3.32306030896328	-0.837857587527099
574	-2.90682647756428	0.0978738766012896
575	-3.01346376368801	-0.136211790324183
576	-1.28123929487252	1.38588934152438
577	-2.82462664352294	-0.474308534338155
578	-1.61867308976881	0.989348102902857
579	-3.52964372630717	-0.58107463255235
580	-3.27364557950918	-0.210569892346023
581	-2.39251140129686	0.960890466603605
582	-3.21721396294956	-1.56381400086682
583	-2.36494846664264	1.16489386228576
584	-4.75036310447579	-2.16176378464596
585	-2.33289328763426	-0.166106438393195
586	-2.56411739830952	-0.0960391713732887
587	-1.00616592790508	1.61388225170339
588	-2.1491432456528	0.980505440454356
589	-1.78003119719539	1.34521969169705
590	-3.48176005143689	1.29971089473157
591	-4.92378398189526	-2.44174190553074
592	-3.01458818143139	0.564478168419974
593	-2.45893592787337	0.673015577149319
594	-3.04958045729192	-0.549116346506781
595	-2.38732581265743	1.78829486365169
596	-3.13232535653789	0.413153178596001
597	-2.20172762653188	1.31547550337179
598	-4.14844722808183	-0.641081253057621
599	-2.82635116833969	-0.328284669470375
600	-2.88644770423788	-0.194484473481788
601	-4.34599731652979	-1.81339505917169
602	-2.17737626004859	0.317890479929086
603	-2.86183862183302	-2.03071282690761
604	-1.88337106869065	0.606951499704161
605	-3.29999891456662	0.401827807541545
606	-2.56640342544852	0.682393859827704
607	-2.44550929992584	0.297219395513996
608	-3.01857440626166	-0.54837401724955
609	-2.6972431414867	-0.39767623134016
610	-1.70441867632489	0.442960157012659
611	-1.69501868110375	0.0360246588959164
612	-2.9777929936756	0.762053844213816
613	-2.19789863550974	-0.80192514232928
614	-1.90445226804426	1.27839179442278
615	-3.24318912882193	0.566771632654251
616	-3.76588531990883	-0.68066808880037
617	-3.3516018018812	-0.719825322413425
618	-1.58652237805313	0.339086108857379
619	-3.83502374742052	-1.69316969826143
620	-3.13850597709811	-0.735276071885783
621	-3.49479930630985	-0.453727901622293
622	-4.50552724219	0.00683605179314667
623	-2.70005825174633	0.44064915688522
624	-4.31680013268366	-2.0318512959464
625	-0.764746123213415	1.85730075767847
626	-3.82560928009764	-1.52250340594744
627	-3.20117555215276	-0.101404923031295
628	-5.09070846652189	-0.823965632344932
629	-2.4965335700152	1.64147465020795
630	-3.45691588779697	2.0320072417641
631	-1.80570579984046	0.257433787350036
632	-3.26601878572437	0.28157365035675
633	-1.40717619308251	1.70986556413501
634	-3.03443634053235	-0.717326448251088
635	-1.67187155373724	1.28875515216347
636	-3.85382778140155	-1.18198140489286
637	-3.04128933402761	0.299143122705549
638	-3.49899836608011	-1.07479848265227
639	-3.61336701674381	0.566599524279932
640	-2.25739730981601	0.496396485961547
641	-3.68154355459675	-0.32866067555126
642	-3.86064782313454	0.570385414360474
643	-4.79810179299635	-0.704959408046695
644	-3.40272172584033	-0.684023181811146
645	-0.0495238712284762	2.77409798382904
646	-3.38515831040583	0.294333204780962
647	-2.56757690819213	0.515963778725554
648	-2.70136243905311	-0.523198941162542
649	-5.20983647990024	-0.994829684570211
650	-2.50387375358698	-0.388932884833029
651	-2.89058676167531	-0.675244977755782
652	-2.66615756777398	0.51681399826317
653	-3.20185014674948	-0.987387145694319
654	-1.89226961549601	0.231208818566408
655	-4.41956287464578	-0.997927836610226
656	-3.13015474713945	-0.790411666657297
657	-5.04340490659047	-1.47329634908735
658	-3.09344774318182	0.0339005769740904
659	-1.76123699670523	-0.287666004793995
660	-4.05793296430917	-0.919151126564556
661	-2.29776429217824	-0.605875084892935
662	-2.6087834005889	1.95850533080726
663	-4.47159469701997	-1.15357876069035
664	-3.87567125937326	-1.69150909280914
665	-3.36626507626577	-1.97632960634537
666	-3.62656708253516	-0.967173233243354
667	-3.41969569141473	0.885530434812371
668	-1.88728536658732	1.86884946223015
669	-1.98184128792033	0.398420090023069
670	-3.56809153762955	0.0389353427946103
671	-2.81103573094627	-0.216668222906887
672	-4.25765389036565	0.310019797489734
673	-4.12764586349466	-1.44020508131266
674	-3.07565409523219	-0.395018529576053
675	-2.19269430654507	-0.162674384230079
676	-1.84583637618386	0.568774736937758
677	-2.86490423831588	-0.166628524291247
678	-1.96553458688336	-0.131772064797207
679	-3.58533432641356	0.0309846014281873
680	-2.28826242459949	1.98281203368295
681	-2.84716000688979	0.761387746252133
682	-2.64545344069091	1.47081843346966
683	-2.28450690824327	0.773668891120148
684	-2.9605409220393	-0.809460842866493
685	-3.44415478677706	0.380964223437463
686	-3.68087875165684	0.920188339573677
687	-4.55482588694003	-1.47871368604601
688	-4.08139894412352	-0.20700932290194
689	-2.34752419760151	-1.22600663751764
690	-3.37285594682655	-0.0340203879207871
691	-4.59833435760303	-0.659860971518522
692	-2.92216604515482	0.95214555629159
693	-2.69438039180279	-1.09226855418783
694	-4.29491880937095	-1.0181707862597
695	-5.34477256167189	-1.6770976395159
696	-2.329470591909	-0.18623810364362
697	-2.06606285227696	0.964500399885399
698	-3.85255903953503	-0.641902112367992
699	-1.25074609262532	0.156136300452262
700	-2.49228949387351	1.16257879683794
701	-3.08118787336195	0.110394651046155
702	-3.6799449062634	1.61476484189143
703	-4.05079394866665	-1.33852241773607
704	-3.09608744745381	1.54758277414609
705	-4.76916674397916	-0.662118669791898
706	-4.45870284196104	-1.31476114529541
707	-2.85082174072983	0.466779755089778
708	-1.48944052369139	0.0502950565668024
709	-3.29490631080843	-2.56062495996756
710	-2.43525774457877	1.62889877938956
711	-2.53412571088277	0.0419838898720873
712	-3.29922494038392	-0.603940452184694
713	-2.42647847532301	0.548037703379313
714	-2.11302783522986	-1.66268041929409
