	elbo	tsne_cost
62	-1.1655442714691162	4.240501880645752
63	-0.7708568572998047	4.188738822937012
64	-1.0321882963180542	4.240642070770264
65	-0.6941181421279907	4.195461273193359
66	-0.9656557440757751	4.207457065582275
67	-0.6083077788352966	4.176708698272705
68	-0.25873640179634094	4.229068279266357
69	-1.4872541427612305	4.182784557342529
70	-1.8202544450759888	4.218191623687744
71	-1.262588620185852	4.179401874542236
72	-0.8635215163230896	4.189385890960693
73	-1.342251181602478	4.20391845703125
74	-0.8051683902740479	4.223330020904541
75	-1.2838655710220337	4.218482971191406
76	-0.908888578414917	4.187746524810791
77	-0.8597828149795532	4.188497543334961
78	-0.49496638774871826	4.18651008605957
79	-1.650659441947937	4.210502624511719
80	-0.9046217203140259	4.216166019439697
81	-0.5099813938140869	4.199312210083008
82	0.08269292116165161	4.207782745361328
83	-0.32937756180763245	4.254836082458496
84	-0.9312896728515625	4.29295539855957
85	-1.556759238243103	4.360471248626709
86	-5.100310802459717	4.323668003082275
87	-0.6901354193687439	4.34526252746582
88	-0.7063319683074951	4.342868804931641
89	-2.960721731185913	4.291265964508057
90	-1.7064985036849976	4.3134355545043945
91	-1.5650125741958618	4.233255863189697
92	-1.7391533851623535	4.400724411010742
93	-0.5292267203330994	4.279330253601074
94	-0.1720796525478363	4.286256313323975
95	-1.383678913116455	4.255346298217773
96	-4.941531658172607	4.233453750610352
97	-1.3780514001846313	4.170197486877441
98	-1.406217098236084	4.27545690536499
99	-2.213118553161621	4.194548606872559
100	-2.626271963119507	4.204282760620117
101	-2.5259509086608887	4.249332904815674
102	-1.4047234058380127	4.195483207702637
103	-1.5925993919372559	4.178515434265137
104	-1.7810620069503784	4.225840091705322
105	-1.647813320159912	4.168929100036621
106	-1.2231414318084717	4.225368976593018
107	-0.6356263756752014	4.204301834106445
108	-0.534538745880127	4.211115837097168
109	-0.8884700536727905	4.182183742523193
110	-3.7418394088745117	4.2053351402282715
111	-2.174708366394043	4.273205757141113
112	-1.8059837818145752	4.296853065490723
113	-1.7142300605773926	4.291001796722412
114	-1.5402036905288696	4.345029354095459
115	-0.5812116861343384	4.323812007904053
116	-0.4065191149711609	4.323441028594971
117	-2.432521104812622	4.258209228515625
118	-3.643646240234375	4.30108642578125
119	-1.6582685708999634	4.275454044342041
120	-0.9456746578216553	4.322929382324219
121	-0.5029616355895996	4.258542537689209
122	-0.5320166945457458	4.323186874389648
123	-0.36891189217567444	4.330369472503662
124	-0.3464830219745636	4.303152084350586
125	-1.4064737558364868	4.2184929847717285
126	-0.9469375610351562	4.208066940307617
127	-0.787753701210022	4.224888801574707
128	-0.5844569206237793	4.1991682052612305
129	-0.1028987318277359	4.1774797439575195
130	-0.908168613910675	4.176967620849609
131	-0.5454865097999573	4.1910600662231445
132	-0.7040161490440369	4.198310852050781
133	-1.1186180114746094	4.17954683303833
134	-0.4900002181529999	4.182285785675049
135	-0.5739282965660095	4.169579982757568
136	-1.517124056816101	4.200357913970947
137	-1.1746265888214111	4.211785793304443
138	-0.6760461330413818	4.18035364151001
139	-0.30248257517814636	4.260807991027832
140	-0.5447068214416504	4.175839900970459
141	-0.27554851770401	4.182234764099121
142	-0.07279318571090698	4.253938674926758
143	-0.1143273264169693	4.182461738586426
144	-0.06206858158111572	4.177624702453613
145	-0.13727523386478424	4.268440246582031
146	0.2891848385334015	4.329763412475586
147	-0.8221656680107117	4.30605936050415
148	-0.8525309562683105	4.311575412750244
149	0.018332630395889282	4.341718673706055
150	-0.22874334454536438	4.378936290740967
151	0.04665812849998474	4.340541362762451
152	0.16795971989631653	4.388004779815674
153	-0.7652792930603027	4.398806095123291
154	-2.2887117862701416	4.344537734985352
155	-1.6312214136123657	4.409751892089844
156	0.01813441514968872	4.502195835113525
157	-0.15252313017845154	4.4307684898376465
158	-0.16389261186122894	4.446340084075928
159	-1.8529458045959473	4.237295150756836
160	-1.3787816762924194	4.3808207511901855
161	-0.8148713111877441	4.278531074523926
162	-0.3180808424949646	4.320417404174805
163	-0.8314483165740967	4.242117404937744
164	-0.6468435525894165	4.181858062744141
165	-0.30165475606918335	4.186639308929443
166	-0.5762813687324524	4.192419528961182
167	-1.1898674964904785	4.177474498748779
168	-1.9605683088302612	4.215583801269531
169	-1.3897147178649902	4.203343868255615
170	-1.1029155254364014	4.170644760131836
171	-0.7523889541625977	4.181590557098389
172	-0.41684502363204956	4.186648845672607
173	-0.2521846890449524	4.217170238494873
174	-0.44423002004623413	4.16694450378418
175	-0.4901764988899231	4.196578502655029
176	-0.27003929018974304	4.18601131439209
177	-0.14799976348876953	4.180092811584473
178	-0.4055647850036621	4.209665775299072
179	-0.280320405960083	4.194718837738037
180	-0.07918800413608551	4.226667404174805
181	-0.42806506156921387	4.228388786315918
182	-0.08419694006443024	4.233560562133789
183	-0.23770487308502197	4.230915069580078
184	-1.3374491930007935	4.270083904266357
185	-0.18925535678863525	4.287553787231445
186	0.22685933113098145	4.285928726196289
187	0.3537447154521942	4.349314212799072
188	-0.02048887312412262	4.208341121673584
189	-0.17930620908737183	4.336045265197754
190	0.13145843148231506	4.328267574310303
191	-0.4428117275238037	4.402200698852539
192	-0.028624266386032104	4.494951248168945
193	0.5018703937530518	4.456095218658447
194	-0.1525277942419052	4.381629467010498
195	-0.43763837218284607	4.2678351402282715
196	-0.08104254305362701	4.346560001373291
197	0.040308400988578796	4.303797245025635
198	-0.558235228061676	4.320077419281006
199	-0.0315554141998291	4.243169784545898
200	0.06421050429344177	4.282499313354492
201	-0.00029158592224121094	4.272539138793945
202	0.409085750579834	4.2598466873168945
203	0.5236380100250244	4.262604713439941
204	0.702257513999939	4.253758430480957
205	-0.004940509796142578	4.230153560638428
206	-0.7924328446388245	4.280274391174316
207	-1.0387710332870483	4.255112648010254
208	-2.484433889389038	4.210572719573975
209	0.780386209487915	4.283152103424072
210	-0.5182167887687683	4.296322822570801
211	-1.3333929777145386	4.3212056159973145
212	-0.9151896238327026	4.339475631713867
213	0.5400773882865906	4.2549967765808105
214	0.7043302059173584	4.301028728485107
215	0.6669376492500305	4.30568790435791
216	0.805579662322998	4.351898193359375
217	0.8656677007675171	4.306573390960693
218	0.11640653014183044	4.340926170349121
219	0.7338340282440186	4.259636402130127
220	0.5525071024894714	4.302067756652832
221	-0.3183862268924713	4.255587577819824
222	-0.55837082862854	4.3192596435546875
223	0.17901776731014252	4.320257663726807
224	0.7982989549636841	4.379210948944092
225	0.05499827861785889	4.364995956420898
226	-0.5418583154678345	4.408346176147461
227	0.017490029335021973	4.39552116394043
228	0.023142099380493164	4.34990119934082
229	-1.1331533193588257	4.341398239135742
230	0.0327463299036026	4.443915843963623
231	0.31049638986587524	4.436407566070557
232	0.00593903660774231	4.3359503746032715
233	-0.07858234643936157	4.3834404945373535
234	0.352039635181427	4.381692886352539
235	0.00785134732723236	4.374929428100586
236	0.34013015031814575	4.302341938018799
237	0.468511700630188	4.328901290893555
238	0.6463249325752258	4.386845111846924
239	0.5745075941085815	4.267988204956055
240	0.50482177734375	4.289880752563477
241	-1.2881380319595337	4.356899261474609
242	-1.2065869569778442	4.246337413787842
243	0.376285195350647	4.282863140106201
244	-2.0512163639068604	4.24595832824707
245	-2.6503801345825195	4.2280731201171875
246	-0.6500126123428345	4.259430885314941
247	-0.47912195324897766	4.230290412902832
248	-0.792986273765564	4.346079349517822
249	-0.40841639041900635	4.175731658935547
250	-0.16123372316360474	4.253692150115967
251	-0.17403653264045715	4.204126358032227
252	-0.17583979666233063	4.226257801055908
253	-0.13363772630691528	4.253164291381836
254	-0.14969110488891602	4.227457523345947
255	0.05967883765697479	4.245627403259277
256	-0.2082502543926239	4.175481796264648
257	0.36361849308013916	4.285084247589111
258	0.1249178797006607	4.233389854431152
259	0.464918315410614	4.304725646972656
260	0.6275115013122559	4.342965126037598
261	-0.35925278067588806	4.249718189239502
262	-0.489846408367157	4.32529878616333
263	0.5445868968963623	4.335466384887695
264	-0.10287238657474518	4.3496222496032715
265	-1.27849280834198	4.407251358032227
266	0.05156742036342621	4.383549213409424
267	0.006208047270774841	4.327786922454834
268	-0.35663944482803345	4.381083965301514
269	0.14045290648937225	4.304830551147461
270	0.46383213996887207	4.268215179443359
271	0.5656203031539917	4.322172164916992
272	0.3971167504787445	4.351813316345215
273	0.6938014626502991	4.341684341430664
274	0.4715859293937683	4.3469648361206055
275	0.7672832608222961	4.251224040985107
276	1.054681420326233	4.292978286743164
277	0.9236834049224854	4.276041030883789
278	1.061415195465088	4.245654582977295
279	0.7088693976402283	4.217148780822754
280	-4.402453422546387	4.328378677368164
281	-1.3093688488006592	4.347990989685059
282	-1.255994200706482	4.250462055206299
283	-0.2403772622346878	4.3453850746154785
284	0.3110080659389496	4.354824542999268
285	0.4293844699859619	4.309032917022705
286	-1.3241592645645142	4.297980308532715
287	0.21657149493694305	4.346345901489258
288	-0.4224046468734741	4.3649444580078125
289	-0.15997138619422913	4.428199291229248
290	0.6731798648834229	4.345378398895264
291	0.584802508354187	4.335625648498535
292	0.1595035195350647	4.2643866539001465
293	0.39704179763793945	4.3128838539123535
294	0.5942598581314087	4.330027103424072
295	0.044450804591178894	4.2583160400390625
296	0.4854767322540283	4.293665885925293
297	0.4287264347076416	4.255624771118164
298	0.698880672454834	4.309746742248535
299	-0.3235176205635071	4.267807960510254
300	0.20459769666194916	4.241649150848389
301	0.7705480456352234	4.229123592376709
302	-0.1280352622270584	4.250190734863281
303	-1.9614299535751343	4.294093608856201
304	-0.02729177474975586	4.29813814163208
305	0.5290007591247559	4.2480573654174805
306	0.07594984769821167	4.3638482093811035
307	-0.05385756492614746	4.211455345153809
308	0.5608391761779785	4.364652633666992
309	0.691972017288208	4.286940574645996
310	-0.6258522272109985	4.308936595916748
311	-0.12671150267124176	4.172919750213623
312	-0.3341127038002014	4.253965377807617
313	-0.3956565856933594	4.294187545776367
314	-0.23808524012565613	4.228275299072266
315	0.35463404655456543	4.232300758361816
316	-1.0403389930725098	4.332135200500488
317	0.4831780195236206	4.3146820068359375
318	0.8099545240402222	4.328500270843506
319	-0.20312729477882385	4.287570953369141
320	0.21570539474487305	4.335837364196777
321	-0.8707847595214844	4.351293087005615
322	0.4550563395023346	4.302175521850586
323	0.7146958112716675	4.253243923187256
324	0.39877623319625854	4.3034443855285645
325	0.4549467861652374	4.27787971496582
326	0.3690754175186157	4.2513427734375
327	0.6477264761924744	4.310297012329102
328	0.1238451898097992	4.278248310089111
329	0.4837783873081207	4.359476089477539
330	0.20356567203998566	4.335108280181885
331	0.4598691463470459	4.251981735229492
332	0.5184141397476196	4.212886333465576
333	0.6199568510055542	4.23748779296875
334	0.5277306437492371	4.281448841094971
335	0.6317130327224731	4.3325676918029785
336	0.22172358632087708	4.305286884307861
337	0.3050397038459778	4.358102798461914
338	0.1813165545463562	4.304863929748535
339	0.026778221130371094	4.268289566040039
340	0.0882633626461029	4.26143741607666
341	0.4461063742637634	4.286437034606934
342	0.4099414646625519	4.257341384887695
343	0.11589038372039795	4.285226345062256
344	0.2201865017414093	4.291809558868408
345	0.626610517501831	4.278865814208984
346	0.7346950769424438	4.262626647949219
347	0.7856670618057251	4.326667785644531
348	1.2119253873825073	4.246981143951416
349	0.6944432854652405	4.2898736000061035
350	-0.7073411345481873	4.328995704650879
351	-0.6656438708305359	4.283528804779053
352	0.038855940103530884	4.381399154663086
353	0.9951478838920593	4.3057403564453125
354	0.9809262752532959	4.324716567993164
355	0.4996855854988098	4.33964204788208
356	0.9825471639633179	4.331345558166504
357	1.030937671661377	4.310395240783691
358	1.0329943895339966	4.388902187347412
359	1.4978878498077393	4.325024604797363
360	0.8792479038238525	4.314304351806641
361	0.8829883337020874	4.326855182647705
362	-0.5738131403923035	4.3242974281311035
363	-0.673241913318634	4.340627670288086
364	0.8474392890930176	4.308014869689941
365	1.0162749290466309	4.383737087249756
366	0.9198133945465088	4.364813327789307
367	0.32667404413223267	4.351074695587158
368	0.6723004579544067	4.395680904388428
369	1.3520677089691162	4.398957252502441
370	0.9629030227661133	4.405405521392822
371	1.552878737449646	4.399737358093262
372	1.118708610534668	4.315559387207031
373	0.10051041841506958	4.380365371704102
374	0.8218123912811279	4.38508415222168
375	0.7269431948661804	4.293485641479492
376	1.143653154373169	4.350941181182861
377	0.2793736159801483	4.311376571655273
378	1.132520318031311	4.338048934936523
379	0.3605616092681885	4.3498382568359375
380	1.209233283996582	4.347281455993652
381	1.7285394668579102	4.322792053222656
382	0.5555263757705688	4.347442626953125
383	-0.43261846899986267	4.373352527618408
384	-0.3767755627632141	4.339653491973877
385	0.7563251256942749	4.333662986755371
386	0.8451628684997559	4.314976215362549
387	0.34236326813697815	4.336263656616211
388	0.7049094438552856	4.287129878997803
389	0.6972662210464478	4.331470966339111
390	0.20090675354003906	4.290091514587402
391	1.0461841821670532	4.275270938873291
392	0.9843418598175049	4.299448013305664
393	0.9771624803543091	4.2571868896484375
394	-0.2053198516368866	4.270357131958008
395	-0.03991773724555969	4.2409186363220215
396	0.1922718584537506	4.235520362854004
397	0.5735353231430054	4.317195415496826
398	1.074540376663208	4.284998416900635
399	0.8026978969573975	4.317345142364502
400	1.1094639301300049	4.321624755859375
401	1.214542269706726	4.359945297241211
402	1.3769643306732178	4.343343257904053
403	1.0314267873764038	4.30300235748291
404	0.8203558921813965	4.325150489807129
405	1.6496394872665405	4.344325542449951
406	1.331732153892517	4.349403381347656
407	1.0061942338943481	4.335949420928955
408	-0.06583428382873535	4.31413459777832
409	1.0212244987487793	4.399187088012695
410	1.7093418836593628	4.342701435089111
411	-0.9389702081680298	4.326823711395264
412	-2.9407589435577393	4.260233402252197
413	-1.4487746953964233	4.361111164093018
414	0.6785638332366943	4.351982593536377
415	0.9383267164230347	4.401655673980713
416	0.07386621832847595	4.433582782745361
417	0.32984641194343567	4.343094348907471
418	0.3044886291027069	4.30580472946167
419	0.946670651435852	4.347453594207764
420	1.1980645656585693	4.377161026000977
421	0.8770952820777893	4.315754413604736
422	0.8088536262512207	4.349416732788086
423	1.1953604221343994	4.278707504272461
424	0.9678763151168823	4.32085657119751
425	0.2781536877155304	4.296601295471191
426	0.6540504693984985	4.286952018737793
427	1.1703734397888184	4.333827495574951
428	0.48602598905563354	4.3495612144470215
429	-0.2416059970855713	4.33204460144043
430	-0.31597229838371277	4.31473445892334
431	-0.19357381761074066	4.323888301849365
432	-0.6896927356719971	4.404099941253662
433	0.48161372542381287	4.409874439239502
434	1.2167571783065796	4.430012226104736
435	1.0160160064697266	4.377622604370117
436	1.1964166164398193	4.332765102386475
437	1.2792339324951172	4.421810150146484
438	1.5558273792266846	4.367537975311279
439	1.2516629695892334	4.2829203605651855
440	1.2482781410217285	4.322587966918945
441	1.1024593114852905	4.338411331176758
442	-0.2267252504825592	4.331197738647461
443	-0.05332404375076294	4.3281168937683105
444	1.8556628227233887	4.335079669952393
445	0.9785117506980896	4.299909591674805
446	-0.15842455625534058	4.276777267456055
447	0.4124601185321808	4.301930904388428
448	0.49420252442359924	4.264466285705566
449	1.591489553451538	4.289862155914307
450	1.5731334686279297	4.265417575836182
451	-0.5452058911323547	4.311402320861816
452	-0.16279076039791107	4.311763286590576
453	0.5894880294799805	4.336344242095947
454	0.845407247543335	4.364958763122559
455	-0.09779930114746094	4.369295597076416
456	-1.7010730504989624	4.353189945220947
457	-0.29020777344703674	4.326240062713623
458	0.02669939398765564	4.302297115325928
459	1.1182578802108765	4.267476558685303
460	-0.6274577379226685	4.2950897216796875
461	0.8610473871231079	4.247831344604492
462	0.8924591541290283	4.271790504455566
463	1.1754626035690308	4.263459205627441
464	0.07065883278846741	4.2962846755981445
465	1.03005051612854	4.246793270111084
466	0.7122565507888794	4.27493953704834
467	0.8571004271507263	4.282630920410156
468	1.1484460830688477	4.257895469665527
469	0.8089913129806519	4.281300067901611
470	1.6213642358779907	4.251648902893066
471	1.6326860189437866	4.279651641845703
472	1.7635236978530884	4.309157371520996
473	1.7089388370513916	4.323395252227783
474	1.8721641302108765	4.325583457946777
475	1.8937041759490967	4.33821964263916
476	1.6725374460220337	4.322395324707031
477	1.567249059677124	4.283504009246826
478	1.6711721420288086	4.262187480926514
479	1.1624938249588013	4.257401943206787
480	1.826826572418213	4.2711286544799805
481	2.108281373977661	4.280429363250732
482	1.3347067832946777	4.261415481567383
483	0.9198310375213623	4.292698383331299
484	-0.46051210165023804	4.361932754516602
485	1.0414409637451172	4.3420023918151855
486	1.7319992780685425	4.357061386108398
487	-0.05980244278907776	4.374020099639893
488	0.2226351797580719	4.364922046661377
489	0.9956340789794922	4.358155250549316
490	1.2355079650878906	4.332311153411865
491	0.8028973340988159	4.338925838470459
492	1.1649088859558105	4.3952202796936035
493	1.3813600540161133	4.356980323791504
494	1.103344202041626	4.368058681488037
495	0.3048490285873413	4.328497886657715
496	0.706406831741333	4.356481075286865
497	1.4628512859344482	4.312546253204346
498	1.493408441543579	4.336586952209473
499	0.7452088594436646	4.272670745849609
500	1.7028380632400513	4.356904029846191
501	1.7959918975830078	4.316814422607422
502	1.5855318307876587	4.2865753173828125
503	0.326172798871994	4.265050888061523
504	0.6095272302627563	4.373601913452148
505	1.383472204208374	4.393194198608398
506	2.2161784172058105	4.33040714263916
507	2.117267608642578	4.348748207092285
508	2.0068836212158203	4.3212175369262695
509	2.49104905128479	4.312826156616211
510	2.5989677906036377	4.282450199127197
511	2.0126852989196777	4.359469413757324
512	1.8178839683532715	4.330564498901367
513	1.4403550624847412	4.28458833694458
514	1.3493987321853638	4.2698798179626465
515	1.0836164951324463	4.27204704284668
516	0.926459550857544	4.272698402404785
517	0.6694520711898804	4.306021690368652
518	1.9927985668182373	4.303520202636719
519	2.0004491806030273	4.294980525970459
520	-0.02699577808380127	4.30296516418457
521	-1.5369043350219727	4.298639297485352
522	-0.7421778440475464	4.322876930236816
523	0.06632912158966064	4.327890872955322
524	1.195700764656067	4.368311405181885
525	0.9611858129501343	4.388458728790283
526	0.9006832838058472	4.337120056152344
527	1.0266666412353516	4.322612285614014
528	1.300890564918518	4.307211399078369
529	0.974238395690918	4.310271263122559
530	0.9372180700302124	4.2776055335998535
531	0.5692034959793091	4.257744789123535
532	1.5704045295715332	4.300188064575195
533	0.97467440366745	4.333056926727295
534	0.5200930833816528	4.310439109802246
535	0.4025498330593109	4.268577575683594
536	1.0164719820022583	4.277246475219727
537	1.2209056615829468	4.311826705932617
538	1.0452990531921387	4.318928241729736
539	0.37886136770248413	4.314209938049316
540	1.40684175491333	4.347848892211914
541	2.034311532974243	4.351088047027588
542	0.33438143134117126	4.2940239906311035
543	0.24504128098487854	4.366579532623291
544	0.6124769449234009	4.293179512023926
545	1.2476407289505005	4.33773946762085
546	1.3144872188568115	4.344941139221191
547	0.4874862730503082	4.391584396362305
548	0.7269431352615356	4.457882881164551
549	0.8620942831039429	4.375729084014893
550	0.3476526141166687	4.405311107635498
551	1.7178689241409302	4.2857513427734375
552	0.24605870246887207	4.396689414978027
553	1.073466181755066	4.363031387329102
554	1.2943249940872192	4.3711419105529785
555	1.343812346458435	4.34406852722168
556	0.7031088471412659	4.344298362731934
557	0.2730766832828522	4.351685047149658
558	0.7621506452560425	4.323665142059326
559	1.6286219358444214	4.3696441650390625
560	1.5490670204162598	4.334158420562744
561	1.1883883476257324	4.315998554229736
562	0.8379623293876648	4.335053443908691
563	1.1423988342285156	4.301546573638916
564	1.4472137689590454	4.320820331573486
565	1.560714602470398	4.3640546798706055
566	0.2646235525608063	4.348215103149414
567	0.8806886672973633	4.337701797485352
568	1.1945452690124512	4.282021522521973
569	1.3975385427474976	4.334597110748291
570	0.8271470069885254	4.322741985321045
571	1.5278749465942383	4.36025857925415
572	2.0486316680908203	4.326371192932129
573	1.9417589902877808	4.418725967407227
574	1.7680785655975342	4.31784725189209
575	0.9391964077949524	4.363819599151611
576	1.0733212232589722	4.333194732666016
577	1.2063674926757812	4.383169174194336
578	1.5807687044143677	4.37214469909668
579	2.057359457015991	4.376303672790527
580	2.0200541019439697	4.328269958496094
581	2.3404722213745117	4.295621871948242
582	1.372180700302124	4.365044593811035
583	1.7415472269058228	4.374834060668945
584	2.0383565425872803	4.350816249847412
585	2.50305438041687	4.321414470672607
586	2.7716047763824463	4.327550411224365
587	-0.18672002851963043	4.306418418884277
588	0.5877526998519897	4.31505823135376
589	-0.08776739239692688	4.342863082885742
590	1.166919469833374	4.320087909698486
591	1.107826590538025	4.252828121185303
592	1.4105510711669922	4.336719989776611
593	1.5952904224395752	4.335569381713867
594	1.9783750772476196	4.321513652801514
595	1.2786505222320557	4.350602626800537
596	2.213757038116455	4.328627586364746
597	2.5619633197784424	4.319873332977295
598	1.0824496746063232	4.306004524230957
599	0.8238597512245178	4.2835235595703125
600	0.6110257506370544	4.302736282348633
601	1.962646722793579	4.288541793823242
602	1.8407080173492432	4.328584671020508
603	0.6426573991775513	4.363093852996826
604	1.435218334197998	4.3340911865234375
605	2.1555898189544678	4.329584121704102
606	2.7058794498443604	4.306870460510254
607	1.1977150440216064	4.296103477478027
608	1.7709600925445557	4.300718307495117
609	1.6716220378875732	4.37975549697876
610	2.378589153289795	4.315759658813477
611	2.7167022228240967	4.286600589752197
612	0.9825085997581482	4.282928466796875
613	2.015918016433716	4.324466228485107
614	2.080878257751465	4.307499408721924
615	1.0072576999664307	4.354164123535156
616	1.312307596206665	4.376626014709473
617	1.942328691482544	4.337583541870117
618	1.7207907438278198	4.37037992477417
619	2.10907244682312	4.359346389770508
620	1.4942173957824707	4.316612243652344
621	1.2115792036056519	4.3282294273376465
622	0.5553746223449707	4.311967849731445
623	1.025595784187317	4.321578025817871
624	1.7971158027648926	4.303716659545898
625	0.7754497528076172	4.345712661743164
626	1.2944921255111694	4.304256916046143
627	1.9880460500717163	4.293458461761475
628	1.8041150569915771	4.372419357299805
629	0.9528035521507263	4.333646297454834
630	1.0661938190460205	4.306483745574951
631	1.2288248538970947	4.3656768798828125
632	1.3861680030822754	4.395026206970215
633	1.7148768901824951	4.334015846252441
634	1.8525607585906982	4.354654788970947
635	1.8854129314422607	4.3400068283081055
636	2.1967718601226807	4.34928560256958
637	1.4879074096679688	4.395714282989502
638	1.1155154705047607	4.384589195251465
639	1.7276356220245361	4.361724853515625
640	1.4272449016571045	4.3480424880981445
641	1.5935454368591309	4.422428607940674
642	1.9666050672531128	4.389301776885986
643	2.492478847503662	4.411550045013428
644	2.114797353744507	4.358449935913086
645	-0.2769896388053894	4.376248836517334
646	0.026115387678146362	4.428406715393066
647	0.29622599482536316	4.395364284515381
648	1.9625824689865112	4.357860088348389
649	1.1025419235229492	4.369901180267334
650	1.7570115327835083	4.395490646362305
651	1.371193528175354	4.41457986831665
652	1.439117193222046	4.391117572784424
653	1.701737880706787	4.398695945739746
654	1.6222128868103027	4.366477966308594
655	1.6351484060287476	4.376945495605469
656	2.2328743934631348	4.395402908325195
657	2.0314958095550537	4.383158206939697
658	2.2945985794067383	4.426960468292236
659	2.187958240509033	4.360315322875977
660	1.467968225479126	4.330294132232666
661	0.7372212409973145	4.366605758666992
662	2.570448398590088	4.3433966636657715
663	1.9787063598632812	4.324708938598633
664	2.0320825576782227	4.311194896697998
665	1.4933454990386963	4.348630905151367
666	2.192265510559082	4.329780578613281
667	0.8125306367874146	4.327482223510742
668	1.9460428953170776	4.360814571380615
669	1.732669711112976	4.362584590911865
670	1.8884292840957642	4.336213111877441
671	1.7638474702835083	4.351426601409912
672	0.24851736426353455	4.334155559539795
673	1.4926362037658691	4.395632743835449
674	2.2021732330322266	4.345035076141357
675	0.8341467380523682	4.337362766265869
676	1.0522160530090332	4.34533166885376
677	1.3214621543884277	4.361301898956299
678	2.133533000946045	4.341322898864746
679	2.3125083446502686	4.309728622436523
680	1.5150011777877808	4.39635705947876
681	1.7610082626342773	4.303067684173584
682	1.9744592905044556	4.352729797363281
683	2.2825446128845215	4.396636009216309
684	1.7124916315078735	4.34967565536499
685	2.080963373184204	4.337319374084473
686	1.6983232498168945	4.324029445648193
687	1.5723862648010254	4.302141189575195
688	2.5450220108032227	4.301615238189697
689	2.877392530441284	4.328603267669678
690	1.0467616319656372	4.356462001800537
691	1.117932915687561	4.3712921142578125
692	1.702967882156372	4.387960433959961
693	1.466911792755127	4.3930816650390625
694	1.3340119123458862	4.423624515533447
695	1.461800217628479	4.418636798858643
696	1.0653778314590454	4.286629676818848
697	0.5388813018798828	4.343549728393555
698	0.3930763304233551	4.398756980895996
699	1.8581666946411133	4.364963531494141
700	1.535727858543396	4.395107746124268
701	1.3284622430801392	4.350131511688232
702	1.3098714351654053	4.389833450317383
703	1.410426139831543	4.3383941650390625
704	1.6770802736282349	4.310908794403076
705	1.9145056009292603	4.32987117767334
706	2.275860071182251	4.315366744995117
707	1.9181618690490723	4.336467742919922
708	1.954707384109497	4.297401428222656
709	1.3881011009216309	4.326119422912598
710	1.7879915237426758	4.310984134674072
711	1.3655035495758057	4.361605644226074
712	1.7425018548965454	4.296480655670166
713	0.13110724091529846	4.303177833557129
714	1.0938162803649902	4.30585241317749
715	1.8150298595428467	4.3184380531311035
716	2.206043243408203	4.344479084014893
717	2.498274803161621	4.339468002319336
718	1.4557795524597168	4.3187031745910645
719	1.7208927869796753	4.299646377563477
720	1.9489123821258545	4.329065799713135
721	1.9839099645614624	4.366948127746582
722	2.657904624938965	4.32557487487793
723	2.4962902069091797	4.296098709106445
724	0.9378708600997925	4.2656474113464355
