x0	x1
141	-2.72091195836306	-0.290598713006971
142	-1.90235649945572	-0.33459442540614
143	-3.81992689755049	-1.11723551342838
144	-3.40077910575966	0.740041208125043
145	-2.32092154394208	1.08315962409096
146	-3.27941389340477	0.262575644966041
147	-3.13329735699048	-1.31446426933858
148	-1.24737160577948	0.590157837946746
149	-2.01328059147238	1.12074278575579
150	-3.12799357186922	-0.308482378592577
151	-2.40783819742951	-0.780312555708038
152	-1.19512560173713	0.139659500619832
153	-1.01082888665764	1.88880960352471
154	-2.7730536796883	0.569366442809312
155	-3.90603760199336	0.0468276641943408
156	-1.9663043744678	0.365809249252488
157	-3.60839140207007	-0.750975908866709
158	-2.75797904744117	1.02343326021973
159	-3.49880360591597	-0.242148721087429
160	-4.1221056763251	0.14252145455506
161	-1.34920141894607	1.78454039652008
162	-2.69699454070165	-1.59521669930923
163	-2.41633867164987	0.565351575487129
164	-3.29723254103026	0.07321345858156
165	-3.65879678259851	0.432457586050665
166	-3.72206367070513	-1.60027697846521
167	-3.00178842982813	1.22283968244522
168	-3.1332413372176	0.621263806368889
169	-2.08453001488515	0.249243213614803
170	-3.47741249997733	-0.602834295032119
171	-2.56085469895463	-0.835801205642091
172	-2.83710653712773	-0.215910859440818
173	-5.55235245285205	-1.9470415414093
174	-2.16469990826501	0.0523219696261274
175	-1.73557365746304	2.03106532551747
176	-1.40105011782677	1.03565964794623
177	-2.68288413265196	-0.0878873996712393
178	-1.32155682138087	0.984306372337413
179	-4.17387152858261	-0.454083207310318
180	-4.90406126181653	-0.685255969589756
181	-5.16390746042775	0.598284856968143
182	-3.72517411085932	-0.579818297701225
183	-3.00509522684839	0.547534536494888
184	-2.19777691663188	0.724166835225659
185	-3.90587942892961	-1.46502316322199
186	-3.30354738467768	0.167835717935056
187	-3.81285265738307	-0.279524306445806
188	-4.13002572831857	-0.31023913967296
189	-2.91329063060222	-0.107554804958889
190	-2.70188498097369	1.6610371481895
191	-1.97573846186347	1.27093189797026
192	-3.84921464105565	-0.0802015158860368
193	-1.89915334805742	0.244295248496071
194	-4.96755179275925	-0.218023661956776
195	-5.04999194727248	-1.27656894982229
196	-1.56177149047194	0.937337066507058
197	-1.86617358460963	0.578702270841529
198	-3.3456349429911	-0.921328764848
199	-1.44971386620617	0.455753315850916
200	-3.46682477484847	0.650652487732111
201	-1.47153817107449	2.1091476869671
202	-3.6836147048557	-0.533616509020269
203	-3.49926690518556	-0.470583395290684
204	-3.43066525513708	-0.380493559086869
205	-1.78784462355262	-0.300599669207114
206	-3.20605215745004	0.529836668525116
207	-2.11339022594537	-0.454689234827755
208	-3.35525061692075	0.374276262248103
209	-2.08193108662462	0.0208078147781779
210	-3.93891452876381	1.28077460660409
211	-1.79768681921984	-0.31474249966558
212	-3.51823446782304	-1.7163570193188
213	-2.03238380900508	1.70486256885678
214	-4.78325884010059	-1.17676477391182
215	-3.79561913640394	-0.823871205881726
216	-4.83434415899322	-0.0423593963713008
217	-4.48607324918228	-0.420604397250883
218	-2.4785174930992	-0.0379663370081106
219	-2.14504160654301	0.206029909238733
220	-3.45830182929442	0.456708392675803
221	-2.96026471365015	1.59992674803094
222	-2.79691276430013	0.819030066358241
223	-3.58036811915472	-2.85245176172186
224	-4.4293285380688	-0.763227111631166
225	-3.3776065863792	-2.20160746767183
226	-2.22750927603392	-0.334925022073822
227	-4.1298455150956	-1.69746439143725
228	-4.3897737581987	-0.321883013662731
229	-3.05095899936037	-1.89456482794763
230	-3.83147124934657	0.257567735060797
231	-2.87716161239464	1.97433073369304
232	-1.64257488324061	0.897629894892497
233	-2.92297809319322	0.271105982804812
234	-3.51931015749525	0.423916038120153
235	-1.28981081275634	1.42962049482029
236	-4.20452979084773	-1.77419806019145
237	-2.9918087061589	0.397485446473453
238	-2.03632127139193	-0.924015984107369
239	-2.58759730694944	0.319853193454969
240	-1.85395141005159	0.282059397723231
241	-3.64194153088939	-1.20021314036913
242	-3.59351433718169	-0.483702979726768
243	-0.0963299561527959	2.97153606667745
244	-3.43114401296354	-1.05125131705843
245	-4.77250198570286	-0.0134985128904387
246	-3.46209984497616	1.92455023325917
247	-3.82668442559422	-0.121894124523181
248	0.393437624433106	-0.0849526339656094
249	-2.98939882449734	-0.989573857660726
250	-2.89020985508589	-0.753529382184237
251	-3.00216617577947	-0.266745568064235
252	-4.14000147595554	-0.29533772739687
253	-1.6296378155514	1.7962995632654
254	-4.39054133196574	-0.596389467093043
255	-2.16846386997801	-0.776174993101376
256	-5.68457352365371	-1.55843658598735
257	-3.92199062050626	-0.204469535104832
258	-3.33006418900568	0.119113317591502
259	-3.31115145145802	0.252052596228743
260	-3.04551351067685	1.05482045791194
261	-3.63697363546402	0.0899280136557138
262	-3.8008630121502	-0.028097090345972
263	-3.48208983137931	-1.63947547468589
264	-2.83385038195265	1.10267028038575
265	-2.3047430011107	0.314725863684436
266	-3.84907060267006	0.820793949144344
267	-3.04042467513741	-0.415881024759069
268	-1.61310769155507	-0.318380925078242
269	-2.37523775789325	1.31657887182703
270	-2.49776065829753	-0.140694005776903
271	-3.31224501351431	0.234740006322915
272	-2.49919938051167	0.150872060296465
273	-1.7435146623883	0.277650875175944
274	-3.53736383182704	0.337767225297232
275	-5.02530813895321	-0.191245635833152
276	-2.57817444051199	-0.0885893361536013
277	-4.18130956110673	-0.670673415879685
278	-1.69541455374891	-0.317054229008899
279	-5.04203636424471	0.181077346150721
280	-3.61645608394023	-0.623227273954086
281	-4.17979011834233	-0.336349322309919
282	-2.47470638618411	-0.385969974872226
283	-3.30222281488021	0.90224035938095
284	-3.28046159810091	-0.218513412842351
285	-3.37140574135171	0.707789740110278
286	-3.7405151289138	0.562996634934105
287	-2.34277537851973	-0.243136723401064
288	-1.92509407359448	1.17273383129459
289	-1.91992581250462	2.10482871924161
290	-5.1969913505926	-1.63312159159429
291	-4.28621669840342	-0.19430300920828
292	-1.03509623075359	2.03084845843469
293	-2.30092423335565	0.975113682381988
294	-3.01855955928338	0.415495558300156
295	-2.83355615314912	-0.637731549598846
296	-3.31820063852407	-0.2061569744275
297	-1.92204075074334	-0.640900313787197
298	-4.84344588988554	0.194869568757737
299	-3.90122339940093	-0.632484852617958
300	-2.32362330343152	-0.502929838317609
301	-2.94058932083737	1.36295602968165
302	-2.34936448756178	0.66045273065568
303	-3.42622469450101	-1.13337425394006
304	-4.50344727967271	-0.603129573298389
305	-1.00910653090677	0.732232500963113
306	-2.75513863699553	0.363832573633571
307	-3.73410653630257	-1.45079180536879
308	-0.525090889727356	0.283283342426898
309	-3.7523190863866	-1.80855292168752
310	-3.30356451372921	-0.303066493690211
311	-3.70929768622676	-1.7921806130433
312	-0.819698360304476	2.16539832605207
313	-2.61878997831452	-0.884752145551669
314	-2.37362817112219	-0.0531434150711156
315	-2.95621142184211	1.23344656450808
316	-4.3183567789735	-0.811599259246692
317	-3.70116793809155	-0.170168217878401
318	-4.70130592174229	-1.08645490629693
319	-2.18805622760712	0.634659952498068
320	-3.79598119103418	0.28809838341142
321	-5.43787353974545	-0.958496680148076
322	-2.48183424915073	-0.452034661482362
323	-3.44753507241774	-1.54841807932932
324	-2.66001091667522	-1.56791345537012
325	-3.37868557658674	-0.330317691419267
326	-3.15428993024777	-0.779664258324184
327	-1.60270561909363	-0.90762390537265
328	-3.51539179079692	-2.77382780309275
329	-2.86575535127447	0.492924395416175
330	-3.86533486533606	0.400070180694326
331	-2.4276092513866	1.02872290392044
332	-4.06580833498899	-1.15578061912595
333	-4.7946293476336	-0.769988483233025
334	-4.11507432720888	0.318200550384044
335	-2.36439856243681	2.13358714735496
336	-3.81241629309899	0.841786244365175
337	-3.88640179140213	-1.54348759118985
338	-2.81754146801422	-1.23624167606389
339	-4.20897377697572	-0.981233674862643
340	-3.05481893521874	-0.910296511944977
341	-2.26919394072474	-0.879152129707821
342	-2.75371104436787	0.194281248060466
343	-4.14037143918442	-0.689854843033212
344	-3.38551117974023	0.756872012313153
345	-1.76634651086286	-0.60259609790039
346	-2.1206629211804	0.167974688924041
347	-5.09580705198301	-1.23929447238846
348	-2.51700775640914	0.259516427867128
349	-5.20889405284699	-0.0715718782095733
350	-2.44608104358415	-0.12459301750129
351	-3.17317804360865	1.7212601928624
352	-3.09055998172959	-0.0368329982403831
353	-4.43306254530407	-1.58910205173884
354	-4.58046890600484	-0.801811714489804
355	-1.23153240534028	2.04626890537169
356	-1.1494509597024	1.65849235831439
357	-3.54633372467786	-1.24393266622783
358	-3.94103081079443	-2.41509219133592
359	-2.87349241924201	1.52210413745995
360	-2.58987215569819	1.09244033780023
361	-2.72892975071541	-0.625718811530525
362	-1.33613911367525	0.375550063450776
363	-3.92402449476583	-0.184239751430785
364	-4.24329204023411	0.441303996036969
365	-2.60734630788588	-0.212876998437581
366	-3.2294553714564	0.777975806401314
367	-4.2808392770777	-1.22526951250418
368	-2.70701654291653	-0.32613191620109
369	-2.15784355167012	0.0475765938907768
370	-1.71760613680781	0.787909628048247
371	-5.51427039563648	-1.87095793005094
372	-1.58214316275071	0.999264258480196
373	-4.28242784298625	-1.55023111346704
374	-2.21165911284549	-0.516583558543827
375	-0.801158029775228	2.17749899979807
376	-4.62399540503961	-1.19334117188067
377	-4.03516373764712	0.320902827016767
378	-4.77348544968703	-2.29973825239841
379	-0.787163636665657	1.49485887118209
380	-2.38257202382117	-0.429876281260821
381	-2.85051255689313	0.595642468237179
382	-4.26974278834116	-0.45163621209909
383	-2.39212450010197	1.68057921334942
384	-2.04788109551312	1.40473817796363
385	-3.1521789305786	-1.03821884001441
386	-3.75897555406802	-1.69595402928292
387	-1.73609632612353	1.6089541570416
388	-3.31445982492255	-0.963712231277725
389	-1.91383300730212	0.415954763163156
390	-3.0823048887994	0.985325602821833
391	-3.43658204647571	0.913146743696263
392	-3.71246434954156	0.160027353379896
393	-2.48458608562623	-1.05905546855069
394	-2.64432304049247	-0.00474263647516811
395	-2.55138566356216	-0.58683171710183
396	-2.7262609196525	1.31267010243995
397	-2.62419350413255	0.838749860212286
398	-3.47979396183522	-1.05148771347877
399	-3.32760444806951	-1.18607837088807
400	-5.20505984515998	0.457362635164193
401	-4.52249835875088	-2.04517344498653
402	-2.04170165284357	0.246140285941626
403	-3.62525288063711	-0.327079804541083
404	-3.15351210674897	0.852446368058853
405	-2.74401861094876	-1.47946463527245
406	-2.47053004711234	0.793514351974882
407	-2.98196895561741	-2.16875203247567
408	-2.71497100945803	1.85126396725681
409	-2.67274880577324	-1.44480840551299
410	-4.47987206982624	0.04378625274224
411	-2.91932438291272	0.883486507646567
412	-2.69522106111623	0.154287313127466
413	-2.77956631323286	0.208125215210167
414	-3.61824490937135	1.94083985909937
415	-4.36828244725736	-0.381837435160201
416	-3.05986876524989	1.5978947779331
417	-2.16892439279035	-0.282728399479904
418	-2.49993499943666	1.17891661135736
419	-0.761646055018318	0.87076858531886
420	-4.26154353356873	-1.21984948515621
421	-1.59852795715928	-1.48090030370326
422	-0.116022038609929	0.538439033448403
423	-3.3981305117586	0.0345861803022465
424	-2.02003799660636	0.534088431814533
425	-4.79799398643372	-0.164798694439695
426	-2.39421900287422	0.75365566213829
427	-4.60994179663604	-2.55718356364767
428	-3.55791913933122	-0.99612908129027
429	-3.98664916864372	-1.11950694435443
430	-3.46499168013795	-0.403623730317642
431	-1.97572704613712	1.15886056898698
432	-3.84738662503144	-0.503935180479341
433	-2.2888373876668	1.4446772429465
434	-3.49386068125748	-1.65549787356034
435	-2.80687057249838	-0.0550249004224932
436	-1.19901917900261	0.790475246705763
437	-3.71557661623018	-0.585803084559171
438	-3.43992978240832	0.0489157110141031
439	-2.59255453473238	0.930301721846374
440	-2.78563868729731	-0.271324895927414
441	-3.74428753587954	0.369627836248443
442	-3.01303731660197	0.160434609101
443	-1.48050445154916	1.97797976715535
444	-3.49579661847861	1.34119390832449
445	-3.76826328056251	0.0329493168788088
446	-2.85687579212562	-0.209919362086782
447	-1.82379395388774	-0.275600877129779
448	-2.36540660473368	0.15815405216884
449	-3.58535619301521	0.932214773137798
450	-5.15336017283864	-1.04872651802146
451	-4.43858655432884	-0.211244600475752
452	-3.03413739852982	-1.01217760048471
453	-2.63856198139429	-0.829225993909848
454	-2.30170546887474	0.400339461960744
455	-2.55199377381743	-0.721377967477203
456	-3.0276815797397	-0.422369796912374
457	-4.37931303478779	-0.232690837999454
458	-1.45440998419386	-0.166904906649784
459	-3.01461945547975	0.614041754043307
460	-2.46206190608509	1.8866670646763
461	-1.68710078312853	2.43304135196312
462	-2.95645867887829	-1.00497500415073
463	-2.832314150737	-0.784003174606959
464	-4.0217871133073	-0.443665068823589
465	-2.00889528200284	0.573906979056958
466	-1.97680910768744	1.09483546461254
467	-3.78773957401752	-2.36485567764486
468	-1.66980451856834	2.30120088978362
469	-3.29428353406512	-1.29363609763113
470	-3.59689772438946	-0.99780380299459
471	-2.86522973439319	0.642297024453507
472	-2.102219173616	0.451411806323869
473	-3.69166072335097	0.543812013613977
474	-1.11479413578583	2.52412225198011
475	-3.35412744185829	0.330171633872902
476	-1.87710775586798	0.19652074516418
477	-2.4375292028005	0.342958636695872
478	-3.0862549126445	0.127969194288488
479	-1.96233993426293	0.644541324468109
480	-4.03024320944431	-2.28418731507962
481	-3.77313682845951	-0.225052657579025
482	-4.85651166996398	1.48483455905417
483	-4.73845857912518	-1.50652023330481
484	-2.15871460248716	-1.73796731984543
485	-2.37515629003279	-0.141003456604795
486	-2.33238522212278	0.966178963843998
487	-4.10849114567454	-0.92986248315499
488	-6.14356937686958	-1.70397281709212
489	-2.50204523544226	0.586257789636771
490	-1.0252875487293	0.587065615408719
491	-2.53278608026425	0.192234011428427
492	-3.2764153098442	0.597389813778303
493	-2.51808734940409	0.24516331414185
494	-3.79806620529148	-0.249839105436874
495	-2.07013030600265	0.85564877502845
496	-3.63938584841328	-0.771233645207612
497	-2.23319409318982	1.14589193829444
498	-2.9641529592071	-0.271285531004543
499	-3.95918203539798	-0.632934394295567
500	-4.61270737027606	-1.05732203137173
501	-1.61591877057704	1.36779426666565
502	-3.78656525763279	-0.0218227551896766
503	-3.36329414040231	-1.58803455182218
504	-2.71174023499782	-1.63732336379679
505	-3.94592995555301	0.641459625187066
506	-3.57844512821522	-0.348991131755522
507	-4.94220822778027	-1.82131182854357
508	-2.70622329785229	-0.0777772649471223
509	-3.91654769559027	-1.44164433618097
510	-3.53292656954444	1.68272331101437
511	-3.11503744037559	0.663129899180711
512	-2.04419942208829	0.940413707843178
513	-3.03937016974274	-1.133380809226
514	-3.78063139506513	0.464509363138857
515	-4.1272350235444	0.170937797373624
516	-3.61846695302507	-0.522891883544836
517	-3.82223043301018	-0.426654878434427
518	-2.0352697192767	0.665304737525948
519	-2.99936912483807	0.780194656578167
520	-1.40207162485651	0.422453392233442
521	-2.47353380116594	0.390510209471047
522	-4.18439984684887	-1.14811339037758
523	-0.91755265410498	1.34812213329955
524	-2.24500924375926	0.334609857842737
525	-2.49184741414024	0.272309475370419
526	-2.90160636932344	0.226679458703365
527	-3.35455231162362	2.05787483428108
528	-2.29038179913939	-0.0350852705580092
529	-1.99078517113716	-0.291965916247742
530	-1.44921919116185	0.0619448108538901
531	-4.88932794618149	0.716791914291992
532	-2.10675844980414	-0.454889667615559
533	-4.83712828105491	-2.13704947116945
534	-3.73450276706614	-1.8410648033708
535	-3.74438011350181	-0.0528012974194516
536	-2.38585396205307	-0.570598892739942
537	-3.0534056390583	0.214270337250322
538	-1.58773397689184	-0.480991075396514
539	-5.02732358337443	-2.19794785566992
540	-2.47875909179706	0.0857646880437249
541	-2.29067381415949	0.0637902386257494
542	-2.56226838793023	0.318318705951523
543	-3.1384947892584	-0.595642607759389
544	-1.88601459651251	-0.0653155647506967
545	-2.31334390436783	0.331600374012745
546	-1.09510378052712	1.14807239954905
547	-3.3285525318464	-0.0962381117783889
548	-3.66219019095308	-2.05203465352536
549	-1.08509069510029	1.46694815024205
550	-3.64162397610642	0.170575981492788
551	-3.05952620853196	-1.03155430332176
552	-1.62511102903033	0.145828124101878
553	-2.71788342715862	0.43859032431988
554	-4.24118028205676	-1.30574256790037
555	-2.89778658207242	0.543892222077767
556	-2.74597302386384	0.700999807026638
557	-2.53527731570134	0.613503397573812
558	-4.17986860486509	0.290885072107792
559	-3.88342815498405	-0.654274959645571
560	-3.52777456263755	-1.61883963450784
561	-3.20998884612804	-0.450631910178971
562	-3.83756918821137	-0.721664589383671
563	-2.12278265972722	-0.893668326747725
564	-3.84783620253632	-2.44347726321518
565	-3.78094281642775	-0.658703757720045
566	-1.75921628588145	-0.530054806894089
567	-4.20419390252259	-1.57574321830007
568	-2.52762055943223	1.161304258497
569	-4.26788015072436	-0.721421518751075
570	-1.8573564262848	-0.30735383690586
571	-2.2370351186778	0.553655146612946
572	-3.94596184330612	0.837562231144104
573	-2.35827698666296	-0.265761232213939
574	-3.97423834678324	-0.611085955795392
575	-2.35971358297083	-0.33432783643336
576	-4.84732978198887	-0.623115381907004
577	-2.55439977742096	-0.919838485751238
578	-3.54613566222372	-1.24212516800973
579	-2.92146728946301	-0.0977531401805002
580	-3.19360692443522	-0.609839421316438
581	-3.45964581772354	0.658154858228839
582	-2.94682687953658	-0.153353881102676
583	-6.43385620286893	-2.06378743757886
584	-2.36838059147356	-0.195498568878866
585	-4.28085042435981	-0.737088755357103
586	-3.49256598424903	-0.581563609892307
587	-2.12667613524833	1.59759096959503
588	-1.72305634044871	1.45939892163117
589	-3.10009487826776	0.7301984188189
590	-3.9836795606688	-0.388398640921291
591	-0.892349217653483	0.553242046042684
592	-3.44611134661373	-0.643326634390785
593	-1.70988991562164	2.23404167675334
594	-2.66950719988978	-0.145688402544183
595	-1.1984549129171	-0.215557524108193
596	-2.01607566584541	-0.114125976407258
597	-3.67161153787449	0.912344950993879
598	-4.81821627171774	-0.763558915694467
599	-3.0994936753256	-0.423230467417596
600	-4.74820080762205	-1.04349353906354
601	-4.00622965778438	1.45464293600806
602	-5.33866325546368	-2.51493706150529
603	-2.09125937506006	1.0570887149073
604	-3.24283914415026	-0.250498729208547
605	-1.93764697205194	1.53871374381212
606	-4.1987296092539	0.848381451687248
607	-2.89849575068815	-0.277049028232036
608	-1.53473327327367	1.23519507154835
609	-1.84095047941136	0.0495193397735131
610	-2.17373555919846	0.48653723887585
611	-3.04477103392637	1.56349566612177
612	-2.85793724680072	-0.010963070092998
613	-2.38818195290564	0.513362564048663
614	-3.69548643919739	-0.234033546144914
615	-0.501156431554169	0.604477918979562
616	-3.09611799516668	0.632627828599099
617	-2.75152194873735	-0.416048048246201
618	-3.82640277505031	0.53868399104018
619	-2.76038976497695	0.496574400434924
620	-3.70899575558946	-1.67121638687071
621	-2.31453296433979	2.32700277216555
622	-4.66684964823621	-1.32958418406336
623	-4.38503183221111	-0.698486208125412
624	-1.70529908977172	0.209453572366195
625	-3.58038447842545	-1.31086500614976
626	-2.66899528646812	1.01694072081526
627	-0.476530759078847	1.85488597902806
628	-3.97059765439433	-0.711164906707822
629	-2.41584190062207	0.147521803460734
630	-3.0736992708397	-1.19632256143099
631	-3.65176727731422	-1.00523184139147
632	-4.08298324797813	-0.934733133591354
633	-3.40212388228907	-0.112830463485295
634	-2.51992101064722	-0.327882215059259
635	-3.4095118098056	1.33928784955527
636	-1.85964178983868	0.930332966920035
637	-1.61101265967828	-0.504441410096136
638	-0.703565741284481	1.71493208699344
639	-2.54184927673988	0.682522756163417
640	-2.96943254202511	-0.0911731605997621
641	-4.33032830913689	0.309327445540568
642	-0.389801460379182	2.57303976612956
643	-2.86391210058647	-0.0602559367908366
644	-2.52761878057344	1.15398526381676
645	-1.46745519808789	0.77639686321325
646	-1.93069713605978	0.262243301244197
647	-2.21237105330505	1.27406029524831
648	0.501581262524304	0.889828468882293
649	-3.52999715930919	0.257688169088245
650	-3.2275737095881	0.508601093557149
651	-2.32973022976293	1.3596414393004
652	-4.23909871804227	-1.41290466521973
653	-1.42753244289846	0.623327134369933
654	-4.16889302638389	-1.27592194831531
655	-3.3807144773773	0.427381072761319
656	-3.16201359400653	1.15965494617657
657	-2.71376649687797	0.252317947248136
658	-3.09200958661348	-0.29145442792319
659	-2.86264693693607	1.07367397118475
660	-4.01187027514974	0.703240404743172
661	-3.14857455389396	0.618924408164365
662	-3.40474606928142	-1.3150742224839
663	-2.83014652225025	-0.526865845609492
664	-2.12815345852376	-0.508514556219526
665	-4.94789705992448	-1.28762186543102
666	-3.76629811033256	-0.945838148066847
667	-3.38357044760179	-0.636532526017267
668	-3.31185606297423	0.210507498529625
669	-3.92724785753549	0.433101334338952
670	-3.01236282321345	-0.0375866902542612
671	-5.04481813511181	-0.817981972098306
672	-3.31741673213209	0.674612730371845
673	-1.33790057893435	1.54926335440751
674	-4.28143531641722	-1.05708195287277
675	-3.36072894515485	-1.04671940411129
676	-4.34482995787393	0.349159495872573
677	-2.7751484633532	0.61110117121578
678	-4.25019040861991	-0.640230965140196
679	-4.34600764314834	-1.10429459790335
680	-2.98953385799931	-0.727898266226012
681	-4.29765595287995	-1.51878446749479
682	-4.60867332787452	-1.20465101224036
683	-1.52394654878264	-0.192316774513556
684	-4.43900990202226	-1.64572325035974
685	-3.2474871204742	-0.419570907616471
686	-2.82968954429853	-0.207833108826696
687	-1.97552414802018	0.920123514275692
688	-1.91689212689307	0.508535854672445
689	-1.94342162511936	0.214474036835823
690	-2.1397522791432	0.0888601301530724
691	-3.97407304062077	-1.35491479674051
692	-3.87852990580288	-0.906649142723756
693	-2.45703617305518	0.0987756174755702
694	-3.84136543790257	-1.03086927172634
695	-1.60013287165461	0.162829657614108
696	-4.31754608270658	-0.738571232658539
697	-2.69427276562641	0.828803573000589
698	-3.05308877735678	0.0860595962459383
699	-3.7978886298776	0.500259546052256
700	-2.71276152923572	0.737705354962344
701	-1.45951921379633	0.573186737448109
702	-3.47151058717729	-0.814282145751811
703	-3.79354585694882	-1.03286727824089
704	-3.02255811448675	-1.32193422958038
705	-4.8586213323771	-1.09637424101295
706	-1.92087573659207	0.399278311827202
707	-3.30410608064708	0.518851363428513
708	-3.36926161939222	-0.20203195992198
709	-2.64770442237942	1.07056592785477
710	-1.41953612479015	1.57335218809677
711	-1.96903135521561	0.57164174243483
712	-0.655670139768244	2.45977445619779
713	-1.77354819809962	0.13167725189627
714	-3.9546695961875	-0.0828089047998251
