analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00523066	SRR1143350_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523066/file/SRR1143350_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00523066	SRR1143350_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523066/file/SRR1143350_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00523066	SRR1143350_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523066/file/SRR1143350_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00523553	SRR1145437_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523553/file/SRR1145437_FASTQ.fasta.gz	5.0	amplicon
MGYA00523553	SRR1145437_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523553/file/SRR1145437_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00523553	SRR1145437_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523553/file/SRR1145437_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00523553	SRR1145437_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523553/file/SRR1145437_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00523553	SRR1145437_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523553/file/SRR1145437_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00523553	SRR1145437_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523553/file/SRR1145437_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00523553	SRR1145437_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523553/file/SRR1145437_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00523554	SRR1145434_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523554/file/SRR1145434_FASTQ.fasta.gz	5.0	amplicon
MGYA00523554	SRR1145434_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523554/file/SRR1145434_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00523554	SRR1145434_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523554/file/SRR1145434_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00523554	SRR1145434_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523554/file/SRR1145434_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00523554	SRR1145434_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523554/file/SRR1145434_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00523554	SRR1145434_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523554/file/SRR1145434_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00523554	SRR1145434_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523554/file/SRR1145434_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00523555	SRR1145427_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523555/file/SRR1145427_FASTQ.fasta.gz	5.0	amplicon
MGYA00523555	SRR1145427_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523555/file/SRR1145427_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00523555	SRR1145427_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523555/file/SRR1145427_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00523555	SRR1145427_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523555/file/SRR1145427_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00523555	SRR1145427_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523555/file/SRR1145427_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00523555	SRR1145427_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00523555/file/SRR1145427_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00524159	SRR1145429_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524159/file/SRR1145429_FASTQ.fasta.gz	5.0	amplicon
MGYA00524159	SRR1145429_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524159/file/SRR1145429_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00524159	SRR1145429_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524159/file/SRR1145429_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00524159	SRR1145429_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524159/file/SRR1145429_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00524159	SRR1145429_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524159/file/SRR1145429_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00524159	SRR1145429_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524159/file/SRR1145429_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00524403	SRR1141249_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524403/file/SRR1141249_FASTQ.fasta.gz	5.0	amplicon
MGYA00524403	SRR1141249_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524403/file/SRR1141249_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00524403	SRR1141249_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524403/file/SRR1141249_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00524403	SRR1141249_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524403/file/SRR1141249_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00524403	SRR1141249_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524403/file/SRR1141249_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00524403	SRR1141249_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524403/file/SRR1141249_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00524908	SRR1145436_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524908/file/SRR1145436_FASTQ.fasta.gz	5.0	amplicon
MGYA00524908	SRR1145436_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524908/file/SRR1145436_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00524908	SRR1145436_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524908/file/SRR1145436_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00524908	SRR1145436_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524908/file/SRR1145436_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00524908	SRR1145436_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524908/file/SRR1145436_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00524908	SRR1145436_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524908/file/SRR1145436_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00524908	SRR1145436_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524908/file/SRR1145436_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00525007	SRR1145439_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525007/file/SRR1145439_FASTQ.fasta.gz	5.0	amplicon
MGYA00525007	SRR1145439_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525007/file/SRR1145439_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00525007	SRR1145439_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525007/file/SRR1145439_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00525007	SRR1145439_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525007/file/SRR1145439_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00525007	SRR1145439_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525007/file/SRR1145439_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00525007	SRR1145439_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525007/file/SRR1145439_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00525007	SRR1145439_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525007/file/SRR1145439_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ.fasta.gz	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00525008	SRR1145431_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00525008/file/SRR1145431_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00544131	SRR1145438_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544131/file/SRR1145438_FASTQ.fasta.gz	5.0	amplicon
MGYA00544131	SRR1145438_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544131/file/SRR1145438_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00544131	SRR1145438_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544131/file/SRR1145438_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00544131	SRR1145438_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544131/file/SRR1145438_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544131	SRR1145438_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544131/file/SRR1145438_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00544131	SRR1145438_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544131/file/SRR1145438_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544131	SRR1145438_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544131/file/SRR1145438_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ.fasta.gz	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Reads encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_LSU.fasta.gz	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_LSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_LSU_OTU.tsv	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00544132	SRR1145435_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00544132/file/SRR1145435_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
