ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_167	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	NA	NA	NA
seq_49	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	NA	NA
seq_169	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_50	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_II	g__Clade_II_X	s__Clade_II_X_sp.
seq_170	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	NA	NA	NA	NA
seq_51	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_171	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
seq_52	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	NA	NA	NA
seq_53	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_173	d__Eukaryota:mito	sg__Archaeplastida:mito	NA	NA	NA	NA	NA	NA	NA
seq_54	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_55	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__NS7_marine_group	g__NS7_marine_group_X	s__NS7_marine_group_X_sp.
seq_56	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_58	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_60	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	s__Erythrobacter_sp.
seq_61	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_63	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Vitellibacter	NA
seq_64	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ib	s__Clade_Ib_sp.
seq_65	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	NA
seq_66	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Cellvibrionales	f__Halieaceae	g__OM60(NOR5)_clade	s__OM60(NOR5)_clade_sp.
seq_69	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Phycisphaerae	o__Phycisphaerales	NA	NA	NA
seq_70	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_I	g__Clade_Ia	s__Clade_Ia_sp.
seq_71	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	s__SAR86_clade_XX_sp.
seq_72	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Opitutales	NA	NA	NA
seq_73	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	NA	NA	NA
seq_74	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Dictyochophyceae:plas	o__Dictyochophyceae_X:plas	f__Pedinellales:plas	g__Mesopedinella:plas	NA
seq_75	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	NA	NA	NA
seq_76	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
seq_77	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Hoeflea	s__Hoeflea_sp.
seq_78	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	NA	NA
seq_79	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Alteromonas	s__Alteromonas_sp.
seq_80	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	NA
seq_81	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_III	NA	NA
seq_83	d__Bacteria	sg__PVC	NA	NA	NA	NA	NA	NA	NA
seq_84	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_85	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__KI89A_clade	f__KI89A_clade_X	g__KI89A_clade_XX	s__KI89A_clade_XX_sp.
seq_86	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS5_marine_group	NA
seq_87	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__SAR11_clade	f__Clade_II	g__Clade_II_X	s__Clade_II_X_sp.
seq_88	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	s__SAR86_clade_XX_sp.
seq_89	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Parvibaculales	f__PS1_clade	g__PS1_clade_X	s__PS1_clade_X_sp.
seq_90	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Rhodothermia	o__Balneolales	f__Balneolaceae	NA	NA
seq_92	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__Marinoscillum	s__Marinoscillum_sp.
seq_94	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	NA
seq_95	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	NA	NA	NA
seq_96	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__Mycobacterium_sp.
seq_97	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	s__SAR86_clade_XX_sp.
seq_98	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS5_marine_group	s__NS5_marine_group_sp.
seq_99	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__NS4_marine_group	s__NS4_marine_group_sp.
seq_100	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	NA	NA
seq_101	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Opitutales	NA	NA	NA
seq_102	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Oceanospirillales	f__Litoricolaceae	g__Litoricola	s__Litoricola_sp.
seq_103	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Dictyochophyceae:plas	o__Dictyochophyceae_X:plas	f__Dictyochophyceae_XX:plas	g__Dictyochophyceae_XXX:plas	s__Dictyochophyceae_XXX_sp.:plas
seq_104	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Puniceispirillales	f__SAR116_clade	NA	NA
seq_105	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Puniceispirillales	f__SAR116_clade	g__SAR116_clade_X	NA
seq_106	d__Eukaryota:plas	sg__TSAR:plas	dv__Alveolata:plas	sdv__Dinoflagellata:plas	c__Dinophyceae:plas	o__Peridiniales:plas	NA	NA	NA
seq_107	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	NA	NA	NA	NA
seq_108	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Dictyochophyceae:plas	o__Dictyochophyceae_X:plas	f__Dictyochophyceae_XX:plas	g__Dictyochophyceae_XXX:plas	s__Dictyochophyceae_XXX_sp.:plas
seq_109	d__Bacteria	sg__CMS	dv__Cyanobacteria	sdv__Cyanobacteria_X	c__Cyanophyceae	o__Synechococcales	f__Cyanobiaceae	NA	NA
seq_110	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Cellvibrionales	f__Halieaceae	g__OM60(NOR5)_clade	s__OM60(NOR5)_clade_sp.
seq_111	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_112	d__Eukaryota:plas	sg__TSAR:plas	dv__Stramenopiles:plas	sdv__Gyrista:plas	c__Chrysophyceae:plas	o__Chrysophyceae_X:plas	f__Chrysophyceae_XX:plas	g__Chrysophyceae_XXX:plas	s__Chrysophyceae_XXX_sp.:plas
seq_113	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_114	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__SAR86_clade	f__SAR86_clade_X	g__SAR86_clade_XX	s__SAR86_clade_XX_sp.
seq_115	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Cellvibrionales	f__Porticoccaceae	g__SAR92_clade	s__SAR92_clade_sp.
seq_116	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__NS7_marine_group	g__NS7_marine_group_X	s__NS7_marine_group_X_sp.
