normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
DDI2	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
RSC1A1	5	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	3
PLEKHM2	0	0	30	0	0	0	0	0	0	0	8	0	0	0	0	9	0	0	0	0
SLC25A34	0	0	0	0	0	0	0	5	0	0	5	39	0	0	0	12	0	0	0	0
FBLIM1	0	0	0	0	0	0	13	0	0	0	0	7	19	0	0	0	0	0	0	0
SPEN	45	4	0	154	110	0	0	31	0	0	0	0	0	0	49	0	0	124	0	27
ZBTB17	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
EPHA2	8	0	0	1	0	0	0	0	0	0	0	0	8	0	0	33	0	0	0	0
ARHGEF19	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	8	0	0	0
FBXO42	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0
SZRD1	57	28	0	0	0	0	22	0	0	0	56	71	64	0	16	0	0	0	0	0
NECAP2	0	0	0	0	0	10	0	0	0	0	9	9	0	0	0	0	0	10	0	2
CROCCP3	0	0	0	0	0	60	0	54	0	0	64	67	107	0	0	33	0	0	0	0
NBPF1	0	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0	0	0	25	8
CROCCP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2
CROCC	0	0	13	25	0	19	20	0	0	24	0	0	0	0	0	0	0	0	0	19
ATP13A2	0	0	0	0	35	0	0	0	0	0	45	0	0	0	0	8	0	0	0	0
SDHB	0	157	239	0	0	71	0	0	0	0	0	22	0	0	34	147	0	0	73	247
PADI2	0	0	0	21	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0
PADI4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RCC2	0	0	44	7	8	0	0	0	0	12	0	27	0	0	12	0	0	30	0	0
ARHGEF10L	0	0	8	0	0	0	0	0	44	0	0	0	36	0	0	0	0	0	0	0
IGSF21	38	0	0	0	0	117	0	0	0	53	0	123	0	0	84	136	25	0	13	0
ALDH4A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
IFFO2	0	0	0	18	70	0	85	0	37	62	0	19	0	11	0	0	11	0	0	0
UBR4	31	136	0	28	70	0	0	0	96	43	0	52	76	125	0	0	0	0	168	88
EMC1	5	0	0	22	15	0	0	0	0	0	0	0	6	0	0	0	0	2	5	0
MRTO4	0	0	0	9	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
AKR7A2	0	0	0	0	62	0	0	0	3	0	0	0	0	1	0	99	39	0	15	0
PQLC2	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0	0	0	7	0
CAPZB	0	0	0	41	0	0	0	0	21	0	0	0	0	0	2	49	0	22	3	0
MINOS1	0	36	0	0	21	18	0	0	27	0	0	0	18	0	0	8	0	0	17	0
TMCO4	0	0	4	0	0	0	0	0	24	0	4	0	32	0	0	26	0	0	0	0
OTUD3	0	0	0	0	0	0	4	3	0	0	0	0	0	4	0	0	0	0	0	0
UBXN10	0	0	173	0	165	0	0	0	0	12	89	0	74	0	29	103	0	22	0	0
MUL1	0	7	97	66	0	0	0	0	0	93	0	68	0	144	29	0	8	81	0	0
CDA	58	0	0	0	0	0	0	0	0	0	0	0	0	72	0	18	81	0	0	0
PINK1	0	6	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
DDOST	0	0	0	11	80	0	0	35	58	0	67	0	117	0	0	0	0	0	0	0
HP1BP3	0	0	0	6	0	0	0	0	0	7	0	1	3	8	0	0	0	0	0	0
EIF4G3	0	25	50	2	0	0	0	0	0	42	0	4	0	0	11	0	0	0	27	23
ECE1	76	0	0	0	0	0	50	28	205	0	0	62	0	31	14	0	0	0	0	0
NBPF3	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	17	0	0	0
ALPL	0	0	0	29	1	0	0	17	0	0	0	0	0	0	0	13	25	0	0	0
USP48	0	5	13	0	0	0	0	0	0	16	0	0	0	26	0	11	0	0	0	0
HSPG2	0	0	0	0	0	4	0	3	0	0	0	39	0	0	0	57	0	4	0	0
LINC00339	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	69	5	0	0	6
CDC42	14	0	0	0	0	0	0	0	17	0	0	0	0	8	0	0	12	0	0	0
ZBTB40	0	0	0	0	0	17	0	11	0	39	0	0	0	21	0	27	57	0	0	0
C1QA	116	0	57	11	0	0	0	0	0	0	0	39	38	0	0	0	0	0	67	9
C1QC	0	0	0	0	17	0	0	0	57	0	0	0	0	0	0	80	0	0	24	0
C1QB	46	8	17	0	0	0	0	103	0	0	128	97	36	162	0	0	0	0	0	52
EPHB2	9	0	0	0	0	0	0	0	0	0	0	0	27	0	0	22	0	0	0	0
KDM1A	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	2
LUZP1	0	0	0	54	0	0	36	0	0	0	4	0	0	0	0	42	0	0	20	38
HNRNPR	0	0	25	0	14	0	3	0	29	0	0	0	0	0	5	9	0	0	0	0
ZNF436	0	0	0	0	0	0	0	4	0	0	0	0	0	9	0	0	0	4	0	0
ID3	0	0	0	10	0	0	4	17	27	0	0	13	0	0	0	23	0	0	0	0
RPL11	0	9	0	0	13	0	0	0	0	5	0	0	3	0	0	0	0	12	0	0
TCEB3	10	0	0	0	0	18	0	3	0	0	0	0	0	0	0	0	0	0	0	13
PITHD1	6	47	0	0	84	86	25	0	91	45	0	0	95	0	0	0	0	57	0	0
LYPLA2	0	0	29	0	4	0	7	17	0	0	0	35	43	0	0	15	0	30	0	31
GALE	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
HMGCL	35	0	0	0	47	0	0	0	9	0	0	0	0	0	34	4	16	0	0	0
FUCA1	0	0	0	24	0	0	0	7	0	0	30	82	0	0	0	0	0	37	35	45
PNRC2	0	0	15	0	0	34	0	0	10	6	11	0	0	0	0	0	0	0	21	0
SRSF10	0	0	0	0	0	0	0	0	0	5	0	0	10	13	0	0	0	0	0	0
IFNLR1	0	0	26	0	1	0	0	0	0	6	23	0	13	0	0	0	23	0	0	0
NIPAL3	0	2	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0
RCAN3	0	11	0	3	0	0	18	0	0	0	0	0	0	2	0	0	0	17	0	0
SRRM1	0	68	0	0	26	19	51	0	15	0	0	20	0	0	0	0	24	0	0	0
CLIC4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
RUNX3	0	0	26	0	0	64	0	39	0	0	0	21	0	0	0	0	0	0	0	0
SYF2	5	4	33	24	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0
C1orf63	0	0	0	0	0	0	0	8	0	0	0	0	0	7	0	0	0	0	0	0
TMEM50A	17	0	69	0	0	0	0	35	57	0	0	34	0	0	0	18	0	37	0	0
TMEM57	0	31	0	0	0	24	0	0	0	16	0	0	0	43	0	0	0	0	0	0
LDLRAP1	0	0	0	0	6	0	0	0	0	16	0	0	9	0	0	6	0	0	0	5
MAN1C1	12	0	0	0	0	0	0	10	0	0	0	4	0	9	0	0	0	1	0	0
SEPN1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	8	0
MTFR1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0
PAQR7	0	0	25	0	0	0	0	52	40	19	0	0	0	0	0	0	0	0	0	16
STMN1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	1
PAFAH2	0	0	0	0	0	41	0	0	0	15	0	0	0	0	0	0	0	20	15	0
PDIK1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF593	3	0	0	0	35	0	0	0	0	9	0	0	32	0	0	0	0	22	0	0
CEP85	0	0	0	0	5	0	7	0	2	2	0	0	10	0	0	1	6	0	0	0
SH3BGRL3	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	5	0	0	3
UBXN11	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0
CD52	0	24	39	0	0	0	0	0	0	0	20	0	18	0	0	0	16	31	0	0
ZNF683	0	74	0	0	0	23	0	35	27	48	0	0	0	0	33	0	0	0	27	78
DHDDS	0	20	0	0	0	5	17	0	0	0	0	0	23	11	0	0	22	0	0	0
HMGN2	0	57	74	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
RPS6KA1	12	0	82	0	0	0	0	0	10	39	0	0	0	0	0	111	0	0	0	0
ARID1A	0	0	15	0	0	0	34	0	27	0	0	87	18	65	0	0	0	0	0	0
PIGV	0	0	0	0	45	29	0	0	0	0	26	0	0	0	0	0	13	0	0	0
ZDHHC18	0	0	0	0	0	0	0	6	17	0	0	5	2	0	0	3	0	0	0	0
GPN2	0	1	0	0	0	12	14	0	0	0	0	53	0	0	0	11	0	12	0	0
GPATCH3	357	0	0	78	109	445	188	0	446	132	0	114	130	463	0	0	400	209	0	0
NUDC	5	3	28	0	13	20	0	0	0	0	11	0	0	0	0	0	0	0	0	0
SLC9A1	13	8	0	0	0	0	0	25	0	6	26	0	0	0	0	0	0	0	12	21
WDTC1	0	0	0	0	40	20	0	0	0	0	0	0	14	0	0	0	0	0	8	0
TMEM222	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2
SYTL1	0	25	0	0	0	0	11	11	0	8	0	0	0	0	0	0	14	12	0	0
MAP3K6	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
WASF2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0
AHDC1	0	61	0	0	23	40	0	0	0	2	0	0	0	7	41	0	4	0	0	0
FGR	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	8	0	0	0	20
IFI6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4
FAM76A	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	5	0	0	0	0
STX12	0	0	0	0	0	4	0	0	4	0	0	0	2	0	0	0	0	0	0	0
PPP1R8	0	122	0	43	0	0	2	0	0	0	0	149	0	0	0	194	141	0	0	0
THEMIS2	0	0	0	0	7	22	0	0	0	0	0	21	0	56	0	0	0	0	0	16
RPA2	0	0	15	0	0	50	0	0	0	0	0	43	0	0	0	141	0	174	101	6
XKR8	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
EYA3	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
PTAFR	13	0	872	465	338	383	278	337	291	0	439	527	730	455	0	924	0	1081	0	0
DNAJC8	3	54	0	0	0	0	0	0	68	0	0	0	56	10	0	11	0	78	0	0
ATPIF1	0	0	1	0	0	0	0	5	4	0	0	0	0	0	0	0	4	0	0	0
SESN2	0	30	60	0	29	10	0	0	0	0	0	65	0	2	0	0	0	0	41	0
MED18	86	0	132	0	0	155	0	0	0	51	0	0	0	0	16	0	26	0	0	0
PHACTR4	4	0	6	16	0	2	0	0	7	0	0	0	0	0	0	0	0	0	1	0
RCC1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
SNHG3	0	0	0	0	0	0	11	77	48	0	0	98	207	168	17	0	0	0	0	39
TRNAU1AP	0	0	0	29	0	0	0	89	0	0	0	0	51	32	0	0	0	0	0	0
SNHG12	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	7	0	13	18	2
TAF12	12	0	0	0	0	0	0	0	0	0	22	0	10	80	0	53	15	0	0	0
RAB42	0	0	0	17	0	0	17	0	0	0	2	17	0	0	0	0	0	17	19	22
GMEB1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
YTHDF2	0	87	53	0	24	0	0	0	0	0	0	0	51	141	0	89	0	0	17	115
EPB41	157	415	426	269	0	218	0	0	407	168	361	417	0	0	327	0	320	120	297	311
SRSF4	0	0	0	7	0	0	0	0	9	0	0	0	0	19	16	0	0	0	0	0
MECR	8	0	10	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	21
LAPTM5	0	11	0	25	0	0	0	10	0	0	0	11	0	0	0	0	9	0	0	0
SDC3	0	0	58	0	22	6	0	0	0	0	0	0	0	36	22	0	0	0	0	0
PUM1	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
SNRNP40	0	0	399	171	0	0	0	406	532	176	42	0	234	97	0	809	167	0	247	904
ZCCHC17	0	32	0	0	0	0	0	0	0	4	43	0	0	29	0	0	0	0	57	0
FABP3	0	0	11	18	0	0	23	0	0	0	0	0	0	43	0	17	0	0	0	35
TINAGL1	0	7	53	0	0	19	0	0	0	0	20	0	0	0	20	28	35	56	22	0
PEF1	0	0	1	1	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0
COL16A1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1
PTP4A2	0	0	0	0	0	0	0	14	0	12	0	0	24	0	15	0	0	0	0	0
KHDRBS1	28	0	0	0	71	40	5	0	0	0	54	0	124	112	0	37	67	23	74	145
TMEM39B	0	0	55	0	0	100	73	0	0	0	25	66	145	77	0	91	63	169	165	0
KPNA6	77	64	116	0	121	0	0	0	0	111	0	0	97	0	20	57	325	317	17	0
TXLNA	0	0	0	0	0	0	23	47	40	0	0	0	0	0	0	17	0	28	32	0
CCDC28B	3	0	0	0	0	0	0	18	10	4	0	0	35	0	0	0	0	0	35	0
TMEM234	0	4	0	5	1	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0
EIF3I	0	0	161	0	0	0	160	0	0	76	61	0	0	211	0	207	361	306	45	0
MTMR9LP	0	0	0	0	0	3	0	0	12	0	24	0	32	0	0	15	0	0	0	0
FAM167B	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	3	3
LCK	0	0	0	0	0	0	0	0	47	7	0	0	33	0	0	47	42	0	0	0
HDAC1	0	48	34	0	123	0	0	0	0	0	19	0	67	0	0	0	0	51	0	0
MARCKSL1	0	42	43	0	0	0	0	0	0	43	0	0	0	0	0	9	0	0	0	20
BSDC1	0	25	0	0	0	104	0	0	0	0	48	93	79	0	20	0	63	0	0	0
ZBTB8A	0	0	0	0	0	0	0	0	0	20	0	70	0	0	0	94	52	65	0	0
ZBTB8OS	0	53	0	0	0	0	0	0	0	0	0	0	59	50	1	0	0	0	53	0
RBBP4	51	0	0	0	76	0	58	0	0	0	0	86	148	0	0	164	150	0	78	31
SYNC	20	0	0	0	0	2	0	0	17	11	0	0	0	0	0	8	0	0	8	3
KIAA1522	0	14	0	0	0	0	0	0	0	7	0	0	5	0	0	0	16	0	0	0
YARS	0	12	0	0	0	0	0	17	0	48	0	38	0	31	0	0	28	0	5	0
S100PBP	0	0	393	0	469	324	0	251	0	513	0	54	352	286	306	581	472	0	5	0
RNF19B	0	0	0	13	0	9	0	0	0	0	10	0	0	0	4	0	10	9	15	0
AK2	0	13	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	17	0	1
ADC	40	0	93	0	99	28	0	0	0	0	0	37	29	0	0	0	0	39	0	0
TRIM62	0	15	0	227	0	0	0	0	0	245	92	13	218	220	0	0	0	195	311	0
ZNF362	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	32	0	0	28
PHC2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
SMIM12	13	0	0	13	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	19
GJA4	0	17	0	19	0	19	0	0	0	0	0	0	10	0	15	0	4	7	19	0
ZMYM6	0	0	0	0	0	12	0	0	0	0	13	21	0	0	20	0	0	10	0	0
ZMYM6NB	0	0	17	0	0	0	0	9	11	0	0	0	7	0	0	0	17	0	0	3
ZMYM1	0	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	4	0	1
SFPQ	0	0	0	237	126	0	110	33	0	97	104	0	0	0	120	27	0	0	413	0
ZMYM4	0	0	86	62	0	0	0	34	0	0	46	0	159	98	0	0	44	0	0	0
KIAA0319L	0	0	0	0	0	2	0	0	0	4	0	0	0	0	22	0	0	0	0	0
NCDN	268	291	1082	319	132	353	435	0	146	387	9	676	545	742	0	0	0	0	0	0
PSMB2	0	7	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C1orf216	0	0	0	0	0	43	0	0	0	9	0	35	24	0	0	0	0	0	0	0
CLSPN	0	0	0	0	0	0	21	0	0	0	0	0	0	58	0	0	0	0	9	0
AGO4	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
AGO1	860	0	813	0	1123	773	348	703	0	0	358	576	294	0	22	951	60	387	0	1509
AGO3	0	0	100	0	0	0	102	45	72	0	0	69	218	227	0	216	273	0	30	168
ADPRHL2	0	536	197	306	0	0	0	130	0	0	0	0	139	537	377	226	174	0	172	0
TRAPPC3	0	0	0	78	0	0	19	8	0	40	0	34	0	34	0	9	0	0	0	0
MAP7D1	0	0	47	0	0	0	6	0	0	0	0	0	0	35	0	0	19	0	0	0
THRAP3	0	0	0	0	0	0	0	0	7	0	0	0	0	22	0	0	0	0	4	0
STK40	0	0	6	0	0	0	6	0	0	1	3	0	0	0	0	0	0	0	0	0
LSM10	44	28	0	0	0	0	0	0	0	0	0	0	0	85	2	87	18	0	0	0
MRPS15	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
CSF3R	0	0	0	0	0	33	0	0	0	23	0	0	0	0	1	0	0	0	0	21
ZC3H12A	18	38	0	0	0	0	2	0	0	0	0	0	0	18	0	0	0	0	0	0
MEAF6	0	0	327	43	256	114	13	365	353	0	269	249	28	230	0	325	0	0	55	149
SNIP1	48	89	0	100	0	0	0	91	48	22	7	0	0	0	29	136	0	0	0	0
GNL2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
C1orf109	0	0	61	0	0	0	0	14	0	0	25	0	0	0	7	0	0	0	0	0
CDCA8	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
YRDC	0	36	0	18	0	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0
C1orf122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	0	0
MTF1	0	0	0	0	0	0	0	0	0	0	15	24	46	0	0	0	0	0	0	29
INPP5B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SF3A3	0	0	0	0	8	0	20	0	0	0	10	0	0	0	0	0	0	0	0	29
FHL3	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
UTP11L	0	44	0	0	0	0	26	0	0	0	0	7	0	0	0	0	0	0	2	0
RRAGC	0	0	0	0	0	0	0	0	0	0	0	0	3	0	10	0	0	0	0	0
MYCBP	23	0	0	0	0	0	42	0	0	8	25	0	0	25	55	0	8	14	0	0
AKIRIN1	0	5	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0
NDUFS5	0	222	150	0	34	98	0	36	112	0	197	101	281	0	128	260	0	0	8	0
MACF1	50	0	0	0	0	0	17	0	0	0	0	0	0	0	0	66	0	17	0	17
KIAA0754	0	46	39	0	17	0	0	0	0	0	0	0	8	19	0	0	0	0	0	52
BMP8A	64	0	0	0	29	29	0	14	0	0	0	0	0	0	0	66	0	0	18	79
PPIEL	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
PABPC4	289	627	0	793	0	0	747	570	1316	540	766	1180	0	0	106	703	116	556	0	310
HEYL	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
PPIE	53	0	142	0	0	0	9	0	47	0	0	0	126	0	88	62	0	0	0	8
TRIT1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MFSD2A	0	33	0	0	18	0	0	0	26	21	6	0	0	19	0	46	12	0	0	0
CAP1	0	103	0	0	0	0	0	1	129	0	6	21	0	227	150	172	0	90	0	141
PPT1	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
RLF	0	0	36	1	0	0	0	39	52	0	57	0	0	18	0	0	0	0	0	0
ZMPSTE24	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
SMAP2	0	95	58	0	0	0	0	2	132	52	0	0	131	0	0	0	71	25	0	0
ZFP69B	0	0	0	0	0	0	0	0	0	0	0	0	0	22	42	0	0	0	3	0
EXO5	10	0	0	0	7	29	0	0	0	0	0	32	0	24	0	27	7	18	0	0
ZNF684	0	0	0	0	0	0	6	0	0	0	0	0	0	0	11	0	12	25	0	47
NFYC	14	0	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTPS1	0	0	37	45	0	0	61	0	0	0	0	0	0	48	44	0	71	0	0	0
SCMH1	0	181	0	0	0	34	0	0	23	0	0	0	0	0	0	150	0	29	82	0
HIVEP3	0	33	0	0	0	0	29	0	0	0	0	0	49	11	0	0	4	0	0	0
FOXJ3	0	0	0	0	0	0	0	0	0	8	0	18	0	3	0	0	0	0	0	0
PPCS	0	147	0	9	0	0	0	0	0	0	0	0	90	0	0	0	0	23	0	0
PPIH	3	33	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	20	25
YBX1	0	0	0	0	0	10	0	7	13	0	0	2	0	0	0	0	0	0	0	0
LEPRE1	0	0	0	14	0	0	0	0	0	0	0	15	0	0	4	40	0	0	0	0
C1orf50	0	0	0	0	0	0	1	0	9	0	7	0	8	0	0	0	0	0	0	0
CCDC23	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
ERMAP	6	0	0	5	0	0	6	0	19	0	0	0	2	0	0	22	19	0	0	0
ZNF691	0	0	31	3	0	0	0	15	23	34	0	0	21	0	0	9	32	0	0	0
SLC2A1	0	0	2	0	0	0	0	0	0	37	0	12	0	0	0	22	38	5	0	0
EBNA1BP2	0	39	0	0	0	0	0	0	0	0	0	0	29	0	58	0	0	0	54	27
TIE1	0	0	0	16	0	0	7	110	209	0	151	0	0	62	17	60	0	180	0	29
CDC20	0	0	27	0	0	31	21	29	65	0	0	30	0	0	0	0	26	0	0	0
ELOVL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MED8	0	0	0	0	18	0	0	29	23	0	0	32	0	0	9	17	0	0	12	0
SZT2	0	0	0	0	0	0	0	0	9	0	7	0	6	0	23	0	0	0	0	12
HYI	0	0	0	0	0	1	0	0	11	27	0	17	0	0	0	27	0	0	0	0
KDM4A	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
KDM4A-AS1	0	0	0	16	12	0	0	0	2	0	0	0	0	0	17	0	22	0	0	0
ST3GAL3	29	39	13	33	0	0	0	0	0	0	15	0	39	0	16	24	0	0	0	0
IPO13	180	0	0	15	132	591	240	55	294	191	404	0	0	296	0	328	258	80	31	0
DPH2	1	0	3	0	0	10	0	4	0	0	14	0	0	0	0	0	0	0	0	9
ATP6V0B	0	81	0	11	0	0	19	0	0	0	0	0	0	0	0	46	0	0	0	0
DMAP1	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ERI3	0	0	26	0	0	0	0	0	0	0	0	0	0	0	24	0	0	40	0	0
RNF220	0	106	0	0	0	0	0	0	1	9	0	50	116	0	46	0	0	0	0	0
TMEM53	128	122	26	0	56	0	0	119	0	0	0	0	0	0	6	48	93	0	81	0
C1orf228	0	0	0	6	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
KIF2C	0	0	1	0	0	0	15	0	0	0	0	26	0	0	0	51	0	0	1	0
RPS8	0	0	0	42	0	5	0	42	0	0	0	59	0	34	0	231	74	283	0	279
PLK3	140	0	0	62	0	0	47	0	69	0	138	132	198	0	146	131	93	168	0	0
BTBD19	0	0	0	0	0	0	0	0	0	0	0	9	9	22	0	0	0	0	0	0
PTCH2	0	0	0	0	16	0	0	0	0	0	16	72	0	0	18	0	22	0	0	18
EIF2B3	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HECTD3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
