Seed	Features (k)	Label	Model	Hyper Parameter tuning	Sampling_Strategy	Class	Type	ROC AUC	Precision	Recall	F1	MCC	PR AUC
1	10	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.9481566820276498	0.9090909090909091	0.7142857142857143	0.8	0.7347017007755273	0.8775622172452644
1	10	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.6857142857142857	0.3333333333333333	0.07142857142857142	0.11764705882352941	0.10765704024436232	0.2132697878195431
1	10	synthetic_1	rf	False	No Sampling	0	OvR	0.7893121693121693	0.20967741935483872	0.5777777777777777	0.3076923076923077	-0.4304382516725192	0.6732893034336228
1	10	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.8311827956989247	0.7333333333333333	0.3548387096774194	0.4782608695652174	0.4241747906269677	0.6343979431600395
1	10	synthetic_1	rf	False	No Sampling	2	OvR	0.7339810924369748	0.5	0.14285714285714285	0.2222222222222222	0.23139284763511384	0.27022477090718977
1	20	synthetic_1	rf	False	No Sampling	Macro	OvO	0.8568173505961525	0.7132352941176471	0.33026113671274965	0.4343434343434343	0.40171608762481686	0.6154252051495199
1	20	synthetic_1	rf	False	No Sampling	Macro	OvR	0.8168379591980162	0.631472202338344	0.385099846390169	0.337774852518161	0.09788429707041323	0.5983776034572764
1	20	synthetic_1	rf	False	No Sampling	1	OvR	0.8500948766603416	0.6818181818181818	0.4838709677419355	0.5660377358490566	0.4864916667297411	0.6499132806550447
1	20	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.9585253456221198	0.875	0.5	0.6363636363636364	0.5663766203017313	0.9187341988584223
1	20	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.7581632653061225	0.5	0.07142857142857142	0.125	0.1551582227085438	0.29311733092867187
1	20	synthetic_1	rf	False	No Sampling	0	OvR	0.8212698412698413	0.2125984251968504	0.6	0.313953488372093	-0.44817492340599685	0.7427632121021449
1	20	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.853763440860215	0.7647058823529411	0.41935483870967744	0.5416666666666666	0.4836134198641755	0.6855668907381961
1	20	synthetic_1	rf	False	No Sampling	2	OvR	0.7791491596638656	1.0	0.07142857142857142	0.13333333333333333	0.2553361478874954	0.40245631761463996
0	10	synthetic_2	rf	False	No Sampling	Macro	OvO	0.45405968839148564	0.10833333333333334	0.034562211981566816	0.0521817363922627	-0.06830814689556407	0.1964025966078109
0	10	synthetic_2	rf	False	No Sampling	Macro	OvR	0.43038858852979667	0.1644707949055775	0.3400238948626046	0.18839448347645069	0.014083537299140608	0.17401083241779233
0	10	synthetic_2	rf	False	No Sampling	1	OvR	0.5138248847926268	0.18181818181818182	0.06451612903225806	0.09523809523809523	-0.017263378255276216	0.19841607975039421
0	10	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.44470046082949305	0.2	0.07142857142857142	0.10526315789473684	-0.08485552916276633	0.3399166539311119
0	10	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.3520408163265306	0.0	0.0	0.0	-0.05872202195147035	0.08340650242335558
0	10	synthetic_2	rf	False	No Sampling	0	OvR	0.4540740740740741	0.3115942028985507	0.9555555555555556	0.46994535519125685	0.08579859361170492	0.2604451380994329
0	10	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.5654377880184333	0.125	0.03225806451612903	0.05128205128205128	-0.061346889572455536	0.23305992603902104
0	10	synthetic_2	rf	False	No Sampling	2	OvR	0.32326680672268904	0.0	0.0	0.0	-0.02628460345900688	0.0631712794035498
0	20	synthetic_2	rf	False	No Sampling	Macro	OvO	0.4351510496671787	0.08333333333333333	0.01075268817204301	0.019047619047619046	-0.030719173336399116	0.18749530988383703
0	20	synthetic_2	rf	False	No Sampling	Macro	OvR	0.47016828894042684	0.18378995433789955	0.33667861409796895	0.1726252804786836	0.011924558722878509	0.1852257926480827
0	20	synthetic_2	rf	False	No Sampling	1	OvR	0.5261588506370289	0.25	0.03225806451612903	0.05714285714285714	0.017713835072866283	0.20721737002230156
0	20	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.42741935483870974	0.0	0.0	0.0	-0.10131105378372257	0.25929922117892046
0	20	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.35714285714285715	0.0	0.0	0.0	0.0	0.0838484802902344
0	20	synthetic_2	rf	False	No Sampling	0	OvR	0.46391534391534395	0.3013698630136986	0.9777777777777777	0.4607329842931937	0.018059841095769247	0.2706983919028801
0	20	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.5208909370199692	0.25	0.03225806451612903	0.05714285714285714	0.009153533774525229	0.22614677988961923
0	20	synthetic_2	rf	False	No Sampling	2	OvR	0.4204306722689076	0.0	0.0	0.0	0.0	0.07776161601906642
1	10	synthetic_2	rf	False	No Sampling	Macro	OvO	0.4258686270207008	0.14814814814814814	0.08218125960061444	0.1036231884057971	-0.03628622221477493	0.18679203869615493
1	10	synthetic_2	rf	False	No Sampling	Macro	OvR	0.4419286358509951	0.15090543259557343	0.33667861409796895	0.17440660474716205	0.009830412565656673	0.17943571460054997
1	10	synthetic_2	rf	False	No Sampling	1	OvR	0.5052859853618867	0.14285714285714285	0.03225806451612903	0.05263157894736842	-0.034866105211665464	0.20050454468141
1	10	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.4550691244239632	0.3333333333333333	0.21428571428571427	0.2608695652173913	0.024000768036865967	0.2836814504109515
1	10	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.2979591836734694	0.0	0.0	0.0	-0.05872202195147035	0.07881371329123955
1	10	synthetic_2	rf	False	No Sampling	0	OvR	0.4237037037037037	0.30985915492957744	0.9777777777777777	0.47058823529411764	0.09064194636764236	0.249037864675761
1	10	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.5245775729646697	0.1111111111111111	0.03225806451612903	0.05	-0.07413741272972038	0.2199499246730888
1	10	synthetic_2	rf	False	No Sampling	2	OvR	0.396796218487395	0.0	0.0	0.0	-0.02628460345900688	0.08876473444447888
1	20	synthetic_2	rf	False	No Sampling	Macro	OvO	0.457512252212713	0.2738095238095238	0.11674347158218125	0.16117216117216115	0.07362349892773204	0.2329630128025533
1	20	synthetic_2	rf	False	No Sampling	Macro	OvR	0.462607062538277	0.10135135135135136	0.3333333333333333	0.15544041450777202	0.002668020134763352	0.20549911964415787
1	20	synthetic_2	rf	False	No Sampling	1	OvR	0.46028734074274874	0.0	0.0	0.0	-0.04181327955147921	0.19891756655923895
1	20	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.5967741935483871	0.5714285714285714	0.2857142857142857	0.38095238095238093	0.24133936700459638	0.45949563941626137
1	20	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.23367346938775513	0.0	0.0	0.0	-0.03361463227264072	0.07220274550358885
1	20	synthetic_2	rf	False	No Sampling	0	OvR	0.40888888888888886	0.30405405405405406	1.0	0.46632124352331605	0.07610194341477615	0.24538066216599122
1	20	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.5420890937019969	0.25	0.06451612903225806	0.10256410256410256	0.013145762051240472	0.24958233296299598
1	20	synthetic_2	rf	False	No Sampling	2	OvR	0.5186449579831933	0.0	0.0	0.0	-0.02628460345900688	0.17219913020724348
