SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000582119	0.254243	0	0.643025	0	0.706202	0.818645
ENST00000494757	0.951404	1.4825	3.31262	1.98903	0	0.006181
ENST00000453787	0	0	0	0	0	0
ENST00000583701	0	0	0	0	0	0
ENST00000441091	0	0	0	0	0	0
ENST00000595951	0	0.766868	1.06102	0	0	0.254415
ENST00000592456	0.178992	0.111369	0.101291	0	0.20878	0.0481129
ENST00000559486	0	0.779252	0.316178	0	0.323517	0.426479
ENST00000426191	0	0	5.41898e-10	0	0	0
ENST00000412314	0.0561162	0	0.0347255	0	0.0307936	0.000382884
ENST00000607273	17.8899	17.8565	17.6685	16.5566	15.7849	14.2243
ENST00000467056	0	0	0	0	0	0
ENST00000608927	0.404032	0.306326	0	0.466667	0.449237	0.587667
ENST00000445618	0.234413	0	1.06171	0.611556	0.213808	0.314004
ENST00000598420	0	0	0	0	0	0
ENST00000590454	0.62913	1.01389	0.38487	0.961036	0.472603	0.57507
ENST00000489247	4.58792	9.83531	8.6336	4.35345	9.14937	12.4559
ENST00000424770	0.646824	0.865533	0.598619	0.649611	0.477091	0.370172
ENST00000346530	0	0	0.878222	0	0.454615	0
ENST00000405289	0.00750249	2.96547	1.41976	0.692742	1.33237	0
ENST00000323374	3.72674	5.98586	5.38024	2.23101	3.80489	2.51847
ENST00000527329	0	0	0	0	0	0
ENST00000525644	0	0	0	0	0	0
ENST00000470601	0	0	0.415887	0	0	0
ENST00000285814	41.9481	42.6558	38.8356	49.0738	42.6464	38.5911
ENST00000409792	6.17096	8.4373	6.1507	6.05609	6.53359	5.25314
ENST00000526657	0	0	0	0	0	0
ENST00000570540	0	0	0	0	0	0
ENST00000375121	0	0	0	0	0	0
ENST00000550819	0	0	0	0	0	0
ENST00000422438	0	0	0	0	0.252755	0
ENST00000471404	0.160342	0.287672	0.416793	0.171165	0.151631	0.291536
ENST00000520112	0	0	0	0	0	0
ENST00000397814	0	0	0	0	0	0
ENST00000383409	4.1998	3.7409	5.25626	3.48811	3.19568	3.88606
ENST00000571329	0	0.101456	0.286827	0.190863	0.522038	0.187792
ENST00000504131	0	1.1019	1.55588	1.27226	1.58174	0.564766
ENST00000601302	0	0	0	0.297875	0	0
ENST00000377445	0	2.28965	0	1.59007	2.63028	0
ENST00000554987	0	0	0	0	0	0
ENST00000521722	2.24395	0	0	1.11715	0	0
ENST00000483545	16.2061	5.00288	1.45388	0	5.6436	6.91021
ENST00000470535	0	0	0	0	0	0.175997
ENST00000561214	0	0	0.0474247	0	0	0.349998
ENST00000603720	0	0	0	0	0	0
ENST00000462608	0	0	0	0	0	0
ENST00000546585	0.187982	0.0758042	0.0561945	0.0683802	0.0336171	0.164069
ENST00000547667	0	0	0	0.547212	0	0
ENST00000560505	0	0	0	0	0	0
ENST00000455814	0	0	0.798736	0	0.357088	0.562206
ENST00000596363	0	0	0	0	0	0
ENST00000569795	1.72152	1.53622	1.14792	1.99919	2.08606	2.24835
ENST00000552225	0.0161743	0	0.0157529	0	0	0.0111249
ENST00000471739	0	0.661425	0.174143	0.589542	0.31913	0.223273
ENST00000609584	0	0	0	0	0	0
ENST00000596472	0	0	0	0	0.316261	0.742259
ENST00000597513	0	0	0	0	0	0
ENST00000524983	0	0	0	0	0	0
ENST00000488991	0	0	0	0	0	0
ENST00000368126	0	6.62005e-08	0.348387	0	3.40306e-06	1.94088
ENST00000551310	2.63417	4.96523	3.02977	4.45444	3.01896	2.99416
ENST00000325636	1.45677	0.423799	2.78738	3.04869	2.61856	3.77311
ENST00000569061	0	0.221595	0	0	0	0
ENST00000592163	0.0776443	0.081215	0.0337053	0.0500538	0.0345319	0.0524594
ENST00000456614	0.164442	0	0.22962	0.92714	0.464561	0.293025
ENST00000419924	2.50613	4.32334	2.25785	1.92192	2.56209	0
ENST00000556357	0	0	0	0	0	0
ENST00000515476	0	0	0	0	0	0
ENST00000466291	0	0	0	0	0	0
ENST00000576129	0	0.159635	0	0	0	0
ENST00000285013	0	0	0	0	0	0
ENST00000552007	0.503527	0	0.408452	0	0	0.95547
ENST00000528506	0	0	0	0	0	0
ENST00000587887	0	1.30163	0	0.68348	0	0
ENST00000537189	0	0	0	0	0	0
ENST00000452886	0	0	0	0	0	0
ENST00000382029	0	0	0	0	0	0
ENST00000444296	0	0	0	0	0	0
ENST00000520854	0	0	0	0	0	0
ENST00000326624	3.67775	4.80047	4.82952	2.95628	3.09782	2.82394
ENST00000511054	5.2012	5.72097	4.12937	2.83376	3.92072	2.58973
ENST00000570034	0	0	0	0	0	0
ENST00000338359	0	0	0	0	0	0
ENST00000375053	1.95293	0	2.9962	0.118834	0.00826601	2.11595
ENST00000587374	2.56435	2.38335	0.469744	10.6167	7.45288	6.1206
ENST00000535570	0	0	0.190295	0.221887	0.175883	0
ENST00000367520	0.0298789	0.167921	0.0477283	0	0	0
ENST00000484438	0	0	0	0	0	0
ENST00000412321	0	0	0	0	0	0
ENST00000394267	0	0.0446548	0	0	0	0
ENST00000356328	0	0	0	0	0	0
ENST00000259351	0.188787	0.17385	0.219927	0.101877	0.2479	0.125342
ENST00000381781	0	0	0	0	0	0
ENST00000369645	2.76157	3.29799	1.11683	1.50835	0.473983	0.368848
ENST00000606468	0	0	0	0	0	0
ENST00000524229	3.04409	2.18289	0	2.22485	2.68199	2.89505
ENST00000502402	0.0519757	0.127534	0.0388099	0.0412147	0.0365518	0
ENST00000336338	0	0	0	0	0.259103	0.313217
ENST00000507338	0	0	0.262915	0	0.745647	0.767175
ENST00000553996	0	0	0	0	0	0
ENST00000494562	0	0	0	0.24342	0.217782	0
ENST00000479905	0.0766453	0.0595805	0.0357991	0.0921983	0.0684182	0.0565629
ENST00000409398	0.424825	0.417187	2.27498	3.23315	1.10728	3.87199
ENST00000481398	0	0	0	0	0	0
ENST00000576870	0.535455	0	0.625051	0.000216036	0.766155	1.08987
ENST00000486316	0	0	0	0.611484	0	0.530756
ENST00000265350	18.2204	19.8084	21.2538	23.8795	23.2691	23.183
ENST00000543087	0	0	0.547985	0.747173	0.249501	0.509479
ENST00000454992	0	0	0.186124	0	0.448289	0
ENST00000472013	0	0.682623	0	0	0	0
ENST00000336596	1.55484	2.7671	2.41196	1.19262	1.37824	1.32024
ENST00000334036	0	0	0	0	0	0
ENST00000504683	0	0	0	0	0	0
ENST00000194530	32.4041	32.8209	33.4794	26.5747	28.2061	27.3971
ENST00000372107	0.89704	1.12941	0.690195	0.184929	1.19167	0.519011
ENST00000395716	0	0.040894	0.150268	0	0.0335856	0.0358054
ENST00000359832	57.2677	68.785	57.9706	53.8906	65.1659	71.8386
ENST00000187608	0	0	0	0	0	0
ENST00000466627	0	0	0.0107529	0	0	0
ENST00000339296	1.82859	2.31296	2.07883	2.07301	1.94143	1.76469
ENST00000533501	0	0	0	0	0.189853	0
ENST00000484636	0	0	0	0	0	0
ENST00000606024	1.65678	3.75023	6.05503	1.64924	0.435291	0
ENST00000505153	0	0.0206196	0	0	0	0.0170482
ENST00000449148	0	0	0	0	0	0
ENST00000584795	0	0	0	0	0	0
ENST00000463372	9.41128	10.552	7.62023	13.5681	12.8861	10.3582
ENST00000519192	10.6692	7.67472	4.92337	13.1524	10.9437	12.9211
ENST00000361017	0.0935514	0	0	0	0	0.0796526
ENST00000431236	0	0	0	0	0	0
ENST00000438754	0	0	0	0	0	0
ENST00000341290	0	0	0	0	0	0
ENST00000559905	0.281666	0	0	0.00385717	0.104376	0
ENST00000418426	0	0	0	0	0	0
ENST00000432110	0	0	0	0	0	0
ENST00000444488	0.45673	0.115054	0.531841	0	0	0.101822
ENST00000594199	0.155561	0.353993	0.13777	0.162474	0.164668	0.156068
ENST00000454721	0	0.113648	0.121706	0.126366	0	0
ENST00000420084	0	0	0	0	0	0
ENST00000579726	0	0	0	0	0.0725367	0
ENST00000595054	0.0159801	0	0.0157083	0	0.0226261	0.0145486
ENST00000464992	0.138472	0.27135	0.233328	0.230901	0	0
ENST00000490744	0	0	0	0	0	0
ENST00000304842	5.40388	4.70763	5.28768	5.24342	4.31783	4.3077
ENST00000485272	0	0	0	0	0	0
ENST00000485324	0	0	0.0187028	0	0	0.0338615
ENST00000459287	0	0	0	0	0	0
ENST00000455359	0.983562	1.82832	1.57534	1.17809	1.55472	1.36575
ENST00000560463	0	0	0.179681	0	0	0
ENST00000525763	2.17167	2.34866	3.14868	1.34226	1.0964	0.634586
ENST00000243806	0	0	0	0	0.0286317	0.0928479
ENST00000391100	0	0	0	0	0	0
ENST00000434727	0	0	0	0	0	0
ENST00000586711	0.450161	0.301921	0.55563	0.135389	0.103397	0
ENST00000580596	0	0	0	0	0	0
ENST00000451446	0	0	0	0	0	0
ENST00000504484	0.0372848	3.48187	0	0	0.994207	0.476095
ENST00000597941	0	0	0	0	0	0
ENST00000422284	0	0	0	0	0	0
ENST00000465346	0	0	0	0	0	0
ENST00000483150	0	0	0	0	0	0
ENST00000490986	3.29804	2.98371	0.999012	3.4282	2.48902	5.02517
ENST00000544837	0	0	0	0	0	0
ENST00000447650	0	0	0	0	0	0
ENST00000425057	0	0	0	0	0	0
ENST00000396496	1.21469	1.7924	1.5065	0.617711	0.750865	0.673098
ENST00000584721	0	0	0	0	0.189221	0
ENST00000511383	0	0	0	0	0	0
ENST00000528040	0	0	0	0	0	0
ENST00000604359	0	0	0	0	0	0
ENST00000497788	0	0	0	0	0	0
ENST00000553875	0	0.186011	0.136772	0.145553	0	0
ENST00000485705	0	0	0	0	0	0
ENST00000528467	0.0391377	0.0788555	0	3.08032e-05	0	0.0430722
ENST00000515804	0.456735	0.414307	1.15373	1.18843	0.861266	0.426499
ENST00000586475	0	0	0	0.323533	0	0.449753
ENST00000455371	0.647904	0.560838	1.10396	0.949647	0.232426	0.253384
ENST00000558804	0	0	0	0	0	0
ENST00000571976	2.44302e-05	3.25227	9.76891	11.8962	5.3238	5.77099
ENST00000597823	0	0	0	0	0	0
ENST00000512470	0.344918	0	0.590476	0	0.379109	0
ENST00000340740	0	0.0487564	0.670857	0	0.0993397	0.0837698
ENST00000497651	0	0	0	0	0.131044	0
ENST00000449284	5.55361	9.38574	7.19507	8.48434	10.5933	10.1896
ENST00000482043	1.1016	0.502677	1.29514	0.358294	0.495407	0.788413
ENST00000560303	119.058	129.315	116.134	100.611	100.296	88.5323
ENST00000466820	0	0	0	0	0	0
ENST00000416403	0	0	0	0	0	0
ENST00000542579	0	0	0	0	0	0
ENST00000558356	0	0	0	0	0	0
ENST00000558775	0	0	0	0	0	0
ENST00000323874	0	0	0	1.31102e-09	0	0
ENST00000533233	0.175128	0	0.169968	0	0.151503	0
ENST00000596179	0	0	0	0	0	0
ENST00000515999	0	0	0	0	0	0
ENST00000462406	3.34642	4.06118	4.27172	2.84679	0.744204	1.57408
ENST00000355260	2.20006	3.98807	3.85138	6.60538	2.62836	2.67589
ENST00000396128	2.65695	3.12967	3.16588	4.64831	4.92224	3.74162
ENST00000604581	0	0	0	0	0	0
ENST00000529215	10.9426	9.00054	12.3294	8.8434	6.24173	8.39671
ENST00000563140	0	0	0	0	0	0
ENST00000470708	0.203174	0	0.18718	0.384548	0.204915	0
ENST00000354772	0	0	0	0	0	0
ENST00000358008	0.13106	0.245663	0.231497	1.11196	0.65382	0.901537
ENST00000413046	0	0	0	0	0	0
ENST00000599973	0	0	0	0	0	0.072411
ENST00000383963	0	0	0	0	0	0
ENST00000491021	0	6.37945	4.7924	2.01715	0	0
ENST00000366518	0.0310951	0.0127196	0.00963317	0	0.0260209	0
ENST00000544344	0	0	0	0	0	0
ENST00000575901	0	0	0	0	0	0
ENST00000569918	1.8125	1.61537	2.13236	1.89101	2.25286	1.44169
ENST00000476940	1.58821	0.933871	0.269283	0.496725	0.259727	1.50798
ENST00000443880	0	0	0	0	0.111775	0
ENST00000380120	0	0.287646	0	0	0	0
ENST00000598190	0.0338711	0.0896708	0.0793973	0.22895	0.415153	0.330372
ENST00000494100	0	0	0	0	0	0
ENST00000569380	0	0	0	0	0	0
ENST00000548663	0	0	0	0	0	0
ENST00000531410	0	0	0.0766255	0	0	0
ENST00000472053	65.4235	45.0953	54.0577	60.1363	56.8421	65.7276
ENST00000590485	0	0	0.181794	0.198899	0.518964	0
ENST00000565066	0	0	0	0.189283	0.150025	1.23363e-06
ENST00000528158	7.15671e-05	0	0	0	0	0
ENST00000554343	0	0	0	0	0	0
ENST00000315082	19.2421	17.5514	15.8115	18.1419	19.8224	20.5893
ENST00000507425	0	0	0	0	0	0
ENST00000384921	0	0	0	0	0	0
ENST00000550957	0.527893	0.672672	3.92672	0	0	2.14159
ENST00000216877	0	1.08242	0.547159	1.20537	0.967892	0.832235
ENST00000555087	0	0.223512	0	0	0	0
ENST00000425404	0	0.0112993	0.0162959	0	0.0840767	0.072694
ENST00000260818	10.2135	12.9152	10.2139	8.27165	8.8713	7.35335
ENST00000366636	0	0	0.136802	0.0646717	0	0.0534292
ENST00000489734	0	0	0	0	0	0
ENST00000545370	0	0	0	0	0	0
ENST00000488236	0.331297	0.758804	0.775831	0.441503	0.732999	0.386966
ENST00000420610	0.0075513	0	0	0	0	0
ENST00000519925	0.207642	0	0	0	0	0
ENST00000393544	0	0	0	0	0	0
ENST00000555813	0	0	0	0	0	0
ENST00000428713	0	0	0	0	0	0
ENST00000585710	0	0	2.3796	0	0.74106	1.62575
ENST00000244137	96.3776	94.4548	86.5771	77.8193	82.1946	84.3797
ENST00000486999	0	0	0	0	0	0
ENST00000382398	0	0	0	0	0	0
ENST00000406644	0	0	0	0	0	0
ENST00000449706	0	0	0	0	0	0
ENST00000355848	0.456296	1.54496	0.58451	1.75558	1.27541	0.75104
ENST00000466983	0	0	0	0	0	0
ENST00000368806	0	0	0	0	0	0
ENST00000487660	0	0	0	7.80334	6.72406	0.378709
ENST00000479130	0	0	0	0	0	0
ENST00000593061	0	1.22255	0	0.28757	0.26315	0
ENST00000462514	0.590379	0.311039	0.580682	0.211	0.120347	0
ENST00000445897	0	0	0	0	0	0
ENST00000365387	0.699183	0.710954	0.652319	1.91835	1.17624	1.90066
ENST00000377291	0	0	0	0	0	0
ENST00000529156	0.880254	0.407536	0.764293	0.417379	0.747535	0
ENST00000521785	0	0	0	0	0	0
ENST00000478920	0	0	0.156889	0	0	0
ENST00000417243	0	0	0	0	0	0
ENST00000416316	0	0	0	0	0	0
ENST00000274673	0	0	0	0	0	0
ENST00000463934	0.0851774	0.0859374	0.297842	0.191079	0	0.159828
ENST00000453621	0	0	0	0	0.086029	0
ENST00000365160	0	0	0	0	0	0
ENST00000608347	0	0	0	0	0	0
ENST00000566014	0.965703	1.71523	1.22246	0.928431	0.838483	0.906325
ENST00000498308	0.480335	0.297086	0	0	0	0
ENST00000512825	0	0	0	0	0	0
ENST00000559332	0	0.411694	0.126184	0	0.0470865	0
ENST00000568930	0	0.143191	0.27392	0	0	0
ENST00000444649	0	0	0	0	0	0
ENST00000381373	0.800768	1.07411	1.99595	2.90411	3.0559	3.85819
ENST00000526955	0	0.0424476	0.021246	0	0.0231145	0.0527916
ENST00000536093	0	0	0	0	0	0
ENST00000578206	0	0.224006	0.451093	0.226526	0.570961	0.21655
ENST00000450654	0.307493	0.231721	0	0	0.492238	0
ENST00000527902	2.96934	1.74968	1.83078	3.59449	2.4471	4.22868
ENST00000556073	0	0	0	0	0	0
ENST00000316084	763.905	736.581	750.208	670.228	725.642	791.223
ENST00000374507	0	0	0	0	0	0
ENST00000431784	0	0	0	0	0	0
ENST00000482031	0.334631	0.327789	0	0.148869	0.258235	0.135327
ENST00000377400	4.22061	15.0991	8.15186	4.31417	2.97679	20.7307
ENST00000598914	0	0	0	0	0	0
ENST00000503467	0	0	0	0	0	0
ENST00000505072	0	0	0	0	0	0
ENST00000610016	0	0	0	0	0	0
ENST00000577750	0	0	0	0	0	0
ENST00000433394	0.467747	1.74622	0.782029	1.34891	0.907201	0
ENST00000435867	0	0	0	0	0	0
ENST00000517214	0	0	0	0	0	0
ENST00000503066	0	0	0	0	0	0
ENST00000425551	4.17546	7.65265	1.02724	1.35316	2.51272	0
ENST00000394685	0	0	0	0	0	0
ENST00000393134	0.597552	1.63335	0.699905	2.74203	1.07448	1.66288
ENST00000508237	1.76407	1.99253	1.52065	1.72583	1.98259	1.93277
ENST00000549505	0.801221	0.00694889	0.0538689	4.67791e-05	1.63067	3.45296
ENST00000588798	0.373304	0.369155	0.172564	0	0	0.132976
ENST00000425128	0	0.0626593	0.0596743	0	0	0
ENST00000532092	0	0	0	0	0	0
ENST00000563382	0	0.136506	0.0666112	0	0.227878	0
ENST00000396062	96.8781	90.6052	94.84	81.0452	87.2881	79.6727
ENST00000409687	18.2331	18.3509	16.8453	13.4255	14.279	12.4511
ENST00000492372	37.4563	40.6224	37.2891	29.832	32.1682	34.8311
ENST00000493782	10.4845	24.6344	18.0877	17.6702	14.3544	11.0361
ENST00000609588	0	0	0	0	0	0
ENST00000336053	37.6117	32.5304	34.8945	28.5118	18.4974	24.3625
ENST00000583030	0	0.0215689	0	0	0	0
ENST00000375613	0.000131695	3.29738e-06	0.000171583	0.00102872	0.00185422	0.00580093
ENST00000478809	0	0	0	0	0	0
ENST00000254337	25.9015	23.0653	24.2759	29.5312	31.1653	30.4402
ENST00000350481	2.29648	1.47946	2.55294	1.80785	0.324918	3.39557e-09
ENST00000439214	36.0999	44.8091	40.491	27.2648	29.9722	34.916
ENST00000596710	0	0.0260264	0.0476034	0.0730756	0.0877627	0.0718176
ENST00000606380	0	0	0	0	0	0
ENST00000505698	0	0	0.37921	0.0119949	0	0
ENST00000505719	1.7373	1.64623	1.01524	0.754294	0.299528	0
ENST00000455520	0	0	0	0.00416057	0	0
ENST00000439341	0.0948395	0	0.0877912	0.257915	0.0789398	0
ENST00000362857	0	0	0	0	0	0
LRG_183t1	0	0.277911	1.39044e-05	0	0	0
ENST00000598313	0	0	0	0	0	0
ENST00000231484	0.0275308	0	0.0340379	0.115634	0.0992235	0.0736894
ENST00000595810	4.37003	3.02469	2.19473	2.51736	2.05329	3.20371
ENST00000532363	0	0.330861	0	0	0.277648	0
ENST00000594320	0	0	0	0	0	0
ENST00000593237	2.1245	7.00762	5.33838	4.32684	7.37602	3.5923
ENST00000526359	0	0	0	0	0	0
ENST00000505597	0	0	0	0	0.336242	0
ENST00000561637	0	3.60818e-09	0	0	0	0
ENST00000564093	0	0.150923	0	0	0.107154	0
ENST00000423479	0	0	0.0238074	0.0472888	0	0
ENST00000507424	0.0168004	0.0160324	0.0146931	0.328904	0	0.0160468
ENST00000529964	2.88119	3.86239	3.05245	5.83938	3.75791	5.39929
ENST00000524254	6.44692	4.89787	6.16914	3.4223	6.23285	6.60606
ENST00000452598	0.00115337	0.00178141	0	0.00479471	0.00632978	0.0210479
ENST00000536492	0	0	0	0	0	0
ENST00000546234	0	0	0	0	0	0
ENST00000395591	0.153445	0	0	0.107031	0	0
ENST00000428095	0	0.0720944	0	0	0.0156008	0.659211
ENST00000483709	8.2325e-08	0.448554	0.766516	0.556316	0.76907	0.240573
ENST00000577226	0.251809	0.183982	0.358888	0.158332	0.28821	0.207089
ENST00000230431	17.4632	17.077	15.362	36.5703	33.6156	43.7813
ENST00000044462	168.051	156.755	170.019	115.602	98.7209	86.5272
ENST00000522130	0	0	0	0	0	0
ENST00000602552	0	0	0.10178	0.123083	0	0.170378
ENST00000370966	17.9052	21.0213	19.5234	20.3074	23.6749	19.887
ENST00000478363	0	0	0	0	0	0
ENST00000504242	1.07642	1.23651	0.229441	1.12619	1.0335	0.43521
ENST00000432829	0	0	0	0	0	0
ENST00000475931	0	0	0	0	0	0
ENST00000452267	0	0	0	0	0	0
ENST00000566450	4.2565	1.63034	2.69586	1.44164	1.60694	1.9721
ENST00000327320	0.887665	0.921033	2.00564	1.0597	0	0.488151
ENST00000429352	0	0	0	0	0	0
ENST00000502376	19.4077	21.5384	14.351	6.46046	6.68311	3.48454
ENST00000425051	0.595229	0	0	0	0.87021	0
ENST00000426356	0	0	0	0	0	0
ENST00000595603	0	0	0	0	0	0
ENST00000572822	0.0249402	0	0.0254401	0.0448949	0.040778	0.0292411
ENST00000364447	0	0	0	0	0	0
ENST00000480156	0	0	0	0.411482	0	0
ENST00000496822	0	0	0	0	0.478362	0.217431
ENST00000546428	0	0.188609	0.138519	0	0	0.16007
ENST00000532313	0.403048	0.307909	0.4034	0.00538105	0.0604812	0.0145556
ENST00000534997	0	0	0.116686	2.3227	0.0271744	6.6475
ENST00000270279	0	0	0	0	0	0
ENST00000302053	0	0	0	0	0	0
ENST00000452877	0	1.96377	1.96394	0	1.31953	1.48819
ENST00000359744	3.83879	5.01775	3.89089	2.49193	2.48047	2.13808
ENST00000436568	0.0172171	0	0.0159268	0	0.0291722	0.015818
ENST00000363677	0	0	0	0	0	0
ENST00000480149	0	0	0.0941085	0.0162622	0	0
ENST00000553514	17.3105	18.7937	15.1465	14.3963	13.3972	10.9113
ENST00000352634	9.0515	8.68646	10.3427	8.01604	5.28801	5.33116
ENST00000594111	0	0	0	0	0	0
ENST00000560228	0	0	0.240866	0	0	0
ENST00000409308	6.77744	6.73726	5.81969	8.33891	8.45729	5.79201
ENST00000508920	0	0	0	0	0.368159	0
ENST00000467727	0	0.00366263	0.0477741	0.0386111	0.0324256	0
ENST00000455242	0.0232882	0	0	0	0	0
ENST00000512340	0	0	0	0	0	0
ENST00000463335	0.322111	0.371899	0.383337	1.3188	0.835774	0.399479
ENST00000529157	0	0	0	0.135372	0	0
ENST00000449963	0	0	0	0	0	0
ENST00000455977	0	0	0	0	0	0
ENST00000580374	0	0	0	0	0	0
ENST00000568471	0	0	0	0	0	0
ENST00000503794	0.310613	0	0	0.117088	0.293886	0
ENST00000468101	0	1.31907	0.736962	2.24463	2.4415	1.3042
ENST00000304053	0	0	0	0	0	0
ENST00000521251	0	0	0	0	0	0
ENST00000329673	0	0	0	0	0	0
ENST00000317178	2.36923	2.98115	2.68068	3.19947	3.66495	2.85276
ENST00000364470	0	0	0	0	0	0
ENST00000600631	0	0	0	0	0	0
ENST00000321117	1.49583	1.10456	0.937669	1.1377	0.977478	1.13621
ENST00000393203	0	0	0	0	0	0
ENST00000544738	0	0.317069	0.18031	0.801418	0.191249	0.748576
ENST00000595881	0	0	0.0367669	0	0	0.0361832
ENST00000531566	0	0	0	0	0	0
ENST00000420697	0	0	0	0	0	0
ENST00000433952	0	0	0	0	0	0
ENST00000474083	0	0	0.155288	0	0.787869	0.13377
ENST00000507199	0	0	0	0	0	0
ENST00000596530	0	0	0	0	0	0
ENST00000334504	0	0	0	0	0	0
ENST00000296414	0	0	0	0	0	0
ENST00000496549	0	0.668973	0.183903	1.06654	0	0
ENST00000320567	0	0	0	0	0	0
ENST00000564454	0	0.309533	0	0	0	0
ENST00000468479	0	0	0	0	0	0
ENST00000599499	0	0	0	0	0	0
ENST00000487921	2.60641	0	1.25398	2.29474	2.27607	1.59874
ENST00000608345	0	0	0	0	0	0
ENST00000587070	0	0	0	0	0	0
ENST00000594432	0	0	0	0	0	0
ENST00000525693	0.229417	0.347429	0.486899	0.221098	0.150325	0.217455
ENST00000569228	0	0	0	0	0	0
ENST00000419453	0	0	0	0	0	0
ENST00000359370	3.82738	4.1597	4.69456	3.55019	2.89575	3.09105
ENST00000249284	0	0	0	0	0	0
ENST00000589793	0	0	0	0	0	0
ENST00000494351	0.568074	0.657039	0.295719	0.629472	0.702153	0.918924
ENST00000467218	0.227119	0.535454	0	0	0.273018	0.327962
ENST00000590294	2.54046e-06	1.06601	0.0757446	0.525753	0.53092	0
ENST00000369067	0	0	0	0	0	0
ENST00000489359	0	0	0.40006	0	0	0
ENST00000489976	0	0	0.19012	0	0	0
ENST00000436190	0.169657	0.0776853	0.225884	0.147889	0.199956	0.0777356
ENST00000243673	0.0294596	0.0788584	0.0480812	1.37153	1.40421	1.31657
ENST00000542875	0	0	0	0	0	0.145576
ENST00000532408	0	0	0	0	0	0
ENST00000443956	0	0.17009	0.075743	0.119565	0.0619872	0
ENST00000451162	0	0	0	0	0	0
ENST00000570925	0.7043	0	0.297095	0	0	0
ENST00000562130	0	0.191852	0	0	0	0.225187
ENST00000497077	0.0859635	0.0849054	0.0736491	0.070597	0.0680244	0.37323
ENST00000384717	0	0	0	0	0	0
ENST00000256261	0	0.295394	0.2729	0.194538	0.24195	0.224624
ENST00000595669	12.9223	7.61651	10.68	9.92357	10.9905	7.98212
ENST00000596447	14.182	19.8819	10.6005	24.5781	11.6386	4.20928
ENST00000592266	0	0	0	0	0	0
ENST00000560907	0	0	0	0	0	0
ENST00000384570	0	0	0	0	0	0
ENST00000504115	34.8791	31.3118	40.022	21.5714	31.2021	31.4337
ENST00000413643	7.73574	6.0673	5.57806	2.99715	4.38564	6.09555
ENST00000514379	1.47793	0	0.236479	0	9.38251e-07	0
ENST00000609520	0.420981	0	0	0	0.000791467	0
ENST00000310002	0	0	0	0	0	0
ENST00000592656	0	0	0	0	0	0
ENST00000520003	0	0	0	0	0	0
ENST00000362188	0	0	0	0	0	0
ENST00000585979	0.342521	0.373616	0.440691	1.10551	0.246432	0.0466884
ENST00000480661	0.742043	1.28672	1.22393	0.973741	1.0014	1.29221
ENST00000442250	0	0	0	0	0	0
ENST00000576778	0.300149	0.1966	0.182567	0.13154	0.0813078	0.0445747
ENST00000552373	0	0	0	0	0	0
