#ID	SAMPLE_1	SAMPLE_2	taxonomy
246	0	1	d__Bacteria;p__Gemmatimonadetes;c__Gemm-6
247	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes
248	0	1	d__Bacteria;p__Gemmatimonadetes;c__JL-ETNP-Z39
249	0	0	d__Bacteria;p__Hyd24-12;c__WM88
250	0	0	d__Bacteria;p__KSB3;c__GN06
251	0	0	d__Bacteria;p__KSB3;c__MAT-CR-H3-D11
252	0	0	d__Bacteria;p__LCP-89;c__SAW1_B44
256	0	0	d__Bacteria;p__NKB19;c__SHAB590
257	0	1	d__Bacteria;p__NKB19;c__TSBW08
258	0	1	d__Bacteria;p__NKB19;c__noFP_H4
260	0	0	d__Bacteria;p__OD1;c__ABY1
261	0	0	d__Bacteria;p__OD1;c__Mb-NB09
262	0	2	d__Bacteria;p__OD1;c__SM2F11
263	1	0	d__Bacteria;p__OD1;c__ZB2
268	0	0	d__Bacteria;p__OP11;c__OP11-1
269	0	0	d__Bacteria;p__OP11;c__OP11-2
270	0	0	d__Bacteria;p__OP11;c__OP11-3
271	0	0	d__Bacteria;p__OP11;c__OP11-4
272	0	0	d__Bacteria;p__OP11;c__WCHB1-64
273	0	1	d__Bacteria;p__OP3;c__BD4-9
274	0	0	d__Bacteria;p__OP3;c__PBS-25
275	0	0	d__Bacteria;p__OP3;c__koll11
276	0	0	d__Bacteria;p__OP8;c__OP8_1
277	0	0	d__Bacteria;p__OP8;c__OP8_2
278	0	0	d__Bacteria;p__OP8;c__SAW1_B6
280	0	0	d__Bacteria;p__OP9;c__OPB46
281	0	0	d__Bacteria;p__Planctomycetes;c__028H05-P-BN-P5
282	0	0	d__Bacteria;p__Planctomycetes;c__BD7-11
284	0	0	d__Bacteria;p__Planctomycetes;c__ODP123
285	0	0	d__Bacteria;p__Planctomycetes;c__OM190
286	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae
287	1	0	d__Bacteria;p__Planctomycetes;c__Pla3
288	0	0	d__Bacteria;p__Planctomycetes;c__Pla4
289	0	0	d__Bacteria;p__Planctomycetes;c__Planctomycetia
290	0	0	d__Bacteria;p__Planctomycetes;c__SBZP_4958
292	0	0	d__Bacteria;p__Planctomycetes;c__vadinHA49
293	19	20	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria
294	78	52	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria
295	10	9	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria
296	0	0	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria
297	58	23	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
302	0	0	d__Bacteria;p__SBR1093;c__A712011
303	0	0	d__Bacteria;p__SBR1093;c__EC214
304	0	0	d__Bacteria;p__SBR1093;c__VHS-B5-50
305	0	0	d__Bacteria;p__Spirochaetes;c__GN05
306	0	0	d__Bacteria;p__Spirochaetes;c__MVP-15
307	0	0	d__Bacteria;p__Spirochaetes;c__Spirochaetes
313	0	0	d__Bacteria;p__TM6;c__SBRH58
314	0	2	d__Bacteria;p__TM6;c__SJA-4
315	0	0	d__Bacteria;p__TM7;c__MJK10
316	0	0	d__Bacteria;p__TM7;c__SC3
317	0	0	d__Bacteria;p__TM7;c__TM7-1
318	27	52	d__Bacteria;p__TM7;c__TM7-3
319	0	0	d__Bacteria;p__Tenericutes;c__CK-1C4-19
320	1	0	d__Bacteria;p__Tenericutes;c__Mollicutes
324	0	2	d__Bacteria;p__Verrucomicrobia;c__Opitutae
325	0	1	d__Bacteria;p__Verrucomicrobia;c__Verruco-5
328	0	0	d__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae]
330	0	0	d__Bacteria;p__WS2;c__Kazan-3B-09
331	0	0	d__Bacteria;p__WS2;c__SHA-109
333	0	0	d__Bacteria;p__WS6;c__B142
334	0	0	d__Bacteria;p__WS6;c__SC72
337	0	0	d__Bacteria;p__ZB3;c__BS119
380	0	0	d__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__BPC015
381	0	0	d__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__CCU21
382	2	4	d__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15
384	2	1	d__Bacteria;p__Acidobacteria;c__BPC102;o__B110
385	0	0	d__Bacteria;p__Acidobacteria;c__BPC102;o__MVS-40
386	0	0	d__Bacteria;p__Acidobacteria;c__DA052;o__E29
387	1	0	d__Bacteria;p__Acidobacteria;c__DA052;o__Ellin6513
388	0	0	d__Bacteria;p__Acidobacteria;c__DA052;o__HDB_SIOH1004
390	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres;o__JH-WHS99
391	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales
393	0	1	d__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__11-24
394	0	0	d__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__DS-100
395	0	0	d__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__Ellin7246
396	0	0	d__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__PK29
397	0	0	d__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__RB41
403	69	14	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales
404	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales
405	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales
406	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__WCHB1-81
408	0	0	d__Bacteria;p__Actinobacteria;c__MB-A2-108;o__0319-7L14
412	0	0	d__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales
413	2	1	d__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales
419	0	0	d__Bacteria;p__Armatimonadetes;c__SJA-176;o__GAB-B06
420	0	1	d__Bacteria;p__Armatimonadetes;c__SJA-176;o__RB046
422	0	1	d__Bacteria;p__Armatimonadetes;c__[Fimbriimonadia];o__[Fimbriimonadales]
425	0	4	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales
428	0	4	d__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales]
434	0	1	d__Bacteria;p__Chlorobi;c__BSV26;o__A89
435	0	0	d__Bacteria;p__Chlorobi;c__BSV26;o__BSN164
436	1	0	d__Bacteria;p__Chlorobi;c__BSV26;o__C20
437	0	0	d__Bacteria;p__Chlorobi;c__BSV26;o__PK329
438	0	0	d__Bacteria;p__Chlorobi;c__BSV26;o__VC38
443	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__A31
446	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__CFB-26
447	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales
448	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__DRC31
449	1	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__GCA004
450	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__H39
451	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__MSB-1E9
452	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__O4D2Z37
453	1	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__OPB11
454	1	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__S0208
455	1	1	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SB-34
456	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031
457	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SHA-20
458	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SJA-15
459	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__WCHB1-50
460	0	1	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__envOPS12
461	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__pLW-97
462	16	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__AKIW781
463	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Chloroflexales
465	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__[Roseiflexales]
466	0	0	d__Bacteria;p__Chloroflexi;c__Dehalococcoidetes;o__Dehalococcoidales
467	0	0	d__Bacteria;p__Chloroflexi;c__Dehalococcoidetes;o__FS117-23B-02
468	0	0	d__Bacteria;p__Chloroflexi;c__Dehalococcoidetes;o__GIF9
469	0	0	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__B10-SB3A
470	0	0	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__B12-WMSP1
471	0	0	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Elev-1554
472	0	2	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__JG30-KF-AS9
474	0	0	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__TK10
475	0	0	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Thermogemmatisporales
476	0	0	d__Bacteria;p__Chloroflexi;c__TK10;o__AKYG885
477	0	0	d__Bacteria;p__Chloroflexi;c__TK10;o__B07_WMSP1
478	0	0	d__Bacteria;p__Chloroflexi;c__TK17;o__TK18
479	0	0	d__Bacteria;p__Chloroflexi;c__TK17;o__mle1-48
480	0	0	d__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__AKYG1722
481	0	0	d__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__Ellin6537
482	0	0	d__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__JG30-KF-CM45
483	0	0	d__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__Sphaerobacterales
484	0	0	d__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__Thermomicrobiales
487	0	0	d__Bacteria;p__Cyanobacteria;c__4C0d-2;o__MLE1-12
488	0	0	d__Bacteria;p__Cyanobacteria;c__4C0d-2;o__SM1D11
489	0	0	d__Bacteria;p__Cyanobacteria;c__4C0d-2;o__SM2F09
490	0	2	d__Bacteria;p__Cyanobacteria;c__4C0d-2;o__YS2
491	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__CAB-I
492	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Cercozoa
493	0	1	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta
494	1	1	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Cryptophyta
495	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Euglenozoa
496	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Glaucocystophyceae
497	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Haptophyceae
498	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Rhodophyta
499	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Stramenopiles
500	1	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta
501	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__UA01
503	0	0	d__Bacteria;p__Cyanobacteria;c__Nostocophycideae;o__Nostocales
505	0	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales
506	0	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Oscillatoriales
507	0	0	d__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Pseudanabaenales
511	1	0	d__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales
512	0	0	d__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__FAC88
513	1	2	d__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__IIb
514	0	1	d__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__MD2894-B20
515	0	0	d__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__MVP-88
519	0	3	d__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-1
520	0	0	d__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-2
521	157	10	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
522	0	0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales
524	11149	48	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
526	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__BSA2B-08
527	332	20013	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
528	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Halanaerobiales
529	1	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__MBA08
530	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Natranaerobiales
531	3	1	d__Bacteria;p__Firmicutes;c__Clostridia;o__OPB54
532	15	60	d__Bacteria;p__Firmicutes;c__Clostridia;o__SHA-98
533	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales
537	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__C114
538	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Ellin5290
539	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales
540	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__KD8-87
541	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__N1423WL
553	0	0	d__Bacteria;p__OP11;c__OP11-2;o__WCHB1-07
554	0	0	d__Bacteria;p__OP11;c__WCHB1-64;o__K2-4-19
555	0	0	d__Bacteria;p__OP11;c__WCHB1-64;o__d153
556	0	0	d__Bacteria;p__OP3;c__koll11;o__GIF10
557	0	0	d__Bacteria;p__OP8;c__OP8_1;o__HMMVPog-54
559	0	0	d__Bacteria;p__OP8;c__OP8_1;o__SHA-124
562	0	0	d__Bacteria;p__OP9;c__OPB46;o__OPB72
567	0	0	d__Bacteria;p__Planctomycetes;c__ODP123;o__T8-B82
568	0	0	d__Bacteria;p__Planctomycetes;c__OM190;o__CL500-15
569	0	1	d__Bacteria;p__Planctomycetes;c__OM190;o__agg27
570	1	1	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__AKAU3564
571	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__C86
572	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__CCM11a
573	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__CPla-3
575	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__MSBL9
576	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__ODP1230B3009
577	1	1	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales
578	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Pla1
579	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__S-70
580	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__SHA-43
581	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__SHUX583
582	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__WD2101
583	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__mle1-8
584	0	0	d__Bacteria;p__Planctomycetes;c__Planctomycetia;o__B97
585	0	0	d__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales
589	0	0	d__Bacteria;p__Planctomycetes;c__vadinHA49;o__DH61
590	0	0	d__Bacteria;p__Planctomycetes;c__vadinHA49;o__PHOS-HE93
591	0	0	d__Bacteria;p__Planctomycetes;c__vadinHA49;o__PeHg47
592	0	0	d__Bacteria;p__Planctomycetes;c__vadinHA49;o__p04_C01
593	2	2	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__BD7-3
594	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales
595	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ellin329
596	0	1	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales
597	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kordiimonadales
598	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32
599	1	5	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
600	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales
601	1	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales
602	9	3	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales
603	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales
604	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__A21b
605	2	3	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__ASSO-13
606	54	62	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales
607	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__EC94
608	0	3	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Ellin6067
611	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__IS-44
612	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__MKC10
613	6	5	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__MND1
614	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__MOB121
615	0	2	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__MWH-UniP1
616	3	1	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Methylophilales
618	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales
619	2	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Procabacteriales
621	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__SBla14
622	5	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__SC-I-84
623	0	1	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Thiobacterales
624	0	1	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Tremblayales
625	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__AF420338
626	0	1	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__BPC076
