273	0	1
274	0	0
275	0	0
276	0	0
277	0	0
278	0	0
280	0	0
281	0	0
282	0	0
284	0	0
285	0	0
286	0	0
287	1	0
288	0	0
289	0	0
290	0	0
292	0	0
293	19	20
294	78	52
295	10	9
296	0	0
297	58	23
302	0	0
303	0	0
304	0	0
305	0	0
306	0	0
307	0	0
313	0	0
314	0	2
315	0	0
316	0	0
317	0	0
318	27	52
319	0	0
320	1	0
324	0	2
325	0	1
328	0	0
330	0	0
331	0	0
333	0	0
334	0	0
337	0	0
380	0	0
381	0	0
382	2	4
384	2	1
385	0	0
386	0	0
387	1	0
388	0	0
390	0	0
391	0	0
393	0	1
394	0	0
395	0	0
396	0	0
397	0	0
403	69	14
404	0	0
405	0	0
406	0	0
408	0	0
412	0	0
413	2	1
419	0	0
420	0	1
422	0	1
425	0	4
428	0	4
434	0	1
435	0	0
436	1	0
437	0	0
438	0	0
443	0	0
446	0	0
447	0	0
448	0	0
449	1	0
450	0	0
451	0	0
452	0	0
453	1	0
454	1	0
455	1	1
456	0	0
457	0	0
458	0	0
459	0	0
460	0	1
461	0	0
462	16	0
463	0	0
465	0	0
466	0	0
467	0	0
468	0	0
469	0	0
470	0	0
471	0	0
472	0	2
474	0	0
475	0	0
476	0	0
477	0	0
478	0	0
479	0	0
480	0	0
481	0	0
482	0	0
483	0	0
484	0	0
487	0	0
488	0	0
489	0	0
490	0	2
491	0	0
492	0	0
493	0	1
494	1	1
495	0	0
496	0	0
497	0	0
498	0	0
499	0	0
500	1	0
501	0	0
503	0	0
505	0	0
506	0	0
507	0	0
511	1	0
512	0	0
513	1	2
514	0	1
515	0	0
519	0	3
520	0	0
521	157	10
522	0	0
524	11149	48
526	0	0
527	332	20013
528	0	0
529	1	0
530	0	0
531	3	1
532	15	60
533	0	0
537	0	0
538	0	0
539	0	0
540	0	0
541	0	0
553	0	0
554	0	0
555	0	0
556	0	0
557	0	0
559	0	0
562	0	0
567	0	0
568	0	0
569	0	1
570	1	1
571	0	0
572	0	0
573	0	0
575	0	0
576	0	0
577	1	1
578	0	0
579	0	0
580	0	0
581	0	0
582	0	0
583	0	0
584	0	0
585	0	0
589	0	0
590	0	0
591	0	0
592	0	0
593	2	2
594	0	0
595	0	0
596	0	1
597	0	0
598	0	0
599	1	5
600	0	0
601	1	0
602	9	3
603	0	0
604	0	0
605	2	3
606	54	62
607	0	0
608	0	3
611	0	0
612	0	0
613	6	5
614	0	0
615	0	2
616	3	1
618	0	0
619	2	0
621	0	0
622	5	0
623	0	1
624	0	1
625	0	0
626	0	1
627	0	0
628	1	2
630	0	0
631	0	3
632	0	0
633	0	0
634	0	0
635	2	0
636	0	0
637	0	0
638	0	0
639	9	0
640	8	12
641	0	1
642	0	0
643	0	0
644	0	0
645	1	1
646	0	0
647	0	0
648	0	0
649	1	0
650	1	1
651	0	0
653	0	0
654	0	0
655	0	0
656	1	0
657	0	0
658	4	4
660	0	0
661	0	0
662	4	0
663	1	1
664	2	2
665	0	0
666	1	0
667	11	2
668	0	0
669	0	0
670	3	1
671	0	0
672	0	1
673	0	0
683	0	0
684	0	0
685	0	1
686	0	0
687	0	0
688	0	0
689	0	1
697	0	0
698	0	0
699	1	0
700	36	6
701	1	1
702	0	0
703	0	0
705	1	0
707	0	1
708	0	0
712	0	0
717	0	4
718	0	0
719	0	0
720	0	1
721	0	3
725	0	1
726	0	0
736	0	0
793	1	0
794	1	0
798	0	0
800	0	0
801	0	0
803	0	0
804	0	0
805	2	0
821	1	0
822	22	1
823	0	0
824	0	0
825	0	0
828	0	0
829	2	1
831	0	0
832	0	0
835	0	0
836	0	0
837	0	0
838	1	0
839	0	0
840	0	0
841	0	0
842	0	0
843	5	1
844	47	9
845	0	1
847	0	0
848	0	0
849	5	3
850	0	0
851	0	0
852	4	2
853	0	2
856	0	0
857	0	0
858	1	0
859	0	0
860	0	0
863	0	0
864	1	9
865	0	0
866	0	0
871	0	0
872	0	0
873	0	0
874	0	0
875	0	0
881	0	1
903	0	3
904	2	1
905	1	10
906	0	0
907	259	4
912	3	11
913	3	5
931	0	0
934	0	0
935	4	4
936	0	0
937	0	0
938	0	0
939	0	0
940	0	0
941	0	0
943	0	0
944	0	0
945	0	0
946	0	0
948	2	3
950	1	2
951	0	0
952	0	0
953	0	0
956	0	0
957	0	0
958	0	0
959	0	0
960	0	0
962	0	0
966	0	0
967	0	0
969	0	0
971	0	0
973	1	0
974	0	1
981	0	0
983	0	0
984	2	1
985	0	0
986	1	0
987	0	0
988	0	2
989	137	13
990	6	0
991	3	1
992	0	0
993	3	1
994	3	1
995	1	0
996	4	2
997	0	0
998	0	0
999	1230	14
1001	22	5
1002	10	1
1003	1	0
1004	7	2
1005	7	6
1006	668	36
1009	10	41
1010	54	163
1011	0	0
1012	1	1
1013	0	3
1014	2	2
1015	1	1
1016	2	2
1017	305	6897
1018	9	20
1019	14	100
1020	239	6823
1021	1	2
1022	0	1
1023	0	0
1025	119	232
1026	1	2
1027	11	58
1028	1	23
1029	1	0
1030	0	0
1031	0	1
1032	0	0
1033	0	1
1034	0	0
1035	0	0
1036	0	0
1038	0	0
1039	0	0
1040	0	0
1041	0	0
1047	0	0
1062	0	0
1063	0	0
1064	0	0
1065	2	4
1066	0	0
1071	2	5
1072	0	0
1073	0	0
1074	0	0
1075	0	0
1076	0	0
1077	1	0
1078	0	0
1080	2	5
1081	4	0
1082	0	0
1083	0	0
1084	0	0
1086	0	0
1087	0	2
1088	3	3
1089	1	0
1090	3	11
1091	0	0
1092	0	0
1093	0	0
1094	3	0
1095	0	2
1096	1	1
1097	0	0
1098	1	1
1099	0	1
1100	0	0
1101	20	11
1102	25	0
1103	33	118
1104	15	22
1107	2	6
1109	10	9
1110	9	4
1112	0	0
1113	1	1
1114	0	0
1115	0	0
1116	0	1
1118	7	4
1119	4	1
1120	0	0
1121	0	0
1122	0	0
1124	2	6
1125	0	0
1126	0	1
1127	0	0
1128	0	0
1129	0	0
1130	0	0
1131	0	0
1132	2	3
1133	0	0
1134	0	0
1135	10	0
1136	0	0
1137	1	1
1138	0	3
1139	0	1
1140	0	2
1141	0	0
1142	0	0
1143	0	0
1144	2	2
1145	0	0
1146	0	0
1147	0	0
1148	0	0
1149	1	1
1151	0	0
1152	2	0
1153	1	10
1154	0	0
1155	0	0
1156	1	5
1157	2	0
1159	0	0
1160	0	0
1161	0	0
1162	0	0
1163	3	0
1164	0	0
1165	0	0
1166	3	9
1167	2	1
1168	2	2
1169	2	2
1170	0	0
1172	8	2
1173	2	1
1174	0	0
1175	0	0
1176	1	1
1178	1	0
1180	0	0
1181	0	0
1182	0	0
1183	0	1
1184	0	1
1185	0	0
1186	0	0
1187	0	0
1188	6443	84
1189	11	8
1190	2	1
1192	0	1
1193	4	1
1194	1	4
1195	0	0
1196	0	1
1197	0	3
1198	23	1
1220	10	0
1221	1	1
1222	0	0
1224	0	0
1232	0	0
1233	0	1
1234	0	0
1238	0	0
1239	0	0
1240	0	1
1241	0	0
1243	0	0
1341	0	1
1342	0	0
1348	1	0
1349	1302	24
1350	0	0
1351	0	0
1352	0	0
1353	0	0
1354	0	0
1355	2	1
1356	0	0
1357	0	0
1359	0	0
1361	0	0
1362	0	0
1364	6	0
1365	0	0
1366	0	0
1367	0	0
1370	0	0
1371	3	1
1372	0	0
1375	1	0
1376	2	0
1378	0	0
1379	0	0
1380	1	0
1381	13	0
1382	0	0
1383	1	0
1384	0	0
1385	0	0
1386	0	0
1387	0	0
1388	0	0
1389	0	0
1390	1	0
1391	0	0
1392	0	0
1393	0	0
1394	1	0
1395	0	0
1396	0	0
1397	0	0
1399	0	0
1400	2	0
1401	0	0
1402	0	0
1403	3	0
1404	0	0
1406	0	0
1407	0	0
1409	14	2
1410	0	0
1411	2	0
1412	0	0
1413	14	1
1414	4	2
1415	0	0
1416	9133	10
1417	0	0
1418	0	0
1419	0	0
1420	0	0
1421	0	0
1422	1	0
1423	0	0
1424	3	0
1425	0	0
1426	1	0
1429	0	0
1430	8	3
1431	0	0
1432	0	0
1433	0	0
1434	0	1
1435	1	0
1436	0	0
1437	0	0
1438	0	0
1439	0	0
1440	0	0
1441	0	1
1442	0	0
1443	0	0
1444	0	0
1445	0	0
1446	0	1
1447	2	0
1448	0	0
1449	1	0
1450	0	0
1452	4	1
1453	0	0
1454	0	1
1457	0	0
1458	0	0
1459	0	0
1461	12	2
1462	0	0
1464	0	0
1466	0	0
1470	0	0
1471	0	0
1472	3	75
1473	0	0
1474	0	0
1475	0	0
1485	0	0
1486	0	0
1487	0	0
1494	3	3
1544	0	0
1545	0	0
1546	0	0
1547	0	0
1548	0	0
1549	0	0
1550	0	0
1551	0	0
1553	0	0
1554	0	0
1556	459	52
1557	0	0
1558	1	3
1560	0	0
1561	1	1
1562	0	0
1563	0	0
1564	0	0
1565	0	0
1566	0	0
1567	0	1
1568	0	0
1569	1	0
1570	0	0
1572	0	0
1573	0	0
1574	0	0
1575	1	1
1576	0	0
1577	0	0
1578	0	0
1579	0	0
1580	0	0
1581	0	0
1582	0	0
1583	0	0
1584	32	1
1585	61	8
1586	0	0
1587	0	0
1588	0	0
1589	87	1
1590	2	0
1601	0	0
1602	0	0
1603	0	0
1604	0	0
1606	1	0
1607	0	1
1609	0	1
1610	0	0
1611	0	0
1635	0	0
1636	0	0
1637	0	0
1639	0	1
1640	0	0
1642	0	0
1643	0	0
1645	0	0
1649	0	0
1650	0	0
1652	0	0
1653	0	0
1654	0	0
1656	0	0
1664	0	0
1667	0	0
1669	0	0
1672	0	0
1674	1	0
1675	0	0
1676	0	0
1677	0	0
1678	0	0
1679	0	0
1681	0	0
1682	0	0
1683	0	4
1684	0	0
1685	0	0
1696	0	0
1699	1	3
1700	0	0
1701	0	1
1702	0	0
1704	208	12
1705	14	4
1706	0	0
1707	0	0
1708	0	0
1709	2	0
1710	0	0
1711	1	1
1712	0	0
1713	0	0
1714	0	0
1715	3	0
1716	1	0
1717	3	0
1718	0	0
1719	3	0
1720	0	0
1721	18	5
1722	0	0
1723	0	0
1724	0	0
1725	0	0
1726	1	0
1727	1	0
1728	0	0
1729	3	0
1730	3	0
1731	0	0
1732	0	0
1733	0	0
1734	2	0
1735	16	2
1736	0	0
1737	0	0
1738	327	26
1739	1	2
1740	0	0
1741	0	0
1742	0	0
1743	3	0
1744	0	0
1745	1388	27
1746	5	0
1747	13	7
1748	1	0
1749	11	2
1750	39	5
1752	7	0
1753	8	0
1754	926	56
1755	27	2
1756	229	13
1757	26	2
1758	4	0
1759	62	25
1760	1	0
1761	0	0
1762	0	3
1763	0	0
1764	1442	5
1765	66274	867
1768	0	0
1769	0	6
1770	0	1
1771	0	0
1772	0	3
1773	0	0
1774	0	0
1775	3	1
1776	1	5
1777	26	135
1778	0	1
1779	0	1
1780	2	1
1781	0	2
1782	0	0
1783	0	2
1784	0	1
1785	0	0
1786	0	0
1787	0	3
1788	1	4
1789	4	1
1790	5	5
1791	0	0
1792	3	3
1793	3	6
1794	0	1
1795	0	0
1796	10	482
1797	48	1153
1798	13	213
1799	13	8
1800	23	666
1801	19	494
1802	5	39
1803	0	54
1804	31	1396
1805	6	12
1806	100	85
1807	1	47
1808	35	1204
1809	1	36
1810	10	448
1811	0	0
1812	4	7
1813	2	2
1814	16	25
1815	3	3
1816	0	3
1817	0	1
1818	0	1
1819	2	0
1820	1	0
1821	0	0
1822	0	0
1823	0	1
1824	0	7
1825	0	4
1826	0	0
1827	0	5
1828	0	6
1829	0	2
1830	33	896
1831	59	3016
1832	4	1
1833	0	0
1834	4	8
1836	10	40
1837	0	0
1838	3	12
1839	0	0
1840	80	1098
1841	0	0
1842	1	432
1843	30	15
1844	0	0
1845	0	0
1846	1	2
1847	4	7055
1848	0	0
1849	1	1
1850	33	30
1851	4	2
1852	1	61
1853	0	0
1854	7389	2148
1855	0	3
1856	1	4
1857	11	22
1858	0	2
1859	1	4
1860	0	3
1861	1	0
1862	5	12
1863	3	6
1864	2	45
1865	3	22
1866	2	10
1867	0	0
1868	0	0
1869	4	6
1870	2	2
1871	2	36
1872	0	10
1873	1	3
1874	0	2
1875	0	1
1876	0	3
1877	0	0
1878	1	1
1879	0	1
1880	0	0
1881	0	0
1882	2	3
1883	0	0
1884	0	0
1885	0	0
1886	0	0
1887	0	0
1888	0	0
1891	0	0
1892	0	0
1893	0	1
1894	0	0
1895	0	0
1896	0	1
1897	0	0
1935	3	0
1936	0	0
1945	0	0
1946	0	0
1947	0	0
1948	0	0
1949	0	0
1950	0	0
1951	0	0
1952	0	0
1953	0	0
1954	0	0
1955	0	0
1956	0	0
1957	0	0
1958	0	0
1959	0	0
1961	0	2
1962	0	0
1963	1	1
1964	0	0
1966	0	0
1967	0	0
1968	0	0
1969	0	0
1970	0	0
1971	0	0
1972	0	0
1973	0	0
1974	0	0
1975	0	1
1976	0	0
1977	0	0
1978	0	0
1979	0	1
1980	0	0
1981	0	0
1983	0	0
1984	0	0
1985	0	0
1986	1	1
1987	0	0
1988	0	0
1992	0	0
1993	0	0
1995	0	0
1996	0	0
1997	0	0
1998	0	0
1999	0	0
2000	0	0
2001	0	0
2002	0	0
2004	0	0
2005	0	0
2006	0	0
2007	0	0
2008	1	0
2009	0	0
2011	0	0
2012	1	0
2013	0	0
2017	0	0
2018	0	0
2019	0	0
2020	0	0
2022	0	0
2023	2	4
2025	0	0
2026	0	0
2027	0	0
2028	0	0
2029	0	0
2030	0	0
2031	0	1
2032	0	0
2033	1	0
2034	0	0
2035	0	0
2037	0	0
2038	0	0
2039	1	2
2041	0	0
2042	0	0
2043	0	0
2045	0	0
2046	0	0
2047	0	0
2048	0	0
2050	0	0
2052	0	0
2053	0	0
2054	0	0
2055	0	0
2056	2	1
2057	0	1
2058	0	0
2059	0	0
2060	13	4
2061	0	0
2062	1	0
2063	0	0
2064	31	9481
2066	43	13
2067	1	0
2068	1828	15
2069	0	0
2070	0	0
2071	5	5
2072	0	0
2073	11	59
2075	1	5
2076	0	0
2077	4	43
2078	0	0
2079	0	1
2080	1	3
2081	0	0
2082	0	0
2083	0	0
2084	7	31
2085	0	3
2086	0	3
2088	0	0
2089	0	1
2090	3	3
2091	3	6
2092	0	0
2093	0	4
2094	0	2
2095	0	0
2096	1	0
2097	0	0
2098	0	0
2099	1	2
2100	0	0
2101	0	0
2102	0	1
2103	0	0
2104	7	2
2105	3	1
2106	0	0
2107	2	4
2108	0	1
2109	1	0
2110	5	6
2113	0	0
2125	0	0
2126	1	0
2127	1	1
2149	0	0
2150	0	1
2151	0	0
2152	4	1
2154	0	0
2155	1	0
2157	0	0
2158	0	0
2159	0	0
2160	1	0
2161	0	0
2162	0	0
2163	1	0
2164	0	1
2165	0	0
2166	0	0
2167	2	0
2168	0	0
2170	0	392
2171	0	4
2172	2	3
2173	0	0
2174	0	0
2176	2	1
2177	0	0
2178	0	0
2179	0	0
2180	0	0
2182	0	0
2184	0	0
2185	0	0
2187	0	0
2188	0	0
2189	0	0
2190	0	0
2191	0	0
2192	0	0
2193	0	0
2195	0	0
2196	0	0
2197	125	5
2198	0	0
2199	0	0
2200	0	0
2202	0	0
2205	2	1
2206	0	0
2207	0	0
2208	0	1
2209	0	1
2210	0	2
2211	2	638
2212	0	0
2213	0	0
2214	0	0
2215	0	0
2216	0	0
2217	1	0
2218	0	0
2219	0	1
2220	0	0
2221	1	0
2222	0	0
2223	0	0
2224	0	0
2225	0	0
2226	0	0
2227	0	0
2228	0	0
2229	0	0
2231	3	0
2232	0	0
2233	0	0
2234	0	0
2235	5	3
2236	0	0
2237	3	1
2238	0	0
2239	0	0
2240	63	2
2241	0	0
2242	0	0
2243	1	1
2244	1	1
2245	0	0
2246	0	0
2247	0	0
2248	0	0
2249	0	0
2250	0	0
2251	1	0
2252	0	0
2253	0	0
2254	0	0
2255	0	0
2256	1	0
2257	0	0
2282	1	0
2283	0	0
2284	0	0
2285	0	0
2286	0	0
2287	0	0
2289	0	1
2290	0	0
2291	0	0
2293	1	1
2294	2	2
2295	0	0
2296	0	0
2298	2	2
2299	0	0
2300	0	0
2301	0	0
2302	0	0
2303	0	0
2304	0	0
2305	0	0
2306	0	0
2307	1	0
2308	1	0
2309	0	0
2310	0	0
2311	54	4
2312	179	6
2313	19	0
2314	0	0
2315	51	3
2316	1	0
2317	4463	42
2318	5	0
2319	2	0
2320	5	7
2321	0	0
2322	2	0
2323	12	5
2324	0	0
2325	3	3
2326	0	0
2327	0	0
2328	16	5
2330	0	0
2331	0	0
2332	0	0
2333	0	0
2334	0	0
2335	0	0
2336	0	1
2337	0	0
2338	0	5
2339	0	0
2340	0	0
2341	0	0
2342	0	0
2343	0	2
2344	0	0
2345	0	0
2346	0	0
2348	2	0
2349	0	0
2350	0	0
2351	0	0
2352	0	0
2353	0	0
2354	0	0
2355	0	0
2356	0	0
2357	0	0
2358	0	0
2359	0	0
2360	0	0
2361	0	0
2362	15	4
2363	0	0
2364	0	0
2365	0	0
2366	0	0
2402	0	0
2403	0	1
2406	0	0
2407	0	0
2487	1	0
2488	1	0
2490	0	0
2492	1	1
2493	0	0
2494	0	0
2495	0	0
2496	0	0
2509	3	1
2511	0	0
2512	0	0
2513	0	0
2514	0	0
2515	0	0
2516	3	0
2517	0	0
2522	2	0
2523	0	0
2524	0	0
2525	6	0
2527	0	0
2528	0	0
2530	0	0
2531	0	0
2532	1	0
2533	9	0
2534	1	0
2535	47	5
2536	366	4
2537	558	8
2538	4746	28
2541	0	0
2548	0	0
2549	0	0
2550	0	0
2551	0	0
2552	0	0
2553	0	0
2554	0	0
2555	0	0
2556	18	8
2557	0	0
2559	0	0
2562	0	0
2567	0	0
2569	0	0
2570	0	0
2571	0	0
2572	0	0
2579	2	10
2580	0	2
2581	0	2
2582	2	6
2583	11	332
2584	0	3
2585	0	0
2616	1	0
2617	54	15
2619	0	1
2622	0	0
2623	0	0
2624	0	0
2625	1	0
2626	0	0
2627	0	0
2628	2	0
2634	0	0
2635	0	0
2647	0	0
2650	0	1
2657	0	0
2658	0	0
2659	1	0
2660	0	0
2661	1	0
2662	1	0
2663	0	0
2664	1	0
2665	26	2
2666	0	0
2667	0	0
2668	1	0
2669	26	0
2670	0	0
2671	0	0
2672	0	0
2673	1	0
2674	2	0
2675	0	0
2676	0	0
2677	3	0
2678	1	0
2679	0	0
2680	0	0
2681	0	0
2682	0	0
2683	0	0
2684	0	0
2685	0	0
2686	0	0
2687	0	0
2688	4	0
2690	1	0
2691	0	1
2692	0	0
2693	2	0
2694	0	0
2695	2	0
2696	0	0
2697	0	0
2698	0	0
2699	1	0
2700	0	0
2701	0	0
2702	0	0
2703	1	0
2704	0	0
2705	2	1
2707	0	0
2708	8	0
2709	0	0
2711	0	0
2712	3	0
2713	0	0
2714	26	2
2715	47	9
2716	0	0
2717	1	2
2718	0	0
2719	1	0
2720	30	2
2721	0	0
2723	6	1
2725	1	0
2726	0	0
2727	0	0
2728	0	0
2729	4	0
2730	1	0
2731	4	1
2733	0	0
2734	5	0
2735	0	1
2736	0	0
2737	0	0
2739	0	0
2740	6	1
2741	0	0
2742	2	0
2743	0	0
2744	0	0
2745	8	0
2746	0	0
2747	0	0
2748	0	0
2749	2	0
2750	1	0
2751	0	1
2753	2	0
2754	0	0
2755	4880	36
2756	337	7
2757	1	0
2758	1819	19
2759	457	10
2760	16	0
2761	17	7
2762	1	0
2763	0	0
2764	0	0
2765	1	4
2766	7	12
2767	1	6
2768	1	1
2769	0	0
2770	12	17
2771	0	0
2772	0	0
2773	0	0
2774	0	0
2775	0	0
2776	7	156
2777	7	73
2778	0	0
2779	0	14
2780	1	34
2782	4	336
2783	35	334
2784	4	180
2785	3	4
2786	0	0
2787	0	1
2788	239	9993
2789	0	7
2790	10	121
2791	0	10
2792	8	113
2793	0	0
2796	0	1
2797	0	1
2798	1	0
2799	0	3
2800	0	0
2801	8517	2008
2802	1065	250
2803	0	0
2806	0	0
2821	0	0
2823	0	0
2824	1	0
2825	0	0
2826	0	0
2827	0	1
2829	0	0
2831	0	0
2832	0	0
2833	0	0
2837	0	1
2838	0	0
2839	0	0
2840	0	0
2841	0	0
2842	0	0
2844	0	0
2845	0	0
2846	0	0
2849	0	0
2850	0	0
2851	0	0
2853	0	0
2859	1	0
2861	0	0
2862	0	0
2863	0	1
2864	0	0
2865	0	0
2866	0	1
2869	0	0
2870	0	0
2872	0	0
2874	0	0
2876	0	0
2877	0	0
2882	0	0
2885	0	0
2886	0	0
2888	0	0
2889	0	0
2890	0	0
2891	0	0
2892	0	0
2894	0	0
2895	0	0
2896	0	0
2897	0	1
2898	0	0
2900	0	0
2901	0	0
2902	0	3
2903	0	0
2904	0	0
2905	0	0
2907	0	3
2908	0	0
2910	0	0
2911	0	0
2912	0	1
2913	3	2
2914	0	0
2915	10	11
2916	9	2
2917	0	0
2924	20	1
2926	0	0
2928	0	0
2929	0	0
2930	0	0
2931	0	0
2932	0	0
2933	0	0
2934	0	0
2935	0	0
2936	0	0
2937	0	0
2938	0	0
2939	0	0
2943	0	0
2944	2	0
2945	0	0
2946	0	0
2947	0	0
2948	0	0
2949	0	0
2950	0	0
2952	0	0
2953	2	0
2954	0	0
2955	0	0
2957	2	0
2959	0	0
2960	0	0
2961	0	0
2962	0	0
2963	0	0
2964	0	0
2965	0	0
2966	0	0
2967	0	0
2969	0	0
2970	0	1
2990	0	0
2995	0	1
2997	0	0
2998	0	0
2999	0	0
3000	209	17
3001	0	0
3002	2	0
3003	60	6
3004	0	0
3005	5	0
3006	1	0
3007	4	1
3009	1574	25
3010	17993	182
3011	0	0
3012	0	0
3013	0	1
3014	0	1
3015	1	1
3016	0	0
3017	0	0
3018	0	0
3019	0	0
3020	0	0
3021	0	0
3022	0	0
3023	1	1
3024	0	0
3025	0	0
3026	0	0
3027	0	0
3028	0	0
3029	2	1
3030	0	0
3031	3	0
3032	0	0
3033	0	0
3034	0	0
3035	0	0
3036	0	0
3037	0	0
3038	0	0
3039	0	0
3040	0	0
3041	0	0
3042	0	0
3043	0	0
3044	0	0
3047	0	0
3048	0	0
3050	0	0
3051	0	0
3052	0	0
3054	0	0
3056	0	0
3058	0	0
3060	0	0
3061	6	0
3062	0	0
3063	0	0
3064	0	0
3079	0	0
