"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"PTGS2"	7.284099414	9.402703302	12.09784307	6.9297033	7.641545031	7.352750989	12.84396484	7.341000984	7.368859024	13.57524257	9.664428254	9.452220288	4.252698963	8.944404127	12.32297459	8.83739177	8.004756327	7.919289387	8.973722118	6.732832826	7.764155793	9.596962821	7.295923176	7.331629626	5.360794995	7.315790643	8.213675859	5.141883207	8.940756801	9.342874835	11.46230558	5.938346361	7.919289387	13.40970456	9.351259365	9.599485813	9.239297378	10.53266212	10.67252834	8.843882039	9.369607514	9.686765996	8.440584748	9.639933292	11.52583062
"APOBEC3B"	3.892431983	3.871755974	4.541458301	4.105460916	4.265662247	4.388599432	6.327601212	4.026454009	4.591032144	8.500155946	7.720602261	6.79864927	4.301899074	4.747884172	4.263601913	4.184886652	4.1889425	4.493344127	4.02605566	4.543844765	4.254630277	9.080980963	4.948922801	4.330798959	3.698576174	5.355158763	5.385422939	3.841316796	6.95855454	5.726861266	4.404195562	5.369568892	5.628618455	8.658190098	7.641369048	6.934109277	11.01789726	9.66494219	9.81803424	7.006670793	8.191451144	9.807117774	4.223516141	4.241033213	5.53392093
"IFI44L"	7.751616311	10.42706456	12.07091214	11.36333839	11.99651418	12.46493579	6.291317792	10.71324667	11.51827219	5.812911901	10.74273115	9.922371058	8.889527536	10.73553906	11.85929432	9.708759815	11.83717678	12.3960252	7.72080732	10.62768244	12.30714133	12.00132634	10.8633814	12.01907526	6.423331203	9.792939979	12.18205651	7.147652718	10.89006326	11.95711985	10.59355895	11.43407269	12.42012229	5.919891721	10.44278344	10.28848706	12.04693645	11.09959682	12.61046799	8.161508681	10.03477653	12.44285753	9.112533948	11.37207765	12.47380767
"SERPINB2"	5.570806692	4.718885656	8.442699165	6.129287014	6.093249148	4.504449726	9.593031822	4.613284814	4.091953716	8.422451812	6.391712852	5.081707708	4.810015077	5.729244883	8.48639234	7.023866572	4.797147592	4.616800898	4.112960747	4.514879046	9.200973479	5.63725313	4.620573391	8.509953181	5.401137215	5.048581976	7.906983938	8.142611942	8.064121575	8.679510527	9.045549889	4.061992102	5.622007907	8.682628258	5.680478899	5.907808226	6.2313833	10.10479382	9.078686225	6.220638462	9.158549912	7.296189918	4.887569472	8.893166094	9.610512989
"CXCL2"	4.76168584	6.412682438	10.8677747	4.743004377	5.705023763	4.521728622	9.846264971	4.477425225	7.25580968	8.908591856	5.622923452	8.340120755	4.013157343	6.106565681	10.99652608	5.339440695	5.082036781	5.20707649	6.169015447	4.072855285	5.640590443	7.189443975	3.88882199	5.788497992	4.332713931	3.715716262	5.522928844	5.496972194	5.197560328	6.799670368	9.868714614	3.82986345	5.533563607	8.717393616	5.469499755	8.096926956	6.55368466	7.753780215	8.157463913	6.458344133	6.444195599	7.27878204	5.509794701	6.428265622	7.994383329
"THBD"	6.999968456	6.351989424	6.522194533	7.158086769	7.429264131	5.454900481	9.168908891	7.110511195	5.168912401	9.619723012	9.364597706	5.788484307	5.228183833	5.78497886	5.918011314	7.341379371	5.851249733	5.726362205	7.382252403	4.9522599	9.342912961	6.300745398	6.984656899	8.314197236	10.46805164	8.705155333	10.52783124	9.574063243	8.086046953	9.683311134	9.604688244	5.294679759	7.783172483	9.714347186	9.267595664	5.689915328	7.474143815	10.03905016	10.36021409	7.62693264	10.64820494	10.76256013	6.220830102	9.264815665	10.54108967
"IFI27"	5.820985763	6.289907422	10.4841639	6.123599893	7.385090209	10.6414256	6.159227089	6.135056493	8.94997386	5.99254142	7.718367847	6.096726019	6.099093122	9.008518207	10.71924222	6.082431252	7.097167482	8.594452659	6.015296433	6.427115291	9.478297216	8.037999853	6.732796815	9.671935804	5.984326516	6.261017044	11.64174172	5.864569642	6.599118468	8.511668523	7.669478215	7.155271792	9.023557768	6.159822861	7.96999002	6.175751149	10.71176542	8.736765738	8.999975033	5.312156414	6.175741956	10.95478796	6.027729125	7.973171504	10.41788535
"EREG"	6.441183249	7.078813395	10.55822256	6.437180811	7.694600416	5.761246485	10.13005689	6.858746111	5.750372726	10.025757	9.349206668	9.215855102	4.288210374	6.103992283	10.959093	6.408891951	4.961217627	5.157431451	7.152628373	4.628913696	7.403217826	7.260805349	6.146541916	5.833375912	5.651115331	5.835318619	6.404076467	6.809369079	6.110518808	7.011773932	8.649330069	5.257912693	8.71434615	9.703072606	8.86470494	8.6768276	6.644613966	8.835873852	9.792846035	5.096866512	8.393324753	8.017960093	5.376893311	8.251462615	8.369232445
"CCL3"	6.094841888	7.614553169	11.65151698	6.584162713	6.282859774	7.429504745	9.204771892	6.068403854	10.58362136	8.602947367	6.186559376	11.33283383	7.106761171	7.986468745	12.68449073	7.842293863	8.12635016	8.697955288	7.738716356	6.257415338	6.241031576	9.666554729	6.66419635	9.193146652	6.274277039	5.681222539	5.771224805	8.186713318	8.83345878	9.675051349	9.563140832	6.242465075	6.807404048	9.18171372	6.139634313	11.150344	8.265886492	8.418272693	8.380383735	8.82509799	8.301825074	8.613444636	7.68289494	8.180118341	9.930179232
"EGR3"	4.897631464	5.410521306	6.540182818	6.534515701	7.068456343	6.973985432	9.69394578	5.721994897	4.66624543	9.118123438	5.935808336	5.480984729	4.860712731	5.100836975	6.861430579	5.644275245	4.53124479	5.110758859	7.122516254	6.139795741	7.210670575	7.606627965	5.895167478	6.698687229	3.775642794	5.256391195	6.537553558	4.183235807	6.792891126	7.257435771	8.828305963	5.365245038	4.857158172	8.988712769	6.541569049	4.881269597	6.719510059	8.057386066	8.458391617	5.780344245	7.371079669	9.605973587	7.180671472	10.05670373	11.07733806
"IL1R2"	5.722156839	6.183154422	6.432094033	5.29862902	5.210299106	5.350193438	10.63614207	6.099004166	4.873108588	12.18628023	7.600676791	7.24561469	6.139468232	5.705371012	5.881726917	6.633141894	6.387746481	6.600440607	9.052953875	7.101882149	5.047344983	6.985375248	6.364867682	5.141550018	6.579529176	8.625549931	7.505080075	8.680812097	7.236083936	8.243133263	7.974309703	8.130768283	8.46778981	12.59331352	7.985091171	7.817771357	6.299876197	6.501413083	6.325401697	6.569154306	8.405772507	7.32250865	6.475128543	7.925567303	8.529721534
"IL1B"	8.11825348	8.153065882	12.72825213	7.7895082	8.498162999	8.995611532	12.11100589	7.796644774	9.120829823	11.11589342	8.807445273	10.34674495	5.878335824	8.222654213	13.40891441	8.10122078	7.063329062	7.175407007	8.132590282	7.773816219	9.85345207	9.125833531	8.132349734	9.094133414	8.23512984	7.518491712	10.05448505	7.562473754	10.21317241	9.806308536	11.19215598	6.944427632	7.83281492	10.98010422	8.538564689	10.4296526	9.199560749	10.6174387	10.90176882	7.664136103	9.057512762	9.747395607	7.631472704	9.772796443	10.56891598
"IFIT1"	5.402605946	9.061713669	10.43506403	9.108955674	9.066127042	10.29204021	6.026252168	8.671793936	11.07785583	8.10194961	9.04954862	9.110790229	7.722672367	9.771062763	10.18316733	8.246887738	9.982141542	11.3800561	6.25395196	8.624759813	8.572932862	10.86698551	9.017258288	9.914286863	5.029520568	8.292966787	9.747078424	4.898142987	9.754769142	10.29039712	9.146924569	9.357519794	10.06881085	7.772739953	8.689456885	9.740370296	11.0392303	8.532533933	10.2756641	7.549341838	7.59646064	10.22166892	7.849442452	9.530886876	11.53349654
"PF4V1"	9.557324481	9.660167984	11.15404385	8.946014713	6.982608475	9.316835525	6.583038497	6.31772316	9.15550535	5.875212328	4.762607196	6.874984455	9.91903648	10.55803086	10.51363918	8.649067785	8.104548051	8.356946397	6.634777593	5.838444294	6.875852934	5.080736135	7.083415636	8.424796364	8.202619737	8.459745994	7.20080065	8.814242213	7.256551892	7.873525719	6.474477694	6.284213166	8.46825176	5.606921286	4.786313061	6.444515099	8.485602535	9.55590986	8.783891963	8.101645453	9.606581907	7.48619855	6.904516794	9.383658324	7.97995447
"IL8"	9.684031531	11.04709139	13.50588771	9.309023337	10.24439954	9.855351108	13.79282225	8.559885723	11.08038772	14.22714871	10.58654881	12.66787048	6.514323091	10.66327326	13.62240101	10.52156323	10.45674724	10.27128522	11.38653466	9.380111258	10.54221648	11.94630435	9.776363105	10.71029067	11.21913174	10.17962871	10.81539255	11.80047175	10.78094226	11.60479044	13.55863223	9.382334841	10.23860038	14.05487764	10.29154151	12.68993477	10.95990996	12.22921451	11.97175954	10.62968301	10.83885723	10.8009683	10.91497942	12.30869886	13.71078478
"HBG2"	9.908412392	11.89412866	12.72405923	8.152419623	9.426266722	10.14190576	12.23534308	8.341602613	9.687558058	10.26519939	9.266104802	7.556918511	10.2525877	13.49039845	13.02114595	7.143086947	10.50951503	11.77203479	10.725158	8.906024866	8.109982325	9.306823339	9.687555487	10.06521297	12.0793788	11.46371783	12.0162747	10.72985842	9.235224906	10.40731628	11.62615112	8.47730626	7.460633422	10.39323652	9.383832626	7.606966086	10.0523352	10.04350307	11.04835425	9.763652532	10.67889434	10.43460522	11.36299341	12.63263197	10.92847742
"LTF"	4.710028331	7.186180697	6.747905132	4.802566313	5.491151994	5.702549835	7.678558625	4.791221798	4.506768855	8.081212558	6.356329882	4.809321642	5.142721103	7.917905805	7.001413678	5.462876244	5.499378916	5.595008226	9.302073506	9.916327342	4.969244378	9.200698426	8.472581837	4.916012949	9.103173683	7.443033824	7.791636099	6.537721801	5.211954915	5.600936293	6.854744033	9.149975258	4.510548269	8.556465956	5.64278978	4.86765178	5.232565899	4.918751588	5.569298855	7.515461364	7.492897998	7.250427	7.076045137	8.128199144	6.389199861
"HBD"	6.511378007	9.123999722	9.657099733	9.030884337	10.39586091	11.80209368	11.31030584	6.962307609	8.016318296	10.65708846	9.094771609	6.621532356	7.185876206	12.21475969	10.95322542	6.13473553	8.411188466	9.763064011	10.38737217	8.163500323	6.675316377	8.151057902	8.546684987	8.723538552	9.735878325	10.76072073	11.13648404	9.668807103	8.810738148	10.36218787	10.69816164	7.92026379	7.580907552	11.13748989	9.372940528	7.324055648	9.759926721	9.102146056	9.941726406	9.276106079	10.60310763	10.06300355	9.542158924	11.65872795	9.503366122
"HBG1"	9.009409357	11.58157488	12.15045699	7.808227042	8.942271321	9.476797931	12.04538782	7.979997337	9.278152395	9.664121676	8.30307467	7.507307436	9.714361785	12.87340157	12.43288726	7.88589212	10.0828501	11.72741846	10.4469478	8.574338415	7.8371659	8.955891857	8.575476079	9.268635914	11.72284779	11.05641234	11.76511685	10.26480286	8.341634181	9.732112473	11.65263548	8.076030204	7.398461594	10.30625866	8.336188376	7.280224288	9.860328336	9.781128501	10.78446609	8.710863091	10.1783365	10.03387694	10.92496166	11.76644219	9.83341797
"B3GNT5"	7.458991352	7.592886652	8.095359884	7.680044803	7.619703071	6.72117354	10.03658169	7.50365205	6.35185002	11.78329506	9.979480643	7.546471292	6.385288308	6.646413925	7.612417883	7.761669304	6.627102475	6.867797631	8.238382189	6.232502786	9.268037282	7.653357003	7.404203153	8.226256135	9.843838654	7.641472153	9.633554534	10.28603538	8.204335755	9.380679537	9.393280613	5.980608532	8.002526541	11.6335921	9.620066517	7.841435446	7.846394335	10.5202203	10.83387471	7.325028386	8.809041475	9.604303264	6.676111549	9.165835684	11.0709571
"RSAD2"	6.72856608	8.971259015	10.58408416	9.33103667	9.893448125	10.75305554	6.06750423	8.697676176	10.33749825	6.637656534	8.981982143	8.860331212	7.39626563	8.976869079	9.752688458	7.678489318	9.507389513	10.67108545	7.120087176	9.14484543	9.390984245	10.82412955	9.286660678	10.69759788	6.220258027	8.052166392	10.05307561	5.167963447	9.638328138	10.28254873	9.350723413	9.621609341	10.25103479	6.779668089	8.933569552	9.138738099	11.02543856	8.442237878	10.44463447	7.734899602	7.658018413	10.23988576	7.626756037	9.443772521	11.70755404
"C15orf48"	4.576665154	4.449163949	6.578453645	6.221311295	5.012264575	5.101928714	7.127638517	5.188956664	4.688356795	5.91046437	5.750672209	4.622445294	5.173065912	5.237067815	9.399556274	4.979607983	4.55783632	4.699841334	4.630110423	4.449905696	7.729289171	5.55641962	5.005145446	7.088637312	9.003675659	5.618133737	8.316408567	8.503299454	6.027947111	7.318544579	9.325103934	4.071099037	6.184650675	6.846755001	6.445154482	4.500046827	6.076905055	8.013729968	8.302262401	4.592735995	5.596617699	6.888270855	5.106233303	6.956510591	8.574323754
"MS4A4A"	4.242193288	7.003725883	8.000864485	6.88365311	7.412955853	8.431901817	4.349846437	6.445227193	8.465905074	4.865740765	7.062574682	5.465302298	6.152383543	8.040335701	8.127904744	5.439183293	6.635361016	6.760267648	6.592822489	6.513392058	7.524277859	8.370310351	6.89481073	8.019742627	3.596062461	6.994104173	8.600170908	4.120786362	8.152027662	8.172551526	4.905104111	6.678894458	8.177100154	4.754385534	6.975856827	6.868424371	9.886516215	8.838710528	8.032584471	6.67536814	5.483637175	9.042513152	6.61723082	8.163561425	9.070167815
"TMEM176B"	6.785521407	6.695115716	7.100536579	9.183873011	8.518489563	9.47045373	9.174576258	9.485975693	8.341041557	10.02184399	11.69211897	9.738794543	8.075213769	7.695856716	7.364614407	10.65663781	9.753544209	10.39250116	9.752672757	9.128209433	10.26678012	10.4531166	9.491550374	9.620682128	9.036326776	9.575634619	9.8624328	9.841894357	11.66914578	11.40945273	9.492605686	9.829791971	10.91325582	10.12319402	10.90008229	10.42659189	11.08800886	10.90254623	11.10250696	10.8185217	10.64759729	10.97039421	6.2873387	6.831478371	6.315740963
"GPR109B"	6.403612854	7.718973601	9.037085677	7.03219338	7.351054794	7.345191787	10.87886154	7.213830607	8.039736466	10.85497377	7.294216106	6.9590389	6.405610396	7.961057754	9.863807932	6.916658375	6.660613159	7.148683943	7.871581751	7.177937865	7.971651498	8.96187038	7.205671142	8.078755771	5.070424889	5.616586274	6.995058633	6.404926435	7.951872969	9.424287316	9.858759557	7.429733313	6.728132439	11.01697027	7.042107407	7.047116071	8.786381612	9.503911367	9.832624744	7.737303852	7.805409386	9.188748889	7.349828075	9.86885967	11.31206944
"MYOM2"	7.838392305	8.583792555	8.517736468	6.595104849	6.742258494	6.989408186	7.340886739	6.403018895	7.51432287	8.702368357	9.22862763	10.31259743	9.958687107	10.6834334	10.69463128	9.264575641	9.47744677	8.854707377	8.685561648	7.595850887	7.038411453	9.314101664	7.189200324	7.843948882	6.364400549	7.459233501	7.512077103	6.925991302	10.11855688	9.362120573	7.18899343	7.109676332	6.920058882	9.304835151	9.41632865	10.44365463	8.918954082	7.792045238	7.505278933	7.394928608	6.480476552	7.33765152	11.57057566	11.03939192	11.25619926
"EGR1"	7.721241659	8.970502321	10.05026773	9.611759188	10.398176	11.20187944	12.24116416	9.527852768	9.011123868	11.87497268	9.500821622	10.16217556	7.282451728	9.016545685	9.777547817	10.59325711	8.390678256	9.724994766	11.38014058	9.371098366	11.15732462	11.76677195	9.707465508	10.33985329	7.037590946	9.380289241	10.39513203	7.714478229	10.91122233	11.43637993	12.28060996	8.162549463	8.633517286	12.21741108	9.839709497	10.19608592	12.1726917	12.01442365	12.12276237	10.19060455	11.28514462	11.80162839	10.01242183	11.72488029	12.38180471
"CXCL10"	5.799617783	6.874259668	8.912198865	6.395535312	7.075477447	8.11851163	5.143374786	6.253316382	7.893736721	5.43375036	5.735295288	6.469020721	5.493699737	7.191460698	8.483550874	5.485365888	7.349039503	8.657976745	4.971982989	5.837595932	6.142105585	9.236973129	6.264398795	7.448065682	4.281487489	6.513940285	7.185851396	4.386280758	6.550797341	7.575039941	5.373172467	6.985988159	9.101700491	4.462888683	5.776965057	7.037834801	10.23987832	7.335740571	8.998624414	7.025397374	5.531043635	7.991170064	6.700973735	6.831843062	9.676414322
"DEFA4"	5.692865977	6.886198076	6.630891523	5.23541777	6.138342611	6.918634939	7.278522998	5.797667399	5.307086668	7.694708883	5.598514412	5.647879469	5.740923981	8.061602189	7.217886238	5.504553097	5.524101705	5.961232134	10.04728154	9.977507204	6.035832532	7.912440405	9.561008913	5.809061226	8.717230645	8.076454601	8.517319999	6.716273488	6.220840005	5.697431182	8.783660311	9.607844637	5.977748148	8.072787603	6.076332906	5.513851795	5.128758794	5.528089417	5.480416652	8.960044149	8.179422482	7.615751479	6.99668183	8.688683817	6.363326291
"IFIT3"	6.900455696	9.802544618	10.80593909	10.21390769	10.3203983	11.59269484	7.779161827	9.869642623	11.49764682	9.48657449	9.774000735	9.719727882	8.298609023	10.39464233	10.54044453	9.034457979	11.04381993	12.09284516	7.248107468	10.37283069	9.802941869	11.75751016	10.19882813	10.81557974	6.415758348	9.256687101	10.29401905	6.595708861	10.98506984	11.39942325	9.934761383	10.3789858	11.03196949	9.447682648	9.525388155	10.08076659	12.50989709	9.56314947	11.49807777	9.191664754	9.311605817	11.52383154	8.878381356	10.87932905	12.28045195
"CX3CR1"	9.887819874	12.14767563	11.98489157	10.5232721	11.97941811	12.53176304	9.679543868	10.98734949	12.76141257	9.365446317	10.54736444	11.79179151	11.01002721	12.40891374	11.76382114	9.983050411	12.32231027	11.91331721	10.60891373	10.94920739	11.01943294	12.50050294	11.12314025	12.28930835	6.140652603	10.299496	11.26163284	7.045653928	12.07957181	11.78542971	9.043967351	11.1104345	11.43619687	9.082677227	10.19168791	12.05536139	12.97353171	11.31108536	11.38203605	12.98038938	10.2320489	12.68058478	11.9162478	11.48511047	12.47426442
"EGR2"	6.217999863	7.085777225	6.946627475	7.49089944	7.429834871	8.449161128	11.78464766	7.163290671	6.718770288	10.48312973	7.671101083	6.657815046	6.657928714	7.426219705	7.562918354	7.894737115	6.334933073	7.166791565	8.286169614	7.387778252	7.93951943	9.34834592	7.348955946	7.672394218	6.36452026	6.72847232	7.881991885	7.320339733	8.034384557	8.862669323	11.0396096	6.907016489	6.696607852	10.21828536	7.533687362	6.340014225	8.52706468	9.119126001	9.477012779	7.457673698	8.11313908	9.865286533	8.710544379	9.56473151	11.92393135
"G0S2"	11.05850354	9.895038596	12.34471209	10.59777482	11.62800766	10.07339902	13.37769891	10.8196265	9.908918333	13.79117839	11.7467184	9.515192077	7.785878932	10.13946976	12.66431685	11.34002893	9.694352687	9.76030273	10.84900623	8.652012235	10.68954915	11.72386822	10.37213465	10.35294661	11.21567634	9.63507077	10.23908209	10.77114343	11.10553443	11.68219965	12.44766323	7.887710349	11.0418381	13.93162098	11.65330736	10.09613913	11.31017148	12.98645851	12.92690389	9.438958402	12.38500949	12.12092304	11.18292049	12.75150706	12.69212054
"HBEGF"	9.148121062	7.81450342	7.604388041	8.60187505	8.846489428	7.762416591	10.35337006	8.936589745	6.403774746	9.612213873	10.69610013	6.222412837	6.628521605	7.596170867	7.282381564	8.948255164	7.847169582	7.585786808	8.75511521	6.690796052	10.15722357	9.185167873	8.027718464	9.06562883	10.19916967	8.621819677	10.13738337	9.34610142	9.426997282	10.29819994	10.45621644	6.45841983	9.884883475	9.818946114	10.38370607	6.706515999	9.029495818	10.62610019	11.34407747	7.759910502	10.3491015	10.90846886	7.915307397	9.944812	10.87376529
"CHURC1"	7.836530149	8.523975191	8.182766183	7.461737862	7.788263089	7.973121382	10.39558421	10.44402677	10.78390044	10.94635466	10.30178457	10.68053838	11.15974323	11.58555178	11.08653696	9.977908093	10.57499864	10.72002971	8.341607571	8.369559739	7.66662127	8.328320829	10.06682342	10.20521877	10.85299048	11.5779246	11.48623215	7.23573381	8.425565974	7.898685041	8.135089333	8.291882889	8.255742887	10.90564723	10.57411777	11.01854254	8.436677485	8.254559751	7.965404929	8.533997805	7.789440708	8.260636502	11.06449533	10.69060072	10.52400132
"FOSB"	8.875781423	9.521051781	9.680481981	7.097192351	9.504575534	7.673217539	11.87799622	7.922202825	6.467247013	10.46433536	9.086642942	7.682748798	6.472128717	8.789279783	9.853942328	8.354145206	7.745715065	7.929289094	9.292206983	6.365010912	10.09434522	9.647496969	6.922676941	8.697400469	8.756926488	7.326937288	9.157068544	8.288045861	7.285662785	8.919164225	11.05100855	6.201886605	7.816177958	10.08146989	9.342690076	7.13017446	10.20352218	10.03752763	10.77097661	9.086568073	9.958072715	10.37289026	8.547118301	9.456707474	10.89265353
"CXCL5"	9.270284253	9.590713546	11.3154596	9.853553563	8.417738856	9.918086112	6.800346443	6.80063145	8.850164665	6.812626552	6.385846231	8.351327176	10.43631403	10.61023408	10.79896689	8.941403977	8.640195486	8.821387242	6.555519877	6.761975238	8.449060784	5.813115856	7.151858437	9.172971047	9.652785811	9.288366455	8.371331617	9.946981131	9.199821871	9.108175932	8.689586882	8.438320711	10.6891998	5.933723211	6.070534717	8.233581028	8.908856743	9.784799941	9.607589872	8.366469583	9.075463809	7.459392482	7.698275963	9.071166893	8.43298403
