run_accession	description
ERR166312	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166313	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166314	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166315	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166316	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166317	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166318	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166319	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166320	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166321	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166322	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166323	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166324	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166325	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166326	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166327	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166328	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166329	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166330	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166331	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166332	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166333	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166334	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166335	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
ERR166336	Illumina Genome Analyzer II paired end sequencing; Whole exome sequencing suggests much of non BRCA1/BRCA2 familial breast cancer is due to moderate and low penetrance susceptibility alleles.
