study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579061	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0321SP0580	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013253		SAMN13879607	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	230524	60709819	SRR10911141	230524	115723048
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579060	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0320SP0572	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013252		SAMN13879606	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	200188	52020821	SRR10911142	200188	100494376
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579059	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2046	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013250		SAMN13879282	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10553	1875796	SRR10911143	10553	3181194
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579058	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2045	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013251		SAMN13879281	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17504	3018138	SRR10911144	17504	5267524
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579057	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2044	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013249		SAMN13879280	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21373	3697646	SRR10911145	21373	6435501
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579056	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2042	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013248		SAMN13879279	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13225	2272842	SRR10911146	13225	3986013
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579055	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2041	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013247		SAMN13879278	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7272	1278119	SRR10911147	7272	2190627
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579054	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2040	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013246		SAMN13879277	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	8217	1370847	SRR10911148	8217	2470855
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579053	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2038	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013245		SAMN13879276	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	23323	4089478	SRR10911149	23323	7028305
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579052	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2037	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013244		SAMN13879275	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	20816	3619203	SRR10911150	20816	6261531
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579051	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0169201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013243		SAMN13878996	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18256	3116190	SRR10911151	18256	5495662
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579050	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2036	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013242		SAMN13879274	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16562	2864460	SRR10911152	16562	4990501
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579049	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2035	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013241		SAMN13879273	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	22315	3838830	SRR10911153	22315	6710077
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579048	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2034	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013240		SAMN13879272	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14374	2535693	SRR10911154	14374	4324259
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579047	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2033	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013239		SAMN13879271	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18588	3274251	SRR10911155	18588	5589903
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579046	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2032	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013238		SAMN13879270	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14647	2566726	SRR10911156	14647	4412086
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579045	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2031	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013237		SAMN13879269	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7393	1311162	SRR10911157	7393	2228959
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579044	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2030	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013236		SAMN13879268	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	35813	6259045	SRR10911158	35813	10794577
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579043	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2029	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013235		SAMN13879267	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11607	2040090	SRR10911159	11607	3494105
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579042	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2028	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013234		SAMN13879266	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18296	3151930	SRR10911160	18296	5513370
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579041	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2027	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013233		SAMN13879265	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10641	1850659	SRR10911161	10641	3206668
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579040	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0164201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013232		SAMN13878995	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13317	2383816	SRR10911162	13317	4016153
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579039	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0046201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013230		SAMN13878968	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18843	3205165	SRR10911163	18843	5671210
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579038	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2026	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013231		SAMN13879264	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19361	3369407	SRR10911164	19361	5828838
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579037	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2025	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013229		SAMN13879263	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13053	2247078	SRR10911165	13053	3931843
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579036	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2024	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013228		SAMN13879262	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17206	2978646	SRR10911166	17206	5171412
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579035	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2023	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013227		SAMN13879261	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	32598	5481434	SRR10911167	32598	9817104
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579034	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2022	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013226		SAMN13879260	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13827	2433286	SRR10911168	13827	4165424
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579033	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2021	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013225		SAMN13879259	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18906	3251657	SRR10911169	18906	5684916
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579032	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2020	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013224		SAMN13879258	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15908	2724349	SRR10911170	15908	4794852
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579030	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0252201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013222		SAMN13879111	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16184	2834328	SRR10911171	16184	4877508
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579029	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0241201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013221		SAMN13879110	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18733	3329954	SRR10911172	18733	5644956
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579028	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0236201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013219		SAMN13879109	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19804	3500267	SRR10911173	19804	5965480
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579027	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0235201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013220		SAMN13879108	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17556	3133102	SRR10911174	17556	5288317
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579026	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0234201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013218		SAMN13879107	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25357	4390558	SRR10911175	25357	7643580
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579025	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0227201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013217		SAMN13879106	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19857	3443720	SRR10911176	19857	5980637
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579024	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0225201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013216		SAMN13879105	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	2952	572383	SRR10911177	2952	889692
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579023	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0015201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013215		SAMN13878979	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10339	1809300	SRR10911178	10339	3112254
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579022	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0223201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013214		SAMN13879104	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13793	2359981	SRR10911179	13793	4154346
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579021	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0217201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013213		SAMN13879103	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	36058	6324016	SRR10911180	36058	10871253
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579020	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0215201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013212		SAMN13879102	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15111	2733564	SRR10911181	15111	4542924
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579019	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0209201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013211		SAMN13879101	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25924	4498126	SRR10911182	25924	7812472
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579018	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0208201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013210		SAMN13879100	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24172	4173262	SRR10911183	24172	7288842
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579017	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0206201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013209		SAMN13879099	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13557	2408047	SRR10911184	13557	4079070
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579016	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0204201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013208		SAMN13879098	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18531	3116115	SRR10911185	18531	5581748
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579015	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0175201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013207		SAMN13879097	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13346	2375472	SRR10911186	13346	4021921
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579014	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0158201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013206		SAMN13879096	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16610	2887665	SRR10911187	16610	5004224
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579013	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0156201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013205		SAMN13879095	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25927	4460531	SRR10911188	25927	7816389
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579012	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0007201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013204		SAMN13878978	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9070	1607195	SRR10911189	9070	2729030
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579011	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0149201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013202		SAMN13879094	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9557	1690379	SRR10911190	9557	2878296
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579010	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0136201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013203		SAMN13879093	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18684	3345676	SRR10911191	18684	5621501
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579009	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0133201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013201		SAMN13879092	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18874	3248262	SRR10911192	18874	5685675
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579008	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0132201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013200		SAMN13879091	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15763	2721349	SRR10911193	15763	4756313
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579007	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0126201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013199		SAMN13879090	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17069	2951098	SRR10911194	17069	5144163
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579006	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0119201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013198		SAMN13879089	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	32369	5528254	SRR10911195	32369	9754309
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579005	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0118201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013197		SAMN13879088	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19518	3402534	SRR10911196	19518	5880140
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579004	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0106201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013196		SAMN13879087	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12748	2220874	SRR10911197	12748	3840756
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579003	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0319SC0145	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013195		SAMN13879605	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	216891	56857665	SRR10911198	216891	108879282
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579002	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0143201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013194		SAMN13879029	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	30634	5466025	SRR10911199	30634	9225010
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579001	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0318SP0517	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013193		SAMN13879604	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	113235	30017467	SRR10911200	113235	56843970
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579000	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0317SP0447	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013192		SAMN13879603	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	168204	43786241	SRR10911201	168204	84438408
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578999	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0316SC0144	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013191		SAMN13879602	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	112514	29169985	SRR10911202	112514	56482028
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578998	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0315SP0430	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013190		SAMN13879601	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	170126	45555083	SRR10911203	170126	85403252
