Family	Subclass	Ambler_class	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023	2024
blaBIC	CARBAPENEM	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2
blaBJP	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaBKC	CARBAPENEM	bla-A	0	0	0	0	0	1	1	1	1	1	2	2	2	2	2
blaAXC	CARBAPENEM	bla-A	0	0	0	0	0	0	0	1	3	5	5	7	7	7	7
blaB	CARBAPENEM	bla-B	8	8	8	8	10	12	14	35	36	37	37	38	38	38	38
blaADC	CARBAPENEM	bla-C	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
blaALI	CARBAPENEM	bla-B	0	0	0	0	1	1	2	2	2	2	2	2	2	2	2
blaANA	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaAFM	CARBAPENEM	bla-B	0	0	0	0	0	0	0	0	1	1	2	3	4	4	4
blaAIM	CARBAPENEM	bla-B	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2
blaNDM	CARBAPENEM/TANIBORBACTAM	bla-B	0	0	0	1	1	1	1	1	1	1	2	2	2	2	2
blaKPC	CEFIDEROCOL/CEPHALOSPORIN	bla-A	0	0	0	0	0	0	1	1	1	1	2	2	2	2	2
blaKPC	CEPHALOSPORIN	bla-A	0	1	2	2	2	3	5	6	8	17	31	40	50	65	68
blaLAT	CEPHALOSPORIN	bla-C	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
blaMOX	CEPHALOSPORIN	bla-C	14	14	14	15	17	19	19	20	20	21	21	23	32	32	32
blaLUT	CEPHALOSPORIN	bla-A	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
blaMIR	CEPHALOSPORIN	bla-C	5	5	6	6	16	17	20	22	22	22	23	23	26	27	27
blaLRG	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaFONA	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaFOX	CEPHALOSPORIN	bla-C	7	8	8	9	10	10	12	13	14	14	15	17	19	19	19
blaGES	CEPHALOSPORIN	bla-A	11	12	14	15	15	18	20	20	25	28	31	31	35	37	38
blaKLUC	CEPHALOSPORIN	bla-A	2	2	4	4	4	4	4	4	5	5	5	5	6	6	6
blaORN	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaCME	CEPHALOSPORIN	bla-A	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3
blaOCH	CEPHALOSPORIN	bla-C	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
blaOHIO	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaOXA	CEPHALOSPORIN	bla-D	20	20	20	21	23	23	24	29	33	36	44	47	52	54	54
blaACT	CEPHALOSPORIN	bla-C	17	19	25	29	55	61	83	88	101	112	122	142	158	174	179
blaACC	CEPHALOSPORIN	bla-C	6	6	6	6	7	7	7	8	8	8	9	9	9	9	9
blaACI	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaAQU	CEPHALOSPORIN	bla-C	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
blaADC	CEPHALOSPORIN	bla-C	43	46	61	84	95	103	130	176	187	226	229	238	264	312	320
blaBPU	CEPHALOSPORIN	bla-D	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaBEL	CEPHALOSPORIN	bla-A	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4
blaBES	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaBUT	CEPHALOSPORIN	bla-C	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaCTX-M	CEPHALOSPORIN	bla-A	100	112	125	132	141	159	174	192	210	221	231	239	246	257	257
blaCSP	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaCMH	CEPHALOSPORIN	bla-C	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
blaCMY	CEPHALOSPORIN	bla-C	55	63	84	95	110	127	136	149	154	161	164	170	175	179	180
blaCDD	CEPHALOSPORIN	bla-D	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2
blaCFE	CEPHALOSPORIN	bla-C	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2
blaCGA	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaCIA	CEPHALOSPORIN	bla-A	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4
blaEC	CEPHALOSPORIN	bla-C	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
blaDES	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaDHA	CEPHALOSPORIN	bla-C	7	8	8	8	20	21	23	24	27	28	28	28	28	31	31
blaERP	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaOXA-PR	CEPHALOSPORIN	bla-D	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3
blaOXY	CEPHALOSPORIN	bla-A	24	24	27	29	31	37	42	44	48	60	79	83	86	86	86
blaPDC_gen	CEPHALOSPORIN	bla-C	21	33	33	34	73	76	157	210	300	370	447	490	520	562	582
blaPME	CEPHALOSPORIN	bla-A	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaPLA	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaPAC	CEPHALOSPORIN	bla-C	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
blaPER	CEPHALOSPORIN	bla-A	6	8	9	9	10	10	11	12	12	14	15	16	16	16	16
blaRAHN	CEPHALOSPORIN	bla-A	2	2	2	2	2	2	2	2	2	2	2	2	6	6	6
blaROB	CEPHALOSPORIN	bla-A	1	1	1	2	5	5	5	7	9	10	10	12	12	12	12
blaRTG	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSHV	CEPHALOSPORIN	bla-A	39	40	48	49	51	51	51	51	52	53	53	53	53	53	53
blaSGM	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaSRT	CEPHALOSPORIN	bla-C	3	3	3	3	3	3	3	4	4	4	4	5	5	5	5
blaTEM	CEPHALOSPORIN	bla-A	75	77	79	82	82	85	86	87	90	90	91	91	91	91	91
blaVEB	CEPHALOSPORIN	bla-A	9	9	9	10	10	16	18	19	21	25	27	30	31	31	34
blaTRU	CEPHALOSPORIN	bla-C	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaTLA	CEPHALOSPORIN	bla-A	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2
cepA	CEPHALOSPORIN	bla-A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
blaCMA	CEPHALOTHIN	bla-C	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2
blaCSA	CEPHALOTHIN	bla-C	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2
blaOXA-1_fam	BETA-LACTAM	bla-D	3	5	5	6	6	6	7	7	8	8	9	10	10	10	10
blaRSD1	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaSPG-1_fam	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaPEDO-1_fam	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaMSI-1_fam	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaCAU/MBL1b	CARBAPENEM	bla-B	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
blaOXA-1_fam	CEPHALOSPORIN	bla-D	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
blaOXY-1	CEPHALOSPORIN	bla-A	5	5	5	5	6	7	9	10	12	12	17	18	18	18	18
blaRSC1	CEPHALOSPORIN	bla-C	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaRSD2	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaOXA-2_fam	BETA-LACTAM	bla-D	4	5	5	5	7	7	7	7	8	9	9	11	19	20	21
blaPEDO-2_fam	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaRSA2	CARBAPENEM	bla-A	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaDHT2	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaRSD2	CEPHALOSPORIN	bla-D	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
blaOXY-2	CEPHALOSPORIN	bla-A	11	11	14	15	16	18	21	22	22	22	27	28	29	29	29
blaOXA-2_fam	CEPHALOSPORIN	bla-D	6	6	6	6	6	6	7	9	10	10	10	10	10	10	10
blaTLA2	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaPEDO-3_fam	CARBAPENEM	bla-B	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
blaCRD3	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaOXY-3	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3
blaOXY-4	CEPHALOSPORIN	bla-A	1	1	1	1	1	1	1	1	1	4	4	5	5	5	5
blaOXA-5_fam	BETA-LACTAM	bla-D	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
blaOXY-5	CEPHALOSPORIN	bla-A	2	2	2	3	3	4	4	4	5	5	10	10	11	11	11
blaALG6	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaOXY-6	CEPHALOSPORIN	bla-A	4	4	4	4	4	5	5	5	5	7	9	10	11	11	11
blaADC-8_fam	CEPHALOSPORIN	bla-C	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaOXA-10_fam	BETA-LACTAM	bla-D	4	7	8	8	8	9	11	12	14	20	22	24	38	40	43
blaOXA-10_fam	CARBAPENEM	bla-D	0	0	0	0	1	1	1	1	2	2	2	2	2	2	2
blaOXA-10_fam	CEPHALOSPORIN	bla-D	11	11	11	11	12	12	12	12	14	15	15	15	15	15	15
blaALG11	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaOXA-12_fam	BETA-LACTAM	bla-D	3	3	3	3	3	3	3	4	4	4	5	9	11	11	11
blaOXA-22_fam	BETA-LACTAM	bla-D	1	1	1	1	1	2	2	2	5	5	6	6	7	7	7
blaOXA-23_fam	CARBAPENEM	bla-D	14	15	16	17	20	25	25	26	27	40	41	45	47	49	51
blaGRD23	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaOXA-24_fam	CARBAPENEM	bla-D	6	6	7	7	7	8	8	8	9	9	10	11	12	12	13
blaGRD33	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaOXA-46_fam	BETA-LACTAM	bla-D	3	4	4	4	4	4	4	4	5	6	6	6	6	6	6
blaOXA-48_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	1	1	1	1	2	7	9
blaOXA-48_fam	CARBAPENEM	bla-D	4	5	7	10	12	17	24	25	25	27	27	27	27	27	27
blaOXA-48_fam	CEPHALOSPORIN	bla-D	0	0	0	1	2	2	2	5	5	7	15	18	23	25	25
blaOXA-50_fam	BETA-LACTAM	bla-D	4	4	4	6	7	7	7	7	7	13	24	44	58	60	60
blaOXA-51_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6
blaOXA-51_fam	CARBAPENEM	bla-D	66	80	87	100	141	156	172	185	273	322	326	339	374	375	375
blaOXA-55_fam	BETA-LACTAM	bla-D	1	1	1	1	1	1	1	1	1	1	1	7	7	7	7
blaOXA-55_fam	CARBAPENEM	bla-D	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
blaOXA-58_fam	CARBAPENEM	bla-D	4	4	4	4	6	6	7	7	7	7	7	7	8	8	8
blaOXA-60_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
blaOXA-60_fam	CARBAPENEM	bla-D	1	1	1	1	1	2	2	2	5	5	6	6	6	6	6
blaOXA-61_fam	BETA-LACTAM	bla-D	2	2	3	3	3	9	9	9	49	49	49	49	49	49	49
blaOXA-62_fam	CARBAPENEM	bla-D	1	1	1	1	2	10	10	10	10	10	10	10	12	12	14
blaOXA-63_fam	BETA-LACTAM	bla-D	4	5	5	5	5	14	14	14	14	14	14	14	23	23	23
blaSPN79	CARBAPENEM	bla-B	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
blaOXA-85_fam	BETA-LACTAM	bla-D	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
blaOXA-114_fam	BETA-LACTAM	bla-D	7	7	14	21	21	21	23	23	23	26	26	26	26	26	26
blaOXA-134_fam	CARBAPENEM	bla-D	1	1	5	16	16	17	18	18	21	21	22	24	28	28	28
blaOXA-143_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	0	0	0	1	3	3	3
blaOXA-143_fam	CARBAPENEM	bla-D	2	2	3	5	5	6	6	6	7	8	8	8	8	8	8
blaOXA-184_fam	BETA-LACTAM	bla-D	0	0	2	2	2	8	8	8	39	39	39	39	39	39	39
blaOXA-211_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	1	1	5	5	5	6	6	7	7
blaOXA-211_fam	CARBAPENEM	bla-D	0	2	2	7	8	9	10	10	11	11	11	11	11	11	11
blaOXA-213_fam	CARBAPENEM	bla-D	0	1	2	32	34	38	42	47	51	67	67	86	97	99	102
blaOXA-214_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	0	1	2	2	2	2	2
blaOXA-214_fam	CARBAPENEM	bla-D	0	2	2	4	4	4	4	4	5	5	5	5	5	5	5
blaOXA-229_fam	CARBAPENEM	bla-D	0	0	3	8	9	9	9	9	10	15	17	23	25	26	26
blaOXA-266_fam	BETA-LACTAM	bla-D	0	0	0	1	1	1	1	1	2	2	2	2	2	2	2
blaOXA-274_fam	CARBAPENEM	bla-D	0	0	0	2	4	5	5	5	5	5	5	6	6	6	6
blaOXA-286_fam	CARBAPENEM	bla-D	0	0	0	10	13	13	13	15	15	15	15	15	16	17	17
blaOXA-364_fam	BETA-LACTAM	bla-D	0	0	1	1	1	2	3	3	3	5	5	5	5	5	5
blaOXA-372_fam	CARBAPENEM	bla-D	0	0	0	0	1	1	1	1	2	2	2	3	3	3	3
blaOXA-493_fam	BETA-LACTAM	bla-D	0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
blaOXA-542_fam	CARBAPENEM	bla-D	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
blaOXA-548_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	6	6	6	6	6	6	6	6
blaOXA-576_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
blaOXA-727_fam	BETA-LACTAM	bla-D	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2

