ID	QUALITY
M01873:M01873:000000000-B9G3J:1:1101:10064:16602	21.236666666666668
M01873:M01873:000000000-B9G3J:1:2106:19562:4616	35.02333333333333
M01873:M01873:000000000-B9G3J:1:1101:10065:3493	33.87
M01873:M01873:000000000-B9G3J:1:1106:24704:16447	34.77
M01873:M01873:000000000-B9G3J:1:2111:9741:23838	29.996666666666666
M01873:M01873:000000000-B9G3J:1:1101:10067:5517	22.196666666666665
M01873:M01873:000000000-B9G3J:1:1114:20934:3692	34.156666666666666
M01873:M01873:000000000-B9G3J:1:1110:6263:18595	4.633333333333334
M01873:M01873:000000000-B9G3J:1:2107:3490:8582	35.58
M01873:M01873:000000000-B9G3J:1:2115:10908:20804	36.04
M01873:M01873:000000000-B9G3J:1:2110:7628:11014	30.58
M01873:M01873:000000000-B9G3J:1:2103:6418:17742	34.62
M01873:M01873:000000000-B9G3J:1:2105:10953:6580	26.606666666666666
M01873:M01873:000000000-B9G3J:1:2112:10597:16621	17.69
M01873:M01873:000000000-B9G3J:1:1110:22639:11539	36.946666666666665
M01873:M01873:000000000-B9G3J:1:1113:10584:15580	30.843333333333334
M01873:M01873:000000000-B9G3J:1:2109:27379:20759	21.363333333333333
M01873:M01873:000000000-B9G3J:1:1109:21161:8210	23.756666666666668
M01873:M01873:000000000-B9G3J:1:1113:6140:4661	30.123333333333335
M01873:M01873:000000000-B9G3J:1:2119:26638:5460	18.403333333333332
M01873:M01873:000000000-B9G3J:1:1114:9970:8638	34.403333333333336
M01873:M01873:000000000-B9G3J:1:2108:9212:24235	9.846666666666666
M01873:M01873:000000000-B9G3J:1:2117:24875:22401	33.276666666666664
M01873:M01873:000000000-B9G3J:1:1107:8981:22378	37.07
M01873:M01873:000000000-B9G3J:1:1101:10099:23047	26.883333333333333
M01873:M01873:000000000-B9G3J:1:1101:10100:15992	36.97666666666667
M01873:M01873:000000000-B9G3J:1:2107:8132:17450	35.51
M01873:M01873:000000000-B9G3J:1:2119:20248:11282	35.39333333333333
M01873:M01873:000000000-B9G3J:1:2106:2176:11695	31.24
M01873:M01873:000000000-B9G3J:1:2115:23638:16692	30.536666666666665
M01873:M01873:000000000-B9G3J:1:2106:9089:24713	14.486666666666666
M01873:M01873:000000000-B9G3J:1:2118:8705:16266	35.18333333333333
M01873:M01873:000000000-B9G3J:1:1101:10107:18394	35.18
M01873:M01873:000000000-B9G3J:1:1109:5020:19893	9.443333333333333
M01873:M01873:000000000-B9G3J:1:2111:7262:22830	32.763333333333335
M01873:M01873:000000000-B9G3J:1:1101:10111:8693	36.35
M01873:M01873:000000000-B9G3J:1:1106:7472:17358	33.33
M01873:M01873:000000000-B9G3J:1:1113:11846:1631	34.223333333333336
M01873:M01873:000000000-B9G3J:1:1113:28641:15469	32.24666666666667
M01873:M01873:000000000-B9G3J:1:1101:10117:24419	26.013333333333332
M01873:M01873:000000000-B9G3J:1:1101:10117:6605	35.48
M01873:M01873:000000000-B9G3J:1:1107:11849:2638	35.236666666666665
M01873:M01873:000000000-B9G3J:1:1117:12944:14016	29.513333333333332
M01873:M01873:000000000-B9G3J:1:1111:27451:7271	36.026666666666664
M01873:M01873:000000000-B9G3J:1:1101:10123:14211	6.546666666666667
M01873:M01873:000000000-B9G3J:1:1116:19939:2288	20.55666666666667
M01873:M01873:000000000-B9G3J:1:2113:3270:19150	8.15
