# Gene Family	demo_Abundance-RPKs
ALPHAGALACTOSID-RXN	3.49
ALPHAGALACTOSID-RXN|g__Bacteroides.s__Bacteroides_dorei	2.327
ALPHAGALACTOSID-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.163
ALTRO-OXIDOREDUCT-RXN	4.474
ALTRO-OXIDOREDUCT-RXN|g__Bacteroides.s__Bacteroides_dorei	2.983
ALTRO-OXIDOREDUCT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.491
AMINOCYL-TRNA-HYDROLASE-RXN	4.301
AMINOCYL-TRNA-HYDROLASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.301
AMP-DEPHOSPHORYLATION-RXN	2.963
AMP-DEPHOSPHORYLATION-RXN|g__Bacteroides.s__Bacteroides_dorei	2.963
AMPSYN-RXN	2.404
AMPSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	0.801
AMPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.603
ARABISOM-RXN	3.494
ARABISOM-RXN|g__Bacteroides.s__Bacteroides_dorei	3.494
ARGDECARBOX-RXN	20.446
ARGDECARBOX-RXN|unclassified	20.446
ARGSUCCINLYA-RXN	4.831
ARGSUCCINLYA-RXN|g__Bacteroides.s__Bacteroides_dorei	2.415
ARGSUCCINLYA-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.415
ASNSYNA-RXN	3.185
ASNSYNA-RXN|g__Bacteroides.s__Bacteroides_dorei	2.123
ASNSYNA-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.062
ASPARAGINE--TRNA-LIGASE-RXN	8.429
ASPARAGINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_dorei	6.13
ASPARAGINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.299
ASPARTATE--TRNA-LIGASE-RXN	3.604
ASPARTATE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_dorei	3.604
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	3.289
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|g__Bacteroides.s__Bacteroides_dorei	1.096
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.193
ASPCARBTRANS-RXN	3.559
ASPCARBTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.559
ASPDECARBOX-RXN	3.968
ASPDECARBOX-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.968
ATPPHOSPHORIBOSYLTRANS-RXN	7.968
ATPPHOSPHORIBOSYLTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	3.984
ATPPHOSPHORIBOSYLTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.984
ATPSYN-RXN	17.329
ATPSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	8.06
ATPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	9.268
BETA-LACTAMASE-RXN	1.153
BETA-LACTAMASE-RXN|g__Bacteroides.s__Bacteroides_dorei	1.153
BETAGALACTOSID-RXN	6.884
BETAGALACTOSID-RXN|g__Bacteroides.s__Bacteroides_dorei	5.582
BETAGALACTOSID-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.302
CARBPSYN-RXN	4.09
CARBPSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.045
CARBPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.045
CDPDIGLYSYN-RXN	4.049
CDPDIGLYSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	4.049
CDPREDUCT-RXN	3.155
CDPREDUCT-RXN|g__Bacteroides.s__Bacteroides_dorei	2.103
CDPREDUCT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.052
CHORISMATE-SYNTHASE-RXN	6.135
CHORISMATE-SYNTHASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	6.135
COBALAMIN5PSYN-RXN	6.144
COBALAMIN5PSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	3.072
COBALAMIN5PSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.072
COBALAMINSYN-RXN	6.144
COBALAMINSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	3.072
COBALAMINSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.072
CPM-KDOSYNTH-RXN	18.804
CPM-KDOSYNTH-RXN|g__Bacteroides.s__Bacteroides_dorei	4.545
CPM-KDOSYNTH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.515
CPM-KDOSYNTH-RXN|unclassified	12.744
CTPSYN-RXN	4.667
CTPSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	3.333
CTPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.333
CYSTEINE--TRNA-LIGASE-RXN	2.892
CYSTEINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_dorei	1.446
CYSTEINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.446
DAPASYN-RXN	7.673
DAPASYN-RXN|g__Bacteroides.s__Bacteroides_dorei	7.673
DARAB5PISOM-RXN	10.666
DARAB5PISOM-RXN|unclassified	10.666
DEOXYADENPHOSPHOR-RXN	2.813
DEOXYADENPHOSPHOR-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.813
DEOXYGUANPHOSPHOR-RXN	2.813
DEOXYGUANPHOSPHOR-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.813
DEOXYINOPHOSPHOR-RXN	2.813
DEOXYINOPHOSPHOR-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.813
DEPHOSPHOCOAKIN-RXN	6.024
DEPHOSPHOCOAKIN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.008
DEPHOSPHOCOAKIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.016
DETHIOBIOTIN-SYN-RXN	5.495
DETHIOBIOTIN-SYN-RXN|g__Bacteroides.s__Bacteroides_dorei	3.663
DETHIOBIOTIN-SYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.832
DIAMINOPIMDECARB-RXN	1.883
DIAMINOPIMDECARB-RXN|g__Bacteroides.s__Bacteroides_dorei	1.883
DIAMINOPIMELATE-DEHYDROGENASE-RXN	2.497
DIAMINOPIMELATE-DEHYDROGENASE-RXN|g__Bacteroides.s__Bacteroides_dorei	2.497
DIAMINOPIMEPIM-RXN	2.688
DIAMINOPIMEPIM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.688
DIHYDRODIPICSYN-RXN	2.594
DIHYDRODIPICSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.594
DIHYDROXYISOVALDEHYDRAT-RXN	2.934
DIHYDROXYISOVALDEHYDRAT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.934
DIHYDROXYMETVALDEHYDRAT-RXN	2.934
DIHYDROXYMETVALDEHYDRAT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.934
DIOHBUTANONEPSYN-RXN	0.896
DIOHBUTANONEPSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	0.896
DMBPPRIBOSYLTRANS-RXN	3.195
DMBPPRIBOSYLTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	1.065
DMBPPRIBOSYLTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.13
DMK-RXN	2.525
DMK-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.525
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	13.763
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	7.716
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	6.047
DNA-DIRECTED-RNA-POLYMERASE-RXN	3.356
DNA-DIRECTED-RNA-POLYMERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	2.237
DNA-DIRECTED-RNA-POLYMERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.119
DTDPGLUCDEHYDRAT-RXN	0.961
DTDPGLUCDEHYDRAT-RXN|g__Bacteroides.s__Bacteroides_dorei	0.961
DTDPGLUCOSEPP-RXN	8.872
DTDPGLUCOSEPP-RXN|g__Bacteroides.s__Bacteroides_dorei	2.535
DTDPGLUCOSEPP-RXN|g__Bacteroides.s__Bacteroides_vulgatus	6.337
DXPREDISOM-RXN	3.81
DXPREDISOM-RXN|g__Bacteroides.s__Bacteroides_dorei	1.905
DXPREDISOM-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.905
DXS-RXN	5.301
DXS-RXN|g__Bacteroides.s__Bacteroides_dorei	4.699
DXS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.602
ENOYL-ACP-REDUCT-NADH-RXN	5.27
ENOYL-ACP-REDUCT-NADH-RXN|g__Bacteroides.s__Bacteroides_dorei	2.635
ENOYL-ACP-REDUCT-NADH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.635
F16BDEPHOS-RXN	2.103
F16BDEPHOS-RXN|g__Bacteroides.s__Bacteroides_dorei	2.103
FERREDOXIN--NITRITE-REDUCTASE-RXN	12.639
FERREDOXIN--NITRITE-REDUCTASE-RXN|unclassified	12.639
FORMATETHFLIG-RXN	3.187
FORMATETHFLIG-RXN|g__Bacteroides.s__Bacteroides_dorei	0.637
FORMATETHFLIG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.549
GART-RXN	8.333
GART-RXN|g__Bacteroides.s__Bacteroides_dorei	4.167
GART-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.167
GCVT-RXN	6.079
GCVT-RXN|g__Bacteroides.s__Bacteroides_dorei	2.026
GCVT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.053
GDPMANDEHYDRA-RXN	9.162
GDPMANDEHYDRA-RXN|g__Bacteroides.s__Bacteroides_dorei	2.039
GDPMANDEHYDRA-RXN|g__Bacteroides.s__Bacteroides_vulgatus	7.123
GDPREDUCT-RXN	3.155
GDPREDUCT-RXN|g__Bacteroides.s__Bacteroides_dorei	2.103
GDPREDUCT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.052
GLU6PDEHYDROG-RXN	1.418
GLU6PDEHYDROG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.418
GLUCISOM-RXN	0.821
GLUCISOM-RXN|g__Bacteroides.s__Bacteroides_dorei	0.821
GLUCONATE-5-DEHYDROGENASE-RXN	4.255
GLUCONATE-5-DEHYDROGENASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.255
GLUCOSAMINE-6-P-DEAMIN-RXN	4.329
GLUCOSAMINE-6-P-DEAMIN-RXN|g__Bacteroides.s__Bacteroides_dorei	1.443
GLUCOSAMINE-6-P-DEAMIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.886
GLURS-RXN	1.409
GLURS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.409
GLUTAMATE-DEHYDROGENASE-RXN	1.614
GLUTAMATE-DEHYDROGENASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.614
GLUTAMIN-RXN	4.63
GLUTAMIN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.315
GLUTAMIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.315
GLUTAMINESYN-RXN	9.309
GLUTAMINESYN-RXN|unclassified	9.309
GLUTDECARBOX-RXN	1.481
GLUTDECARBOX-RXN|g__Bacteroides.s__Bacteroides_dorei	1.481
GLUTDEHYD-RXN	11.59
GLUTDEHYD-RXN|unclassified	11.59
GLUTRACE-RXN	1.292
GLUTRACE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.292
GLY3KIN-RXN	2.11
GLY3KIN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.11
GLYCINE--TRNA-LIGASE-RXN	2.772
GLYCINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_dorei	2.772
GLYOHMETRANS-RXN	1.692
GLYOHMETRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.692
GLYRIBONUCSYN-RXN	10.256
GLYRIBONUCSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	6.838
GLYRIBONUCSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.419
GTP-CYCLOHYDRO-I-RXN	4.04
GTP-CYCLOHYDRO-I-RXN|g__Bacteroides.s__Bacteroides_dorei	4.04
GTP-CYCLOHYDRO-II-RXN	0.896
GTP-CYCLOHYDRO-II-RXN|g__Bacteroides.s__Bacteroides_dorei	0.896
HEMN-RXN	7.465
HEMN-RXN|unclassified	7.465
HISTIDINE--TRNA-LIGASE-RXN	3.949
HISTIDINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_dorei	1.58
HISTIDINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.37
HISTIDINE-AMMONIA-LYASE-RXN	1.431
HISTIDINE-AMMONIA-LYASE-RXN|g__Bacteroides.s__Bacteroides_dorei	1.431
HOMSUCTRAN-RXN	2.442
HOMSUCTRAN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.442
IGPSYN-RXN	1.449
IGPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.449
IMIDAZOLONEPROPIONASE-RXN	3.49
IMIDAZOLONEPROPIONASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.49
IMP-DEHYDROG-RXN	2.905
IMP-DEHYDROG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.905
INOPHOSPHOR-RXN	2.813
INOPHOSPHOR-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.813
ISOCITDEH-RXN	3.82
ISOCITDEH-RXN|g__Bacteroides.s__Bacteroides_dorei	2.865
ISOCITDEH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.955
KDO-8PSYNTH-RXN	8.743
KDO-8PSYNTH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.431
KDO-8PSYNTH-RXN|unclassified	7.313
KETOLACTOSE-RXN	6.884
KETOLACTOSE-RXN|g__Bacteroides.s__Bacteroides_dorei	5.582
KETOLACTOSE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.302
L-ASPARTATE-OXID-RXN	2.024
L-ASPARTATE-OXID-RXN|g__Bacteroides.s__Bacteroides_dorei	1.35
L-ASPARTATE-OXID-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.675
LEUCINE--TRNA-LIGASE-RXN	0.731
LEUCINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.731
LINOLENOYL-RXN	8.477
LINOLENOYL-RXN|unclassified	8.477
LYSINE--TRNA-LIGASE-RXN	3.676
LYSINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_dorei	3.064
LYSINE--TRNA-LIGASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.613
MALATE-DEH-RXN	1.186
MALATE-DEH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.186
MALONYL-COA-ACP-TRANSACYL-RXN	1.267
MALONYL-COA-ACP-TRANSACYL-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.267
MANNONDEHYDRAT-RXN	4.63
MANNONDEHYDRAT-RXN|g__Bacteroides.s__Bacteroides_dorei	1.852
MANNONDEHYDRAT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.778
METHENYLTHFCYCLOHYDRO-RXN	5.109
METHENYLTHFCYCLOHYDRO-RXN|g__Bacteroides.s__Bacteroides_dorei	5.109
METHGLYSYN-RXN	6.849
METHGLYSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.283
METHGLYSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.566
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	6.849
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN|g__Bacteroides.s__Bacteroides_dorei	2.283
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.566
METHYLENETHFDEHYDROG-NADP-RXN	5.109
METHYLENETHFDEHYDROG-NADP-RXN|g__Bacteroides.s__Bacteroides_dorei	5.109
NACGLCTRANS-RXN	8.721
NACGLCTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	5.814
NACGLCTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.907
NAD-KIN-RXN	5.094
NAD-KIN-RXN|g__Bacteroides.s__Bacteroides_dorei	1.292
NAD-KIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	3.802
NADH-DEHYDROGENASE-QUINONE-RXN	33.721
NADH-DEHYDROGENASE-QUINONE-RXN|g__Bacteroides.s__Bacteroides_dorei	11.804
NADH-DEHYDROGENASE-QUINONE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	13.172
NADH-DEHYDROGENASE-QUINONE-RXN|unclassified	8.745
NAPHTHOATE-SYN-RXN	8.299
NAPHTHOATE-SYN-RXN|g__Bacteroides.s__Bacteroides_dorei	8.299
NICONUCADENYLYLTRAN-RXN	12.658
NICONUCADENYLYLTRAN-RXN|g__Bacteroides.s__Bacteroides_dorei	8.439
NICONUCADENYLYLTRAN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.219
O-SUCCINYLBENZOATE-COA-SYN-RXN	1.045
O-SUCCINYLBENZOATE-COA-SYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.045
ORNDECARBOX-RXN	9.072
ORNDECARBOX-RXN|unclassified	9.072
OROPRIBTRANS-RXN	11.111
OROPRIBTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	5.556
OROPRIBTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	5.556
